# TITLE: Microarray analysis of xenograft models in use at the Developmental Therapeutics Program of the National Cancer Institute (DTP-NCI)
# SUMMARY: Xenograft models remain a cornerstone technology in the development of anti-cancer agents. The ability of immunocompromised rodents to support the growth of human tumors provides an invaluable transition between in vitro testing and clinical trials. Therefore, approaches to improve model selection are required. In this study, cDNA microarray data was generated for a collection of xenograft models at in vivo passages 1, 4 and 10 (P1, P4 and P10) along with originating cell lines (P0). These data can be mined to determine transcript expression 1) relative to other models 2) with successive in vivo passage and 3) during the in vitro (P0) to in vivo (P1) transition.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Originating cell line,GPL570_Tumor type,GPL570_In vivo passage
-,GSM1178284,K-562_Passage 4 xenograft_R3,"K-562, passage 4 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P04
-,GSM1178285,K-562_Passage 4 xenograft_R4,"K-562, passage 4 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P04
-,GSM1178286,K-562_Passage 4 xenograft_R5,"K-562, passage 4 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P04
-,GSM1178287,K-562_Passage 10 xenograft_R1,"K-562, passage 10 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P10
-,GSM1178288,K-562_Passage 10 xenograft_R2,"K-562, passage 10 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P10
-,GSM1178289,K-562_Passage 10 xenograft_R3,"K-562, passage 10 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P10
-,GSM1178290,K-562_Passage 10 xenograft_R4,"K-562, passage 10 xenograft",K-562,chronic myelogenous (blast crisis) leukemia,P10
-,GSM1178291,KM12_originating cell line_R1,"KM12, originating cell line",KM12,adenocarcinoma colon,P0
-,GSM1178292,KM12_originating cell line_R2,"KM12, originating cell line",KM12,adenocarcinoma colon,P0
-,GSM1178293,KM12_originating cell line_R3,"KM12, originating cell line",KM12,adenocarcinoma colon,P0
-,GSM1178294,KM12_Passage 1 xenograft_R1,"KM12, passage 1 xenograft",KM12,adenocarcinoma colon,P01
-,GSM1178295,KM12_Passage 1 xenograft_R2,"KM12, passage 1 xenograft",KM12,adenocarcinoma colon,P01
-,GSM1178296,KM12_Passage 1 xenograft_R3,"KM12, passage 1 xenograft",KM12,adenocarcinoma colon,P01
-,GSM1178297,KM12_Passage 1 xenograft_R4,"KM12, passage 1 xenograft",KM12,adenocarcinoma colon,P01
-,GSM1178298,KM12_Passage 1 xenograft_R5,"KM12, passage 1 xenograft",KM12,adenocarcinoma colon,P01
-,GSM1178299,KM12_Passage 4 xenograft_R1,"KM12, passage 4 xenograft",KM12,adenocarcinoma colon,P04
-,GSM1178300,KM12_Passage 4 xenograft_R2,"KM12, passage 4 xenograft",KM12,adenocarcinoma colon,P04
-,GSM1178301,KM12_Passage 4 xenograft_R3,"KM12, passage 4 xenograft",KM12,adenocarcinoma colon,P04
-,GSM1178302,KM12_Passage 4 xenograft_R4,"KM12, passage 4 xenograft",KM12,adenocarcinoma colon,P04
-,GSM1178303,KM12_Passage 4 xenograft_R5,"KM12, passage 4 xenograft",KM12,adenocarcinoma colon,P04
-,GSM1178304,KM12_Passage 10 xenograft_R1,"KM12, passage 10 xenograft",KM12,adenocarcinoma colon,P10
-,GSM1178305,KM12_Passage 10 xenograft_R2,"KM12, passage 10 xenograft",KM12,adenocarcinoma colon,P10
-,GSM1178306,KM12_Passage 10 xenograft_R3,"KM12, passage 10 xenograft",KM12,adenocarcinoma colon,P10
-,GSM1178307,KM12_Passage 10 xenograft_R4,"KM12, passage 10 xenograft",KM12,adenocarcinoma colon,P10
-,GSM1178308,KM12_Passage 10 xenograft_R5,"KM12, passage 10 xenograft",KM12,adenocarcinoma colon,P10
-,GSM1178309,LOX IMVI_originating cell line_R1,"LOX IMVI, originating cell line",LOX IMVI,malignant amelanocytic melanoma,P0
-,GSM1178310,LOX IMVI_originating cell line_R2,"LOX IMVI, originating cell line",LOX IMVI,malignant amelanocytic melanoma,P0
-,GSM1178311,LOX IMVI_Passage 1 xenograft_R1,"LOX IMVI, passage 1 xenograft",LOX IMVI,malignant amelanocytic melanoma,P01
-,GSM1178312,LOX IMVI_Passage 1 xenograft_R2,"LOX IMVI, passage 1 xenograft",LOX IMVI,malignant amelanocytic melanoma,P01
-,GSM1178313,LOX IMVI_Passage 1 xenograft_R3,"LOX IMVI, passage 1 xenograft",LOX IMVI,malignant amelanocytic melanoma,P01
-,GSM1178314,LOX IMVI_Passage 1 xenograft_R4,"LOX IMVI, passage 1 xenograft",LOX IMVI,malignant amelanocytic melanoma,P01
-,GSM1178315,LOX IMVI_Passage 1 xenograft_R5,"LOX IMVI, passage 1 xenograft",LOX IMVI,malignant amelanocytic melanoma,P01
-,GSM1178316,LOX IMVI_Passage 4 xenograft_R1,"LOX IMVI, passage 4 xenograft",LOX IMVI,malignant amelanocytic melanoma,P04
-,GSM1178317,LOX IMVI_Passage 4 xenograft_R2,"LOX IMVI, passage 4 xenograft",LOX IMVI,malignant amelanocytic melanoma,P04
-,GSM1178318,LOX IMVI_Passage 4 xenograft_R3,"LOX IMVI, passage 4 xenograft",LOX IMVI,malignant amelanocytic melanoma,P04
-,GSM1178319,LOX IMVI_Passage 4 xenograft_R4,"LOX IMVI, passage 4 xenograft",LOX IMVI,malignant amelanocytic melanoma,P04
-,GSM1178320,LOX IMVI_Passage 4 xenograft_R5,"LOX IMVI, passage 4 xenograft",LOX IMVI,malignant amelanocytic melanoma,P04
-,GSM1178321,LOX IMVI_Passage 10 xenograft_R1,"LOX IMVI, passage 10 xenograft",LOX IMVI,malignant amelanocytic melanoma,P10
-,GSM1178322,LOX IMVI_Passage 10 xenograft_R2,"LOX IMVI, passage 10 xenograft",LOX IMVI,malignant amelanocytic melanoma,P10
-,GSM1178323,LOX IMVI_Passage 10 xenograft_R3,"LOX IMVI, passage 10 xenograft",LOX IMVI,malignant amelanocytic melanoma,P10
-,GSM1178324,LOX IMVI_Passage 10 xenograft_R4,"LOX IMVI, passage 10 xenograft",LOX IMVI,malignant amelanocytic melanoma,P10
-,GSM1178325,LOX IMVI_Passage 10 xenograft_R5,"LOX IMVI, passage 10 xenograft",LOX IMVI,malignant amelanocytic melanoma,P10
-,GSM1178326,M14_originating cell line_R1,"M14, originating cell line",M14,adenocarcinoma melanoma,P0
-,GSM1178327,M14_originating cell line_R2,"M14, originating cell line",M14,adenocarcinoma melanoma,P0
-,GSM1178328,M14_Passage 1 xenograft_R1,"M14, passage 1 xenograft",M14,adenocarcinoma melanoma,P01
-,GSM1178329,M14_Passage 1 xenograft_R2,"M14, passage 1 xenograft",M14,adenocarcinoma melanoma,P01
-,GSM1178330,M14_Passage 1 xenograft_R3,"M14, passage 1 xenograft",M14,adenocarcinoma melanoma,P01
-,GSM1178331,M14_Passage 1 xenograft_R4,"M14, passage 1 xenograft",M14,adenocarcinoma melanoma,P01
-,GSM1178332,M14_Passage 1 xenograft_R5,"M14, passage 1 xenograft",M14,adenocarcinoma melanoma,P01
-,GSM1178333,M14_Passage 4 xenograft_R1,"M14, passage 4 xenograft",M14,adenocarcinoma melanoma,P04
-,GSM1178334,M14_Passage 4 xenograft_R2,"M14, passage 4 xenograft",M14,adenocarcinoma melanoma,P04
-,GSM1178335,M14_Passage 4 xenograft_R3,"M14, passage 4 xenograft",M14,adenocarcinoma melanoma,P04
-,GSM1178336,M14_Passage 4 xenograft_R4,"M14, passage 4 xenograft",M14,adenocarcinoma melanoma,P04
-,GSM1178337,M14_Passage 4 xenograft_R5,"M14, passage 4 xenograft",M14,adenocarcinoma melanoma,P04
-,GSM1178338,M14_Passage 10 xenograft_R1,"M14, passage 10 xenograft",M14,adenocarcinoma melanoma,P10
-,GSM1178339,M14_Passage 10 xenograft_R2,"M14, passage 10 xenograft",M14,adenocarcinoma melanoma,P10
-,GSM1178340,M14_Passage 10 xenograft_R3,"M14, passage 10 xenograft",M14,adenocarcinoma melanoma,P10
-,GSM1178341,M14_Passage 10 xenograft_R4,"M14, passage 10 xenograft",M14,adenocarcinoma melanoma,P10
-,GSM1178342,M14_Passage 10 xenograft_R5,"M14, passage 10 xenograft",M14,adenocarcinoma melanoma,P10
-,GSM1178343,MALME-3M_originating cell line_R1,"MALME-3M, originating cell line",MALME-3M,malignant melanoma,P0
-,GSM1178344,MALME-3M_originating cell line_R2,"MALME-3M, originating cell line",MALME-3M,malignant melanoma,P0
-,GSM1178345,MALME-3M_Passage 1 xenograft_R1,"MALME-3M, passage 1 xenograft",MALME-3M,malignant melanoma,P01
-,GSM1178346,MALME-3M_Passage 1 xenograft_R2,"MALME-3M, passage 1 xenograft",MALME-3M,malignant melanoma,P01
-,GSM1178347,MALME-3M_Passage 1 xenograft_R3,"MALME-3M, passage 1 xenograft",MALME-3M,malignant melanoma,P01
-,GSM1178348,MALME-3M_Passage 1 xenograft_R4,"MALME-3M, passage 1 xenograft",MALME-3M,malignant melanoma,P01
-,GSM1178349,MALME-3M_Passage 1 xenograft_R5,"MALME-3M, passage 1 xenograft",MALME-3M,malignant melanoma,P01
-,GSM1178350,MALME-3M_Passage 4 xenograft_R1,"MALME-3M, passage 4 xenograft",MALME-3M,malignant melanoma,P04
-,GSM1178351,MALME-3M_Passage 4 xenograft_R2,"MALME-3M, passage 4 xenograft",MALME-3M,malignant melanoma,P04
-,GSM1178352,MALME-3M_Passage 4 xenograft_R3,"MALME-3M, passage 4 xenograft",MALME-3M,malignant melanoma,P04
-,GSM1178353,MALME-3M_Passage 4 xenograft_R4,"MALME-3M, passage 4 xenograft",MALME-3M,malignant melanoma,P04
-,GSM1178354,MALME-3M_Passage 10 xenograft_R1,"MALME-3M, passage 10 xenograft",MALME-3M,malignant melanoma,P10
-,GSM1178355,MALME-3M_Passage 10 xenograft_R2,"MALME-3M, passage 10 xenograft",MALME-3M,malignant melanoma,P10
-,GSM1178356,MALME-3M_Passage 10 xenograft_R3,"MALME-3M, passage 10 xenograft",MALME-3M,malignant melanoma,P10
-,GSM1178357,MALME-3M_Passage 10 xenograft_R4,"MALME-3M, passage 10 xenograft",MALME-3M,malignant melanoma,P10
-,GSM1178358,MALME-3M_Passage 10 xenograft_R5,"MALME-3M, passage 10 xenograft",MALME-3M,malignant melanoma,P10
-,GSM1178359,MCF7_originating cell line_R1,"MCF7, originating cell line",MCF7,adenocarcinoma breast,P0
-,GSM1178360,MCF7_originating cell line_R2,"MCF7, originating cell line",MCF7,adenocarcinoma breast,P0
-,GSM1178361,MCF7_Passage 1 xenograft_R1,"MCF7, passage 1 xenograft",MCF7,adenocarcinoma breast,P01
-,GSM1178362,MCF7_Passage 1 xenograft_R2,"MCF7, passage 1 xenograft",MCF7,adenocarcinoma breast,P01
-,GSM1178363,MCF7_Passage 1 xenograft_R3,"MCF7, passage 1 xenograft",MCF7,adenocarcinoma breast,P01
-,GSM1178364,MCF7_Passage 1 xenograft_R4,"MCF7, passage 1 xenograft",MCF7,adenocarcinoma breast,P01
-,GSM1178365,MCF7_Passage 4 xenograft_R1,"MCF7, passage 4 xenograft",MCF7,adenocarcinoma breast,P04
-,GSM1178366,MCF7_Passage 4 xenograft_R2,"MCF7, passage 4 xenograft",MCF7,adenocarcinoma breast,P04
-,GSM1178367,MCF7_Passage 4 xenograft_R3,"MCF7, passage 4 xenograft",MCF7,adenocarcinoma breast,P04
-,GSM1178368,MCF7_Passage 4 xenograft_R4,"MCF7, passage 4 xenograft",MCF7,adenocarcinoma breast,P04
-,GSM1178369,MCF7_Passage 4 xenograft_R5,"MCF7, passage 4 xenograft",MCF7,adenocarcinoma breast,P04
-,GSM1178370,MCF7_Passage 10 xenograft_R1,"MCF7, passage 10 xenograft",MCF7,adenocarcinoma breast,P10
-,GSM1178371,MCF7_Passage 10 xenograft_R2,"MCF7, passage 10 xenograft",MCF7,adenocarcinoma breast,P10
-,GSM1178372,MCF7_Passage 10 xenograft_R3,"MCF7, passage 10 xenograft",MCF7,adenocarcinoma breast,P10
-,GSM1178373,MCF7_Passage 10 xenograft_R4,"MCF7, passage 10 xenograft",MCF7,adenocarcinoma breast,P10
-,GSM1178374,MCF7_Passage 10 xenograft_R5,"MCF7, passage 10 xenograft",MCF7,adenocarcinoma breast,P10
-,GSM1178375,MDA-MB-231T_originating cell line_R1,"MDA-MB-231T, originating cell line",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P0
-,GSM1178376,MDA-MB-231T_originating cell line_R2,"MDA-MB-231T, originating cell line",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P0
-,GSM1178377,MDA-MB-231T_Passage 1 xenograft_R1,"MDA-MB-231T, passage 1 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P01
-,GSM1178378,MDA-MB-231T_Passage 1 xenograft_R2,"MDA-MB-231T, passage 1 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P01
-,GSM1178379,MDA-MB-231T_Passage 1 xenograft_R3,"MDA-MB-231T, passage 1 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P01
-,GSM1178380,MDA-MB-231T_Passage 1 xenograft_R4,"MDA-MB-231T, passage 1 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P01
-,GSM1178381,MDA-MB-231T_Passage 1 xenograft_R5,"MDA-MB-231T, passage 1 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P01
-,GSM1178382,MDA-MB-231T_Passage 4 xenograft_R1,"MDA-MB-231T, passage 4 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P04
-,GSM1178383,MDA-MB-231T_Passage 4 xenograft_R2,"MDA-MB-231T, passage 4 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P04
-,GSM1178384,MDA-MB-231T_Passage 4 xenograft_R3,"MDA-MB-231T, passage 4 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P04
-,GSM1178385,MDA-MB-231T_Passage 4 xenograft_R4,"MDA-MB-231T, passage 4 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P04
-,GSM1178386,MDA-MB-231T_Passage 10 xenograft_R1,"MDA-MB-231T, passage 10 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P10
-,GSM1178387,MDA-MB-231T_Passage 10 xenograft_R2,"MDA-MB-231T, passage 10 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P10
-,GSM1178388,MDA-MB-231T_Passage 10 xenograft_R3,"MDA-MB-231T, passage 10 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P10
-,GSM1178389,MDA-MB-231T_Passage 10 xenograft_R4,"MDA-MB-231T, passage 10 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P10
-,GSM1178390,MDA-MB-231T_Passage 10 xenograft_R5,"MDA-MB-231T, passage 10 xenograft",MDA-MB-231T,"adenocarcinoma, breast grown from mouse mammary fat pad",P10
-,GSM1178391,MDA-MB-435_originating cell line_R1,"MDA-MB-435, originating cell line",MDA-MB-435,melanoma,P0
-,GSM1178392,MDA-MB-435_originating cell line_R2,"MDA-MB-435, originating cell line",MDA-MB-435,melanoma,P0
-,GSM1178393,MDA-MB-435_Passage 1 xenograft_R1,"MDA-MB-435, passage 1 xenograft",MDA-MB-435,melanoma,P01
-,GSM1178394,MDA-MB-435_Passage 1 xenograft_R2,"MDA-MB-435, passage 1 xenograft",MDA-MB-435,melanoma,P01
-,GSM1178395,MDA-MB-435_Passage 1 xenograft_R3,"MDA-MB-435, passage 1 xenograft",MDA-MB-435,melanoma,P01
-,GSM1178396,MDA-MB-435_Passage 1 xenograft_R4,"MDA-MB-435, passage 1 xenograft",MDA-MB-435,melanoma,P01
-,GSM1178397,MDA-MB-435_Passage 1 xenograft_R5,"MDA-MB-435, passage 1 xenograft",MDA-MB-435,melanoma,P01
-,GSM1178398,MDA-MB-435_Passage 4 xenograft_R1,"MDA-MB-435, passage 4 xenograft",MDA-MB-435,melanoma,P04
-,GSM1178399,MDA-MB-435_Passage 4 xenograft_R2,"MDA-MB-435, passage 4 xenograft",MDA-MB-435,melanoma,P04
-,GSM1178400,MDA-MB-435_Passage 4 xenograft_R3,"MDA-MB-435, passage 4 xenograft",MDA-MB-435,melanoma,P04
-,GSM1178401,MDA-MB-435_Passage 4 xenograft_R4,"MDA-MB-435, passage 4 xenograft",MDA-MB-435,melanoma,P04
-,GSM1178402,MDA-MB-435_Passage 4 xenograft_R5,"MDA-MB-435, passage 4 xenograft",MDA-MB-435,melanoma,P04
-,GSM1178403,MDA-MB-435_Passage 10 xenograft_R1,"MDA-MB-435, passage 10 xenograft",MDA-MB-435,melanoma,P10
-,GSM1178404,MDA-MB-435_Passage 10 xenograft_R2,"MDA-MB-435, passage 10 xenograft",MDA-MB-435,melanoma,P10
-,GSM1178405,MDA-MB-435_Passage 10 xenograft_R3,"MDA-MB-435, passage 10 xenograft",MDA-MB-435,melanoma,P10
-,GSM1178406,MDA-N_originating cell line_R1,"MDA-N, originating cell line",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P0
-,GSM1178407,MDA-N_originating cell line_R2,"MDA-N, originating cell line",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P0
-,GSM1178408,MDA-N_Passage 1 xenograft_R1,"MDA-N, passage 1 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P01
-,GSM1178409,MDA-N_Passage 1 xenograft_R2,"MDA-N, passage 1 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P01
-,GSM1178410,MDA-N_Passage 1 xenograft_R3,"MDA-N, passage 1 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P01
-,GSM1178411,MDA-N_Passage 1 xenograft_R4,"MDA-N, passage 1 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P01
-,GSM1178412,MDA-N_Passage 1 xenograft_R5,"MDA-N, passage 1 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P01
-,GSM1178413,MDA-N_Passage 4 xenograft_R1,"MDA-N, passage 4 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P04
-,GSM1178414,MDA-N_Passage 4 xenograft_R2,"MDA-N, passage 4 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P04
-,GSM1178415,MDA-N_Passage 4 xenograft_R3,"MDA-N, passage 4 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P04
-,GSM1178416,MDA-N_Passage 4 xenograft_R4,"MDA-N, passage 4 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P04
-,GSM1178417,MDA-N_Passage 4 xenograft_R5,"MDA-N, passage 4 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P04
-,GSM1178418,MDA-N_Passage 10 xenograft_R1,"MDA-N, passage 10 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P10
-,GSM1178419,MDA-N_Passage 10 xenograft_R2,"MDA-N, passage 10 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P10
-,GSM1178420,MDA-N_Passage 10 xenograft_R3,"MDA-N, passage 10 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P10
-,GSM1178421,MDA-N_Passage 10 xenograft_R4,"MDA-N, passage 10 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P10
-,GSM1178422,MDA-N_Passage 10 xenograft_R5,"MDA-N, passage 10 xenograft",MDA-N,adenocarcinoma HER2/ERBB2 transfectant of MDA-MB-435 melanoma,P10
-,GSM1178423,MOLT-4_originating cell line_R1,"MOLT-4, originating cell line",MOLT-4,acute lymphoblastic leukemia,P0
-,GSM1178424,MOLT-4_originating cell line_R2,"MOLT-4, originating cell line",MOLT-4,acute lymphoblastic leukemia,P0
-,GSM1178425,MOLT-4_originating cell line_R3,"MOLT-4, originating cell line",MOLT-4,acute lymphoblastic leukemia,P0
-,GSM1178426,MOLT-4_Passage 1 xenograft_R1,"MOLT-4, passage 1 xenograft",MOLT-4,acute lymphoblastic leukemia,P01
-,GSM1178427,MOLT-4_Passage 1 xenograft_R2,"MOLT-4, passage 1 xenograft",MOLT-4,acute lymphoblastic leukemia,P01
-,GSM1178428,MOLT-4_Passage 1 xenograft_R3,"MOLT-4, passage 1 xenograft",MOLT-4,acute lymphoblastic leukemia,P01
-,GSM1178429,MOLT-4_Passage 1 xenograft_R4,"MOLT-4, passage 1 xenograft",MOLT-4,acute lymphoblastic leukemia,P01
-,GSM1178430,MOLT-4_Passage 1 xenograft_R5,"MOLT-4, passage 1 xenograft",MOLT-4,acute lymphoblastic leukemia,P01
-,GSM1178431,MOLT-4_Passage 4 xenograft_R1,"MOLT-4, passage 4 xenograft",MOLT-4,acute lymphoblastic leukemia,P04
-,GSM1178432,MOLT-4_Passage 4 xenograft_R2,"MOLT-4, passage 4 xenograft",MOLT-4,acute lymphoblastic leukemia,P04
-,GSM1178433,MOLT-4_Passage 4 xenograft_R3,"MOLT-4, passage 4 xenograft",MOLT-4,acute lymphoblastic leukemia,P04
-,GSM1178434,MOLT-4_Passage 4 xenograft_R4,"MOLT-4, passage 4 xenograft",MOLT-4,acute lymphoblastic leukemia,P04
-,GSM1178435,MOLT-4_Passage 4 xenograft_R5,"MOLT-4, passage 4 xenograft",MOLT-4,acute lymphoblastic leukemia,P04
-,GSM1178436,MOLT-4_Passage 10 xenograft_R1,"MOLT-4, passage 10 xenograft",MOLT-4,acute lymphoblastic leukemia,P10
-,GSM1178437,MOLT-4_Passage 10 xenograft_R2,"MOLT-4, passage 10 xenograft",MOLT-4,acute lymphoblastic leukemia,P10
-,GSM1178438,MOLT-4_Passage 10 xenograft_R3,"MOLT-4, passage 10 xenograft",MOLT-4,acute lymphoblastic leukemia,P10
-,GSM1178439,MOLT-4_Passage 10 xenograft_R4,"MOLT-4, passage 10 xenograft",MOLT-4,acute lymphoblastic leukemia,P10
-,GSM1178440,MOLT-4_Passage 10 xenograft_R5,"MOLT-4, passage 10 xenograft",MOLT-4,acute lymphoblastic leukemia,P10
-,GSM1178441,NCI-H226_originating cell line_R1,"NCI-H226, originating cell line",NCI-H226,squamous carcinoma lung,P0
-,GSM1178442,NCI-H226_originating cell line_R2,"NCI-H226, originating cell line",NCI-H226,squamous carcinoma lung,P0
-,GSM1178443,NCI-H226_originating cell line_R3,"NCI-H226, originating cell line",NCI-H226,squamous carcinoma lung,P0
-,GSM1178444,NCI-H226_Passage 1 xenograft_R1,"NCI-H226, passage 1 xenograft",NCI-H226,squamous carcinoma lung,P01
-,GSM1178445,NCI-H226_Passage 1 xenograft_R2,"NCI-H226, passage 1 xenograft",NCI-H226,squamous carcinoma lung,P01
-,GSM1178446,NCI-H226_Passage 4 xenograft_R1,"NCI-H226, passage 4 xenograft",NCI-H226,squamous carcinoma lung,P04
-,GSM1178447,NCI-H226_Passage 4 xenograft_R2,"NCI-H226, passage 4 xenograft",NCI-H226,squamous carcinoma lung,P04
-,GSM1178448,NCI-H226_Passage 4 xenograft_R3,"NCI-H226, passage 4 xenograft",NCI-H226,squamous carcinoma lung,P04
-,GSM1178449,NCI-H226_Passage 4 xenograft_R4,"NCI-H226, passage 4 xenograft",NCI-H226,squamous carcinoma lung,P04
-,GSM1178450,NCI-H226_Passage 4 xenograft_R5,"NCI-H226, passage 4 xenograft",NCI-H226,squamous carcinoma lung,P04
-,GSM1178451,NCI-H226_Passage 10 xenograft_R1,"NCI-H226, passage 10 xenograft",NCI-H226,squamous carcinoma lung,P10
-,GSM1178452,NCI-H226_Passage 10 xenograft_R2,"NCI-H226, passage 10 xenograft",NCI-H226,squamous carcinoma lung,P10
-,GSM1178453,NCI-H226_Passage 10 xenograft_R3,"NCI-H226, passage 10 xenograft",NCI-H226,squamous carcinoma lung,P10
-,GSM1178454,NCI-H226_Passage 10 xenograft_R4,"NCI-H226, passage 10 xenograft",NCI-H226,squamous carcinoma lung,P10
-,GSM1178455,NCI-H226_Passage 10 xenograft_R5,"NCI-H226, passage 10 xenograft",NCI-H226,squamous carcinoma lung,P10
-,GSM1178456,NCI-H23_originating cell line_R1,"NCI-H23, originating cell line",NCI-H23,adenocarcinoma NSCLC lung,P0
-,GSM1178457,NCI-H23_originating cell line_R2,"NCI-H23, originating cell line",NCI-H23,adenocarcinoma NSCLC lung,P0
-,GSM1178458,NCI-H23_Passage 1 xenograft_R1,"NCI-H23, passage 1 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P01
-,GSM1178459,NCI-H23_Passage 1 xenograft_R2,"NCI-H23, passage 1 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P01
-,GSM1178460,NCI-H23_Passage 1 xenograft_R3,"NCI-H23, passage 1 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P01
-,GSM1178461,NCI-H23_Passage 1 xenograft_R4,"NCI-H23, passage 1 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P01
-,GSM1178462,NCI-H23_Passage 1 xenograft_R5,"NCI-H23, passage 1 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P01
-,GSM1178463,NCI-H23_Passage 4 xenograft_R1,"NCI-H23, passage 4 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P04
-,GSM1178464,NCI-H23_Passage 4 xenograft_R2,"NCI-H23, passage 4 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P04
-,GSM1178465,NCI-H23_Passage 4 xenograft_R3,"NCI-H23, passage 4 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P04
-,GSM1178466,NCI-H23_Passage 4 xenograft_R4,"NCI-H23, passage 4 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P04
-,GSM1178467,NCI-H23_Passage 4 xenograft_R5,"NCI-H23, passage 4 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P04
-,GSM1178468,NCI-H23_Passage 10 xenograft_R1,"NCI-H23, passage 10 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P10
-,GSM1178469,NCI-H23_Passage 10 xenograft_R2,"NCI-H23, passage 10 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P10
-,GSM1178470,NCI-H23_Passage 10 xenograft_R3,"NCI-H23, passage 10 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P10
-,GSM1178471,NCI-H23_Passage 10 xenograft_R4,"NCI-H23, passage 10 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P10
-,GSM1178472,NCI-H23_Passage 10 xenograft_R5,"NCI-H23, passage 10 xenograft",NCI-H23,adenocarcinoma NSCLC lung,P10
-,GSM1178473,NCI-H460_originating cell line_R1,"NCI-H460, originating cell line",NCI-H460,large cell carcinoma lung,P0
-,GSM1178474,NCI-H460_originating cell line_R2,"NCI-H460, originating cell line",NCI-H460,large cell carcinoma lung,P0
-,GSM1178475,NCI-H460_originating cell line_R3,"NCI-H460, originating cell line",NCI-H460,large cell carcinoma lung,P0
-,GSM1178476,NCI-H460_Passage 1 xenograft_R1,"NCI-H460, passage 1 xenograft",NCI-H460,large cell carcinoma lung,P01
