# TITLE: Expression data from AstraZeneca internal cell lines
# SUMMARY: Full legacy gene expression dataset run internally
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Tissue,GPL570_Disease
-,GSM1374857,SR5079_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,RT112,Bladder,
-,GSM1374858,84 RT 112,AZ GENE EXPRESSION,RT112,Bladder,
-,GSM1374859,SR5082_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,RT4,Bladder,
-,GSM1374860,A1631-11,AZ GENE EXPRESSION,RWPE1,Prostate,
-,GSM1374861,SC1 ghp280606,AZ GENE EXPRESSION,SC1,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) / FL (Follicular Lymphoma)
-,GSM1374862,SR5075_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,SCABER,Bladder,
-,GSM1374863,80 Scaber,AZ GENE EXPRESSION,SCABER,Bladder,
-,GSM1374864,SCC25 ap270406,AZ GENE EXPRESSION,SCC25,Tongue,squamous cell carcinoma
-,GSM1374865,SCC-4 ap270406,AZ GENE EXPRESSION,SCC4,Tongue,squamous cell carcinoma
-,GSM1374866,SCC-9 ap150606,AZ GENE EXPRESSION,SCC9,Tongue,Squamous Cell Carcinoma
-,GSM1374867,79 SD 148,AZ GENE EXPRESSION,SD148,Bladder,
-,GSM1374868,EA10068_111345,AZ GENE EXPRESSION,SET2,Hematopoietic System,AML
-,GSM1374869,SBCG2008008-D1S1CO04R,AZ GENE EXPRESSION,SGC7901,Stomach,Gastric Cancer
-,GSM1374870,Bx056_03 HG2,AZ GENE EXPRESSION,SHP77,Lung,small cell lung cancer; carcinoma
-,GSM1374871,Bx030_008 HG2,AZ GENE EXPRESSION,SIGM5,Hematopoietic System,
-,GSM1374872,Bx051b_036 HG2,Kudos 95 Cell Panel,SKBR3,Breast,Adenocarcinoma
-,GSM1374873,SkBr3,AZ GENE EXPRESSION,SKBR3,Breast,adenocarcinoma Derived from metastatic site: pleural effusion
-,GSM1374874,EA08079_80492_SK-BR-3,AZ GENE EXPRESSION,SKBR3,Breast,
-,GSM1374875,Bx051b_059 HG2,Kudos 95 Cell Panel,SKCO1,Colon,colorectal adenocarcinoma
-,GSM1374876,SKCO-1 ap121105,AZ GENE EXPRESSION,SKCO1,Colon,colorectal adenocarcinoma Derived from metastatic site: ascites
-,GSM1374877,Bx042-019,AZ GENE EXPRESSION,SKCO1,Colon,colorectal adenocarcinoma
-,GSM1374878,SBCG2008008-D3S1C0013R,AZ GENE EXPRESSION,SKGT4,Esophagus,Esophageal cancer
-,GSM1374879,SBCG2008008-D2S1CO26R,AZ GENE EXPRESSION,SKHEP1,Liver,Liver Cancer
-,GSM1374880,SKM-1 ghp231105,AZ GENE EXPRESSION,SKM1,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374881,SK-MES-1 ghp030206,AZ GENE EXPRESSION,SKMES1,Lung,Carcinoma
-,GSM1374882,SKMM2 ghp150606,AZ GENE EXPRESSION,SKMM2,Hematopoietic System,Myeloma
-,GSM1374883,Bx051b_008 HG2,Kudos 95 Cell Panel,SKOV3,Ovary,adenocarcinoma
-,GSM1374884,SBCG2008008-D2S1CO05R,AZ GENE EXPRESSION,SMMC7721,Liver,Liver Cancer
-,GSM1374885,SBCG2008008-D1S1COO9R,AZ GENE EXPRESSION,SNU1,Stomach,Gastric Cancer
-,GSM1374886,SBCG2008008-D1S1CO11R,AZ GENE EXPRESSION,SNU16,Stomach,Gastric Cancer
-,GSM1374887,SBCG2008008-D1S1CO15R,AZ GENE EXPRESSION,SNU216,Stomach,Gastric Cancer
-,GSM1374888,SBCG2008008-D2S1C0013R,AZ GENE EXPRESSION,SNU354,Liver,Liver Cancer
-,GSM1374889,SBCG2008008-D2S1CO14R,AZ GENE EXPRESSION,SNU368,Liver,Liver Cancer
-,GSM1374890,SBCG2008008-D2S1CO21R,AZ GENE EXPRESSION,SNU398,Liver,Liver Cancer
-,GSM1374891,SBCG2008008-S5,AZ GENE EXPRESSION,SNU449,Liver,Liver Cancer
-,GSM1374892,SBCG2008008-D1S1CO16R,AZ GENE EXPRESSION,SNU484,Stomach,Gastric Cancer
-,GSM1374893,SBCG2008008-D1S1CO10R,AZ GENE EXPRESSION,SNU5,Stomach,Gastric Cancer
-,GSM1374894,SBCG2008008-D1S1CO31R,AZ GENE EXPRESSION,SNU601,Stomach,Gastric Cancer
-,GSM1374895,SBCG2008008-D1S1CO17R,AZ GENE EXPRESSION,SNU620,Stomach,Gastric Cancer
-,GSM1374896,SBCG2008008-D1S1CO18R,AZ GENE EXPRESSION,SNU638,Stomach,Gastric Cancer
-,GSM1374897,SBCG2008008-D1S1CO19R,AZ GENE EXPRESSION,SNU668,Stomach,Gastric Cancer
-,GSM1374898,SBCG2008008-D2S1CO15R,AZ GENE EXPRESSION,SNU739,Liver,Liver Cancer
-,GSM1374899,SBCG2008008-D2S1CO16R,AZ GENE EXPRESSION,SNU761,Liver,Liver Cancer
-,GSM1374900,SBCG2008008-D2S1CO17R,AZ GENE EXPRESSION,SNU878,Liver,Liver Cancer
-,GSM1374901,SBCG2008008-D2S1CO18R,AZ GENE EXPRESSION,SNU886,Liver,Liver Cancer
-,GSM1374902,Bx042-001,AZ GENE EXPRESSION,SNUC2B,Colon,colorectal carcinoma
-,GSM1374903,A1385-13,AZ GENE EXPRESSION,SU8686,Pancreas,
-,GSM1374904,EA10068_203559_HG-U133_PLUS_2_SUDHL10,AZ GENE EXPRESSION,SUDHL10,Hematopoietic System,DLBCL
-,GSM1374905,EA10068_203547_HG-U133_PLUS_2_SUDHL2,AZ GENE EXPRESSION,SUDHL2,Hematopoietic System,DLBCL
-,GSM1374906,SU-DHL-4 ghp231105,AZ GENE EXPRESSION,SUDHL4,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) / DLBL (Diffuse Large B-cell Lymphoma )
-,GSM1374907,Bx030_013 HG2,AZ GENE EXPRESSION,SUDHL5,Hematopoietic System,
-,GSM1374908,Bx030_030 HG2,AZ GENE EXPRESSION,SUDHL6,Hematopoietic System,
-,GSM1374909,EA10068_203555_HG-U133_PLUS_2_SUDHL8,AZ GENE EXPRESSION,SUDHL8,Hematopoietic System,DLBCL
-,GSM1374910,Bx051b_063 HG2,Kudos 95 Cell Panel,SUM1315MO2,Breast,invasive ductal carcinoma;
-,GSM1374911,Bx051b_079 HG2,Kudos 95 Cell Panel,SUM149PT,Breast,Invasive Ductal Carcinoma
-,GSM1374912,EA08079_80513_SUM52PE,AZ GENE EXPRESSION,SUM52PE,Breast,
-,GSM1374913,Bx030_031 HG2,AZ GENE EXPRESSION,SUPB15,Hematopoietic System,
-,GSM1374914,Bx058-04 HG2,AZ GENE EXPRESSION,SW1088,Brain,Astrocytoma
-,GSM1374915,SW1116,AZ GENE EXPRESSION,SW1116,Colon,colorectal adenocarcinoma
-,GSM1374916,SW1116 ap121105,AZ GENE EXPRESSION,SW1116,Colon,colorectal adenocarcinoma
-,GSM1374917,Bx042-048,AZ GENE EXPRESSION,SW1116,Colon,colorectal adenocarcinoma
-,GSM1374918,Bx042-010,AZ GENE EXPRESSION,SW1222,Colon,colorectal adenocarcinoma
-,GSM1374919,Bx051b_004 HG2,Kudos 95 Cell Panel,SW1417,Colon,colorectal adenocarcinoma
-,GSM1374920,Bx042-013,AZ GENE EXPRESSION,SW1417,Colon,colorectal adenocarcinoma
-,GSM1374921,SR5068_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,SW1710,Bladder,
-,GSM1374922,Bx058-14 HG2,AZ GENE EXPRESSION,SW1783,Brain,astrocytoma
-,GSM1374923,Bx051b_049 HG2,Kudos 95 Cell Panel,SW403,Colon,colorectal adenocarcinoma
-,GSM1374924,Bx042-060,AZ GENE EXPRESSION,SW403,Colon,colorectal adenocarcinoma
-,GSM1374925,SW48,AZ GENE EXPRESSION,SW48,Colon,colorectal adenocarcinoma
-,GSM1374926,SW48_1,AZ GENE EXPRESSION,SW48,Colon,colorectal adenocarcinoma
-,GSM1374927,Bx042-011,AZ GENE EXPRESSION,SW48,Colon,colorectal adenocarcinoma
-,GSM1374928,Bx051b_017 HG2,Kudos 95 Cell Panel,SW480,Colon,colorectal adenocarcinoma
-,GSM1374929,SW480,AZ GENE EXPRESSION,SW480,Colon,colorectal adenocarcinoma
-,GSM1374930,SW480_1,AZ GENE EXPRESSION,SW480,Colon,colorectal adenocarcinoma
-,GSM1374931,Bx051b_100 HG2,Kudos 95 Cell Panel,SW579,Thyroid Gland,squamous cell carcinoma
-,GSM1374932,SW579 ap270406,AZ GENE EXPRESSION,SW579,Thyroid Gland,squamous cell carcinoma
-,GSM1374933,Bx051b_056 HG2,Kudos 95 Cell Panel,SW620,Colon,colorectal adenocarcinoma
-,GSM1374934,SW620,AZ GENE EXPRESSION,SW620,Colon,colorectal adenocarcinoma
-,GSM1374935,SW620_1,AZ GENE EXPRESSION,SW620,Colon,colorectal adenocarcinoma
-,GSM1374936,SR5080_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,SW780,Bladder,
-,GSM1374937,Bx042-045r,AZ GENE EXPRESSION,SW837,Colon,adenocarcinoma
-,GSM1374938,Bx051b_009 HG2,Kudos 95 Cell Panel,SW948,Colon,colorectal adenocarcinoma
-,GSM1374939,Bx042-054,AZ GENE EXPRESSION,SW948,Colon,colorectal adenocarcinoma
-,GSM1374940,SR5083_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,T24,Bladder,
-,GSM1374941,86 T24 WT y,AZ GENE EXPRESSION,T24,Bladder,
-,GSM1374942,89 T24 Neo 1 correct,AZ GENE EXPRESSION,T24NEO1,Bladder,
-,GSM1374943,88 T24 Neo 3 correct,AZ GENE EXPRESSION,T24NEO3,Bladder,
-,GSM1374944,85 T24 R2WT K10,AZ GENE EXPRESSION,T24R2WTK10,Bladder,
-,GSM1374945,90 T24 sauvage,AZ GENE EXPRESSION,T24SAUVAGE,Bladder,
-,GSM1374946,87 T24 WT k6,AZ GENE EXPRESSION,T24WTK6,Bladder,
-,GSM1374947,Bx040_0012_R,AZ GENE EXPRESSION,T3M4,Pancreas,Adenocarcinoma
-,GSM1374948,Bx051b_090 HG2,Kudos 95 Cell Panel,T3M4,Pancreas,Adenocarcinoma
-,GSM1374949,A1385-17,AZ GENE EXPRESSION,T3M4,Pancreas,
-,GSM1374950,Bx051b_019 HG2,Kudos 95 Cell Panel,T47D,Breast,Ductal Carcinoma
-,GSM1374951,T47D,AZ GENE EXPRESSION,T47D,Breast,ductal carcinoma Derived from metastatic site: pleural effusion
-,GSM1374952,EA08079_80508_T-47D,AZ GENE EXPRESSION,T47D,Breast,
-,GSM1374953,Bx042-050,AZ GENE EXPRESSION,T84,Colon,colorectal carcinoma
-,GSM1374954,Bx058-05 HG2,AZ GENE EXPRESSION,T98G,Brain,Glioblastoma multiforme
-,GSM1374955,SR5165_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,TCCSUP,Bladder,
-,GSM1374956,81 TCC Sup,AZ GENE EXPRESSION,TCCSUP,Bladder,
-,GSM1374957,SBCG2008008-D3S1C0016R,AZ GENE EXPRESSION,TE10,Esophagus,Esophageal cancer
-,GSM1374958,SBCG2008008-D3S1CO017R,AZ GENE EXPRESSION,TE12,Esophagus,Esophageal cancer
-,GSM1374959,SBCG2008008-D3S1C0014R,AZ GENE EXPRESSION,TE3,Esophagus,Esophageal cancer
-,GSM1374960,SBCG2008008-D3S1C0015R,AZ GENE EXPRESSION,TE7,Esophagus,Esophageal cancer
-,GSM1374961,TF-1 ghp231105,AZ GENE EXPRESSION,TF1,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374962,THP-1 ghp231105,AZ GENE EXPRESSION,THP1,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374963,EA10068_203548_HG-U133_PLUS_2_TMD8,AZ GENE EXPRESSION,TMD8,Hematopoietic System,DLBCL
-,GSM1374964,Bx051b_076 HG2,Kudos 95 Cell Panel,TOV112D,Ovary,primary malignant adenocarcinoma; endometrioid carcinoma
-,GSM1374965,Bx051b_069 HG2,Kudos 95 Cell Panel,TOV21G,Ovary,primary malignant adenocarcinoma; clear cell carcinoma
-,GSM1374966,SBCG2008008-D3S1CO001R,AZ GENE EXPRESSION,TT,Thyroid Gland,Esophageal cancer
-,GSM1374967,SBCG2008008-D3S1CO002R,AZ GENE EXPRESSION,TTN,Thyroid Gland,Esophageal cancer
-,GSM1374968,Bx058-15 HG2,AZ GENE EXPRESSION,U118MG,Brain,glioblastoma; astrocytoma
-,GSM1374969,Bx058-16 HG2,AZ GENE EXPRESSION,U118MG,Brain,glioblastoma
-,GSM1374970,U266B1 ghp150606,AZ GENE EXPRESSION,U266B1,Hematopoietic System,Myeloma
-,GSM1374971,EA10068_203549_HG-U133_PLUS_2_U2932,AZ GENE EXPRESSION,U2932,Hematopoietic System,DLBCL
-,GSM1374972,EA10068_203550_HG-U133_PLUS_2_U-2940,AZ GENE EXPRESSION,U2940,Hematopoietic System,DLBCL
-,GSM1374973,EA10068_203562_HG-U133_PLUS_2_U-698-M,AZ GENE EXPRESSION,U698M,Hematopoietic System,DLBCL
-,GSM1374974,Bx058-19 HG2,AZ GENE EXPRESSION,U87MG,Brain,glioblastoma; astrocytoma
-,GSM1374975,U937 ghp280606,AZ GENE EXPRESSION,U937,Hematopoietic System,Histocytic Lymphoma
-,GSM1374976,EA10068_111344,AZ GENE EXPRESSION,UKE1,Hematopoietic System,AML
-,GSM1374977,EA10068_203551_HG-U133_PLUS_2_ULA,AZ GENE EXPRESSION,ULA,Hematopoietic System,DLBCL
-,GSM1374978,SR5074_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,UMUC3,Bladder,
-,GSM1374979,EA10068_111341,AZ GENE EXPRESSION,UT7,Hematopoietic System,AML
-,GSM1374980,EA09076_118377_HG-U133_PLUS_2_CO015_07,AZ GENE EXPRESSION,VACO10MS,Colon,carcinoma
-,GSM1374981,EA09076_118378_HG-U133_PLUS_2_CO015_08,AZ GENE EXPRESSION,VACO4A,Colon,Rectum carcinoma
-,GSM1374982,EA09076_118379_HG-U133_PLUS_2_CO015_09,AZ GENE EXPRESSION,VACO4S,Colon,Rectum carcinoma
-,GSM1374983,EA09076_118380_HG-U133_PLUS_2_CO015_10,AZ GENE EXPRESSION,VACO5,Colon,Cecum carcinoma
-,GSM1374984,A1631-09,AZ GENE EXPRESSION,VCAP,Prostate,
-,GSM1374985,SR5072_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,VMCUB1,Bladder,
-,GSM1374986,SB11010-2_D4S1C0040R_(HG-U133_Plus_2),AZ GENE EXPRESSION,VMRCLCP,Lung,SqLC
-,GSM1374987,WiDr,AZ GENE EXPRESSION,WIDR,Colon,colorectal adenocarcinoma
-,GSM1374988,WiDr ap121105,AZ GENE EXPRESSION,WIDR,Colon,colorectal adenocarcinoma
-,GSM1374989,EA10068_203552_HG-U133_PLUS_2_WILL-1,AZ GENE EXPRESSION,WILL1,Hematopoietic System,DLBCL
-,GSM1374990,EA10068_203553_HG-U133_PLUS_2_WILL-2,AZ GENE EXPRESSION,WILL2,Hematopoietic System,DLBCL
-,GSM1374991,WSU-DCL2 ghp280606,AZ GENE EXPRESSION,WSUDLCL2,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) / DLCL (Diffuse Large Cell Lymphoma)
-,GSM1374992,WSU-NHL ghp231105,AZ GENE EXPRESSION,WSUNHL,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) / DLBL (Diffuse Large B-cell Lymphoma )
-,GSM1374993,Bx051b_030 HG2,Kudos 95 Cell Panel,ZR751,Breast,Ductal Carcinoma
-,GSM1374994,ZR-75-1,AZ GENE EXPRESSION,ZR751,Breast,ductal carcinoma Derived from metastatic site: ascites
-,GSM1374995,EA08079_80509_ZR-75-1,AZ GENE EXPRESSION,ZR751,Breast,
