custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer biomarker identification.,"Yes | evidence: ""Identification of markers for the diagnosis of early stage ovarian cancer"" | justification: Study involves diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: No explicit sample composition provided.,"Yes | justification: Utilizes DIGE (Difference Gel Electrophoresis), a proteomics technique.","No | justification: No indication of xenografts, cell lines, animal or ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on proteomic biomarker discovery in ovarian cancer, meeting all inclusion criteria.",Yes,True
PXD033137,,o4-mini-2025-04-16,"No | justification: The dataset focuses on CAR-T cells targeting mesothelin and anti-tumor activity in mice, with no mention of ovarian cancer.",No | evidence: Description does not mention healthy patient controls or biomarker discovery for ovarian cancer. | justification: The study describes antibody generation and CAR-T cell activity but no clinical control cohorts or diagnostic biomarker aims.,Not applicable | evidence: No healthy controls are reported. | justification: No sample composition is provided; healthy control criterion does not apply.,"No | justification: The study involves antibody development and CAR-T cell functional assays, not proteomic profiling.","Yes | evidence: ""superior anti-tumor activity in mice"" | justification: The dataset is preclinical, using mice models, and lacks human clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is preclinical, not ovarian cancer specific, contains no healthy controls or proteomic data.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: The title and description focus exclusively on ovarian cancer stem cells and tumor initiation in ovarian cancer.,No | evidence: Description of profiling OCSC vs bulk tumor cells only | justification: No healthy patient samples or diagnostic biomarker discovery involving controls are mentioned.,Not applicable | justification: No healthy controls described.,"No | justification: The dataset describes transcriptome profiling, not proteomic analysis.","Yes | evidence: Patient‐derived OC cell cultures, organotypic cultures, and mouse models. | justification: All samples are in vitro or animal models; no clinical human tissue or biofluids from patients are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although focused on ovarian cancer, the dataset lacks healthy controls/biomarker discovery and does not use proteomic methods.",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: The study profiles proteome of human ovarian follicular fluid in small antral follicles related to oocyte maturation, not ovarian cancer.","No | evidence: Description focuses on folliculogenesis and oocyte maturation, with no mention of healthy controls for cancer or biomarker discovery. | justification: No healthy controls or biomarker discovery for ovarian cancer are described.",Not applicable | justification: There are no healthy controls for ovarian cancer in this dataset.,Yes | justification: The study uses mass spectrometry-based proteomics to analyze follicular fluid protein composition.,"No | evidence: Samples are human follicular fluid collected from six women. | justification: This is an analysis of human clinical fluid samples, not animal models, cell lines, or xenografts.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset employs proteomics on human follicular fluid, it is not related to ovarian cancer or its controls/biomarker discovery, so it fails key inclusion criteria.",No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Comparison between women with PCOS and IVF controls | justification: Controls are IVF patients, not healthy ovarian cancer controls or diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: No healthy ovarian cancer controls present.,Yes | justification: Quantitative glycoproteomic analysis performed using LC–MS/MS with isobaric tags.,"No | evidence: Follicular fluid and granulosa cells from human subjects | justification: Uses clinical human samples, not xenografts, cell lines, or animal models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but does not involve ovarian cancer or appropriate healthy cancer controls.,No,False
PXD022194,,o4-mini-2025-04-16,No | justification: No mention of ovarian cancer; study focuses on immunopeptidomics of MHC/HLA peptides.,No | evidence: No mention of healthy controls or diagnostic biomarker discovery | justification: Methodological proteomics study without clinical control groups or biomarker aims.,Not applicable | justification: No healthy control samples present.,"Yes | justification: Uses LCMS to analyze purified HLA peptides, indicating a proteomic approach.","Yes | evidence: No clinical or patient-derived samples described; focuses on microfluidics immunoaffinity purification protocol | justification: Technological/methodological study likely using cell lines or purified materials, not clinical human specimens.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criterion 1 (ovarian cancer) and 2 (healthy controls/biomarker discovery); meets only proteomics criterion.,No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: The study focuses on intrinsic PARG inhibitor sensitivity in ovarian cancer cells and model systems.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: The dataset is preclinical and uses only cancer cell lines; no healthy controls or biomarker study described.,Not applicable | evidence: N/A | justification: No healthy controls present.,"Yes | justification: The study employs label-free, quantitative proteomics to analyze protein expression.","Yes | evidence: Use of Timeless haploinsufficient models and intrinsically sensitive ovarian cancer cell lines. | justification: The dataset is based on in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer and proteomics, it lacks healthy patient controls and uses non-clinical cell line models, failing key criteria.",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description specifically refer to epithelial ovarian cancer,No | evidence: No mention of healthy controls or diagnostic biomarker discovery in title or description | justification: Insufficient information indicating inclusion of healthy controls or biomarker discovery,Not applicable | evidence: N/A | justification: No healthy control information provided,Yes | justification: Described as an integrative proteomic characterization,Unclear | evidence: No sample types specified | justification: Cannot determine whether non-clinical models were used,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Focuses on ovarian cancer proteomics but lacks healthy controls or biomarker discovery component,No,False
PXD041751,,o4-mini-2025-04-16,Yes | justification: The study analyzes extracellular vesicles from malignant ascites of high-grade serous ovarian cancer patients.,Yes | evidence: Authors compare EV proteomes from HGSC patients to EVs from related control fluids and identify proteins unique to HGSC. | justification: The goal is to uncover EV-associated biomarkers specific to ovarian cancer progression and diagnosis.,Not applicable | evidence: No breakdown of healthy patient sample composition is provided. | justification: The dataset focuses on biomarker discovery comparing patient EVs vs control fluids rather than defined healthy patient cohorts.,Yes | justification: EV proteins were characterized and quantified using mass spectrometry.,"No | evidence: All samples are ascites fluid from ovarian cancer patients. | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro studies are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clinical, ovarian-cancer focused, uses proteomics, and involves diagnostic biomarker discovery.",Yes,True
PXD006396,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous carcinoma and its stromal compartments in ovarian cancer,"No | evidence: No mention of healthy control samples or diagnostic biomarker discovery | justification: Study is mechanistic, examining CAF regulators rather than biomarker identification",Not applicable | justification: No healthy controls provided,Yes | justification: Uses a label-free proteomic workflow on microdissected FFPE cells,"No | evidence: Proteomic analysis performed on human FFPE tumor and stromal compartments | justification: No xenografts, cell lines, animal models, or ex vivo studies used for proteomics","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker focus",No,False
PXD034246,,o4-mini-2025-04-16,"Yes | justification: Study focuses on ovarian cancer cell lines OVCAR5 and CaOV3, modeling chemoresistance in ovarian cancer.","No | evidence: No healthy patient controls; study aims at chemoresistance features, not diagnostic biomarker discovery in clinical samples. | justification: Lacks healthy controls and does not involve clinical biomarker discovery.",Not applicable | justification: No healthy controls present.,Yes | justification: Mass spectrometry analysis of the proteome of chemoresistant and parental cell lines is performed.,"Yes | evidence: Uses ovarian cancer cell lines (OVCAR5, CaOV3) and patient-derived cells grown in culture. | justification: All samples are in vitro cell line models, hence non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset studies ovarian cancer and includes proteomics, it lacks healthy controls and uses non-clinical cell line samples.",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: The study focuses on the molecular mechanism of BRCA2-PP2A-B56 interaction in DNA repair, not on clinical ovarian cancer patient samples.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in ovarian cancer. | justification: The dataset is mechanistic, with no clinical control cohort or biomarker screening.",Not applicable | justification: No healthy control samples are described.,No | justification: The description details molecular biology and protein interactions but does not mention proteomic profiling or proteomics workflows.,"Yes | evidence: Use of cell-based DNA damage assays and mechanistic studies in vitro. | justification: The work is performed in cell lines and biochemical assays, not in clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: This dataset is a non-clinical, mechanistic study without ovarian cancer patient samples, healthy controls, or proteomic analyses.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer tumors (HGSC) from TCGA.,"No | evidence: Study includes only 174 ovarian tumor samples; no healthy patient controls or explicit diagnostic biomarker discovery described. | justification: All samples are ovarian cancer tissues with proteogenomic analysis, not a case–control or biomarker screening design.",Not applicable | evidence: No healthy controls described | justification: Dataset does not include any healthy patient samples.,Yes | justification: Performed comprehensive mass‐spectrometry‐based proteomic characterization of ovarian tumors.,"No | evidence: Samples are primary human tumor tissues (HGSC) from TCGA, not xenografts, cell lines, or animal models. | justification: Clinical tumor specimens only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While this is a proteomic study of ovarian cancer tumors, it lacks healthy controls or diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Comparison is between PCOS patients and healthy controls, not ovarian cancer biomarker discovery or cancer controls | justification: Healthy controls are used for PCOS comparison, not for ovarian cancer analysis",Not applicable,Yes | justification: The project uses TMT (Tandem Mass Tag) proteomic labeling technology to quantify proteins.,"No | evidence: Samples are human visceral adipose tissue from women with PCOS and controls | justification: This is clinical human tissue, not cell lines, animal models, or ex vivo systems.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study uses proteomics, it does not address ovarian cancer nor involve relevant cancer controls/biomarker discovery.",No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma-derived tumor cells and strategies to antagonize ovarian cancer metastasis.,No | evidence: Description of PROTAC development in cell lines; no mention of healthy patient controls or biomarker discovery. | justification: Dataset describes in vitro drug development rather than control groups or biomarker studies.,Not applicable | evidence: No healthy patient controls described. | justification: Healthy controls not present; composition criteria not applicable.,No | justification: No indication of mass spectrometry or proteomic profiling; focus is on biodegradation mechanism and cell motility assays.,"Yes | evidence: Study performed in ovarian carcinoma-derived tumor cells with PROTAC compounds in vitro. | justification: Uses cancer cell lines rather than patient samples, qualifying as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it targets ovarian cancer, it lacks healthy controls/biomarker discovery and does not include proteomic data; it is an in vitro cell-line study.",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: The study investigates CK1δ-mediated phosphorylation of TAp63α in oocytes, with no reference to ovarian cancer patients or disease context.",No | evidence: No human subjects or control group described; focus is on kinase–substrate interaction in vitro. | justification: The dataset does not involve patient samples or biomarker discovery.,Not applicable | justification: No healthy control samples are mentioned.,"No | justification: The work describes biochemical and kinetic assays, not proteomic profiling or mass spectrometry data.","Yes | evidence: Experiments use isolated proteins and in vitro phosphorylation assays. | justification: The dataset is based on non-clinical, in vitro biochemical studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: This dataset is not related to ovarian cancer, lacks patient/control samples, and does not contain proteomic data.",No,False
PXD052458,,o4-mini-2025-04-16,"Yes | justification: Study analyzes proteome of TOV-112D ovarian cancer cells, clearly focused on ovarian cancer.",No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description. | justification: Dataset uses only ovarian cancer cell lines under treatment conditions; lacks healthy controls or biomarker focus.,Not applicable | evidence: No explicit sample composition provided. | justification: No healthy controls present in the dataset.,Yes | justification: Quantitative proteome analyses were carried out on the ovarian cancer cells.,"Yes | evidence: Uses TOV-112D cell line | justification: Study is performed on an ovarian cancer cell line in vitro, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and is non-clinical.",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: Title and description specify epithelial ovarian cancer.,"Yes | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls""; development of diagnostic 5-protein signature | justification: Study includes healthy controls and focuses on diagnostic biomarker discovery.",Unclear | evidence: Description mentions over 200 plasma samples from patients and controls but no breakdown by group. | justification: No explicit proportion of healthy controls provided.,Yes | justification: Uses Selected Reaction Monitoring mass spectrometry to quantify proteins.,Yes | evidence: Discovery-driven proteomic effort using tissue of a genetically stable ovarian cancer mouse model. | justification: Includes non-clinical animal (mouse) samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer, control, and proteomics criteria but includes non-clinical animal model samples, violating exclusion criteria.",No,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) metastatic properties and MDM4 in ovarian cancer progression.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer; the study investigates molecular mechanisms and therapy response. | justification: The dataset is mechanistic, not designed for control patients or biomarker identification.",Not applicable | evidence: No healthy control samples described | justification: Healthy controls are not part of this dataset.,Yes | justification: Proteomic analysis was conducted on 3D multicellular tumour spheroids to assess pathways triggered by MDM4 overexpression.,Yes | evidence: In vivo and in vitro models using mouse models and 3D-bioprinted tumour spheroids | justification: The dataset uses animal and ex vivo cell models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer and employs proteomics, it lacks healthy patient controls and uses non-clinical models, failing the healthy‐control and clinical sample criteria.",No,False
PXD036726,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high grade serous ovarian carcinoma (HGSOC) biomarkers and early detection in ovarian cancer.,Yes | evidence: Described case-control study using plasma samples and performance metrics for early/late HGSOC detection | justification: The study aims to discover diagnostic biomarkers for ovarian cancer.,Not applicable | evidence: No explicit counts or proportions of healthy versus diseased samples provided | justification: Sample composition details are not reported.,Yes | justification: Proteomic analysis via mass spectrometry was used to identify extracellular vesicle proteins.,"Yes | evidence: EVs were isolated from tissue explants and representative cell lines | justification: Includes ex vivo tissue explants and in vitro cell line samples, which are non-clinical.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets criteria 1–3 but fails criterion 4 due to use of non-clinical samples (cell lines and explants).,No,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: Study focuses on early-stage ovarian cancer types and benign serous cysts,Yes | evidence: Title and description report diagnostic biomarker discovery for ovarian cancer | justification: Involves biomarker discovery for early detection,"No | evidence: Sample groups include Type 1, Type 2 tumors and benign serous cysts; no healthy patients | justification: No explicit healthy control samples provided",Yes | justification: Deep proteome analysis performed using TMT-LC-MS/MS,"No | evidence: Only clinical samples (tumor tissues, cyst fluid, serum) are used | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical proteomic biomarker discovery study on ovarian cancer meets all inclusion criteria,Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSC) and mechanisms of tumor-associated macrophages (TAM) in ovarian cancer ascites.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery for ovarian cancer in the description. | justification: The dataset describes mechanistic secretome analysis of macrophages and tumor cell migration; it does not include healthy controls or a biomarker discovery cohort.,Not applicable | evidence: No healthy controls present. | justification: Not applicable since no healthy patient controls are included.,Yes | justification: Secretome analysis by mass spectrometry was performed to identify proteins secreted by macrophage subtypes.,"Yes | evidence: Study uses monocyte-derived macrophages differentiated ex vivo and patient-derived tumor cells in vitro. | justification: This is a non-clinical ex vivo/in vitro cell culture model, not direct patient sample analysis.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–relevant and uses proteomics but lacks healthy controls and relies on non-clinical ex vivo models, failing key criteria.",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell communication and uses ovarian cancer cell line SKOV3 and ascites from ovarian cancer patients.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in title or description. | justification: The study investigates snRNA signaling in ovarian cancer cells, not biomarker discovery or healthy controls.",Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition for healthy controls.,Yes | justification: Description states proteomic analysis of SKOV3 cells transfected with snRNA analogs.,Yes | evidence: Proteomic analysis performed on SKOV3 cancer cell lines in vitro. | justification: Use of cultured ovarian cancer cell lines makes it a non-clinical dataset.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and is based on cell lines (non-clinical).",No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: The study examines proteomic expression in fallopian tube lesions that are precursors of high-grade serous ovarian carcinoma (HGSOC).,No | evidence: No healthy control group is described; the focus is on high-risk patients’ fallopian tube lesions. | justification: The dataset does not include healthy patients as controls nor explicit diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No control samples are reported. | justification: Sample composition does not include healthy controls.,Yes | justification: The study uses in-depth spatially resolved proteomic analysis guided by IHC.,"No | evidence: Specimens are human fallopian tube tissues from prophylactic salpingo-oophorectomy. | justification: All samples are clinical patient-derived tissues, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is on ovarian cancer precursors and employs proteomics, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD028681,,o4-mini-2025-04-16,Yes | justification: Study focuses on A2780 ovarian cancer cell line.,"No | evidence: No healthy patient controls; study examines drug effects on cell line, not diagnostic biomarkers. | justification: Lacks clinical control group or biomarker discovery aim.",Not applicable | justification: No healthy controls are provided.,Yes | justification: Utilizes joint expression proteomics and redox proteomics analyses.,Yes | evidence: Uses A2780 ovarian cancer cells (in vitro cell line). | justification: Non-clinical cell line model.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls and uses non-clinical samples, so it fails inclusion requirements.",No,False
PXD045647,,o4-mini-2025-04-16,"Yes | justification: The study investigates proteomic changes in ovarian cancer cells from malignant ascites, directly focusing on ovarian cancer.",No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: The dataset uses only ovarian cancer primary cultures and ascitic fluids pre/post chemotherapy; no healthy controls or biomarker screening are described.,"Not applicable | evidence: No healthy controls present. | justification: Because there are no healthy controls in the dataset, the composition criterion does not apply.",Yes | justification: Proteomic analysis was performed using LC-MS/MS on ovarian cancer cell cultures.,"Yes | evidence: Proteomic analysis was conducted on primary cultures of ovarian cancer cells ex vivo. | justification: The study uses ex vivo cell cultures rather than direct patient tissue or fluid samples, classifying it as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is an ovarian cancer proteomics study, it lacks healthy controls or biomarker discovery and involves non-clinical ex vivo cell cultures, so it does not meet all inclusion criteria.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: Title and description focus on detection of high grade ovarian cancer in BRCA mutation carriers.,Yes | evidence: Study includes 77 asymptomatic women as controls and develops a proteomic classifier for HGOC detection. | justification: Contains healthy (asymptomatic) controls and describes diagnostic biomarker discovery via a proteomic classifier.,Yes | evidence: Training set: 16 HGOC patients and 77 asymptomatic women (77/93 ≈ 82.8% controls). | justification: Explicit sample composition shows controls comprise >20% of samples.,Yes | justification: Proteome of the microvesicle fraction was profiled by mass spectrometry.,"No | evidence: Samples are utero-tubal lavage biopsies from human subjects. | justification: No cell lines, xenografts, animal models or ex vivo/in vitro studies were used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical human study of ovarian cancer vs healthy controls using mass-spectrometry proteomics for biomarker discovery.,Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Title and description specify human ovarian cancer tissue samples (FFPE) from 31 cases.,No | evidence: Description lists only ovarian cancer samples; no healthy controls or biomarker study mentioned. | justification: No mention of healthy controls or diagnostic biomarker discovery in description.,Not applicable | evidence: No healthy controls present. | justification: Not applicable when no controls are included.,"Yes | justification: LC-MS/MS (LTQ-Orbitrap, CID) analysis of tryptic peptides constitutes proteomics.","No | evidence: Samples are human FFPE tissue obtained by laser microdissection from clinical cases. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery.",No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: Title and abstract focus on CRNDE and its micropeptide in ovarian carcinogenesis (OvCa cells).,No | evidence: Abstract describes functional and mechanistic study in OvCa cells only. | justification: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No sample composition provided. | justification: No healthy controls described in the dataset.,Yes | justification: Study uses mass spectrometry to validate CRNDEP sequence and analyze protein interactions.,"Yes | evidence: Study performed in OvCa cells. | justification: Use of cell lines constitutes non-clinical samples, excluded by criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery and is based on cell lines (non-clinical).",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: The study specifically interrogates the ovarian cancer O-glycoproteome in Epithelial Ovarian Cancer (EOC).,"Yes | evidence: Tumor-associated glycoproteins are proposed as “onco-immune” biomarkers for EOC progression and prognosis. | justification: Although no healthy controls are described, the work is focused on identifying biomarkers relevant to ovarian cancer immune recognition and prognosis.",Not applicable | evidence: No healthy patient samples are described in the dataset. | justification: Only ovarian cancer cells and tissues are used; no sample composition for healthy controls provided.,"Yes | justification: The dataset employs a glycoproteomics approach (MGL lectin chromatography, biochemical and bioinformatics analysis) to profile the O-glycoproteome.",Yes | evidence: Use of glycoengineered ovarian cancer cells as input material. | justification: Inclusion of cell line–based (in vitro) samples classifies portions of the dataset as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset centers on ovarian cancer glycoproteomics and biomarker discovery but lacks healthy controls and includes non-clinical cell line samples, violating criteria.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on tumorigenesis and molecular characteristics of ovarian cancer (OC).,"Yes | evidence: Description states findings may provide potential biomarkers and novel therapeutic targets for OC. | justification: The study involves identification of OC biomarkers, satisfying the diagnostic biomarker discovery criterion.",Unclear | evidence: No explicit sample composition information provided. | justification: Unable to determine proportion of healthy controls from description.,Yes | justification: The study uses phosphoproteomics to analyze phosphorylated sites and proteins.,"No | evidence: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies in the description. | justification: Description implies use of clinical OC specimens without non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is focused on OC, involves biomarker discovery, and uses proteomics; no exclusion criteria are met.",Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSOC) tissue samples and chemoresistance prediction in ovarian cancer patients.,"No | evidence: Description does not mention healthy controls and describes a classifier to predict chemoresistance, not diagnostic biomarker discovery for ovarian cancer detection. | justification: No healthy control subjects are included; the biomarker work is prognostic (chemoresistance) rather than diagnostic.","Not applicable | evidence: No healthy control samples are reported. | justification: Since healthy controls are not present, sample composition criteria do not apply.",Yes | justification: The dataset employs data-independent acquisition (DIA) and parallel reaction monitoring (PRM) proteomic workflows to quantify proteins.,"No | evidence: Analysis is performed on tissue samples from HGSOC patients treated with NACT and validated in additional clinical patients. | justification: Only human clinical tissue samples are used; no xenografts, cell lines, or animal models are involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of ovarian cancer (HGSOC) but lacks healthy controls or diagnostic biomarker discovery, thus failing criterion 2.",No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) and design of therapeutics for ovarian cancer cells.,No | evidence: Description details drug perturbations in ovarian cancer cell lines; no healthy patient controls or diagnostic biomarker discovery for distinguishing disease vs healthy. | justification: The dataset examines protein response to drugs in cancer cell lines rather than comparing patient samples to healthy controls or discovering diagnostic biomarkers.,Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient controls.,Yes | justification: Uses unbiased quantitative protein mass spectrometry to profile cellular protein responses.,Yes | evidence: Experiments performed in 6 HGSOC cell lines | justification: Study is conducted entirely in vitro on cancer cell lines rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy patient controls and is non-clinical (cell line based), thus failing key inclusion criteria.",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3 ovarian carcinoma cell line spheroids, a model of ovarian cancer","No | evidence: No healthy patient samples or diagnostic biomarker discovery described | justification: Focus is on mechanistic drug comparison in cell line spheroids, not clinical controls or biomarkers",Not applicable | evidence: N/A – no healthy controls present | justification: No explicit sample composition for healthy patients,Yes | justification: Proteomic analysis performed on drug-treated spheroids,"Yes | evidence: Samples are SKOV3 cell line spheroids treated in vitro | justification: Study uses an in vitro cell line model, not clinical specimens","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer and proteomics, it lacks healthy controls/biomarker focus and uses non‐clinical cell lines, so it fails inclusion criteria",No,False
PXD008183,,o4-mini-2025-04-16,No | justification: Study profiles normal human ovarian cortex for tissue engineering; no ovarian cancer patients or cancer focus.,"No | evidence: Description does not mention healthy controls versus disease or biomarker discovery for ovarian cancer. | justification: Study analyzes baseline ovarian proteome, not case–control or diagnostic biomarkers.",Not applicable | evidence: No control or disease groups described. | justification: Not a case–control study; composition not provided.,Yes | justification: Uses multi-dimensional label-free mass spectrometry and 2D LC–MS for proteomic profiling.,"Yes | evidence: Analysis of ex vivo human ovarian cortex for bioengineering and in vitro scaffold development. | justification: Non-clinical tissue engineering study, not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but not related to ovarian cancer or healthy controls for biomarker discovery; non-clinical.,No,False
