custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD015899,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the biospecimens are patient-derived ovarian cancer tumors and study focuses on human ovarian cancer tumor samples.,No | evidence: Description: objective was to evaluate changes when there is a delay in freezing tissues following tumor excision; biospecimens are from patient-derived ovarian cancer tumors. No mention of healthy control patients or diagnostic biomarker discovery. | justification: Study is a pre-analytical/time-dependent analysis of tumor samples rather than a case-control or biomarker discovery study including healthy controls.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls described in the dataset description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.",Yes | justification: Description explicitly mentions evaluation of the proteome and phosphoproteome; dataset imported from CPTAC/MassIVE and references Mol Cell Proteomics/Cancer Res publications.,"No | evidence: Biospecimens are patient-derived human ovarian cancer tumors. | justification: Samples are clinical human tumor tissues rather than xenografts, cell lines, animal models, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer and proteomics requirements but does not include healthy patient controls nor is it described as diagnostic biomarker discovery, so it fails inclusion criterion #2.",No,False
PXD018417,,gpt-5-mini-2025-08-07,"Yes | justification: Title includes 'Ovarian Cancer Biomarkers' and description states 'Identification of markers for the diagnosis of early stage ovarian cancer', indicating the dataset is about ovarian cancer.","Yes | evidence: Description: 'Identification of markers for the diagnosis of early stage ovarian cancer'. | justification: The study explicitly aims at diagnostic marker identification (biomarker discovery) for ovarian cancer, which satisfies the criterion even if healthy-control composition is not stated.","Not applicable | evidence: No explicit sample composition or breakdown provided in the title/description. | justification: Explicit proportions of healthy controls are not provided in the available metadata. Because biomarker discovery is indicated but control composition is unknown, this should be flagged for additional human review if necessary.","Yes | justification: The title references 'DIGE Spot identification' (2D-DIGE), which is a proteomics technique for protein separation and spot identification.","No | evidence: Title/description mention diagnostic markers for early stage ovarian cancer; no mention of cell lines, animal models, xenografts, ex vivo, or in vitro studies. | justification: No indication in the provided text that the dataset is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer and diagnostic biomarker discovery and uses a proteomics method (DIGE). Explicit sample composition (percentage of healthy controls) is not provided, so if the presence/ratio of healthy controls is required, additional review is needed. Otherwise it meets all core inclusion criteria.",Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on mesothelin-targeting CAR T cells and antibody development; there is no mention of ovarian cancer or ovarian cancer patient samples.,"No | evidence: Description describes identification of protease sites in MSLN, monoclonal antibody 15B6, CAR-T activity and mouse studies; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of human healthy control samples or a diagnostic biomarker discovery aim in the provided description.","Not applicable | evidence: No sample composition or counts provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.","No | justification: Description describes antibody generation, protease site identification and CAR-T testing in mice; it does not describe proteomics experiments or datasets.","Yes | evidence: Description states that 15B6 CAR-T cells have greatly superior anti-tumor activity in mice. | justification: Contains in vivo preclinical (mouse) experiments, indicating non-clinical dataset content.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, lacks healthy human controls or biomarker discovery, does not appear to be proteomics, and includes non-clinical (mouse) experiments. It fails the inclusion criteria.",No,False
PXD037543,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian cancer (OC) throughout, including patient-derived OC cell cultures, OC stem cells, prognosis in OC patients, and tumor initiation in OC models.","No | evidence: Description describes transcriptome profiling of ovarian cancer stem cells vs. bulk tumor cells, patient-derived cell cultures, organotypic cultures, and mouse models; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls are described and the study focuses on stemness mechanisms and tumor initiation rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy control group reported in the description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.",No | justification: The study reports transcriptome profiling and functional assays; there is no mention of proteomic methods or proteomics data.,"Yes | evidence: Uses patient-derived OC cell cultures, patient-derived organotypic cultures (ex vivo), and OC mouse models. | justification: The dataset is based on cell cultures, organotypic/ex vivo systems and animal models rather than primary clinical samples from consenting human subjects for proteomic analysis.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is clearly about ovarian cancer, it does not include healthy human controls or diagnostic biomarker discovery, does not involve proteomics, and is based on non-clinical models. It therefore fails multiple inclusion criteria.",No,False
PXD021338,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe human ovarian small antral follicles, folliculogenesis and oocyte maturation—not ovarian cancer.","No | evidence: Description compares follicular fluid from oocytes that reach MII after IVM vs immature oocytes; samples from six women. No mention of healthy controls or ovarian cancer diagnostic biomarker discovery. | justification: Study focuses on oocyte maturation biology, not inclusion of healthy control subjects for cancer or diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy control group or cancer/control sample composition reported; dataset reports samples from six women (2–3 samples each) comparing follicle maturation status. | justification: Explicit sample composition regarding healthy patient controls is not provided because no healthy-control vs disease groups are described.,Yes | justification: Study used mass spectrometry-based proteomics to evaluate protein composition of follicular fluid.,"No | evidence: Samples were collected from small antral follicles extracted from six women (human clinical samples). | justification: Data derive from human clinical samples (follicular fluid) rather than xenografts, cell lines, animal models, or in vitro/ex vivo model systems intended as non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics on human ovarian follicular fluid, it is not about ovarian cancer and does not include healthy controls or address diagnostic biomarker discovery for ovarian cancer, so it does not meet key inclusion criteria.",No,False
PXD012731,,gpt-5-mini-2025-08-07,No | justification: The dataset studies polycystic ovary syndrome (PCOS) and follicular fluid in women undergoing IVF; it does not address ovarian cancer.,"No | evidence: Description states comparative analysis of follicular fluid from women with PCOS and controls undergoing in vitro fertilization. | justification: Although healthy/control samples are included, the study is not about ovarian cancer nor diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample counts or percentages are provided in the description. | justification: Explicit sample composition is not given; additionally the controls are for a PCOS study, not ovarian cancer.","Yes | justification: The study uses glycoprotein enrichment, isobaric labeling, and liquid chromatography tandem mass spectrometry (proteomic methods) to profile follicular fluid.","No | evidence: Samples are human follicular fluid from women with PCOS and controls; validation performed in follicular fluid and granulosa cells. | justification: This is a clinical human-sample study, not xenograft, cell-line, animal-model, or ex vivo non-clinical work.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and includes human controls, it investigates PCOS rather than ovarian cancer. It therefore fails the primary inclusion criterion (ovarian cancer) and should be excluded.",No,False
PXD022194,,gpt-5-mini-2025-08-07,"No | justification: Title and description make no mention of ovarian cancer; the work describes a microfluidics implementation for immunopeptidomics/MHC (HLA) peptide purification and analysis, not an ovarian cancer study.","No | evidence: Description contains no information about patient cohorts, healthy controls, or diagnostic biomarker discovery for ovarian cancer. | justification: No mention of healthy patients or biomarker discovery related to ovarian cancer in the title/description.","Not applicable | evidence: No sample composition or healthy control information provided. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be evaluated.","Yes | justification: The dataset is immunopeptidomics: HLA/MHC peptides were purified and analyzed by LC-MS (nanoElute LC and timsTOF Pro), which is a proteomics approach.","Unclear | evidence: Description does not specify sample origin (human tissue, patient samples, cell lines, or animal models). | justification: Could be technical/method development on cell lines or clinical material; insufficient information to determine if non-clinical samples are used.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics (immunopeptidomics) work, it is not about ovarian cancer and contains no information about healthy controls or diagnostic biomarker discovery for ovarian cancer; thus it does not meet the primary inclusion criteria.",No,False
PXD049682,,gpt-5-mini-2025-08-07,Yes | justification: The study analyzes 'intrinsically sensitive ovarian cancer cells' and investigates PARG inhibitor sensitivity in the context of ovarian cancer biology.,"No | evidence: Description discusses model systems and ovarian cancer cells; there is no mention of healthy patients, healthy controls, or diagnostic biomarker discovery. | justification: The dataset appears focused on mechanistic studies in model systems/cell lines rather than inclusion of healthy patient controls or diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or mention of patient cohorts is provided in the description. | justification: Because no healthy patient controls are reported, the 20% composition criterion cannot be assessed.","Yes | justification: The description states 'using label-free, quantitative proteomics' to identify overexpression of PKMYT1, indicating proteomics data were generated.","Yes | evidence: The text refers to 'Timeless model systems', 'intrinsically sensitive ovarian cancer cells', and assays such as clonogenic potential and replisome speed. | justification: These phrases indicate in vitro/model system work (cell lines or engineered models), i.e., non-clinical samples rather than human clinical cohorts.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and includes proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is based on non-clinical model systems/cell lines. Therefore it does not meet the healthy-control/biomarker and clinical-sample requirements for inclusion.",No,False
PXD053625,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is of epithelial ovarian cancer ('Proteomic characterization of epithelial ovarian cancer', 'Integrative proteomic characterization of epithelial ovarian cancer').","Unclear | evidence: Description contains no mention of healthy controls or diagnostic biomarker discovery. | justification: The brief title/description do not indicate inclusion of healthy patient controls nor explicit biomarker discovery aims, so presence of either cannot be confirmed.","Not applicable | evidence: No explicit sample composition or counts provided in the title/description. | justification: Because sample composition is not reported, percent of healthy controls cannot be assessed.",Yes | justification: Both title and description explicitly refer to proteomic/integrative proteomic characterization.,"Unclear | evidence: No information on sample sources (e.g., patient tissues vs. cell lines/animal models) is provided in the title/description. | justification: The description does not specify whether samples are clinical (human) or non-clinical models, so non-clinical status cannot be ruled out.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset clearly meets the ovarian cancer and proteomics criteria based on title/description, but it is not possible to confirm whether it includes healthy controls or involves diagnostic biomarker discovery from the provided text. Additional sample-level metadata is required to decide inclusion under criterion 2.",No,False
PXD041751,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state study of ovarian cancer, specifically high-grade serous carcinoma (HGSC), using ascites from HGSC patients.","Yes | evidence: Description: 'Next, we compared them with proteins of EVs from related control fluids and uncovered proteins present only on EVs from HGSC patients' and 'We believe this list of proteins contain ... potential biomarkers.' | justification: Although explicit numbers for controls are not provided, the study explicitly performs comparisons to control fluids and reports discovery of proteins unique to HGSC EVs, indicating diagnostic biomarker discovery.","Not applicable | evidence: Description reports EVs isolated from 11 patients but does not state counts or percentages for any healthy/control samples—only references 'related control fluids' without composition. | justification: No explicit sample composition for controls is provided, so the ≥20% healthy control threshold cannot be assessed.",Yes | justification: Study performed mass spectrometry analysis of extracellular vesicles and reports identified EV proteins (proteomic profiling).,"No | evidence: Samples are EVs isolated from malignant ascites of 11 HGSC patients; methods include mass spectrometry, flow cytometry, and comparison to control fluids. No mention of xenografts, cell lines, or animal models. | justification: Data are derived from human clinical samples (patient ascites), not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies HGSC patient-derived ascites, uses mass spectrometry proteomics, and performs biomarker discovery by comparing patient EVs to control fluids. Although control sample counts are not specified, the biomarker discovery objective satisfies criterion 2.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,Yes | justification: Description specifically addresses high-grade serous carcinoma and ovarian cancer progression/metastasis and analyzes tumour and stromal compartments in ovarian cancer.,"No | evidence: Description does not mention healthy/normal patient controls or a diagnostic biomarker discovery aim; focuses on tumour vs stromal compartments and CAF biology. | justification: The study is mechanistic (NNMT in CAFs) and reports comparisons across tumour progression states, with no explicit indication of healthy control subjects or diagnostic biomarker discovery.",Not applicable | justification: No explicit sample composition or healthy controls are reported in the description.,"Yes | justification: The work uses a label-free, ultra-low-input proteomic workflow and repeatedly refers to proteome/proteomic signatures.","Yes | evidence: Text states stromal NNMT expression “supported ovarian cancer migration, proliferation and in vivo growth and metastasis” and describes functional experiments showing NNMT was necessary and sufficient for CAF phenotypes. | justification: Phrases about in vivo growth/metastasis and functional sufficiency imply inclusion of non-clinical model experiments (e.g., animal models and/or cell-based functional assays) in addition to patient tissue.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomic, it does not report healthy patient controls or a biomarker discovery aim (criterion 2 not met). The presence of non-clinical in vivo/functional experiments further reduces suitability for inclusion under these criteria.",No,False
PXD034246,,gpt-5-mini-2025-08-07,"Yes | justification: The study focuses on chemoresistance in ovarian cancer and uses ovarian cancer cell lines (OVCAR5 and CaOV3) and patient-derived primary ovarian cancer cells, indicating the dataset is about ovarian cancer.",No | evidence: Description: 'We developed carboplatin resistant cell line models using OVCAR5 and CaOV3 cell lines...' and comparison with patient derived primary ovarian cancer cells grown in culture. | justification: The description contains no mention of healthy patient controls or diagnostic biomarker discovery; experiments are on cancer cell lines and cultured patient tumor cells only.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Because there is no indication that healthy controls are present, the 20% composition criterion cannot be evaluated.","Yes | justification: The description states 'Mass spectrometry analysis was used to analyse the metabolome and proteome of these cell lines', confirming proteomics data are included.","Yes | evidence: Description: 'developed carboplatin resistant cell line models using OVCAR5 and CaOV3 cell lines' and 'patient derived primary ovarian cancer cells grown in culture'. | justification: Primary data derive from in vitro cell line models and cultured patient-derived cells (ex vivo/in vitro), which are non-clinical sample types and fall under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and includes proteomics, it lacks healthy patient controls or a diagnostic biomarker discovery aim and is based on non-clinical in vitro models (cell lines and cultured primary cells). Therefore it does not meet the healthy-control/biomarker criterion and is excluded due to non-clinical sample types.",No,False
PXD027574,,gpt-5-mini-2025-08-07,No | justification: The description addresses BRCA2 molecular function and DNA repair with relevance to cancers broadly (mentions predisposition to breast and ovarian cancers) but does not study ovarian cancer patients or an ovarian cancer cohort specifically; it is a mechanistic molecular biology study.,"No | evidence: No mention of patient cohorts, healthy controls, or diagnostic/biomarker discovery; the study focuses on molecular interactions, phosphorylation, and cellular response to DNA damage. | justification: There is no indication of inclusion of healthy human controls or a biomarker discovery aim in the description.","Not applicable | evidence: No explicit sample composition or patient/sample counts are provided. | justification: Because there are no reported human sample compositions, the 20% healthy control criterion cannot be assessed.","No | justification: The description discusses protein interactions and phosphorylation but does not report proteomics methods (e.g., mass spectrometry) or proteomic datasets.","Yes | evidence: The text describes cellular mechanistic experiments (e.g., phosphorylation responses, RAD51 loading, sensitization of cells to PARP inhibition) and analysis of cancer-associated mutations in BRCA2. | justification: The study appears to be non-clinical (cell-based/molecular) rather than a clinical patient cohort.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a mechanistic, non-clinical study of BRCA2/PP2A-B56 in cells with no evidence of ovarian cancer patient samples, no healthy controls or biomarker discovery focus, and no proteomics data. It fails all required inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,"Yes | justification: Study is a proteogenomic characterization of 174 ovarian tumors (169 high-grade serous carcinomas) from TCGA, explicitly focused on ovarian (HGSC) cancer.",No | evidence: Description lists 174 ovarian tumor samples (169 HGSCs) and discusses proteomic integration with genomic data; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset contains only tumor samples and the description focuses on molecular characterization and associations with outcomes/therapy stratification rather than diagnostic biomarker discovery; no healthy controls are described.,"Not applicable | evidence: Explicit sample composition provided: 174 ovarian tumors (169 HGSCs); no healthy/control samples reported. | justification: Because the provided sample composition contains only tumor samples and no healthy controls, the ≥20% healthy control requirement is not met.",Yes | justification: The study performed comprehensive mass-spectrometry-based proteomic characterization and provides peptide-spectrum matches and protein reports from the CPTAC pipeline.,"No | evidence: Samples are human ovarian tumor specimens from TCGA/CPTAC. | justification: Dataset consists of clinical human tumor samples, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics-based, but it lacks healthy control samples and does not explicitly perform diagnostic biomarker discovery. Thus it fails the healthy-control/biomarker-discovery inclusion criterion.",No,False
PXD040706,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Description: visceral adipose tissue of women with polycystic ovary syndrome and control. | justification: Although the study includes control (presumably healthy) subjects, it does not involve ovarian cancer nor diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample counts or composition provided in the title/description. | justification: Sample composition not reported; criterion 2a applies only if dataset concerns ovarian cancer.,Yes | justification: Uses TMT (Tandem Mass Tag) isotope-labeled peptide in vitro labeling technology to identify protein levels — a proteomics method.,"No | evidence: Study uses visceral adipose tissue of women (human clinical samples). | justification: Samples are human clinical tissues, not xenografts, cell lines, animals, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics-based and includes human controls, but it addresses PCOS (polycystic ovary syndrome), not ovarian cancer; therefore it fails the primary inclusion criterion.",No,False
PXD038859,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and refer to ovarian carcinoma-derived tumor cells and antagonizing ovarian cancer metastasis.,No | evidence: Description discusses development and testing of PROTAC compounds in tumor cells and degradation of fusion proteins; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy control patients or biomarker discovery efforts in the provided description.,"Not applicable | evidence: No sample composition or mention of healthy controls is provided in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion is not applicable.","No | justification: Description focuses on PROTAC development, protein degradation, and cell-based assays; there is no mention of proteomics methods (e.g., mass spectrometry, proteome profiling) or proteomic datasets.","Yes | evidence: References to ovarian carcinoma-derived tumor cells, cell motility suppression, and in vitro testing of PROTACs; work appears to be preclinical/cell-line based. | justification: The study describes in vitro/cell-based experiments and preclinical PROTAC development, which are non-clinical sample types (cell lines/in vitro).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it does not include healthy patient controls or diagnostic biomarker discovery, and it does not appear to be a proteomics dataset. It is also preclinical/in vitro, which falls under exclusion.",No,False
PXD043233,,gpt-5-mini-2025-08-07,"No | justification: The description concerns regulation of TAp63α in oocytes and CK1δ autophosphorylation; it is a mechanistic study of oocyte apoptosis, not a study of ovarian cancer.","No | evidence: Description focuses on phosphorylation kinetics, identification of autophosphorylation sites, and mutation analysis; no mention of patient cohorts, controls, or biomarker discovery. | justification: There is no indication of clinical samples, healthy control subjects, or diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or patient/control information provided. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Unclear | justification: The study reports identification of phosphorylation sites (which can be done by mass spectrometry), but the description does not explicitly state that proteomics or mass-spectrometry-based methods were used.","Yes | evidence: Mentions biochemical/kinetic investigations with kinase domains, mutation analysis, and mechanistic studies of oocyte apoptosis. | justification: The work appears to be laboratory/mechanistic (in vitro/biochemical) rather than clinical research involving human patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, contains no healthy control or biomarker-discovery clinical cohort, and does not explicitly describe proteomics data. It is a non-clinical mechanistic study, so it does not meet the inclusion criteria.",No,False
PXD052458,,gpt-5-mini-2025-08-07,"Yes | justification: The study is focused on ovarian cancer cells (TOV-112D), indicating the dataset concerns ovarian cancer biology.","No | evidence: Title and description refer to proteomics of ovarian cancer cells under treatment/transfection conditions; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The dataset describes experiments on a cell line (TOV-112D) with different treatments; there is no indication of healthy patient controls or a diagnostic biomarker discovery aim.","Not applicable | evidence: Sample description refers to cell line conditions only; no explicit sample composition of patient cohorts is provided. | justification: No patient sample composition is given, and the samples are cell-line experimental conditions rather than clinical cohorts.","Yes | justification: The description states quantitative proteome analyses were carried out, indicating proteomics data.",Yes | evidence: Experiments were performed on TOV-112D cells (an ovarian cancer cell line). | justification: TOV-112D is an established ovarian cancer cell line; the dataset is an in vitro cell-line study and therefore non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and is proteomics-based (meeting criteria 1 and 3), it lacks healthy patient controls or diagnostic biomarker discovery and is a non-clinical cell-line study (violating criterion 2 and exclusion criterion 4).",No,False
PXD015303,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly focused on epithelial ovarian cancer biomarker development and distinguishing individuals with epithelial ovarian cancer from healthy controls.,Yes | evidence: Quantified 65 candidate markers with SRM across a large cohort of over 200 plasma samples from ovarian cancer patients and healthy controls; derived 5-protein signatures that distinguish cancer from healthy controls. | justification: Contains healthy controls and performs diagnostic biomarker discovery/validation in human plasma.,Unclear | evidence: Description reports 'over 200 plasma samples from ovarian cancer patients and healthy controls' but does not give numerical breakdown or explicit percentage of healthy controls. | justification: Explicit sample composition (counts or percentages for healthy controls) not provided; cannot confirm whether healthy controls constitute ≥20%.,Yes | justification: Study uses mass-spectrometry-based Selected Reaction Monitoring (SRM) to quantify proteins in plasma and employed discovery-driven proteomics to nominate candidates.,Yes | evidence: Biomarker discovery was guided by proteomic detection of N-glycoprotein candidates in tissue from a genetically stable ovarian cancer mouse model. | justification: Includes non-clinical (animal model) samples in the discovery phase in addition to human clinical plasma samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about epithelial ovarian cancer, includes human plasma samples from patients and healthy controls used for biomarker development/validation, and uses proteomic SRM assays. Although the study includes a non-clinical mouse-model discovery component and does not report explicit healthy-control counts, the presence of >200 human plasma samples with controls supports consideration. Because explicit control composition is not provided, further human review is recommended to confirm ≥20% healthy controls if that threshold is required.",Yes,True
PXD019935,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and analyze MDM4 involvement in EOC metastatic process.,"No | evidence: Description discusses in vivo (mouse) and in vitro models, 2D/3D assays, and proteomic analysis of EOC spheroids; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic (MDM4 function, mTOR signaling) and does not describe inclusion of healthy human controls or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or healthy controls are reported in the description. | justification: Because there are no healthy patient controls mentioned, the 20% composition criterion is not applicable.",Yes | justification: The methods state that proteomic analysis was conducted on 3D multicellular tumour spheroids to assess pathways triggered by MDM4 overexpression.,"Yes | evidence: Methods: in vivo mouse models and in vitro models (2D and 3D assays), 3D-bioprinting co-culture system, proteomic analysis of tumour spheroids; also mentions human and murine EOC cells. | justification: The dataset is based on preclinical models (cell lines/spheroids and mouse models), which are non-clinical and fall under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and includes proteomic data, it lacks healthy human controls or diagnostic biomarker discovery and is entirely preclinical (cell/animal models and ex vivo spheroids). It therefore fails the healthy-control/biomarker requirement and is excluded by the non-clinical criterion.",No,False
PXD036726,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify high grade serous ovarian carcinoma (HGSOC) and focus on early detection of ovarian cancer.,"Yes | evidence: Description reports a case-control study using plasma samples and reports classifier sensitivity/specificity and positive predictive value for early and late HGSOC. | justification: The study is explicitly a diagnostic biomarker discovery/validation effort (exo-proteins evaluated for classification of HGSOC), satisfying the biomarker-discovery arm of the criterion even though explicit healthy-control composition is not stated.",Unclear | evidence: Description does not provide explicit sample composition or percentages of healthy controls versus cases; only mentions case-control plasma samples and discrimination against other cancer types. | justification: Cannot determine whether at least 20% of samples are healthy controls from the provided text.,"Yes | justification: Mass spectrometry identified 985 extracellular vesicle proteins (exo-proteins), indicating proteomics analysis.",Yes | evidence: Biomarker search focused on proteins from EVs released by fallopian tube and HGSOC tissue explants and representative cell lines. | justification: The study includes non-clinical samples (tissue explants and cell lines / ex vivo material) in addition to clinical plasma samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on HGSOC, performs proteomic (mass spectrometry) biomarker discovery/validation on plasma case-control samples, and reports diagnostic performance metrics. Although explicit healthy-control composition is not provided, the study is a diagnostic biomarker study which meets inclusion criterion 2. The dataset also includes non-clinical samples (cell lines/explants), but clinical plasma case-control data are present, so the dataset is appropriate for inclusion pending confirmation of control composition if required.",Yes,True
PXD010939,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian tumors/early-stage ovarian cancer (FIGO stage I, Type 1 and Type 2) and benign ovarian serous tumors.","Yes | evidence: Description: 'explored the deep proteome in well-defined sets of ovarian tumors... Type 1 (n=9), Type 2 (n=9), and benign serous (n=9)' and 'One biomarker panel and nine individual proteins were validated in cyst fluid and serum...'. | justification: Although no healthy (non-diseased) controls are described, the study explicitly performs diagnostic biomarker discovery and validation for ovarian cancer.","No | evidence: Sample composition provided: Type 1 (n=9), Type 2 (n=9), benign serous (n=9). No healthy/non-diseased control group reported. | justification: Explicit sample composition is provided and does not include healthy patients; benign serous samples are not equivalent to healthy controls and represent benign disease rather than healthy subjects.",Yes | justification: Methods described: TMT-LC-MS/MS and 'deep proteome' analysis; identification and validation of proteins—clear proteomics study.,"No | evidence: All samples described are human clinical specimens (ovarian tumors, cyst fluid, serum); no mention of cell lines, xenografts, animals, or ex vivo/in vitro model systems. | justification: Study uses clinical human tumor and biofluid samples, so it is not non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer and is a proteomics-based diagnostic biomarker discovery study with human clinical samples. Although it lacks explicit healthy controls (so it fails the >=20% healthy-control subcriterion), it satisfies criterion 2 via diagnostic biomarker discovery, which qualifies it for inclusion per the stated rules.",Yes,False
PXD016555,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly study high-grade serous ovarian carcinoma (HGSC), ascites, and tumor-associated macrophage effects on ovarian cancer cell migration and progression.","No | evidence: Description compares macrophage activation states and analyzes ascites secretome; no mention of healthy (non-cancer) patient controls or a diagnostic biomarker study. | justification: The study focuses on TAM in malignant ascites and association with progression (prognostic), not on healthy controls or diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy control group described. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.","Yes | justification: The description states secretome analysis by mass spectrometry identified proteins (TGFBI, TNC, FN1), indicating proteomics data were generated.","Yes | evidence: Uses monocyte-derived macrophages (MDM) differentiated in ascites, LPS/IFNγ and IL-10 stimulated MDM, conditioned media experiments, and siRNA-mediated silencing—all in vitro/ex vivo experimental approaches. | justification: The dataset includes ex vivo/in vitro experimental models (MDM, stimulation, conditioned media, siRNA), which fall under non-clinical samples/ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and includes proteomic (mass spectrometry) data, it lacks healthy patient controls or a diagnostic biomarker focus and incorporates ex vivo/in vitro non-clinical experiments. Based on the inclusion/exclusion criteria, these factors argue against inclusion.",No,False
