custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to early stage ovarian cancer diagnosis.,Yes | evidence: Description: Identification of markers for the diagnosis of early stage ovarian cancer | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition details provided | justification: Cannot assess percentage of healthy controls without sample composition info.,"Yes | justification: Uses DIGE (Difference Gel Electrophoresis), a proteomics technique, for spot identification.","No | evidence: No mention of xenografts, cell lines, animal models, or ex vivo systems | justification: Described as clinical biomarker discovery without non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on proteomics-based diagnostic biomarker discovery in ovarian cancer, meeting all inclusion criteria.",Yes,True
PXD033137,,o4-mini-2025-04-16,"No | justification: The dataset focuses on CAR-T cell therapy targeting mesothelin in mice xenograft models, not ovarian cancer.","No | evidence: No mention of healthy human controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study describes antibody development and CAR-T efficacy, not patient-control comparisons or biomarker screening.",Not applicable | evidence: No human sample composition provided. | justification: No healthy patient controls are present.,"No | justification: The dataset describes immunotherapy CAR-T cell development and functional assays, not proteomic profiling.",Yes | evidence: Activity of CAR-T cells assessed in mice xenograft models. | justification: Use of mouse tumor models and in vivo experiments makes this a non-clinical dataset.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is non-clinical, not ovarian cancer–focused, lacks healthy human controls or biomarker discovery, and is not proteomic.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian cancer stem cells (OCSC) in ovarian cancer patients.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: The dataset compares OCSC vs bulk OC cells without healthy controls or biomarker discovery aim.,Not applicable | justification: No healthy controls present.,"No | justification: The dataset profiles the transcriptome of patient‐derived OC cell cultures, not proteomic data.","Yes | evidence: Patient‐derived cell cultures, organotypic cultures, and mouse models | justification: The study uses in vitro cell culture models and mouse models, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is on ovarian cancer, it lacks healthy controls/biomarker discovery and is not proteomic; it also uses non‐clinical models.",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: Study focuses on normal human ovarian follicular fluid and oocyte maturation, not ovarian cancer.",No | evidence: Comparison is between mature and immature oocyte follicular fluid from healthy women | justification: No healthy controls for cancer nor diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy controls for ovarian cancer context provided.,Yes | justification: Uses mass spectrometry-based proteomics to profile follicular fluid proteins.,"Yes | evidence: Follicular fluid collected ex vivo from small antral follicles of healthy women | justification: Ex vivo human sample study, not clinical cancer patient data.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset is not about ovarian cancer and does not include cancer-relevant healthy controls or biomarker discovery.",No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Controls are women undergoing IVF, not clearly healthy controls or biomarker discovery for ovarian cancer. | justification: The control group consists of IVF patients without PCOS, not healthy controls in an ovarian cancer context.",Not applicable | evidence: No healthy control group for ovarian cancer context. | justification: Criterion does not apply as the dataset is not about ovarian cancer.,Yes | justification: The study employs quantitative LC–MS/MS glycoproteomic analysis of follicular fluid.,"No | evidence: Samples are human follicular fluid from PCOS patients and controls. | justification: This is a clinical human sample study, not cell lines or animal models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion and control criterion; meets proteomics criterion.,No,False
PXD022194,,o4-mini-2025-04-16,No | justification: Dataset focuses on immunopeptidomics method; no mention of ovarian cancer.,No | evidence: Description lacks any reference to healthy patient controls or biomarker discovery. | justification: No healthy controls or diagnostic biomarker context described.,Not applicable | evidence: No sample composition information provided. | justification: No healthy controls reported.,Yes | justification: Immunopeptidomics employs LCMS-based proteomic analysis of HLA peptides.,"Unclear | evidence: Sample origin (patient, cell line, or tissue) not specified. | justification: No clear indication of clinical human samples; sample type not described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy controls criteria; although proteomic, it is a methodological study without relevant clinical context.",No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: The study investigates PARG inhibitor sensitivity in intrinsically sensitive ovarian cancer cells and TIMLESS haploinsufficient models derived from ovarian cancer.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery in clinical cohorts. | justification: All samples are cancer cell models; no healthy controls or clinical biomarker discovery described.,Not applicable | evidence: N/A | justification: No healthy controls present.,"Yes | justification: The study employs label-free, quantitative proteomics to identify overexpressed proteins in PARG inhibitor-sensitive cells.",Yes | evidence: Use of ovarian cancer cell lines and model systems (in vitro). | justification: Dataset comprises non-clinical cell line models rather than patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and uses proteomics, it lacks healthy patient controls or biomarker discovery in clinical samples, and is non-clinical.",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to epithelial ovarian cancer.,Unclear | evidence: Description does not mention healthy controls or biomarker discovery. | justification: No information provided on inclusion of healthy controls or diagnostic biomarker aims.,Not applicable | evidence: No sample composition details provided. | justification: Explicit control composition not described.,Yes | justification: Dataset focuses on proteomic characterization of ovarian cancer.,"No | evidence: Description makes no reference to cell lines, animal models, or ex vivo systems. | justification: Likely based on clinical tissue but no non-clinical samples mentioned.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks evidence of healthy controls or biomarker discovery.,No,False
PXD041751,,o4-mini-2025-04-16,Yes | justification: The study analyzes malignant ascites from high-grade serous carcinoma (HGSC) ovarian cancer patients.,"Yes | evidence: Authors compare EV proteins to related control fluids and describe potential biomarkers for HGSC diagnostics. | justification: Although explicit healthy controls are not detailed, the study focuses on diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample‐by‐group composition for healthy controls is provided. | justification: Healthy control composition details are not reported.,Yes | justification: Extracellular vesicle proteins were analyzed by mass spectrometry.,"No | evidence: Samples are ascites fluid from ovarian cancer patients. | justification: No xenografts, cell lines, or animal models are used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomic analysis of ovarian cancer patient samples with a clear focus on biomarker discovery.,Yes,True
PXD006396,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous carcinoma and stromal compartments in ovarian cancer metastasis.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No healthy control cohort or biomarker screening context is provided.,Not applicable | evidence: No healthy controls reported. | justification: Dataset lacks any control group composition.,Yes | justification: Uses a label-free proteomic workflow on microdissected FFPE cells to profile tumour and stromal compartments.,"No | evidence: Samples are microdissected FFPE tumour and stromal cells from patient tissues. | justification: No xenografts, cell lines, animal or in vitro models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomics study of ovarian cancer, it lacks healthy controls or biomarker discovery focus and thus fails criterion 2.",No,False
PXD034246,,o4-mini-2025-04-16,Yes | justification: Dataset uses ovarian cancer cell lines (OVCAR5 and CaOV3) and refers to ovarian cancer chemoresistance,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Study focuses on chemoresistant cell lines, not on healthy controls or clinical biomarker discovery",Not applicable | evidence: No healthy controls present | justification: Healthy control composition not provided because no healthy samples,Yes | justification: Mass spectrometry was used to analyze the proteome of the cell lines,"Yes | evidence: Use of OVCAR5 and CaOV3 cell lines | justification: Dataset is based on in vitro cell line models, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer proteomics, it lacks healthy patient controls and is non-clinical (cell line based), thus failing key criteria",No,False
PXD027574,,o4-mini-2025-04-16,No | justification: The study focuses on BRCA2-mediated DNA repair mechanisms and is not a clinical dataset of ovarian cancer patients.,No | evidence: No mention of healthy patient samples or biomarker discovery in ovarian cancer context. | justification: The description does not include healthy control cohorts or diagnostic biomarker objectives.,Not applicable | evidence: No healthy controls present | justification: No sample composition provided.,No | justification: The work describes protein interactions and phosphorylation assays but does not present a proteomics dataset.,"Yes | evidence: Cellular assays of DNA repair and protein complex formation in cell lines. | justification: The study is a mechanistic, in vitro investigation without clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is non-clinical, lacks patient samples and healthy controls, and does not involve proteomic profiling.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: The study title and description clearly state it is a proteogenomic analysis of high-grade serous ovarian cancer (HGSC) tumors.,"No | evidence: Description reports only 174 ovarian tumor samples from TCGA, no mention of healthy patient controls or diagnostic biomarker discovery cohort. | justification: All samples are ovarian tumors; there is no indication of healthy control samples or a diagnostic biomarker discovery arm.","Not applicable | evidence: No healthy controls present | justification: Criterion 2 not met, so control composition not applicable.",Yes | justification: The dataset is based on comprehensive mass-spectrometry–based proteomic characterization of ovarian tumors.,"No | evidence: Samples are human tumor tissues from TCGA cohort | justification: All samples are clinical human tumor specimens; no cell lines, xenografts, or animal models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is a proteomic study of human ovarian cancer and meets criteria 1 and 3, it lacks healthy controls or a biomarker discovery cohort (criterion 2). Therefore it does not satisfy all inclusion requirements.",No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Controls are healthy women but in the context of PCOS, not ovarian cancer biomarker discovery. | justification: Healthy controls present but not for ovarian cancer diagnosis.",Not applicable | evidence: Criterion 2 is not met because the study is not about ovarian cancer. | justification: Sample composition requirement applies only if dataset is about ovarian cancer.,Yes | justification: Uses TMT (Tandem Mass Tag) quantitative proteomics technology.,"No | evidence: Samples are visceral adipose tissue from human patients. | justification: Clinical human tissue, not cell lines, xenografts, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion; although proteomics and controls are present, the focus is PCOS.",No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma-derived tumor cells and ovarian cancer metastasis.,"No | evidence: Description of PROTAC development in tumor cells only; no mention of healthy controls or biomarker discovery. | justification: Study is therapeutic agent development, not diagnostic biomarker discovery or inclusion of healthy controls.",Not applicable | justification: No healthy controls are included.,"No | justification: Study describes PROTAC-mediated degradation assays in cell lines, not mass spectrometry–based proteomic profiling.",Yes | evidence: Use of ovarian carcinoma-derived tumor cell lines for PROTAC testing. | justification: Cell line experiments are non-clinical (in vitro).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although relevant to ovarian cancer, the dataset lacks healthy controls or biomarker focus, does not involve proteomic profiling, and is non-clinical.",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: Study investigates CK1δ auto-phosphorylation and TAp63α activation in oocytes, not ovarian cancer.",No | evidence: No mention of healthy patient controls or biomarker discovery in ovarian cancer. | justification: Mechanistic biochemical study without clinical controls.,Not applicable | justification: No healthy controls involved.,"No | justification: This is an enzymatic phosphorylation kinetics study, not a proteomics dataset.",Yes | evidence: Experiments performed with isolated kinase domains and in vitro assays. | justification: Non-clinical in vitro biochemical study.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer patients, clinical controls, or proteomic profiling.",No,False
PXD052458,,o4-mini-2025-04-16,Yes | justification: Title and description specify analyses of ovarian cancer cells (TOV-112D cell line).,No | evidence: Description mentions only ovarian cancer cell line conditions; no healthy controls or biomarker discovery context. | justification: Does not include healthy patient controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No sample composition or healthy controls reported. | justification: No healthy controls present.,"Yes | justification: Description states quantitative proteome analyses, indicating proteomics data.","Yes | evidence: Use of TOV-112D ovarian cancer cell line. | justification: Study is performed on cell lines, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or biomarker discovery and is non-clinical.",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: Title and description focus on biomarker discovery for epithelial ovarian cancer.,Yes | evidence: “65 candidate markers were reproducibly quantified ... across a large cohort of over 200 plasma samples from ovarian cancer patients and healthy controls.” | justification: Dataset includes healthy controls and is explicitly aimed at diagnostic biomarker discovery.,Unclear | evidence: Description states >200 plasma samples from patients and healthy controls but does not give the proportion breakdown. | justification: No explicit sample composition percentages provided.,"Yes | justification: Study uses Selected Reaction Monitoring (SRM), a mass spectrometric proteomic method, for protein quantification.",Yes | evidence: “Discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model.” | justification: Includes an animal model for initial discovery.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, involves diagnostic biomarker discovery with healthy controls, and uses proteomic SRM methods despite also including an animal model for discovery.",Yes,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) progression and metastasis.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: The dataset analyzes MDM4 function in EOC models without involving healthy human controls or biomarker screening.,Not applicable | justification: No healthy control samples are reported.,Yes | justification: Proteomic analysis was conducted on 3D multicellular tumor spheroids to assess pathways triggered by MDM4 overexpression.,"Yes | evidence: Uses in vivo mouse models and in vitro 2D/3D assays with EOC cell lines and xenografts. | justification: All samples are non-clinical (animal models and cell culture), no patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer and includes proteomics, it lacks healthy human controls or biomarker discovery and uses only non-clinical models.",No,False
PXD036726,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on high grade serous ovarian carcinoma (HGSOC), a subtype of ovarian cancer.","Yes | evidence: “case-control study using plasma samples” and description of diagnostic performance. | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer, fulfilling the criterion even without explicit healthy control numbers.",Unclear | evidence: No explicit breakdown of healthy versus case sample counts or percentages provided. | justification: Sample composition regarding healthy controls is not specified.,Yes | justification: Mass spectrometry–based proteomic analysis of extracellular vesicle proteins is described.,"Yes | evidence: EVs were analyzed from fallopian tube and HGSOC tissue explants and representative cell lines. | justification: Includes ex vivo tissue explants and cell‐line–derived samples, which are non‐clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the study targets ovarian cancer biomarker discovery in clinical plasma, it also includes non-clinical ex vivo and cell line samples, violating the exclusion criterion.",No,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: Title and description focus on early‐stage ovarian cancer types 1 and 2.,Yes | evidence: “Univariate and classification analysis reveals potential diagnostic biomarkers for early‐stage ovarian cancer…” | justification: Study performs diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy patient controls are reported; inclusion is based on biomarker discovery.,Yes | justification: Uses deep proteome profiling by TMT‐LC‐MS/MS.,"No | justification: All samples are human clinical specimens (ovarian tumors, cyst fluid, serum).",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is clinical ovarian cancer research using proteomics and focused on diagnostic biomarker discovery.,Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma (HGSC) and tumor-associated macrophages in ovarian cancer ascites.,No | evidence: Description does not mention healthy patient controls or a diagnostic biomarker discovery cohort. | justification: No healthy controls; study compares macrophage subsets and tumor cells but no control group of healthy individuals or explicit diagnostic biomarker workflow.,Not applicable | evidence: No healthy controls reported. | justification: Criterion not applicable when no healthy controls are present.,Yes | justification: Secretome analysis was performed by mass spectrometry to identify proteins secreted by macrophage subsets.,"Yes | evidence: Use of monocyte-derived macrophages differentiated in vitro (MDM, m1-, m2c-MDM) and patient-derived tumor cells in culture. | justification: Dataset relies on ex vivo/in vitro cell culture models rather than direct clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study addresses ovarian cancer and uses proteomics, it lacks healthy control samples and is based on in vitro/ex vivo models, thus failing the control and clinical sample criteria.",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells (SKOV3 cell line) and ascites from ovarian cancer patients.,No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: No healthy control group or biomarker screening context described.,Not applicable,Yes | justification: Proteomic analysis was performed on SKOV3 cells transfected with snRNA analogs.,Yes | evidence: Use of SKOV3 cell line in vitro and synthetic snRNA constructs. | justification: Cell-line–based mechanistic study without primary human patient controls.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is proteomic and ovarian cancer–focused, it lacks healthy controls or biomarker discovery arm and is non-clinical cell-line work.",No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteomic analysis of fallopian tube lesions as precursors to high-grade serous ovarian carcinoma,No | evidence: Description does not mention healthy control subjects or diagnostic biomarker discovery | justification: Only high-risk patient specimens are analyzed; no controls or diagnostic biomarker aim stated,"Not applicable | evidence: No healthy control samples described | justification: Healthy controls absent, so composition criterion does not apply",Yes | justification: An in-depth proteomic analysis of epithelial lesions is performed,"No | evidence: Specimens are human prophylactic salpingo-oophorectomy tissues | justification: Uses clinical human surgical specimens rather than cell lines, animal models or ex vivo systems","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is an ovarian cancer–related proteomics study, it lacks healthy controls or biomarker discovery component required for inclusion",No,False
PXD028681,,o4-mini-2025-04-16,Yes | justification: Study uses A2780 ovarian cancer cell line,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Only cancer cell lines and treatment study are described,Not applicable | justification: No healthy controls present,Yes | justification: Joint expression and redox proteomics analyses were performed,Yes | evidence: Use of A2780 cancer cells in vitro | justification: Dataset is based on an ovarian cancer cell line rather than clinical patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and uses proteomics, it lacks healthy patient controls and is entirely non‐clinical (cell line) and thus fails inclusion criteria",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: Study focuses on malignant ascites enriched with ovarian cancer cells and their response to chemotherapy.,No | evidence: Description only mentions ovarian cancer cell cultures from ascites before/after therapy; no healthy patients or diagnostic biomarker discovery. | justification: No healthy control samples or diagnostic biomarker discovery described.,Not applicable | evidence: No healthy control samples are mentioned. | justification: No sample composition for healthy controls provided.,Yes | justification: LC-MS/MS analysis of the proteome of ovarian cancer cells is performed.,Yes | evidence: Primary cultures of ovarian cancer cells incubated ex vivo with ascitic fluids. | justification: Use of ex vivo cell cultures excludes this as a purely clinical dataset.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer proteomics, the dataset lacks healthy controls (or biomarker discovery) and uses ex vivo cultures, failing inclusion criteria.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: The title and description focus on detection of high grade ovarian cancer in BRCA mutation carriers.,Yes | evidence: Training set included 16 HGOC patients and 77 asymptomatic women. | justification: Asymptomatic women serve as healthy controls and the study develops a diagnostic proteomic classifier for ovarian cancer.,Yes | evidence: 77 out of 93 samples (83%) are asymptomatic women. | justification: Healthy control proportion exceeds 20% of total samples.,Yes | justification: Proteome of microvesicle fraction was profiled by mass spectrometry and used to develop a classifier.,"No | evidence: All samples are human uterine lavage biopsies from women. | justification: No cell lines, animal models, or ex vivo non-clinical samples were used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study focuses on ovarian cancer, includes >20% healthy controls, and uses mass spectrometry–based proteomics.",Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Title and description specify 31 human ovarian cancer tissue samples.,No | evidence: Description lists only ovarian cancer samples; no mention of healthy controls or biomarker discovery. | justification: No healthy controls or diagnostic biomarker discovery stated.,No | evidence: 31 samples are all ovarian cancer; no healthy control samples reported. | justification: Explicit sample composition includes only cancer cases.,"Yes | justification: LC-MS/MS (LTQ-Orbitrap, CID) on tryptic peptides indicates proteomic analysis.","No | evidence: Samples are FFPE human clinical tissues. | justification: Uses human patient tissue, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study of ovarian cancer tissues, it lacks healthy controls or biomarker discovery component.",No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: Study focuses on CRNDE and CRNDEP roles in ovarian carcinogenesis in OvCa cells.,"No | evidence: Description only describes ovarian cancer cell experiments, no mention of healthy patient controls or biomarker discovery in clinical samples. | justification: No healthy controls or diagnostic biomarker discovery in patient samples.",Not applicable | evidence: No healthy controls reported. | justification: Dataset does not include any healthy patient samples.,Yes | justification: Mass spectrometry–based validation of CRNDEP sequence indicates proteomic analyses.,"Yes | evidence: Use of ovarian cancer cells in vitro. | justification: Study is performed on cell lines, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is based on in vitro cell line experiments, violating criteria 2 and 4.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: The study focuses on the O-glycoproteome of Epithelial Ovarian Cancer (EOC).,Yes | evidence: “Tumor glycoproteins binders for MGL may become relevant as potential ‘onco-immune’ biomarkers for EOC progression and prognosis.” | justification: The dataset aims at discovery of tumor-associated glycoprotein biomarkers for ovarian cancer.,Not applicable | evidence: No explicit sample composition for healthy controls provided. | justification: No healthy patient controls are described in the dataset.,Yes | justification: The study interrogates the ovarian cancer O-glycoproteome using lectin affinity chromatography and downstream proteomic analysis.,Yes | evidence: “glycoengineered ovarian cancer cells” | justification: Use of engineered cell lines indicates a non-clinical (in vitro) component.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer, biomarker discovery, and proteomics criteria, it includes non-clinical (cell line) samples, violating the clinical-only requirement.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on tumorigenesis of ovarian cancer.,Yes | evidence: “These findings may not only provide potential biomarkers and novel therapeutic targets for OC…” | justification: Study aims to identify potential diagnostic biomarkers for ovarian cancer.,Not applicable | evidence: No sample composition details provided. | justification: Description does not state proportions or presence of healthy controls.,Yes | justification: Study employs phosphoproteomics to analyze phosphorylated sites and proteins.,Unclear | evidence: No information on sample origin (clinical tissue vs. in vitro/cell lines). | justification: Description lacks details on whether samples are clinical or non‐clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer, uses phosphoproteomics, and involves biomarker discovery, satisfying inclusion criteria.",Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma (HGSOC) tissue samples.,"No | evidence: No healthy control samples; classifier predicts chemoresistance (prognostic), not disease diagnosis. | justification: Lacks healthy controls and does not involve diagnostic biomarker discovery.",Not applicable | justification: No healthy control samples described in the dataset.,Yes | justification: Utilizes data-independent acquisition proteomics (DIA) and parallel reaction monitoring (PRM).,"No | evidence: Analyzes clinical tissue samples from HGSOC patients treated with NACT. | justification: No xenografts, cell lines, animal or ex vivo models are used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls or diagnostic biomarker discovery.,No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC) cells,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description | justification: Study investigates drug response in cancer cell lines, not healthy controls or diagnostic markers",Not applicable | evidence: No healthy controls described | justification: No sample composition for healthy controls provided,Yes | justification: Uses unbiased quantitative protein mass spectrometry to profile drug perturbations,"Yes | evidence: Experiments performed in six HGSOC cell lines | justification: Study uses in vitro ovarian cancer cell lines, not patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer and uses proteomics, it lacks healthy controls and is non-clinical (cell line)",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: Title and description refer to SKOV3 ovarian carcinoma cells, indicating an ovarian cancer model.",No | evidence: No mention of healthy patients or diagnostic biomarker discovery; study uses only treated and vehicle‐treated cell line spheroids. | justification: No human healthy controls or biomarker discovery context present.,Not applicable | evidence: No healthy controls are reported. | justification: Dataset does not include any healthy patient samples.,Yes | justification: Description states that a proteomic analysis was carried out on the spheroid lysates.,"Yes | evidence: Use of SKOV3 cell line spheroids (in vitro model). | justification: Data are derived from a non‐clinical cell line model, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focuses on an ovarian cancer model, it lacks human healthy controls and is non‐clinical, so it fails inclusion criteria 2 and 4.",No,False
PXD008183,,o4-mini-2025-04-16,"No | justification: Study focuses on ovarian physiology and fertility preservation tissue engineering, not on ovarian cancer.","No | evidence: No mention of healthy control cohorts or diagnostic biomarker discovery for ovarian cancer. | justification: The work describes a proteomic map of ovarian cortex for tissue engineering, not cancer biomarker studies.",Not applicable | evidence: N/A | justification: No healthy control samples are reported.,Yes | justification: Utilizes multi-dimensional label-free mass spectrometry and two-dimensional LC–MS for in-depth proteomic profiling.,"No | evidence: Analysis is performed on human ovarian cortex tissue samples. | justification: No cell lines, xenografts, animal models, or ex vivo engineered constructs are used.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset provides proteomic profiling of human ovarian tissue, it is not about ovarian cancer nor does it include relevant controls or biomarker discovery for cancer.",No,False
PXD042934,,o4-mini-2025-04-16,"No | justification: Dataset studies regulation of human granulosa cells in culture, not ovarian cancer disease","No | evidence: No mention of patient cohorts, healthy controls, or biomarker discovery | justification: This is an in vitro study of cultured cells, not clinical diagnostic research",Not applicable | evidence: N/A | justification: No healthy patient controls present,Yes | justification: Proteomic analysis of protein abundance under different oxygen conditions was performed,"Yes | evidence: Cultured human granulosa cells | justification: Study uses an in vitro cellular model, not clinical patient samples",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control criteria; only meets proteomics criterion,No,False
