custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a microfluidics implementation for immunopeptidomics (HLA/MHC peptide purification) with LC-MS analysis; no mention of ovarian cancer or ovarian tissue/patients.,"No | evidence: Description focuses on method/technology for immunoaffinity purification and LC-MS analysis of HLA peptides; no mention of healthy controls, patient cohorts, or biomarker discovery for ovarian cancer. | justification: No indication the dataset contains healthy patient controls or involves diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or cohort information provided in the description. | justification: Because there is no indication of any healthy controls or sample breakdown, the 20% control criterion cannot be applied.","Yes | justification: Dataset describes immunopeptidomics (MHC/HLA peptide purification) analyzed by LC-MS (nanoElute LC and timsTOF Pro), which is a proteomics mass-spectrometry workflow.","Unclear | evidence: Description does not specify sample origin (clinical patient samples vs. cell lines or other non-clinical material). | justification: Because sample types are not stated, it is unclear whether the dataset includes non-clinical samples (e.g., cell lines, ex vivo material) that would exclude it.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics (immunopeptidomics) it is not about ovarian cancer and does not report healthy controls or biomarker discovery for ovarian cancer. Therefore it does not meet the primary disease and control/biomarker inclusion criteria.,No,False
PXD049682,,gpt-5-mini-2025-08-07,Yes | justification: The title and description explicitly refer to 'intrinsically sensitive ovarian cancer cells' and the study aims to model PARG inhibitor sensitivity of ovarian cancer cells.,No | evidence: Description discusses model systems and ovarian cancer cell lines; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study appears mechanistic in cell models and does not report inclusion of healthy human controls or a diagnostic biomarker discovery aim.,"Not applicable | evidence: No explicit sample composition or healthy patient controls are described in the provided text. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.","Yes | justification: The description states 'using label-free, quantitative proteomics', indicating proteomics data were generated.","Yes | evidence: References to 'Timeless model systems', 'intrinsically sensitive cells', clonogenic assays and mechanistic rescue experiments indicate use of cell line/model systems rather than clinical human samples. | justification: The study appears to be non-clinical (cellular models), meeting the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and includes proteomics, it lacks healthy human controls or diagnostic biomarker discovery and is non-clinical (cell/model-based). Therefore it fails inclusion criterion 2 and is excluded by criterion 4.",No,False
PXD053625,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the dataset is a proteomic characterization of epithelial ovarian cancer.,Unclear | evidence: Title: 'Proteomic characterization of epithelial ovarian cancer'; Description: 'Integrative proteomic characterization of epithelial ovarian cancer.' No mention of healthy controls or explicit biomarker discovery in provided text. | justification: The provided text does not state whether healthy controls were included or whether the study was explicitly a diagnostic biomarker discovery effort.,"Not applicable | evidence: No sample composition or cohort breakdown is provided in the title/description. | justification: Because explicit sample composition is not provided, cannot assess percentage of healthy controls.","Yes | justification: Both the title and description refer to proteomic/integrative proteomic characterization, indicating proteomics data.","Unclear | evidence: No information in title/description about sample types (human clinical samples vs. cell lines/xenografts/animal models). | justification: The dataset likely involves clinical tumor samples given the focus on epithelial ovarian cancer, but the provided text does not explicitly confirm absence of non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Dataset clearly meets ovarian cancer and proteomics criteria. However, there is no information on presence or proportion of healthy controls nor explicit statement of diagnostic biomarker discovery. Additional metadata (cohort composition, sample types, study aims) are required to determine whether criterion 2 is met.",No,False
PXD041751,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state study of ovarian cancer, specifically high-grade serous carcinoma (HGSC), using ascites from OC patients.","Yes | evidence: Description states they compared EV proteins with EVs from related control fluids and 'uncovered proteins present only on EVs from HGSC patients' and frames findings as potential biomarkers for HGSC diagnostics. | justification: Although explicit healthy sample counts are not provided, the study performs comparisons vs control fluids and explicitly aims to identify potential diagnostic biomarkers.","Not applicable | evidence: No explicit sample composition or counts for control (healthy) samples are provided in the description; only that comparisons were made to 'related control fluids.' | justification: Because explicit numbers/composition for controls are not given, the ≥20% healthy-control threshold cannot be assessed from the provided text.",Yes | justification: The study used mass spectrometry to analyze extracellular vesicle proteins and reports identification of EV proteomes.,"No | evidence: Samples were EVs isolated from malignant ascites of 11 ovarian cancer patients; additional analyses include single-cell RNA-seq mapping and flow cytometry confirmation of cell types in ascites. | justification: All described samples/analyses are clinical (patient-derived fluids and associated molecular/flow data); no xenografts, cell lines, animal models, or ex vivo/in vitro models are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clinical and focused on ovarian cancer (HGSC), uses mass spectrometry proteomics on patient-derived ascites EVs, and includes comparisons to control fluids with explicit biomarker discovery aims. While the exact composition/number of healthy/control samples is not specified (so the ≥20% control proportion cannot be confirmed), the study's biomarker-discovery design satisfies inclusion criteria pending human review if strict control proportion is required.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,"Yes | justification: Description repeatedly references high-grade serous carcinoma and ovarian cancer metastasis and stroma, indicating the study is about ovarian cancer.","No | evidence: Description focuses on tumour and stromal compartments, NNMT in cancer-associated fibroblasts, and functional effects on ovarian cancer; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The text describes mechanistic/functional proteomics of tumour and stroma but does not indicate inclusion of healthy control samples or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or counts are provided in the description. | justification: Because no healthy controls are reported, and no sample composition is given, the 20% healthy control threshold cannot be assessed.",Yes | justification: The study reports development and use of a label-free proteomic workflow to analyse microdissected FFPE cells and discusses proteomic signatures.,"Yes | evidence: The description states stromal NNMT expression supported ovarian cancer ""migration, proliferation and in vivo growth and metastasis,"" and describes functional assays of CAF phenotype, implying use of in vitro/in vivo model experiments. | justification: Although clinical FFPE microdissection is described, the text also indicates non-clinical functional and in vivo experiments (likely cell/animal models), so non-clinical samples/experiments are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused and uses proteomics, so it meets criteria 1 and 3. It does not report healthy controls nor a diagnostic biomarker discovery aim, failing criterion 2. The presence of non-clinical experiments is also noted.",No,False
PXD034246,,gpt-5-mini-2025-08-07,Yes | justification: The title and description explicitly state the work is on ovarian cancer (mentions chemoresistance in ovarian cancer and comparison with patient-derived primary ovarian cancer cells).,"No | evidence: Description discusses carboplatin-resistant ovarian cancer cell line models (OVCAR5, CaOV3) and patient-derived primary ovarian cancer cells; no mention of healthy patients or healthy control samples, nor diagnostic biomarker discovery. | justification: No healthy patient controls are described and the study focuses on chemoresistance molecular features rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.","Yes | justification: The description states mass spectrometry analysis was used to analyze the metabolome and proteome of the cell lines, separating populations based on proteomic features.","Yes | evidence: Uses established ovarian cancer cell lines (OVCAR5, CaOV3), carboplatin-resistant cell line models, chemotaxis and CAM invasion assays, and patient-derived primary ovarian cancer cells grown in culture (in vitro). | justification: The dataset is based on in vitro cell line models and cultured primary cells (non-clinical experimental systems), which meet the exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and includes proteomics data, it lacks healthy patient controls or diagnostic biomarker discovery and is primarily non-clinical (cell lines and cultured cells). Per inclusion/exclusion criteria, absence of healthy controls and the non-clinical nature warrant exclusion.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The study is a mechanistic investigation of BRCA2-PP2A-B56 function in homologous recombination. Although BRCA2 mutations are noted to be associated with breast and ovarian cancer risk, the dataset description does not focus on ovarian cancer patient cohorts or ovarian tumor samples.","No | evidence: The description discusses molecular pathway, phosphorylation, protein interaction, and cell sensitivity to PARP inhibition; there is no mention of patient cohorts, healthy controls, or biomarker discovery/diagnostic studies. | justification: No indication of healthy control samples or an aim of diagnostic biomarker discovery in the provided description.","Not applicable | evidence: No explicit sample composition or mention of healthy patient controls in the description. | justification: Because no controls or sample composition are described, the 20% healthy-control criterion cannot be assessed.","No | justification: The description refers to protein interactions, phosphorylation, and functional assays but does not mention proteomics methods (e.g., mass spectrometry, proteome profiling) or proteomic datasets.","Yes | evidence: Description states cellular phenotypes (e.g., ""sensitize cells to PARP inhibition"") and focuses on molecular mechanisms, implying cell-based/in vitro experiments rather than clinical samples. | justification: The work appears to be non-clinical (mechanistic cell biology/biochemistry) with no mention of human clinical specimens, so it falls under non-clinical exclusion criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a mechanistic molecular biology study without focus on ovarian cancer patient data, contains no healthy control or biomarker-discovery component, and does not report proteomics data. It also appears to be non-clinical (cell-based), so it fails the inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is an integrated proteogenomic characterization of high-grade serous ovarian cancer (174 ovarian tumors, 169 HGSCs).",No | evidence: Description reports proteomic characterization of 174 TCGA ovarian tumor samples (169 HGSCs) with no mention of healthy control patients or a diagnostic biomarker discovery cohort. | justification: All reported samples are tumor specimens from TCGA; the study focuses on tumor proteogenomics and associations with outcome/therapy stratification rather than diagnostic biomarker discovery or inclusion of healthy controls.,"Not applicable | evidence: Explicit sample composition is provided (174 ovarian tumors, 169 HGSCs) and contains no healthy controls. | justification: Because explicit sample composition shows only tumor samples and no healthy controls, the >=20% healthy-control criterion is not met.",Yes | justification: The study used mass-spectrometry-based proteomic characterization and provides peptide-spectrum matches and protein reports from the CPTAC pipeline.,"No | evidence: Samples are human ovarian tumor tissues from TCGA (clinical human specimens); no xenografts, cell lines, animal models, or ex vivo/in vitro studies are described. | justification: Dataset is derived from clinical human tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset clearly studies human ovarian cancer and is proteomics-based, but it does not include healthy control patients nor explicitly perform diagnostic biomarker discovery. Therefore it does not meet the requirement for healthy controls or diagnostic biomarker discovery.",No,False
PXD040706,,gpt-5-mini-2025-08-07,"No | justification: Study concerns polycystic ovary syndrome (PCOS) in women, not ovarian cancer.","Yes | evidence: Description states analysis of visceral adipose tissue of women with polycystic ovary syndrome and control. | justification: A control (presumably healthy) group is included, but controls are for PCOS comparison, not ovarian cancer biomarker discovery.","Not applicable | evidence: No sample counts or percentages are provided in the title/description. | justification: Explicit sample composition (numbers/percentages of controls) is not reported, so the ≥20% criterion cannot be assessed.",Yes | justification: Uses isotope-labeled relative and absolute quantitative TMT (Tandem Mass Tag) peptide labeling technology to identify protein levels (proteomics).,"No | evidence: Described samples are visceral adipose tissue of women (human clinical samples). | justification: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes human controls and uses proteomics, it addresses PCOS rather than ovarian cancer, so it fails the primary inclusion criterion.",No,False
PXD038859,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (references to ovarian carcinoma-derived tumor cells, ovarian cancer metastasis, and suppression of ovarian cancer cell motility).",No | evidence: Description discusses development and testing of PROTACs in tumor cells and mentions FER fusion proteins in human tumor samples; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is therapeutic/functional (PROTAC development and testing) and does not describe inclusion of healthy control patients or a biomarker discovery aim.,"Not applicable | evidence: No explicit sample composition or healthy control cohort is provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","No | justification: Description focuses on small-molecule PROTAC development and functional assays (FER degradation, cell motility) with no mention of proteomic assays, mass spectrometry, or proteome profiling.","Yes | evidence: Mentions work in ovarian carcinoma-derived tumor cells and performance in cell motility suppression; experimental PROTAC development suggests in vitro/preclinical work rather than clinical samples. | justification: The dataset appears to be preclinical/in vitro (cell line–based) and therefore non-clinical, which meets the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy patient controls or a biomarker discovery aim and does not report proteomics data. Additionally, it appears to be a non-clinical, cell-based preclinical study, which is excluded.",No,False
PXD043233,,gpt-5-mini-2025-08-07,"No | justification: The study addresses TAp63α regulation in oocytes and CK1δ kinase auto-phosphorylation affecting oocyte apoptosis. It is basic oocyte biology and DNA-damage response, not research on ovarian cancer.","No | evidence: Description contains no mention of human patients, healthy controls, clinical cohorts, or diagnostic/biomarker discovery for ovarian cancer. | justification: All content describes molecular/biochemical investigation of kinase–substrate interactions in oocytes rather than comparison of patient groups or biomarker identification.","Not applicable | evidence: No sample composition or patient/control information is provided in the description. | justification: Because no clinical sample composition is reported, the 20% healthy-control criterion cannot be applied.","No | justification: The description reports identification of auto-phosphorylation sites but does not mention proteomics methods (e.g., mass spectrometry) or a proteomics dataset; experiments appear biochemical/molecular and mutational rather than a proteomics study.","Yes | evidence: Focus is on mechanistic phosphorylation kinetics, auto-phosphorylation in CK1δ C-terminus, mutation analysis and substrate competition—typical non-clinical, in vitro/biochemical work. | justification: The work is basic research on protein regulation in oocytes (mechanistic/biochemical) rather than clinical samples; it therefore meets the non-clinical exclusion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, contains no healthy patient controls or biomarker discovery, and does not present as a proteomics clinical dataset. It is non-clinical mechanistic research and should be excluded.",No,False
PXD052458,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state analyses of ovarian cancer cells (TOV-112D), indicating the dataset is about ovarian cancer.",No | evidence: Description only mentions quantitative proteome analyses of ovarian cancer cells under different conditions (drug administration and tRNA transfection); no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy human controls or diagnostic biomarker discovery are described.,"Not applicable | evidence: No sample composition or healthy control samples are reported in the title/description. | justification: Because there are no reported healthy controls, the 20% composition criterion does not apply.","Yes | justification: Description explicitly states 'Quantitative proteome analyses', indicating proteomics data.","Yes | evidence: Dataset involves TOV-112D cells, an ovarian cancer cell line, and experiments with drug administration and tRNA transfection. | justification: Use of a cell line indicates an in vitro, non-clinical study (exclusion criterion 4).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and is proteomics-based, it lacks healthy human controls or diagnostic biomarker discovery and is a non-clinical in vitro cell line study, so it fails inclusion criterion 2 and meets exclusion criterion 4.",No,False
PXD015303,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer; study derives protein signatures to distinguish individuals with epithelial ovarian cancer from healthy controls.,"Yes | evidence: Description: ""65 candidate markers were reproducibly quantified with SRM assays across a large cohort of over 200 plasma samples from ovarian cancer patients and healthy controls."" and study derives 5-protein signatures to distinguish ovarian cancer from healthy controls. | justification: The dataset includes diagnostic biomarker discovery and explicitly reports plasma samples from ovarian cancer patients and healthy controls.","Unclear | evidence: Description states ""over 200 plasma samples from ovarian cancer patients and healthy controls"" but does not provide counts or percentages for each group. | justification: Explicit sample composition (numbers or percentage of healthy controls) is not provided, so it cannot be determined whether healthy controls constitute at least 20% of samples.",Yes | justification: Methods use Selected Reaction Monitoring (SRM) mass spectrometry and reference a a discovery-driven proteomic effort; quantification of candidate protein markers in plasma was performed by SRM.,"Yes | evidence: Description: ""discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model."" | justification: The study includes non-clinical (mouse model) samples for discovery in addition to human plasma samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets epithelial ovarian cancer, performs proteomic SRM quantification, and includes human plasma samples from ovarian cancer patients and healthy controls. Although the study also includes a mouse model component (non-clinical), the primary cohort includes human clinical samples and biomarker discovery/validation in human plasma. Explicit breakdown of healthy control proportion is not provided and should be reviewed, but the presence of human clinical proteomics with controls supports consideration for inclusion.",Yes,True
PXD019935,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of epithelial ovarian cancer (EOC) and MDM4 involvement in EOC metastatic process.,"No | evidence: Description summarizes in vivo and in vitro models, 3D-bioprinting co-culture system, and proteomic analysis of EOC spheroids; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No evidence in the provided text of inclusion of healthy human control patients or that the study is performing diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy control samples are described in the dataset description. | justification: Because no healthy controls are reported, the 20% composition requirement cannot be assessed.",Yes | justification: Description states: 'Proteomic analysis was conducted on 3D multicellular tumour spheroids' and 'Proteomic analysis of EOC spheroids revealed...'.,"Yes | evidence: Methods: 'in vivo and in vitro models, based on 2D and 3D assays'; '3D-bioprinting co-culture system'; 'in mouse models, increased MDM4 reduced intraperitoneal dissemination of human and murine EOC cells' and analysis on tumour spheroids. | justification: Study uses non-clinical models including mouse models, cultured human and murine EOC cells, and 3D tumour spheroids (in vitro/ex vivo-like systems), which meet exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and includes proteomic analysis, it lacks healthy human control samples or biomarker discovery and is based on non-clinical models (mouse, cell-based spheroids). Therefore it does not meet the healthy-control/biomarker criterion and is excluded due to non-clinical sample types.",No,False
PXD036726,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on high grade serous ovarian carcinoma (HGSOC), stating it accounts for ~70% of ovarian cancer cases and describing detection of HGSOC-specific EV proteins.","Yes | evidence: Description reports a case-control study using plasma samples representative of early and late stage HGSOCs and reports classification performance and sensitivity/specificity for biomarkers. | justification: The work involves diagnostic biomarker discovery and validation in a case-control plasma study; while controls are implied by 'case-control', explicit healthy control composition is not provided.","Not applicable | evidence: No explicit sample composition or counts (e.g., number/percent of healthy controls) are provided in the description. | justification: Because explicit sample composition is not reported, the 20% healthy-control threshold cannot be assessed from the provided text.","Yes | justification: Mass spectrometry was used to identify 985 extracellular vesicle (EV) proteins (exo-proteins), indicating proteomics data generation.",Yes | evidence: Description states biomarker search focused on proteins from EVs released by both fallopian tube (FT) and HGSOC tissue explants and representative cell lines. | justification: The dataset includes non-clinical sample types (tissue explants and cell lines / ex vivo material) in addition to clinical plasma samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–specific, uses mass spectrometry proteomics, and describes a case-control plasma study for diagnostic biomarker discovery. Although non-clinical samples (explants, cell lines) are included, clinical plasma case-control data are present. Explicit healthy-control composition is not provided, so proportion criterion cannot be verified and may require human review.",Yes,True
PXD010939,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of early-stage ovarian tumors (Type 1 and Type 2) and benign serous tumors.,"Yes | evidence: Description: 'The present study explored the deep proteome in well-defined sets of ovarian tumors... We identified 142 proteins... One biomarker panel and nine individual proteins were validated in cyst fluid and serum... The biomarker panel achieved ROC AUC...' | justification: The study is explicitly a diagnostic biomarker discovery/validation effort for ovarian tumors, fulfilling the alternative inclusion criterion even though healthy controls are not present.","Not applicable | evidence: Sample composition provided: FIGO stage I, Type 1 (n=9), Type 2 (n=9), and benign serous (n=9). No healthy/healthy volunteer samples are described. | justification: Explicit sample breakdown is provided but contains tumor and benign tumor samples only; no healthy patient controls are reported, so the 20% healthy-control threshold does not apply.","Yes | justification: Proteomic method stated as TMT-LC-MS/MS and 'deep proteome' exploration and identification of proteins, indicating proteomics data.","No | evidence: Description refers to human ovarian tumors, cyst fluid, and serum; no mention of xenografts, cell lines, or animal models. | justification: Samples are clinical human specimens (tumors, cyst fluid, serum), not non-clinical models or in vitro/ex vivo systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset concerns ovarian tumors, performs proteomic discovery (TMT-LC-MS/MS) and validates biomarkers in human fluids. Although no healthy controls are present, the study is a diagnostic biomarker discovery/validation effort which satisfies inclusion criterion 2.",Yes,False
PXD016555,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on high-grade serous ovarian carcinoma (HGSC) and ascites-associated tumor-associated macrophages promoting HGSC progression.,"No | evidence: Description describes analyses of ascites, TAM, monocyte-derived macrophages, and patient-derived tumor cells; reports proteins in ascites associated with short progression-free survival. | justification: The study reports associations of ascites protein levels with prognosis but does not describe inclusion of healthy (non-diseased) control patients nor states it is a diagnostic biomarker discovery study.","Not applicable | evidence: No explicit sample composition or mention of healthy control subjects in the description. | justification: Because no healthy controls are reported, the requirement to evaluate percentage composition does not apply.",Yes | justification: Description states 'Secretome analysis by mass spectrometry' identifying proteins — indicates proteomics data generation.,"Yes | evidence: Uses monocyte-derived macrophages (MDM) differentiated in ascites and conditioned media from in vitro–stimulated MDM (LPS/IFNγ, IL-10) and performs secretome analysis of conditioned media. | justification: These are ex vivo/in vitro experiments (conditioned media from differentiated/stimulated cells), which fall under non-clinical/ex vivo studies per exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer and uses mass-spectrometry–based secretome proteomics, but it does not include healthy control subjects and involves ex vivo/in vitro conditioned-media experiments, which are excluded.",No,False
PXD027950,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on ovarian cancer cells and the tumor microenvironment; description explicitly references ovarian cancer ascites and effects in ovarian cancer cell line SKOV3.,No | evidence: Description describes mechanistic experiments (transfection of SKOV3 cells) and does not mention any healthy patient samples or diagnostic biomarker discovery efforts. | justification: No indication of healthy control patients or a diagnostic biomarker discovery aim in the study description.,"Not applicable | evidence: No sample composition or healthy/control patient groups are described. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be applied.","Yes | justification: Description states 'Proteomic analysis of SKOV3 cells transfected with U6atac or U12 snRNA analogs', indicating proteomics data were generated.",Yes | evidence: Proteomic analysis performed on SKOV3 cell line transfected in vitro; description references in vitro culture media from cancer cell lines and synthetic snRNA transfection experiments. | justification: Primary data derive from cell-line (in vitro) experiments rather than clinical patient samples; this is a non-clinical dataset.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls and does not describe diagnostic biomarker discovery. Additionally, the data are from non-clinical cell-line experiments, which are excluded.",No,False
PXD020024,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly target fallopian tube lesions as potential precursors of high-grade serous ovarian carcinoma (HGSOC) and study specimens from patients at risk of developing HGSOC.,"Yes | evidence: Description: 'explore the proteomic expression in prophylactic salpingooophorectomy specimens... at risk of developing a high-grade serous ovarian carcinoma' and 'in-depth proteomics analysis of these epithelial lesions (p53 signature, STIC, STIL)'. | justification: Although no explicit healthy-control cohort is described, the study aims to characterize proteomic signatures of precursor lesions, which aligns with diagnostic/biomarker discovery for early ovarian cancer.",Not applicable | evidence: No explicit sample composition or proportion of healthy patients/controls provided in the description. | justification: Description refers only to prophylactic specimens from high-risk patients; healthy-control proportions are not stated.,"Yes | justification: The study performs an 'in-depth proteomics analysis' and 'spatially resolved proteomic guided by IHC', indicating proteomic methods were used.","No | evidence: Specimens are prophylactic salpingo-oophorectomy human tissues from patients with BRCA mutations or familial risk. | justification: Samples are clinical human tissue specimens; no xenografts, cell lines, animal models, or ex vivo/in vitro models are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on HGSOC-related precursor lesions (meets ovarian cancer criterion), involves proteomic characterization of lesions relevant to diagnostic/biomarker discovery (satisfies the healthy-controls/biomarker criterion despite no explicit healthy-control group), and uses proteomic methods. No non-clinical models are used.",Yes,False
PXD028681,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study uses A2780 ovarian cancer cells and examines effects of Auranofin on ovarian cancer cell biology.,"No | evidence: Description refers to Auranofin exposure of A2780 cancer cells and validation by biochemical assays; no mention of healthy patient controls or diagnostic biomarker discovery in clinical samples. | justification: Study is an in vitro drug-treatment experiment on a cancer cell line, not a clinical biomarker discovery study and no healthy human controls are described.","Not applicable | evidence: No sample composition or human control samples are described; all work described involves A2780 cell line. | justification: Because there are no human sample compositions or healthy controls reported, the 20% control criterion does not apply.",Yes | justification: Description explicitly reports joint expression proteomics and redox proteomics determinations analyzing protein expression and oxidation.,"Yes | evidence: Study uses A2780 cancer cells (a human ovarian cancer cell line) exposed to Auranofin; results validated by biochemical assays—an in vitro cell line study. | justification: A2780 is a cell line (non-clinical, in vitro) so dataset represents preclinical/non-clinical samples (excluded by criterion 4).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses proteomics, it lacks healthy human controls/clinical biomarker discovery and is a non-clinical in vitro cell-line study (A2780). It therefore fails the healthy-control/biomarker requirement and is excluded by the non-clinical samples criterion.",No,False
PXD045647,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and study of malignant ascites and ovarian cancer cells.,"No | evidence: Study compares primary ovarian cancer cells incubated with autologous pre- or post-chemotherapy ascitic fluids; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset describes treatment-condition comparisons (pre- vs post-chemotherapy ascites) of tumor-derived cells, not inclusion of healthy controls or a diagnostic biomarker discovery cohort.","Not applicable | evidence: No explicit sample composition or healthy controls reported in the description. | justification: Because healthy controls are not present, the 20% composition criterion does not apply.",Yes | justification: Description states LC-MS/MS analyses of the proteome of primary ovarian cancer cells (proteomic profiling).,"Yes | evidence: Analyses performed on several primary cultures of ovarian cancer cells incubated ex vivo with ascitic fluids. | justification: Use of primary cell cultures incubated with fluids is an ex vivo/non-clinical experimental model (not direct clinical patient sample comparisons), which falls under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomic LC-MS/MS, it lacks healthy patient controls or diagnostic biomarker discovery and is an ex vivo primary cell culture study. Therefore it fails the healthy-control/biomarker criterion and is non-clinical.",No,False
PXD030390,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on detection of high-grade ovarian cancer (HGOC) in BRCA1/2 mutation carriers and describe cases of HGOC.,Yes | evidence: Training set: 93 high-risk women including 16 HGOC patients and 77 asymptomatic women; study develops a proteomic classifier for HGOC and includes an independent validation cohort of 104 BRCA mutation carriers. | justification: The study is a diagnostic biomarker discovery effort (proteomic classifier) and includes asymptomatic (healthy) control participants.,Yes | evidence: Training set composition explicitly given: 77 asymptomatic / 93 total = 82.8% healthy controls. | justification: Explicit sample counts provided for the training set show >20% healthy controls.,Yes | justification: Proteome of the microvesicle fraction was profiled by mass spectrometry and used to develop a classifier.,"No | evidence: Samples are uterine/tubal lavage (UtL) liquid biopsies from human BRCA mutation carriers; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models. | justification: All described samples are clinical human specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies HGOC, is a proteomic biomarker discovery effort using mass spectrometry, and contains explicit sample counts with a large proportion (>20%) of asymptomatic (healthy) controls. Samples are clinical human specimens.",Yes,True
