custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD033137,,o4-mini-2025-04-16,"No | justification: Study focuses on CAR-T cells targeting mesothelin in mice, not on ovarian cancer patients.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Preclinical CAR-T cell work in mice; no clinical control cohort.,Not applicable | justification: No clinical controls provided.,No | justification: No proteomic profiling described; study centers on antibody and CAR-T cell activity.,Yes | evidence: Superior CAR-T cell anti-tumor activity demonstrated in mice. | justification: Preclinical in vivo mouse model study.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not study ovarian cancer patients, lacks healthy controls or biomarker discovery, and is not a proteomic dataset.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer and ovarian cancer stem cells (OCSC).,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in the description. | justification: The study compares OCSC vs bulk tumor cells and investigates MGP function, not healthy controls or biomarker discovery.",Not applicable | evidence: No healthy control samples described. | justification: No healthy controls present in the dataset.,"No | justification: The dataset involves transcriptome profiling and functional assays, not proteomic analyses.","Yes | evidence: Uses patient-derived cell cultures, organotypic cultures, and mouse models. | justification: Study is based on in vitro cell models and in vivo mouse models rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is ovarian cancer–focused, it lacks healthy controls, does not include diagnostic biomarker discovery, uses transcriptomics not proteomics, and relies on preclinical models.",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: The study focuses on folliculogenesis and oocyte maturation in healthy human ovarian follicles, not on ovarian cancer.","No | evidence: The description compares follicular fluid from oocytes at different maturation stages, with no mention of healthy controls for ovarian cancer or diagnostic biomarker discovery for ovarian cancer. | justification: This is a reproductive biology study, not a cancer biomarker study.",Not applicable | justification: No healthy controls for ovarian cancer are included.,Yes | justification: The dataset uses mass spectrometry–based proteomics to evaluate protein composition of follicular fluid.,"No | evidence: Samples are human follicular fluid from women undergoing oocyte retrieval. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro systems are used.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics, it is not related to ovarian cancer nor includes relevant healthy controls or biomarker discovery for ovarian cancer.",No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Comparative analysis between women with PCOS and control women undergoing in vitro fertilization. | justification: Controls are for PCOS vs IVF patients, not healthy controls for ovarian cancer biomarker discovery.","Not applicable | evidence: No ovarian cancer controls described. | justification: Dataset is unrelated to ovarian cancer, so healthy control composition criterion does not apply.",Yes | justification: LC-MS/MS–based glycoproteomic analysis with isobaric tagging was performed on follicular fluid.,"No | evidence: Samples are human follicular fluid from women undergoing IVF. | justification: All samples are clinical, with no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the study targets PCOS rather than ovarian cancer and does not involve healthy controls for ovarian cancer biomarker discovery.",No,False
PXD022194,,o4-mini-2025-04-16,No | justification: There is no mention of ovarian cancer in the title or description; the study focuses on immunopeptidomics method development.,No | evidence: Description does not mention healthy patient controls or any diagnostic biomarker discovery for ovarian cancer. | justification: The dataset is a technical method study and does not include or compare clinical healthy controls or involve biomarker discovery.,Not applicable | justification: No healthy controls are described in the dataset.,"Yes | justification: The study involves immunopeptidomics using LC–MS analysis of MHC/HLA peptides, which falls under proteomics.",Yes | evidence: The dataset describes a microfluidics‐based immunoaffinity purification technique without any mention of patient samples. | justification: This is a technical/methodological study likely using in vitro or ex vivo materials rather than clinical patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics, it lacks any ovarian cancer context and does not include healthy controls or biomarker discovery.",No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: The study focuses on intrinsic PARG inhibitor sensitivity in ovarian cancer cells.,No | evidence: Description does not mention healthy patient controls or biomarker discovery in patient samples. | justification: Only cancer cell models are used; no healthy control cohort described.,Not applicable | justification: No healthy controls present.,"Yes | justification: The study employs label-free quantitative proteomics to analyze protein expression (e.g., PKMYT1 overexpression).",Yes | evidence: Use of Timeless haploinsufficient models and ovarian cancer cell lines | justification: All experiments are conducted in cell lines/in vitro models; no clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it targets ovarian cancer cells and uses proteomics, it lacks healthy patient controls and is exclusively non-clinical.",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer.,No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery. | justification: No mention of healthy patient controls or biomarker discovery for ovarian cancer.,Not applicable | justification: Healthy controls are not reported.,Yes | justification: Study is described as proteomic characterization.,"No | evidence: No mention of xenografts, cell lines, animal models, or ex vivo studies. | justification: Appears to involve patient‐derived clinical samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer and uses proteomics, but lacks healthy controls or biomarker discovery component.",No,False
PXD041751,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous carcinoma of the ovary and analyzes ascites from ovarian cancer patients.,Yes | evidence: “uncovered proteins present only on EVs from HGSC patients” | justification: The study aims to identify EV proteins specific to ovarian cancer patients and suggests these proteins as potential biomarkers.,Not applicable | evidence: No explicit healthy control patient samples or their proportions are described. | justification: Healthy controls are not explicitly reported; focus is on biomarker discovery rather than control cohort composition.,Yes | justification: EVs were isolated and analyzed by mass spectrometry to profile their protein content.,"No | evidence: Samples are malignant ascites from human ovarian cancer patients | justification: All samples are clinical fluids; no cell lines, animal models, or ex vivo/in vitro systems are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a clinical proteomic study in ovarian cancer that pursues diagnostic biomarker discovery, meeting all inclusion criteria.",Yes,True
PXD006396,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma and its tumour–stromal compartments.,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: All samples are from tumour or stromal compartments of ovarian cancer, no healthy controls or diagnostic biomarker aim.",Not applicable | evidence: No healthy controls reported | justification: Explicit sample composition for healthy controls is not provided.,Yes | justification: Utilizes a label-free proteomic workflow on FFPE microdissected cells.,"No | evidence: Samples are formalin-fixed, paraffin-embedded human tumour and stroma. | justification: Dataset is based on clinical human tissue, not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD034246,,o4-mini-2025-04-16,"Yes | justification: Study focuses on chemoresistance in ovarian cancer cell line models (OVCAR5, CaOV3)",No | evidence: Description only mentions chemoresistant vs parental ovarian cancer cell lines; no healthy patient controls or diagnostic biomarker discovery | justification: No healthy subjects and biomarker discovery is mechanistic in cell lines rather than clinical diagnostics,Not applicable | evidence: No healthy controls reported | justification: Criterion pertains only if healthy controls are present,Yes | justification: Mass spectrometry–based proteome analysis performed on cell lines,"Yes | evidence: Use of ovarian cancer cell lines (OVCAR5, CaOV3) and patient‐derived cells grown in culture | justification: Contains non‐clinical in vitro cell line models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteomes, it lacks healthy controls and is entirely non‐clinical (cell line)",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: Study focuses on BRCA2–PP2A-B56 mechanism in cell lines, not on clinical ovarian cancer patient data",No | evidence: No mention of healthy control patient samples or biomarker discovery | justification: Mechanistic molecular study without clinical control groups,Not applicable | justification: No healthy control samples described,No | justification: No proteomics profiling; study uses biochemical and molecular biology assays,"Yes | evidence: Experiments involve cell lines and in vitro biochemical assays | justification: Non-clinical, mechanistic cell-based study","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not clinical ovarian cancer dataset, no healthy controls or biomarker discovery, and not proteomics",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer tumors from TCGA cohort,No | evidence: Description reports only 174 ovarian tumor samples; no healthy controls or explicit diagnostic biomarker study | justification: No healthy patient controls and study is characterization rather than biomarker discovery,Not applicable | evidence: No healthy controls included | justification: Not applicable due to absence of healthy controls,Yes | justification: Performs mass-spectrometry-based proteomic characterization with peptide–spectrum matches and protein reports,"No | evidence: Samples are human ovarian tumor tissues; no cell lines, xenografts, or animal models | justification: Only clinical patient samples were analyzed",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls or diagnostic biomarker focus,No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Study compares PCOS patients and controls, not ovarian cancer biomarker discovery. | justification: Controls are present but not in context of ovarian cancer diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample composition for ovarian cancer controls. | justification: Criterion applies only if Q2 is Yes for ovarian cancer context.,Yes | justification: Uses TMT-based quantitative proteomics to measure protein levels.,"No | evidence: Samples are human visceral adipose tissue from patients, not cell lines or animal models. | justification: Clinical human tissue samples analyzed directly.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset does not involve ovarian cancer or related controls, despite being proteomic.",No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: Study focuses on FER kinase in ovarian carcinoma-derived tumor cells and metastasis in ovarian cancer.,No | evidence: Description does not mention any healthy patient controls or biomarker discovery in patient samples. | justification: No healthy subjects are included and no diagnostic biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition for healthy controls provided.,No | justification: No proteomic profiling or mass spectrometry analysis is described; study focuses on PROTAC-mediated degradation in cell models.,Yes | evidence: Use of ovarian carcinoma-derived tumor cells and development of PROTACs in vitro. | justification: Dataset is based on cell lines and non-clinical in vitro experiments.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although ovarian cancer is the focus, the dataset lacks healthy controls and proteomic data, and is non-clinical.",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: The study focuses on CK1δ-mediated phosphorylation of TAp63α in oocytes, not ovarian cancer pathology.",No | evidence: No mention of patient samples or diagnostic biomarker discovery; purely biochemical analysis. | justification: No clinical controls or biomarker assays are described.,Not applicable | evidence: N/A | justification: No human sample composition provided.,"No | justification: The work is a kinetic and mutational analysis of a kinase–substrate system, not a proteomic profiling study.","Yes | evidence: Experiments were performed with isolated CK1 kinase domain and mutated substrates in vitro. | justification: All data derive from in vitro biochemical assays, not clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a non-clinical, mechanistic study of kinase phosphorylation in oocytes, unrelated to ovarian cancer proteomics or clinical controls.",No,False
PXD052458,,o4-mini-2025-04-16,"Yes | justification: The study analyzes TOV-112D, an established ovarian cancer cell line.",No | evidence: No healthy controls or biomarker discovery described | justification: Only drug treatment and tRNA transfection conditions in cancer cells are reported.,Not applicable | evidence: No healthy control samples present | justification: Healthy controls are not included in the dataset.,Yes | justification: Quantitative proteome analyses are performed on the cell line samples.,Yes | evidence: Use of TOV-112D cell line | justification: Study is an in vitro cell line experiment and thus non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it profiles ovarian cancer proteomes, it lacks healthy controls and is a non-clinical cell line study, failing key inclusion criteria.",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: Title and description focus on biomarker development for epithelial ovarian cancer; human ovarian cancer patient samples are used.,Yes | evidence: >200 plasma samples from ovarian cancer patients and healthy controls; development of diagnostic 5‐protein signature | justification: Contains healthy controls and involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit breakdown of patient vs. control numbers is provided | justification: Sample composition percentages are not detailed.,Yes | justification: Uses Selected Reaction Monitoring (SRM) mass spectrometry to quantify proteins in plasma.,Yes | evidence: Discovery phase includes N-glycoprotein candidates detected in tissue of an ovarian cancer mouse model | justification: Includes non-clinical (mouse model) samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Despite a non-clinical discovery phase, the dataset includes human plasma proteomics data with ovarian cancer patients and healthy controls for biomarker discovery, satisfying all inclusion criteria.",Yes,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) metastatic properties.,"No | evidence: No healthy patient samples or diagnostic biomarker study described. | justification: Only cell lines, spheroids, mouse models; no mention of healthy controls or biomarker discovery cohort.",Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition for healthy patients.,Yes | justification: Proteomic analysis performed on 3D multicellular tumor spheroids.,"Yes | evidence: Use of in vitro 2D/3D assays and in vivo mouse models. | justification: Samples are cell lines, spheroids, and animal models, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls/biomarker cohort and uses only non-clinical models.",No,False
PXD036726,,o4-mini-2025-04-16,"Yes | justification: The study focuses on high grade serous ovarian carcinoma (HGSOC), which accounts for ~70% of ovarian cancer cases.",Yes | evidence: The description reports a case-control study evaluating diagnostic performance of EV-associated proteins in plasma for early and late stage HGSOCs. | justification: The work is centered on diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No explicit sample composition (e.g., number or percentage of healthy controls) is provided. | justification: Sample composition details are not specified.",Yes | justification: Proteomic analysis via mass spectrometry identified 985 extracellular vesicle proteins and prioritized transmembrane exo-proteins.,Yes | evidence: Biomarker discovery involved tissue explants and representative cell lines. | justification: The dataset includes ex vivo tissue explants and cell line experiments (non-clinical samples).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer, involves diagnostic biomarker discovery using proteomic methods, but includes non-clinical samples which violates exclusion criteria.",No,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: The title and description focus on early-stage ovarian cancer types 1 and 2.,"Yes | evidence: The study explores potential diagnostic biomarkers for ovarian cancer. | justification: Although no healthy patient controls are included, the dataset involves diagnostic biomarker discovery.","No | evidence: Sample groups are ovarian tumors (type 1, type 2) and benign serous (n=9 each); no healthy patients. | justification: Explicit sample composition provided but no healthy controls present.",Yes | justification: Proteome profiling performed using TMT‐LC-MS/MS.,"No | evidence: Samples are clinical ovarian tumor tissues, cyst fluid and serum. | justification: No xenografts, cell lines, animal or ex vivo models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, involves diagnostic biomarker discovery, applies proteomics to clinical samples, and contains no non‐clinical models.",Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma and TAM in ascites from ovarian cancer patients,"No | evidence: Description does not mention healthy control patients or diagnostic biomarker discovery | justification: Study examines TAM secretome, not case–control comparison or biomarker screening",Not applicable | evidence: No healthy controls reported | justification: Dataset lacks healthy control samples,Yes | justification: Secretome analysis performed by mass spectrometry identifies proteins secreted by MDM,Yes | evidence: Use of monocyte-derived macrophages differentiated ex vivo from ascites and in vitro MDM polarization | justification: Ex vivo cell culture models rather than direct clinical specimens,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and uses proteomics, it lacks healthy controls/biomarker discovery and relies on ex vivo cell models, so does not meet all inclusion criteria",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells and ascites after chemotherapy.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study investigates mechanistic signaling in cancer cells, not diagnostic biomarkers or healthy controls.",Not applicable | evidence: No healthy controls mentioned. | justification: Healthy control composition not provided.,Yes | justification: Proteomic analysis of SKOV3 cells transfected with snRNA analogs.,Yes | evidence: Use of SKOV3 cancer cell lines and in vitro culture media. | justification: Study is based on cell lines and in vitro experiments.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although about ovarian cancer and uses proteomics, it lacks healthy controls and is a non-clinical cell line study.",No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: Study focuses on fallopian tube lesions as precursors to high‐grade serous ovarian carcinoma (HGSOC).,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Specimens are from high‐risk patients only; no healthy control group or biomarker discovery cohort described.,Not applicable | evidence: No healthy controls present. | justification: Sample composition does not include healthy patient controls.,Yes | justification: An in‐depth proteomic analysis of epithelial lesions guided by IHC was performed.,Yes | evidence: Proteomic analysis performed on ex vivo salpingo-oophorectomy specimens. | justification: Use of ex vivo human tissue specimens classifies this as non‐clinical per criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer and uses proteomics, it lacks healthy controls and is an ex vivo study, thus failing inclusion criteria.",No,False
PXD028681,,o4-mini-2025-04-16,Yes | justification: Study focuses on A2780 ovarian cancer cell line.,No | evidence: Description makes no mention of healthy patient samples or diagnostic biomarker discovery. | justification: Only cancer cell line experiments are described; no healthy controls or biomarker focus.,Not applicable | evidence: N/A | justification: No healthy controls included.,Yes | justification: Study uses joint expression proteomics and redox proteomics analyses.,"Yes | evidence: Use of A2780 cancer cell line (in vitro cell culture). | justification: Dataset is based on cell line experiments, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery and is non-clinical.",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: Study focuses on malignant ascites from ovarian cancer patients and proteome of ovarian cancer cells.,No | evidence: Description compares pre- and post-chemotherapy ascitic fluids from ovarian cancer patients only. | justification: No healthy patient controls; study is mechanistic rather than biomarker discovery.,Not applicable | evidence: No healthy controls reported. | justification: Sample composition does not include healthy patients.,Yes | justification: LC–MS/MS analyses performed to profile proteome of ovarian cancer cells.,Yes | evidence: Primary cultures of ovarian cancer cells incubated ex vivo. | justification: Ex vivo cell culture model of patient‐derived cells rather than direct clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomics study in ovarian cancer, it lacks healthy controls or biomarker discovery context and uses ex vivo cell cultures, thus failing key inclusion and exclusion criteria.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: Title and description specify high grade ovarian cancer (HGOC) detection in BRCA mutation carriers.,Yes | evidence: Training set includes 16 HGOC patients and 77 asymptomatic women. | justification: Includes both healthy controls and development of a proteomic classifier (biomarker discovery).,Yes | evidence: 77 asymptomatic controls out of 93 total samples (~82.8%). | justification: Explicit sample composition shows >20% healthy controls.,Yes | justification: Proteome of microvesicle fraction profiled by mass spectrometry for classifier development.,"No | evidence: All samples are human uterine-tubal lavage (UtL) liquid biopsies from clinical subjects; no cell lines, animal or ex vivo models. | justification: Dataset exclusively uses clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is focused on HGOC, includes >20% healthy controls, uses mass-spectrometry proteomics, and contains only clinical samples.",Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Title and description specify 31 human ovarian cancer tissue samples (FFPE).,"No | evidence: Description only reports ovarian cancer samples, no healthy controls or biomarker discovery mentioned. | justification: No control group or diagnostic biomarker study indicated.",Not applicable | evidence: No healthy controls present. | justification: No sample composition for controls provided.,"Yes | justification: Data acquired by LC-MS/MS (LTQ-Orbitrap, CID), a proteomic technique.","No | evidence: Samples are human FFPE clinical specimens obtained by laser microdissection. | justification: No cell lines, animal models, or ex vivo non-clinical samples included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or biomarker discovery component.,No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: Study focuses on CRNDE/CRNDEP in ovarian cancer cells (OvCa) and carcinogenesis.,No | evidence: Description only details experiments on ovarian cancer cell lines; no healthy patient controls or diagnostic biomarker discovery in patient samples. | justification: No mention of healthy subjects or clinical biomarker discovery cohort.,Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply when no healthy controls are included.,Yes | justification: Mass spectrometry (MS)-based validation of the CRNDEP sequence confirms proteomic analysis.,Yes | evidence: Experiments conducted on OvCa cell lines. | justification: Use of in vitro ovarian cancer cell models constitutes non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer focus and uses proteomics, it lacks healthy patient controls or clinical biomarker discovery and uses non-clinical cell line models.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) and the ovarian cancer O-glycoproteome.,Yes | evidence: Description discusses tumor-associated glycan patterns as biomarkers and onco-immune biomarkers for EOC progression and prognosis. | justification: Study aims to identify glycoprotein biomarkers for diagnosis/prognosis of ovarian cancer.,Not applicable | evidence: No explicit sample composition or healthy patient controls described. | justification: Healthy controls are not mentioned; only cancer cell lines and tissues are used.,Yes | justification: The study interrogates the O-glycoproteome using lectin affinity chromatography and bioinformatics protein analysis.,"Yes | evidence: Use of glycoengineered ovarian cancer cell lines as input material. | justification: Includes non-clinical samples (cell lines), which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer biomarker discovery using proteomics and meets criteria 1–3, it includes non-clinical cell line samples, violating criterion 4.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: Title and description focus on tumorigenesis of ovarian cancer (OC).,Yes | evidence: Description states findings may provide potential biomarkers for OC. | justification: The study aims to identify phosphorylated sites/proteins as potential biomarkers.,Not applicable | evidence: No explicit sample composition or control group description provided. | justification: No details on healthy patient proportions are given.,Yes | justification: Study employs phosphoproteomics to profile OC samples.,"No | evidence: Description references patient/tumor study context without mention of cell lines, xenografts, or animal models. | justification: No indication of non-clinical or in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study is focused on OC, involves biomarker discovery, and uses phosphoproteomics on clinical samples.",Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) tissue samples and chemoresistance prediction.,"No | evidence: No healthy control samples; biomarker is predictive for chemoresistance, not diagnostic for ovarian cancer. | justification: Does not include healthy controls nor diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls provided. | justification: Criterion 2a applies only if healthy controls are present.,Yes | justification: Uses data-independent acquisition proteomics and spectral library to quantify proteins.,"No | evidence: Tissue samples are from HGSOC patients treated with NACT, not xenografts or cell lines. | justification: All samples are clinical patient tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomic study in ovarian cancer, it lacks healthy controls and diagnostic biomarker discovery (criterion 2 not met).",No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) cells,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery | justification: Only drug perturbation profiles in cancer cell lines were assessed,Not applicable | evidence: N/A | justification: No healthy controls present,Yes | justification: Unbiased quantitative protein mass spectrometry was used,Yes | evidence: Experiments performed in six HGSOC cell lines | justification: Cell line-based study (non-clinical),"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls and is non-clinical",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: Title and description specify SKOV3 ovarian carcinoma cells, indicating an ovarian cancer context.","No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: The study compares drug effects on cancer cell spheroids, with no healthy samples or biomarker focus.",Not applicable | evidence: No healthy controls are described. | justification: Sample composition lacks healthy patient data.,Yes | justification: Proteomic analysis was performed on treated spheroids.,"Yes | evidence: The dataset uses SKOV3 cell line–derived spheroids in vitro. | justification: This is an in vitro cell line model, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer proteomics, it lacks healthy controls and uses a non‐clinical cell line model.",No,False
PXD008183,,o4-mini-2025-04-16,"No | justification: The study profiles the healthy human ovarian cortex for tissue engineering and fertility preservation, with no focus on ovarian cancer.",No | evidence: Description does not mention healthy controls used to compare ovarian cancer patients or any diagnostic biomarker discovery for ovarian cancer. | justification: No indication of a cancer cohort or diagnostic biomarker analysis.,Not applicable | evidence: N/A | justification: No healthy control group related to cancer is described.,"Yes | justification: Multi-dimensional label-free mass spectrometry and two-dimensional liquid chromatography-mass spectrometry were used to identify 1,508 proteins.","Yes | evidence: Study uses ex vivo human ovarian cortex tissue for bioengineering, not clinical patient samples. | justification: Ex vivo tissue engineering and laboratory analyses classify as non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics is performed, the dataset is not cancer-focused and lacks relevant healthy controls or biomarker discovery for ovarian cancer, and it's non-clinical.",No,False
PXD042934,,o4-mini-2025-04-16,"No | justification: Study examines normal human granulosa cells, not ovarian cancer patients or tumors.","No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer. | justification: The dataset describes in vitro effects of oxygen on granulosa cells, not diagnostic biomarker discovery or use of healthy controls in a clinical setting.",Not applicable | evidence: Not applicable | justification: No patient sample composition or healthy controls described.,Yes | justification: Authors performed a proteomic analysis of three pools of human granulosa cells under different oxygen conditions.,"Yes | evidence: Cultured human granulosa cells examined ex vivo over four days. | justification: This is an in vitro cellular model study, not a clinical cohort or patient-based analysis.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion and lacks healthy patient controls or biomarker discovery; meets proteomics criterion only.,No,False
PXD003607,,o4-mini-2025-04-16,"Yes | justification: Study focuses on epithelial ovarian cancer tissue sections from various subtypes (high-grade serous, clear cell, endometrioid).","No | evidence: Description mentions only tumor tissues and cell lines, no healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or explicit diagnostic biomarker study described.",Not applicable | evidence: No healthy controls are present. | justification: Dataset lacks healthy patient samples.,"Yes | justification: Data prepared using tandem mass tag 10plex protocol with MS3 on an Orbitrap Fusion, indicating proteomic analysis.","Yes | evidence: Includes cell line material originating from ovarian cancer cell lines. | justification: Use of cell line material constitutes non-clinical in vitro samples, which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls or biomarker discovery and includes non-clinical cell line samples, so it does not meet inclusion criteria.",No,False
