custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD042320,,gpt-5-mini-2025-08-07,"Yes | justification: Description explicitly discusses high-grade serous (HGS) ovarian cancer and omental metastasis (""High-grade serous (HGS) ovarian cancer..."", ""preferential metastatic site in patients with HGS ovarian cancer"").","No | evidence: The description focuses on modeling the omental microenvironment and developing in vitro models; it does not mention patient cohorts, healthy controls, or diagnostic/biomarker discovery efforts. | justification: No mention of healthy patient controls or biomarker discovery in the provided text.","Not applicable | evidence: No sample composition or patient cohort information is provided in the description. | justification: Because there is no information about sample composition or presence of controls, the 20% healthy control criterion cannot be assessed.","No | justification: The description discusses in vitro models of omental metastasis and stromal cell functions and contains no reference to proteomics methods, protein expression profiling, mass spectrometry, or related techniques.","Yes | evidence: Description states the need for in vitro models that recapitulate the microenvironment (""there is the need for in vitro models that faithfully recapitulate the microenvironment of HGS omental metastasis in patients""). | justification: Focus on developing/using in vitro models implies non-clinical (cell-based) research rather than patient clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset/topic is clearly about ovarian cancer (metastatic HGS), it lacks any indication of healthy patient controls or diagnostic biomarker discovery, provides no sample composition, and does not involve proteomics. It is also non-clinical (in vitro model work), which further excludes it.",No,False
PXD020764,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian cancer (HGSOC) and focus on platinum-resistant HGSOC.,"No | evidence: Description reports analyses of intra-patient cell line pairs, cell lines, and PDX models; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Study focuses on mechanisms of platinum resistance and druggable pathways rather than diagnostic biomarker discovery and does not describe healthy human control samples.","Not applicable | evidence: No explicit sample composition for human healthy controls is provided in the description. | justification: Because there are no healthy patient controls reported, the 20% composition criterion does not apply.","Yes | justification: The study generated extensive proteomic data (global, phospho, ubiquitin, acetylation, pTyr) and performed proteomic profiling of PDX models.","Yes | evidence: Data derived from intra-patient cell line pairs (PEA1/PEA2, PEO1/PEO4, PEO14/PEO23), cell line metabolite profiling, and patient-derived xenograft (PDX) models. | justification: Cell lines and PDXs are non-clinical (in vitro and animal model) samples, which fall under exclusion criterion 4.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics-based and specifically about HGSOC, it lacks healthy human control samples or a diagnostic biomarker discovery aim and is based on non-clinical models (cell lines and PDX). Therefore it does not meet the healthy-controls/biomarker criterion and is excluded by the non-clinical samples criterion.",No,False
PXD048369,,gpt-5-mini-2025-08-07,"No | justification: The study focuses on polycystic ovary syndrome (PCOS) and follicular fluid composition in PCOS vs controls, not ovarian cancer.","No | evidence: Description states 45 normal-weight women with PCOS and 36 normal-weight controls without PCOS; diagnostic model established for PCOS. | justification: While the dataset includes healthy controls and biomarker discovery, these pertain to PCOS, not diagnostic biomarker discovery for ovarian cancer (inclusion criterion specifies ovarian cancer).","Yes | evidence: Sample counts provided: 45 PCOS and 36 controls (total 81). | justification: Explicit composition given; controls represent 36/81 = 44.4%, which is >20%.","No | justification: The assay is untargeted metabolomics of follicular fluid using LC-MS (metabolomic analysis), not proteomics.","No | evidence: Samples were follicular fluid collected from women undergoing in vitro fertilization–embryo transfer. | justification: This is a clinical human sample study, not xenograft, cell line, animal, or ex vivo/in vitro non-clinical work.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a metabolomics study of PCOS (not ovarian cancer). Although it includes healthy controls (>20%), it does not address ovarian cancer and is not a proteomics dataset, so it fails the primary disease and modality inclusion criteria.",No,False
PXD018416,,gpt-5-mini-2025-08-07,"No | justification: The study uses immortalized fallopian tube secretory epithelial cells in vitro to model effects of chronic iron exposure. Although it references ovarian tumor markers (e.g., EVI1), it does not involve ovarian cancer patient samples or tumors.","No | evidence: Description: global proteomics of chronic iron-treated immortalized fallopian tube secretory epithelial cells; no mention of patient samples, healthy controls, or diagnostic biomarker discovery in clinical cohorts. | justification: The dataset is a cell-line mechanistic study and does not include healthy patient controls or clinical diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition of human/clinical cohorts is provided; samples are from immortalized cell lines. | justification: Not a patient-based dataset, so the 20% healthy-control composition criterion does not apply.",Yes | justification: Description states global proteomics analyses via a mass spectrometry (MS)-based approach.,"Yes | evidence: Description: experiments performed in 'immortalized fallopian tube secretory epithelial cells' with chronic iron treatment (ferric ammonium citrate, FAC). | justification: This is an in vitro cell-line study (non-clinical), meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics, it is a non-clinical, in vitro study of immortalized fallopian tube cells and does not involve ovarian cancer patient samples or healthy controls/diagnostic biomarker discovery. Therefore it does not meet the primary inclusion criteria.",No,False
PXD020823,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a general ECM/matrisome proteomic method for tissue fragments; no mention of ovarian cancer or ovarian tissue.,"No | evidence: Description focuses on a sample processing method for ECM proteomics; no mention of healthy controls, patient cohorts, or diagnostic/biomarker discovery for ovarian cancer. | justification: No indication of clinical study design, control groups, or biomarker aims specific to ovarian cancer.","Not applicable | evidence: No sample composition or cohort details are provided in the description. | justification: Because no explicit sample composition is reported, the 20% healthy-control requirement cannot be assessed.","Yes | justification: Description explicitly discusses proteomic identification, MS-compatible detergents, mass spectrometry (MS) workflows, and enrichment of matrisome proteins.","Unclear | evidence: Method is described for 'tissue fragments of 10 mg and more' but no information on tissue origin (human patient samples vs. animal/xenograft or ex vivo experimental tissues). | justification: The description is methodological and does not specify whether samples are clinical human tissues or non-clinical models, so non-clinical status cannot be determined from provided text.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset/method is proteomics-relevant (meets criterion 3) but does not pertain to ovarian cancer (fails criterion 1) and contains no evidence of healthy controls or ovarian biomarker discovery (fails criterion 2). Therefore it does not meet the required inclusion criteria.,No,False
PXD044157,,gpt-5-mini-2025-08-07,Yes | justification: Description specifically references high grade serous ovarian cancer (HGSOC) tumors and bulk tumor proteomics from over 150 HGSOC patients.,"No | evidence: The description discusses contrived admixtures of tumor, stroma, immune cell models and bulk tumor proteomics from HGSOC patients. No mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: All reported samples and analyses appear to be tumor-related (cell models, laser-microdissected tumor microenvironment, and HGSOC patient tumors); there is no indication of healthy control patients or a diagnostic biomarker study.","Not applicable | evidence: No explicit sample composition is provided; only 'over 150 HGSOC patients' are mentioned. | justification: Because explicit sample composition including healthy controls is not reported, the >=20% healthy control criterion cannot be evaluated.","Yes | justification: The study analyzes proteome data, develops protein-based signatures, and benchmarks using bulk tumor proteomics data.","Yes | evidence: The description states analysis of 'contrived admixtures of tumor, stroma, and immune cell models', which indicates use of non-clinical (cell model/in vitro) samples in addition to clinical tumor samples. | justification: Presence of cell models/contrived admixtures means non-clinical samples are included alongside clinical tumor datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer proteomics and includes bulk tumor proteomics (meets criteria 1 and 3). However, it does not report healthy patient controls nor a diagnostic biomarker discovery aim (fails criterion 2). Although it contains clinical patient tumor data, absence of healthy controls or biomarker focus disqualifies it under the stated inclusion criteria.",No,False
PXD041990,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study concerns ovarian cancer and mechanisms promoting ovarian cancer development and prognosis.,"No | evidence: Description discusses ovarian cancer cells, MFF expression in ovarian cancer, prognosis association, and in vivo inhibition studies; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The text describes mechanistic/cellular and in vivo experiments and association with prognosis but does not indicate inclusion of healthy control patients or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because there is no indication that healthy human controls are present, the 20% composition criterion cannot be assessed.","No | justification: The description focuses on molecular/cell biology, post-translational modification (succinylation) and in vivo functional studies but does not mention proteomics methods (e.g., mass spectrometry) or proteomic dataset generation.","Yes | evidence: Description refers to experiments in ""ovarian cancer cells"" and states ""MFF inhibition significantly inhibits the progression of ovarian cancer in vivo,"" implying cell line and animal model studies. | justification: The study appears to be non-clinical (cellular experiments and in vivo models) rather than a clinical human cohort.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset/study concerns ovarian cancer, it does not report healthy patient controls or diagnostic biomarker discovery, and there is no evidence of proteomics data. The work appears to be non-clinical (cell lines and animal models). Therefore it does not meet inclusion criteria 2/2a or 3.",No,False
PXD003547,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the dataset analyses the OVCAR-5 ovarian cancer cell line, indicating focus on ovarian cancer.","No | evidence: Description only mentions OVCAR-5 cell line samples; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No healthy patient controls or biomarker discovery aim are described.","Not applicable | evidence: No sample composition or patient/control information provided—only cell line lysates are described. | justification: Since there are no clinical samples or controls, the 20% healthy control criterion does not apply.","Yes | justification: Proteomic workflow described: trypsin digest, peptide IEF fractionation, nano-LC-ESI-MS/MS on a QTOF—standard proteomics mass spectrometry.",Yes | evidence: Dataset analyses the OVCAR-5 cell line and refers to cell lysates. | justification: OVCAR-5 is an in vitro ovarian cancer cell line (non-clinical); no patient or animal samples reported.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and is about ovarian cancer (cell line), it lacks healthy patient controls and consists of non-clinical in vitro cell line samples, thus failing inclusion criteria requiring clinical samples/controls or biomarker discovery with healthy controls.",No,False
PXD034472,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state experiments in ovarian cancer cells and discuss effects of TRIP in ovarian cancer context.,"No | evidence: Description describes chemoproteomics and target identification in cancer cells; there is no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study focuses on drug target identification in cell models rather than clinical cohorts or biomarker discovery.","Not applicable | evidence: No sample composition or any human/healthy control samples are described. | justification: No healthy controls reported, so composition threshold is not applicable.",Yes | justification: The study uses chemoproteomics and reports identification of 89 dose-dependent protein targets and proteomic responses.,"Yes | evidence: Description refers to experiments and treatment effects in living cancer cells (cell lines) and assessment of mitochondrial bioenergetics. | justification: This is an in vitro cellular study (non-clinical), not patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is non-clinical (cell line-based). It therefore fails inclusion criterion 2 and meets exclusion criterion 4.",No,False
PXD015899,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state biospecimens are from patient-derived ovarian cancer tumors; study evaluates proteome/phosphoproteome of ovarian cancer tumor samples.,"No | evidence: Description: 'The biospecimens used are from patient-derived ovarian cancer tumors.' Title lists only tumor samples (0, 5, 30, 60 min). | justification: No mention of healthy/normal control patients or diagnostic biomarker discovery in title/description; study focuses on time-dependent tissue handling effects.","Not applicable | evidence: No explicit sample composition provided; description only references tumor samples. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: Description explicitly states evaluation of the proteome and phosphoproteome; dataset imported from CPTAC/MassIVE (proteomics resources).,"No | evidence: Description: 'biospecimens used are from patient-derived ovarian cancer tumors.' | justification: Samples are clinical patient tumor tissues, not cell lines, xenografts, animal models, or in vitro/ex vivo model systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic and clearly about ovarian cancer tumors, but it lacks healthy patient controls and does not describe diagnostic biomarker discovery; therefore it fails inclusion criterion 2.",No,False
PXD018417,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and early-stage ovarian cancer diagnosis.,Yes | evidence: Description: 'Identification of markers for the diagnosis of early stage ovarian cancer.' | justification: Dataset explicitly involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition or counts provided in the title/description. | justification: The description does not state presence or proportion of healthy controls; criterion 2a only applies if explicit sample composition is provided.,"Yes | justification: Title references 'DIGE Spot identification' (Difference Gel Electrophoresis), a proteomics technique.","No | evidence: Title/description focus on clinical biomarker identification; no mention of cell lines, animal models, xenografts, or ex vivo studies. | justification: No indication of non-clinical samples in the provided text.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer biomarker discovery and uses a proteomics method (DIGE). Although explicit healthy-control proportions are not provided, the biomarker discovery aim satisfies criterion 2. If sample composition is required later, further review is needed.",Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Title/description discuss mesothelin (MSLN) and CAR-T development; there is no mention of ovarian cancer or ovarian patient samples.,No | evidence: Description focuses on monoclonal antibody generation and CAR‑T activity; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is therapeutic/preclinical in nature rather than a biomarker or case/control clinical study.,"Not applicable | evidence: No explicit sample composition or healthy controls are described. | justification: Since no healthy controls are reported, the 20% control composition criterion does not apply.",No | justification: Description refers to identification of protease sites and antibody/CAR‑T activity but does not describe proteomic analyses or mass‑spectrometry proteomics datasets.,"Yes | evidence: Description states CAR‑T cells have superior anti‑tumor activity in mice. | justification: Study reports in vivo mouse experiments and development of therapeutic antibodies/CAR‑T—preclinical, non‑clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Preclinical study of MSLN‑targeting antibody and CAR‑T cells in mice; no indication of ovarian cancer clinical samples, no healthy human controls or biomarker discovery, and no proteomics data.",No,False
PXD037543,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer (OC); study focuses on ovarian cancer stem cells (OCSC) and tumor initiation in OC patients/models.,"No | evidence: Description discusses profiling OCSC vs. bulk tumor cells from patient-derived OC cell cultures, organotypic cultures, and mouse models; mentions correlation of MGP with prognosis but no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy patient samples as controls or a diagnostic biomarker discovery aim in the description.","Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.",No | justification: The study reports transcriptome profiling and functional assays; no proteomics methods or proteomic data are mentioned.,"Yes | evidence: Description references patient-derived OC cell cultures, patient-derived organotypic cultures, and OC mouse models. | justification: Includes non-clinical experimental systems (cell cultures, organotypic ex vivo models, and animal models), which meet exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is clearly about ovarian cancer, it does not include healthy patient controls or aim at diagnostic biomarker discovery, and it is not a proteomics study. It also relies on non-clinical models (cell cultures, organotypic cultures, and mouse models), supporting exclusion.",No,False
PXD021338,,gpt-5-mini-2025-08-07,"No | justification: Study focuses on human ovarian small antral follicles and follicular fluid related to oocyte maturation and folliculogenesis, not ovarian cancer.","No | evidence: Comparisons are between follicular fluid surrounding oocytes that reach MII after IVM and fluid around immature oocytes from six women; no mention of healthy vs disease controls or ovarian cancer biomarker discovery. | justification: The study compares developmental states of oocytes, not healthy controls versus ovarian cancer patients, nor diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample composition relevant to healthy control vs disease is provided because the study does not include cancer vs healthy groups. | justification: Criterion not applicable when dataset is not about ovarian cancer or cancer controls.,Yes | justification: The description states mass spectrometry-based proteomics was used to evaluate the protein composition of follicular fluid.,"No | evidence: Samples were collected from small antral follicles extracted from six women (human clinical samples). | justification: Data derive from human clinical samples rather than xenografts, cell lines, animal models, or purely ex vivo experimental models excluded by criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics study using human ovarian follicular fluid, it is not about ovarian cancer nor does it include healthy controls or cancer biomarker discovery. Therefore it does not meet the primary disease-related inclusion criteria.",No,False
PXD012731,,gpt-5-mini-2025-08-07,"No | justification: The study focuses on polycystic ovary syndrome (PCOS) and follicular fluid in women with PCOS versus controls, not ovarian cancer.","Yes | evidence: Description states comparative analysis of follicular fluid of women with PCOS and controls undergoing in vitro fertilization. | justification: The dataset includes non‑PCOS control patients (healthy/clinical controls), but it is not related to ovarian cancer biomarker discovery.","Unclear | evidence: No sample counts or explicit sample composition proportions provided in the description. | justification: The description indicates controls are present but does not report the number or proportion of healthy control samples, so the ≥20% threshold cannot be assessed.","Yes | justification: The study used glycoprotein enrichment, isobaric tags for relative and absolute quantification, and LC‑MS/MS (mass spectrometry) — a proteomics approach.","No | evidence: Samples are follicular fluid from women undergoing IVF and validation in granulosa cells and patient fluid. | justification: All reported samples appear to be human clinical specimens rather than cell lines, animal models, xenografts, or in vitro non‑clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset is a clinical human proteomics study with controls, it addresses PCOS rather than ovarian cancer. Therefore it fails the primary inclusion requirement of being about ovarian cancer.",No,False
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title/description describe immunopeptidomics method development for MHC/HLA peptides; no mention of ovarian cancer or ovarian tissue/samples.,No | evidence: Description focuses on microfluidics for immunoaffinity purification and LC-MS analysis of HLA peptides; no mention of healthy controls or diagnostic/biomarker discovery for ovarian cancer. | justification: No indication the study includes healthy patient controls nor that it aims at ovarian cancer biomarker discovery.,"Not applicable | evidence: No sample composition or counts provided in the description. | justification: Because there is no evidence of healthy controls or sample breakdown, the 20% criterion cannot be assessed.","Yes | justification: The dataset describes LC-MS analysis of HLA peptides (immunopeptidomics/ligandomics), which is a proteomics modality.","Unclear | evidence: Description does not state sample origin (human clinical samples vs. cell lines/ex vivo/material for method development). | justification: Likely a methods/technology development dataset and may use non-clinical samples, but the description is insufficient to confirm.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics (immunopeptidomics) dataset, it is not about ovarian cancer and does not report healthy controls or ovarian biomarker discovery. Sample clinical status is unclear, but absence of ovarian focus and controls means it does not meet key inclusion criteria.",No,False
PXD049682,,gpt-5-mini-2025-08-07,"Yes | justification: The study analyzes 'intrinsically sensitive ovarian cancer cells' and PARG inhibitor sensitivity in ovarian cancer contexts, so it is focused on ovarian cancer biology.","No | evidence: Description focuses on TIMELESS model systems and ovarian cancer cells, with mechanistic experiments and rescue by nucleoside supplementation; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy control patients or efforts to discover diagnostic biomarkers in clinical samples.","Not applicable | evidence: No explicit sample composition or healthy controls reported in the description. | justification: Because there are no healthy patient controls described, the 20% composition criterion is not applicable.","Yes | justification: The description states 'using label-free, quantitative proteomics' to identify proteins (e.g., PKMYT1) overexpressed in sensitive cells.","Yes | evidence: Mentions 'Timeless model systems' and experiments on cancer cells, clonogenic potential and rescue phenotypes—consistent with cell line / preclinical model work. | justification: The dataset appears to be based on non-clinical models (cell lines/model systems) rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and uses proteomics, it does not include healthy patient controls or diagnostic biomarker discovery in clinical samples, and it is based on non-clinical model systems/cell lines which are excluded.",No,False
PXD053625,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state epithelial ovarian cancer ('Proteomic characterization of epithelial ovarian cancer', 'Integrative proteomic characterization of epithelial ovarian cancer').",Unclear | evidence: No mention of healthy controls or diagnostic/biomarker discovery in the title or description. | justification: Description only indicates proteomic characterization; it does not state whether healthy controls were included or that the study addressed diagnostic biomarker discovery.,"Not applicable | evidence: No sample composition information provided in title/description. | justification: Explicit sample compositions are not provided, so the >=20% healthy-control check cannot be applied.",Yes | justification: Both title and description state this is a proteomic/integrative proteomic characterization.,"Unclear | evidence: No information about sample types (clinical tissue, cell lines, animal models, etc.) in the title/description. | justification: The description does not specify whether samples are clinical human specimens or non-clinical models, so presence of non-clinical samples cannot be determined.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset clearly concerns ovarian cancer and proteomics, meeting criteria 1 and 3. However, criterion 2 (healthy controls or diagnostic biomarker discovery) is not addressed in the provided metadata; sample composition and study aims beyond 'characterization' are not specified, so inclusion cannot be confirmed without additional information.",No,False
PXD041751,,gpt-5-mini-2025-08-07,"Yes | justification: Study explicitly addresses high-grade serous carcinoma (HGSC) of the ovary, analyzing malignant ascites from ovarian cancer patients.","Yes | evidence: ""Next, we compared them with proteins of EVs from related control fluids and uncovered proteins present only on EVs from HGSC patients."" The authors state the list contains potential biomarkers and could improve HGSC diagnostics. | justification: Although explicit healthy-control sample counts are not provided, the study performs comparisons to control fluids and aims to identify EV proteins specific to HGSC, i.e., diagnostic biomarker discovery.","Unclear | evidence: Description states EVs were isolated from ascites of 11 patients and that comparisons were made with 'related control fluids,' but no explicit sample composition or counts for controls are reported. | justification: No numeric breakdown or percentage of healthy controls is given, so the ≥20% healthy-control requirement cannot be assessed.","Yes | justification: The study used mass spectrometry to analyze extracellular vesicle proteins and reports identified proteomes ('analyzed them by mass spectrometry', 'identified core ascitic EV proteins').","No | evidence: Samples are malignant ascites from ovarian cancer patients and analyses include patient-derived single-cell RNA-seq and flow cytometry confirmation. | justification: No xenografts, cell lines, animal models, or purely ex vivo/in vitro non-clinical systems are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clinical ovarian cancer research (HGSC), employs mass-spectrometry proteomics on patient-derived EVs, and explicitly aims at identifying HGSC-specific EV proteins as potential diagnostic biomarkers. Although control sample composition and counts are not specified (so the ≥20% healthy-control proportion cannot be verified), the biomarker-discovery objective satisfies inclusion criterion 2.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to high-grade serous carcinoma and ovarian cancer, and discuss tumour/stroma interactions and ovarian cancer migration/proliferation/metastasis.","No | evidence: Description discusses tumour and stromal compartments, CAF phenotype and NNMT-driven changes; no mention of healthy/normal patient controls or a diagnostic biomarker discovery aim. | justification: Study is mechanistic (CAF/NNMT) comparing tumour vs stromal compartments, not framed as diagnostic biomarker discovery and does not mention healthy control samples.","Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because no sample composition is reported, the 20% healthy-control threshold cannot be assessed.","Yes | justification: Description states a label-free proteomic workflow was developed to analyse microdissected FFPE cells and refers to proteomic signatures, indicating proteomics data.","Yes | evidence: Description states stromal NNMT expression “supported ovarian cancer migration, proliferation and in vivo growth and metastasis.” | justification: The mention of in vivo growth/metastasis implies use of animal (in vivo) models and the functional ""necessary and sufficient"" experiments likely involve non-clinical models (cell-based and/or animal studies).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics-based and focused on ovarian (high-grade serous) cancer, it does not report healthy patient controls nor a diagnostic biomarker discovery aim. It also appears to include non-clinical (in vivo/functional) experiments. Therefore it fails the healthy-control/biomarker criterion and includes non-clinical components.",No,False
PXD034246,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study addresses chemoresistance in ovarian cancer using ovarian cancer cell lines (OVCAR5, CaOV3) and patient-derived primary ovarian cancer cells.",No | evidence: Description describes development and analysis of carboplatin-resistant ovarian cancer cell lines and comparison to patient-derived cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on chemoresistance mechanisms in cancer models rather than diagnostic biomarker discovery and does not report inclusion of healthy control patients.,"Not applicable | evidence: No explicit sample composition or healthy controls are provided in the description. | justification: Because there are no healthy patient controls reported, the 20% composition criterion does not apply.",Yes | justification: Description states mass spectrometry analysis was used to analyze the proteome (and metabolome) of the cell line models.,"Yes | evidence: Study developed carboplatin-resistant cell line models (OVCAR5, CaOV3) and analyzed patient-derived primary ovarian cancer cells grown in culture. | justification: Primary data are from in vitro cell lines and cultured patient-derived cells (non-clinical/ex vivo models), which meet the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics data, it lacks healthy patient controls or diagnostic biomarker focus and is based on non-clinical in vitro/ex vivo models. Therefore it does not meet the healthy-control/biomarker and clinical-sample requirements.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The study is a mechanistic investigation of BRCA2-PP2A-B56 function in homologous recombination; although BRCA2 mutations are linked to breast and ovarian cancer risk, the dataset is not focused on ovarian cancer patient samples or clinical ovarian cancer cohorts.","No | evidence: Description discusses molecular mechanisms, phosphorylation events, and cell sensitivity to PARP inhibition; there is no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The work is basic/mechanistic and does not involve case/control clinical cohorts or biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition or clinical cohort information is provided in the description. | justification: Because there are no clinical sample composition details, the 20% healthy control criterion does not apply.","No | justification: The description describes molecular and cell biology experiments (phosphorylation, protein–protein interaction, RAD51 loading) with no mention of proteomics, mass spectrometry, or proteomic datasets.","Yes | evidence: Description refers to effects observed in cells (e.g., sensitization of cells to PARP inhibition) and mechanistic studies of protein interactions and phosphorylation. | justification: The study appears to use non-clinical models (cell-based experiments/in vitro), which are excluded by the criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not focus on ovarian cancer clinical samples, contains no healthy controls or biomarker discovery component, and does not appear to be a proteomics dataset. It is a non-clinical, mechanistic cell-based study and therefore does not meet the inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is an integrated proteogenomic characterization of human high-grade serous ovarian cancer, analyzing 174 ovarian tumors (169 high-grade serous carcinomas) from TCGA.",No | evidence: Description: 'comprehensive mass-spectrometry-based proteomic characterization of 174 ovarian tumors...of which 169 were high-grade serous carcinomas (HGSCs).' No mention of healthy/normal control patients or diagnostic biomarker discovery in the provided description. | justification: All samples described are tumor specimens; the study focuses on tumor proteogenomics and associations with genomic alterations and outcomes rather than diagnostic biomarker discovery against healthy controls.,"No | evidence: Explicit sample composition given: 174 ovarian tumors (169 HGSCs). No healthy/normal patient samples reported. | justification: Because the sample composition is explicit and contains only tumor samples, there are 0% healthy controls (<20%).",Yes | justification: The study performed mass-spectrometry-based proteomic characterization and provides peptide-spectrum matches and protein reports from the CPTAC analysis pipeline.,"No | evidence: Samples are human ovarian tumor specimens from TCGA (clinical tumor cohort). No xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned. | justification: All described samples are clinical human tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset satisfies ovarian cancer relevance and uses proteomics, but lacks healthy control patients or explicit diagnostic biomarker discovery against normals, so it fails criterion 2 and should not be included.",No,False
