custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD018417,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset title and description explicitly indicate that it pertains to ovarian cancer.,"Yes | evidence: The description mentions the identification of markers for the diagnosis of ovarian cancer, implying diagnostic biomarker discovery. | justification: The dataset involves discovering biomarkers which suggests a focus on identifying healthy versus cancerous states in ovarian cancer.","Unclear | evidence: No explicit sample compositions are provided in the dataset description. | justification: Without specific details about sample compositions, it cannot be determined if 20% healthy controls are included.","Yes | justification: The title references DIGE (Differential Gel Electrophoresis), which is a proteomics technique used for analyzing protein expression.",No | evidence: The description does not indicate the use of non-clinical samples such as xenografts or cell lines. | justification: The focus on biomarkers for early stage ovarian cancer suggests clinical relevance.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets criteria for being about ovarian cancer, involves biomarker discovery, and includes proteomics.",Yes,True
PXD033137,,gpt-4o-mini-2024-07-18,"No | justification: The dataset focuses on CAR T cells targeting mesothelin, which is not specific to ovarian cancer as a primary subject.",No | evidence: The dataset does not indicate the inclusion of healthy controls or a focus on diagnostic biomarker discovery specifically for ovarian cancer. | justification: The content pertains to CAR T cells and their interactions rather than the specified criteria.,"Not applicable | justification: Since the dataset does not involve healthy controls, this question is not applicable.","No | justification: Although the title mentions protease sites, it does not specify the dataset as being primarily about proteomics.","Yes | evidence: The study is conducted on mice and involves CAR T cells, which indicates it is a non-clinical dataset. | justification: The presence of animal models clearly classifies this dataset as non-clinical, excluding it from consideration.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not meet any of the specified inclusion criteria for ovarian cancer, healthy controls, or proteomics.",No,False
PXD037543,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset focuses on ovarian cancer stem cells (OCSC) and their role in tumor initiation.,No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer is made. | justification: The description only discusses cancer stem cells without reference to healthy controls or diagnostic biomarkers.,"Not applicable | justification: The dataset does not contain healthy patient controls, hence this criterion does not apply.","No | justification: The description highlights transcriptomic profiling, not proteomic data.","Yes | evidence: The study involves mouse models to explore tumor initiation. | justification: The inclusion of mouse models falls under non-clinical datasets, which are excluded.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset pertains to ovarian cancer but fails to meet the criteria for including healthy controls and does not involve proteomics.,No,False
PXD021338,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on ovarian small antral follicles, which are directly related to ovarian function.",No | evidence: The dataset does not mention the inclusion of healthy patient controls or aim for diagnostic biomarker discovery for ovarian cancer. | justification: The description refers only to protein analysis from ovarian follicles without indicating healthy control samples or biomarker discovery.,"Not applicable | evidence: The sample compositions do not include healthy patient controls as per the dataset description. | justification: Since there are no healthy controls present, this criterion does not apply.",Yes | justification: The dataset employs mass spectrometry-based proteomics to evaluate the protein composition in ovarian follicular fluid.,"Yes | evidence: The study involves the analysis of ovarian follicular fluid, which is considered a non-clinical study as it does not involve tumors or disease states directly. | justification: The samples are derived from follicular fluid, not from a clinical trial involving ovarian cancer patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset pertains to ovarian biology and includes proteomics, it lacks healthy controls and is classified under non-clinical.",No,False
PXD012731,,gpt-4o-mini-2024-07-18,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not specifically on ovarian cancer.",No | evidence: The study compares women with PCOS to controls but does not focus on ovarian cancer or biomarker discovery related to ovarian cancer. | justification: The inclusion of PCOS does not pertain to ovarian cancer diagnostics or biomarkers.,"Unclear | evidence: There is no explicit composition of the sample (e.g., percentages of controls) provided in the description. | justification: Without explicit details on the composition, the healthy control percentage cannot be determined.","Yes | justification: The study involves glycoproteomic analysis using mass spectrometry, which is a form of proteomics.","Yes | evidence: The study is conducted on human samples and involves IVF procedures, but since it focuses on PCOS, it can be considered non-clinical for ovarian cancer context. | justification: Although human samples are used, the focus on a non-oncological condition limits the context to non-clinical for ovarian cancer studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset does not meet the specific ovarian cancer criteria nor the healthy controls related to ovarian cancer, though it does involve proteomics.",No,False
PXD022194,,gpt-4o-mini-2024-07-18,No | justification: The dataset does not specify any relation to ovarian cancer specifically in the title or description.,No | justification: There is no mention of healthy patients as controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: The dataset does not state any information regarding sample compositions.,"Yes | justification: The dataset involves immunopeptidomics and LCMS, which are methods used in proteomics.",Unclear | justification: The description does not clarify whether the studies or samples are clinical or non-clinical.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset discusses proteomics, it does not meet the requirement for ovarian cancer focus or healthy controls.",No,False
PXD049682,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset specifically studies ovarian cancer cells and their sensitivity to PARG inhibitors.,No | evidence: No mention of healthy patient controls or biomarker discovery related to healthy individuals is provided in the description. | justification: The study focuses on cancer model systems and ovarian cancer cells without including healthy controls.,Not applicable | justification: The dataset does not include any healthy patient controls.,Yes | justification: The dataset includes quantitative proteomics analysis to understand PARG inhibitor sensitivity.,Yes | evidence: The study involves model systems which suggest non-clinical elements such as cell lines or model organisms are part of the analysis. | justification: The use of Timeless model systems implies non-clinical study components are included.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset contains relevant proteomics and is based on ovarian cancer, it lacks healthy patient controls and includes non-clinical models.",No,False
PXD053625,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset specifically mentions 'epithelial ovarian cancer' in its title.,No | justification: There is no indication that the dataset contains healthy controls or involves biomarker discovery for ovarian cancer.,"Not applicable | justification: Since there are no healthy controls documented, the question of composition does not apply.","Yes | justification: The dataset describes an integrative proteomic characterization, confirming proteomics is included.",No | justification: There is no mention of non-clinical samples; the study focuses solely on ovarian cancer.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset fits the criterion for ovarian cancer and proteomics but fails to include healthy controls or biomarker discovery.,No,False
PXD041751,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on ovarian cancer patients, specifically examining the role of extracellular vesicles in malignant ascites from these patients.","No | evidence: The description does not mention the inclusion of healthy patients as controls or any biomarker discovery involving healthy controls. | justification: While the dataset is relevant to ovarian cancer, it only involves malignant ascites from patients and does not provide the necessary context for healthy controls or biomarkers for comparison.",Not applicable | evidence: The dataset does not contain healthy patient controls as per q2. | justification: The analysis is solely focused on malignant ascites without a comparison to healthy controls.,"Yes | justification: The dataset involves mass spectrometry analysis of extracellular vesicles, which falls under the category of proteomics.","No | evidence: The study involves patient-derived samples from malignant ascites, not animal models or in vitro studies. | justification: All samples are clinical in nature, taken directly from patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the criterion of being related to ovarian cancer and involves proteomics, but does not meet the requirement for healthy controls or biomarker discovery.",No,True
PXD006396,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is concerned with high-grade serous carcinoma, which is a subtype of ovarian cancer.",No | evidence: The description does not mention the inclusion of healthy patient controls or a focus on biomarker discovery. | justification: The study focuses on the proteomics of cancer-associated fibroblasts in ovarian cancer without reference to healthy controls or biomarker discovery.,"Not applicable | justification: The dataset does not include any mention of healthy controls, hence this question does not apply.",Yes | justification: The dataset utilizes a label-free proteomic workflow to analyze the proteome of tissues involved in ovarian cancer.,"No | evidence: The study mentions microdissecting formalin-fixed, paraffin-embedded cells from tumor and stroma, not from non-clinical samples. | justification: The analysis is conducted on clinical tissue samples, which are not categorized as non-clinical.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer and proteomics criteria but does not include healthy controls or focus on biomarker discovery.,No,False
PXD034246,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset focuses on chemoresistance in ovarian cancer cell lines.,No | evidence: There are no healthy controls mentioned in the dataset. | justification: The study only discusses chemoresistance in cancer cell lines and does not involve healthy patients as controls or biomarker discovery.,"Not applicable | evidence: No healthy controls are included in the dataset. | justification: Since the dataset does not include healthy controls, this question is not applicable.",Yes | justification: The dataset describes a mass spectrometry analysis used to study the proteome of cancer cell lines.,"Yes | evidence: The dataset involves cell lines and in vitro models. | justification: As the research is conducted using chemoresistant cancer cell lines, it qualifies as a non-clinical dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the ovarian cancer and proteomics criteria, it is excluded due to the lack of healthy controls and the use of non-clinical cell lines.",No,False
PXD027574,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is related to ovarian cancer specifically through its examination of the BRCA2 gene, which is associated with predisposition to ovarian cancer.",No | evidence: The description does not mention healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: There is no indication that the dataset involves healthy controls or aims to discover biomarkers.,Not applicable | justification: This question does not apply as healthy controls are not present in the dataset.,No | justification: The dataset does not mention any proteomics data or related methodologies.,No | justification: The dataset appears to focus on genetic and molecular mechanisms rather than any non-clinical models like xenografts or cell lines.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset focuses on ovarian cancer, it lacks healthy controls and proteomics data, which are essential for inclusion.",No,False
PXD015908,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on high-grade serous ovarian cancer, with specific analysis related to ovarian cancer tumors.",No | evidence: The description does not mention any healthy patient controls or diagnostic biomarker discovery measures. | justification: The dataset specifically analyzes ovarian tumors and does not include healthy controls or a focus on biomarkers.,"Not applicable | justification: Since there are no healthy controls mentioned, this question does not apply.",Yes | justification: The dataset is based on mass-spectrometry-based proteomic characterization of ovarian tumors.,"No | evidence: The dataset involves clinical ovarian cancer samples, not xenografts, cell lines, or other non-clinical samples. | justification: All data pertains to human high-grade serous ovarian cancer tumors.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the criteria for being about ovarian cancer and includes proteomics, but does not include healthy patient controls.",No,False
PXD040706,,gpt-4o-mini-2024-07-18,"No | justification: The dataset is focused on polycystic ovary syndrome, not specifically on ovarian cancer.","Yes | evidence: The study involves controls and assesses metabolic conditions related to ovarian function. | justification: It includes a control group for comparison, which is relevant for diagnostic purposes, although it does not explicitly state ovarian cancer biomarker discovery.","Unclear | evidence: No explicit sample composition percentages are provided in the description. | justification: Due to the lack of explicit sample composition details, it is uncertain whether the healthy controls meet the 20% threshold.","Yes | justification: The study utilizes proteomics techniques, specifically Tandem Mass Tag (TMT) technology, to analyze protein levels.",Yes | evidence: The study utilizes in vitro peptide labeling technology on tissue samples. | justification: The focus on visceral adipose tissue analysis suggests it may not involve clinical patient samples directly in a clinical context.,"meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although it includes healthy controls and utilizes proteomics, it does not specifically address ovarian cancer.",No,False
PXD038859,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is focused on ovarian cancer due to its investigation of the roles of the non-receptor tyrosine kinase FER in ovarian carcinoma-derived tumor cells.,No | evidence: No mention of healthy patients as controls or inclusion of healthy patient samples for biomarker discovery. | justification: The study primarily focuses on ovarian cancer cell lines without reference to the presence of healthy control samples.,"Not applicable | evidence: No data provided regarding healthy control composition as healthy controls are absent from the dataset. | justification: Since there are no healthy controls mentioned, the question of composition does not apply.","No | justification: The dataset does not explicitly reference proteomics data; instead, it discusses the development of PROTACs and their effects on cancer cells.",Yes | evidence: The study involves cancer cell lines rather than human clinical samples. | justification: The focus on cell motility suppression in cancer cell lines indicates it is non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While it addresses ovarian cancer, it does not include healthy controls or proteomics data, which are crucial for inclusion.",No,False
PXD043233,,gpt-4o-mini-2024-07-18,No | justification: The dataset's title and description do not mention ovarian cancer or relate to its study.,No | justification: There is no indication that the dataset involves healthy controls or biomarker discovery related to ovarian cancer.,"Not applicable | justification: The dataset does not contain healthy controls, therefore this criterion regarding composition does not apply.",No | justification: The dataset focuses on phosphorylation kinetics and enzyme regulation but does not indicate a proteomics analysis related to ovarian cancer.,No | justification: The described research appears to involve biochemical analysis of proteins and not non-clinical models.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset does not meet any of the inclusion criteria for ovarian cancer-related studies.,No,False
PXD052458,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset explicitly involves ovarian cancer cells.,No | evidence: No healthy patient controls are included in the description. | justification: The dataset focuses solely on ovarian cancer cells without mentioning any healthy patient controls or biomarker discovery.,"Not applicable | evidence: There are no healthy controls mentioned. | justification: Since the dataset does not include healthy patient controls, this question does not apply.",Yes | justification: The dataset involves quantitative proteome analyses.,"Yes | evidence: Includes ovarian cancer cells, which are considered non-clinical samples. | justification: The dataset analyzes ovarian cancer cells, which are not clinical specimens from patients.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer and proteomics criteria but fails to involve healthy controls, which is a requisite for inclusion.",No,False
PXD015303,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is explicitly about epithelial ovarian cancer, as indicated in the title and throughout the description.",Yes | evidence: Over 200 plasma samples from ovarian cancer patients and healthy controls were included. | justification: Healthy controls are mentioned as being part of the cohort for biomarker development and quantification.,"Unclear | evidence: The exact percentages of healthy controls vs ovarian cancer patients are not provided in the description. | justification: While healthy controls are involved, without explicit sample composition details, it's unclear if they constitute at least 20% of the dataset.","Yes | justification: The dataset involves a comprehensive strategy for developing protein biomarkers, thus indicating a focus on proteomics.","No | evidence: The research focuses on human plasma samples stemming from clinical studies, not non-clinical models. | justification: There is no mention of non-clinical samples such as cell lines or animal models; all data pertains to human subjects.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all inclusion criteria: it is focused on ovarian cancer, involves healthy controls, and centers on proteomics, despite unclear healthy control percentages.",Yes,True
PXD019935,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset focuses on MDM4's role in epithelial ovarian cancer progression and its association with metastatic properties.,No | evidence: There are no details regarding healthy patients as controls or diagnostic biomarker discovery. | justification: The study focused solely on ovarian cancer cells and their behavior without including healthy patient samples.,"Not applicable | justification: Since the dataset does not include healthy patients, this criterion does not apply.",Yes | justification: Proteomic analysis was explicitly mentioned as part of the study to assess pathways triggered by MDM4.,Yes | evidence: The use of mouse models for in vivo analysis indicates non-clinical aspects of the study. | justification: In vivo models exclude the dataset as it involves non-clinical experimentation.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and includes proteomics, but lacks inclusion of healthy controls and involves non-clinical samples.",No,False
PXD036726,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on high grade serous ovarian carcinoma (HGSOC), which is a specific type of ovarian cancer.",Yes | evidence: The dataset involves a case-control study with plasma samples. | justification: The study aims to discover biomarkers for early detection of ovarian cancer and includes healthy controls to compare against cancer cases.,"Unclear | evidence: The description mentions a case-control study but does not specify the proportion of healthy controls in the sample. | justification: Without explicit sample composition data, it cannot be confirmed that healthy patients constitute at least 20%.","Yes | justification: The dataset reports on proteins identified through mass spectrometry, a standard technique in proteomics.",No | evidence: The study mentions the use of plasma samples and does not indicate the use of non-clinical samples such as cell lines or animal models. | justification: The focus is on human biomarker discovery in a clinical context.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all inclusion criteria, addressing ovarian cancer with healthy controls, and is based on proteomics.",Yes,True
PXD010939,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on identifying biomarkers for ovarian tumors, including early-stage ovarian cancer types.",Yes | evidence: The dataset involves diagnostic biomarker discovery for ovarian cancer. | justification: The study aims to identify proteins that can serve as biomarkers for the early detection of ovarian cancer.,Unclear | evidence: The absence of explicit information regarding the percentage of healthy patient controls. | justification: The description does not specify whether there are healthy patient samples included or their composition in the dataset.,Yes | justification: The study utilizes TMT-LC-MS/MS to analyze the deep proteome of ovarian tumors.,"No | evidence: The study focuses on human ovarian tumors and does not involve non-clinical samples. | justification: The research involves actual tumor samples, not xenografts or other non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets the criteria for being about ovarian cancer, involves biomarker discovery, and includes proteomics analysis.",Yes,False
PXD016555,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset focuses on high-grade serous ovarian carcinoma (HGSC) and investigates macrophage interactions with ovarian cancer cell migration.,No | evidence: No healthy patient controls are explicitly mentioned in the description. | justification: The dataset describes tumor-associated macrophages and does not indicate the presence of healthy controls or any biomarker discovery related to healthy subjects.,"Not applicable | justification: Healthy patient control data is not provided, so composition analysis is not applicable.","Yes | justification: The study involves secretome analysis by mass spectrometry, which is a key aspect of proteomics.","No | evidence: The study focuses on human-derived tumor samples rather than non-clinical models. | justification: The dataset examines human macrophages and their role in ovarian cancer progression, specifically in the context of patient-derived tumor cells.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer criterion and includes proteomics data but fails to include healthy controls, which disqualifies it based on the inclusion criteria.",No,False
PXD027950,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset explicitly mentions ovarian cancer in the title and discusses phenomena related to ovarian cancer cells.,No | evidence: The study focuses on ovarian cancer cells and their mechanisms instead of including healthy patient controls or seeking biomarkers for early detection. | justification: There is no mention or evidence of healthy patient controls or biomarker discovery in the description.,"Not applicable | justification: The dataset does not include healthy patients as controls, hence this question is not applicable.","Yes | justification: The dataset involves proteomic analysis, specifically studying proteins related to cell cycle regulation in ovarian cancer cell lines.","Yes | evidence: The dataset describes in vitro experiments using cancer cell lines (SKOV3) which are considered non-clinical samples. | justification: The study utilizes in vitro methods, analyzing cancer cell lines, hence it does not fit clinical criteria.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset includes ovarian cancer research and proteomics analysis but lacks healthy controls and is based on non-clinical in vitro models.,No,False
PXD020024,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is focused on early ovarian cancer and explores precursor lesions linked to ovarian cancer development.,No | evidence: The study does not mention the inclusion of healthy controls or diagnostic biomarker discovery. | justification: The dataset details a specific cohort of patients at risk rather than including healthy controls.,"Not applicable | justification: There are no healthy controls present, so this question does not apply.",Yes | justification: The study is a comprehensive proteomic analysis of lesions associated with early ovarian cancer.,"No | justification: The dataset pertains to clinical specimens obtained from at-risk patients, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets the criteria for ovarian cancer and proteomics, it does not include healthy controls, which is essential for meeting all inclusion criteria.",No,False
PXD028681,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset is specifically about ovarian cancer as stated in the title.,"No | evidence: The dataset only discusses treatment effects on ovarian cancer cells without mention of healthy patients or biomarker discovery. | justification: The focus is solely on the cellular effects of Auranofin in cancer cells, which does not include healthy controls or biomarker discovery.","Not applicable | evidence: No explicit sample compositions or healthy controls provided. | justification: Since there are no healthy patients included in this dataset, this question is not applicable.","Yes | justification: The dataset includes a comprehensive analysis of protein expression and oxidative states, indicating a proteomics approach.","Yes | evidence: The study involves ovarian cancer cells in vitro rather than in human subjects. | justification: The dataset focuses on cancer cell lines, which are considered non-clinical samples.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer criterion and proteomics criterion but does not meet the healthy controls requirement.,No,False
PXD045647,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is explicitly about ovarian cancer, as indicated in the title and description.","No | evidence: The dataset does not mention the inclusion of healthy patient controls or diagnostic biomarker discovery. | justification: The focus is solely on malignant ascites from ovarian cancer patients, with no reference to healthy controls or biomarker identification.","Not applicable | justification: The dataset does not include healthy patient controls, hence this question does not apply.","Yes | justification: The dataset includes LC-MS/MS analyses, which is a proteomics technique used to study the protein content.","No | evidence: The dataset pertains directly to ovarian cancer cells from patient samples rather than non-clinical studies. | justification: It involves primary cultures derived from malignant ascites of ovarian cancer patients, which are clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the criteria for being related to ovarian cancer and includes proteomics data, but it does not include healthy controls or assess biomarkers.",No,False
PXD030390,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on high-grade ovarian cancer (HGOC), specifically in germline BRCA mutation carriers, aligning with the criterion of being about ovarian cancer.","Yes | evidence: 77 asymptomatic women among the participants are considered healthy controls. | justification: The dataset includes healthy patient controls (asymptomatic women) and reports on the discovery of a proteomic classifier, fulfilling the criteria for healthy controls or biomarker discovery.","Yes | evidence: The dataset includes 93 women, with 77 being asymptomatic (healthy controls), equating to approximately 83% healthy patients as controls. | justification: As the composition explicitly lists healthy controls and they significantly exceed 20%, this criterion is met.","Yes | justification: The study involves profiling the proteome of microvesicle fractions using mass spectrometry, which constitutes a proteomics analysis.","No | evidence: The dataset is based on human subjects and clinical samples, specifically liquid biopsies from women at risk for HGOC. | justification: All samples are derived from human participants in a clinical context, thus excluding non-clinical datasets from this evaluation.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all the inclusion criteria: it pertains to ovarian cancer, includes healthy controls, and encompasses proteomics.",Yes,True
PXD000079,,gpt-4o-mini-2024-07-18,Yes | justification: The dataset specifically mentions 'human ovarian cancer samples' in the title and description.,No | evidence: There is no mention of healthy patients as controls or biomarker discovery in the description. | justification: The dataset only includes human ovarian cancer samples without any references to controls or diagnostic biomarker efforts.,"Not applicable | evidence: Explicit sample compositions are not provided, and there are no healthy controls mentioned in any form. | justification: Since no healthy patient controls are mentioned, this criterion does not apply.","Yes | justification: The dataset involves LC-MS/MS data, which is a method used in proteomics.",No | evidence: The samples are specifically stated to be human ovarian cancer tissue samples. | justification: There is no indication of inclusion of any non-clinical datasets like xenografts or cell lines.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer with a proteomics approach, but it does not include healthy controls or biomarker discovery.",No,False
PXD044160,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is focused on CRNDE transcripts and their role in ovarian carcinogenesis, which directly pertains to ovarian cancer.",No | justification: The description does not mention the inclusion of healthy patient controls or any involvement in biomarker discovery.,"Not applicable | justification: There is no indication of healthy controls provided, rendering this question inapplicable.","Yes | justification: The dataset involves mass spectrometry-based validation, indicating it includes proteomics research.",No | justification: The study is focused on ovarian cancer biology and does not mention any exclusionary non-clinical sample types.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and includes proteomics, but does not include healthy controls or biomarker discovery.",No,False
PXD017510,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset specifically investigates the ovarian cancer O-glycoproteome, focusing on tumor-associated glycoproteins in epithelial ovarian cancer.","Yes | evidence: The analysis aims to identify glycoproteins that could serve as biomarkers for early diagnosis and monitoring of EOC. | justification: The study involves recognizing potential biomarkers related to immune modulation in ovarian cancer, which aligns with biomarker discovery.",Not applicable | evidence: The dataset description does not specify the inclusion of healthy control samples or their percentages. | justification: The dataset does not mention whether explicit sample compositions are provided.,"Yes | justification: The study analyzes the O-glycoproteome, which falls under proteomics as it involves the study of proteins and glycoproteins.","No | evidence: The dataset primarily involves human ovarian cancer tissues and cancer cells, rather than xenografts, cell lines, or animal models. | justification: The study is focused on clinical samples from ovarian cancer and their proteomic analysis, and does not include non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset meets all inclusion criteria for ovarian cancer, involves biomarker discovery, and pertains to proteomics.",Yes,False
PXD016183,,gpt-4o-mini-2024-07-18,"Yes | justification: The title and description explicitly mention ovarian cancer and its associated pathways, indicating that the dataset is focused on this disease.","Yes | evidence: The study identifies potential biomarkers for ovarian cancer, which indicates a focus on diagnostic biomarker discovery. | justification: The dataset is involved in identifying biomarkers that can be associated with ovarian cancer, fulfilling the criteria for involvement in biomarker discovery.","Unclear | evidence: The description does not provide explicit sample compositions including the percentage of healthy controls. | justification: Without specific details on the sample composition, it cannot be determined if at least 20% healthy controls are included.","Yes | justification: The study focuses on phosphoproteomics, which is a branch of proteomics, indicating that the dataset includes proteomic data.","No | evidence: The title and description focus on analyzing ovarian cancer without indication of non-clinical samples. | justification: There is no mention of xenografts, cell lines, or animal models, suggesting that this is a clinical dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer, involves biomarker discovery, and is focused on proteomics without non-clinical samples.",Yes,False
PXD039160,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset focuses on high-grade serous ovarian carcinoma (HGSOC) patients, which indicates it is directly related to ovarian cancer research.","No | evidence: The dataset description does not mention the inclusion of healthy patients as controls or the involvement of biomarker discovery. | justification: The study specifically targets HGSOC patients and their chemoresistance, with no reference to healthy controls.",Not applicable | justification: There is no mention of healthy patient controls in this dataset.,Yes | justification: The dataset includes proteomics analysis using a high-quality ovarian tissue-specific spectral library and quantifies proteins from tissue samples.,"No | justification: The dataset involves clinical tissue samples from HGSOC patients, thus not falling under non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer and proteomics criteria, but fails to include healthy controls or involve biomarker discovery.",No,False
PXD066316,,gpt-4o-mini-2024-07-18,"Yes | justification: The dataset is explicitly focused on ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC), discussing its lethality and the need for novel treatment approaches.",No | evidence: The dataset does not mention the inclusion of healthy patients as controls or any involvement in diagnostic biomarker discovery. | justification: The study exclusively analyzes ovarian cancer cells and does not indicate a comparison with healthy controls or the discovery of biomarkers.,Not applicable | justification: There are no healthy controls included in the dataset.,"Yes | justification: The dataset involves unbiased quantitative protein mass spectrometry to assess protein responses, which is a proteomics approach.","Yes | evidence: The study uses ovarian cancer cell lines to test drug responses. | justification: Since it utilizes cell lines rather than patient samples, it categorically falls under non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Though the dataset does discuss ovarian cancer and involves proteomics techniques, it fails to meet the criteria for healthy controls or biomarker discovery, and it is classified as non-clinical.",No,False
