custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD041990,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description repeatedly state the study is about ovarian cancer, investigating CPT1A and MFF in ovarian cancer cells and patient prognosis.","No | evidence: Description refers to ovarian cancer cells, MFF expression associated with poor prognosis in patients, and in vivo inhibition studies; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: There is no explicit indication of healthy control subjects or a diagnostic biomarker discovery aim in the description.","Not applicable | evidence: No explicit sample composition or counts are provided in the description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be evaluated.","No | justification: The description focuses on molecular/mechanistic studies (succinylation, protein regulation) without mentioning proteomic methods or mass spectrometry/proteomic profiling.","Yes | evidence: Description mentions studies in 'ovarian cancer cells' and that 'MFF inhibition significantly inhibits the progression of ovarian cancer in vivo'. | justification: The study includes cell-based experiments and in vivo (likely animal) models, which are non-clinical sample types excluded by the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy patient controls or a diagnostic biomarker discovery focus, does not report proteomics data, and includes non-clinical (cell and in vivo) experiments. It therefore fails other key inclusion criteria.",No,False
PXD003547,,gpt-5-mini-2025-08-07,"Yes | justification: The dataset analyzes the OVCAR-5 cell line, which is a well-known ovarian cancer cell line; the title and description explicitly state ovarian cancer.","No | evidence: Description: Analysis of the ovarian cancer cell line OVCAR-5. All samples are cell lysates from OVCAR-5. | justification: No mention of human patients or healthy controls, nor any diagnostic biomarker discovery in clinical samples.","Not applicable | evidence: No sample composition or presence of healthy/control human samples reported; only cell line samples described. | justification: Because there are no human samples/controls, the 20% healthy control threshold is not applicable.","Yes | justification: Samples were trypsin-digested and analyzed by nano-LC-ESI-MS/MS (QTOF) with peptide IEF fractionation, i.e., mass-spectrometry based proteomics.","Yes | evidence: Title and description specify OVCAR-5 cell line and cell lysates. | justification: This is a non-clinical in vitro cell line study, which falls under excluded sample types (cell lines).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics methods, it lacks healthy human controls and is a non-clinical cell line study, which violates the healthy-control/biomarker requirement and the exclusion of non-clinical samples.",No,False
PXD034472,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian cancer cells and effects of the compound TRIP in ovarian cancer, focusing on targets relevant to ovarian cancer (e.g., NUBP2, Fe-S biogenesis).","No | evidence: Description describes chemoproteomics in living cancer cells to identify drug targets; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study is focused on target identification in cancer cells rather than comparison to healthy patient samples or biomarker discovery for diagnosis.","Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no reported healthy patient controls or sample composition, the 20% healthy-control criterion does not apply.","Yes | justification: The study uses chemoproteomics and reports dose-dependent protein targets and target response networks, indicating proteomics data.","Yes | evidence: Description states experiments were performed in ""living cancer cells"" and discusses effects in ovarian cancer cells (cellular model). | justification: The work is an in vitro/cell-based chemoproteomics study (non-clinical); no clinical/patient or animal samples are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker-diagnostic focus and is non-clinical (cell-based). This violates the healthy-control/biomarker requirement and the exclusion of non-clinical datasets.",No,False
PXD015899,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state biospecimens are from patient-derived ovarian cancer tumors and the study objective concerns ovarian cancer tumor sample handling.,No | evidence: Description: biospecimens used are from patient-derived ovarian cancer tumors; study objective is to evaluate proteome/phosphoproteome changes with delay in freezing tissues following excision. | justification: No mention of healthy patient controls or diagnostic biomarker discovery; study focuses on time-dependent changes in tumor samples.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls described. | justification: Since there are no healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: Description explicitly refers to proteome and phosphoproteome analysis; dataset imported from CPTAC/MassIVE indicating proteomics data.,"Yes | evidence: Study evaluates changes when there is a delay in freezing tissues following excision (ex vivo handling of tumor specimens). | justification: Although samples are patient-derived, the dataset involves ex vivo experimental conditions (time-dependent freezing delay), and ex vivo studies are excluded per criterion 4.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics (meets criteria 1 and 3) but contains only tumor samples with an ex vivo experimental focus and no healthy controls or biomarker discovery aim. Ex vivo study design falls under exclusion criterion 4, so it should not be included.",No,False
PXD018417,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer and early stage ovarian cancer diagnosis.,"Yes | evidence: ""Identification of markers for the diagnosis of early stage ovarian cancer."" | justification: The dataset is explicitly about identifying diagnostic biomarkers for ovarian cancer, which meets the criterion of diagnostic biomarker discovery even though explicit control composition is not provided.","Not applicable | evidence: No sample composition or breakdown provided in the title/description. | justification: Explicit sample composition (including proportion of healthy controls) is not provided, so the 20% healthy control threshold cannot be assessed here.","Yes | justification: Title indicates DIGE (difference gel electrophoresis) spot identification, a proteomics technique.","No | evidence: Title and description reference clinical diagnostic markers for early stage ovarian cancer and do not mention cell lines, animal models, xenografts, or ex vivo/in vitro studies. | justification: No indication of non-clinical sample types in the provided information.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer biomarker identification using a proteomics method (DIGE). Although explicit healthy control proportions are not provided, the study is diagnostic biomarker discovery which satisfies inclusion criterion 2.",Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Title and description describe development of CAR T cells targeting mesothelin (MSLN) and testing anti-tumor activity in mice; no mention of ovarian cancer patient cohorts or ovarian cancer-focused clinical samples.,No | evidence: Description focuses on antibody/CAR-T development and mouse anti-tumor activity; no mention of human healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of human control samples or biomarker discovery aims in the provided text.,"Not applicable | evidence: No sample composition or presence of human controls reported. | justification: No healthy control samples are described, so composition threshold does not apply.","No | justification: Description addresses antibody development, protease site identification and CAR-T functional studies in mice; there is no indication of proteomics experiments or large-scale protein expression profiling.",Yes | evidence: Description states CAR-T cells have greatly superior anti-tumor activity in mice. | justification: Dataset appears to be preclinical (mouse in vivo) work rather than clinical human samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not focused on ovarian cancer clinical samples, no healthy human controls or biomarker discovery, and not proteomics. Additionally, it is a non-clinical mouse study.",No,False
PXD037543,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (OC) and ovarian cancer stem cells (OCSC); study discusses tumor initiation, chemoresistance, prognosis in OC patients.","No | evidence: Description outlines profiling of OCSC vs bulk from patient-derived OC cell cultures, organotypic cultures, and mouse models; mentions correlation of MGP expression with poor prognosis but does not describe healthy patient controls or diagnostic biomarker discovery. | justification: No mention of healthy/control patients or a diagnostic biomarker discovery study design in the provided description.","Not applicable | evidence: No explicit sample composition or healthy controls are described. | justification: Since no healthy controls are reported, the 20% composition criterion is not applicable.","No | justification: The study describes profiling the transcriptome of OCSC versus bulk cells (RNA-based), with functional assays and mouse models; no proteomics methods or proteomic data are mentioned.","Yes | evidence: Uses patient-derived OC cell cultures, patient-derived organotypic cultures, and OC mouse models; tumor initiation demonstrated in mouse models. | justification: Includes non-clinical experimental systems (cell cultures, organotypic cultures, and animal models), which meet the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy human controls and is not a proteomics dataset. It also relies on non-clinical models (cell cultures and mouse models). Therefore it does not meet the inclusion criteria.",No,False
PXD021338,,gpt-5-mini-2025-08-07,"No | justification: Dataset studies human ovarian follicular fluid and oocyte maturation (folliculogenesis), not ovarian cancer; description contains no mention of ovarian malignancy.","No | evidence: Comparison is between follicular fluid surrounding oocytes that reach MII after IVM and follicular fluid around immature oocytes from six women. | justification: The study compares sample groups related to oocyte maturation, not healthy controls vs disease or diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Explicit sample composition given (samples from six women, two or three samples each) but these are groups defined by oocyte maturation status, not healthy controls for ovarian cancer. | justification: Although sample counts are described, there are no healthy control patients relevant to ovarian cancer to assess the 20% criterion.",Yes | justification: Study used mass spectrometry-based proteomics to evaluate protein composition of follicular fluid.,"No | evidence: Samples were collected from small antral follicles extracted from six human women. | justification: Samples are clinical human specimens (follicular fluid); no xenografts, cell lines, animal models, or ex vivo/in vitro model systems described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and uses human clinical samples, it does not study ovarian cancer nor involve healthy controls or diagnostic biomarker discovery for ovarian cancer, so it does not meet the primary inclusion criteria.",No,False
PXD012731,,gpt-5-mini-2025-08-07,No | justification: The dataset studies polycystic ovary syndrome (PCOS) and follicular fluid in women with PCOS versus controls; it is not about ovarian cancer.,"No | evidence: ""follicular fluid of women with PCOS and controls undergoing in vitro fertilization"" | justification: Although the study includes control subjects, these are controls for PCOS (women undergoing IVF), and the study does not involve diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: Sample composition provided refers to PCOS vs controls but not to ovarian cancer; explicit percentages of healthy controls are not provided for an ovarian cancer context. | justification: Criterion 2a applies only if the dataset is relevant to ovarian cancer; here it is not applicable.,"Yes | justification: The study performed glycoproteomic analysis using lectin enrichment, trypsin digestion, isobaric tagging (iTRAQ) and LC–MS/MS, identifying differentially expressed glycoproteins.","No | evidence: Study used follicular fluid and granulosa cells from women undergoing IVF (human clinical samples). | justification: Samples are clinical human specimens rather than xenografts, cell lines, animal models, or ex vivo/in vitro model systems.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is a proteomic study on human samples with controls, it investigates PCOS rather than ovarian cancer and thus fails the primary inclusion criterion (ovarian cancer). It therefore should not be included.",No,False
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title and description make no mention of ovarian cancer or related samples; focus is on a microfluidics method for immunopeptidomics generally.,"No | evidence: Description describes method development for MHC/HLA peptide purification and LC-MS analysis, with no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication the study includes healthy patient controls or is aimed at diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: No explicit sample composition information is provided in the description.,"Yes | justification: The dataset involves immunopeptidomics (HLA/MHC peptides) analyzed by LC-MS (nanoElute LC and timsTOF Pro), which is a proteomics approach.","Unclear | evidence: Description does not specify source of samples (e.g., patient tissues, cell lines, or other). | justification: The method-focused description suggests a technical/method development study but does not explicitly state whether samples are clinical or non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics (immunopeptidomics), it is not about ovarian cancer and contains no evidence of healthy controls or ovarian biomarker discovery. Sample origin is unspecified but likely a method development study; therefore it does not meet the primary inclusion criteria.",No,False
PXD049682,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly analyzes intrinsically sensitive ovarian cancer cells and compares PARG dependency in ovarian cancer contexts.,"No | evidence: Description discusses cell models and ovarian cancer cells; no mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: Study is mechanistic (PARG/TIMELESS dependency) in model systems and cancer cells, not a clinical biomarker or case/control cohort including healthy subjects.","Not applicable | evidence: No explicit sample composition or healthy control cohort is reported in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion does not apply.","Yes | justification: Description states use of label-free, quantitative proteomics to identify PKMYT1 overexpression in PARG inhibitor-sensitive cells.","Yes | evidence: Mentions Timeless model systems, clonogenic potential, and analyses of cancer cell lines; no clinical or patient-derived samples are described. | justification: The work appears to be preclinical (cell models and in vitro assays) rather than clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and includes proteomics data, it lacks healthy patient controls or a diagnostic biomarker focus and is based on non-clinical model systems. Therefore it does not meet the healthy-control/biomarker criterion and is preclinical.",No,False
PXD053625,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state 'epithelial ovarian cancer' and 'proteomic characterization of epithelial ovarian cancer.',"Unclear | evidence: No mention of healthy controls, control cohorts, or diagnostic/biomarker discovery in the provided title/description. | justification: The brief description does not indicate inclusion of healthy patient controls or that the study is specifically a diagnostic biomarker discovery effort.",Not applicable | evidence: No sample composition or cohort breakdown provided. | justification: Cannot assess percentage of healthy controls because no explicit sample composition is given.,"Yes | justification: The dataset is described as 'Proteomic'/'Integrative proteomic characterization', indicating proteomics data.","Unclear | evidence: No information on sample types (e.g., patient tumors, cell lines, xenografts) in the provided text. | justification: Title suggests clinical tumor characterization but sample origin is not specified; cannot rule out non-clinical models from the available text.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Dataset clearly concerns ovarian cancer and uses proteomics, so it meets criteria 1 and 3. However, there is no evidence in the provided information that healthy controls are included or that the study is a diagnostic biomarker discovery, so criterion 2 cannot be confirmed. Additional metadata or the full dataset description/publication is needed to determine inclusion.",No,False
PXD041751,,gpt-5-mini-2025-08-07,Yes | justification: Study analyzes extracellular vesicles from malignant ascites of HGSC (high-grade serous carcinoma) ovarian cancer patients and discusses HGSC progression and diagnostics.,"Yes | evidence: Description states authors ""compared them with proteins of EVs from related control fluids and uncovered proteins present only on EVs from HGSC patients"" and refers to a list of proteins as ""potential biomarkers."" | justification: Although explicit healthy-control counts are not provided, the work includes comparison to control fluids and explicitly aims to identify proteins unique to HGSC EVs, i.e., diagnostic biomarker discovery.","Not applicable | evidence: Sample composition given only as EVs from ascites of 11 patients; no explicit numerical breakdown for control samples or proportion of healthy patients is provided. | justification: Because explicit sample composition for controls is not provided, the 20% healthy-control threshold cannot be assessed.",Yes | justification: Authors analyzed isolated EVs by mass spectrometry and report identified EV proteins (proteomic analysis).,"No | evidence: Samples are malignant ascites from human HGSC patients; additional analyses include single-cell RNA-seq mapping and flow cytometry on patient-derived material. No xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models are described. | justification: All described samples and analyses are clinical/human-derived rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian HGSC patient-derived ascites, includes comparisons to control fluids and aims at biomarker discovery, and uses mass spectrometry proteomics. No non-clinical models are reported. Although control sample counts are not specified, the biomarker-discovery aim satisfies criterion 2.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,Yes | justification: Description specifically addresses high-grade serous carcinoma and ovarian cancer metastasis; study analyzes tumour and stromal compartments from ovarian cancer samples.,"No | evidence: Description discusses tumour and stromal compartments, cancer-associated fibroblasts, and NNMT function; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on tumor/stroma biology and functional role of NNMT rather than inclusion of healthy control patients or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Because healthy controls are not indicated, the 20% composition criterion does not apply.",Yes | justification: Description states development and use of a label-free proteomic workflow and ultra-low-input proteomics on microdissected FFPE cells.,"Unclear | evidence: Proteomic analysis is described on microdissected FFPE tumour and stromal compartments (clinical tissue). The text also states that stromal NNMT supported ""in vivo growth and metastasis,"" which implies additional in vivo (likely model) experiments but does not specify whether non-clinical samples were included in the proteomic dataset. | justification: Primary proteomic data appear to come from clinical FFPE human samples, but functional in vivo experiments are mentioned without clarity about whether non-clinical samples are part of the submitted proteomics data.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the ovarian cancer and proteomics criteria (human FFPE tumour/stroma proteomics). It does not include healthy patient controls nor is it described as a diagnostic biomarker discovery study, so it fails criterion 2 and should be excluded.",No,False
PXD034246,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly address ovarian cancer and chemoresistance in ovarian cancer cell line models (OVCAR5, CaOV3) and patient-derived ovarian cancer cells.",No | evidence: Description describes development and analysis of chemoresistant ovarian cancer cell lines and comparison to patient-derived primary ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No healthy control cohort or diagnostic biomarker discovery aim is described.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls reported in the description. | justification: Because there are no healthy patient controls described, the 20% composition criterion is not applicable.",Yes | justification: Description states mass spectrometry analysis was used to analyse the metabolome and proteome of the cell lines.,"Yes | evidence: The study developed carboplatin-resistant cell line models (OVCAR5, CaOV3) and analysed patient-derived primary ovarian cancer cells grown in culture (in vitro/ex vivo). | justification: Primary data derive from cell lines and cultured patient-derived cells (non-clinical in vitro/ex vivo models), which meet exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics data, it lacks healthy patient controls or a diagnostic biomarker discovery focus, and the samples are non-clinical (cell lines and cultured primary cells). Therefore it does not meet the healthy-control/biomarker requirement and is excluded due to non-clinical sample types.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The description addresses BRCA2 function and its role in predisposition to breast and ovarian cancers in a general mechanistic context, but it does not describe an ovarian cancer–focused clinical study or dataset.","No | evidence: Description contains no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy patients or a biomarker discovery aim.","Not applicable | evidence: No sample composition or patient cohort information provided in the description. | justification: Because no patient/ sample composition is described, the 20% control criterion cannot be assessed.",No | justification: The study describes molecular/biochemical characterization of a protein complex and DNA repair pathways but does not mention proteomics assays or datasets.,"Yes | evidence: The work focuses on mechanistic protein interactions, phosphorylation, and cellular response to DNA damage; likely performed in cell lines/biochemical assays rather than clinical samples. | justification: Description indicates basic/mechanistic research consistent with non-clinical (in vitro/cell-based) experiments.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails the primary inclusion criteria: not an ovarian cancer clinical dataset, no healthy control or biomarker discovery content, and no proteomics data. Also appears to be non-clinical.",No,False
PXD015908,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the study is of high-grade serous ovarian cancer; proteomic characterization was performed on 174 ovarian tumors (169 high-grade serous carcinomas) from TCGA.,No | evidence: Description: proteomic characterization of 174 ovarian tumors (169 HGSCs). No mention of healthy/normal control patients or a diagnostic biomarker discovery cohort. | justification: All samples described are tumor specimens; the study focuses on molecular characterization and associations with outcome/therapy stratification rather than explicit diagnostic biomarker discovery versus healthy controls.,"No | evidence: Explicit sample composition provided: 174 ovarian tumors (169 HGSCs); no healthy controls reported. | justification: Given explicit sample counts and absence of healthy/normal samples, the dataset does not contain ≥20% healthy controls.",Yes | justification: The study performed comprehensive mass-spectrometry-based proteomic characterization; peptide-spectrum matches and protein reports are available from the CPTAC CDAP.,"No | evidence: Samples are human tumor specimens from TCGA (clinical cohort). | justification: No indication of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset clearly meets the ovarian cancer and proteomics criteria (mass-spectrometry proteomic profiling of human HGSC tumors), it lacks healthy control subjects and does not explicitly represent a diagnostic biomarker discovery study comparing to healthy controls. Therefore it does not meet inclusion criterion #2.",No,False
PXD040706,,gpt-5-mini-2025-08-07,"No | justification: Title and description focus on polycystic ovary syndrome (PCOS) in women, not ovarian cancer.",No | evidence: Description states comparison between women with PCOS and 'control' (non-PCOS) subjects. | justification: Controls refer to non-PCOS subjects; the study is not about ovarian cancer nor diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition or percentages provided in title/description. | justification: Study does not concern ovarian cancer; sample composition details are not given.,Yes | justification: Uses TMT (Tandem Mass Tag) isotope-labeled quantitative proteomics to identify protein levels in tissue.,"No | evidence: Study analyzes visceral adipose tissue of women with PCOS and controls. | justification: Samples are human clinical tissue, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses clinical human proteomics (meets proteomics and clinical sample criteria), it is about PCOS rather than ovarian cancer and its controls are non-PCOS subjects, so it does not satisfy the ovarian cancer or relevant healthy-control/biomarker-for-ovarian-cancer criteria.",No,False
PXD038859,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on FER-targeting PROTACs to antagonize ovarian cancer metastasis and reference ovarian carcinoma-derived tumor cells and patient prognosis.,"No | evidence: Description discusses development and testing of PROTAC compounds in ovarian cancer cells and degradation of FER/fusion proteins; no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery. | justification: The study is therapeutic/preclinical in scope (PROTAC development and cell motility assays) rather than a clinical biomarker or case/control study; no healthy controls are described.","Not applicable | evidence: No sample composition or clinical cohort information provided in the description. | justification: Because no controls or sample breakdown are reported, the 20% healthy-control criterion cannot be evaluated.","No | justification: The description does not mention proteomics methods, mass spectrometry, proteome profiling, or protein expression datasets—only targeted degradation of FER by PROTACs in cell models.","Yes | evidence: References to ovarian carcinoma-derived tumor cells, cell motility suppression, and in vitro evaluation of PROTAC degraders; experimental development of compounds. | justification: The work is preclinical and cell-based (non-clinical); no indication of human patient sample-based clinical study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer biology, it lacks healthy controls or diagnostic biomarker focus and does not appear to be a proteomics dataset. It is a preclinical, cell-based study, so it fails key inclusion criteria.",No,False
PXD043233,,gpt-5-mini-2025-08-07,No | justification: The title/description focus on CK1δ regulation of TAp63α in oocytes and phosphorylation kinetics; no mention of ovarian cancer or clinical ovarian tumor samples.,No | evidence: Description discusses molecular regulation of TAp63α and CK1δ auto-phosphorylation in oocytes; no indication of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No clinical case/control design or biomarker study is described.,Not applicable | evidence: No sample composition or healthy controls reported in the description. | justification: Question only applies if healthy controls are present.,"Unclear | justification: The description states 'identified up to ten auto-phosphorylation sites', which could imply mass-spectrometry mapping, but no explicit mention of proteomics or MS datasets is provided.","Yes | evidence: Study describes mechanistic/biochemical investigation of kinase regulation and oocyte apoptosis rather than clinical samples; likely in vitro/ex vivo molecular experiments. | justification: This appears to be a non-clinical, mechanistic biochemical study (not patient-derived clinical data).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer, does not include healthy patient controls or biomarker discovery, and there is no clear evidence of a proteomics clinical dataset. It is a non-clinical molecular/biochemical study and should be excluded.",No,False
PXD052458,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state study of ovarian cancer cells (TOV-112D), indicating the dataset concerns ovarian cancer research.","No | evidence: Description indicates quantitative proteome analyses of ovarian cancer cells (TOV-112D) under three conditions; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Study appears to use only cancer cell line conditions (drug administration and tRNA transfection) and does not include healthy human controls or describe diagnostic biomarker discovery in patients.","Not applicable | evidence: No explicit sample composition provided; only cell line conditions described (TOV-112D). | justification: Because no human sample composition is given and no healthy controls are mentioned, the 20% healthy-control criterion is not applicable.","Yes | justification: Description explicitly states quantitative proteome analyses were carried out, indicating proteomics data.","Yes | evidence: Study explicitly uses the ovarian cancer cell line TOV-112D and experimental interventions (drug administration, tRNA transfection). | justification: Use of a cell line constitutes a non-clinical, in vitro study (excluded per criteria).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and proteomic in nature, it lacks healthy human controls or biomarker discovery in patient samples and is based on a cancer cell line (non-clinical). Therefore it does not meet the healthy-control/clinical criteria and is excluded as non-clinical.",No,False
PXD015303,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer and developing biomarkers to distinguish individuals with epithelial ovarian cancer.,"Yes | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls""; study derives 5-protein signatures to distinguish cancer from healthy controls | justification: Description reports both healthy controls and diagnostic biomarker discovery for epithelial ovarian cancer.","Unclear | evidence: Description states >200 plasma samples from patients and healthy controls but does not give counts or percentages for each group. | justification: Explicit sample composition (counts or percent healthy) is not provided, so cannot confirm >=20% healthy controls.","Yes | justification: Uses proteomic methods (discovery-driven proteomics, N-glycoprotein candidates) and Selected Reaction Monitoring (SRM) mass spectrometry to quantify proteins in plasma.","Yes | evidence: ""discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model."" | justification: The study includes an animal (mouse) model for discovery, which is non-clinical, in addition to clinical plasma samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on epithelial ovarian cancer biomarker discovery and quantifies proteins in plasma using SRM across >200 samples including healthy controls. Although non-clinical (mouse) tissue was used for discovery, the dataset includes clinical human plasma from patients and healthy controls. Sample composition (proportion of healthy controls) is not specified, so the dataset should be forwarded for additional human review to confirm >=20% healthy controls per inclusion rule 2a.",Yes,True
PXD019935,,gpt-5-mini-2025-08-07,"Yes | justification: Study focuses on epithelial ovarian cancer (EOC), MDM4 role in EOC metastatic process and clinical correlations.","No | evidence: Description does not mention any healthy patient controls or diagnostic biomarker discovery; study is mechanistic (metastasis, therapy response). | justification: All described experiments are focused on cancer models and mechanism; no healthy human controls or diagnostic biomarker discovery aim reported.","Not applicable | evidence: No explicit sample composition or healthy controls are provided in the description. | justification: Because healthy controls are not present, the 20% composition criterion is not applicable.",Yes | justification: Proteomic analysis was conducted on 3D multicellular tumour spheroids to assess pathways (reported in Methods/Results).,"Yes | evidence: Uses in vivo mouse models, in vitro 2D and 3D assays, 3D-bioprinted co-culture systems, and tumour spheroids derived from human and murine EOC cells. | justification: The dataset is based on preclinical models (animal models and cell/spheroid systems), which are non-clinical per exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and includes proteomic analysis, it lacks healthy human controls or a diagnostic biomarker discovery aim and is entirely preclinical (animal and in vitro models). This fails the healthy-control/biomarker inclusion requirement and falls under the non-clinical exclusion.",No,False
PXD036726,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on high grade serous ovarian carcinoma (HGSOC) and early detection of ovarian cancer.,"Yes | evidence: Description reports a case-control study using plasma samples representative of early and late stage HGSOCs and reports classification performance (sensitivity/specificity) for candidate biomarkers. | justification: The work is diagnostic biomarker discovery with a case-control plasma study, which satisfies the criterion even if explicit healthy-control counts are not given.","Not applicable | evidence: No explicit sample composition, counts, or percentage of healthy controls are provided in the description. | justification: Because sample composition is not reported, the >=20% healthy-control requirement cannot be assessed from the provided text.",Yes | justification: Mass spectrometry was used to identify 985 extracellular vesicle (EV) proteins (proteomics analysis).,Yes | evidence: Biomarker search used proteins from EVs released by fallopian tube (FT) and HGSOC tissue explants and representative cell lines. | justification: The dataset includes non-clinical samples (tissue explants and cell lines / ex vivo studies) in addition to clinical plasma samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets HGSOC (criterion 1), is a diagnostic biomarker discovery study with a case-control plasma component (criterion 2), and uses mass-spectrometry proteomics (criterion 3). Although non-clinical samples (explants, cell lines) are present, clinical plasma samples were used for the case-control biomarker evaluation. Explicit proportions of healthy controls are not provided and would require human review.",Yes,True
