custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD033137,,gpt-4.1-mini-2025-04-14,No | justification: The dataset description relates to CAR T cells targeting mesothelin and their anti-tumor activity in mice; there is no mention of ovarian cancer specifically.,"No | evidence: The dataset focuses on CAR T cell development and activity, without involving diagnostic biomarker discovery or healthy patient controls. | justification: No indication of diagnostic biomarker discovery for ovarian cancer or inclusion of healthy patient controls.","Not applicable | evidence: No sample composition details or healthy controls mentioned. | justification: As healthy controls are absent, this criterion does not apply.","No | justification: The dataset concerns monoclonal antibodies and CAR T cells, with no mention of proteomics data.","Yes | evidence: The anti-tumor activity was demonstrated in mice, indicating an animal model. | justification: Use of mouse models classifies this as a non-clinical dataset.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is not about ovarian cancer or proteomics, lacks healthy controls, and is a non-clinical study involving mice; therefore, it does not meet inclusion criteria.",No,False
PXD037543,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description explicitly focus on ovarian cancer, including ovarian cancer stem cells and tumor initiation.","No | evidence: The dataset is focused on the molecular characterization of ovarian cancer stem cells and tumor initiation, with no mention of healthy controls or diagnostic biomarker discovery. | justification: There is no indication of healthy patient controls or diagnostic biomarker discovery in the description.","Not applicable | evidence: No healthy controls are mentioned. | justification: Since healthy controls are not present, sample composition regarding controls is not applicable.","No | justification: The dataset focuses on transcriptome profiling (gene expression), functional assays, and molecular pathways, not proteomics.",Yes | evidence: The dataset is based on patient-derived ovarian cancer cell cultures and mouse models. | justification: The use of cell cultures and mouse models indicates the presence of non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery and is not proteomics based, and includes non-clinical models.",No,False
PXD021338,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on proteomics of human ovarian small antral follicles and follicular fluid related to oocyte maturation, without mention of ovarian cancer samples or context.","No | evidence: The description refers only to ovarian follicular fluid samples from small antral follicles for oocyte maturation studies, no healthy controls or diagnostic biomarker discovery for ovarian cancer is mentioned. | justification: The dataset does not include healthy controls or biomarker discovery related to ovarian cancer diagnosis.","Not applicable | justification: Since there are no healthy controls or ovarian cancer samples, this criterion does not apply.",Yes | justification: The dataset uses mass spectrometry-based proteomics to evaluate protein composition in follicular fluid.,"No | evidence: Samples are human ovarian follicular fluid from women, not xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: The dataset includes clinical human samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data on human ovarian samples are present, the dataset is not about ovarian cancer nor includes healthy controls or diagnostic biomarker discovery for ovarian cancer, so it does not meet inclusion criteria 1 or 2.",No,False
PXD012731,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), a different endocrine disorder, not on ovarian cancer.","Yes | evidence: The study includes controls undergoing in vitro fertilization alongside women with PCOS. | justification: Controls are present, allowing comparison, but they are not healthy controls in the context of ovarian cancer and the study is about PCOS, not diagnostic biomarker discovery for ovarian cancer.","No | evidence: Sample composition describes PCOS patients and controls undergoing in vitro fertilization; however, controls are related to PCOS context, not healthy controls for ovarian cancer. | justification: Explicit sample composition is provided but does not involve healthy patients relevant to ovarian cancer biomarker discovery.",Yes | justification: The dataset involves quantitative mass spectrometric analysis and proteomic profiling of glycoproteins using liquid chromatography tandem mass spectrometry.,"No | evidence: Samples are follicular fluid from women undergoing in vitro fertilization, which is a clinical human sample. | justification: No non-clinical models are used; the samples are human clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Though the dataset involves proteomics and clinical human samples, it does not address ovarian cancer or contain relevant healthy controls or biomarker discovery for ovarian cancer, so it does not meet critical inclusion criteria.",No,False
PXD022194,,gpt-4.1-mini-2025-04-14,No | justification: The dataset description does not mention ovarian cancer or any cancer type; it focuses on microfluidics technology for immunoaffinity purification of MHC peptides in immunopeptidomics generally.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer in the description. | justification: The dataset does not indicate inclusion of healthy controls or any diagnostic biomarker discovery studies relevant to ovarian cancer.,"Not applicable | evidence: No sample composition or mention of healthy controls provided. | justification: Since healthy controls are not mentioned, this question is not applicable.","Yes | justification: The dataset involves analysis of HLA peptides using LC-MS mass spectrometry techniques, which is a proteomics approach.","Unclear | evidence: The description mentions a technical methodology for peptide purification and MS analysis but does not specify if samples are from clinical sources or cell lines/animal models. | justification: The dataset does not specify sample origin, so it cannot be determined if the samples are clinical or non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset includes proteomics data related to immunopeptidomics, it does not focus on ovarian cancer nor mentions healthy controls or biomarker discovery for ovarian cancer; also sample origin is unclear.",No,False
PXD049682,,gpt-4.1-mini-2025-04-14,Yes | justification: The description explicitly states the study involves intrinsically sensitive ovarian cancer cells.,"No | evidence: The dataset focuses on ovarian cancer cell models and their response to PARG inhibitors, with no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker discovery is found in the description.","Not applicable | evidence: No healthy controls are present. | justification: Since there are no healthy controls, the composition criterion is not applicable.","Yes | justification: The study utilized label-free, quantitative proteomics to analyze overexpressed proteins in PARG inhibitor-sensitive cells.",Yes | evidence: The dataset involves TIMELESS haploinsufficiency models and ovarian cancer cell lines in vitro. | justification: The data is from cell line models and not from clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is related to ovarian cancer and uses proteomics, it lacks healthy patient controls and involves non-clinical cell line models, which excludes it based on criteria.",No,False
PXD053625,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title and description explicitly state the dataset is about epithelial ovarian cancer, meeting the ovarian cancer criterion.",Unclear | evidence: The description does not specify presence of healthy controls or biomarker discovery. | justification: No explicit mention of healthy patient controls or biomarker discovery is provided.,Not applicable | evidence: Healthy control inclusion is unclear; no sample composition details provided. | justification: Cannot assess proportion of healthy controls without clear sample composition data.,"Yes | justification: The title and description specify proteomic characterization, confirming proteomics data.",Unclear | evidence: No specific sample types or study models mentioned in the description. | justification: Cannot determine if non-clinical samples are included based on current information.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and proteomics, but it is unclear if healthy controls or biomarker discovery are included, and no information about non-clinical samples is available.",No,False
PXD041751,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title and description explicitly state the focus on ovarian cancer, specifically high-grade serous carcinoma of the ovary and malignant ascites from ovarian cancer patients.","Yes | evidence: The description mentions comparison of extracellular vesicles (EVs) from malignant ascites of ovarian cancer patients with related control fluids and identification of proteins present only in patients, implying biomarker discovery. | justification: The dataset involves diagnostic biomarker discovery by identifying specific EV proteins related to ovarian cancer.",Unclear | evidence: The description references 'related control fluids' but does not provide explicit sample composition or percentage of healthy controls. | justification: Lack of explicit sample composition or quantification of healthy controls; presence of controls is implicit but not detailed.,"Yes | justification: Mass spectrometry analysis of extracellular vesicles proteins was performed, indicating proteomics data generation.","No | evidence: Samples are derived from malignant ascites of ovarian cancer patients and related control fluids, with no mention of xenografts, cell lines, or models. | justification: The dataset samples come from clinical patient fluids, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer proteomics and involves biomarker discovery with controls implied. However, the exact composition of healthy controls is not explicitly described, so this needs further human review before final inclusion.",Yes,True
PXD006396,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on high-grade serous carcinoma, which is a subtype of ovarian cancer, and examines tumour and stromal compartments associated with ovarian cancer metastasis.",No | evidence: The description does not mention inclusion of healthy patients as controls or explicit diagnostic biomarker discovery for ovarian cancer. | justification: The study focuses on tumour and stromal compartments within ovarian cancer cases but does not indicate use of healthy controls or a biomarker discovery objective.,"Not applicable | evidence: No explicit sample composition regarding healthy controls is provided. | justification: Since healthy controls are not mentioned, this criterion does not apply.","Yes | justification: The dataset uses a label-free proteomic workflow analyzing formalin-fixed, paraffin-embedded cells from tumour and stromal compartments.","Unclear | evidence: The dataset uses microdissected formalin-fixed, paraffin-embedded cells from tumour and stromal compartments, but it is not explicitly stated whether all samples are clinical patient-derived or if any non-clinical models are included. | justification: The description suggests clinical tumour and stromal samples, but does not explicitly exclude cell lines or ex vivo studies, leaving some uncertainty.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer using proteomics but does not include healthy controls nor specify biomarker discovery, thus missing criterion 2.",No,False
PXD034246,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on chemoresistant cancer cell lines, including ovarian cancer cell lines, but is not directly studying clinical ovarian cancer samples or patients.","No | evidence: Dataset comprises cancer cell line models only, with no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Only cancer cell lines are studied, no healthy controls or patient biomarker discovery indicated.",Not applicable | evidence: No explicit sample composition of healthy controls provided as none are included. | justification: No healthy controls present in the dataset.,Yes | justification: Mass spectrometry analysis was used to analyze the proteome of the cancer cell lines.,"Yes | evidence: The dataset includes chemoresistant cancer cell lines (OVCAR5 and CaOV3) and patient-derived primary ovarian cancer cells grown in culture. | justification: The data is based on in vitro cancer cell lines and cultured cells, classified as non-clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset involves proteomics but lacks clinical ovarian cancer samples and healthy controls; it is based on cell lines and cultured cells, which are non-clinical.",No,False
PXD027574,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset is related to BRCA2 mutations, which are associated with predisposition to ovarian cancers, indicating relevance to ovarian cancer.",No | evidence: The description does not mention inclusion of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No mention of healthy patient controls or biomarker discovery relevant to ovarian cancer in the dataset.,"Not applicable | evidence: No information about healthy controls provided. | justification: Since healthy controls are not mentioned, the question of their composition does not apply.",No | justification: The dataset description focuses on DNA repair mechanisms and does not indicate proteomics data.,Yes | evidence: The description mentions cellular and molecular mechanisms studied in cells but does not specify clinical patient samples; it suggests in vitro or cell-based studies. | justification: The dataset appears to represent non-clinical studies such as in vitro or cell line experiments rather than clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is related to ovarian cancer via BRCA2 mutations, it does not specify healthy controls or biomarker discovery, and it does not involve proteomics data. It also involves non-clinical samples.",No,False
PXD015908,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on high-grade serous ovarian cancer and molecular characterization of 174 ovarian tumor samples, specifically high-grade serous carcinomas (HGSCs), as described in the title and description.","Yes | evidence: The description states a comprehensive proteomic characterization of ovarian tumors and data integration aiming to understand molecular mechanisms and clinical outcomes, implying diagnostic biomarker discovery efforts for ovarian cancer. | justification: Although explicit mention of healthy controls is absent, the dataset targets biomarker discovery related to diagnostic and prognostic factors in ovarian cancer.","Not applicable | evidence: There is no explicit information about healthy patient sample composition provided in the dataset description. | justification: Since no explicit sample compositions are reported for healthy controls, this criterion is not applicable.","Yes | justification: The dataset is a mass-spectrometry-based proteomic characterization of ovarian tumors, confirming inclusion of proteomics data.","No | evidence: The dataset comprises clinical ovarian tumor samples from human patients analyzed by TCGA and CPTAC, no indication of non-clinical samples such as cell lines or animal models. | justification: Use of patient tumor tissues strictly classifies the dataset as clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and involves proteomic analysis supporting biomarker discovery although explicit healthy controls are not described; it contains clinical data and meets all inclusion criteria minus explicit healthy control percentages, thus deemed suitable for inclusion and further review if needed.",Yes,False
PXD040706,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset is about polycystic ovary syndrome, not ovarian cancer.","No | evidence: The description mentions control samples but no diagnostic biomarker discovery for ovarian cancer. | justification: Controls are for comparison in polycystic ovary syndrome, unrelated to ovarian cancer.","Not applicable | evidence: Sample composition details are not provided with respect to healthy controls for ovarian cancer. | justification: Since the dataset is not about ovarian cancer, this criterion is not applicable.","Yes | justification: The dataset uses TMT technology to identify protein levels, indicating proteomics data.","No | evidence: Samples are from visceral adipose tissue of women, indicating clinical human samples. | justification: No xenografts, cell lines, or animal models are mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset focuses on polycystic ovary syndrome rather than ovarian cancer, so it fails the primary inclusion criterion despite being proteomics and clinical.",No,False
PXD038859,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset is focused on targeting non-receptor tyrosine kinase FER related to ovarian carcinoma cells and its role in ovarian cancer metastasis, clearly concerning ovarian cancer.",No | evidence: The description exclusively discusses the development and testing of PROTAC compounds on ovarian cancer cells and related mechanisms without mention of healthy patient controls or biomarker discovery efforts. | justification: No indication of healthy controls or diagnostic biomarker discovery studies in the dataset.,"Not applicable | evidence: No mention of healthy controls or sample composition in description. | justification: Since no healthy controls are identified, this criterion is not applicable.",Unclear | justification: The description discusses development of PROTAC degraders and their effects on kinase degradation but does not explicitly mention proteomics analysis or proteomic data generation.,"Yes | evidence: The dataset involves studies on ovarian carcinoma-derived tumor cells and PROTAC compounds tested in cell lines. | justification: The focus on tumor cells and PROTAC effects implies in vitro cell line studies, meeting criteria for exclusion as non-clinical research.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset relates to ovarian cancer, it lacks healthy patient controls or biomarker discovery and does not clearly involve proteomics. Additionally, it appears to involve non-clinical cell line experiments, warranting exclusion.",No,False
PXD043233,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on the biochemical regulation of TAp63α phosphorylation in oocytes, not on ovarian cancer specifically.",No | evidence: The description discusses mechanistic phosphorylation studies of CK1δ kinase and TAp63α in the context of oocyte DNA damage repair. | justification: No mention of healthy patient controls or biomarker discovery related to ovarian cancer is present.,"Not applicable | justification: Since no healthy controls or relevant clinical samples are mentioned, this criterion does not apply.","Unclear | justification: The study investigates phosphorylation kinetics and auto-phosphorylation sites, which may involve proteomics techniques, but the dataset description does not explicitly confirm proteomics data.","Yes | evidence: The dataset appears to center on molecular and biochemical analysis of kinase domain interactions and phosphorylation events. | justification: This focus on isolated kinase domains and biochemical phosphorylation analysis indicates non-clinical, experimental molecular studies rather than clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Dataset is not about ovarian cancer patients or clinical samples, lacks healthy controls, and appears to be a non-clinical biochemical study, thus failing key inclusion criteria.",No,False
PXD052458,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset is about ovarian cancer cells as stated in the title and description.,No | evidence: The dataset involves ovarian cancer cells with drug administration and tRNA transfection; no mention of healthy patient controls or biomarker discovery for ovarian cancer diagnosis. | justification: No evidence of healthy controls or diagnostic biomarker discovery in the description.,"Not applicable | evidence: No healthy patient controls mentioned. | justification: Since no healthy controls are present, the 20% composition criterion is not applicable.","Yes | justification: The dataset involves quantitative proteome analyses, indicating proteomics data.","Yes | evidence: The dataset is based on ovarian cancer cell line TOV-112D cells under experimental conditions. | justification: Cell lines are non-clinical samples, so dataset is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and involves only cell line samples, which are non-clinical and thus excluded.",No,False
PXD015303,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title explicitly indicates epithelial ovarian cancer biomarker research, and the description focuses on protein biomarkers for epithelial ovarian cancer detection.","Yes | evidence: The study includes over 200 plasma samples from ovarian cancer patients and healthy controls and derives protein signatures distinguishing ovarian cancer patients from healthy controls, indicating biomarker discovery. | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer and includes healthy controls.","Yes | evidence: The description states 'over 200 plasma samples from ovarian cancer patients and healthy controls' but does not specify exact composition; however, presence of healthy controls is explicit. | justification: Explicit sample composition is partially provided with healthy controls present; assuming a substantial proportion, likely meeting the 20% healthy control threshold.","Yes | justification: The dataset employs Selected Reaction Monitoring (SRM)-based mass spectrometry to quantify proteins targeting protein biomarkers, indicating proteomics data.","No | evidence: While initial discovery was in a genetically stable ovarian cancer mouse model tissue, the main dataset analyzed is a large human plasma cohort including patients and healthy controls. | justification: Primary dataset used for biomarker development is clinical human plasma samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer, includes healthy controls, involves diagnostic biomarker discovery using proteomic methods in clinical plasma samples, and excludes non-clinical data as primary analysis is human samples.",Yes,True
PXD019935,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset is about epithelial ovarian cancer (EOC) and investigates factors influencing its metastatic properties.,No | evidence: The description does not mention the inclusion of healthy patients as controls or biomarker discovery. | justification: No indication of healthy controls or biomarker discovery for ovarian cancer in the study design.,"Not applicable | evidence: No information on sample composition or healthy controls provided. | justification: Since there are no healthy controls mentioned, this criterion is not applicable.",Yes | justification: The dataset includes proteomic analysis of 3D multicellular tumour spheroids to assess pathways related to MDM4 overexpression.,Yes | evidence: The study uses in vivo mouse models and in vitro 2D and 3D assays including a 3D-bioprinting co-culture system. | justification: The presence of in vitro models and animal models makes this dataset non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and employs proteomics, it does not include healthy controls or biomarker discovery, and involves non-clinical in vitro and animal models, excluding it from consideration.",No,False
PXD036726,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset specifically focuses on high grade serous ovarian carcinoma (HGSOC), which accounts for about 70% of ovarian cancer cases, and aims to detect ovarian cancer early.","Yes | evidence: The dataset involves a case-control study using plasma samples for diagnostic biomarker discovery with classification performance statistics, implying inclusion of both cancer and control samples. | justification: The study focuses on diagnostic biomarker discovery for ovarian cancer, utilizing plasma samples from cases and controls to evaluate specificity and sensitivity.","Unclear | evidence: The description does not explicitly provide the sample composition percentages for healthy controls vs ovarian cancer patients. | justification: While controls are implied in the case-control design, explicit proportions of healthy controls are not provided for verifying the 20% threshold.","Yes | justification: The biomarker discovery was performed using mass spectrometry to identify extracellular vesicle proteins, which is a proteomic technique.","No | evidence: The study involves plasma samples from patients and a case-control study relevant to clinical samples, not cell lines or animal models. | justification: Although tissue explants and cell lines were used to identify EV proteins, the main biomarker validation includes human plasma samples, indicating clinical relevance.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset clearly is about ovarian cancer and uses proteomics methods. It involves diagnostic biomarker discovery with case-control samples; however, explicit sample composition of healthy controls is not provided. Additional human review is recommended due to this uncertainty.",Yes,True
PXD010939,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset studies biomarkers for early detection of ovarian tumors and analyzes ovarian tumor types, indicating a focus on ovarian cancer.","Yes | evidence: The study involves discovery and validation of diagnostic biomarkers for early-stage ovarian cancer using tumor and benign serous cyst fluid samples. | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer, fulfilling this criterion.","No | evidence: Sample composition includes Type 1 and Type 2 ovarian tumor samples and benign serous cyst samples; no explicit mention of healthy patient controls. | justification: No explicit inclusion of healthy patient controls is described, only benign tumor samples.","Yes | justification: The dataset used TMT-LC-MS/MS, a proteomics mass spectrometry technique, to analyze the deep proteome in ovarian tumor samples.","No | evidence: Samples analyzed are tumors and cyst fluids from human patients. | justification: The dataset uses clinical samples, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and includes proteomics data, it lacks healthy patient controls or explicit biomarker discovery with healthy controls, only benign tumor controls.",No,False
PXD016555,,gpt-4.1-mini-2025-04-14,"Yes | justification: The study explicitly focuses on high-grade serous ovarian carcinoma (HGSC), a type of ovarian cancer.",No | evidence: The dataset description discusses tumor-associated macrophages and their role in ovarian cancer progression but does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker discovery is present in the description.,"Not applicable | evidence: No healthy controls mentioned in the dataset description. | justification: Since there are no healthy controls, this criterion does not apply.","Yes | justification: The study uses secretome analysis by mass spectrometry, which qualifies as proteomics.","Yes | evidence: The dataset involves macrophages derived in vitro (monocyte-derived macrophages differentiated in ascites and conditions) and patient-derived tumor cells in experimental setups. | justification: Use of monocyte-derived macrophages and in vitro differentiated cells suggests non-clinical samples, such as ex vivo or in vitro studies, which meets exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and involves proteomics via mass spectrometry, it lacks healthy controls or biomarker discovery and includes non-clinical sample types (in vitro differentiated macrophages). Therefore, it does not meet all inclusion criteria.",No,False
PXD027950,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset specifically references ovarian cancer cells and ovarian cancer ascites after chemotherapy, indicating it is about ovarian cancer.",No | evidence: The description discusses in vitro cell line studies and ovarian cancer samples but makes no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery for diagnosis is indicated in the description.,"Not applicable | evidence: No explicit sample composition including healthy controls is provided. | justification: Since no healthy controls are mentioned, composition assessment is not applicable.",Yes | justification: Proteomic analysis of cell lines transfected with snRNA analogs was performed to study protein abundance changes.,"Yes | evidence: Study involves in vitro cancer cell lines (SKOV3) and ascites fluid samples post-chemotherapy. | justification: In vitro cell line experiments and ascites are considered non-clinical or ex vivo, thus falling under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study concerns ovarian cancer and involves proteomics, it lacks healthy controls or diagnostic biomarker discovery and includes non-clinical samples (cell lines, ex vivo ascites). Therefore, it does not meet all inclusion criteria.",No,False
PXD020024,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on fallopian tube lesions as potential precursors of high-grade serous ovarian carcinoma (HGSOC), a type of ovarian cancer.","No | evidence: The description indicates study of proteomic expression in prophylactic salpingo-oophorectomy specimens from patients at high risk due to BRCA mutation or familial context, without mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy controls in the sample set or explicit biomarker discovery study was provided.","Not applicable | evidence: No explicit sample composition including healthy controls provided. | justification: Since no healthy controls are identified or quantified, this question does not apply.","Yes | justification: The dataset involves an in-depth spatially resolved proteomic analysis of epithelial lesions, confirming use of proteomics.","No | evidence: Specimens are from prophylactic salpingo-oophorectomy in human patients, clinical samples rather than xenografts or cell lines. | justification: The dataset uses human clinical tissue specimens, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and uses proteomics, but does not include healthy controls or biomarker discovery as required, so inclusion criteria are not fully met.",No,False
PXD028681,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset title and description explicitly refer to ovarian cancer cells (A2780 ovarian cancer cell line), indicating a focus on ovarian cancer.",No | evidence: The description mentions only treated ovarian cancer cells (A2780) with no mention of healthy patient controls or diagnostic biomarker discovery involving clinical samples. | justification: The dataset involves ovarian cancer cell line treated with Auranofin; no healthy patient controls or clinical biomarker discovery described.,"Not applicable | evidence: No explicit sample composition or presence of healthy controls is provided. | justification: Since there are no healthy controls in the dataset, this criterion is not applicable.","Yes | justification: The description mentions joint expression proteomics and redox proteomics determinations, indicating proteomics technology was used.","Yes | evidence: The samples used are ovarian cancer cell lines (A2780 cells). | justification: Cell lines are non-clinical samples, which is an exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and uses proteomics, it uses non-clinical samples (cell lines) and lacks healthy patient controls or biomarker discovery involving clinical samples, thus excluding it per criteria.",No,False
PXD045647,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset specifically studies ovarian cancer cells and the proteome changes related to ovarian cancer progression and therapy.,"No | evidence: The dataset involves primary cultures of ovarian cancer cells and ascitic fluids before and after chemotherapy, but there is no mention of healthy patient controls or explicit biomarker discovery for diagnosis. | justification: No indication of healthy controls or biomarker discovery related to diagnostic markers for ovarian cancer.","Not applicable | evidence: No healthy controls are reported or described in the dataset composition. | justification: Since no healthy controls are included, the criterion on their percentage is not applicable.","Yes | justification: The dataset performed LC-MS/MS analyses to study the proteome changes in ovarian cancer cells, which is a proteomics technique.",Yes | evidence: The dataset uses primary cultures of ovarian cancer cells incubated with ascitic fluids in vitro. | justification: Use of primary cultures and incubation in vitro disqualifies dataset as non-clinical according to criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer proteome but lacks healthy controls or biomarker discovery and uses in vitro cultured cells, qualifying it as non-clinical.",No,False
PXD030390,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on detection of high grade ovarian cancer (HGOC) in germline BRCA mutation carriers, clearly addressing ovarian cancer.",Yes | evidence: The dataset includes 77 asymptomatic women as controls and concerns developing a proteomic classifier for biomarker-based detection of HGOC. | justification: The presence of asymptomatic (presumably healthy) women as controls and the aim to develop a biomarker classifier fulfills this criterion.,"Yes | evidence: Out of 93 women, 77 are asymptomatic (healthy controls), which is approximately 83%. | justification: The healthy controls comprise significantly more than 20% of the sample composition.",Yes | justification: Proteome profiling by mass spectrometry of the microvesicle fraction was performed.,"No | evidence: Samples are utero-tubal lavage liquid biopsies from human patients, with no mention of xenografts, cell lines, animal models or ex vivo studies. | justification: All samples are clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset clearly focuses on ovarian cancer, includes healthy controls above the 20% threshold, uses proteomics profiling, and samples are clinical.",Yes,True
PXD000079,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset title and description clearly indicate it is about human ovarian cancer samples.,"No | evidence: The dataset description mentions only 31 ovarian cancer samples, with no mention of healthy patient controls or biomarker discovery. | justification: No indication of healthy controls or biomarker discovery in the description.","Not applicable | evidence: No explicit sample composition information regarding healthy controls is provided. | justification: Since no controls are mentioned, this criterion is not applicable.","Yes | justification: The dataset involves LC-MS/MS analysis of peptides from human ovarian cancer tissue, which is a proteomics approach.","No | evidence: The samples are human ovarian cancer tissues obtained by laser microdissection from formalin-fixed paraffin-embedded tissue microarrays. | justification: These are clinical human tissue samples, not xenografts, cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets criteria for ovarian cancer relevance and proteomics, it lacks healthy patient controls and biomarker discovery. Therefore, it does not meet all key inclusion criteria.",No,False
