custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer biomarker identification,Yes | evidence: Description: Identification of markers for the diagnosis of early stage ovarian cancer | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer,Not applicable | evidence: No explicit sample composition provided | justification: Cannot assess proportion of healthy controls without detailed sample breakdown,Yes | justification: Use of DIGE (Differential Gel Electrophoresis) indicates a proteomic approach,"No | evidence: No mention of cell lines, animal models, or other non-clinical samples | justification: Likely based on clinical patient samples for biomarker discovery","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Focuses on ovarian cancer biomarker discovery using proteomic methods, satisfying all inclusion criteria",Yes,True
PXD033137,,o4-mini-2025-04-16,No | justification: The study focuses on CAR-T cells targeting mesothelin and does not mention ovarian cancer in title or description.,No | evidence: No healthy human controls or biomarker discovery for ovarian cancer are described. | justification: This is a preclinical immunotherapy study without patient controls.,Not applicable | evidence: N/A | justification: No healthy human controls present.,"No | justification: The dataset describes CAR-T cell engineering and antibody development, not proteomic profiling.","Yes | evidence: Anti-tumor activity tested in mice. | justification: This is an animal (mouse) model study, hence non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a non-clinical CAR-T cell study in mice targeting mesothelin, not ovarian cancer proteomics with human controls.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: The title and description focus on ovarian cancer and ovarian cancer stem cells (OCSC) in OC patients.,No | evidence: No mention of healthy individuals or diagnostic biomarker discovery in the title or description. | justification: The study profiles cancer stem cells and bulk tumor cells; it does not include healthy patient controls or diagnostic biomarker discovery.,"Not applicable | evidence: No healthy controls are described. | justification: Since there are no healthy controls reported, sample composition criteria do not apply.","No | justification: The study uses transcriptome profiling of patient-derived cell cultures and mouse models, not proteomic analysis.","Yes | evidence: Use of patient-derived OC cell cultures, organotypic cultures, and mouse models. | justification: The dataset is based on in vitro cell cultures and in vivo mouse models rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy controls/biomarker discovery and is not proteomic; it also uses non-clinical models.",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: Study focuses on normal ovarian follicular fluid and oocyte maturation, not ovarian cancer.",No | evidence: Description does not mention healthy controls vs ovarian cancer patients or biomarker discovery for cancer. | justification: No control group of healthy vs diseased and no cancer biomarker aim.,Not applicable | evidence: No healthy controls present. | justification: Dataset lacks any healthy control samples.,Yes | justification: Uses mass spectrometry-based proteomic analysis of follicular fluid.,"No | evidence: Samples are human follicular fluid from women undergoing follicle extraction. | justification: These are clinical human samples, not cell lines, animals, or ex vivo models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control/biomarker criteria; meets proteomics criterion only.,No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS) and follicular fluid, not ovarian cancer.","No | evidence: Controls are women undergoing IVF in a PCOS study; no ovarian cancer biomarkers or cancer patient samples are mentioned. | justification: Healthy controls refer to non-PCOS IVF patients, not healthy controls for ovarian cancer, and there is no diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Sample composition pertains to PCOS vs IVF controls, not healthy controls for ovarian cancer. | justification: Criterion applies only if ovarian cancer controls are present.",Yes | justification: The study uses glycoprotein enrichment and LC–MS/MS with isobaric labeling for quantitative proteomic analysis.,"No | evidence: All samples are human-derived (follicular fluid and primary granulosa cells). | justification: No animal, xenograft, immortalized cell lines, or in vitro/ex vivo models beyond primary human samples are used.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion and healthy control criterion; meets proteomics criterion.,No,False
PXD022194,,o4-mini-2025-04-16,No | justification: No mention of ovarian cancer or related clinical samples; method development for immunopeptidomics.,"No | evidence: No healthy patient samples or ovarian cancer biomarker discovery mentioned. | justification: Focus on improving immunoaffinity purification methodology, not diagnostic study.",Not applicable | justification: No healthy controls present.,"Yes | justification: Analyzes HLA peptides by LC–MS (nanoElute LC and TimsTOF Pro), fitting proteomic profiling.","Yes | evidence: Describes microfluidics immunoaffinity purification of MHC peptides, no patient or clinical sample description. | justification: Likely performed on cell lines or purified samples; non-clinical study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but does not involve ovarian cancer or healthy patient controls/biomarker discovery, and is non-clinical.",No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: Study focuses on PARG inhibitor sensitivity in intrinsically sensitive ovarian cancer cells and TIMELESS model systems representing ovarian cancer.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description. | justification: The dataset uses cancer cell models only; no healthy controls or biomarker discovery cohort described.,Not applicable | evidence: N/A | justification: No healthy control samples present.,"Yes | justification: Description states use of label-free, quantitative proteomics to identify overexpressed PKMYT1.",Yes | evidence: Study uses TIMELESS haploinsufficient model systems and ovarian cancer cell lines. | justification: All samples are cell models; no clinical patient-derived samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and relevant to ovarian cancer, it contains no healthy patient controls and relies solely on cell models (non-clinical).",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description specify epithelial ovarian cancer.,No | evidence: Title/description make no reference to healthy controls or diagnostic biomarker discovery. | justification: No mention of healthy controls or biomarker studies.,Not applicable | justification: No healthy controls indicated.,Yes | justification: Title and description indicate proteomic characterization.,"No | evidence: No mention of xenografts, cell lines, animal models, or ex vivo studies. | justification: Dataset appears to involve clinical tumor samples only.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset covers proteomic analysis of ovarian cancer but lacks healthy controls or biomarker discovery component.,No,False
PXD041751,,o4-mini-2025-04-16,"Yes | justification: The study focuses on extracellular vesicles from malignant ascites in ovarian cancer patients, specifically high-grade serous carcinoma (HGSC).",Yes | evidence: Description states: “uncovered proteins present only on EVs from HGSC patients” and positions the work as identifying potential biomarkers. | justification: The dataset involves diagnostic biomarker discovery by comparing EV proteomes between HGSC patients and control fluids.,Unclear | evidence: The term “related control fluids” is mentioned but no explicit sample numbers or healthy control proportions are provided. | justification: Sample composition for controls is not specified.,Yes | justification: Mass spectrometry analysis of extracellular vesicle proteins constitutes a proteomics approach.,"No | evidence: Samples are human malignant ascites and related control fluids from patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies ovarian cancer EV proteomes, includes biomarker discovery comparisons, and employs mass spectrometry proteomics.",Yes,True
PXD006396,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous carcinoma and tumour–stroma interactions in ovarian cancer.,"No | evidence: No mention of healthy patient control samples or diagnostic biomarker discovery. | justification: The dataset describes tumour and stromal compartments only, without healthy controls or biomarker screening.",Not applicable | evidence: N/A | justification: No healthy controls are reported.,Yes | justification: Uses a label-free proteomic workflow on microdissected cells to profile tumour and stromal proteomes.,"No | evidence: Proteomic data are from human FFPE tumour and stromal compartments. | justification: No xenografts, cell lines or animal model proteomics reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study of ovarian cancer, it lacks healthy control samples or biomarker discovery, failing criterion 2.",No,False
PXD034246,,o4-mini-2025-04-16,Yes | justification: The study focuses on chemoresistance in ovarian cancer using ovarian cancer cell lines (OVCAR5 and CaOV3).,No | evidence: No healthy patient samples or diagnostic biomarker discovery for ovarian cancer are described. | justification: The dataset involves only chemoresistant and parental cancer cell lines without healthy controls or diagnostic biomarker discovery components.,Not applicable | justification: No healthy control samples are included.,Yes | justification: Mass spectrometry analysis was performed on the proteome of the cell lines.,"Yes | evidence: OVCAR5 and CaOV3 cell lines were used to model chemoresistance. | justification: The dataset is based entirely on in vitro cancer cell line models, which are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer-related and uses proteomics, it lacks clinical (healthy) controls and is entirely non-clinical (cell lines), violating criteria on healthy controls and exclusion of non-clinical samples.",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: Study focuses on the BRCA2–PP2A-B56 complex and homologous recombination mechanism in cells, not on clinical ovarian cancer patient samples.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Mechanistic study in molecular models without patient control groups or biomarker endpoints.,Not applicable | justification: No healthy controls described.,No | justification: No proteomic workflows or mass spectrometry data are described; focus is on protein–protein interaction and phosphorylation assays.,"Yes | evidence: Description refers to mechanistic studies of BRCA2 phosphorylation and PP2A-B56 binding, likely in cell lines or in vitro assays. | justification: Non-clinical, cell-based/molecular study without patient-derived samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not a clinical ovarian cancer dataset, no healthy controls or biomarker discovery, and no proteomics data.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer tumors from TCGA cohort.,No | evidence: Description mentions only 174 ovarian tumor samples; no healthy controls or diagnostic biomarker discovery cohort. | justification: No healthy patient control group or explicit diagnostic biomarker discovery comparing to healthy subjects.,Not applicable | evidence: No healthy controls present. | justification: Sample composition includes only ovarian tumors.,Yes | justification: Mass-spectrometry-based proteomic characterization and Protein Reports available.,No | evidence: All samples are human ovarian tumor tissues from TCGA; no cell lines or animal models. | justification: Dataset comprises clinical tumor specimens only.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or biomarker discovery cohort.,No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Includes controls for PCOS, not healthy controls for ovarian cancer or biomarker discovery in ovarian cancer. | justification: Controls pertain to PCOS comparisons, not ovarian cancer.",Not applicable | justification: No ovarian cancer healthy control data provided.,Yes | justification: The study uses TMT-based quantitative proteomics to measure protein levels.,"No | evidence: Visceral adipose tissue samples are from human subjects. | justification: Samples are clinical human tissues, not cell lines, xenografts, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic but is about PCOS, not ovarian cancer, and controls are PCOS-related.",No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: Focuses on FER-targeting PROTACs in ovarian carcinoma-derived tumor cells and metastasis suppression.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Study centers on therapeutic PROTAC development in cancer cell models, not on controls or biomarkers.",Not applicable | justification: No healthy controls or sample composition information provided.,No | justification: No proteomic profiling or mass spectrometry–based analyses are described; focus is on PROTAC activity in cell lines.,"Yes | evidence: Experiments conducted in ovarian carcinoma cell lines and ex vivo assays. | justification: Dataset is based on in vitro/non-clinical models, not patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While relevant to ovarian cancer, the dataset lacks healthy controls and proteomic data, and is non-clinical.",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: The study focuses on the phosphorylation mechanism of CK1δ and TAp63α in oocytes, not on ovarian cancer.","No | evidence: No mention of patient samples or biomarker discovery. | justification: This is a mechanistic kinase study, not a clinical diagnostic or biomarker investigation.",Not applicable | justification: No patient samples are described.,"No | justification: The work describes biochemical phosphorylation kinetics and structural analysis, not proteomic profiling.","Yes | evidence: In vitro kinase assays with isolated CK1δ kinase domain and mutations. | justification: The dataset is based on non-clinical biochemical and structural experiments, not human or animal clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a basic molecular biology study of kinase–substrate interactions in oocytes, without clinical ovarian cancer samples or proteomic profiling.",No,False
PXD052458,,o4-mini-2025-04-16,"Yes | justification: Study uses the TOV-112D ovarian cancer cell line, indicating focus on ovarian cancer.",No | evidence: Description only mentions ovarian cancer cell line conditions; no healthy patient controls or biomarker discovery context. | justification: No healthy controls or diagnostic biomarker discovery for ovarian cancer is described.,Not applicable | justification: No healthy controls are present in the dataset.,Yes | justification: Title and description state quantitative proteome analyses were performed.,Yes | evidence: Dataset uses TOV-112D ovarian cancer cell line. | justification: Cell line experiments are non-clinical samples and excluded by criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study involves ovarian cancer proteomics, it lacks healthy patient controls and uses a non-clinical cell line model, failing inclusion criteria.",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: The study is focused on epithelial ovarian cancer biomarker discovery and quantification.,"Yes | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls"" | justification: Includes healthy patient controls and is a diagnostic biomarker discovery study.",Unclear | evidence: No breakdown of number or percentage of healthy vs patient samples provided | justification: Explicit sample composition is not specified in the description.,Yes | justification: Uses Selected Reaction Monitoring (SRM) mass spectrometry for protein quantification in plasma and tissue.,"Yes | evidence: ""discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model"" | justification: Includes proteomic data from an animal model, which is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset meets ovarian cancer focus, includes healthy controls, and uses proteomics, it contains non-clinical animal model data which triggers exclusion.",No,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) metastatic properties and survival.,"No | evidence: Description of metastasis models and proteomic analysis of tumor spheroids; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset is mechanistic, without healthy controls or biomarker screening.",Not applicable | justification: No healthy controls reported.,Yes | justification: Proteomic analysis was conducted on 3D multicellular tumor spheroids to assess pathways triggered by MDM4 overexpression.,"Yes | evidence: In vivo mouse models and in vitro 2D/3D assays with EOC cell lines and co‐culture systems. | justification: The dataset derives from xenograft and in vitro models, not human clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is about ovarian cancer and uses proteomics, it lacks healthy human controls and uses non‐clinical models.",No,False
PXD036726,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high grade serous ovarian carcinoma (HGSOC) biomarker discovery,Yes | evidence: Case-control study using plasma samples for early and late stage HGSOC classification | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer,Not applicable | evidence: No explicit sample composition percentages provided | justification: Composition of healthy versus case samples not detailed,Yes | justification: Mass spectrometry was used to identify 985 extracellular vesicle proteins,Yes | evidence: Use of fallopian tube and HGSOC tissue explants and representative cell lines | justification: Includes ex vivo tissue explants and in vitro cell line data,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Focus on HGSOC, involves biomarker discovery with clinical plasma samples analyzed by proteomics; non-clinical components do not preclude inclusion",Yes,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: Title and description focus on early-stage ovarian cancer type 1 and type 2 tumors.,"Yes | evidence: Study explores diagnostic biomarker discovery for ovarian cancer, identifying and validating protein biomarkers. | justification: Involves discovery and validation of biomarkers for early detection of ovarian cancer.","Not applicable | evidence: Sample composition includes Type 1, Type 2, and benign serous tumors; no healthy controls specified. | justification: No healthy patient controls present to assess composition.",Yes | justification: Dataset uses TMT-LC-MS/MS for deep proteomic analysis.,"No | evidence: Samples are human ovarian tumor tissues, cyst fluid, and serum. | justification: No cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer in clinical specimens, involves diagnostic biomarker discovery, and uses proteomics.",Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSC) and tumor-associated macrophages in ovarian cancer ascites.,No | evidence: No mention of healthy patient controls or a diagnostic biomarker discovery cohort. | justification: The dataset examines secretome of macrophage subtypes from patient ascites but does not include healthy control samples or a diagnostic biomarker discovery design.,Not applicable | evidence: No healthy control samples described. | justification: Healthy control composition is not provided or relevant.,Yes | justification: Secretome analysis by mass spectrometry was used to identify proteins secreted by macrophage subtypes.,Yes | evidence: Use of monocyte-derived macrophages differentiated in ascites and LPS/IFNγ or IL-10 ex vivo. | justification: The dataset is based on ex vivo cell culture experiments rather than direct patient specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy patient controls and is based on ex vivo mechanistic experiments, violating criteria for clinical datasets.",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells and ascites after chemotherapy.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study investigates molecular communication in cancer cells without control or biomarker cohorts.,Not applicable | justification: No healthy controls present.,Yes | justification: Description states proteomic analysis of SKOV3 cells transfected with snRNAs.,Yes | evidence: Use of in vitro culture media from cancer cell lines and SKOV3 cell transfection assays. | justification: Dataset is based on cell lines and synthetic snRNA experiments (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomic, it lacks healthy controls and is entirely non-clinical (cell lines).",No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteomic analysis of fallopian tube lesions as precursors to high-grade serous ovarian carcinoma,No | evidence: No healthy control group; specimens are from high-risk BRCA1/2 mutation carriers | justification: Description does not mention healthy patients or explicit diagnostic biomarker discovery,Not applicable,Yes | justification: Performs in-depth spatially resolved proteomic analysis of epithelial lesions,"No | evidence: Uses human prophylactic salpingo-oophorectomy specimens | justification: Samples are clinical human tissues, not cell lines or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer-related and proteomic, but lacks healthy controls or biomarker discovery arm",No,False
PXD028681,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer A2780 cell line.,No | evidence: No mention of healthy patients or diagnostic biomarker discovery; study is mechanistic drug response in cell lines. | justification: The dataset investigates Auranofin effects in ovarian cancer cells without healthy controls or biomarker aims.,"Not applicable | evidence: No healthy controls present. | justification: No sample composition data for healthy controls, criterion not triggered.",Yes | justification: Describes joint expression proteomics and redox proteomics analyses.,Yes | evidence: Study performed on A2780 ovarian cancer cell line in vitro. | justification: Non-clinical cell line model; no patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer proteomics but lacks healthy controls/biomarker discovery and uses a cell line model, violating criteria.",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells isolated from malignant ascites in ovarian cancer patients.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; only pre- vs post-chemotherapy comparisons in malignant ascites. | justification: The dataset compares tumor cell proteomes under different ascites conditions, without healthy controls or biomarker screening.",Not applicable | evidence: No healthy controls present | justification: Criterion not applicable because no healthy samples are included.,Yes | justification: LC-MS/MS analysis of cell proteomes is described.,"Yes | evidence: Primary cultures of ovarian cancer cells from ascites incubated ex vivo with ascitic fluids. | justification: This is an ex vivo study using cell cultures, not direct clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although about ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and involves ex vivo cultured cells, failing criteria 2 and 4.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: Title and description focus on detection of high-grade ovarian cancer in BRCA mutation carriers.,Yes | evidence: Training set includes 77 asymptomatic women as controls; study develops a proteomic classifier for HGOC detection. | justification: Contains healthy (asymptomatic) controls and involves diagnostic biomarker discovery.,Yes | evidence: Training set: 16 HGOC patients and 77 asymptomatic women (77/93 = 82.8%). | justification: Explicit sample composition shows >20% healthy controls.,Yes | justification: Proteome of microvesicle fraction was profiled by mass spectrometry to develop the classifier.,"No | evidence: Samples are utero-tubal lavage fluid from human participants. | justification: All samples are clinical patient specimens; no cell lines, animals, or ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer–focused, includes sufficient healthy controls, uses mass-spectrometry proteomics, and has no non-clinical samples.",Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Description states 31 human ovarian cancer FFPE samples.,"No | evidence: Description only mentions ovarian cancer samples, no healthy controls or biomarker discovery. | justification: No healthy controls or diagnostic biomarker discovery described.",Not applicable | justification: No healthy controls present.,"Yes | justification: Data are LC-MS/MS proteomics (LTQ-Orbitrap, CID).","No | evidence: Samples are human clinical FFPE tissue. | justification: No xenografts, cell lines, animal or ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer proteomics on human tissue, it lacks healthy controls or biomarker focus.",No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer (OvCa) cells and carcinogenesis mechanisms in OvCa.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in clinical cohorts. | justification: The study uses OvCa cell lines and does not include healthy controls or human biomarker screening.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Uses mass spectrometry (MS)-based validation of the CRNDEP micropeptide sequence.,Yes | evidence: The work is performed on OvCa cell lines (in vitro) and includes co-immunoprecipitation and bioinformatic analyses. | justification: No clinical patient samples; study uses cell lines and in vitro assays.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomics, it lacks healthy controls and involves non-clinical (cell line) samples, failing criteria 2 and 4.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) and probes the ovarian cancer O-glycoproteome.,No | evidence: Description mentions only ovarian cancer cells and tissues; no healthy controls | justification: No healthy patient samples; biomarker discussion pertains to tumor progression/prognosis rather than diagnostic comparison with healthy controls.,Not applicable | evidence: No healthy controls reported | justification: Not applicable without healthy patient samples.,"Yes | justification: Uses lectin-based enrichment and biochemical/bioinformatics analysis of glycoproteins, a proteomics approach.","Yes | evidence: Glycoengineered ovarian cancer cells and tissues | justification: Includes non-clinical cell line models (glycoengineered cancer cells) alongside tissues, indicating in vitro work.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer glycoproteomics, lacks healthy controls and does not perform diagnostic biomarker discovery with healthy comparison; includes non-clinical cell models.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on tumorigenesis in ovarian cancer and related molecular characteristics.,Yes | evidence: Description mentions identification of potential biomarkers for OC. | justification: The study aims to discover biomarkers for ovarian cancer.,Not applicable | evidence: No explicit sample composition or proportion of healthy controls provided. | justification: Sample composition details are not described in the title or description.,"Yes | justification: This is a phosphoproteomics study, a subtype of proteomics analysis.","No | evidence: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: The study appears to be on clinical tumor samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer, involves biomarker discovery, and employs proteomics without non-clinical samples.",Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: The dataset focuses on high-grade serous ovarian cancer (HGSOC) tissue samples and chemoresistance prediction in ovarian cancer patients.,"No | evidence: All samples are from HGSOC patients undergoing NACT-IDS; no healthy controls are mentioned and the study develops a chemoresistance predictor rather than a diagnostic biomarker. | justification: No healthy controls; biomarker discovery is prognostic (chemoresistance), not diagnostic for ovarian cancer detection.",Not applicable | evidence: No healthy control samples reported. | justification: Dataset contains only cancer patient samples.,"Yes | justification: The study uses data‐independent acquisition (DIA) proteomics, builds an ovarian tissue‐specific spectral library, and validates with PRM quantification of proteins.","No | evidence: All samples are clinical HGSOC tissue specimens; no xenografts, cell lines, or animal models are used. | justification: Study is entirely based on human clinical tissue samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is on ovarian cancer and uses proteomics, it lacks healthy controls and the biomarker work is prognostic rather than diagnostic.",No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) and drug response in ovarian cancer cell lines.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: All samples are ovarian cancer cell lines treated with drugs; no healthy controls or biomarker screening described.,Not applicable | evidence: No healthy control samples present. | justification: Criterion applies only if healthy controls are present.,Yes | justification: Unbiased quantitative protein mass spectrometry was used to assess cellular response profiles.,"Yes | evidence: Use of six HGSOC cell lines for drug perturbation and response testing. | justification: Dataset is entirely based on ovarian cancer cell lines (in vitro), thus non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or biomarker discovery and uses only cell lines.",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3 ovarian carcinoma cells, focusing on ovarian cancer biology.","No | evidence: No human patient samples or diagnostic biomarker workflow; only drug-treated cell spheroids vs vehicle. | justification: Study design compares drug effects in vitro, not including healthy patient controls or biomarker discovery.",Not applicable | evidence: No healthy controls present. | justification: Only ovarian cancer cell line spheroids are analyzed.,Yes | justification: Proteomic analysis was carried out on the treated spheroids.,"Yes | evidence: Use of SKOV3 cell line spheroids treated in vitro. | justification: This is a non-clinical, in vitro cell culture model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study focuses on ovarian cancer and uses proteomics, it is a non-clinical cell line model without healthy patient controls or diagnostic biomarker discovery, leading to exclusion.",No,False
PXD008183,,o4-mini-2025-04-16,"No | justification: Study focuses on normal human ovarian tissue proteome for tissue engineering, not ovarian cancer.","No | evidence: No mention of healthy controls in a cancer study or diagnostic biomarker discovery. | justification: This dataset profiles ovarian cortex proteome for tissue engineering, not cancer biomarker discovery.",Not applicable | justification: No healthy control or cancer comparison context provided.,Yes | justification: Uses multi-dimensional label-free mass spectrometry and 2D LC–MS for in-depth proteomic profiling of ovarian cortex.,"Yes | evidence: Ex vivo analysis of ovarian cortex tissue for tissue engineering applications. | justification: Describes ex vivo study of human tissue, which falls under non-clinical (ex vivo) exclusion criteria.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Does not involve ovarian cancer or biomarker discovery with healthy controls; is a proteomic ex vivo study of normal tissue.,No,False
PXD042934,,o4-mini-2025-04-16,"No | justification: Study of human granulosa cells in culture, not of ovarian cancer","No | evidence: No mention of healthy patient controls or biomarker discovery for cancer | justification: Cells are from reproductive procedures and used as a model, not compared to healthy patients",Not applicable | evidence: N/A | justification: No healthy control group described,Yes | justification: Proteomic analysis of three pools of human GCs performed,"Yes | evidence: Cultured human granulosa cells | justification: Ex vivo cell culture model, not clinical patient samples",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is non-clinical cell culture work unrelated to ovarian cancer and lacks healthy patient controls,No,False
