custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD034472,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state experiments were performed in ovarian cancer cells and the study focuses on a compound’s effects in ovarian cancer, indicating the dataset is about ovarian cancer biology.","No | evidence: Description describes chemoproteomics and treatment effects in cancer cells; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The study is target identification in cell models rather than diagnostic biomarker discovery and does not report inclusion of healthy patient controls.","Not applicable | evidence: No sample composition or patient/healthy control information provided in the description. | justification: Because no patient sample composition is described, the 20% healthy-control criterion cannot be assessed.","Yes | justification: The description explicitly states chemoproteomics profiling was used and reports identification of dose-dependent protein targets (89 targets), indicating proteomic data.","Yes | evidence: Description repeatedly refers to experiments in ""living cancer cells"" and treatment effects in ovarian cancer cells; no clinical or patient-derived samples are mentioned. | justification: The dataset appears to derive from in vitro cell-based (non-clinical) studies rather than clinical patient samples, meeting the non-clinical exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses proteomics (chemoproteomics), it does not include healthy patient controls or involve diagnostic biomarker discovery, and it is based on non-clinical (cell-based) experiments. Therefore it does not meet the healthy-control/biomarker criterion and is excluded due to non-clinical sample type.",No,False
PXD015899,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the biospecimens are patient-derived ovarian cancer tumors; study aims to evaluate proteome/phosphoproteome of ovarian tumor samples.,No | evidence: Description indicates only tumor samples (time-course after excision); no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on proteomic changes due to delay in freezing tumor tissue rather than comparing tumors to healthy controls or performing diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no healthy controls reported, the 20% healthy-control composition criterion does not apply.",Yes | justification: Description refers to proteome and phosphoproteome analysis; dataset imported into MassIVE and cites Mol Cell Proteomics and CPTAC sources.,"No | evidence: Biospecimens are described as patient-derived human ovarian cancer tumors. | justification: Samples are clinical human tumor tissues (not cell lines, xenografts, or animal models). Although the study examines post-excision handling (delay to freezing), the specimens are clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a proteomic study of human ovarian cancer tumors (meets criteria 1 and 3) but does not include healthy patient controls nor report biomarker discovery (fails criterion 2), so it does not meet all inclusion requirements.",No,False
PXD018417,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and focus on diagnosis of early stage ovarian cancer.,"Yes | evidence: Description: 'Identification of markers for the diagnosis of early stage ovarian cancer.' | justification: This is a diagnostic biomarker discovery study, which satisfies the criterion even if healthy-control composition is not specified.","Unclear | evidence: No sample composition or counts provided in the title/description. | justification: Explicit sample composition is not given, so it is not possible to determine whether ≥20% of samples are healthy controls.","Yes | justification: Title indicates 'DIGE Spot identification' (2D-DIGE), a proteomics technique for protein separation and identification.","No | evidence: Title/description refer to diagnostic marker identification for early stage ovarian cancer. | justification: No indication of xenografts, cell lines, animal models, or ex vivo/in vitro-only studies; description implies clinical sample-based biomarker work.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study is about ovarian cancer, involves diagnostic biomarker discovery (meets healthy-controls/biomarker criterion), and uses proteomic methods (DIGE). Although explicit healthy-control proportions are not provided, the biomarker focus warrants inclusion and possible further human review for sample composition details.",Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on mesothelin-targeting CAR T cells and antibody development; no mention of ovarian cancer or samples from ovarian cancer patients.,"No | evidence: Description describes identification of protease sites, monoclonal antibody preparation, and CAR-T activity in mice; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is therapeutic/preclinical rather than a diagnostic biomarker study and does not report healthy control subjects.","Not applicable | evidence: No sample composition or human controls are reported in the description. | justification: Since there are no indicated healthy human controls, the 20% threshold is not applicable.","No | justification: Description does not mention proteomics methods (e.g., mass spectrometry) or proteomic datasets; it describes antibody generation and functional CAR-T testing.",Yes | evidence: Description states the 15B6 CAR-T cells have greatly superior anti-tumor activity in mice. | justification: The study includes in vivo mouse experiments and is preclinical/non-clinical.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a preclinical therapeutic study in mice focusing on mesothelin-targeting CAR-T and antibody development. It does not pertain to ovarian cancer explicitly, lacks healthy human controls or biomarker discovery, and does not report proteomics data. It therefore fails the inclusion criteria.",No,False
PXD037543,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (OC) and ovarian cancer stem cells (OCSC); study discusses prognosis, chemotherapy response, and tumor initiation in OC patients and models.","No | evidence: Description reports profiling OCSC vs. bulk tumor cells from patient-derived OC cell cultures, organotypic cultures, and mouse models. No mention of healthy patient controls or a diagnostic biomarker discovery study. | justification: All referenced samples are tumor-derived or experimental (cell cultures, organotypic cultures, mouse models); no healthy human control cohorts or biomarker diagnostic aim are described.","Not applicable | evidence: No explicit sample composition provided and no healthy controls reported in the description. | justification: Because there are no healthy controls mentioned, the 20% composition criterion does not apply.",No | justification: The description states profiling of the transcriptome (RNA) rather than proteomic analysis; no proteomics methods or MS/protein profiling mentioned.,"Yes | evidence: Study uses patient-derived OC cell cultures, patient-derived organotypic cultures, and mouse models for tumor initiation experiments. | justification: These are non-clinical experimental systems (ex vivo/in vitro cultures and animal models), which meet the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy human controls or a diagnostic biomarker focus, does not use proteomics (transcriptome profiling instead), and is based on non-clinical models (cell cultures and mice). Therefore it does not meet the inclusion criteria.",No,False
PXD021338,,gpt-5-mini-2025-08-07,No | justification: The study investigates follicular fluid composition in human small antral follicles related to oocyte maturation and folliculogenesis; it is not about ovarian cancer.,"No | evidence: Description compares follicular fluid surrounding oocytes that reach MII after IVM vs immature oocytes from six women; no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: The comparison is between oocyte maturation states, not between cancer patients and healthy controls nor a diagnostic biomarker study for ovarian cancer.",Not applicable | evidence: No explicit sample composition with healthy controls is provided; samples are from six women describing follicle/oocyte maturation states. | justification: Criterion is only relevant if healthy controls for ovarian cancer are present; they are not.,Yes | justification: The study used mass spectrometry-based proteomics to evaluate protein composition of follicular fluid.,"No | evidence: Samples were collected from small antral follicles extracted from six human women. | justification: The dataset uses human clinical samples (follicular fluid) rather than xenografts, cell lines, animal models, or non-human ex vivo models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a human proteomics study, it is not about ovarian cancer nor does it involve healthy controls or diagnostic biomarker discovery for ovarian cancer. Therefore it does not meet the primary disease-related inclusion criteria.",No,False
PXD012731,,gpt-5-mini-2025-08-07,"No | justification: Study addresses polycystic ovary syndrome (PCOS), not ovarian cancer; title and description focus on PCOS pathophysiology and follicular fluid in women with PCOS.",Yes | evidence: Description states comparative analysis of follicular fluid from women with PCOS and controls undergoing in vitro fertilization. | justification: The study includes a control group (controls undergoing IVF) compared to PCOS patients.,Unclear | evidence: Description mentions 'controls' but does not report sample counts or percentages for controls versus PCOS. | justification: Explicit sample composition (numbers or percent healthy controls) is not provided in the description.,"Yes | justification: Glycoproteomic analysis performed: enrichment of glycoproteins, tryptic peptides labeled with isobaric tags and analyzed by liquid chromatography tandem mass spectrometry (LC-MS/MS).","No | evidence: Samples are follicular fluid from women with PCOS and controls (human clinical samples from IVF). | justification: Study uses human clinical samples, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset meets the proteomics and healthy-control aspects, it is not about ovarian cancer (it concerns PCOS). The primary inclusion requirement (dataset must be about ovarian cancer) is not met, so it should not be included.",No,False
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title and description describe immunopeptidomics method development for MHC/HLA peptides; no mention of ovarian cancer or ovarian samples.,"No | evidence: Description contains no reference to healthy patients, controls, or diagnostic/biomarker discovery for ovarian cancer. | justification: Dataset appears to be a methods/technology implementation for immunoaffinity purification and LC-MS analysis, not a clinical biomarker study.","Not applicable | evidence: No sample composition or counts provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be evaluated.","Yes | justification: The study performs immunopeptidomics (MHC/HLA peptide purification) analyzed by LC-MS (nanoElute LC and timsTOF Pro), which is a proteomics approach.","Unclear | evidence: Description does not specify sample source (patients, tissues, cell lines, animals, or synthetic peptides); focuses on microfluidics implementation. | justification: Method development language suggests non-clinical samples may have been used, but sample origin is not stated, so non-clinical status cannot be confirmed from the description.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics (immunopeptidomics) dataset, it does not concern ovarian cancer and does not report healthy controls or diagnostic biomarker work for ovarian cancer, so it fails the primary inclusion criteria.",No,False
PXD049682,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly analyzes intrinsically sensitive ovarian cancer cells and PARG inhibitor sensitivity in ovarian cancer contexts.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study focuses on model systems and cancer cell behavior. | justification: The description reports mechanistic studies in model systems and cancer cell lines rather than inclusion of healthy human control samples or a diagnostic biomarker cohort.,"Not applicable | evidence: No explicit sample composition or healthy controls described. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.","Yes | justification: The description states use of label-free, quantitative proteomics to identify overexpressed proteins (e.g., PKMYT1).","Yes | evidence: Description refers to Timeless model systems, a TIMELESS-haploinsufficient model, and intrinsically sensitive cells (cell lines). | justification: The study appears to use preclinical models and cell lines rather than clinical human patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and includes proteomics data, it does not include healthy human controls or diagnostic biomarker cohort data and is based on non-clinical model systems/cell lines, so it fails the healthy-controls/clinical-sample requirement and meets exclusion criteria for non-clinical datasets.",No,False
PXD053625,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to epithelial ovarian cancer (""Proteomic characterization of epithelial ovarian cancer"", ""Integrative proteomic characterization of epithelial ovarian cancer"").",Unclear | evidence: No mention of healthy controls or diagnostic biomarker discovery in the provided title/description. | justification: The description does not state whether healthy patient controls are included or whether the study is aimed at diagnostic biomarker discovery.,"Not applicable | evidence: No sample composition or breakdown provided in the title/description. | justification: Explicit sample composition is not provided, so the 20% healthy-control threshold cannot be assessed.",Yes | justification: Both title and description explicitly state this is a proteomic/integrative proteomic characterization.,Unclear | evidence: No details provided about sample types (clinical vs. xenograft/cell line/animal/ex vivo). | justification: The description does not specify whether any non-clinical samples were used; cannot determine exclusion on this basis.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Dataset clearly meets ovarian cancer and proteomics criteria. However, it is unclear whether healthy controls or diagnostic biomarker discovery are present; explicit sample composition is not provided. Further review of the full dataset metadata/manuscript is needed to confirm presence and proportion of healthy controls or whether the study involves biomarker discovery.",Yes,False
PXD041751,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of high-grade serous carcinoma (HGSC) ovarian cancer and ascites from OC patients.,Yes | evidence: Description: 'compared them with proteins of EVs from related control fluids and uncovered proteins present only on EVs from HGSC patients' and refers to 'potential biomarkers'. | justification: The study explicitly seeks proteins unique to HGSC ascitic EVs and frames results as potential biomarkers (diagnostic biomarker discovery).,Unclear | evidence: Provides sample count for cases (EVs from ascites of 11 patients) but does not give explicit composition or counts for the control fluids—only references 'related control fluids'. | justification: No explicit numbers or percentages of healthy controls are reported in the description; therefore the ≥20% healthy-control criterion cannot be confirmed from provided text.,"Yes | justification: Study performed mass spectrometry analysis of extracellular vesicle proteins (core and expanded proteome), i.e., proteomics.","No | evidence: Samples are ascites from HGSC patients; additional analyses use single-cell RNA-seq and flow cytometry on patient-derived cells. | justification: No xenografts, cell lines, animal models, ex vivo/in vitro non-clinical systems are described—clinical patient samples used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomic (mass spectrometry) study of ovarian cancer (HGSC) ascites aiming to identify proteins unique to patient EVs as potential biomarkers. It therefore meets the ovarian cancer and proteomics criteria and fulfills the biomarker-discovery arm of the healthy-control/biomarker criterion. However, explicit counts/percentages of control samples are not provided and should be confirmed in metadata during further review.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,"Yes | justification: Description repeatedly refers to high-grade serous carcinoma and ovarian cancer metastasis, and analyzes tumour and stromal compartments from ovarian cancer specimens.","No | evidence: Description focuses on tumour and stromal compartments, CAF biology, and NNMT function; there is no mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: No text indicates inclusion of healthy control patients or that the study's goal was diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Because healthy controls are not reported, the >20% control composition criterion does not apply.","Yes | justification: The study developed a label-free, ultra-low-input proteomic workflow and reports tumour and stromal proteomic signatures; proteomics is central to the work.","Unclear | evidence: The description states that stromal NNMT expression supported ""in vivo growth and metastasis,"" and discusses functional aspects of CAF phenotype (expression changes, secretion), suggesting experimental validation that may include in vivo models or cell-based assays. | justification: While primary data appear to derive from human FFPE microdissected samples, the mention of in vivo functional studies implies there may also be non-clinical model data; the description does not explicitly detail sample types for all experiments.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer proteomics and meets the proteomics criterion, but it does not report healthy controls nor a diagnostic biomarker discovery aim, so it fails criterion 2.",No,False
PXD034246,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the work concerns ovarian cancer (chemoresistance in ovarian cancer cell lines and comparison with patient-derived ovarian cancer cells).,No | evidence: Description discusses development of carboplatin-resistant ovarian cancer cell lines and comparison with patient-derived primary ovarian cancer cells; there is no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy/normal patient samples or a diagnostic biomarker discovery aim in the description.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls reported. | justification: Since healthy controls are not present, the 20% composition criterion does not apply.",Yes | justification: Description states mass spectrometry analysis was used to analyze the metabolome and proteome of the cell lines.,"Yes | evidence: Uses established cell lines (OVCAR5, CaOV3) and in vitro assays; patient-derived primary ovarian cancer cells were grown in culture for comparison. | justification: Dataset is based on cell line models and cultured primary cells (in vitro/ex vivo), which are non-clinical sample types and meet exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics data, it lacks healthy patient controls or biomarker discovery and is based on non-clinical samples (cell lines and cultured primary cells). These factors exclude it from inclusion.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The title/description discuss BRCA2 mutations being associated with breast and ovarian cancers in general, but the study is a mechanistic investigation of BRCA2/PP2A-B56 function in homologous recombination rather than a dataset or cohort specifically about ovarian cancer patients.","No | evidence: Description focuses on molecular mechanisms of BRCA2 regulation, RAD51 loading, and effects of cancer-associated mutations; there is no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy control samples or a biomarker discovery aim in the provided description.","Not applicable | evidence: No sample composition or clinical cohort information provided. | justification: Because there is no evidence of clinical samples or controls, the 20% composition criterion is not applicable.","No | justification: The description outlines cellular/molecular experiments (phosphorylation, protein–protein interaction, functional assays) with no mention of proteomic profiling, mass spectrometry, or proteomics data.","Yes | evidence: Study describes mechanistic cellular pathways, phosphorylation events, protein complex formation, and sensitivity to PARP inhibition — consistent with in vitro/cell-based experimental work rather than clinical samples. | justification: The focus on molecular mechanism and functional assays implies non-clinical (likely cell line/in vitro) experiments; no clinical or patient sample use is described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset/description is a mechanistic molecular biology study mentioning ovarian cancer relevance but not a clinical ovarian cancer dataset, contains no healthy controls or biomarker discovery, and does not report proteomics data. It is therefore not eligible per the inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study performed proteomic characterization of 174 ovarian tumors (169 high-grade serous carcinomas), i.e., human high-grade serous ovarian cancer (HGSC).","No | evidence: Description lists 174 tumor samples from TCGA/CPTAC; no mention of healthy patient controls. The text describes molecular characterization and associations with outcome, not an explicit diagnostic biomarker discovery study. | justification: Dataset contains only tumor samples and the description does not state inclusion of healthy controls or that the primary aim was diagnostic biomarker discovery.","No | evidence: Explicit sample composition given: 174 ovarian tumors (169 HGSC). No healthy/control samples reported. | justification: Because explicit sample counts are provided and no healthy patients are listed, the dataset does not contain ≥20% healthy controls.",Yes | justification: The study is a mass-spectrometry-based proteomic characterization; peptide-spectrum matches and protein reports from the CPTAC pipeline are available.,"No | evidence: Samples are human tumor specimens from TCGA/CPTAC. | justification: No xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset qualifies as ovarian cancer proteomics and contains MS proteomic data, but it lacks healthy patient controls and does not present itself as a diagnostic biomarker discovery cohort. Therefore it does not meet criterion 2 and should not be included per the specified inclusion rules.",No,False
PXD040706,,gpt-5-mini-2025-08-07,"No | justification: The dataset studies polycystic ovary syndrome (PCOS) in women, not ovarian cancer.","No | evidence: Description: compares visceral adipose tissue of women with polycystic ovary syndrome and control (healthy) women. | justification: Although healthy control subjects are included, the study is aimed at PCOS, not diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample composition (counts or percentages) provided in the title/description. | justification: Question is not applicable because the dataset does not concern ovarian cancer.,Yes | justification: The study uses TMT (Tandem Mass Tag) isotope-labeled quantitative proteomics to identify protein levels in tissue.,"No | evidence: Samples are visceral adipose tissue from women (human clinical samples). | justification: The dataset involves human clinical tissue, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses clinical human proteomics and includes healthy controls, it addresses PCOS rather than ovarian cancer. It therefore fails the primary inclusion criterion (ovarian cancer) and is not eligible.",No,False
PXD038859,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian carcinoma-derived tumor cells and antagonizing ovarian cancer metastasis; study focuses on FER in ovarian cancer.,"No | evidence: Description discusses development of PROTAC compounds, FER degradation, and effects on ovarian cancer cell motility; no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery. | justification: Study is a preclinical therapeutic/protein-degradation investigation and does not describe inclusion of healthy patient controls or a biomarker discovery clinical cohort.","Not applicable | evidence: No sample composition or mention of healthy controls in the description. | justification: Since the dataset does not include healthy controls, the 20% composition criterion is not applicable.","No | justification: Description describes targeted protein degradation and functional cell assays but does not mention proteomic profiling, mass spectrometry, or proteomics datasets.",Yes | evidence: Description references ovarian carcinoma-derived tumor cells and reports PROTAC activity in cell motility assays; development and testing appear to be in vitro/preclinical. | justification: Experimental focus on cell-based PROTAC testing and molecular degradation indicates non-clinical (in vitro) work rather than clinical human sample data.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is about ovarian cancer, it lacks healthy patient controls/biomarker discovery and does not appear to produce proteomics data. It is a preclinical in vitro therapeutic development study, so it does not meet the required inclusion criteria.",No,False
PXD043233,,gpt-5-mini-2025-08-07,No | justification: The study focuses on molecular regulation of TAp63α in oocytes and CK1δ kinase autophosphorylation; it is a basic mechanistic/biochemical study and does not investigate ovarian cancer.,"No | evidence: Description makes no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: The work describes phosphorylation kinetics, identification of phosphorylation sites, and mutation analysis in a biochemical context rather than clinical case/control or biomarker studies.","Not applicable | evidence: No sample composition or patient cohort information is provided in the description. | justification: Because there are no reported clinical samples or controls, the 20% healthy-control composition question does not apply.","No | justification: The description discusses phosphorylation kinetics and site identification via biochemical approaches but does not indicate proteomics methods (e.g., mass spectrometry-based proteomics) or proteomic datasets.","Yes | evidence: Kinetic investigations were performed with the isolated CK1 kinase domain; the study reports mutation analysis and identification of autophosphorylation sites—indicative of in vitro/biochemical experiments rather than clinical samples or in vivo patient material. | justification: All evidence points to non-clinical, molecular/biochemical experiments (in vitro), which fall under excluded non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset/study is a non-clinical, mechanistic investigation of phosphorylation in oocyte biology with no indication of ovarian cancer focus, no patient/healthy-control cohorts or biomarker discovery, and no proteomics methods. It fails all inclusion criteria and meets the non-clinical exclusion criterion.",No,False
PXD052458,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study uses ovarian cancer cells (TOV-112D), indicating the dataset is about ovarian cancer.",No | evidence: Description: 'Quantitative proteome analyses of ovarian cancer cells (TOV-112D cells) in the following three conditions were carried out.' No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study involves cell-line experimental conditions (drug administration and tRNA transfection) rather than human healthy control samples or a diagnostic biomarker discovery cohort.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no healthy patient controls reported, the 20% composition criterion is not applicable.",Yes | justification: Description explicitly states 'Quantitative proteome analyses' indicating proteomics data.,"Yes | evidence: Use of TOV-112D cells (an ovarian cancer cell line) and descriptions of drug administration and tRNA transfection imply in vitro cell-line experiments. | justification: Dataset is derived from cell-line (non-clinical) experiments, which are listed as excluded (in vitro/ex vivo non-clinical).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics, it lacks healthy human controls or a diagnostic biomarker discovery cohort and is a non-clinical cell-line study. It therefore fails the healthy-control/biomarker requirement and is excluded as non-clinical.",No,False
PXD015303,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer and development of protein biomarkers to distinguish individuals with epithelial ovarian cancer from healthy controls.,"Yes | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls""; study derives 5-protein signatures for distinguishing individuals with epithelial ovarian cancer from healthy controls. | justification: Dataset includes healthy controls and performs diagnostic biomarker discovery/validation.","Unclear | evidence: Description states ""over 200 plasma samples from ovarian cancer patients and healthy controls"" but does not provide a breakdown or explicit sample composition. | justification: Healthy controls are present but the explicit proportion of controls among samples is not provided; requires human review to confirm >=20% if strict composition is required.",Yes | justification: Study uses proteomic methods (discovery proteomics and Selected Reaction Monitoring (SRM) mass spectrometry) to quantify candidate protein biomarkers across plasma samples.,"Yes | evidence: ""discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model."" | justification: The dataset includes non-clinical (mouse model tissue) samples used in discovery, in addition to clinical plasma samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study is ovarian cancer–focused, involves proteomic SRM quantification, and includes healthy controls and diagnostic biomarker development. Although non-clinical (mouse) samples are included for discovery, the dataset contains >200 human plasma samples from patients and healthy controls, so it is not solely non-clinical. The exact proportion of healthy controls is not specified and should be verified (>20%) during human review if required.",Yes,True
PXD019935,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and study of MDM4 involvement in EOC metastatic processes.,"No | evidence: Methods describe in vivo and in vitro models (mouse models, human and murine EOC cells, 2D/3D assays, 3D-bioprinted co-culture) and proteomic analysis of 3D multicellular tumour spheroids. No mention of healthy human patient controls or diagnostic biomarker discovery cohort. | justification: Study uses preclinical models and tumour spheroids; no healthy patient samples or diagnostic biomarker discovery in clinical cohorts are described.","Not applicable | evidence: No explicit sample composition for human clinical cohorts is provided; described samples are tumour cell models and animal models. | justification: Because there are no clinical/healthy patient samples reported, the 20% healthy-control composition criterion cannot be assessed.",Yes | justification: Description states 'Proteomic analysis was conducted on 3D multicellular tumour spheroids' demonstrating proteomics data generation.,"Yes | evidence: Uses mouse models, human and murine EOC cells in 2D and 3D assays, 3D-bioprinting co-culture system, and tumour spheroids. | justification: Dataset is based on preclinical in vivo (mouse) and in vitro/ex vivo models (cell lines, spheroids, bioprinted co-cultures), which meet the non-clinical exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomic analysis, it lacks human healthy controls or diagnostic biomarker discovery in clinical cohorts and is entirely preclinical (animal and cell/spheroid models). Therefore it does not meet inclusion criterion 2 and violates exclusion criterion 4.",No,False
PXD036726,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on high grade serous ovarian carcinoma (HGSOC) and early detection of ovarian cancer.,Yes | evidence: Description states a biomarker search and reports classification performance in a case-control study using plasma samples representative of early and late HGSOCs. | justification: The study explicitly involves diagnostic biomarker discovery and reports case-control plasma testing for ovarian cancer.,Unclear | evidence: Description mentions a case-control study using plasma samples but does not provide explicit sample composition or the proportion of healthy controls. | justification: No explicit breakdown of controls versus cases or % healthy controls is provided in the description.,"Yes | justification: Mass spectrometry was used to identify 985 extracellular vesicle proteins (exo-proteins), indicating proteomics data.","Yes | evidence: Biomarker discovery focused on proteins from EVs released by FT/HGSOC tissue explants and representative cell lines. | justification: The study includes non-clinical samples (tissue explants = ex vivo, and cell lines).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses HGSOC, uses mass-spectrometry proteomics for EV protein identification, and performs diagnostic biomarker discovery with a case-control plasma study. Although non-clinical samples (explants, cell lines) are included, clinical plasma testing is reported. Explicit healthy control composition is not provided, but biomarker discovery alone satisfies inclusion criterion 2.",Yes,True
PXD010939,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on early-stage ovarian cancer (Type 1 and Type 2) and ovarian tumors.,"Yes | evidence: Study describes discovery of diagnostic biomarkers and validation in cyst fluid and serum; identifies a biomarker panel and individual proteins with ROC/AUC reported. | justification: Although healthy controls are not described, the dataset involves diagnostic biomarker discovery for ovarian cancer (discovery and validation phases). This satisfies the alternative inclusion criterion.","No | evidence: Sample composition given: Type 1 (n=9), Type 2 (n=9), benign serous (n=9). No healthy/normal control subjects reported. | justification: Explicit sample counts are provided and do not include healthy patients; healthy controls therefore comprise 0% (<20%).",Yes | justification: Proteomics platform is specified: TMT-LC-MS/MS deep proteome analysis; discovery of proteins reported.,"No | evidence: Description refers to human ovarian tumor tissues, cyst fluid, and serum; no xenografts, cell lines, animal models, or ex vivo/in vitro-only studies mentioned. | justification: Samples appear to be clinical human specimens rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer proteomics and performs diagnostic biomarker discovery (meeting criterion 2 even though healthy controls are absent). It uses TMT-LC-MS/MS proteomics on human clinical samples and is not non-clinical, so it meets inclusion criteria overall.",Yes,False
