custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD044157,,gpt-5-mini-2025-08-07,Yes | justification: Description states analysis of high grade serous ovarian cancer (HGSOC) tumors and benchmarking using bulk tumor proteomics data from over 150 HGSOC patients.,"No | evidence: Description references contrived admixtures and bulk tumor proteomics from HGSOC patients; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: All described samples are tumor-related (contrived admixtures, laser-microdissected tumor compartments, and >150 HGSOC bulk tumors); there is no indication of healthy patient controls or a biomarker discovery aim.","Not applicable | evidence: Sample composition details mention HGSOC tumor-derived material and contrived cell admixtures; no explicit healthy patient counts or proportions provided. | justification: Because no healthy patient controls are reported, the 20% healthy-controls criterion does not apply.",Yes | justification: The study analyzes proteome data and benchmarks using bulk tumor proteomics from >150 HGSOC patients; the tool is explicitly for bulk tissue proteomics.,"Yes | evidence: Description states analysis of 'contrived admixtures of tumor, stroma, and immune cell models'. | justification: The use of 'cell models' and contrived admixtures indicates non-clinical (ex vivo / cell model) samples in addition to clinical tumor specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics and meets the proteomics and disease criteria, but it does not include healthy patient controls nor clearly perform diagnostic biomarker discovery, so it fails the healthy-controls/biomarker inclusion requirement.",No,False
PXD041990,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian cancer (mechanisms of CPT1A and MFF in ovarian cancer cells and patient prognosis).,"No | evidence: Description discusses ovarian cancer cells, MFF expression in ovarian cancer, prognosis, and in vivo inhibition; no mention of healthy patient controls or diagnostic biomarker discovery cohorts. | justification: The study is mechanistic/therapeutic rather than a diagnostic biomarker study and does not reference healthy control subjects.","Not applicable | evidence: No sample composition or mention of healthy control subjects in the description. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.","Unclear | justification: The description refers to succinylation of MFF (a post-translational modification) which could have been detected by proteomic methods, but there is no explicit mention of mass spectrometry or proteomics assays in the description.","Yes | evidence: Description refers to experiments in 'ovarian cancer cells' and reports that 'MFF inhibition significantly inhibits the progression of ovarian cancer in vivo'. | justification: The study clearly includes cell-line work and in vivo (preclinical) models rather than human clinical samples, meeting the non-clinical exclusion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset is about ovarian cancer, it is a mechanistic preclinical study using cancer cells and in vivo models without reported healthy controls or diagnostic biomarker cohort. Proteomics usage is not explicitly stated. Because it lacks healthy controls/biomarker focus and includes non-clinical samples, it does not meet inclusion criteria.",No,False
PXD003547,,gpt-5-mini-2025-08-07,"Yes | justification: Study analyzes the OVCAR-5 ovarian cancer cell line, so it is about ovarian cancer.","No | evidence: Description only mentions OVCAR-5 cell lysates; no patient samples, healthy controls, or diagnostic biomarker discovery are described. | justification: No indication of healthy patient controls or biomarker discovery in the provided description.","Not applicable | evidence: No explicit sample composition provided and no healthy patients are mentioned. | justification: Because there are no healthy controls described, the 20% composition criterion does not apply.","Yes | justification: Samples were trypsin-digested and analyzed by nano-LC-ESI-MS/MS on a QTOF with peptide IEF fractionation, indicating proteomics data.",Yes | evidence: Dataset is an analysis of the OVCAR-5 cell line (cell lysates). | justification: Cell line study is non-clinical (in vitro) and falls under exclusion criterion for non-clinical datasets.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and about ovarian cancer (OVCAR-5), it is a non-clinical cell line study and contains no healthy patient controls or biomarker discovery—therefore it does not meet inclusion criteria.",No,False
PXD034472,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state experiments in ovarian cancer cells and discuss effects of TRIP in ovarian cancer cells.,No | evidence: Description describes chemoproteomics in cancer cells and target identification; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study focuses on target identification in cancer cell models rather than comparing patient groups or searching for diagnostic biomarkers.,"Not applicable | evidence: No sample composition or healthy control samples are described. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.","Yes | justification: The study uses chemoproteomics and proteomic profiling (89 dose-dependent targets, target response networks) indicating proteomics data.","Yes | evidence: Description refers to experiments and treatment effects in living cancer cells (cell-based chemoproteomics). | justification: This is a non-clinical, cell-line/in vitro study rather than patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based and concerns ovarian cancer, it lacks healthy patient controls or biomarker discovery and is a non-clinical cell-based study; therefore it does not meet the required inclusion criteria.",No,False
PXD015899,,gpt-5-mini-2025-08-07,"Yes | justification: Description states biospecimens are patient-derived ovarian cancer tumors and references CPTAC ovarian cancer studies (Mertins et al., Gajadhar et al.).",No | evidence: Description only mentions tumor samples and studying delay in freezing; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study objective is to evaluate time-dependent changes in tumor proteome/phosphoproteome after excision; no healthy control cohort or diagnostic biomarker aim is described.,"Not applicable | evidence: No explicit sample composition or healthy controls are reported in the title/description. | justification: Because there are no healthy controls described, the 20% composition criterion cannot be applied.",Yes | justification: Description explicitly refers to proteome and phosphoproteome analysis; dataset imported from CPTAC/MassIVE proteomics resources.,Yes | evidence: Study evaluates delays in freezing tissues following tumor excision (time-dependent handling of resected samples). | justification: These are post-excision (ex vivo) tumor tissue experiments; the exclusion list explicitly includes ex vivo studies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer proteomics (meets criteria 1 and 3), it lacks healthy controls or a diagnostic biomarker focus (criterion 2 not met) and involves ex vivo post-excision handling, which falls under the excluded non-clinical/ex vivo studies.",No,False
PXD018417,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and identification of markers for early-stage ovarian cancer.,"Yes | evidence: Description: 'Identification of markers for the diagnosis of early stage ovarian cancer'. | justification: Study explicitly involves diagnostic marker discovery for ovarian cancer, which satisfies criterion 2 (healthy controls OR diagnostic biomarker discovery).","Not applicable | evidence: No sample composition or breakdown provided in title/description. | justification: Explicit sample composition (percent healthy controls) is not provided, so the 20% healthy-control requirement cannot be assessed.","Yes | justification: DIGE (Difference Gel Electrophoresis) spot identification is a proteomics technique, indicating proteomic analysis.","No | evidence: Title/description reference clinical biomarker identification; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro work. | justification: No indication dataset is non-clinical from provided metadata.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is explicitly about ovarian cancer, involves diagnostic biomarker discovery (fulfills criterion 2 even without explicit healthy-control counts), and uses a proteomics method (DIGE). No evidence of non-clinical samples. Note: sample composition not provided, so healthy-control percentage cannot be verified and may require further human review if that is a strict requirement.",Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Title/description focus on mesothelin-targeted CAR-T cells and antibody development; no mention of ovarian cancer or clinical ovarian samples.,"No | evidence: Description does not mention human healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: Study describes antibody/CAR-T development and functional testing, not use of healthy control human samples or biomarker discovery.","Not applicable | evidence: No sample composition or human control groups described. | justification: Because no healthy human controls are reported, the 20% composition criterion is not applicable.","No | justification: Description discusses antibody development, identification of protease sites and CAR-T functional testing; no proteomics methods or proteomic data are referenced.","Yes | evidence: ""greatly superior anti-tumor activity in mice"" indicates in vivo animal model experiments. | justification: Work is preclinical and involves mouse models (animal studies), which are non-clinical and excluded.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is preclinical (mouse) CAR-T/antibody work focused on mesothelin, with no indication of ovarian cancer clinical samples, no healthy human controls or biomarker discovery, and no proteomics data. It fails all inclusion criteria and meets exclusion criterion for non-clinical samples.",No,False
PXD037543,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) and ovarian cancer stem cells (OCSC); study investigates MGP role in OC tumor initiation and prognosis.,"No | evidence: Description discusses profiling OCSC vs. bulk tumor cells from patient-derived OC cell cultures and correlations of MGP with prognosis in OC patients; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No explicit statement that healthy (non-cancer) patient samples were included, nor indication the study focused on diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Since no healthy controls are reported, the 20% composition criterion does not apply.",No | justification: The description states they profiled the transcriptome (RNA) of OCSC vs. bulk cells; no mention of proteomic experiments or mass-spectrometry-based proteomics.,"Yes | evidence: Uses patient-derived OC cell cultures, patient-derived organotypic cultures, and OC mouse models; functional assays and tumor initiation tested in mouse models. | justification: The study relies on in vitro/ex vivo patient-derived cultures and in vivo mouse models (non-clinical experimental systems), which meet the exclusion criteria for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is clearly about ovarian cancer, it lacks healthy patient controls or a diagnostic biomarker focus, does not include proteomics data (transcriptomic profiling instead), and primarily uses non-clinical models (cell cultures and mouse models). Therefore it does not meet key inclusion criteria.",No,False
PXD021338,,gpt-5-mini-2025-08-07,No | justification: The title and description focus on folliculogenesis and oocyte maturation in small antral follicles; there is no mention of ovarian cancer or neoplastic disease.,"No | evidence: Description compares follicular fluid surrounding oocytes that reach MII after IVM versus immature oocytes from six women; no mention of healthy controls for cancer or diagnostic biomarker discovery for ovarian cancer. | justification: The study is a comparative reproductive/follicle maturity proteomics study, not a case/control or biomarker study for ovarian cancer.","Not applicable | evidence: Sample composition described as multiple follicular fluid samples from six women (two or three samples each); composition relates to oocyte maturity, not healthy vs disease controls for cancer. | justification: There are no cancer-related healthy/control groups described, so the 20% healthy-control requirement for ovarian cancer studies does not apply.",Yes | justification: The study used mass spectrometry-based proteomics to evaluate protein composition of follicular fluid.,"No | evidence: Samples were collected from human small antral follicles extracted from six women (clinical human samples). | justification: The dataset uses human clinical samples (follicular fluid) rather than xenografts, cell lines, animal models, or non-human ex vivo systems.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based and uses human samples, it does not concern ovarian cancer nor include healthy controls or biomarker discovery for ovarian cancer. Therefore it fails the primary disease-specific inclusion criterion.",No,False
PXD012731,,gpt-5-mini-2025-08-07,No | justification: The study focuses on polycystic ovary syndrome (PCOS) and comparative glycoproteomic analysis of follicular fluid in women with PCOS versus controls; it does not address ovarian cancer.,"Yes | evidence: Description states comparison of follicular fluid of women with PCOS and controls undergoing in vitro fertilization. | justification: The dataset includes a control group (controls undergoing IVF), indicating presence of healthy or non-PCOS control samples. However, the study is about PCOS, not ovarian cancer biomarker discovery.","Unclear | evidence: The description mentions controls but provides no sample counts or percentages for each group. | justification: No explicit sample composition or counts are provided, so it cannot be confirmed whether controls constitute ≥20% of samples.","Yes | justification: The study performed glycoproteomic analysis using lectin enrichment, trypsin digestion, isobaric tags for relative and absolute quantification (iTRAQ), and liquid chromatography tandem mass spectrometry (LC-MS/MS).","No | evidence: Samples are follicular fluid from women and granulosa cells; validations done by Western blot and RT-PCR on human samples. | justification: The dataset uses clinical human samples rather than xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical systems.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes proteomic analysis and has control human samples, it does not concern ovarian cancer (it addresses PCOS). Because meeting the ovarian cancer criterion is mandatory, the dataset should be excluded.",No,False
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title and description describe immunopeptidomics method development; no mention of ovarian cancer or ovarian tissue/patients.,"No | evidence: Description focuses on microfluidics implementation for MHC peptide purification and LC-MS analysis; no mention of healthy controls, patient cohorts, or diagnostic biomarker discovery for ovarian cancer. | justification: No evidence in title/description of healthy control samples or a diagnostic biomarker study for ovarian cancer.",Not applicable | justification: No sample composition or presence of healthy controls is described.,"Yes | justification: The study performs immunopeptidomics/ligandomics with immunoaffinity purification of HLA peptides analyzed by LC-MS (nanoElute LC and timsTOF Pro), which is a proteomics/peptidomics approach.","Unclear | evidence: Description is methodological and does not specify sample origin (no mention of human patient samples, cell lines, or animal models). | justification: The focus appears to be a technological/method development; without explicit sample source information it is unclear whether samples are clinical or non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics (immunopeptidomics) dataset, it does not pertain to ovarian cancer nor indicate healthy control or diagnostic biomarker work for ovarian cancer; sample origin is unspecified. Therefore it does not meet the primary inclusion criteria.",No,False
PXD049682,,gpt-5-mini-2025-08-07,"Yes | justification: Title/description explicitly study ""intrinsically sensitive ovarian cancer cells"" and PARG inhibitor sensitivity in ovarian cancer contexts.",No | evidence: Description analyzes Timeless model systems and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic (model systems/cell-based) and does not describe healthy human control samples or a diagnostic biomarker study.,"Not applicable | evidence: No explicit sample composition provided; no healthy controls mentioned. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.","Yes | justification: Description states use of ""label-free, quantitative proteomics"" to identify overexpressed proteins (e.g., PKMYT1).","Yes | evidence: References to ""Timeless model systems"", ""intrinsically sensitive ovarian cancer cells"", clonogenic and proliferation assays. | justification: Language indicates cell-based/model system work (non-clinical in vitro models/cell lines), not clinical human patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer biology and uses proteomics, it lacks healthy human controls and appears to be a non-clinical, cell/model-based study. Therefore it does not satisfy the healthy-control requirement and is non-clinical.",No,False
PXD053625,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state 'epithelial ovarian cancer' indicating the dataset is about ovarian cancer.,Unclear | evidence: Title: 'Proteomic characterization of epithelial ovarian cancer'; Description: 'Integrative proteomic characterization of epithelial ovarian cancer.' No mention of healthy controls or diagnostic biomarker discovery. | justification: The available metadata does not state whether healthy patient controls are included or whether the study targets diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or group breakdown provided in title/description. | justification: Because explicit sample composition is not provided, the 20% healthy-control threshold cannot be assessed.","Yes | justification: Both title and description state this is a proteomic/integrative proteomic characterization, indicating proteomics data.","Unclear | evidence: No information in title/description about sample types (e.g., patient tissue, cell lines, xenografts, or animal models). | justification: Cannot determine from the provided text whether non-clinical samples are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset clearly concerns ovarian cancer proteomics, satisfying criteria 1 and 3. However, there is no information about inclusion of healthy controls or diagnostic biomarker aims (criterion 2), and sample composition is not provided, so eligibility cannot be confirmed without further metadata or full dataset review.",No,False
PXD041751,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian cancer, focused on high-grade serous carcinoma (HGSC) and EVs isolated from malignant ascites of ovarian cancer patients.","Yes | evidence: Description states authors compared EV proteins with proteins of EVs from related control fluids and report proteins present only in HGSC patients; they propose a list of potential biomarkers. | justification: Although explicit healthy-control sample counts are not provided, the study performs comparisons to control fluids and frames findings as potential diagnostic biomarkers for HGSC.","Not applicable | evidence: Description reports EVs from 11 patients and mentions comparison to related control fluids but provides no explicit sample composition or counts for control samples. | justification: No explicit sample composition or control sample counts are provided, so the ≥20% healthy-control threshold cannot be assessed.","Yes | justification: The study analyzed extracellular vesicle cargo by mass spectrometry and identified core ascitic EV proteins, indicating a proteomics experiment.","No | evidence: Samples are described as malignant ascites from 11 ovarian cancer patients; analyses include mass spectrometry, single-cell RNA-seq mapping and flow cytometry on patient-derived material. No cell lines, xenografts, or animal models are mentioned. | justification: All described samples and assays appear to be clinical patient-derived material rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused (HGSC), includes proteomics (mass spectrometry of EVs), and involves diagnostic biomarker discovery via comparison to control fluids. Although control sample composition is not detailed, the biomarker-discovery criterion is met.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,"Yes | justification: Description explicitly studies high-grade serous carcinoma and ovarian cancer metastasis, analysing tumour and stromal compartments in ovarian cancer.","No | evidence: Description discusses tumour and metastasis-associated stroma, CAFs, and NNMT-driven changes; no mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: The study focuses on tumour vs stromal compartments within ovarian cancer and functional characterization of NNMT, not inclusion of healthy control subjects or a diagnostic biomarker discovery cohort.",Not applicable | justification: No explicit sample composition is provided and no healthy controls are described.,"Yes | justification: The study developed a label-free, ultra-low-input proteomic workflow to analyse microdissected FFPE cells and reports proteomic signatures (explicit proteomics methods and results).","Yes | evidence: Text states stromal NNMT expression 'supported ovarian cancer migration, proliferation and in vivo growth and metastasis' and describes functional assays of CAF phenotype. | justification: Mention of functional assays and in vivo growth/metastasis implies use of non-clinical models (e.g., cell-based assays or animal/xenograft studies) in addition to human tissue profiling.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomic study of ovarian cancer tissues (meets criteria 1 and 3), it does not include healthy patient controls nor is it described as a diagnostic biomarker discovery study (fails criterion 2). The presence of non-clinical functional/in vivo experiments is also noted. Therefore it does not meet the required inclusion criteria.",No,False
PXD034246,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on chemoresistance in ovarian cancer; models used are ovarian cancer cell lines (OVCAR5, CaOV3) and patient-derived ovarian cancer cells.",No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery; comparisons are between resistant and parental cell lines and patient-derived tumor cells. | justification: No healthy controls are described and the study aims to characterize chemoresistance rather than perform diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition is provided and no healthy controls are reported in the description. | justification: Because there are no healthy patient controls described, the 20% composition criterion does not apply.",Yes | justification: Description states mass spectrometry analysis was used to analyse the metabolome and proteome of the cell lines.,"Yes | evidence: Study developed carboplatin-resistant OVCAR5 and CaOV3 cell line models and analyzed patient-derived primary ovarian cancer cells grown in culture. | justification: Primary analyses are on in vitro cell line models and cultured primary cells (non-clinical/in vitro), which meet the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer and includes proteomic MS data, but it lacks healthy patient controls and is based on non-clinical in vitro models (cell lines and cultured primary cells), which conflict with inclusion/exclusion criteria.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The study is a molecular/mechanistic investigation of BRCA2 regulation in homologous recombination and references breast and ovarian cancer relevance, but it is not a dataset focused on ovarian cancer patient cohorts or clinical ovarian cancer samples.","No | evidence: Description discusses molecular mechanism, phosphorylation, protein interactions, and cellular sensitivity to PARP inhibition; there is no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy patient controls or an aim of diagnostic biomarker discovery in ovarian cancer.","Not applicable | evidence: No sample composition or mention of healthy controls provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.","No | justification: The description contains no reference to proteomic methods (e.g., mass spectrometry) or proteomic dataset generation; it describes biochemical and cell biology experiments.","Yes | evidence: Text refers to mechanistic studies (phosphorylation, protein complex formation, RAD51 loading) and notes that mutations ""sensitize cells to PARP inhibition,"" indicating cellular/experimental models rather than clinical samples. | justification: The focus is on molecular/cellular mechanisms, implying non-clinical experimental work (cell lines/ex vivo) rather than clinical human cohorts.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset/study is a non-clinical mechanistic investigation of BRCA2 function with no evidence of ovarian cancer patient cohorts, healthy controls, or proteomics data; it therefore does not meet the inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state this is a study of high-grade serous ovarian cancer (174 ovarian tumors, 169 HGSCs from TCGA).",No | evidence: Description reports analysis of 174 ovarian tumors (169 HGSCs) from TCGA; no mention of healthy patient controls or an explicit diagnostic biomarker discovery cohort. | justification: All samples described are tumor specimens; the description does not indicate inclusion of healthy controls or that the study's primary aim was diagnostic biomarker discovery.,"No | evidence: Sample composition provided: 174 ovarian tumors (169 high-grade serous carcinomas). No healthy/control samples are listed. | justification: Explicit sample counts are given and include only tumor samples, so healthy controls do not reach the ≥20% threshold (in fact none are described).",Yes | justification: The study performed comprehensive mass-spectrometry-based proteomic characterization; CPTAC peptide-spectrum matches and protein reports are provided.,"No | evidence: Samples are human tumor specimens derived from TCGA (clinical patient tumors); no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned. | justification: All described samples are clinical human tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a proteomic study of ovarian cancer and uses mass spectrometry (meets criteria 1 and 3). It does not include healthy patient controls nor explicitly focus on diagnostic biomarker discovery (fails criterion 2), so it does not satisfy all inclusion criteria.",No,False
PXD040706,,gpt-5-mini-2025-08-07,"No | justification: The study concerns polycystic ovary syndrome (PCOS), a benign endocrine/reproductive disorder, not ovarian cancer.","No | evidence: Description states analysis of visceral adipose tissue of women with polycystic ovary syndrome and control. | justification: Although healthy/control subjects are included, they are controls for PCOS, not for ovarian cancer or ovarian cancer biomarker discovery.",Not applicable | evidence: Dataset is not about ovarian cancer. | justification: Criterion 2a applies only if the dataset is about ovarian cancer or intended for ovarian cancer biomarker discovery.,"Yes | justification: The project uses TMT (Tandem Mass Tag) isotope-labeled peptide in vitro labeling technology to identify protein levels, indicating proteomics analysis.","No | evidence: Samples are visceral adipose tissue from women (human clinical tissue). | justification: This is a clinical human tissue study, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the proteomics requirement and includes human clinical samples with controls, it does not concern ovarian cancer (it concerns PCOS). Therefore it fails the primary inclusion criterion and is not suitable for inclusion.",No,False
PXD038859,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on FER in ovarian carcinoma-derived tumor cells and antagonizing ovarian cancer metastasis.,No | evidence: Description does not mention any healthy patient controls or a diagnostic biomarker discovery aim; it describes development and testing of PROTACs. | justification: No indication of inclusion of healthy subjects or biomarker discovery for diagnosis.,"Not applicable | evidence: No sample composition or healthy controls are reported in the description. | justification: Because there are no healthy controls mentioned, the 20% composition criterion is not applicable.","No | justification: The description discusses PROTAC development, protein degradation, and cell assays but does not mention proteomics methods or datasets (e.g., mass spectrometry, proteome profiling).","Yes | evidence: Description refers to ovarian carcinoma-derived tumor cells, comparison of compounds in cell motility suppression, and development/testing of PROTACs. | justification: The study appears to be preclinical/in vitro (cell-based) work rather than clinical samples; no clinical cohort or patient control data are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset pertains to ovarian cancer biology, it lacks healthy patient controls (or biomarker discovery) and does not describe proteomics data. Additionally, it is preclinical/in vitro, which meets the exclusion for non-clinical datasets.",No,False
PXD043233,,gpt-5-mini-2025-08-07,No | justification: Study focuses on TAp63α regulation in oocytes and CK1δ kinase autophosphorylation; it does not address ovarian cancer.,"No | evidence: Description discusses biochemical phosphorylation kinetics, identification of autophosphorylation sites, and mutation analysis; no patient samples, controls, or diagnostic biomarker discovery are mentioned. | justification: No indication of healthy patient controls or any diagnostic biomarker study for ovarian cancer.","Not applicable | evidence: No sample composition or clinical cohorts are described. | justification: No patient or control samples reported, so composition criterion does not apply.","No | justification: The work is molecular/biochemical (kinase assays, phosphorylation site mapping) with no mention of proteomics technologies (e.g., mass spectrometry proteome profiling).","Yes | evidence: Kinetic investigations performed with isolated CK1 kinase domain and mutation analysis; focus on molecular mechanisms in oocytes rather than clinical samples. | justification: Described experiments are non-clinical (in vitro/biochemical), so dataset is non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all inclusion criteria: not about ovarian cancer, contains no healthy controls or biomarker discovery, and is not a proteomics dataset; additionally it is non-clinical.",No,False
PXD052458,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is of ovarian cancer cells (TOV-112D), indicating focus on ovarian cancer.",No | evidence: Title: 'Proteomics comparison of ovarian cancer cells with drug administration and tRNA transfection'. Description: 'Quantitative proteome analyses of ovarian cancer cells (TOV-112D cells) in the following three conditions were carried out.' No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Dataset describes cell line experiments comparing treatment conditions; does not report inclusion of healthy human control samples or diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition provided; only TOV-112D cell line conditions are described. | justification: Because there are no human sample compositions or healthy controls reported, the 20% healthy-control requirement does not apply.",Yes | justification: Description explicitly states 'Quantitative proteome analyses' indicating proteomics data.,"Yes | evidence: Description specifies use of TOV-112D cells (an ovarian cancer cell line). | justification: Study uses in vitro cell line models (non-clinical), which fall under exclusion criteria (cell lines/xenografts/animal models/ex vivo studies).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses proteomics, it lacks healthy human controls or diagnostic biomarker discovery and is non-clinical (cell line-based). Therefore it does not meet the healthy-control/biomarker requirement and is excluded due to non-clinical samples.",No,False
PXD015303,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer and the study aims to distinguish individuals with epithelial ovarian cancer from healthy controls.,"Yes | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls""; study derives 5-protein signatures to distinguish patients from healthy controls. | justification: Description reports both diagnostic biomarker development and the presence of healthy controls alongside ovarian cancer patient samples.","Unclear | evidence: Description states ""over 200 plasma samples from ovarian cancer patients and healthy controls"" but does not give counts or percentages for each group. | justification: Explicit sample composition (numbers or percent of healthy controls) is not provided; healthy controls are present but proportion cannot be determined from the description.",Yes | justification: Study uses proteomic methods: discovery-driven proteomic effort and Selected Reaction Monitoring (SRM) mass spectrometry to quantify candidate protein biomarkers in plasma.,"Yes | evidence: ""discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model."" | justification: The study includes non-clinical samples (mouse model tissue) in the discovery phase in addition to human plasma samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about epithelial ovarian cancer, involves diagnostic biomarker discovery, and uses proteomic SRM assays on human plasma samples including healthy controls. Although non-clinical mouse model tissue is mentioned in the discovery phase, the dataset includes a large clinical cohort (>200 plasma samples). Explicit healthy-control proportions are not provided and should be reviewed by a human, but the presence of human healthy controls and proteomic data supports inclusion for further review.",Yes,True
