custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD042320,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on high-grade serous (HGS) ovarian cancer and omental metastasis, stating the aim is to study metastatic tumours in the omentum.",No | evidence: Description makes no mention of human healthy control patients or diagnostic biomarker discovery; it describes development of an in vitro omentum model. | justification: No indication of inclusion of healthy patient controls or of a biomarker discovery aim in the provided description.,"Not applicable | evidence: No sample composition or numbers provided in the description. | justification: Because the dataset does not report any human sample composition or mention healthy controls, the 20% threshold cannot be assessed.",No | justification: The description discusses an in vitro omentum gel model and studying stromal cell functions; there is no mention of proteomic measurements or proteomics assays.,Yes | evidence: Description explicitly refers to the need for in vitro models that recapitulate the microenvironment and to studying stromal cell functions in an omentum gel. | justification: The focus on in vitro model systems and cellular/stromal function indicates non-clinical (laboratory) work rather than clinical patient sample analysis.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it does not include healthy patient controls or biomarker discovery and does not appear to involve proteomics. It describes non-clinical in vitro model work, which falls under exclusion criteria.",No,False
PXD020764,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high grade serous ovarian cancer (HGSOC) and focus on platinum-resistant HGSOC.,"No | evidence: Description details proteomic/RNASeq profiles from intra-patient cell line pairs and PDX models; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study compares sensitive vs resistant tumor-derived models and evaluates druggable pathways, not diagnostic biomarker discovery and does not include healthy human controls.","Not applicable | evidence: No explicit sample composition including healthy controls is provided in the description. | justification: Because no healthy human controls are reported, the 20% composition criterion is not applicable.","Yes | justification: Description states extensive proteomic profiling (global, phospho, ubiquitin, acetylation, pTyr) and proteomic profiling of PDX models.","Yes | evidence: Samples are intra-patient cell line pairs (PEA1/PEA2, PEO1/PEO4, PEO14/PEO23) and patient-derived xenograft (PDX) models. | justification: The dataset is based on cell lines and PDX (animal) models, which are non-clinical sample types and fall under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and contains extensive proteomics, it lacks healthy human controls or diagnostic biomarker focus and is based on non-clinical models (cell lines and PDX), which triggers exclusion.",No,False
PXD048369,,gpt-5-mini-2025-08-07,"No | justification: Study is on polycystic ovary syndrome (PCOS) and follicular fluid in PCOS patients vs controls, not on ovarian cancer.","No | evidence: Description: 45 normal-weight women with PCOS and 36 normal-weight controls without PCOS; diagnostic model established for PCOS. | justification: Although the study includes healthy controls and performs biomarker discovery, both relate to PCOS (not ovarian cancer), so it does not meet the requirement of healthy controls or biomarker discovery for ovarian cancer.","Not applicable | evidence: Explicit sample counts provided: 45 PCOS and 36 controls (36/81 ≈ 44.4%). | justification: Explicit composition is provided and controls exceed 20%, but these controls are for a PCOS study rather than an ovarian cancer dataset; therefore the criterion as applied to ovarian cancer is not applicable.","No | justification: The study is an untargeted metabolomic analysis of follicular fluid using LC–MS (metabolomics), not a proteomics experiment.","No | evidence: Samples are human follicular fluid collected from women undergoing in vitro fertilization–embryo transfer (clinical human samples). | justification: Study uses clinical human samples (FF from patients and controls), not xenografts, cell lines, animals, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset fails the primary inclusion requirement because it is about PCOS, not ovarian cancer. Although it includes human controls (≥20%) and performs biomarker discovery, these pertain to PCOS, and the assay is metabolomics rather than proteomics.",No,False
PXD018416,,gpt-5-mini-2025-08-07,"No | justification: Study uses immortalized fallopian tube secretory epithelial cells to model effects of chronic iron exposure and references markers relevant to high-grade serous ovarian tumors, but does not study ovarian cancer in patients or tumor specimens.","No | evidence: Description describes comparisons between treated and untreated cell lines, not human patients; no mention of healthy patient controls or clinical diagnostic biomarker cohorts. | justification: Controls are in vitro untreated cells; the work is mechanistic rather than a diagnostic biomarker discovery study in human subjects.",Not applicable | evidence: No explicit sample composition of human subjects is provided. | justification: No human patient samples or stated proportions to evaluate percent healthy controls.,Yes | justification: Description explicitly states global proteomics analyses were performed via a mass spectrometry (MS)-based approach.,"Yes | evidence: Study performed on immortalized fallopian tube secretory epithelial cells exposed to ferric ammonium citrate (FAC). | justification: This is an in vitro cell line model (non-clinical), which meets the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics (meets criterion 3), it is a non-clinical in vitro cell line study (exclusion criterion 4) and does not involve ovarian cancer patient samples or healthy patient controls/diagnostic biomarker discovery in humans. Therefore it does not meet inclusion criteria 1 or 2.",No,False
PXD020823,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a general proteomic method for extracellular matrix (matrisome) characterization; no mention of ovarian cancer or ovarian tissue/samples.,No | evidence: Description focuses on a sample-processing method for tissue fragments and matrisome protein enrichment; there is no mention of healthy patient controls or diagnostic/biomarker discovery for ovarian cancer. | justification: No text indicates inclusion of healthy controls or that the study aims at diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No sample composition or mention of healthy controls in the description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.","Yes | justification: The dataset describes a mass-spectrometry-compatible protocol and enrichment strategy for proteomic identification of ECM/matrisome proteins, indicating proteomics data generation.","Unclear | evidence: Description refers to 'tissue fragments' but does not specify source (human clinical samples vs. animal tissue/ex vivo model). | justification: Because the sample source is not specified, it cannot be determined whether non-clinical samples (e.g., animal/ex vivo) are used; however, the study appears methodological rather than a clinical ovarian cancer study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-focused (meets criterion 3), it is not about ovarian cancer (criterion 1) and does not include healthy controls or diagnostic biomarker discovery (criterion 2). Therefore it does not meet the primary inclusion criteria.",No,False
PXD044157,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly references high-grade serous ovarian cancer (HGSOC) and bulk tumor proteomics data from over 150 HGSOC patients.,"No | evidence: Description mentions contrived admixtures and bulk tumor proteomics of HGSOC patients; there is no mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: The study focuses on deconvolution of tumor/stroma/immune admixture in HGSOC tumors, not on inclusion of healthy control subjects or diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition reporting healthy vs disease samples; only reference to >150 HGSOC patient tumor samples. | justification: Because explicit sample composition including healthy controls is not provided and no healthy controls are described, the 20% healthy-control requirement cannot be assessed.",Yes | justification: The dataset uses proteome/proteomics data (bulk tumor proteomics and protein-based signatures) to develop and benchmark the deconvolution tool.,"Yes | evidence: Analysis used 'contrived admixtures of tumor, stroma, and immune cell models' in addition to clinical samples. | justification: The presence of cell models/contrived admixtures indicates non-clinical (in vitro) components are included alongside clinical tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and proteomics-based, it does not include healthy patient controls nor is it described as a diagnostic biomarker discovery study. Therefore it fails inclusion criterion 2 and should not be included.",No,False
PXD041990,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the work is focused on ovarian cancer (e.g., 'promotes the development of ovarian cancer', 'associated with poor prognosis in patients with ovarian cancer').",No | evidence: Description only mentions ovarian cancer cells and in vivo inhibition experiments; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy human control samples or that the study is a diagnostic biomarker discovery effort.,Not applicable | justification: No explicit sample composition or healthy controls are reported in the description.,"No | justification: Description discusses protein expression and succinylation mechanistically but does not mention proteomics methods (e.g., mass spectrometry) or a proteomics dataset; no evidence of proteomic data generation is provided.","Yes | evidence: 'ovarian cancer cells', 'MFF inhibition significantly inhibits the progression of ovarian cancer in vivo'. | justification: The study describes cellular experiments and in vivo models rather than clinical human patient sample analyses, indicating non-clinical work (cell lines and animal models).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the study is about ovarian cancer, it provides no evidence of healthy human controls or diagnostic biomarker discovery, and does not indicate proteomics data. It also appears to be non-clinical (cellular and in vivo models). Therefore it does not meet the required inclusion criteria.",No,False
PXD003547,,gpt-5-mini-2025-08-07,"Yes | justification: The dataset analyzes the OVCAR-5 cell line, which is a human ovarian carcinoma (ovarian cancer) cell line.","No | evidence: Description states only OVCAR-5 cell line samples were analyzed; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: There are no healthy patient controls and no indication the study involves diagnostic biomarker discovery in patient cohorts.","Not applicable | evidence: No sample composition provided; only cell line samples (OVCAR-5) are described. | justification: Because no human patient samples or controls are reported, the 20% healthy-control criterion does not apply.","Yes | justification: The study performed trypsin digestion and nano-LC-ESI-MS/MS (QTOF) analysis of peptide fractions, i.e., mass-spectrometry-based proteomics.","Yes | evidence: Description: 'Analysis of the ovarian cancer cell line OVCAR-5' and 'cell lysates'. | justification: The dataset is derived from an in vitro cell line study (non-clinical), which falls under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics and pertains to ovarian cancer (OVCAR-5), it lacks healthy patient controls or biomarker discovery in clinical cohorts and is non-clinical (cell line). Per exclusion criterion 4, non-clinical datasets are excluded.",No,False
PXD034472,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state experiments and effects in ovarian cancer cells (mentions TRIP effects in ovarian cancer cells).,No | evidence: Description focuses on chemoproteomics target identification for a rhenium compound in cancer cells; no mention of healthy patient samples or diagnostic biomarker discovery. | justification: Study is drug target deconvolution in cancer cells rather than a diagnostic biomarker study and does not describe healthy controls.,"Not applicable | evidence: No sample composition or any human/healthy control samples are mentioned in the title or description. | justification: Because healthy controls are not reported, the 20% composition criterion does not apply.","Yes | justification: Uses chemoproteomics to identify dose-dependent protein targets and assess proteomic changes (down-regulation of Fe-S proteins, upregulation of ferritin).","Yes | evidence: Description refers to experiments in 'living cancer cells' and profiling treatment effects in ovarian cancer cells, indicating in vitro/cell-line work. | justification: This is a preclinical, cell-based study (in vitro cancer cells), not clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics-based and ovarian cancer–related, but it is a non-clinical cell-based chemoproteomics study and lacks healthy human controls or a diagnostic biomarker aim, so it does not meet the healthy-control/biomarker inclusion criterion and is excluded as non-clinical.",No,False
PXD015899,,gpt-5-mini-2025-08-07,Yes | justification: Description states biospecimens are from patient-derived ovarian cancer tumors; title explicitly references human ovarian cancer tumor samples.,No | evidence: Description indicates only tumor samples at different post-excision time points; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study evaluates proteome/phosphoproteome changes due to delayed freezing of excised tumors rather than comparing tumor vs healthy controls or discovering diagnostic biomarkers.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls noted in the description. | justification: Because there are no healthy controls reported, the 20% healthy control requirement is not applicable.",Yes | justification: Description explicitly mentions evaluation of the proteome and phosphoproteome and dataset was imported from CPTAC/MassIVE (proteomics repositories).,"Yes | evidence: Study assesses time-dependent changes after delay in freezing tissues following tumor excision (time points 0, 5, 30, 60 min). | justification: Although human tumor tissue is used, the experimental design is an ex vivo manipulation of excised tissue, which meets the exclusion criterion for non-clinical/ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomics, but it lacks healthy patient controls and is an ex vivo study of post-excision handling (non-clinical per exclusion criteria). Therefore it does not meet the healthy-control/biomarker requirement and is excluded due to ex vivo design.",No,False
PXD018417,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and early-stage ovarian cancer biomarker identification.,"Yes | evidence: Description: ""Identification of markers for the diagnosis of early stage ovarian cancer."" | justification: This is diagnostic biomarker discovery for ovarian cancer, which satisfies criterion 2 even if healthy-control composition is not provided.","Not applicable | evidence: No sample composition or counts are provided in the title/description. | justification: Explicit sample composition (including percent healthy controls) is not provided, so the 20% threshold cannot be assessed.","Yes | justification: DIGE (Differential In-Gel Electrophoresis) spot identification is a proteomic technique, indicating proteomics data.","Unclear | evidence: No sample types (e.g., patient tissue/serum, cell lines, animal models) are specified in the title/description. | justification: The description does not indicate whether samples are clinical or non-clinical (cell lines/animal/xenograft), so presence of non-clinical samples cannot be determined from provided text.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer diagnostic biomarker discovery (meets criterion 2) and uses a proteomic technique (DIGE). Although explicit healthy-control composition is not provided, biomarker discovery suffices for inclusion per criterion 2. Sample origin (clinical vs non-clinical) is not specified and may require follow-up.",Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Title/description describe CAR-T cells targeting mesothelin and antibody development; no mention of ovarian cancer or clinical ovarian samples.,"No | evidence: Description focuses on identification of protease sites in MSLN, monoclonal antibody 15B6, and CAR-T cell activity in mice; no mention of human healthy controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of healthy control subjects or a biomarker discovery study in humans.","Not applicable | justification: No healthy controls are reported in the description, so composition criterion does not apply.","No | justification: Study describes antibody generation, protease site mapping and CAR-T functional studies; does not describe a proteomics dataset or proteomic profiling.","Yes | evidence: Description states CAR-T cells have greatly superior anti-tumor activity in mice. | justification: Includes preclinical in vivo (mouse) studies and antibody/CAR-T development, indicating non-clinical experimental work.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a preclinical CAR-T/antibody study in mice with no mention of ovarian cancer, human healthy controls, or proteomics data; therefore it does not meet inclusion criteria.",No,False
PXD037543,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study concerns ovarian cancer (OC) and ovarian cancer stem cells (OCSC).,"No | evidence: Description focuses on profiling OCSC vs. bulk tumor cells from patient-derived OC cell cultures and functional/mouse experiments; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy control subjects are described and the study objective is mechanistic/functional (stemness, tumor initiation), not diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy control samples are provided in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",No | justification: The dataset describes transcriptome profiling (gene expression) of OCSC versus bulk cells; no proteomics experiments are mentioned.,"Yes | evidence: Uses patient-derived OC cell cultures, patient-derived organotypic cultures, and OC mouse models. | justification: The study uses in vitro cell cultures, organotypic culture models and animal (mouse) models, which are non-clinical sample types and fall under exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is about ovarian cancer, it lacks healthy patient controls and does not perform proteomics (transcriptome profiling instead). It also includes non-clinical models (cell cultures and mouse models). Therefore it fails key inclusion criteria.",No,False
PXD021338,,gpt-5-mini-2025-08-07,No | justification: The study investigates human ovarian follicular fluid and folliculogenesis/oocyte maturation (small antral follicles and in vitro maturation). There is no mention of ovarian cancer or cancer-related cohorts.,"No | evidence: Description compares follicular fluid around oocytes that reach metaphase II after IVM versus immature oocytes; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The comparisons are between follicle/oocyte maturation states, not between healthy controls and disease or a cancer biomarker discovery aim.","Not applicable | evidence: Samples: follicular fluid from small antral follicles extracted from six women (two or three samples each); sample groups are MII-capable vs immature oocytes. | justification: No healthy patient control group is reported, so the 20% healthy-control composition criterion does not apply.",Yes | justification: The study uses mass spectrometry-based proteomics to evaluate the protein composition of human follicular fluid.,"No | evidence: Samples are human follicular fluid collected from six women. The work analyzes clinical human samples rather than xenografts, cell lines, or animal models. | justification: Although oocytes underwent in vitro maturation (IVM), the dataset derives from human clinical samples (follicular fluid) and does not appear to be a non-clinical model system such as cell lines or animals.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics of human ovarian follicular fluid (meets proteomics criterion), it is not about ovarian cancer and does not include healthy controls or a cancer biomarker discovery aim. Therefore it does not meet the primary inclusion criteria for ovarian cancer datasets.",No,False
PXD012731,,gpt-5-mini-2025-08-07,No | justification: The study concerns polycystic ovary syndrome (PCOS) and follicular fluid in women with PCOS versus controls — not ovarian cancer.,"Yes | evidence: Description states comparative analysis of follicular fluid from women with PCOS and controls undergoing in vitro fertilization. | justification: The dataset includes healthy/control patients (controls undergoing IVF) though controls are for PCOS, not ovarian cancer; it does not involve diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample counts, proportions, or explicit sample composition (percent healthy vs diseased) are provided in the description. | justification: Presence of controls is stated but explicit composition/percentages are not reported, so the ≥20% criterion cannot be assessed.","Yes | justification: Study performed glycoproteomic analysis: lectin enrichment, trypsin digestion, isobaric tag labeling (quantitative), and LC–MS/MS.","No | evidence: Samples are follicular fluid from women and granulosa cells; human clinical samples are described. | justification: No xenografts, cell lines, animal models, ex vivo/in vitro non-clinical models are mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes human proteomic data and healthy controls, it addresses PCOS rather than ovarian cancer. Because it fails the primary requirement of being about ovarian cancer, it should not be included.",No,False
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title and description describe immunopeptidomics methodology and HLA peptide analysis; there is no mention of ovarian cancer or ovarian tissue/patients.,"No | evidence: Description mentions method development for immunoaffinity purification of MHC/HLA peptides and LC-MS analysis, with no reference to patient cohorts, healthy controls, or diagnostic biomarker discovery for ovarian cancer. | justification: No information provided about inclusion of healthy subjects or a diagnostic biomarker study; focus is technical/methodological.",Not applicable | justification: Explicit sample composition is not provided and there is no indication that healthy controls are present.,"Yes | justification: The study performs immunopeptidomics (HLA peptide purification) analyzed by LC-MS (nanoElute LC and timsTOF Pro), which falls within proteomics/peptidomics.","Unclear | evidence: Description focuses on technology implementation and does not specify sample origin (e.g., clinical patient samples, cell lines, or tissues). | justification: No explicit statement about clinical vs. non-clinical samples; likely a methods/technical study but cannot confirm absence of non-clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics (immunopeptidomics), it does not pertain to ovarian cancer and does not report healthy controls or a diagnostic biomarker study. Therefore it fails the primary inclusion criteria.",No,False
PXD049682,,gpt-5-mini-2025-08-07,Yes | justification: The description analyzes 'intrinsically sensitive ovarian cancer cells' and addresses PARG inhibitor sensitivity in ovarian cancer context.,No | evidence: Description discusses model systems and ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic and cell-based; it does not describe inclusion of healthy human controls or a diagnostic biomarker discovery cohort.,"Not applicable | evidence: No explicit sample composition or healthy controls are reported in the description. | justification: Because there are no healthy controls mentioned, the 20% composition criterion does not apply.","Yes | justification: The description states 'using label-free, quantitative proteomics.'","Yes | evidence: Mentions 'Timeless model systems' and experiments on 'ovarian cancer cells,' along with assays like clonogenic potential and proliferation dynamics. | justification: The language indicates in vitro/model system and cell-line work (non-clinical), not patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based and related to ovarian cancer biology, it lacks healthy human controls (or biomarker discovery in human cohorts) and is based on non-clinical model/cell-line systems; therefore it does not meet the healthy-control/clinical inclusion requirements.",No,False
PXD053625,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state 'epithelial ovarian cancer' and 'proteomic characterization of epithelial ovarian cancer.',Unclear | evidence: Description: 'Integrative proteomic characterization of epithelial ovarian cancer.' No mention of healthy controls or diagnostic biomarker discovery. | justification: The brief description does not indicate inclusion of healthy patient controls nor explicitly state a biomarker discovery aim.,"Not applicable | evidence: No sample composition provided in title/description. | justification: Explicit sample composition is not provided, so the 20% healthy-control threshold cannot be assessed.","Yes | justification: Both title and description use 'proteomic'/'proteomic characterization,' indicating the dataset is proteomics-based.","Unclear | evidence: No information about sample type (clinical tissue, cell lines, xenografts, animal models) in the provided text. | justification: The description does not specify whether samples are clinical human specimens or non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset clearly meets the ovarian cancer and proteomics criteria. However, there is no information about healthy control inclusion or biomarker-discovery aims, and sample sources (clinical vs non-clinical) are not specified. Additional metadata or the associated publication is needed to confirm the healthy-control/biomarker criterion and to rule out non-clinical samples.",No,False
PXD041751,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state study of ovarian cancer, specifically high-grade serous carcinoma (HGSC) and malignant ascites from OC patients.","Yes | evidence: Description: “Next, we compared them with proteins of EVs from related control fluids and uncovered proteins present only on EVs from HGSC patients.”; “We believe this list of proteins contain both important players of HGSC progression as well as potential biomarkers.” | justification: The study performs comparisons between patient-derived EVs and control fluids and explicitly identifies proteins as potential biomarkers (diagnostic biomarker discovery).","Not applicable | evidence: Description gives sample size for patients (EVs from ascites of 11 patients) but does not report numbers or proportions of controls or ‘‘healthy’’ samples. | justification: No explicit sample composition or counts for control/healthy subjects are provided, so proportion of healthy controls cannot be assessed.",Yes | justification: The study analyzed extracellular vesicle samples by mass spectrometry to identify proteins (proteomic analysis).,"No | evidence: Samples described are malignant ascites from 11 ovarian cancer patients; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro non-clinical models. | justification: All described samples are clinical patient-derived fluids; no non-clinical models are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, uses mass spectrometry proteomics, and performs biomarker discovery via comparison to control fluids. Although explicit healthy-control proportions are not provided, the biomarker-discovery objective satisfies inclusion criterion 2.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly addresses high-grade serous carcinoma and ovarian cancer metastasis; discusses tumour and stromal compartments in ovarian cancer.,"No | evidence: Description focuses on tumour and stroma proteomes, CAF biology and NNMT; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study appears mechanistic, identifying NNMT as a regulator in cancer-associated fibroblasts rather than evaluating healthy control samples or performing diagnostic biomarker discovery.",Not applicable | justification: No explicit sample composition or healthy control group is reported in the description.,"Yes | justification: Uses a label-free, ultra-low-input proteomic workflow on microdissected FFPE cells and refers to proteomic analysis and proteogenomics.","Unclear | evidence: Description states stromal NNMT expression 'supported ovarian cancer migration, proliferation and in vivo growth and metastasis,' implying functional in vivo experiments, but does not specify whether animal models or non-clinical samples were used for the proteomic dataset. | justification: Primary data described are from microdissected FFPE human tumour and stromal compartments, but mention of in vivo growth/metastasis suggests possible non-clinical models for functional validation; the description does not make the composition of all datasets explicit.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer–related and proteomic, but the description does not report healthy control samples nor diagnostic biomarker discovery. Because inclusion requires healthy controls or biomarker discovery, this dataset does not meet that criterion.",No,False
PXD034246,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the work addresses chemoresistance in ovarian cancer and use ovarian cancer cell lines (OVCAR5 and CaOV3).,"No | evidence: Description: 'We developed carboplatin resistant cell line models using OVCAR5 and CaOV3 cell lines' and comparisons are made to parental cell lines and cultured patient-derived cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Controls appear to be parental cancer cell lines and cultured patient-derived cancer cells, not healthy human controls; the study focuses on chemoresistance mechanisms rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition of human healthy controls is provided in the description. | justification: Because there are no healthy patient controls reported, the 20% composition criterion does not apply.","Yes | justification: Description states 'Mass spectrometry analysis was used to analyse the metabolome and proteome of these cell lines,' indicating proteomics data are included.","Yes | evidence: Description: 'developed carboplatin resistant cell line models using OVCAR5 and CaOV3 cell lines' and references to 'patient derived primary ovarian cancer cells grown in culture' and in vitro/in vivo models. | justification: Primary data are from cell line models and cultured primary cells (in vitro/ex vivo), which are non-clinical sample types and meet exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and includes proteomics, but it lacks healthy human controls (uses cancer cell lines/parental lines and cultured patient-derived cancer cells) and is based on non-clinical in vitro models; therefore it does not meet the healthy-control requirement and is excluded due to non-clinical samples.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The study addresses BRCA2 molecular function and regulation with relevance to cancers including ovarian, but it does not study ovarian cancer patients or clinical ovarian cancer cohorts; it is a mechanistic cellular/molecular study.","No | evidence: Description focuses on BRCA2 phosphorylation, PP2A-B56 interaction, RAD51 loading, and cellular sensitivity to PARP inhibition; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of clinical case/control cohorts or biomarker discovery efforts for ovarian cancer.","Not applicable | evidence: No sample composition or clinical cohort information provided in the description. | justification: Because there are no reported clinical samples or controls, the 20% healthy-control criterion is not applicable.","No | justification: The description contains no mention of proteomic assays, mass spectrometry, or proteome-scale measurements—focus is on phosphorylation, protein–protein interaction, and cellular assays.","Yes | evidence: Description refers to effects in cells and mechanistic regulation of DNA repair (e.g., ‘sensitize cells to PARP inhibition’). | justification: Language indicates cell-based experimental work (non-clinical); no human clinical samples are described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset/study is a non-clinical, mechanistic cell biology investigation of BRCA2 regulation relevant to cancer generally. It does not focus on ovarian cancer patient cohorts, does not include healthy controls or biomarker discovery, and does not report proteomics data, so it fails all inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state this is an integrated proteogenomic characterization of human high-grade serous ovarian cancer (174 ovarian tumors, 169 high-grade serous carcinomas).",No | evidence: Description reports analysis of 174 ovarian tumors (169 HGSCs) from TCGA; there is no mention of healthy/normal patient controls or an explicit diagnostic biomarker discovery cohort. | justification: All samples described are tumor specimens; the study focuses on tumor proteogenomics and associations with genomic alterations and outcomes rather than recruiting healthy controls or performing diagnostic biomarker discovery.,"No | evidence: Sample composition is explicitly provided (174 ovarian tumors, 169 HGSCs) with no healthy/control samples listed. | justification: Explicit sample composition contains only tumor specimens and therefore does not meet the requirement of ≥20% healthy patient controls.",Yes | justification: Description specifies a comprehensive mass-spectrometry-based proteomic characterization and provides peptide-spectrum matches and protein reports from the CPTAC pipeline.,"No | evidence: Samples are human tumor specimens from TCGA (clinical ovarian cancer cohort); no mention of xenografts, cell lines, animals, or ex vivo/in vitro models. | justification: Dataset comprises clinical human tumor samples rather than non-clinical experimental models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets criteria 1 (ovarian cancer) and 3 (proteomics) but fails criterion 2 because it contains only tumor samples and includes no healthy patient controls nor an explicit diagnostic biomarker discovery cohort; therefore it does not satisfy all inclusion criteria.,No,False
