custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD012655,,o4-mini-2025-04-16,Yes | justification: Study focuses on doxorubicin‐sensitive and resistant ovarian cancer cell lines (OVCAR8 and NCI/ADR-RES).,"No | evidence: No healthy patient samples or clinical diagnostic biomarker discovery mentioned; study is mechanistic in cell lines. | justification: Only compares drug‐sensitive and resistant ovarian cancer cell lines, no healthy controls or clinical biomarker cohorts.",Not applicable | evidence: No healthy control samples described. | justification: Sample composition does not include healthy patients.,Yes | justification: Uses integrated global proteomics and N-glycoproteomics with SILAC‐based comparative proteomic analysis.,Yes | evidence: Analysis performed on ovarian cancer cell lines OVCAR8 and NCI/ADR-RES. | justification: Cell line‐based study is non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer proteomics, it lacks patient samples and healthy controls and is entirely cell line based, so fails the clinical and control requirements.",No,False
PXD027177,,o4-mini-2025-04-16,Yes | justification: Study focuses on BRCA1-mutated high-grade serous ovarian cancer cells (HGSOC).,"No | evidence: Cell line comparison treated vs untreated; no healthy patient samples or diagnostic biomarker discovery. | justification: In vitro PARP inhibitor study, not involving healthy controls or biomarker identification in patients.",Not applicable,Yes | justification: Quantitative mass spectrometry-based proteomic analysis was performed.,Yes | evidence: Uses BRCA1-mutated HGSOC cell line models. | justification: This is a cell line (in vitro) study.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer proteomics, it lacks healthy patient controls/biomarker discovery and is non-clinical, so it is excluded.",No,False
PXD032383,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome, not ovarian cancer.","Unclear | evidence: Description does not mention healthy controls or biomarker discovery for ovarian cancer. | justification: Dataset is not about ovarian cancer, no information on controls for cancer context.",Not applicable | justification: No explicit sample composition for healthy cancer controls provided.,Yes | justification: Title and description specify a proteomics study.,"No | evidence: Study involves human endometrial tissue from PCOS patients. | justification: Samples are clinical human tissue, not cell lines or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the primary requirement of being an ovarian cancer dataset, despite being proteomics-based.",No,False
PXD043220,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) and its metastatic processes.,No | evidence: Description only details cell models of tumor progression; no healthy patient controls or biomarker discovery in human samples. | justification: No mention of healthy controls or diagnostic biomarker discovery.,Not applicable | evidence: No healthy controls described. | justification: Criterion not relevant when no controls are present.,Yes | justification: The dataset includes both proteomic and phosphoproteomic analyses of EOC cell models.,"Yes | evidence: Uses cellular models (adherent cells and spheroids) rather than patient-derived clinical samples. | justification: Study is based on in vitro cell line models, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and uses proteomic methods, it lacks healthy patient controls or biomarker discovery and is non-clinical.",No,False
PXD025358,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), a metabolic/endocrine disorder, not ovarian cancer.","No | evidence: Includes 10 controls but for PCOS comparison, not for ovarian cancer biomarker discovery. | justification: Controls are healthy women for PCOS study, not ovarian cancer.","Not applicable | justification: Dataset not relevant to ovarian cancer, so control composition requirement does not apply.","Yes | justification: Global proteomic analysis performed on skeletal muscle and adipose tissue biopsies, identifying thousands of proteins.","No | evidence: Uses clinical human tissue biopsies from women with PCOS and matched controls. | justification: All samples are clinical human biopsies, no cell lines, animal models, or ex vivo systems.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study uses proteomics and includes healthy controls, it investigates PCOS rather than ovarian cancer, so it fails the primary disease criterion.",No,False
PXD047551,,o4-mini-2025-04-16,"Yes | justification: The study focuses on clear cell ovarian carcinoma (CCOC), a subtype of ovarian cancer.","No | evidence: No healthy control samples reported; the work identifies prognostic proteins, not diagnostic biomarkers. | justification: The dataset analyzes only CCOC tissues and aims at prognostic marker discovery rather than including healthy controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls present. | justification: Explicit sample composition includes only CCOC tissue specimens from patients.,Yes | justification: Proteome profiling was performed using data‐independent acquisition MS and PRM‐MS.,"No | evidence: Samples are human FFPE and fresh frozen CCOC tissues. | justification: No xenografts, cell lines, animal models, ex vivo or in vitro studies are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets criteria for ovarian cancer focus and proteomics methods, it lacks healthy controls and does not perform diagnostic biomarker discovery.",No,False
PXD031996,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Control group consists of infertile patients without PCOS, not healthy individuals; no biomarker discovery for ovarian cancer. | justification: Controls are infertile non-PCOS patients, not healthy, and the study addresses PCOS rather than ovarian cancer diagnostics.",Not applicable | evidence: No healthy controls are present. | justification: Sample composition does not include healthy controls.,Yes | justification: The study uses quantitative mass spectrometry (TMT-based proteomics) to profile follicular fluid proteins.,"No | evidence: Samples are human follicular fluid from patients, not xenografts, cell lines, or animal models. | justification: All samples are clinical human specimens.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic and clinical but does not involve ovarian cancer or healthy controls for ovarian cancer studies.,No,False
PXD034636,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma (HGSOC) prognosis.,"No | evidence: Description investigates prognostic biomarkers in HGSOC blood samples. | justification: No healthy controls mentioned and study is prognostic, not diagnostic.",Not applicable | evidence: No sample composition provided; healthy controls not mentioned. | justification: Criterion does not apply when no controls are described.,Yes | justification: Uses mass spectrometry-based proteomics to identify blood biomarkers.,"No | evidence: Description refers to patient blood samples from HGSOC cases. | justification: All samples are clinical; no cell lines, animal or ex vivo models mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and proteomic, it lacks healthy controls or diagnostic biomarker focus and thus fails criterion 2.",No,False
PXD039689,,o4-mini-2025-04-16,"Yes | justification: Study focuses on signaling and phosphorylation in ovarian cancer cell lines (OCMI91s, OVCAR8) and patient-derived ovarian HGSC cells.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study is mechanistic in cancer cells. | justification: Only cancer cells (cell lines and patient-derived) are analyzed; no healthy controls or biomarker screening cohort.,Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply without any healthy control samples.,Yes | justification: Phosphoproteomics was performed to identify LPA-regulated phosphorylation sites.,"Yes | evidence: Use of HGSC cell line OVCAR8 and patient-derived cells in vitro. | justification: Dataset is based on cell lines and ex vivo cultured cells, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is non-clinical.",No,False
PXD021038,,o4-mini-2025-04-16,Yes | justification: Study addresses arachidonic-acid–regulated signaling in the ovarian cancer microenvironment and poor clinical outcome in OC.,No | evidence: Primary monocyte-derived macrophages from donors treated with AA; no healthy patient controls or biomarker discovery in patient samples. | justification: No human healthy controls as part of an OC case–control design and no diagnostic biomarker discovery in patient cohorts.,Not applicable | evidence: No patient sample composition provided | justification: Dataset does not include clinical healthy controls.,Yes | justification: Study employs phosphoproteomics on primary macrophages.,"Yes | evidence: Use of primary monocyte-derived macrophages ex vivo | justification: Experimentally treated MDMs represent non-clinical, ex vivo cell model, not patient tumor samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although topic is ovarian cancer and uses phosphoproteomics, it lacks clinical patient controls/biomarker discovery and employs an ex vivo cell model.",No,False
PXD014134,,o4-mini-2025-04-16,"Yes | justification: Study focuses on Small Cell Carcinoma of Ovary, Hypercalcemic Type (SCCOHT), a rare form of ovarian cancer.",No | evidence: Description mentions only SCCOHT cell lines ± BRG1 re-expression. | justification: No healthy patient controls or diagnostic biomarker discovery in clinical samples described.,Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition including healthy controls.,Yes | justification: Authors report protein signature analyses indicating use of proteomic profiling.,"Yes | evidence: Use of SCCOHT cell lines and in vitro AP-1 cell line experiments. | justification: Dataset is based solely on cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses an ovarian cancer cell line and includes proteomic data, it lacks healthy patient controls and is non-clinical.",No,False
PXD044703,,o4-mini-2025-04-16,Yes | justification: Study analyzes FFPE tissues from high-grade serous ovarian cancer patients.,"No | evidence: Only HGSOC patient tissues; no healthy controls reported; biomarker focus is on therapy response (prognostic), not diagnostic. | justification: Does not include healthy controls and does not perform diagnostic biomarker discovery.",No | evidence: Sample composition: 24 HGSOC patients; no healthy samples. | justification: No healthy control samples are present.,"Yes | justification: Performs in-depth proteomic analysis using TMT labelling and quantifies 7,825 proteins.","No | evidence: FFPE tissues obtained from human ovarian cancer patients. | justification: Uses clinical human samples only, no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD025880,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.",No | evidence: Description only reports experiments on OCCC cell lines; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: No healthy controls or biomarker discovery for ovarian cancer are described.,Not applicable | evidence: N/A | justification: No healthy controls reported.,Yes | justification: The study uses activity-based protein profiling to identify proteases in the secreted proteome of OCCC cell lines.,"Yes | evidence: Experiments are performed on OCCC cell lines in vitro. | justification: Uses non-clinical cell line models, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and focuses on ovarian cancer, it lacks healthy patient controls or biomarker discovery and uses only cell line models, failing inclusion criteria 2 and 4.",No,False
PXD008047,,o4-mini-2025-04-16,Yes | justification: Title and description specify high grade serous ovarian carcinoma ascites samples.,No | evidence: No healthy patient controls or diagnostic biomarker discovery mentioned. | justification: Only tumor cell and macrophage secretomes from cancer ascites are analyzed.,Not applicable | evidence: No healthy controls present. | justification: Healthy control samples are not provided in the dataset.,Yes | justification: Proteomic analysis performed via Orbitrap mass spectrometry.,Yes | evidence: 24 h ex vivo culture of patient‐derived ascites cells. | justification: Study uses ex vivo cell culture rather than direct clinical samples in vivo.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it profiles ovarian cancer proteomes, it lacks healthy controls and uses non‐clinical ex vivo samples, failing inclusion criteria 2 and 4.",No,False
PXD010769,,o4-mini-2025-04-16,"No | justification: Study focuses on Salmonella effectors and host protein glycosylation, not ovarian cancer.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Study examines bacterial effector proteins in infected host cells.,Not applicable | justification: No healthy control samples described.,Yes | justification: Uses mass spectrometry to identify glycosylated host proteins.,"Yes | evidence: Infection of host cells with Salmonella and ectopic protein expression in vitro. | justification: Study conducted in cell-based models, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics methods are used, the dataset is not about ovarian cancer, lacks healthy patient controls, and is non-clinical.",No,False
PXD016244,,o4-mini-2025-04-16,Yes | justification: Title and description focus on cisplatin-resistant ovarian cancer and COL11A1 in ovarian cancer cells.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery cohort. | justification: Study uses cell models to investigate mechanism rather than including healthy controls or diagnostic biomarker discovery.,Not applicable | evidence: N/A | justification: No healthy controls are described.,No | justification: No proteomic profiling or mass spectrometry data are described; study is mechanistic in cell lines.,"Yes | evidence: Experiments described are performed in ovarian cancer cells. | justification: Use of cell lines constitutes non-clinical, in vitro study.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although relevant to ovarian cancer biology, the dataset lacks healthy controls and is not a proteomic clinical dataset.",No,False
PXD010437,,o4-mini-2025-04-16,Yes | justification: Dataset title and description specify high-grade serous ovarian carcinoma tissue samples.,No | evidence: Description mentions only 103 ovarian carcinoma tissue samples. | justification: No healthy controls or diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present | justification: No sample composition for healthy controls provided.,Yes | justification: SWATH-MS bottom-up mass spectrometry is a proteomic method.,"No | evidence: Samples are human tumor tissues | justification: No xenografts, cell lines, or animal models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset studies ovarian cancer and uses proteomics, it lacks healthy control samples or biomarker discovery component.",No,False
PXD019375,,o4-mini-2025-04-16,"No | justification: The dataset focuses on Leptospira interrogans infection, not ovarian cancer.",No | evidence: Title and description do not mention ovarian cancer controls or biomarker discovery. | justification: No healthy patient controls or ovarian biomarker focus present.,Not applicable | evidence: No healthy controls described | justification: Dataset does not include healthy patient samples.,Yes | justification: Analysis of the secretome implies proteomic profiling of proteins from pathogen and host.,Yes | evidence: Secretome from infected host cells in vitro | justification: Dataset uses non-clinical cellular infection models rather than patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is performed, the study is not related to ovarian cancer, lacks healthy patient controls, and uses non-clinical models.",No,False
PXD023012,,o4-mini-2025-04-16,No | justification: Title and description make no mention of ovarian cancer or related patient cohorts.,"No | evidence: No mention of healthy patient controls or biomarker discovery for ovarian cancer. | justification: The dataset is focused on imputation methods, not on clinical comparisons.",Not applicable | justification: No healthy controls are reported.,Yes | justification: The dataset involves large-scale label-free DIA-MS proteomic data and LC-MS/MS analysis.,Yes | evidence: Description refers only to workflow evaluation and pilot proteomic data sets without clinical origin. | justification: No clinical or patient-derived samples are described; it is a methodological data set.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic, the dataset is not ovarian cancer-specific and lacks healthy controls.",No,False
PXD004308,,o4-mini-2025-04-16,No | justification: The title and description describe a proteomics quantification method without any mention of ovarian cancer or related clinical samples.,"No | evidence: No mention of healthy control samples or diagnostic biomarker discovery for ovarian cancer in the description. | justification: The dataset focuses on a computational method (Diffacto) for peptide-to-protein quantification, not on clinical case-control or biomarker studies.",Not applicable | evidence: No clinical sample composition provided. | justification: Healthy controls are not mentioned.,Yes | justification: The dataset describes a shotgun proteomics approach for peptide and protein quantification.,"No | evidence: Description does not mention xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: Focus is on a computational method applied to proteomics data, without specifying non-clinical sample sources.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets the proteomics criterion, it does not involve ovarian cancer or healthy control/biomarker discovery and therefore fails key inclusion criteria.",No,False
PXD012998,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on proteomic analysis of ovarian tumour histotypes (endometrioid and high‐grade serous).,"No | evidence: Description compares two tumour subtypes without mention of healthy controls or overall diagnostic biomarker discovery versus healthy patients. | justification: No healthy controls and biomarker discovery aims at histotype distinction, not diagnostic discovery against healthy samples.",Not applicable | justification: No healthy controls present.,Yes | justification: Label‐free quantitative proteomics was performed on freshly frozen tumour tissues.,"No | evidence: Uses human tumour tissue samples, not cell lines, animal models, or xenografts. | justification: All samples are clinical human tumour tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer via proteomics, it lacks healthy controls or diagnostic biomarker discovery against healthy patients, failing criterion #2.",No,False
PXD010631,,o4-mini-2025-04-16,"No | justification: The description is a methods paper on 2D mass spectrometry applied to generic peptides, proteins, and oligonucleotides; no mention of ovarian cancer.",No | evidence: No clinical study or patient samples mentioned; no biomarker discovery context. | justification: The dataset does not involve healthy patient controls or ovarian cancer biomarker discovery.,Not applicable | evidence: N/A | justification: No healthy control samples are present.,"Yes | justification: The method is applied to proteins and peptides using mass spectrometry, indicating proteomic analysis.","Yes | evidence: Description focuses on in vitro method development with peptide, protein, and oligonucleotide mixtures. | justification: No clinical or patient-derived samples; purely methodological and non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criteria 1 and 2 (not ovarian cancer, no healthy controls) despite involving proteomics; also non-clinical.",No,False
PXD028225,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC).,Yes | evidence: Description states determination of potential biomarkers and therapeutic targets for HGSOC. | justification: The study involves diagnostic biomarker discovery for ovarian cancer.,No | evidence: Samples are only platinum-sensitive and platinum-resistant HGSOC patient groups. | justification: No healthy control group is included.,Yes | justification: Comparative proteomic analysis is performed on tumor tissues.,"No | evidence: Uses tumor tissues from HGSOC patients. | justification: All samples are clinical patient tissues, no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of ovarian cancer involving biomarker discovery, satisfying all inclusion criteria.",Yes,False
PXD027466,,o4-mini-2025-04-16,Yes | justification: Title and description focus on OVCAR-3 and SKOV-3 ovarian cancer cells and their adaptive proteomic profiles.,"No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery. | justification: Study is mechanistic, profiling cancer cell lines under stress without healthy controls or biomarker aims.",Not applicable | justification: No healthy control samples reported.,Yes | justification: The study employs high-end proteome and phosphoproteome analyses.,"Yes | evidence: Use of OVCAR-3 and SKOV-3 cell lines under in vitro hypoxia and shear stress. | justification: This is a cell line–based (non-clinical) study, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer proteomics, it lacks healthy patient controls and is non-clinical.",No,False
PXD042572,,o4-mini-2025-04-16,Yes | justification: Study uses ovarian cancer as the disease model to investigate AXL inhibition in OC cells.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery for OC. | justification: Study focuses on AXL inhibition in cell models, not clinical biomarker discovery or healthy controls.",Not applicable | evidence: No healthy controls present. | justification: No sample composition provided for healthy patients.,Yes | justification: Employs SILAC co-immunoprecipitation mass spectrometry to identify protein interactions.,"Yes | evidence: Experiments conducted in OC cell lines. | justification: Preclinical in vitro cell model, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery.",No,False
PXD044117,,o4-mini-2025-04-16,Yes | justification: The study focuses on the CA125 biomarker (MUC16) in high-grade serous ovarian cancer.,No | evidence: Description does not mention any healthy controls or diagnostic biomarker discovery cohort. | justification: No healthy patients are profiled and the aim is molecular modeling rather than diagnostic biomarker discovery.,Not applicable | evidence: No healthy controls present | justification: No explicit sample composition for healthy controls is provided.,"No | justification: Although proteomics validation is mentioned, the primary dataset is long-read transcript sequencing, not a proteomic profiling study.","Yes | evidence: Established cell lines (OVCAR3, OVCAR5, Kuramochi) are included. | justification: The dataset includes non-clinical cell line samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While it addresses ovarian cancer, it lacks healthy controls or biomarker discovery cohort, is not a proteomic profiling dataset, and includes cell lines.",No,False
PXD022084,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer tumorigenesis and kinase signaling in ovarian cancer cells.,"No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic, not a diagnostic cohort with healthy controls.",Not applicable | justification: No healthy controls present.,Yes | justification: Study employs mass spectrometry–based phosphoproteomics to identify FER substrates.,"Yes | evidence: Use of ovarian tumor cell lines and in vitro/in vivo models. | justification: Experiments are preclinical in cell lines and animal models, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls and is non-clinical.",No,False
PXD006898,,o4-mini-2025-04-16,"No | justification: Study focuses on human fetal ovary development, not ovarian cancer.","No | evidence: Compares fetal ovarian tissue to reproductive-aged tissue; no mention of healthy adult controls or biomarker discovery for ovarian cancer. | justification: Comparison is developmental, not diagnostic biomarker discovery or healthy control cohort for ovarian cancer.",Not applicable | evidence: No healthy control group for ovarian cancer present. | justification: No relevant control cohort provided.,Yes | justification: Study uses quantitative proteomics to assess protein expression over a developmental time course.,"Yes | evidence: Uses ex vivo human fetal ovarian tissue. | justification: Ex vivo fetal tissue study is non-clinical (developmental biology, not patient samples from a disease context).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset is focused on fetal ovarian development (non-cancer, non-clinical), with no healthy adult controls for ovarian cancer or biomarker discovery.",No,False
PXD031629,,o4-mini-2025-04-16,"Yes | justification: The dataset uses OVCAR-8 and NCI/ADR-Res, both ovarian cancer cell lines.",No | evidence: No healthy patient samples; study compares two ovarian cancer cell lines. | justification: No healthy controls or diagnostic biomarker discovery in patient samples.,Not applicable | evidence: No healthy controls present. | justification: Not relevant without patient controls.,Yes | justification: The study is label-free quantitative proteomics.,Yes | evidence: Use of OVCAR-8 and NCI/ADR-Res cell lines. | justification: Cell line-based study is non-clinical and excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer proteomics, it lacks healthy patient controls and is non-clinical (cell lines), violating inclusion criteria.",No,False
PXD045194,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer progression using OVCAR-3 ovarian cancer cells.,No | evidence: Description only describes OVCAR-3 cancer cell line experiments; no healthy patient samples or diagnostic biomarker discovery in human subjects. | justification: No healthy controls or patient-based biomarker discovery are mentioned.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Quantitative proteomics was performed to identify protein signatures.,"Yes | evidence: Use of OVCAR-3 cancer cell line in 2D and 3D spheroid models. | justification: Dataset is based on in vitro cell line models, not clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Though it meets criteria for ovarian cancer and proteomics, it lacks healthy controls and uses non-clinical cell line models, excluding it.",No,False
PXD044705,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) in BRCA-1/2 wildtype patients.,No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery. | justification: No healthy patient samples or biomarker discovery aim described.,Not applicable | justification: No healthy controls present.,Unclear | justification: No explicit mention of mass spectrometry or proteomic profiling; study focuses on protein–protein interactions via substrate trapping.,Yes | evidence: Study appears to use in vitro substrate trapping assays rather than clinical patient samples. | justification: No clinical samples mentioned; likely cell line or biochemical assays.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although relevant to ovarian cancer, the dataset lacks healthy controls, is non-clinical, and proteomics involvement is not clearly described.",No,False
PXD059795,,o4-mini-2025-04-16,"No | justification: The dataset studies polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: 4 healthy controls included for PCOS comparison. | justification: Healthy controls are for PCOS, not ovarian cancer biomarker discovery.","Not applicable | justification: Since criterion 2 is not met for ovarian cancer, composition criterion is not applicable.",Yes | justification: The study uses liquid chromatography–timsTOF Pro 2 mass spectrometry for proteomic analysis.,"No | evidence: Samples are human serum from PCOS patients and healthy controls. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and healthy controls are present, the study focuses on PCOS rather than ovarian cancer.",No,False
PXD028434,,o4-mini-2025-04-16,Yes | justification: Study focuses on tumor-associated macrophages in the ovarian cancer microenvironment,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Study does not include healthy control subjects or biomarker identification in patient samples,Not applicable | evidence: No healthy patient controls present | justification: Criterion not applicable when no controls are included,Yes | justification: MS-based proteomics was performed on lipid rafts,Yes | evidence: Primary monocyte-derived macrophages studied in vitro | justification: Study uses ex vivo/in vitro cell models rather than clinical patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer microenvironment and applies proteomics, it lacks clinical patient samples, healthy controls, and biomarker discovery and thus fails inclusion criteria",No,False
PXD022131,,o4-mini-2025-04-16,No | justification: The description does not report any ovarian cancer patient samples or clinical data; ovarian cancer is only mentioned as a potential application.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on in vitro miRNA target characterization and network analysis, not on patient controls or biomarker identification.",Not applicable | justification: No healthy controls present.,Yes | justification: The multi-omics approach includes analysis at the proteomic level.,Yes | evidence: Use of specific inhibitors to mimic cytotoxicity suggests in vitro cell experiments. | justification: The study employs mechanistic in vitro assays rather than clinical samples.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a non-clinical mechanistic proteomic study with no ovarian cancer patient or control samples.,No,False
PXD016479,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) cells and analyzes the secretome of cytokine-treated SKOV3 EOC cell line and ascites from EOC patients.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery cohorts. | justification: The dataset examines cytokine effects on cancer cell lines and ascites from EOC patients only, without healthy controls or a diagnostic biomarker pipeline.",Not applicable | evidence: No healthy control samples provided. | justification: Healthy control composition is not defined because no healthy samples are included.,Yes | justification: The secretome was analyzed by nano-UHPLC-MS/MS on an Orbitrap Fusion Tribrid mass spectrometer.,Yes | evidence: Study uses SKOV3 cell line cultures for secretome analysis. | justification: In vitro analysis on a cell line classifies this as a non-clinical dataset.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer and uses proteomics, it lacks healthy control samples and is based on non-clinical cell line experiments.",No,False
PXD045753,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.",No | evidence: Comparison between PCOS patients and normal women | justification: Controls are healthy women but study is not about ovarian cancer biomarker discovery.,"Not applicable | evidence: Sample composition provided for PCOS vs normal women, not ovarian cancer controls | justification: Control group exists but not relevant to ovarian cancer.",Yes | justification: Uses peptidomics techniques to analyze follicular fluid peptides.,No | evidence: Samples are human follicular fluid from clinical subjects | justification: Study uses patient-derived clinical samples.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails primary criterion of focusing on ovarian cancer despite satisfying proteomics requirement.,No,False
PXD003539,,o4-mini-2025-04-16,No | justification: The dataset profiles the NCI-60 cancer cell line panel rather than clinical ovarian cancer samples.,No | evidence: No healthy controls or biomarker discovery mentioned | justification: Uses only cancer cell lines without healthy patient controls or ovarian cancer biomarker analysis.,Not applicable | evidence: n/a | justification: No healthy controls present.,Yes | justification: Quantitative proteome analysis was performed using PCT-SWATH-MS.,Yes | evidence: NCI-60 cancer cell lines | justification: Based entirely on in vitro cell line models (non-clinical).,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Proteomics criterion met but fails ovarian cancer and healthy control criteria, and is non-clinical.",No,False
