custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD015899,,o4-mini-2025-04-16,Yes | justification: The dataset comprises human patient-derived ovarian cancer tumor samples.,No | evidence: Title and description only mention ovarian cancer tumors with delayed freezing; no healthy controls or diagnostic biomarker discovery. | justification: No healthy patient controls or biomarker discovery component described.,Not applicable | evidence: No healthy controls present | justification: Criterion not triggered without healthy controls.,Yes | justification: Proteome and phosphoproteome changes analyzed by mass-spectrometry.,"No | evidence: Uses human patient tumor tissues | justification: Clinical biospecimens from patients, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomics study of ovarian cancer tissues, it lacks healthy controls or biomarker discovery, failing inclusion criterion 2.",No,False
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer.,Yes | evidence: Description: Identification of markers for the diagnosis of early stage ovarian cancer | justification: Study involves diagnostic biomarker discovery for ovarian cancer.,Unclear | evidence: No explicit sample composition provided | justification: Sample numbers or proportions of healthy controls not specified.,Yes | justification: DIGE spot identification is a proteomic technique (Differential In-Gel Electrophoresis).,"No | evidence: Title and description focus on patient biomarker identification | justification: No indication of cell lines, animal or ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is on ovarian cancer, involves diagnostic biomarker discovery, and employs a proteomic method.",Yes,True
PXD033137,,o4-mini-2025-04-16,"No | justification: Study focuses on CAR-T cells targeting mesothelin in mice, not on ovarian cancer patient samples.",No | evidence: No mention of healthy patient controls or biomarker discovery in ovarian cancer. | justification: Study is preclinical immunotherapy in mice.,Not applicable | evidence: No human sample composition provided. | justification: No healthy controls present.,"No | justification: The study describes CAR-T cell activity and antibody binding sites, not proteomic profiling.",Yes | evidence: Activity tested in mice; CAR-T cells in animal models. | justification: Preclinical in vivo mouse experiments.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve human ovarian cancer samples, healthy controls, or proteomics data; is a non-clinical mouse study.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: The title and description focus on ovarian cancer stem cells and tumor initiation in ovarian cancer.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the study design. | justification: The study profiles ovarian cancer stem cells vs bulk tumor cells, not healthy subjects or biomarker development.",Not applicable | justification: No healthy controls are included.,"No | justification: The dataset involves transcriptome profiling and functional assays, not proteomic analysis.","Yes | evidence: Use of patient-derived OC cell cultures, organotypic cultures, and mouse models. | justification: The study is based on ex vivo and animal models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While it targets ovarian cancer (criterion 1), it lacks healthy controls or biomarker discovery (criterion 2) and does not use proteomics (criterion 3); it is also non-clinical (ex vivo/mouse models).",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: Focus is on follicular fluid proteome in human small antral follicles for oocyte maturation, not ovarian cancer.","No | evidence: No comparison against healthy controls for cancer or biomarker discovery stated. | justification: Dataset compares immature vs mature oocyte follicular fluid, not healthy controls vs cancer.",Not applicable | evidence: N/A | justification: No healthy controls for ovarian cancer are present.,Yes | justification: Uses mass spectrometry-based proteomics to analyze follicular fluid protein composition.,"No | evidence: Samples are collected from human patients during follicle extraction. | justification: Clinical human samples used, no animal or cell line models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic analysis of human ovarian fluid is performed, the study is unrelated to ovarian cancer or diagnostic biomarker discovery, failing key inclusion criteria.",No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), an endocrinopathy, not on ovarian cancer.","No | evidence: Controls are women undergoing IVF without PCOS, not healthy controls for cancer; the study is not about ovarian cancer biomarker discovery. | justification: The control group is for comparison in PCOS, not cancer diagnosis or biomarker discovery in ovarian cancer.",Not applicable | justification: Question applies only if q2 is Yes.,Yes | justification: The study uses glycoprotein enrichment and LC–MS/MS with isobaric tagging for quantitative proteomic analysis.,"No | evidence: Samples are follicular fluid from women with PCOS and controls undergoing IVF. | justification: All samples are clinical human specimens; no cell lines, animal models, or ex vivo systems.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset uses proteomics methods but does not involve ovarian cancer or relevant controls/biomarker discovery for ovarian cancer.,No,False
PXD022194,,o4-mini-2025-04-16,No | justification: The dataset describes immunopeptidomics using a microfluidics chip for MHC/HLA peptide purification and analysis; no mention of ovarian cancer.,No | evidence: Not applicable | justification: No clinical samples or ovarian cancer biomarker discovery described.,Not applicable | evidence: Not applicable | justification: Healthy control composition not relevant; no ovarian cancer context.,Yes | justification: LC–MS–based immunopeptidomics (analysis of HLA peptides) is a proteomics method.,"Yes | evidence: No patient or clinical sample information provided | justification: Methodological study on microfluidics immunoaffinity purification, with no clinical or patient-derived samples described.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails to address ovarian cancer and healthy control requirements; although proteomic, it is non-clinical and not disease-related.",No,False
PXD049682,,o4-mini-2025-04-16,"Yes | justification: The study analyzes intrinsic PARG inhibitor sensitivity in ovarian cancer cells, indicating a focus on ovarian cancer biology.","No | evidence: No mention of healthy patient samples or diagnostic biomarker screening. | justification: The dataset involves mechanistic studies in model systems and cell lines, not healthy patient controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls included | justification: No sample composition information for healthy controls as none are present.,Yes | justification: The description states use of label-free quantitative proteomics to identify overexpressed proteins.,Yes | evidence: Use of Timeless haploinsufficient model systems and ovarian cancer cell lines | justification: The dataset is based on cell lines and model systems rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer cells and includes proteomics, it lacks healthy patient controls or biomarker discovery.",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly state epithelial ovarian cancer.,Unclear | evidence: Description does not mention healthy controls or diagnostic biomarker discovery. | justification: No information on inclusion of healthy controls or biomarker studies.,Not applicable | evidence: No sample composition provided. | justification: Cannot assess control proportion without explicit data.,Yes | justification: Dataset is described as proteomic characterization.,Unclear | evidence: No details on sample type (clinical vs non‐clinical). | justification: Source of samples not specified.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer and uses proteomics but lacks evidence of healthy controls or biomarker discovery.,No,False
PXD041751,,o4-mini-2025-04-16,Yes | justification: Study focuses on extracellular vesicles from malignant ascites of high‐grade serous ovarian cancer patients.,"Yes | evidence: ""uncovered proteins present only on EVs from HGSC patients""; ""hold great promise as disease biomarkers""; ""improved HGSC diagnostics"" | justification: Authors compare patient EV proteome to control fluids and highlight potential diagnostic biomarkers for ovarian cancer.","Unclear | evidence: Description mentions comparison to ""related control fluids"" but does not specify sample origins or proportions. | justification: No explicit composition of healthy controls or their percentage is provided.",Yes | justification: Mass spectrometry–based proteomic analysis of extracellular vesicle proteins is performed.,"No | evidence: Samples are ascitic fluids from human ovarian cancer patients. | justification: All samples are clinical patient‐derived; no cell lines, animal models, or ex vivo non‐clinical systems.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study in ovarian cancer that includes biomarker discovery through comparison to control fluids.,Yes,True
PXD006396,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous carcinoma of the ovary and its stromal compartments in ovarian cancer metastasis.,"No | evidence: No healthy patient controls or diagnostic biomarker screening are mentioned; study compares tumour vs stromal compartments only. | justification: The aim is mechanistic investigation of cancer-associated fibroblasts, not biomarker discovery or control comparison.",Not applicable | evidence: No healthy controls present | justification: Criterion only applies if healthy controls are included.,Yes | justification: Study uses a label-free proteomic workflow on microdissected FFPE tumour and stromal cells.,"No | evidence: Proteomic samples are derived from human FFPE microdissected tumour and stromal compartments; no cell lines, xenografts or animal models specified for proteomics. | justification: All proteomic analyses are on clinical human tissue samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Though it is ovarian cancer proteomics, it lacks healthy controls or diagnostic biomarker objectives, failing the healthy control criterion.",No,False
PXD034246,,o4-mini-2025-04-16,Yes | justification: The study focuses on chemoresistance in ovarian cancer cell lines (OVCAR5 and CaOV3).,"No | evidence: No healthy patient controls; study aims to characterize chemoresistance in cell lines, not diagnostic biomarker discovery. | justification: Only ovarian cancer cell lines are analyzed; no healthy controls or diagnostic biomarker aim.",Not applicable | evidence: No healthy controls present. | justification: Criterion not applicable when no healthy controls are included.,Yes | justification: Mass spectrometry analysis was used to profile the proteome of chemoresistant and parental cell lines.,"Yes | evidence: OVCAR5 and CaOV3 cell lines and in vitro functional assays are used. | justification: Dataset is based exclusively on cell line models, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study involves ovarian cancer and proteomic analysis, it lacks healthy patient controls and uses only non-clinical cell line models, failing key inclusion criteria.",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: Study focuses on BRCA2‐PP2A‐B56 complex in DNA repair mechanisms, not on ovarian cancer patient cohorts.",No | evidence: Description makes no mention of healthy patient samples or biomarker discovery. | justification: No healthy controls or diagnostic biomarker discovery described.,Not applicable | evidence: No patient samples reported. | justification: No sample composition provided.,"No | justification: The work is a molecular/cell biology study of protein interactions, not a proteomics dataset.","Yes | evidence: Describes mechanistic studies of BRCA2 phosphorylation and PP2A binding, likely in cell lines. | justification: Experimental focus on cell-based DNA repair assays, not clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer patient data, healthy controls, or proteomic profiling.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: Study focuses on high‐grade serous ovarian cancer tumors,No | evidence: Description covers only tumor specimens; no mention of healthy controls or diagnostic biomarker study | justification: No healthy patient controls or biomarker discovery cohort described,Not applicable | evidence: N/A | justification: No healthy controls provided,Yes | justification: Mass‐spectrometry‐based proteomic characterization of 174 tumor samples,"No | evidence: All 174 samples are human tumor tissues from TCGA cohort | justification: No cell lines, animal models, or ex vivo studies included","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomic ovarian cancer dataset, it lacks healthy controls or a diagnostic biomarker discovery focus",No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Controls are non-PCOS women, not healthy controls for ovarian cancer biomarker discovery. | justification: No ovarian cancer context; control group unrelated to cancer.",Not applicable | evidence: N/A | justification: Dataset not relevant to ovarian cancer controls.,Yes | justification: Uses TMT (Tandem Mass Tag) quantitative proteomics to profile proteins.,"No | evidence: Analyzes human visceral adipose tissue from patients. | justification: Clinical human tissue study, not xenograft, cell line, or animal model.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is performed, the study is on PCOS, not ovarian cancer, and controls are non-PCOS rather than healthy ovarian cancer controls.",No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: The study focuses on FER kinase overexpression in ovarian carcinoma-derived tumor cells and strategies to antagonize ovarian cancer metastasis.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset describes PROTAC development in tumor cells without inclusion of healthy control samples or biomarker identification aims.,Not applicable | evidence: No sample composition provided. | justification: There are no healthy control samples described.,Unclear | justification: The description does not explicitly reference proteomic methodologies or mass spectrometry data generation.,Yes | evidence: Use of ovarian carcinoma-derived tumor cells and in vitro motility assays. | justification: The study relies on cell line–based experiments rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although focused on ovarian cancer, the dataset lacks healthy controls, involves non-clinical cell line models, and does not clearly describe proteomic profiling, failing key inclusion criteria.",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: The study focuses on TAp63α kinase regulation in oocytes, not ovarian cancer.",No | evidence: No mention of patient cohorts or biomarker discovery in ovarian cancer. | justification: This is a mechanistic kinase study without clinical samples or biomarker aims.,Not applicable | justification: No healthy control samples are involved.,"No | justification: The work examines phosphorylation kinetics in vitro, not a proteomic profiling dataset.","Yes | evidence: Study uses isolated kinase domain and in vitro phosphorylation assays. | justification: The experiments are non-clinical/in vitro, not patient-derived samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer patients, healthy controls, or clinical proteomics data.",No,False
PXD052458,,o4-mini-2025-04-16,Yes | justification: Title and description indicate proteome analysis of ovarian cancer TOV-112D cells.,No | evidence: No mention of healthy patients or diagnostic biomarker discovery. | justification: Only cell line experimental conditions are described.,Not applicable,Yes | justification: The study performs quantitative proteome analyses.,Yes | evidence: Use of ovarian cancer cell line TOV-112D. | justification: The dataset is based on in vitro cell line experiments.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset investigates ovarian cancer proteome but lacks clinical samples and healthy controls, using only non-clinical cell lines.",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer biomarker discovery.,Yes | evidence: Over 200 plasma samples from ovarian cancer patients and healthy controls were analyzed. | justification: Dataset involves diagnostic biomarker discovery comparing patient and healthy control samples.,Not applicable | evidence: No explicit counts or percentages for healthy controls were provided. | justification: Sample composition details are not explicitly reported.,Yes | justification: Uses Selected Reaction Monitoring (SRM) mass spectrometry for protein quantification.,"Yes | evidence: Discovery-driven proteomic effort used tissue from an ovarian cancer mouse model. | justification: Includes animal model samples, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets all inclusion criteria but includes non-clinical animal model data, violating exclusion criterion.",No,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) and its metastatic properties.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description. | justification: Study investigates MDM4 in cancer models, not diagnostic markers or healthy controls.",Not applicable,Yes | justification: Proteomic analysis was conducted on 3D multicellular tumour spheroids to assess pathways triggered by MDM4 overexpression.,"Yes | evidence: Use of in vivo mouse models, in vitro 2D and 3D assays, 3D‐bioprinting co‐culture system. | justification: All samples are preclinical (cell lines, spheroids, animal models), no clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and uses only preclinical models.",No,False
PXD036726,,o4-mini-2025-04-16,"Yes | justification: The study focuses on high grade serous ovarian carcinoma (HGSOC), a subtype of ovarian cancer.","Yes | evidence: ""classification performance ranging from 85-98% in a case-control study using plasma samples"" | justification: The dataset involves diagnostic biomarker discovery in a case-control design for ovarian cancer.",Not applicable | evidence: No explicit breakdown of healthy control vs. case sample counts provided | justification: Sample composition details for healthy controls are not explicitly reported.,Yes | justification: The study uses mass spectrometry to identify extracellular vesicle (EV) proteins (proteomics).,"Yes | evidence: ""EVs released by both FT and HGSOC tissue explants and representative cell lines"" | justification: Includes ex vivo tissue explants and cell line–derived EVs, which are non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: While the dataset meets criteria for ovarian cancer focus, biomarker discovery, and proteomics, it also includes non-clinical ex vivo explants and cell lines, which violate exclusion criteria.",No,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: Title and description focus on early‐stage ovarian cancer Type 1 and Type 2 tumors.,Yes | evidence: The study is aimed at identifying diagnostic biomarkers for early detection of ovarian tumors. | justification: It involves discovery of biomarkers for ovarian cancer diagnosis.,Not applicable | evidence: No explicit healthy control subjects are reported. | justification: Dataset qualifies via biomarker discovery criterion rather than healthy controls.,"Yes | justification: Deep proteome analysis was performed using TMT-LC-MS/MS on tumor, cyst fluid, and serum samples.","No | evidence: All samples are clinical (tumor tissue, cyst fluid, serum). | justification: No xenografts, cell lines, animal or ex vivo models are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies ovarian cancer, uses proteomics, and focuses on diagnostic biomarker discovery, meeting all inclusion criteria.",Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: The study focuses explicitly on high-grade serous ovarian carcinoma (HGSC) and tumor-associated macrophages in ovarian cancer ascites.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study is mechanistic. | justification: The dataset does not include healthy control subjects nor is it framed as a diagnostic biomarker discovery study.,Not applicable | justification: No healthy controls are included.,Yes | justification: Secretome analysis by mass spectrometry was performed to identify proteins secreted by TAM subsets.,Yes | evidence: Use of monocyte‐derived macrophages (MDM) differentiated in vitro and conditioned media assays. | justification: The dataset is based on in vitro/ex vivo cell culture experiments rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy patient controls or biomarker discovery component and is based on ex vivo cell models.",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Study focuses on spliceosomal snRNAs secreted by ovarian cancer cells and analyzes ovarian cancer ascites.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described; only cancer cell lines (SKOV3) and ascites from treated patients. | justification: Only tumor-derived samples and cell lines are included; no controls.,Not applicable | justification: No healthy controls reported.,Yes | justification: Proteomic analysis was performed on SKOV3 cells transfected with snRNA analogs.,"Yes | evidence: Use of SKOV3 cancer cell lines and in vitro transfection experiments. | justification: Dataset is derived from cell line models, not direct clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and proteomic, it lacks healthy controls and is based on non-clinical cell line experiments.",No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: The study examines fallopian tube lesions as potential precursors of high‐grade serous ovarian carcinoma.,No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery. | justification: Specimens are from at‐risk patients without inclusion of healthy control subjects or biomarker screening aim.,Not applicable | evidence: N/A | justification: No healthy controls reported.,Yes | justification: The study conducts in‐depth spatially resolved proteomic analysis of epithelial lesions.,"No | evidence: Description reports use of human prophylactic salpingo‐oophorectomy specimens. | justification: No cell lines, animal models, or ex vivo/in vitro systems are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD028681,,o4-mini-2025-04-16,Yes | justification: Study uses A2780 ovarian cancer cell line,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Focus on drug effects in cell lines,Not applicable,Yes | justification: Includes joint expression proteomics and redox proteomics determinations,Yes | evidence: Study performed on A2780 cancer cells (cell line) | justification: Non-clinical in vitro cell line model,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer proteomics, it lacks healthy controls or biomarker discovery and uses a non-clinical cell line model.",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: Title and description focus on malignant ascites and ovarian cancer cells from ovarian cancer patients.,No | evidence: Description only mentions malignant ascites and tumor‐associated cells; no healthy controls or diagnostic biomarker discovery. | justification: The study compares pre- and post-chemotherapy ascitic fluids from ovarian cancer patients without healthy controls or explicit biomarker screening.,Not applicable | evidence: No healthy control samples are described. | justification: Sample composition includes only malignant ascites and derived primary cultures from ovarian cancer patients.,Yes | justification: The study performed LC-MS/MS analyses to profile the proteome of ovarian cancer cells.,Yes | evidence: Uses primary cultures of ovarian cancer cells incubated ex vivo with ascitic fluids. | justification: Ex vivo cell culture experiments are non-clinical sample types.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While this is an ovarian cancer proteomics study, it lacks healthy controls/biomarker discovery and uses ex vivo cell cultures, failing key inclusion criteria.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: Study focuses on detection of high-grade ovarian cancer (HGOC) in BRCA mutation carriers.,Yes | evidence: Includes 16 HGOC patients and 77 asymptomatic high-risk women; reports development of a proteomic classifier for cancer detection. | justification: Dataset includes healthy controls and is aimed at diagnostic biomarker discovery for ovarian cancer.,Yes | evidence: 77 of 93 participants (82.8%) were asymptomatic healthy controls. | justification: Healthy controls constitute >20% of the cohort.,Yes | justification: Proteome of microvesicle fraction profiled by mass spectrometry; classifier built on proteomic data.,No | evidence: Samples obtained via utero-tubal lavage from human participants; no animal or cell line models. | justification: All samples are clinical human specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets all inclusion criteria: ovarian cancer focus, includes >20% healthy controls, uses proteomics, and involves clinical human samples.",Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Title and description specify 31 human ovarian cancer (FFPE) samples,No | evidence: Description lists only ovarian cancer samples | justification: No healthy controls or diagnostic biomarker discovery mentioned,Not applicable | evidence: No healthy controls present | justification: N/A,Yes | justification: Data acquired by LC-MS/MS (proteomic),"No | evidence: Samples are clinical FFPE tissue from patients | justification: No xenografts, cell lines, or animal models",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset covers ovarian cancer proteomics but lacks healthy controls or biomarker focus,No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: Study focuses on CRNDE micropeptide role in ovarian cancer biology (OvCa cells).,No | evidence: Description of mechanistic study in OvCa cells without patient controls or explicit diagnostic biomarker discovery cohort. | justification: No healthy patient controls; study is not a diagnostic biomarker discovery in human cohorts.,Not applicable | justification: No healthy controls present.,Yes | justification: MS-based validation of CRNDEP sequence indicates proteomics mass spectrometry was used.,Yes | evidence: Study uses ovarian cancer cell lines for mechanistic and chemoresistance experiments. | justification: In vitro cell line experiments classify as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer-related and uses proteomics, it lacks healthy controls/biomarker cohort and is purely non-clinical, so it fails inclusion criteria.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: The study specifically interrogates the O-glycoproteome of Epithelial Ovarian Cancer (EOC) to identify tumor-associated glycoproteins.,No | evidence: Description only mentions ovarian cancer cell lines and tumor tissues; no healthy patient controls. Biomarker discussion focuses on ‘onco-immune’ markers for progression/prognosis rather than diagnostic biomarker discovery. | justification: No healthy controls are included and the primary aim is not diagnostic biomarker discovery against healthy samples.,"Not applicable | evidence: No healthy controls present | justification: Since there are no healthy controls, composition criteria do not apply.","Yes | justification: The study employs glycoproteome profiling (MGL-LWAC, biochemical and bioinformatics analyses) to identify glycoproteins, constituting proteomic methods.",Yes | evidence: Use of glycoengineered ovarian cancer cell lines and ex vivo tumor tissues | justification: Inclusion of cell lines and ex vivo tissue studies meets the definition of non-clinical samples to be excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is an ovarian cancer proteomics study, it lacks healthy controls or true diagnostic biomarker discovery and includes non-clinical cell line/ex vivo samples, failing inclusion criteria 2 and 4.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer tumorigenesis.,Yes | evidence: “provide potential biomarkers” for OC | justification: Study aims to identify biomarkers relevant to ovarian cancer diagnosis.,Unclear | evidence: No sample composition details provided | justification: Description does not specify numbers or percentages of healthy controls.,Yes | justification: Phosphoproteomics analysis of ovarian cancer tissue is described.,Unclear | evidence: Sample source not stated | justification: No information on whether samples are clinical or from cell/animal models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Focuses on ovarian cancer, performs proteomic (phosphoproteomic) analysis, and involves biomarker discovery.",Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) patients.,"No | evidence: No healthy controls reported; the six-protein classifier predicts chemoresistance rather than diagnosis. | justification: Classifier is prognostic for treatment resistance, not diagnostic for ovarian cancer, and no healthy controls are included.",Not applicable | evidence: No healthy controls present. | justification: Sample composition for healthy controls is not provided because none are present.,Yes | justification: Data-independent acquisition proteomics and PRM were applied to quantify proteins in patient tissue samples.,"No | evidence: Analysis performed on clinical tissue specimens from HGSOC patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro samples were used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The study covers ovarian cancer and uses proteomics, but it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSOC) cells,"No | evidence: Only ovarian cancer cell lines are profiled; no healthy patient samples or diagnostic biomarker discovery mentioned | justification: Dataset involves drug response profiling in cancer cell lines, not healthy controls or biomarker discovery",Not applicable | justification: No healthy controls reported,Yes | justification: Unbiased quantitative protein mass spectrometry was used to assess cellular response,Yes | evidence: Experiments conducted in six HGSOC cell lines | justification: Use of in vitro cancer cell lines classifies this as non-clinical,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls and uses non-clinical cell line models",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: Study uses SKOV3 ovarian carcinoma cell line, indicating focus on ovarian cancer.",No | evidence: Description only mentions drug‐treated cancer cell spheroids; no healthy controls or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present. | justification: Applies only when healthy controls are included.,Yes | justification: Proteomic analysis was performed on treated spheroids.,"Yes | evidence: Use of SKOV3 cell line spheroids (in vitro). | justification: Non‐clinical, cell line model, not human clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is ovarian cancer–related and uses proteomics, it lacks healthy human controls and is non‐clinical, failing criteria 2 and 4.",No,False
PXD008183,,o4-mini-2025-04-16,No | justification: Dataset describes proteomic profiling of normal human ovarian tissue for tissue engineering without mention of ovarian cancer.,No | evidence: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer; analysis focuses on normal ovarian cortex. | justification: Dataset is not a case–control or biomarker discovery study for ovarian cancer.,Not applicable | justification: No healthy control or case composition provided.,Yes | justification: Employs multi-dimensional label-free mass spectrometry and 2D LC-MS for in-depth proteomic profiling.,"No | evidence: Analysis performed on human ovarian tissue samples, not on cell lines, animal models, or ex vivo cultured systems. | justification: Samples are clinical human tissue specimens without xenografts or in vitro models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control criteria; meets proteomics criterion only.,No,False
