custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD015899,,o4-mini-2025-04-16,Yes | justification: Dataset uses patient-derived human ovarian cancer tumor tissues.,No | evidence: Title and description only mention ovarian cancer tumor samples and proteome changes after delayed freezing. | justification: No healthy control samples or biomarker discovery objective described.,Not applicable | evidence: No healthy control samples present. | justification: Criterion only applies if controls exist.,Yes | justification: Study measures proteome and phosphoproteome changes in tumor samples.,"No | evidence: Biospecimens are clinical tumor tissues from patients. | justification: No cell lines, animal models, xenografts, or ex vivo models beyond clinically resected tissue.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic and ovarian cancer-related but lacks healthy controls or biomarker discovery component.,No,False
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer and early stage ovarian cancer diagnosis,Yes | evidence: Description states identification of markers for diagnosis of early stage ovarian cancer | justification: This indicates a diagnostic biomarker discovery study,Unclear | evidence: No explicit sample composition or control group proportions provided | justification: Cannot confirm presence or proportion of healthy controls,"Yes | justification: Uses DIGE spot identification, a proteomics technique","No | evidence: No mention of cell lines, animal models, or ex vivo studies | justification: Likely uses clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Focused on ovarian cancer proteomic biomarker discovery, meeting all inclusion criteria",Yes,True
PXD033137,,o4-mini-2025-04-16,No | justification: No mention of ovarian cancer; focuses on mesothelin-targeted CAR-T cells.,"No | evidence: No healthy patient controls or diagnostic biomarker discovery described. | justification: Study uses CAR-T therapy in mice, not clinical cohorts.",Not applicable | evidence: N/A | justification: No healthy control data provided.,No | justification: No proteomic analysis described; study centers on antibody/CAR-T functionality.,Yes | evidence: Anti-tumor activity demonstrated in mice. | justification: Involves mouse models (non-clinical).,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not meet any inclusion criteria: not ovarian cancer, no healthy controls or biomarker discovery, and not proteomics.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer,No | evidence: Study involves patient-derived cell cultures and mouse models without healthy individuals or diagnostic biomarker discovery | justification: No healthy controls or biomarker discovery component present,Not applicable | justification: Healthy controls absent,"No | justification: The study profiles transcriptome data, not proteomics",Yes | evidence: Uses patient-derived in vitro cell cultures and mouse models | justification: Includes non-clinical models (cell cultures and animal),"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While ovarian cancer–focused, it lacks healthy controls and proteomics data",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: The study investigates folliculogenesis and oocyte maturation in human small antral follicles, not ovarian cancer.","No | evidence: Description focuses on oocyte maturation differences, not healthy controls or biomarker discovery for ovarian cancer. | justification: No mention of healthy patient controls or biomarker identification related to ovarian cancer.",Not applicable | justification: No healthy control group identified.,Yes | justification: The study uses mass spectrometry-based proteomics to profile follicular fluid proteins.,"No | evidence: Samples are human follicular fluid from women, not cell lines, animal models, or xenografts. | justification: This is a clinical sample study, not non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset is not about ovarian cancer nor includes healthy controls for cancer biomarker studies.",No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.",No | evidence: Comparative analysis between PCOS and control follicular fluid | justification: Controls are healthy IVF patients but the study is not about ovarian cancer biomarker discovery.,Not applicable | evidence: No ovarian cancer controls | justification: Criterion applies only to ovarian cancer datasets.,Yes | justification: The study uses liquid chromatography tandem mass spectrometry for glycoproteomic profiling.,"No | evidence: Follicular fluid from women with PCOS and controls | justification: Samples are clinical human fluid, not cell lines or animal models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion; proteomics criterion met but irrelevant without ovarian cancer focus.,No,False
PXD022194,,o4-mini-2025-04-16,No | justification: Focus is on immunopeptidomics methodology; no mention of ovarian cancer samples.,No | evidence: No indication of healthy patient controls or ovarian cancer biomarker discovery. | justification: Does not involve diagnostic biomarker work or include control groups for ovarian cancer.,Not applicable,Yes | justification: Uses LC–MS/MS (TimsTOF Pro) to analyze HLA peptides in an immunopeptidomics workflow.,Yes | evidence: Describes a microfluidics chip for immunoaffinity purification of MHC peptides without clinical cohort. | justification: Method development likely on cell lines or ex vivo preparations rather than patient samples.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Only the proteomics criterion is met; lacks ovarian cancer focus and healthy controls/biomarker discovery.,No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: Title and description refer to intrinsic PARG inhibitor sensitivity of ovarian cancer cells,"No | evidence: Description does not mention healthy patient samples or diagnostic biomarker discovery | justification: Study focuses on mechanistic PARG dependency in cell models, not patient controls or biomarker identification",Not applicable | evidence: N/A | justification: No healthy controls reported,Yes | justification: Study uses label-free quantitative proteomics to identify overexpressed proteins,Yes | evidence: Mentions TIMELESS haploinsufficient model systems and ovarian cancer cell lines | justification: All experiments are preclinical in vitro cell models,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy patient controls/biomarker discovery and is non-clinical",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description indicate the dataset is about epithelial ovarian cancer.,No | evidence: No mention of healthy controls or diagnostic biomarker discovery in title or description. | justification: Description does not reference healthy controls nor biomarker discovery.,Not applicable | evidence: Not applicable | justification: No healthy control samples present.,"Yes | justification: Described as proteomic characterization, confirming proteomics techniques.","No | evidence: No indication of xenografts, cell lines, animal models, or ex vivo studies. | justification: Dataset appears to involve clinical ovarian cancer samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it profiles ovarian cancer proteomics, it lacks healthy controls or biomarker focus, failing inclusion criterion 2.",No,False
PXD041751,,o4-mini-2025-04-16,Yes | justification: Study focuses on malignant ascites from high-grade serous ovarian cancer patients,"Yes | evidence: ""we uncovered proteins present only on EVs from HGSC patients... potential biomarkers"" | justification: Study aims to identify EV proteins as diagnostic biomarkers","Not applicable | evidence: No explicit healthy control cohort composition provided | justification: Only mentions comparison to ""related control fluids"" without specifying healthy subjects",Yes | justification: Data generated by mass spectrometry proteomic analysis of extracellular vesicles,"No | evidence: Analysis performed on patient-derived ascites samples | justification: No cell lines, animal models, xenografts, or in vitro/ex vivo models included",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human ovarian cancer proteomic dataset with biomarker discovery focus meets all inclusion criteria,Yes,True
PXD006396,,o4-mini-2025-04-16,Yes | justification: Description focuses on high-grade serous carcinoma and tumour/stromal compartments in ovarian cancer.,No | evidence: No mention of healthy patient samples or diagnostic biomarker screening in description. | justification: Study analyzes tumour and stromal compartments from ovarian cancer tissues without healthy controls or diagnostic biomarker aims.,Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition for healthy patients provided.,Yes | justification: Utilizes a label-free proteomic workflow on microdissected FFPE cells.,"No | evidence: Proteomic analysis performed on patient-derived FFPE tumour and stromal compartments. | justification: Samples are clinical patient tissues, not cell lines, xenografts, or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or diagnostic biomarker discovery aim.,No,False
PXD034246,,o4-mini-2025-04-16,"Yes | justification: Focuses on chemoresistance in ovarian cancer cell line models (OVCAR5, CaOV3).","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Only involves chemoresistant and parental cancer cell lines, no healthy controls or biomarker search.",Not applicable | justification: No healthy controls present.,Yes | justification: Mass spectrometry analysis of the proteome was performed.,"Yes | evidence: Uses carboplatin resistant cell line models (OVCAR5, CaOV3) and cultured primary cells. | justification: Dataset is based on in vitro cell line models; non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer and proteomics, it lacks healthy controls or biomarker discovery and uses non-clinical cell line models, failing inclusion criteria.",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: Study focuses on BRCA2‐PP2A-B56 molecular mechanism in DNA repair, not on clinical ovarian cancer cohorts.",No | evidence: No mention of patient samples or control cohorts. | justification: Mechanistic cell/biochemical study without healthy controls or biomarker discovery.,Not applicable | evidence: Not applicable | justification: No healthy controls present.,No | justification: No proteomic analysis or mass spectrometry methods described.,"Yes | evidence: Describes cellular assays, phosphorylation events, and PARP sensitivity in cells. | justification: Mechanistic in vitro/cellular study without clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer patient samples, healthy controls, or proteomics; is non-clinical.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer tumors from TCGA.,No | evidence: Description reports analysis of 174 ovarian tumors only; no healthy controls or explicit diagnostic biomarker screening. | justification: No healthy patient samples; study is characterization rather than biomarker discovery.,Not applicable | evidence: No healthy controls present | justification: No control samples described.,Yes | justification: Mass-spectrometry-based proteomic characterization of ovarian tumor samples is performed.,"No | evidence: All samples are human ovarian tumor specimens from TCGA. | justification: No xenografts, cell lines, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery for ovarian cancer.",No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: Dataset focuses on polycystic ovary syndrome, not ovarian cancer.",Yes | evidence: Description: 'women with polycystic ovary syndrome and control'. | justification: Dataset includes a healthy control group of women without PCOS.,Unclear | evidence: No explicit number or percentage of control samples is provided. | justification: Sample composition details are not specified.,Yes | justification: Uses TMT (Tandem Mass Tag) proteomics technology to quantify proteins.,"No | evidence: Samples are human visceral adipose tissue from patients. | justification: No xenografts, cell lines, animal models, or ex vivo studies are used.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion (PCOS study), but includes healthy controls and uses proteomics.",No,False
PXD038859,,o4-mini-2025-04-16,"Yes | justification: The study focuses on antagonizing ovarian cancer metastasis using PROTACs targeting FER, a kinase overexpressed in ovarian carcinoma","No | evidence: No mention of healthy patient samples or biomarker discovery in ovarian cancer patients | justification: The dataset describes drug development on cell lines, not clinical controls or biomarker studies",Not applicable | evidence: No human sample composition provided | justification: No healthy controls present,No | justification: No proteomic (mass spectrometry) experiments are described; study focuses on PROTAC efficacy assays,"Yes | evidence: The work uses ovarian carcinoma-derived tumor cell lines for PROTAC development and testing | justification: Dataset is preclinical, involving cell lines rather than patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the topic is ovarian cancer, it lacks clinical healthy controls and proteomics data and is strictly cell-line based",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: Study focuses on phosphorylation kinetics of CK1δ and TAp63α in oocytes, not ovarian cancer.",No | evidence: Not applicable | justification: No clinical patient samples or biomarker discovery context.,Not applicable | justification: No healthy control samples present.,"No | justification: Study investigates kinase kinetics and phosphorylation events, not proteomic profiling.",Yes | evidence: Experiments performed on isolated kinase domain and oocyte molecular model | justification: Non-clinical in vitro biochemical study using purified proteins.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not involve ovarian cancer patients, clinical controls, or proteomic data.",No,False
PXD052458,,o4-mini-2025-04-16,Yes | justification: The study focuses on TOV-112D ovarian cancer cells.,No | evidence: Only ovarian cancer cell line conditions described | justification: No healthy patient controls or diagnostic biomarker discovery components are mentioned.,Not applicable | evidence: No healthy controls present | justification: Dataset does not report any healthy patient samples.,Yes | justification: Quantitative proteome analyses are performed.,"Yes | evidence: Study uses TOV-112D cell line | justification: Involves in vitro analysis of ovarian cancer cells, excluding clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and uses non-clinical cell line samples.",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: The title and description focus on epithelial ovarian cancer biomarker discovery.,Yes | evidence: Over 200 plasma samples from ovarian cancer patients and healthy controls. | justification: Includes healthy controls and diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit numbers or proportions of healthy controls provided. | justification: Explicit sample composition of healthy controls is not given.,Yes | justification: Uses Selected Reaction Monitoring (SRM) mass spectrometry for protein quantification.,Yes | evidence: Biomarker discovery was guided by proteomic analysis of tissue from an ovarian cancer mouse model. | justification: Includes non-clinical (animal model) samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: While it meets criteria for ovarian cancer focus, healthy controls, and proteomics, it includes non-clinical animal model data, violating exclusion criterion.",No,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer (EOC) metastatic properties and MDM4 involvement,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery | justification: Study uses animal and in vitro models without healthy human controls or biomarker screening in clinical samples,Not applicable | justification: No healthy human controls are included,Yes | justification: Proteomic analysis was conducted on 3D multicellular tumor spheroids to assess pathways triggered by MDM4 overexpression,"Yes | evidence: In vivo mouse models and in vitro 2D/3D assays | justification: Study uses xenografts, mouse EOC cells, and in vitro spheroid models, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomic data, it lacks clinical human samples and healthy controls, relying entirely on preclinical models",No,False
PXD036726,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high grade serous ovarian carcinoma (HGSOC) biomarker discovery.,Yes | evidence: Case–control study using plasma samples of early and late stage HGSOCs vs controls. | justification: The study involves diagnostic biomarker discovery in a case–control design.,Not applicable | evidence: No explicit numbers or proportions of healthy controls provided. | justification: Sample composition details for healthy controls are not specified.,Yes | justification: Mass spectrometry was used to identify and quantify extracellular vesicle proteins.,Yes | evidence: Proteins were identified from EVs released by tissue explants and cell lines. | justification: Non-clinical samples (explants and cell lines) were used in the discovery phase.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomic, clinical case–control study for HGSOC biomarker discovery and includes healthy controls, despite also using non-clinical samples in discovery.",Yes,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: Title and description focus on early-stage ovarian cancer types 1 and 2 and benign serous ovarian tumors.,"Yes | evidence: Study explores and validates diagnostic biomarkers for ovarian tumors in cyst fluid and serum. | justification: Although no healthy volunteers, the dataset involves diagnostic biomarker discovery for ovarian cancer.","No | evidence: Sample breakdown: Type 1 (n=9), Type 2 (n=9), benign serous (n=9); no healthy subjects listed. | justification: No explicit healthy control subjects—only benign tumor samples.",Yes | justification: Deep proteome profiling performed using TMT-LC-MS/MS and bioinformatics analysis.,"No | evidence: Uses human tumor tissues, cyst fluid, and serum samples. | justification: No cell lines, animal models, or ex vivo systems included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset profiles ovarian cancer via clinical proteomics and focuses on diagnostic biomarker discovery, fulfilling all criteria.",Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma (HGSC) and tumor-associated macrophages in ascites of ovarian cancer patients.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery cohort. | justification: The study analyzes TAM secretomes and patient-derived tumor cells but does not include healthy controls or a biomarker discovery cohort.,Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition for healthy controls provided.,Yes | justification: Secretome analysis was performed by mass spectrometry identifying proteins secreted by macrophages.,"Yes | evidence: Use of monocyte-derived macrophages differentiated in vitro from ascites (asc-MDM, m1-MDM, m2c-MDM) and conditioned media assays. | justification: Samples are cell culture/conditioned media derived (ex vivo/in vitro), not directly clinical patient tissue samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and relies on ex vivo/in vitro models, thus failing criteria for clinical inclusion.",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells and ascites from ovarian cancer patients.,No | evidence: No mention of healthy control samples or diagnostic biomarker discovery in the description. | justification: The study investigates mechanistic signaling in cancer cells without healthy patient controls or biomarker screening.,Not applicable | evidence: N/A | justification: No healthy controls were included.,Yes | justification: The study performed proteomic analysis on SKOV3 cells transfected with snRNA analogs.,"Yes | evidence: Use of SKOV3 ovarian cancer cell line and in vitro culture media experiments. | justification: The dataset is based on non-clinical cell line experiments, not primary patient tissue or serum.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer focus and uses proteomics, it lacks healthy controls/biomarker discovery and is non-clinical, failing inclusion criteria.",No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteomic analysis of fallopian tube lesions that are precursors of high-grade serous ovarian carcinoma.,No | evidence: Description does not mention healthy patient controls or a diagnostic biomarker discovery aim. | justification: Only high-risk patients (BRCA mutation carriers) are profiled; no control group or explicit biomarker validation described.,Not applicable | evidence: No healthy controls reported | justification: Explicit control composition not provided because no healthy samples are included.,"Yes | justification: An in-depth, spatially resolved proteomic analysis guided by IHC was performed on epithelial lesions.","No | evidence: Study uses human prophylactic salpingo-oophorectomy specimens | justification: No cell lines, animal models, or ex vivo/in vitro studies are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is ovarian cancer–related and proteomic, it lacks healthy controls or biomarker discovery component, so it does not meet all inclusion criteria.",No,False
PXD028681,,o4-mini-2025-04-16,Yes | justification: Study uses A2780 ovarian cancer cell line to investigate Auranofin effects.,No | evidence: No mention of healthy patient samples or biomarker discovery in patient cohorts. | justification: Dataset focuses on drug effects in cancer cells without healthy controls or diagnostic biomarkers.,Not applicable | evidence: N/A | justification: No healthy patient controls present.,Yes | justification: Includes joint expression proteomics and redox proteomics determinations.,"Yes | evidence: Use of A2780 cancer cells (cell line) | justification: Experiment conducted in vitro on cell lines, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although ovarian cancer and proteomics criteria are met, the dataset lacks healthy patient controls or biomarker discovery and uses non-clinical cell line samples.",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian cancer cells derived from malignant ascites in patients with ovarian cancer.,"No | evidence: Description contains only cancer patient samples pre- and post-chemotherapy. | justification: No healthy patient controls are included and the aim is to study therapy-induced proteome changes, not diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls described. | justification: Sample composition does not include healthy patients.,Yes | justification: The dataset uses LC-MS/MS proteomic analyses of ovarian cancer cell cultures.,"Yes | evidence: “primary cultures of ovarian cancer cells from malignant ascites incubated…with ascitic fluids” | justification: Samples are ex vivo cultured cells, not directly clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and ovarian cancer–focused, it lacks healthy controls or diagnostic biomarker discovery and uses ex vivo cell cultures.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: The study develops a proteomic classifier for detection of high-grade ovarian cancer (HGOC) in BRCA mutation carriers.,Yes | evidence: Includes 77 asymptomatic BRCA mutation carriers as controls and reports a diagnostic biomarker discovery study (proteomic classifier). | justification: Both healthy (asymptomatic) controls and biomarker discovery for HGOC are present.,"Yes | evidence: Out of 93 subjects in the training set, 77 (∼83%) are asymptomatic women.  | justification: Controls constitute >20% of the sample set (77/93).",Yes | justification: Proteome of microvesicle fraction profiled by mass spectrometry.,"No | evidence: All samples are uterine lavage liquid biopsies from human BRCA mutation carriers (patients and asymptomatic women). | justification: No xenografts, cell lines, animal models, or ex vivo studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study is ovarian cancer–focused, includes >20% healthy controls and biomarker discovery, uses mass-spectrometry proteomics, and contains only clinical human samples.",Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Dataset comprises 31 human ovarian cancer FFPE tissue samples.,"No | evidence: Description lists only ovarian cancer samples, no healthy controls or biomarker discovery mentioned. | justification: No healthy control group or diagnostic biomarker focus described.",Not applicable | evidence: No healthy controls are described. | justification: Healthy control composition cannot be assessed when no controls are present.,"Yes | justification: LC-MS/MS (LTQ-Orbitrap, CID) of tryptic peptides indicates proteomic analysis.","No | evidence: Uses human FFPE tissue obtained by laser microdissection. | justification: Samples are clinical human tissues, not cell lines, xenografts, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery, so it does not fulfill all inclusion requirements.",No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: The study focuses on CRNDE and its micropeptide in ovarian carcinogenesis (OvCa cells).,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery cohort. | justification: The dataset describes in vitro mechanistic studies without healthy controls or explicit biomarker discovery.,Not applicable | evidence: No sample composition of healthy controls provided. | justification: No healthy patient controls present.,Yes | justification: Uses mass spectrometry–based proteomic validation of the CRNDEP micropeptide sequence.,"Yes | evidence: Study conducted on OvCa cell lines in vitro. | justification: Non-clinical cell‐based model, no patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and uses non‐clinical cell line models, excluding it from inclusion.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: Study explicitly interrogates the epithelial ovarian cancer O-glycoproteome and discusses biomarkers for EOC.,"No | evidence: Description mentions only ovarian cancer cells and tissues; no healthy patients or diagnostic performance assessed. | justification: No healthy control group included and biomarker discussion is prognostic/immune, not diagnostic.",Not applicable | evidence: No healthy controls reported. | justification: Sample composition for healthy controls is not provided.,Yes | justification: Employs lectin affinity chromatography and downstream biochemical/bioinformatic analyses to profile the cancer O-glycoproteome (proteomics approach).,Yes | evidence: Use of glycoengineered ovarian cancer cell lines. | justification: Includes non-clinical cell line models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While tissue-based proteomics on ovarian cancer is present, the study lacks healthy controls or diagnostic biomarker evaluation and uses non-clinical cell lines, failing inclusion criteria 2/2a and excluding under criterion 4.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on tumorigenesis of ovarian cancer (OC).,Yes | evidence: Description states findings may provide potential biomarkers for OC. | justification: Study aims at diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition or healthy control percentages provided. | justification: No information on control group composition.,Yes | justification: Study uses phosphoproteomics to analyze phosphorylated sites and proteins.,"No | evidence: No mention of cell lines, xenografts, animal models, or ex vivo/in vitro studies. | justification: Appears to use clinical OC samples.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Phosphoproteomics study on ovarian cancer with biomarker discovery focus meets all criteria.,Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: Study on high-grade serous ovarian carcinoma (HGSOC) tissue samples,"No | evidence: No healthy controls; biomarker work is for chemoresistance prediction (prognostic), not diagnosis | justification: Does not include healthy patients nor diagnostic biomarker discovery",Not applicable | evidence: No healthy controls present | justification: N/A,Yes | justification: Uses data-independent acquisition (DIA) proteomics and PRM,No | evidence: Tissue samples from HGSOC patients | justification: All samples are clinical patient tissues,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Ovarian cancer proteomics data present, but lacks healthy controls or diagnostic biomarker focus",No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC) and therapeutic strategies in ovarian cancer cells.,No | evidence: Study uses ovarian cancer cell lines under drug perturbation; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: No healthy controls and not a diagnostic biomarker discovery study.,Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient samples.,Yes | justification: Uses unbiased quantitative protein mass spectrometry to profile protein responses to drugs.,"Yes | evidence: Experiments conducted in 6 HGSOC cell lines (ovarian cancer cells). | justification: In vitro cell line study, no clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery and is non-clinical (cell line study), failing key inclusion criteria.",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: The study uses SKOV3 ovarian carcinoma cells, indicating it is focused on ovarian cancer.","No | evidence: Only vehicle (DMSO)–treated cell spheroids are used as controls. | justification: Controls are in vitro vehicle-treated cells, not healthy patient samples, and no clinical biomarker discovery context is described.",Not applicable | evidence: N/A | justification: No healthy patient controls are present in the dataset.,Yes | justification: Proteomic analysis was performed on the treated SKOV3 spheroids.,"Yes | evidence: SKOV3 spheroids are an in vitro cell line model. | justification: The dataset is based on a cell culture model, which is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and related to ovarian carcinoma cells, it uses non-clinical cell line models and lacks healthy patient controls, failing key inclusion criteria.",No,False
PXD008183,,o4-mini-2025-04-16,"No | justification: The study characterizes the normal human ovarian proteome for tissue engineering, with no mention of ovarian cancer.","No | evidence: Description focuses on ovarian cortex proteome for biomaterials, not case–control or biomarker discovery. | justification: No healthy control cohort or diagnostic biomarker study is described.",Not applicable | evidence: No healthy patient controls reported. | justification: Criterion only applies if healthy controls are present.,Yes | justification: Uses multi-dimensional label-free mass spectrometry and LC–MS for in-depth proteomic profiling of ovarian tissue.,Yes | evidence: Study analyzes ex vivo human ovarian cortex for tissue engineering. | justification: Ex vivo tissue analysis is non-clinical and falls under exclusion criteria.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control/biomarker criteria despite being proteomic. Ex vivo tissue engineering study is non-clinical.,No,False
PXD042934,,o4-mini-2025-04-16,"No | justification: Study focuses on cultured human granulosa cells as a model of the ovary, not on ovarian cancer patients or tumors.","No | evidence: Description does not mention healthy patient controls or biomarker discovery for ovarian cancer. | justification: Study compares oxygen conditions in cultured cells, not clinical controls or diagnostic biomarkers.",Not applicable | evidence: No healthy control patient samples described. | justification: Cellular model only.,Yes | justification: A proteomic analysis of three pools of human granulosa cells was performed.,"Yes | evidence: Cultured human granulosa cells | justification: Uses ex vivo cell culture model, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics are performed, the study is non‐clinical and not focused on ovarian cancer or clinical controls.",No,False
