custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD015899,,o4-mini-2025-04-16,Yes | justification: Title and description specify human ovarian cancer tumor samples.,No | evidence: Description mentions only tumor samples and proteome delay study; no healthy controls or diagnostic biomarker focus. | justification: No healthy controls or biomarker discovery context provided.,Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply when controls are absent.,Yes | justification: Study evaluates changes in the proteome and phosphoproteome.,"No | evidence: Samples are patient-derived tumor tissues, no cell lines, xenografts, or animal models. | justification: Clinical human tumor specimens used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic and ovarian cancer–focused but lacks healthy controls or biomarker discovery component.,No,False
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer.,"Yes | evidence: ""Identification of markers for the diagnosis of early stage ovarian cancer"" | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer.",Unclear | evidence: No sample composition details provided | justification: Cannot determine whether healthy controls comprise ≥20% of samples.,"Yes | justification: Uses DIGE (difference gel electrophoresis), a proteomic technique.","No | evidence: No mention of xenografts, cell lines, animal models, or ex vivo studies | justification: Likely patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is on ovarian cancer, involves diagnostic biomarker discovery with proteomics and appears clinical.",Yes,True
PXD033137,,o4-mini-2025-04-16,No | justification: The dataset focuses on CAR-T cells targeting mesothelin in preclinical models; ovarian cancer is not mentioned.,No | evidence: No human subjects or healthy controls are described; the study is preclinical work in mice. | justification: There is no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No human sample composition provided. | justification: The study does not involve human controls.,"No | justification: The study describes antibody and CAR-T cell development and functional assays, not proteomic profiling.","Yes | evidence: Activity tested in mice. | justification: The work is preclinical in animal models (mice), excluding clinical human data.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a preclinical CAR-T cell study in mice, with no ovarian cancer context, no healthy human controls, and no proteomic data.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer stem cells (OCSC) and tumor initiation in OC.,No | evidence: Description profiles OCSC vs bulk tumor cells and mouse models; no healthy patient controls or diagnostic biomarker study is mentioned. | justification: No healthy control subjects or diagnostic biomarker discovery component present.,Not applicable | evidence: No healthy controls reported. | justification: Criterion only applies if healthy controls are present.,No | justification: The study uses transcriptome profiling of cell cultures and not proteomic analyses.,"Yes | evidence: Samples are patient-derived OC cell cultures, organotypic cultures, and mouse models. | justification: All experiments use in vitro and in vivo models rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it focuses on ovarian cancer, it lacks healthy controls or biomarker discovery and does not use proteomics, and it is non-clinical.",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: Dataset focuses on folliculogenesis and oocyte maturation in small antral follicles, not ovarian cancer.","No | evidence: Comparison between FF around MII-capable and immature oocytes, not healthy vs diseased patients. | justification: No healthy patient controls or diagnostic biomarker discovery for cancer.",Not applicable | evidence: No healthy controls present. | justification: Criterion not relevant because q2 is No.,Yes | justification: Study uses mass spectrometry-based proteomics to evaluate protein composition of follicular fluid.,Yes | evidence: Follicular fluid samples collected ex vivo from small antral follicles of women. | justification: Samples are human ovarian fluid studied outside the living organism (ex vivo).,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics, it is not related to ovarian cancer nor involves healthy controls for biomarker discovery, and it uses ex vivo samples.",No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS) and follicular fluid profiling, not ovarian cancer.","No | evidence: Comparative analysis between PCOS patients and non-PCOS controls undergoing IVF, not healthy controls for ovarian cancer or OC biomarker discovery. | justification: Controls are non-PCOS women, not healthy subjects for ovarian cancer, and the study aims at PCOS pathology.","Not applicable | evidence: Sample composition pertains to PCOS vs non-PCOS IVF patients, not healthy ovarian cancer controls. | justification: Criterion applies only when dataset involves OC healthy controls, which is not the case.",Yes | justification: Study employs quantitative mass spectrometry (LC–MS/MS) with isobaric tagging for glycoproteomic analysis.,"No | evidence: Use of human follicular fluid samples from women undergoing IVF. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro systems are used.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it uses proteomics, the study addresses PCOS not ovarian cancer and lacks relevant healthy OC controls or biomarker discovery for OC.",No,False
PXD022194,,o4-mini-2025-04-16,No | justification: Title and description focus on microfluidics immunopeptidomics of HLA peptides with no mention of ovarian cancer.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No healthy controls or biomarker discovery context provided.,Not applicable | evidence: No sample composition details provided. | justification: Healthy controls are not present.,Yes | justification: Use of LC–MS (nanoElute LC and TimsTOF Pro) for peptide analysis indicates proteomics.,"Unclear | evidence: Description does not specify whether samples are from clinical patients or non-clinical sources. | justification: No information on sample origin (cell lines, animal models, or patient tissues) is provided.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset employs proteomic methods but is not related to ovarian cancer and lacks relevant clinical controls.,No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: Study focuses on PARG inhibitor sensitivity in intrinsically sensitive ovarian cancer cells.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in the description. | justification: Dataset uses cell models without healthy patient controls and does not aim at biomarker discovery.,Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition including healthy controls provided.,"Yes | justification: Description states use of label-free, quantitative proteomics to analyze protein expression.","Yes | evidence: Analysis performed on TIMELESS haploinsufficient model systems and ovarian cancer cell lines. | justification: Dataset is based on in vitro cell line models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset studies ovarian cancer and uses proteomics, it lacks healthy patient controls and is entirely non-clinical, thus failing inclusion criteria 2 and exclusion criterion 4 applies.",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer.,Unclear | evidence: No mention of healthy controls or diagnostic biomarker discovery in title or description | justification: Dataset description does not specify inclusion of healthy controls or biomarker discovery.,"Not applicable | evidence: No information on healthy controls provided | justification: Without mention of controls, composition cannot be assessed.",Yes | justification: Title and description refer to proteomic characterization.,Unclear | evidence: No details on sample source or model system | justification: Cannot determine if samples are clinical or from cell lines/animal models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: While it clearly addresses ovarian cancer and uses proteomics, the presence of healthy controls or biomarker discovery cannot be confirmed.",No,False
PXD041751,,o4-mini-2025-04-16,"Yes | justification: The title and description explicitly focus on extracellular vesicles from malignant ascites in ovarian cancer patients, specifically high-grade serous carcinoma.",Yes | evidence: “uncovered proteins present only on EVs from HGSC patients” and “list of proteins contain both important players of HGSC progression as well as potential biomarkers.” | justification: The study compares cancer EV proteomes with control fluids to identify diagnostic biomarkers for ovarian cancer.,Not applicable | evidence: No explicit sample composition for healthy controls provided. | justification: Healthy control composition is not specified; study focuses on biomarker discovery rather than healthy vs disease cohort percentages.,"Yes | justification: The dataset uses mass spectrometry to analyze extracellular vesicle proteins, confirming a proteomics approach.","No | evidence: Samples are ascites fluids from 11 ovarian cancer patients; no cell lines, animal models, or ex vivo studies mentioned. | justification: All samples are clinical patient-derived ascites, with no non‐clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is on ovarian cancer, involves diagnostic biomarker discovery via proteomics, and uses clinical patient samples without non‐clinical models.",Yes,True
PXD006396,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous carcinoma and ovarian cancer metastasis.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No explicit healthy control group or biomarker screening is described.,Not applicable | justification: No healthy controls reported.,Yes | justification: The study employs a label-free proteomic workflow on microdissected FFPE samples.,"No | evidence: Proteomics performed on human FFPE tumour and stromal compartments. | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro studies described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery for ovarian cancer.",No,False
PXD034246,,o4-mini-2025-04-16,Yes | justification: Describes chemoresistance in ovarian cancer treatment using OVCAR5 and CaOV3 ovarian cancer cell lines.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Study compares resistant versus parental cancer cell lines without healthy controls or biomarker focus.,Not applicable | evidence: No healthy controls present. | justification: Healthy patient sample composition is not provided.,Yes | justification: Mass spectrometry analysis of the proteome was performed to separate cell populations based on molecular features.,"Yes | evidence: Uses carboplatin-resistant cell line models (OVCAR5, CaOV3) and patient-derived cells grown in culture. | justification: All samples are in vitro cell lines or ex vivo cultured cells, not direct clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer criteria are met, there are no healthy patient controls or biomarker discovery focus and samples are non-clinical.",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: Dataset investigates BRCA2-PP2A complex in DNA repair mechanisms, not clinical ovarian cancer samples or study focus.",No | evidence: Description does not mention healthy patient controls or biomarker discovery for ovarian cancer. | justification: No clinical control cohort or biomarker study described.,Not applicable | justification: No healthy control samples present.,No | justification: No proteomic profiling or mass spectrometry–based analysis mentioned; focus is mechanistic cell biology.,"Yes | evidence: Focus on molecular mechanism of BRCA2-PP2A in DNA repair, likely using cell lines or in vitro phosphorylation assays. | justification: Non-clinical, mechanistic study in cells rather than patient specimens.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Does not study clinical ovarian cancer samples, lacks healthy controls/biomarker discovery, and is not a proteomics dataset.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: The study performs proteogenomic characterization of 174 high-grade serous ovarian carcinoma tumors.,No | evidence: Description includes only ovarian tumor samples; no healthy controls or explicit diagnostic biomarker discovery mentioned. | justification: All 174 samples are tumors from TCGA; no control group or biomarker screening study described.,"Not applicable | evidence: No healthy controls are described in the sample composition. | justification: Dataset includes only tumor samples, so control percentage cannot be assessed.",Yes | justification: Mass-spectrometry-based proteomic characterization and peptide-spectrum matches are provided.,"No | evidence: Samples are human ovarian tumor tissues from TCGA patients. | justification: No cell lines, animal models, xenografts or ex vivo/in vitro samples are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery.",No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Controls are women without PCOS, not healthy controls for ovarian cancer biomarker discovery. | justification: Not related to ovarian cancer diagnostic biomarkers.",Not applicable | evidence: N/A | justification: Dataset not about ovarian cancer.,Yes | justification: Uses TMT-based quantitative proteomics to measure protein levels.,"No | evidence: Samples are human visceral adipose tissue from clinical subjects. | justification: No xenografts, cell lines, or animal models used.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics-based but does not involve ovarian cancer or relevant controls.,No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: Title and description focus on FER kinase in ovarian carcinoma-derived tumor cells and ovarian cancer metastasis antagonism.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in description. | justification: Study describes PROTAC development in tumor cell lines, not clinical cohorts.","Not applicable | evidence: No healthy controls described | justification: Dataset lacks any healthy patient controls, so composition criterion does not apply.","No | justification: Description does not mention proteomic profiling or mass spectrometry analysis, focusing instead on PROTAC efficacy assays.","Yes | evidence: Uses ovarian carcinoma-derived tumor cell lines and in vitro PROTAC assays. | justification: Study is preclinical, involving cell lines and mechanistic assays rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it addresses ovarian cancer, it lacks healthy controls and proteomic data and is non-clinical, failing multiple inclusion criteria.",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: Study focuses on molecular regulation of TAp63α in oocytes, not ovarian cancer.","No | evidence: No mention of patient samples, healthy controls, or biomarker discovery for ovarian cancer. | justification: This is a biochemical study without clinical cohorts.",Not applicable | evidence: Not applicable | justification: No human sample composition provided.,"No | justification: The study describes phosphorylation kinetics and structural interactions, not proteomic profiling.","Yes | evidence: Experiments performed with isolated kinase domain and mutational analysis, no clinical or in vivo patient samples. | justification: This is an in vitro biochemical study, not clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails ovarian cancer focus, lacks clinical samples/proteomics data, and is non‐clinical.",No,False
PXD052458,,o4-mini-2025-04-16,Yes | justification: Study focuses on TOV-112D ovarian cancer cells,No | evidence: Only ovarian cancer cell lines tested; no healthy controls or biomarker discovery mentioned | justification: No healthy patient samples or diagnostic biomarker aim described,Not applicable | evidence: No healthy controls present | justification: No sample composition for healthy controls,Yes | justification: Quantitative proteome analyses performed,"Yes | evidence: TOV-112D cell line experiments | justification: In vitro cell line study, non-clinical","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls and uses non-clinical cell lines, failing key inclusion criteria",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer biomarker development.,"Yes | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls"" | justification: Includes healthy controls and involves diagnostic biomarker discovery for ovarian cancer.",Unclear | evidence: Description reports >200 plasma samples from patients and controls but gives no percentage breakdown. | justification: No explicit control-to-patient ratio provided.,Yes | justification: Uses Selected Reaction Monitoring (SRM) mass spectrometry for protein quantification.,Yes | evidence: Discovery-driven effort used ovarian cancer mouse model tissue. | justification: Includes non-clinical animal model samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: While it meets ovarian cancer, control and proteomics criteria, it includes non-clinical animal model data, triggering exclusion.",No,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: The study investigates MDM4’s role in epithelial ovarian cancer (EOC) metastasis.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery cohort. | justification: The work is mechanistic, using cancer models without healthy control samples or biomarker discovery in patients.",Not applicable | justification: No healthy controls are included.,Yes | justification: Proteomic analysis was conducted on 3D multicellular tumour spheroids to assess MDM4-triggered pathways.,"Yes | evidence: Use of in vivo mouse models and in vitro 2D/3D EOC cell culture systems. | justification: The dataset is derived from non-clinical models (cell lines, 3D spheroids, mouse xenografts).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is entirely non-clinical.",No,False
PXD036726,,o4-mini-2025-04-16,"Yes | justification: The study focuses on high grade serous ovarian carcinoma (HGSOC), addressing early detection of ovarian cancer.","Yes | evidence: ""case-control study using plasma samples representative of early and late stage HGSOCs"" with reported sensitivity and specificity | justification: The dataset involves diagnostic biomarker discovery in a case-control design, implying inclusion of healthy or negative controls.","Not applicable | evidence: No explicit breakdown of sample counts or percentages for healthy controls provided | justification: Sample composition details are not specified, though controls are implied.","Yes | justification: Proteins were identified and quantified by mass spectrometry, profiling 985 extracellular vesicle proteins.",Yes | evidence: Use of tissue explants and representative cell lines for EV proteome discovery | justification: The dataset includes non-clinical samples such as ex vivo tissue explants and cell lines.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, involves diagnostic biomarker discovery with case-control samples, and uses mass-spectrometry–based proteomics; non-clinical components do not preclude inclusion because clinical plasma data are present.",Yes,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: Title and description focus on early-stage ovarian cancer diagnosis and tumor profiling.,Yes | evidence: Study explores diagnostic biomarkers for early detection of ovarian tumors and validates proteins in cyst fluid and serum. | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer.,"No | evidence: Sample set includes Type 1 (n=9), Type 2 (n=9), and benign serous (n=9) only; no healthy controls. | justification: Explicit composition provided with zero healthy patient samples.",Yes | justification: Deep proteome analysis was performed using TMT-LC-MS/MS.,"No | evidence: All samples are clinical tumor and fluid specimens from patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is on ovarian cancer, involves diagnostic biomarker discovery, uses proteomics, and comprises clinical patient samples.",Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSC) and tumor-associated macrophages in ovarian cancer ascites.,No | evidence: No mention of healthy patient samples or diagnostic biomarker cohorts; study is mechanistic. | justification: The dataset describes in vitro secretome experiments and does not include healthy patient controls or diagnostic biomarker discovery.,Not applicable | evidence: No healthy control samples reported. | justification: No explicit sample composition including healthy controls is provided.,"Yes | justification: Secretome analysis was performed by mass spectrometry, identifying proteins secreted by macrophage subsets.","Yes | evidence: Use of monocyte-derived macrophages differentiated in ascites and polarized in vitro. | justification: Samples are cell culture–derived (MDM, TAM-like asc-MDM, m1-MDM, m2c-MDM), not direct clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer and proteomic analysis, it lacks healthy patient controls/diagnostic cohorts and uses in vitro cell culture models, failing inclusion criteria 2 and exclusion criterion 4.",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Focuses on ovarian cancer cells and mentions ovarian cancer ascites,No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery | justification: Mechanistic study of spliceosomal snRNAs without healthy samples or biomarker aims,Not applicable | evidence: No healthy controls present | justification: Healthy controls are not included,Yes | justification: Proteomic analysis was performed on SKOV3 cells transfected with snRNA analogs,"Yes | evidence: Use of in vitro SKOV3 cancer cell line and synthetic RNAs | justification: Proteomics conducted on cell line models, not on clinical patient samples",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Study is ovarian cancer proteomics but lacks healthy controls/biomarker focus and uses non-clinical cell models,No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: The study investigates proteomic profiles of fallopian tube lesions that are precursors to high‐grade serous ovarian carcinoma.,No | evidence: Description lacks mention of healthy patient controls or diagnostic biomarker discovery. | justification: No explicit healthy individuals included nor diagnostic biomarker aim described.,Not applicable | evidence: N/A | justification: No healthy controls present to assess composition.,Yes | justification: Performs in‐depth spatially resolved proteomic analysis guided by IHC on epithelial lesions.,"No | evidence: Specimens are human prophylactic salpingo‐oophorectomy samples. | justification: Clinical samples only; no xenografts, cell lines, or animal models used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is about ovarian cancer and uses proteomics, it lacks healthy controls or a diagnostic biomarker focus, failing criterion 2.",No,False
PXD028681,,o4-mini-2025-04-16,Yes | justification: Study focuses on A2780 ovarian cancer cell line,"No | evidence: Description describes only cancer cell line experiments, no healthy controls or biomarker discovery in patients | justification: No mention of healthy patient controls or diagnostic biomarker discovery in clinical samples",Not applicable | evidence: No healthy controls present | justification: No healthy patient samples to assess,Yes | justification: Uses joint expression proteomics and redox proteomics analysis,"Yes | evidence: Study performed on A2780 cancer cell line in vitro | justification: Dataset is based on cell line experiments, not clinical samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets criteria for ovarian cancer and proteomics, it lacks healthy controls and is non-clinical",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells from malignant ascites and effects of chemotherapy.,No | evidence: Description only mentions ovarian cancer cells and ascitic fluids; no healthy controls or diagnostic biomarker study. | justification: No healthy patient samples or biomarker discovery context.,Not applicable | evidence: No healthy controls present. | justification: Criterion not relevant when no healthy controls are included.,Yes | justification: LC-MS/MS analyses performed to profile proteome changes.,"Yes | evidence: Use of primary cultures of ovarian cancer cells incubated ex vivo with ascitic fluids. | justification: Study is based on ex vivo cell cultures, not direct clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer proteome, it lacks healthy controls and uses ex vivo cell cultures, violating inclusion and exclusion criteria.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: The study focuses on detection of high grade ovarian cancer (HGOC) in high-risk women.,Yes | evidence: Training set includes 77 asymptomatic high-risk women as controls and development of a proteomic classifier. | justification: Dataset involves diagnostic biomarker discovery and includes healthy (asymptomatic) women as controls.,Yes | evidence: Training set: 16 HGOC patients and 77 asymptomatic women (77/93 ≈ 83% healthy controls). | justification: Explicit sample composition shows healthy controls exceed 20% of total samples.,Yes | justification: Proteome profiling of microvesicle fraction by mass spectrometry was performed.,"No | evidence: All samples are from human BRCA mutation carriers undergoing uterine lavage. | justification: No xenografts, cell lines, animal models, or ex vivo studies are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets ovarian cancer biomarker discovery, includes >20% healthy controls, and employs proteomic mass spectrometry on human samples.",Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Title and description specify 31 human ovarian cancer FFPE samples.,No | evidence: Description only mentions ovarian cancer samples; no healthy controls or biomarker discovery stated. | justification: No healthy controls or diagnostic biomarker investigation described.,Not applicable | evidence: No healthy controls reported. | justification: Dataset contains only cancer samples.,"Yes | justification: LC-MS/MS (LTQ-Orbitrap, CID) data of tryptic peptides indicates proteomics data.",No | evidence: Samples are human FFPE tissues obtained by laser microdissection. | justification: All samples are clinical human tissue specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics dataset, it lacks healthy controls or biomarker discovery component, so it fails criterion 2.",No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells (OvCa) and the role of CRNDE/CRNDEP in ovarian carcinogenesis.,No | evidence: Description only mentions OvCa cells and no healthy patient controls or clinical diagnostic biomarker study. | justification: No healthy controls included and no clinical biomarker discovery in patient samples.,Not applicable | evidence: No clinical sample composition provided. | justification: No healthy controls reported.,Yes | justification: Mass spectrometry–based validation of the CRNDEP micropeptide indicates a proteomics approach.,"Yes | evidence: Study uses OvCa cell lines and in vitro assays. | justification: Non-clinical in vitro cell line model, no patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy patient controls/clinical biomarker discovery and is non-clinical.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on Epithelial Ovarian Cancer and its O-glycoproteome.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: Study uses cancer cells/tissues and focuses on tumor-immune interactions rather than diagnostic biomarker identification with controls.,Not applicable | evidence: N/A | justification: No healthy controls included.,Yes | justification: Investigates the ovarian cancer O-glycoproteome via lectin affinity chromatography and bioinformatics to identify glycoproteins.,"Yes | evidence: Use of glycoengineered ovarian cancer cell lines | justification: Includes in vitro cell line models, which are non-clinical samples and excluded.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls/diagnostic biomarker discovery and includes non-clinical cell line samples.,No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer tumorigenesis and regulatory kinases in OC.,Unclear | evidence: Description mentions “potential biomarkers” but does not specify diagnostic markers or inclusion of healthy controls. | justification: No explicit statement of healthy controls; biomarker context is not clearly diagnostic.,Not applicable | evidence: No sample composition details provided. | justification: Cannot assess healthy control proportion without composition data.,Yes | justification: Study is a phosphoproteomics analysis of ovarian cancer samples.,Unclear | evidence: No information on sample source (patient tissue vs. cell lines/animal models). | justification: Sample type not specified; cannot rule out non-clinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is proteomic and OC-focused, it lacks clear healthy controls or diagnostic biomarker context and sample source details.",No,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: Study focuses on high‐grade serous ovarian cancer (HGSOC) tissue samples and chemoresistance prediction.,"No | evidence: No healthy control samples are mentioned; biomarker work is predictive for chemoresistance rather than diagnostic. | justification: Only HGSOC patient samples are used and the classifier predicts chemoresistance, not initial diagnosis.",Not applicable,Yes | justification: Implements data‐independent acquisition proteomics and PRM using an ovarian tissue‐specific spectral library on Orbitrap instruments.,"No | evidence: Tissue samples derived from HGSOC patients in clinical settings. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves ovarian cancer proteomics, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer.,"No | evidence: Description lacks any mention of healthy controls or diagnostic biomarker discovery, focusing on drug perturbation in cancer cells. | justification: Study investigates drug response profiles, not diagnostic biomarkers or controls.",Not applicable | evidence: No healthy controls mentioned. | justification: Not applicable when no healthy controls are present.,Yes | justification: Unbiased quantitative protein mass spectrometry was used.,Yes | evidence: Experiments performed in six HGSOC cell lines. | justification: Study uses in vitro cancer cell line models rather than patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer and proteomics, it lacks healthy controls or diagnostic biomarker focus and consists exclusively of non-clinical cell line experiments.",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: The dataset studies SKOV3 cells, a human ovarian carcinoma cell line.","No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Study focuses on drug-treated cancer cell spheroids, not patient controls or biomarker screening.",Not applicable | evidence: No patient samples reported. | justification: Healthy control composition not relevant for cell line study.,Yes | justification: Proteomic analysis was performed on lysed SKOV3 spheroids.,"Yes | evidence: Use of SKOV3 ovarian carcinoma cell line spheroids treated in vitro. | justification: Study is non-clinical, based on cell lines not human subjects.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it targets ovarian carcinoma cells and employs proteomics, it lacks healthy patient controls/biomarker discovery and is non-clinical.",No,False
PXD008183,,o4-mini-2025-04-16,"No | justification: Study focuses on normal human ovarian cortex for fertility preservation and tissue engineering, not ovarian cancer.",No | evidence: Description does not mention healthy controls or biomarker discovery for ovarian cancer. | justification: Study is not diagnostic or comparative for cancer vs healthy.,Not applicable | evidence: No healthy control groups mentioned. | justification: Criterion not relevant if no controls are described.,Yes | justification: Uses multi-dimensional label-free mass spectrometry and 2D LC-MS to profile the ovarian proteome.,"No | evidence: Human ovarian tissue samples analyzed directly. | justification: Includes clinical human tissue, not cell lines or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic, the dataset is not about ovarian cancer or diagnostic biomarker discovery.",No,False
