custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD003547,,gpt-5-mini-2025-08-07,"Yes | justification: The dataset analyses the OVCAR-5 cell line, which is an established ovarian cancer cell line, so the study is about ovarian cancer biology.","No | evidence: Description states analysis of OVCAR-5 cell lysates only; no mention of human patient samples, healthy controls, or diagnostic biomarker discovery. | justification: All samples are cell line-derived; there is no indication of inclusion of healthy patient controls or a clinical biomarker discovery aim.","Not applicable | evidence: No sample composition provided; dataset exclusively describes cell line samples (OVCAR-5). | justification: Since there are no human/clinical samples or controls reported, the 20% healthy-control composition criterion does not apply.","Yes | justification: Proteomics methods are used: trypsin digestion, peptide IEF fractionation, and nano-LC-ESI-MS/MS on a QTOF indicate mass-spectrometry–based proteomic analysis.","Yes | evidence: Study uses the OVCAR-5 cell line and analyses cell lysates (in vitro cell line work). | justification: This is a non-clinical, in vitro cell line dataset (excluded sample type per criteria).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer biology and uses proteomics, it lacks healthy human controls or a diagnostic biomarker discovery focus and is a non-clinical cell line study. Therefore it does not meet inclusion criteria 2 (healthy controls/biomarker discovery) and falls under exclusion criterion 4 (non-clinical).",No,False
PXD034472,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state work in ovarian cancer cells (e.g., “...in ovarian cancer cells”). The study focuses on a compound’s effects in ovarian cancer context.",No | evidence: Description: chemoproteomics and treatment effects in living cancer cells for the rhenium tricarbonyl compound TRIP; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The description describes in vitro target identification in cancer cells; there is no indication of healthy human controls or diagnostic biomarker discovery efforts.,"Not applicable | evidence: No explicit sample composition or healthy controls are described in the dataset description. | justification: Because no healthy patient controls are indicated, the requirement to assess ≥20% composition does not apply.","Yes | justification: The study uses chemoproteomics and profiling (e.g., “Chemoproteomics revealed 89 dose-dependent targets”), indicating proteomics data.","Yes | evidence: Description: treatment effects in living cancer cells; references to ovarian cancer cells and cellular bioenergetics. | justification: The work is performed in cancer cells (in vitro/cell line context), which are non-clinical samples and meet the exclusion criteria (cell-based study, not patient-derived clinical samples).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics and focused on ovarian cancer, it lacks healthy human controls and represents non-clinical (cell line/in vitro) work. Therefore it does not meet the healthy-control/biomarker criterion and is excluded by the non-clinical exclusion.",No,False
PXD015899,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state biospecimens are from patient-derived ovarian cancer tumors; study explicitly on ovarian cancer tumor samples.,No | evidence: Description: objective was to evaluate proteome/phosphoproteome changes with delay in freezing tissues following tumor excision; biospecimens are patient-derived ovarian cancer tumors. No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study design focuses on time-dependent changes in tumor samples after excision rather than including healthy controls or performing biomarker discovery for diagnosis.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls indicated in description. | justification: Because no healthy controls are reported, the ≥20% healthy-control composition criterion does not apply.",Yes | justification: Description references evaluation of the proteome and phosphoproteome; dataset imported from CPTAC/MassIVE (proteomics resource).,"No | evidence: Description specifies patient-derived ovarian cancer tumors (human clinical tumor specimens). | justification: Samples are clinical human tumor tissues, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomics-based, but does not include healthy patient controls nor indicates diagnostic biomarker discovery. Therefore it fails criterion 2 and should not be included.",No,False
PXD018417,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state ovarian cancer (""Ovarian Cancer Biomarkers""; ""Identification of markers for the diagnosis of early stage ovarian cancer"").","Yes | evidence: Description: ""Identification of markers for the diagnosis of early stage ovarian cancer."" | justification: This is a diagnostic biomarker discovery study for ovarian cancer, which satisfies the criterion (controls OR biomarker discovery).",Not applicable | evidence: No sample composition or numbers provided in the title/description. | justification: Explicit sample composition (proportion of healthy controls) is not given in the provided metadata.,"Yes | justification: Title references DIGE (Difference Gel Electrophoresis) spot identification, a proteomics technique.",Unclear | evidence: No information on sample source (human patients vs. cell lines/animal/xenograft) in title/description. | justification: The description suggests clinical biomarker work but does not explicitly state that samples are clinical human specimens; therefore non-clinical status cannot be ruled out from available metadata.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is explicitly about ovarian cancer biomarker identification and uses a proteomics method (DIGE). It satisfies the inclusion criteria because it is a diagnostic biomarker discovery study. Sample composition and clinical vs non-clinical sample source are not specified and would benefit from further metadata review if needed.,Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Description discusses mesothelin-targeting antibody and CAR-T activity in preclinical models; no mention of ovarian cancer patient cohorts or ovarian cancer focus.,"No | evidence: Description focuses on identification of protease sites in MSLN, monoclonal antibody development, and CAR-T efficacy; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of human control samples or biomarker discovery studies for ovarian cancer in the description.",Not applicable | evidence: N/A | justification: No explicit sample composition provided because there are no healthy human controls mentioned.,"No | justification: The dataset description describes antibody/epitope mapping and CAR-T functional studies; it does not mention proteomics methods, mass spectrometry, or proteomic datasets.","Yes | evidence: Description states the 15B6 CAR-T cells have greatly superior anti-tumor activity in mice. | justification: Contains preclinical in vivo (mouse) experiments, indicating non-clinical animal model data.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a preclinical study of a mesothelin-targeting antibody and CAR-T cells in mice, with no indication of ovarian cancer patient data, no healthy human controls, and no proteomics data. It therefore fails the required inclusion criteria.",No,False
PXD037543,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (OC) biology, ovarian cancer stem cells (OCSC), tumor initiation, prognosis, and tumor tissue in OC patients.",No | evidence: Description: profiling of OCSC vs. their bulk cell counterpart from patient-derived OC cell cultures; correlation of MGP with prognosis and increased tumor tissue expression after chemotherapy. | justification: No mention of healthy patient controls. The work reports mechanistic and prognostic findings rather than diagnostic biomarker discovery using healthy controls.,"Not applicable | evidence: No explicit sample composition or healthy controls reported in the description. | justification: Since no healthy controls are described, the 20% composition criterion does not apply.",No | justification: The description specifies transcriptome profiling and functional assays; no proteomics experiments or mass-spectrometry/proteomic profiling are mentioned.,"Yes | evidence: Uses patient-derived OC cell cultures, patient-derived organotypic cultures (ex vivo), and OC mouse models. | justification: Dataset is based on non-clinical models (cell cultures, ex vivo organotypic cultures, and animal models), which meet exclusion criteria for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is clearly about ovarian cancer, it lacks healthy patient controls and does not include proteomics data; it also relies on non-clinical models. Therefore it does not meet the required inclusion criteria.",No,False
PXD021338,,gpt-5-mini-2025-08-07,No | justification: The dataset studies human ovarian small antral follicular fluid and oocyte maturation in reproductively relevant context; it is not about ovarian cancer.,"No | evidence: Comparison is between follicular fluid surrounding oocytes that reach metaphase II after IVM and fluid surrounding immature oocytes. | justification: Study compares follicle/oocyte maturation states, not healthy controls vs disease nor diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No cancer-related healthy control group or explicit sample composition relevant to cancer provided. | justification: Criterion not applicable because dataset is not a cancer study and does not include healthy controls for ovarian cancer.,Yes | justification: Study used mass spectrometry-based proteomics to evaluate protein composition of follicular fluid.,"No | evidence: Samples were collected from small antral follicles extracted from six women (human clinical samples). | justification: Data derive from human patient samples, not xenografts, cell lines, animal models, or non-human ex vivo models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics of human ovarian follicular fluid (meets proteomics criterion), it is not an ovarian cancer study and does not include healthy controls or cancer biomarker discovery; therefore it fails primary inclusion criteria.",No,False
PXD012731,,gpt-5-mini-2025-08-07,"No | justification: Title and description describe polycystic ovary syndrome (PCOS) and follicular fluid in women with PCOS, not ovarian cancer.","No | evidence: Description states comparison of follicular fluid of women with PCOS to 'controls undergoing in vitro fertilization.' | justification: Although the study uses control subjects, it is a PCOS vs control study and does not involve diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample counts or percent composition are provided in the description. | justification: Sample composition percentages are not reported; moreover the controls are for a PCOS study rather than ovarian cancer.,"Yes | justification: The study performed glycoproteomic analysis using lectin enrichment, TMT isobaric labeling, and LC–MS/MS (mass spectrometry).","No | evidence: Samples are follicular fluid and granulosa cells from women undergoing IVF. | justification: The dataset uses clinical human samples, not xenografts, cell lines, animal models, or ex vivo/in vitro experimental models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and uses clinical human samples with controls, it is focused on PCOS rather than ovarian cancer and does not address ovarian cancer biomarker discovery; therefore it does not meet the primary disease-related inclusion criterion.",No,False
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title and description describe a methodological immunopeptidomics/microfluidics workflow for MHC (HLA) peptides; no mention of ovarian cancer or any cancer type.,No | evidence: Description focuses on microfluidics implementation and LC-MS analysis of HLA peptides; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication the study enrolls healthy controls or targets diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No sample composition or mention of healthy/control subjects provided in description. | justification: Because the dataset does not state presence of healthy controls, the 20% composition criterion is not applicable.","Yes | justification: Describes immunoaffinity purification of HLA peptides and analysis by LC-MS (nanoElute LC and timsTOF Pro), which falls within proteomics/immunopeptidomics.","Unclear | evidence: Description does not specify sample source (human tissues, clinical samples, cell lines, or animal models). | justification: Likely a methodological/technical study that could use cell lines or ex vivo samples, but sample origin is not provided so non-clinical status cannot be confirmed.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the proteomics criterion (immunopeptidomics LC-MS) but does not meet the required ovarian cancer focus or contain indicated healthy controls or biomarker discovery for ovarian cancer. Therefore it does not satisfy the primary inclusion criteria.,No,False
PXD049682,,gpt-5-mini-2025-08-07,"Yes | justification: The description explicitly analyzes ""intrinsically sensitive ovarian cancer cells"" and compares PARG inhibitor sensitivity in ovarian cancer contexts, so the study is about ovarian cancer biology.",No | evidence: The description discusses Timeless model systems and intrinsically sensitive ovarian cancer cells and molecular phenotypes; there is no mention of healthy patient samples or diagnostic biomarker discovery for ovarian cancer. | justification: No healthy patients or diagnostic biomarker discovery are described in the title/description.,"Not applicable | evidence: No explicit sample composition or counts are provided in the description; healthy controls are not mentioned. | justification: Because no healthy patient controls are reported, the 20% composition criterion cannot be assessed.","Yes | justification: The description states they used ""label-free, quantitative proteomics.""","Yes | evidence: The description refers to ""Timeless model systems"" and studies of ""ovarian cancer cells,"" with functional assays (clonogenic potential, replisome speed) consistent with cell-based models. | justification: The dataset appears to be based on in vitro/model systems and cancer cell lines rather than clinical patient samples, so it is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is about ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is based on non-clinical (cell/model) systems. Therefore it does not meet the healthy-control/biomarker criterion and is excluded due to non-clinical samples.",No,False
PXD053625,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state 'epithelial ovarian cancer' and 'proteomic characterization' indicating the dataset concerns ovarian cancer.,Unclear | evidence: Description: 'Integrative proteomic characterization of epithelial ovarian cancer.' No mention of healthy controls or diagnostic biomarker discovery. | justification: The description does not specify inclusion of healthy patient controls nor explicitly state a diagnostic biomarker discovery aim.,"Not applicable | evidence: No sample composition or cohort breakdown provided in title/description. | justification: Because explicit sample composition is not provided, the 20% healthy-control threshold cannot be assessed.","Yes | justification: Both title and description refer to 'proteomic'/'proteomic characterization', indicating proteomics data.","Unclear | evidence: No information in title/description about sample types (clinical tissue, cell lines, xenografts, animal models, or ex vivo/in vitro). | justification: There is no indication whether samples are clinical human specimens or non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Dataset clearly concerns ovarian cancer and proteomics, satisfying criteria 1 and 3. However, criterion 2 (presence of healthy controls or diagnostic biomarker discovery) is not addressed in the provided information; sample composition and study aim regarding biomarkers are unspecified, so the dataset cannot be confirmed to meet that requirement without additional metadata.",No,False
PXD041751,,gpt-5-mini-2025-08-07,Yes | justification: Description focuses on high-grade serous carcinoma (HGSC) of the ovary and analyzes extracellular vesicles from malignant ascites of ovarian cancer patients.,"Yes | evidence: The authors compared EV proteins with proteins from related control fluids and report proteins present only in EVs from HGSC patients; they state the list contains potential biomarkers. | justification: Although explicit healthy subject counts are not provided, the study performs comparisons aimed at identifying diagnostic biomarkers.","Unclear | evidence: Controls are referred to as 'related control fluids' but no explicit sample composition or counts for controls (or healthy patients) are given. | justification: Because sample composition for controls is not specified, it cannot be determined whether ≥20% of samples are healthy controls.",Yes | justification: The study isolated EVs and analyzed them by mass spectrometry to identify EV proteins (proteomic analysis).,"No | evidence: Samples are malignant ascites from 11 ovarian cancer patients and comparisons to control fluids; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models. | justification: All described samples are clinical (patient-derived) fluids and associated single-cell RNAseq/flow cytometry analyses.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies HGSC patient ascites, uses mass-spectrometry proteomics, and performs comparisons aimed at identifying diagnostic biomarkers. Although control sample composition is not specified, the biomarker discovery aim satisfies criterion 2.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly addresses high-grade serous carcinoma and tumor/stromal proteomes in ovarian cancer.,"No | evidence: Description discusses tumour and stromal compartments, CAF biology and NNMT as a regulator; no mention of healthy/normal patient controls or diagnostic biomarker discovery. | justification: The abstract focuses on tumor and stroma comparisons and mechanistic/functional roles of NNMT, not on inclusion of healthy control patients or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be evaluated.",Yes | justification: The study developed and applied a label-free proteomic workflow on microdissected FFPE cells and discusses proteomic signatures of tumour and stroma.,"Unclear | evidence: Description states 'stromal NNMT expression supported ovarian cancer migration, proliferation and in vivo growth and metastasis.' | justification: Functional 'in vivo' experiments are mentioned, suggesting animal/model work, but it is not explicit whether non-clinical samples (e.g., xenografts, cell lines, animals) are part of the deposited proteomics dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused and proteomics-based, satisfying criteria 1 and 3. It does not report healthy patient controls nor a diagnostic biomarker discovery aim, so it fails criterion 2 and should not be included.",No,False
PXD034246,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian cancer and use ovarian cancer cell lines (OVCAR5, CaOV3) and patient-derived primary ovarian cancer cells; the study aims to characterize chemoresistance in ovarian cancer.",No | evidence: Description details development of carboplatin-resistant cell line models and comparison with patient-derived primary ovarian cancer cells; there is no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on chemoresistance in cancer cell lines and tumor-derived cells rather than including healthy controls or performing diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or healthy control samples are provided in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion does not apply.","Yes | justification: The description states mass spectrometry analysis was used to analyze the metabolome and proteome of the cell lines, indicating proteomics data are included.","Yes | evidence: The study developed carboplatin-resistant cell line models using OVCAR5 and CaOV3 and compares to patient-derived primary ovarian cancer cells grown in culture. | justification: Primary focus is on in vitro cell line models and cultured patient-derived cells (non-clinical/ex vivo/in vitro), which fall under excluded non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics data, it lacks healthy patient controls or diagnostic biomarker discovery and is based on non-clinical in vitro cell line models and cultured primary cells. Per exclusion criterion #4 (non-clinical datasets) and requirement for healthy controls/biomarker aim, it should not be included.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The study addresses BRCA2 biology and DNA repair mechanisms; although BRCA2 mutations are stated to be associated with breast and ovarian cancers, the work is mechanistic and not focused on ovarian cancer patient cohorts or ovarian cancer-specific analyses.","No | evidence: Description discusses molecular mechanisms (phosphorylation, PP2A-B56 interaction, RAD51 loading) and sensitization of cells to PARP inhibition; there is no mention of patient samples, healthy controls, or biomarker discovery/diagnostic studies. | justification: No indication of inclusion of healthy control patients or diagnostic biomarker discovery in the dataset description.",Not applicable | justification: No explicit sample composition or presence of healthy patient controls is reported.,"No | justification: The description describes molecular and cell biology experiments (phosphorylation, protein–protein interactions) but does not mention proteomics methods, mass spectrometry, global protein profiling, or proteomic datasets.","Yes | evidence: Phrases such as 'sensitize cells to PARP inhibition' and focus on mechanistic regulation of BRCA2 imply cell-based and molecular experiments rather than clinical samples. | justification: The work appears to be non-clinical (cellular/mechanistic), so it meets the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a mechanistic molecular/cell biology study of BRCA2 function with no evidence of focus on ovarian cancer patient cohorts, no healthy control patients or biomarker discovery, and no proteomics data. It therefore does not meet the inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is of high-grade serous ovarian cancer (174 ovarian tumors, 169 HGSCs) and references TCGA OV cohort.","No | evidence: Description: proteomic characterization of 174 ovarian tumors (169 HGSCs). No mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: The dataset comprises tumor samples only (TCGA ovarian tumors) and the study focuses on proteogenomic characterization and associations with outcomes, not explicit diagnostic biomarker discovery.","Not applicable | evidence: Study reports 174 ovarian tumor samples (169 HGSCs); no explicit composition including healthy controls is provided. | justification: No healthy control samples are described, so the 20% healthy-controls criterion does not apply.",Yes | justification: Description states a comprehensive mass-spectrometry-based proteomic characterization; Peptide-Spectrum-Matches and Protein Reports are available from CPTAC/CDAP.,"No | evidence: Samples are human tumors from TCGA (clinical patient tumor specimens). | justification: All samples described are clinical human tumor specimens (no xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset satisfies the ovarian cancer and proteomics criteria (mass-spec profiling of HGSC tumors), it lacks healthy patient controls and does not explicitly perform diagnostic biomarker discovery. Therefore it does not meet inclusion criterion 2.",No,False
PXD040706,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate the study is on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Description states analysis of visceral adipose tissue of women with polycystic ovary syndrome and control. | justification: Although controls are included, they are controls for PCOS, and the dataset does not involve diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample composition or percentages are provided in the title/description. | justification: Controls are mentioned but no numeric breakdown is given; additionally the study is not about ovarian cancer.,"Yes | justification: The description specifies use of TMT (Tandem Mass Tag) isotope-labeled peptide technology to identify protein levels, indicating proteomics data.","No | evidence: Samples are visceral adipose tissue from women with PCOS and controls. | justification: This is human clinical tissue, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset includes proteomics data and appears to include human controls, but it is not about ovarian cancer (it studies PCOS). Fails primary inclusion criterion requiring ovarian cancer.",No,False
PXD038859,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly reference ovarian cancer and ovarian carcinoma-derived tumor cells and discuss antagonizing ovarian cancer metastasis.,"No | evidence: Description focuses on development of PROTAC compounds, FER degradation, and effects on ovarian cancer cell motility; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No indication of healthy patient controls or biomarker discovery efforts in the description.",Not applicable | justification: No explicit sample composition or presence of healthy controls reported.,No | justification: Description describes small-molecule PROTAC development and cell-based functional assays; no mention of proteomic analyses or proteomics methods.,"Yes | evidence: Description states experiments in ovarian carcinoma-derived tumor cells and compares PROTAC degraders in cell motility suppression; references degradation of fusion proteins identified in tumor samples but experimental focus is on cell-based PROTAC studies. | justification: Dataset appears to be preclinical, based on in vitro cell line studies (non-clinical).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the work concerns ovarian cancer, it lacks healthy patient controls or biomarker discovery and does not involve proteomics. It is a non-clinical, cell-based PROTAC study, so it does not meet inclusion criteria.",No,False
PXD043233,,gpt-5-mini-2025-08-07,No | justification: The study focuses on TAp63α regulation in oocytes and CK1δ autophosphorylation and apoptosis in oocytes; it does not mention ovarian cancer or tumors.,"No | evidence: Description contains mechanistic molecular biology experiments (kinase domain, phosphorylation kinetics, mutation analysis) with no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No clinical cohort or biomarker discovery for ovarian cancer is described.",Not applicable | justification: No explicit sample composition or healthy control samples are reported in the description.,"Unclear | justification: The authors report identification of phosphorylation sites (up to ten auto-phosphorylation sites), which could imply mass-spectrometry-based site identification, but the description does not explicitly state proteomics methods or datasets.","Yes | evidence: Description describes experiments with the isolated CK1 kinase domain, mutation analysis, and mechanistic phosphorylation kinetics in oocyte biology—all molecular/non-clinical experimental work. | justification: The work is experimental/mechanistic (in vitro/biochemical) rather than clinical (no patient/animal cohort described).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: The dataset is not about ovarian cancer and contains no healthy patient controls or clinical biomarker discovery. Although phosphorylation sites are reported, proteomics methodology is not explicitly stated and the study is non-clinical/mechanistic, so it does not meet the inclusion criteria.",No,False
PXD052458,,gpt-5-mini-2025-08-07,Yes | justification: Title and description refer to ovarian cancer cells; experimental system uses the TOV-112D ovarian cancer cell line.,"No | evidence: Description mentions only ovarian cancer cells in three conditions; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: Dataset describes cell-line experiments with drug administration and tRNA transfection, not patient cohorts or biomarker discovery involving healthy controls.","Not applicable | evidence: No sample composition or mention of healthy patient controls provided in title or description. | justification: Since no healthy controls are reported, the 20% control threshold is not applicable.",Yes | justification: Description states 'Quantitative proteome analyses' indicating proteomics data.,"Yes | evidence: Use of TOV-112D cells (an ovarian cancer cell line). | justification: The dataset is an in vitro cell-line study (non-clinical), which meets exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics, it lacks healthy patient controls/biomarker discovery and is a non-clinical cell-line study, thus failing the healthy-control and clinical-sample requirements.",No,False
PXD015303,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to epithelial ovarian cancer and development of biomarkers to distinguish individuals with epithelial ovarian cancer from healthy controls.,"Yes | evidence: ""65 candidate markers were reproducibly quantified with SRM assays across a large cohort of over 200 plasma samples from ovarian cancer patients and healthy controls."" and derivation of 5-protein signatures to distinguish ovarian cancer from healthy controls. | justification: The study includes diagnostic biomarker development and explicitly states inclusion of healthy controls in the clinical plasma cohort.","Unclear | evidence: The description states ""over 200 plasma samples from ovarian cancer patients and healthy controls"" but does not provide a numeric breakdown of how many are healthy controls. | justification: No explicit sample counts or percentages for healthy controls are provided, so cannot confirm whether healthy controls comprise >=20%.",Yes | justification: The study uses Selected Reaction Monitoring (SRM) mass spectrometry and references discovery-driven proteomic efforts and quantification of protein markers in plasma—clear proteomics methods.,"Yes | evidence: ""Discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model."" | justification: The dataset includes non-clinical (mouse model tissue) samples in addition to human clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on epithelial ovarian cancer, performs proteomic (SRM) measurements, and includes healthy controls and biomarker development in a large human plasma cohort. Although it contains a non-clinical mouse-model discovery component, the presence of substantial clinical human data with healthy controls satisfies the inclusion criteria.",Yes,True
PXD019935,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer (EOC) and MDM4 effects on EOC metastatic properties and survival.,"No | evidence: Description reports in vivo mouse models, in vitro 2D/3D assays, 3D-bioprinting co-culture, and proteomic analysis of EOC spheroids. No mention of human healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic/functional and uses model systems rather than clinical cohorts or biomarker discovery in patient samples.","Not applicable | evidence: No explicit sample composition or healthy controls are provided in the description. | justification: Since there are no reported healthy patient controls, composition threshold is not applicable.",Yes | justification: The description states that proteomic analysis was conducted on 3D multicellular tumour spheroids to assess pathways triggered by MDM4 overexpression.,"Yes | evidence: Methods include in vivo mouse models and in vitro 2D/3D assays, 3D-bioprinted co-culture, and proteomic analysis of tumour spheroids derived from EOC cells. | justification: The dataset derives from non-clinical model systems (animal models and cell-based spheroids), which meet the exclusion criterion for non-clinical studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based and directly concerns ovarian cancer, it lacks healthy human controls and is derived from non-clinical model systems (animal and cell-based), so it fails criteria requiring healthy controls/diagnostic biomarker focus and is excluded as non-clinical.",No,False
PXD036726,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on high grade serous ovarian carcinoma (HGSOC) and ovarian cancer detection.,"Yes | evidence: Description reports a case-control study using plasma samples and reports classification performance (sensitivity, specificity, PPV) for early and late stage HGSOCs. | justification: The study is a diagnostic biomarker discovery effort using case-control plasma samples (biomarker discovery for ovarian cancer).","Not applicable | evidence: No explicit sample composition (numbers or percentage of healthy controls) is provided in the description. | justification: Because explicit sample composition is not reported, the ≥20% healthy control requirement cannot be assessed from the description.",Yes | justification: Mass spectrometry was used to identify 985 extracellular vesicle (EV) proteins; proteomic discovery was central to the study.,Yes | evidence: Biomarker search focused on proteins from EVs released by fallopian tube (FT) and HGSOC tissue explants and representative cell lines. | justification: The study includes non-clinical sample types (tissue explants/ex vivo material and cell lines) in addition to clinical plasma samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is directly about HGSOC, performs diagnostic biomarker discovery using mass spectrometry on EV proteins, and includes a case-control plasma study (fulfilling the biomarker-discovery or control requirement). Although non-clinical samples (explants and cell lines) are used, clinical plasma case-control data are reported, so the dataset is relevant for inclusion pending further review of sample composition if needed.",Yes,True
