custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD015899,,o4-mini-2025-04-16,Yes | justification: Biospecimens are from patient‐derived human ovarian cancer tumor samples.,No | evidence: Description mentions only tumor samples at different freezing delays; no healthy controls or diagnostic biomarker study. | justification: No healthy control cohort or biomarker discovery component described.,Not applicable | evidence: No healthy controls present. | justification: Dataset contains only tumor samples.,Yes | justification: Study evaluates changes in the proteome and phosphoproteome; imported into MassIVE (proteomics repository).,"No | evidence: Samples are human ovarian cancer tumors obtained from patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery, so it does not fulfill all inclusion requirements.",No,False
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer.,"Yes | evidence: ""Identification of markers for the diagnosis of early stage ovarian cancer"" | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No sample composition details provided | justification: Explicit healthy control proportions are not reported.,"Yes | justification: Uses DIGE (Difference Gel Electrophoresis), a proteomic technique.","No | evidence: No mention of cell lines, animal models, xenografts, or ex vivo studies | justification: Described as clinical biomarker identification in patients.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomic study focused on diagnostic biomarker discovery in ovarian cancer patients.,Yes,True
PXD033137,,o4-mini-2025-04-16,"No | justification: The dataset focuses on CAR-T cell therapy targeting mesothelin, not specifically on ovarian cancer patient samples.",No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No clinical control cohort or biomarker study in ovarian cancer is described.,Not applicable | evidence: No healthy control samples described. | justification: The dataset lacks any sample composition information for healthy controls.,"No | justification: The study describes antibody engineering and CAR-T cell activity, not proteomic analysis.","Yes | evidence: Activity tested in mice and development of CAR-T cells. | justification: The work is preclinical, using mouse models and engineered cells, not human clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is non-clinical, not focused on ovarian cancer patient proteomics, and lacks healthy controls or biomarker discovery in humans.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer stem cells (OCSC) and tumor initiation in ovarian cancer.,"No | evidence: Description outlines functional profiling of OCSC vs bulk tumor cells, no healthy patient controls or diagnostic biomarker discovery for healthy vs disease. | justification: No mention of healthy controls or diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy controls present. | justification: Criterion does not apply when no healthy controls are included.,"No | justification: Study describes transcriptome profiling and functional assays, not proteomics data.","Yes | evidence: Use of patient-derived cell cultures, organotypic cultures, and mouse models. | justification: Includes in vitro and animal model experiments; no clinical patient sample proteomics.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the study is on ovarian cancer, it lacks healthy control samples and does not involve proteomics; it uses non-clinical models.",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: Study focuses on follicular fluid and oocyte maturation in healthy women, not on ovarian cancer.","No | evidence: Comparison is between follicles yielding mature vs immature oocytes, no healthy vs disease controls or cancer biomarker discovery. | justification: No controls for disease state and not aimed at diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: N/A | justification: No healthy control group in a cancer context.,Yes | justification: Uses mass spectrometry–based proteomics to profile follicular fluid proteins.,"No | evidence: Samples are human follicular fluid obtained clinically. | justification: No cell lines, animal models, or ex vivo models beyond standard clinical fluid collection.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic, the dataset does not address ovarian cancer or include appropriate healthy/disease controls for biomarker discovery.",No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Comparative analysis between PCOS patients and controls undergoing IVF. | justification: Controls are healthy or non-PCOS for PCOS pathology, not for ovarian cancer biomarker discovery.",Not applicable | justification: No ovarian cancer controls or biomarker discovery context provided.,Yes | justification: The study uses LC-MS/MS with isobaric tags for glycoproteomic profiling.,"No | evidence: Follicular fluid from women undergoing IVF. | justification: Samples are clinical human fluids, not cell lines, animal models, or xenografts.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic and clinical but does not involve ovarian cancer or its biomarker discovery with healthy controls.,No,False
PXD022194,,o4-mini-2025-04-16,"No | justification: The dataset focuses on microfluidics-based immunopeptidomics technology, not ovarian cancer.",No | evidence: No mention of healthy patient controls or ovarian biomarker discovery. | justification: The study describes a methodological advance in immunopeptidomics without clinical control groups or biomarker aims.,Not applicable | evidence: No sample composition provided | justification: Healthy controls are not included in this dataset.,Yes | justification: Uses LCMS analysis (nanoElute LC and TimsTOF Pro Mass Spectrometer) to profile MHC peptides.,Unclear | evidence: No description of patient or animal samples | justification: The dataset describes a purification technology without specifying clinical or non-clinical sample origin.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails to study ovarian cancer or include healthy controls, though it is a proteomics method.",No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: Study focuses on intrinsically sensitive ovarian cancer cells and PARG inhibitor sensitivity in ovarian cancer models.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Study is mechanistic and does not include healthy controls or biomarker identification.,Not applicable | evidence: No healthy controls described. | justification: Explicit sample composition for healthy controls not provided.,"Yes | justification: Uses label-free, quantitative proteomics to analyze protein expression.","Yes | evidence: Analysis performed in TIMELESS haploinsufficient model systems and cultured ovarian cancer cells. | justification: Dataset is based on cell models and in vitro studies, not clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls/biomarker focus and is non-clinical, so does not meet all inclusion criteria.",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer,No | evidence: No mention of healthy controls or diagnostic biomarker discovery in title or description | justification: Dataset description does not indicate inclusion of healthy controls nor biomarker discovery study,Not applicable | evidence: No healthy controls reported | justification: No sample composition details for healthy patients,Yes | justification: Title and description indicate proteomic characterization,"No | evidence: Description refers to clinical epithelial ovarian cancer samples | justification: No mention of animal models, cell lines, or ex vivo studies","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery component",No,False
PXD041751,,o4-mini-2025-04-16,Yes | justification: Study specifically analyzes extracellular vesicles in ascites of high-grade serous ovarian cancer patients.,"Yes | evidence: ""uncovered proteins present only on EVs from HGSC patients"" | justification: The comparison of EV proteomes to identify proteins unique to cancer ascites constitutes diagnostic biomarker discovery.",Not applicable | evidence: No explicit healthy control sample composition provided | justification: Dataset does not detail healthy patient controls; only ‘related control fluids’ are mentioned without composition.,Yes | justification: Dataset is based on mass spectrometry analysis of EV proteins.,No | evidence: Samples are malignant ascites from ovarian cancer patients | justification: Only clinical patient‐derived fluids are used; no cell lines or animal models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study focuses on ovarian cancer patient samples, includes biomarker discovery, employs proteomic mass spectrometry, and uses clinical specimens.",Yes,True
PXD006396,,o4-mini-2025-04-16,"Yes | justification: Study focuses on high-grade serous carcinoma, a subtype of ovarian cancer",No | evidence: No mention of healthy patient controls; focus is on tumour and stromal compartments | justification: Does not include healthy controls or diagnostic biomarker discovery,Not applicable | evidence: No healthy controls present | justification: Criterion not applicable when there are no healthy controls,Yes | justification: Uses label-free proteomic workflow on microdissected FFPE samples,"No | evidence: Proteomics performed on human tumour and stromal microdissected samples | justification: No xenografts, cell lines, animal models, or ex vivo studies described","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer-focused and uses proteomics, it lacks healthy controls or biomarker discovery, failing inclusion criterion 2",No,False
PXD034246,,o4-mini-2025-04-16,Yes | justification: Title and description focus on chemoresistance in ovarian cancer treatment.,"No | evidence: Study uses chemoresistant ovarian cancer cell lines and patient-derived cancer cells without healthy controls or diagnostic biomarker aims. | justification: No healthy patient controls, and the aim is molecular characterization of resistance, not biomarker discovery.",Not applicable | evidence: No healthy patient controls present. | justification: Cannot assess composition when healthy controls are absent.,Yes | justification: Mass spectrometry analysis was applied to profile the proteome of cell line models.,"Yes | evidence: Data derived from OVCAR5 and CaOV3 cell lines and cultured patient-derived ovarian cancer cells. | justification: Includes in vitro cell line models and ex vivo cultured cells, not direct clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy human controls and relies on non-clinical cell models.",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: The study focuses on BRCA2 and PP2A-B56 function in homologous recombination in cellular models, not on ovarian cancer patient samples or clinical profiling.",No | evidence: No mention of healthy patient controls or biomarker discovery in ovarian cancer contexts. | justification: The dataset does not include clinical control samples or diagnostic biomarker analysis.,Not applicable | evidence: No healthy control samples are described. | justification: No sample composition data provided for clinical controls.,No | justification: No proteomic profiling or mass spectrometry data are described; the work is mechanistic at the protein–protein interaction level.,"Yes | evidence: The work is performed in cellular and molecular models investigating protein interactions and DNA repair pathways. | justification: It is a non-clinical, in vitro study using cell-based assays, not patient-derived specimens.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset fails the ovarian cancer clinical context requirement, lacks healthy controls or biomarker discovery, and does not include proteomics data.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: The study is a proteogenomic characterization of high-grade serous ovarian cancer tumors.,No | evidence: Only tumor samples (174 ovarian tumors) are analyzed; no healthy controls or diagnostic biomarker discovery cohort is described. | justification: Focus is on molecular characterization of tumors rather than inclusion of healthy controls or biomarker validation.,Not applicable | evidence: No healthy control samples are present. | justification: No explicit sample composition of healthy controls provided.,Yes | justification: Mass-spectrometry-based proteomic measurements of ovarian tumor samples are performed.,"No | evidence: All samples are human tumor specimens from the TCGA cohort. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets criteria for ovarian cancer and proteomics but lacks healthy controls or biomarker discovery, failing criterion #2.",No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Controls are women without PCOS, not healthy controls for ovarian cancer; no ovarian cancer biomarker discovery. | justification: Controls are for PCOS comparison, not ovarian cancer.",Not applicable | evidence: No ovarian cancer controls present. | justification: Criterion applies only if ovarian cancer controls are provided.,Yes | justification: Uses TMT-based proteomics (Isotope-labeled relative and absolute quantitative TMT technology).,"No | evidence: Samples are human visceral adipose tissue from clinical subjects. | justification: No xenografts, cell lines, or animal models used.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control criteria, despite using proteomics.",No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma and metastasis.,No | evidence: Description describes PROTAC development in ovarian cancer cell lines; no mention of healthy controls or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery present.,Not applicable | evidence: N/A | justification: No healthy controls in the study.,No | justification: Study focuses on PROTAC-mediated degradation in cell lines; no proteomic profiling described.,Yes | evidence: Experiments are conducted in ovarian carcinoma-derived tumor cell lines using PROTAC compounds. | justification: Non-clinical in vitro cell line model.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it addresses ovarian cancer, it lacks healthy controls, proteomic data, and is non-clinical.",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: The study focuses on molecular interactions of CK1δ and TAp63α in oocytes, with no mention of ovarian cancer.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: The dataset is purely mechanistic without clinical control samples or biomarker aims.,Not applicable | evidence: N/A | justification: No healthy controls are reported.,"No | justification: The work describes biochemical phosphorylation kinetics, not a proteomics experiment.",Yes | evidence: Uses isolated kinase domain and in vitro phosphorylation assays. | justification: No patient or clinical samples; purely non-clinical biochemical study.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails ovarian cancer focus, lacks healthy controls/biomarker discovery, and is not a proteomics dataset.",No,False
PXD052458,,o4-mini-2025-04-16,"Yes | justification: The study involves ovarian cancer cells (TOV-112D), indicating a focus on ovarian cancer.",No | evidence: Description of only ovarian cancer cell line experiments. | justification: No healthy patient controls and no diagnostic biomarker discovery in clinical samples are described.,Not applicable | evidence: No healthy controls reported. | justification: Dataset does not include human control samples.,Yes | justification: Quantitative proteome analyses are explicitly mentioned.,"Yes | evidence: Use of TOV-112D ovarian cancer cell line. | justification: The dataset is based on in vitro cell line experiments, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and uses non-clinical cell line samples.",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: Title and description focus on epithelial ovarian cancer biomarker development.,Yes | evidence: Quantified over 200 plasma samples from ovarian cancer patients and healthy controls. | justification: Includes healthy controls and diagnostic biomarker discovery.,Not applicable | evidence: No explicit breakdown of healthy vs patient counts provided. | justification: Sample composition ratios are not detailed.,Yes | justification: Uses Selected Reaction Monitoring mass spectrometry for protein quantification.,Yes | evidence: Discovery-driven proteomics performed on tissue from a genetically stable ovarian cancer mouse model. | justification: Includes non-clinical animal model samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets disease focus, healthy controls, and proteomics criteria but includes non-clinical animal model data, violating exclusion criterion.",No,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: Focuses on epithelial ovarian cancer (EOC) metastatic process,No | evidence: No healthy patient controls or diagnostic biomarker discovery described | justification: Study uses mechanistic in vivo/in vitro models without clinical control samples,Not applicable | justification: No healthy controls present,Yes | justification: Includes proteomic analysis of 3D multicellular tumour spheroids,Yes | evidence: In vivo mouse models and in vitro 2D/3D cell culture assays | justification: Dataset is based on non-clinical models (animal and cell lines),"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls and is non-clinical, failing inclusion criteria",No,False
PXD036726,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high grade serous ovarian carcinoma (HGSOC).,Yes | evidence: Case-control study for early detection of HGSOC | justification: Study involves diagnostic biomarker discovery in plasma samples.,Unclear | evidence: No explicit breakdown of healthy vs. case samples provided | justification: Sample composition not specified in description.,Yes | justification: Mass spectrometry was used to identify and quantify extracellular vesicle proteins.,Yes | evidence: EVs released by tissue explants and representative cell lines | justification: Includes ex vivo tissue and cell‐line samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: While it meets criteria for ovarian cancer focus, biomarker discovery, and proteomics, it includes non-clinical samples (explants and cell lines), violating the non-clinical exclusion criterion.",No,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: Study focuses on early-stage ovarian tumors (Type 1 and Type 2).,Yes | evidence: Title and description highlight discovery of diagnostic biomarkers for early-stage ovarian cancer. | justification: The study is explicitly aimed at identifying diagnostic biomarkers for ovarian cancer.,"No | evidence: Sample groups: Type 1 (n=9), Type 2 (n=9), and benign serous (n=9); no healthy controls. | justification: Explicit composition provided but no healthy patient controls are included.",Yes | justification: Proteomic profiling was performed using TMT-LC-MS/MS to explore the deep proteome.,"No | evidence: All samples are human ovarian tumor tissues and cyst fluid/serum. | justification: No xenografts, cell lines, animal models, or in vitro studies are used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer biomarker discovery using clinical human samples and proteomic methods.,Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma (HGSC) and ovarian cancer cell migration.,"No | evidence: Description only discusses patient ascites samples and TAM, no healthy controls or diagnostic biomarker study. | justification: Dataset analyzes tumor-associated macrophages in ascites from ovarian cancer patients without including healthy control samples or a diagnostic biomarker aim.",Not applicable | evidence: No healthy controls described. | justification: Dataset does not include any healthy patient controls.,Yes | justification: Secretome analysis by mass spectrometry was performed to identify proteins secreted by macrophage subsets.,"Yes | evidence: Use of monocyte-derived macrophages differentiated ex vivo (asc-MDM, m1-MDM, m2c-MDM) and in vitro assays. | justification: Samples include ex vivo/in vitro cell culture models rather than direct clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery and relies on ex vivo/in vitro models, violating inclusion criteria.",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cells and ascites after chemotherapy.,No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: Dataset describes cell line experiments and cancer ascites but does not include healthy controls or a biomarker discovery aim.,Not applicable | evidence: Not applicable due to absence of healthy controls. | justification: No healthy patient controls present in the study.,Yes | justification: Proteomic analysis was performed on SKOV3 cells transfected with snRNA analogs.,"Yes | evidence: Use of SKOV3 cancer cell line cultures and synthetic snRNA constructs in vitro. | justification: Includes in vitro cell line experiments, classifying it as non-clinical.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset involves ovarian cancer and proteomics but lacks healthy controls or biomarker discovery and includes non-clinical cell line data.,No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: Study focuses on precursors of high-grade serous ovarian carcinoma in human fallopian tube specimens.,No | evidence: Description does not mention healthy controls or a diagnostic biomarker discovery aim. | justification: Cohort consists solely of at-risk patients; no healthy control group or explicit biomarker discovery for diagnostics is described.,Not applicable | evidence: No healthy controls present. | justification: No controls to assess proportion.,Yes | justification: An in-depth spatially resolved proteomic analysis guided by IHC is performed on epithelial lesions.,"No | evidence: Human prophylactic salpingo-oophorectomy specimens. | justification: All samples are clinical human tissue; no cell lines, animal models, xenografts, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer‐related and proteomic, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD028681,,o4-mini-2025-04-16,Yes | justification: Study focuses on A2780 ovarian cancer cells (ovarian cancer cell line).,No | evidence: Description only discusses Auranofin effects on cancer cell line; no mention of healthy patient controls or diagnostic biomarker discovery in humans. | justification: No healthy human controls or biomarker discovery cohort present.,Not applicable | evidence: N/A | justification: No healthy controls described.,Yes | justification: Uses joint expression proteomics and redox proteomics determinations to analyze protein expression and oxidation.,"Yes | evidence: Use of A2780 cancer cells and validation via direct biochemical assays in vitro. | justification: Dataset is based on in vitro cell line experiments, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics‐based and on ovarian cancer cells, it lacks healthy human controls or biomarker discovery in patients and is non‐clinical; thus it fails key criteria.",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteome of ovarian cancer cells from malignant ascites.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: Only tumor‐derived primary cultures and ascitic fluids before/after chemotherapy are analyzed.,Not applicable,Yes | justification: LC-MS/MS analysis was performed on cell samples.,"Yes | evidence: Primary cultures of ovarian cancer cells incubated ex vivo with ascitic fluids. | justification: This is an ex vivo cell culture study, not direct clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and uses non‐clinical ex vivo samples.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high grade ovarian cancer detection in BRCA mutation carriers.,Yes | evidence: Description: 77 asymptomatic women as controls and development of a novel proteomic classifier for HGOC detection. | justification: Includes both healthy controls and diagnostic biomarker discovery for ovarian cancer.,Yes | evidence: Cohort comprises 16 HGOC patients and 77 asymptomatic (healthy) women (~83% healthy controls). | justification: Healthy controls exceed the 20% threshold.,Yes | justification: Proteome of microvesicle fraction profiled by mass spectrometry to develop a classifier.,"No | evidence: Samples are uterine lavage biopsies from human patients; no cell lines, animal models, xenografts, or ex vivo studies. | justification: All samples are clinical and collected in a clinic setting.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of ovarian cancer with adequate healthy controls and biomarker discovery.,Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Title and description specify 31 human ovarian cancer FFPE samples,"No | evidence: Description lists only ovarian cancer samples, no healthy controls or biomarker discovery mention | justification: All 31 samples are cancer tissue; no controls or diagnostic biomarker study indicated",Not applicable | evidence: No healthy controls present | justification: Sample composition includes only cancer samples,Yes | justification: Data generated by LC-MS/MS of tryptic peptides (proteomic analysis),"No | evidence: Samples are human FFPE tissue obtained by laser microdissection | justification: No xenografts, cell lines, animal or ex vivo studies included","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomic study of ovarian cancer tissue, it lacks healthy control samples required by criterion 2",No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: The study investigates CRNDE/CRNDEP roles in ovarian cancer (OvCa) cells and carcinogenesis.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: The dataset uses only ovarian cancer cell lines and mechanistic MS analysis, not clinical case–control cohorts.",Not applicable | justification: No healthy controls are present.,Yes | justification: The study uses mass spectrometry–based proteomic validation of the CRNDEP micropeptide.,"Yes | evidence: Experiments performed on ovarian cancer cell lines and in vitro assays. | justification: The dataset is non-clinical, based on cell culture models rather than patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls and comprises solely non-clinical cell line data.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: The study focuses on the O-glycoproteome in Epithelial Ovarian Cancer (EOC).,"Yes | evidence: ""the tumor associated glycan pattern may thus be regarded as a biomarker of immune modulation""; ""tumor glycoproteins binders for MGL may become relevant as potential 'onco-immune' biomarkers for EOC progression and prognosis."" | justification: The study aims to identify tumor-associated glycoproteins as potential diagnostic/prognostic biomarkers for ovarian cancer.",Not applicable | evidence: No explicit healthy control cohort described. | justification: No healthy patient controls or sample composition details provided.,Yes | justification: The work interrogates the ovarian cancer O-glycoproteome using lectin affinity chromatography and proteomic analysis.,"Yes | evidence: ""glycoengineered ovarian cancer cells"" | justification: The dataset includes cancer cell lines (non-clinical samples).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies ovarian cancer and involves biomarker discovery via proteomic profiling. However, it includes non-clinical cell line samples.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on tumorigenesis and molecular characteristics of ovarian cancer.,Yes | evidence: Description: 'provide potential biomarkers and novel therapeutic targets for OC' | justification: The study aims to identify biomarkers for ovarian cancer.,Not applicable | evidence: No explicit sample composition provided | justification: Healthy control proportions are not reported.,Yes | justification: The study uses phosphoproteomics to profile phosphorylated proteins and pathways.,"No | evidence: No mention of cell lines, xenografts, animal or ex vivo models | justification: Likely based on patient-derived clinical samples.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer biomarker discovery using clinical phosphoproteomics methods.,Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma (HGSOC) tissue samples,"No | evidence: No healthy controls mentioned; biomarkers aimed at predicting chemoresistance rather than diagnosing ovarian cancer | justification: No healthy patient controls and biomarker discovery is prognostic, not diagnostic",Not applicable | evidence: No healthy controls present | justification: N/A due to absence of control samples,Yes | justification: Uses data-independent acquisition proteomics and PRM for protein quantification,"No | evidence: All samples are human HGSOC clinical tissue | justification: No xenografts, cell lines, animal or ex vivo models involved",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Meets ovarian cancer and proteomics criteria but lacks healthy controls or diagnostic biomarker discovery,No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) cells and their protein response to drug perturbations.,No | evidence: The description includes no healthy patient samples or diagnostic biomarker discovery aims; it centers on drug response in cancer cell lines. | justification: The dataset does not involve healthy controls nor diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No healthy controls or sample composition information provided. | justification: Since there are no healthy patient samples, the composition criterion does not apply.",Yes | justification: The study uses unbiased quantitative protein mass spectrometry to profile protein responses to drug perturbations.,"Yes | evidence: Experiments were conducted in six HGSOC cell lines. | justification: The dataset is entirely in vitro using cancer cell lines, with no clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery and is purely non-clinical, failing the healthy controls criterion.",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: The study uses SKOV3 ovarian carcinoma cells, directly related to ovarian cancer.","No | evidence: No healthy patient samples or diagnostic biomarker aims are described. | justification: The dataset focuses on drug‐treated cell line spheroids, not clinical controls or biomarker discovery.",Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: The description states that proteomic analysis was carried out on treated spheroids.,"Yes | evidence: SKOV3 spheroids are a cell line model. | justification: The study uses in vitro ovarian carcinoma cell spheroids, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and proteomic, it lacks clinical healthy controls or biomarker discovery and is non-clinical.",No,False
PXD008183,,o4-mini-2025-04-16,"No | justification: Study focuses on normal human ovarian cortex proteome for tissue engineering, not ovarian cancer.",No | evidence: No mention of healthy control vs disease groups or biomarker discovery. | justification: No diagnostic biomarker discovery or control group described.,Not applicable | evidence: N/A | justification: No healthy or disease sample composition provided.,Yes | justification: Uses multi-dimensional label-free mass spectrometry and 2D LC-MS/MS for proteomic profiling.,Yes | evidence: Analysis of human ovarian cortex tissue ex vivo for bioengineering purposes. | justification: Ex vivo tissue characterization excludes clinical patient-based study.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomics is present, the dataset is not about ovarian cancer, lacks controls/biomarker focus, and is non-clinical ex vivo tissue profiling.",No,False
PXD042934,,o4-mini-2025-04-16,"No | justification: The study investigates normal human granulosa cells in culture, with no cancer context or tumor samples.",No | evidence: None | justification: No healthy control cohort or diagnostic biomarker discovery for ovarian cancer is described.,Not applicable | justification: No healthy controls are present in the dataset.,Yes | justification: A proteomic analysis was performed on three pools of human granulosa cells under varying oxygen conditions.,"Yes | evidence: Cultured human granulosa cells | justification: The dataset is based on in vitro culture of human granulosa cells, an ex vivo cellular model.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics are included, the study is on non-cancer, in vitro granulosa cell biology without healthy control cohorts or biomarker focus, failing key inclusion criteria.",No,False
