custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD034472,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state work in ovarian cancer cells and discuss effects of the compound TRIP in ovarian cancer.,No | evidence: Description focuses on chemoproteomics and target identification in cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic (target identification) in cancer cells rather than a clinical diagnostic biomarker study and does not report healthy controls.,"Not applicable | evidence: No sample composition information or healthy controls are provided in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: The study uses chemoproteomics and proteome profiling to identify dose-dependent targets and measure protein-level responses.,"Yes | evidence: Work is described as performed in ""living cancer cells"" (ovarian cancer cells); assays include cellular treatment and mitochondrial bioenergetics in cells. | justification: This is an in vitro/cell-line chemoproteomics study (non-clinical), not derived from patient/clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or diagnostic biomarker focus and is a non-clinical (cell-line) study; therefore it does not meet inclusion criteria requiring clinical/healthy controls or biomarker discovery in human samples.",No,False
PXD015899,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state biospecimens are from patient-derived ovarian cancer tumors; the study evaluates proteome/phosphoproteome of ovarian tumor tissues.,"No | evidence: Description refers only to ovarian cancer tumor specimens and evaluating delays in freezing following tumor excision; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study objective is pre-analytic (freeze-delay) effects on tumor tissue proteome, not inclusion of healthy controls or biomarker discovery for diagnosis.","Not applicable | evidence: No explicit sample composition provided and no healthy controls are mentioned in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: Description explicitly states the study evaluates changes in the proteome and phosphoproteome; dataset was imported into MassIVE/CPTAC indicating proteomics data.,"Yes | evidence: Description: evaluating changes when there is a delay in freezing tissues following sample (tumor) excision. | justification: The study performs ex vivo manipulation of resected tumor tissues (delay in freezing), which fits the exclusion category of ex vivo/non-clinical studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer proteomics and meets criteria 1 and 3, it lacks healthy controls or diagnostic biomarker focus (criterion 2) and is an ex vivo tissue handling study (excluded per criterion 4). Therefore it should not be included.",No,False
PXD018417,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and aim to identify markers for early stage ovarian cancer.,Yes | evidence: Description: 'Identification of markers for the diagnosis of early stage ovarian cancer'. | justification: Study explicitly involves diagnostic biomarker identification for ovarian cancer (meets criterion 2 even if control composition is not specified).,Not applicable | justification: No explicit sample composition or proportion of healthy controls is provided in the title/description.,Yes | justification: DIGE (Difference Gel Electrophoresis) spot identification is a proteomics technique.,"No | justification: Nothing in the title/description indicates use of non-clinical samples (xenografts, cell lines, or animal models).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer and diagnostic biomarker discovery and uses a proteomic method (DIGE). Although explicit healthy control proportions are not provided, biomarker discovery meets inclusion criterion 2.",Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on mesothelin-targeting CAR T cells and antibody 15B6; no mention of ovarian cancer or patient cohorts.,No | evidence: Description describes monoclonal antibody development and CAR-T cell activity; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No clinical cohorts or control subjects are described.,"Not applicable | evidence: No sample composition or clinical cohort information provided. | justification: Because there are no reported human samples or controls, the 20% healthy control criterion cannot be evaluated.",No | justification: Description concerns antibody generation and CAR-T functional studies; no indication of proteomic assays or proteomics data.,"Yes | evidence: ""15B6 CAR-T cells have greatly superior anti-tumor activity in mice than CAR-T cells targeting an epitope in shed MSLN."" | justification: Work is preclinical and includes mouse in vivo experiments and CAR-T cell development, indicating non-clinical samples/models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is preclinical research on mesothelin-targeting CAR-T cells in mice with monoclonal antibody development; it does not focus on ovarian cancer, contains no healthy human controls or biomarker discovery, and does not appear to be proteomics.",No,False
PXD037543,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer stem cells (OCSC), tumor initiation, prognosis in OC patients, and experiments with ovarian cancer patient-derived cultures and mouse models.",No | evidence: Description reports profiling OCSC vs. bulk tumor cells from patient-derived OC cell cultures and analysis of tumor tissue; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: All comparisons described are within cancer samples (OCSC vs bulk tumor) or tumor vs post-chemotherapy tissue; no healthy control cohort or explicit biomarker discovery for diagnosis is indicated.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Because there are no healthy controls reported, the 20% composition criterion is not applicable.",No | justification: The study describes transcriptome profiling (RNA) and functional assays; there is no indication that proteomic methods or proteomics datasets were generated.,"Yes | evidence: Use of patient-derived OC cell cultures, patient-derived organotypic cultures, and OC mouse models for tumor initiation experiments. | justification: The dataset is based on non-clinical experimental systems (in vitro cell cultures, organotypic cultures, and in vivo mouse models), which meet the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset concerns ovarian cancer, it lacks healthy patient controls or diagnostic biomarker discovery and does not contain proteomics data. It also relies on non-clinical models. Therefore it does not meet inclusion criteria 2 or 3 and is excluded.",No,False
PXD021338,,gpt-5-mini-2025-08-07,"No | justification: Study focuses on human ovarian follicular fluid and oocyte maturation/folliculogenesis in small antral follicles, not on ovarian cancer.","No | evidence: Description compares follicular fluid from oocytes that reach MII after IVM vs. immature oocytes; samples from six women; no mention of healthy controls as a control group for disease or any ovarian cancer biomarker discovery. | justification: The study investigates physiological differences in follicular fluid related to oocyte maturation, not diagnostic biomarker discovery for ovarian cancer and does not include healthy/disease control groups relevant to cancer.","Not applicable | evidence: Sample composition reported as FF from small antral follicles extracted from six women (two or three samples each); no explicit healthy vs disease group composition provided. | justification: No explicit healthy control group is described, so the >=20% healthy-control criterion cannot be assessed.",Yes | justification: The study used mass spectrometry-based proteomics to evaluate protein composition of follicular fluid.,"No | evidence: Samples are human follicular fluid collected from small antral follicles of six women. | justification: Samples are clinical human specimens, not xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics and uses human clinical samples, it does not concern ovarian cancer nor include healthy controls or cancer biomarker discovery. Therefore it does not meet the primary inclusion criterion of being about ovarian cancer.",No,False
PXD012731,,gpt-5-mini-2025-08-07,No | justification: Study addresses polycystic ovary syndrome (PCOS) and follicular fluid/glycoproteomics in women with PCOS vs controls; not ovarian cancer.,"No | evidence: Description compares follicular fluid of women with PCOS to 'controls undergoing in vitro fertilization'. | justification: Although healthy/control subjects are included, the study is focused on PCOS, not diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: Description mentions controls but does not provide explicit sample counts or percentages. | justification: No explicit sample composition provided; moreover controls pertain to a PCOS study rather than ovarian cancer.,"Yes | justification: Uses glycoproteomic analysis: lectin enrichment, trypsin digestion, isobaric tags for relative and absolute quantification, and LC-MS/MS.","No | evidence: Samples are human follicular fluid from women with PCOS and controls undergoing IVF. | justification: Clinical human samples; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models indicated.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomics-based and uses clinical human samples, but it investigates PCOS rather than ovarian cancer and therefore does not meet the primary disease inclusion criterion or the ovarian-cancer-specific healthy-control/biomarker requirement.",No,False
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title and description describe immunopeptidomics/microfluidics for MHC (HLA) peptide purification and LC-MS analysis; no mention of ovarian cancer or ovarian tissue/samples.,"No | evidence: Description focuses on microfluidics implementation and HLA peptide analysis; there is no mention of healthy patient controls, clinical cohorts, or diagnostic biomarker discovery for ovarian cancer. | justification: No information indicates inclusion of healthy controls or a biomarker discovery aim related to ovarian cancer.","Not applicable | evidence: No sample composition or mention of healthy controls provided in the description. | justification: Because there is no indication that healthy human controls are present, the 20% composition criterion does not apply.","Yes | justification: The dataset describes analysis of HLA peptides by LC-MS (nanoElute LC and timsTOF Pro), which is a mass-spectrometry–based proteomics (immunopeptidomics) workflow.","Unclear | evidence: The description does not specify sample source (e.g., patient tissue, cell lines, animal models, or ex vivo material). | justification: Immunopeptidomics experiments are frequently performed on cell lines or clinical specimens; without explicit sample source information, it cannot be determined whether the dataset is non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics (immunopeptidomics) in nature, it does not concern ovarian cancer and does not report healthy controls or ovarian biomarker discovery. Therefore it fails the primary inclusion criteria.",No,False
PXD049682,,gpt-5-mini-2025-08-07,"Yes | justification: Description explicitly refers to ""intrinsically sensitive ovarian cancer cells"" and analyzes PARG inhibitor sensitivity in ovarian cancer contexts.",No | evidence: Study describes model systems and ovarian cancer cell lines; no mention of healthy patient controls or diagnostic biomarker discovery for clinical use. | justification: The work is a mechanistic/preclinical study of cell models and does not report inclusion of healthy human control subjects or clinical biomarker discovery.,"Not applicable | evidence: No explicit sample composition or healthy controls reported in the description. | justification: Because there are no reported human healthy controls, the 20% composition criterion does not apply.","Yes | justification: The description states ""using label-free, quantitative proteomics, we show that PKMYT1 ... is overexpressed,"" indicating proteomic data were generated.","Yes | evidence: References to ""Timeless model systems,"" ""intrinsically sensitive ovarian cancer cells,"" proliferation dynamics and clonogenic potential indicate cell-line and model-based experiments. | justification: The dataset appears to be preclinical, based on cell models and in vitro assays rather than clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics data, it lacks healthy human controls and is non-clinical (cell/model-based). It therefore fails the healthy-control requirement and is excluded as a non-clinical dataset.",No,False
PXD053625,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state 'epithelial ovarian cancer' and 'proteomic characterization of epithelial ovarian cancer.',Unclear | evidence: Description: 'Integrative proteomic characterization of epithelial ovarian cancer.' No mention of healthy controls or diagnostic biomarker discovery in title/description. | justification: The provided text does not state whether healthy patient controls were included or whether the study is focused on diagnostic biomarker discovery.,Not applicable | evidence: No sample composition or cohort breakdown provided in title/description. | justification: Cannot assess percent of healthy controls because sample composition is not reported.,"Yes | justification: Both title and description use 'proteomic'/'proteomic characterization,' indicating proteomics data.","Unclear | evidence: Only high-level title/description provided; no details on sample source (human clinical samples vs. cell lines, xenografts, or models). | justification: No information to confirm whether samples are clinical human specimens or non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Dataset clearly concerns ovarian cancer and uses proteomics, satisfying criteria 1 and 3. However, criterion 2 (presence of healthy controls or diagnostic biomarker discovery) is not addressed in the provided text, and sample source/composition is not reported, so eligibility cannot be confirmed without additional metadata.",No,False
PXD041751,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on high-grade serous carcinoma (HGSC) of the ovary and analyzes extracellular vesicles from malignant ascites of ovarian cancer patients.,Yes | evidence: 'compared them with proteins of EVs from related control fluids' and 'we believe this list of proteins contain ... potential biomarkers' / 'improved HGSC diagnostics.' | justification: Authors performed comparative analysis versus control fluids and explicitly state identification of proteins as potential biomarkers for HGSC (diagnostic biomarker discovery).,Not applicable | evidence: Description gives sample count for cancer patients ('EVs from ascites of 11 patients') but does not report explicit composition or counts for control/healthy samples—only refers to 'related control fluids' without numbers. | justification: No explicit sample composition or proportion of healthy controls provided in the description.,Yes | justification: Data were analyzed by mass spectrometry and report identification of EV proteins (proteomics experiment).,"No | evidence: Samples are extracellular vesicles isolated from malignant ascites of ovarian cancer patients; single-cell RNAseq and flow cytometry are from clinical material. No mention of cell lines, animal models, xenografts, or ex vivo/in vitro non-clinical models. | justification: Study uses clinical patient-derived samples (ascites) and clinical assays; no non-clinical models indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clinical and ovarian cancer–specific, involves mass-spectrometry proteomics, and includes diagnostic biomarker discovery with comparisons to control fluids. Although explicit counts/proportions of healthy controls are not provided, the biomarker focus satisfies criterion 2.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,"Yes | justification: Description focuses on high-grade serous carcinoma and proteomic analysis of tumour and stromal compartments in ovarian cancer, discussing metastasis and CAF roles in ovarian cancer progression.","No | evidence: Description describes analysis of tumour and stromal compartments across disease progression (in situ to metastatic) and identification of NNMT in cancer-associated fibroblasts; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is mechanistic/functional and comparative across tumour stages, not framed as diagnostic biomarker discovery and does not state inclusion of healthy control patients.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: The study developed and applied a label-free proteomic workflow to analyse FFPE microdissected cells and references ultra-low-input proteomics, indicating proteomic data.","Unclear | evidence: Description mentions that stromal NNMT expression 'supported ovarian cancer migration, proliferation and in vivo growth and metastasis,' implying functional in vivo experiments, but the proteomic data are described as derived from FFPE microdissected tumour and stromal compartments (human tissue). | justification: Proteomics appears to be from clinical FFPE human samples, but the mention of in vivo functional work leaves uncertain whether non-clinical samples (e.g., animal models or cell lines) are included in the deposited dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused and proteomic, but it does not report healthy patient controls nor a diagnostic biomarker discovery aim, so it fails inclusion criterion 2.",No,False
PXD034246,,gpt-5-mini-2025-08-07,Yes | justification: Dataset focuses on ovarian cancer models (OVCAR5 and CaOV3 cell lines) and explicitly discusses chemoresistance in ovarian cancer.,No | evidence: Description describes resistant and parental cancer cell lines and comparison with patient-derived primary ovarian cancer cells grown in culture; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls are described and the aim is to characterize chemoresistance rather than diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or healthy controls provided in the description. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.",Yes | justification: Mass spectrometry analysis of the proteome is explicitly stated in the description.,"Yes | evidence: Study developed carboplatin-resistant cell line models using OVCAR5 and CaOV3; analyses performed on these cell lines and on patient-derived primary ovarian cancer cells grown in culture. | justification: The dataset is based on in vitro cell line models and cultured primary cells (non-clinical/ex vivo), which meet the exclusion criterion for non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics, it lacks healthy patient controls or diagnostic biomarker focus and is based on non-clinical in vitro/cell line models, so it does not meet the required clinical/healthy-control criteria.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The description discusses BRCA2's role and its association with breast and ovarian cancer risk, but the study is mechanistic (DNA repair/BRCA2–PP2A interaction) and does not focus on ovarian cancer patients, cohorts, or clinical ovarian cancer datasets.","No | evidence: No mention of patient cohorts, healthy controls, or diagnostic biomarker discovery in the description. | justification: The work describes molecular mechanisms and cellular sensitivity to PARP inhibition rather than clinical biomarker discovery or inclusion of healthy control subjects.",Not applicable | justification: No sample composition or presence of healthy controls is described.,No | justification: The description focuses on protein interactions and phosphorylation but does not indicate proteomics assays or large-scale proteomic data.,"Yes | evidence: Phrases such as 'sensitize cells to PARP inhibition' and the mechanistic focus on BRCA2/PP2A-B56 interaction imply cell-based (non-clinical) experimental work. | justification: The study appears to be preclinical/cell biology rather than clinical, suggesting non-clinical samples (cell lines) were used.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a mechanistic cellular study of BRCA2 function with no evidence of ovarian cancer patient-focused data, no healthy control cohorts or biomarker discovery, and no indicated proteomics data. It is non-clinical and does not meet the inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,Yes | justification: Study is an integrated proteogenomic characterization of human high-grade serous ovarian cancer (HGSC); samples derive from TCGA ovarian (OV) cohort.,No | evidence: Description states 174 ovarian tumors (169 HGSCs) from TCGA; no mention of healthy patient controls or a diagnostic biomarker discovery cohort. | justification: All samples described are tumor specimens; the study focuses on tumor proteogenomics rather than recruiting healthy controls or explicitly reporting diagnostic biomarker discovery.,"No | evidence: Explicit sample composition provided: 174 ovarian tumors, of which 169 were high-grade serous carcinomas. | justification: Composition is explicit and contains 0% healthy controls (<20%), so does not meet the ≥20% healthy control criterion.",Yes | justification: Study performed comprehensive mass-spectrometry-based proteomic characterization; peptide-spectrum matches and protein reports are available from the CPTAC pipeline.,"No | evidence: Samples are human tumor specimens from TCGA (clinical tumor cohort). | justification: No indication of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset clearly concerns ovarian cancer and is proteomics-based, it lacks healthy patient controls and does not explicitly perform diagnostic biomarker discovery; therefore it fails the healthy-control/biomarker criterion.",No,False
PXD040706,,gpt-5-mini-2025-08-07,"No | justification: The study concerns polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: Description states analysis of visceral adipose tissue of women with polycystic ovary syndrome and control. | justification: The project includes a control (healthy) group compared to PCOS patients.,Unclear | evidence: No sample counts or percentages are provided in the title/description. | justification: Explicit sample composition (numbers or percentages of controls) is not reported.,Yes | justification: Uses TMT (Tandem Mass Tag) isotope-labeled peptide quantitation to identify protein levels—clearly a proteomics approach.,"No | evidence: Samples are visceral adipose tissue from women (human clinical samples). | justification: Human patient tissue indicates a clinical study, not xenografts/animal models or cell lines.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset includes human proteomics data and healthy controls, it is about PCOS (polycystic ovary syndrome), not ovarian cancer, so it does not meet the primary ovarian cancer inclusion criterion.",No,False
PXD038859,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on FER in ovarian carcinoma and antagonizing ovarian cancer metastasis.,"No | evidence: Description discusses PROTAC development, FER degradation, and effects on ovarian cancer cell motility; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No text indicates inclusion of healthy human controls or a biomarker discovery aim.","Not applicable | evidence: No sample composition or healthy control samples are described. | justification: Since healthy controls are not reported, the 20% composition criterion does not apply.","No | justification: The description focuses on PROTAC development and functional assays (FER degradation, cell motility). It does not mention proteomics techniques or datasets.","Yes | evidence: Phrases such as 'ovarian carcinoma-derived tumor cells', 'cell motility suppression', and development/testing of PROTAC compounds indicate cell-based preclinical work. | justification: The work appears to be preclinical/in vitro (cell lines and molecular assays) rather than clinical human patient sampling.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy human controls or biomarker discovery and does not describe proteomics data. It is also non-clinical/preclinical, so it does not meet inclusion criteria.",No,False
PXD043233,,gpt-5-mini-2025-08-07,No | justification: Study focuses on TAp63α and CK1δ phosphorylation in oocytes and regulation of apoptosis in oocytes; no mention of ovarian cancer.,"No | evidence: Description discusses mechanistic phosphorylation kinetics, identification of auto-phosphorylation sites, and mutation analysis—no patient samples, controls, or diagnostic biomarker aims mentioned. | justification: No indication of healthy patient controls or diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition or patient/control information provided in description. | justification: Healthy controls are not present, so composition threshold is not applicable.","Unclear | justification: The description states they ""identified up to ten auto-phosphorylation sites,"" which could imply mass-spectrometry-based phosphoproteomics, but no explicit mention of proteomics methods or mass spectrometry is given.","Yes | evidence: Study describes biochemical/mechanistic investigation, auto-phosphorylation of kinase C-terminus, and mutation analysis in the context of oocyte biology rather than clinical samples. | justification: Content indicates non-clinical, likely in vitro or molecular experiments (not human clinical samples), meeting exclusion for non-clinical datasets.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Does not concern ovarian cancer and contains no healthy control or diagnostic biomarker focus. Proteomics status is unclear but irrelevant given failure of primary criteria; dataset should not be included.,No,False
PXD052458,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the work was performed on ovarian cancer cells (TOV-112D), indicating the dataset is about ovarian cancer.","No | evidence: Description: ""Quantitative proteome analyses of ovarian cancer cells (TOV-112D cells) in the following three conditions were carried out."" | justification: No mention of human/healthy patient controls or diagnostic biomarker discovery; all samples appear to be cell line experimental conditions.","Not applicable | evidence: No sample composition or human control samples are described in the title/description. | justification: Because there are no reported healthy patient controls, the 20% composition criterion does not apply.","Yes | justification: Description explicitly states quantitative proteome analyses were performed, indicating proteomics data.","Yes | evidence: Use of TOV-112D cells (an ovarian cancer cell line) as stated in the description. | justification: Dataset is based on in vitro cell line experiments (non-clinical), which are excluded by the criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and proteomic, it lacks healthy human controls/biomarker discovery and is non-clinical (cell line), so it does not meet inclusion criteria.",No,False
PXD015303,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer and describe distinguishing individuals with epithelial ovarian cancer from healthy controls.,"Yes | evidence: ""over 200 plasma samples from ovarian cancer patients and healthy controls""; study describes deriving 5-protein signatures to distinguish ovarian cancer from healthy controls and development of protein biomarkers. | justification: The dataset includes a diagnostic biomarker discovery aim and explicitly reports measurements on both ovarian cancer patients and healthy controls.","Unclear | evidence: Description states ""over 200 plasma samples from ovarian cancer patients and healthy controls"" but does not provide counts or percentages for each group. | justification: Explicit sample composition breakdown (counts or percent healthy) is not provided, so it is unclear whether healthy controls constitute ≥20% of samples.",Yes | justification: The study used proteomic methods (SRM—Selected Reaction Monitoring mass spectrometry) and a discovery-driven proteomic effort to detect and quantify protein biomarkers.,"Yes | evidence: Biomarker development was guided by a discovery proteomic effort in tissue of a genetically stable ovarian cancer mouse model. | justification: The dataset includes non-clinical (mouse model tissue) samples in the discovery phase, although the main reported measurements were performed on human plasma samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on epithelial ovarian cancer, includes biomarker discovery and measurements on human plasma from ovarian cancer patients and healthy controls, and employs proteomic SRM assays. Explicit healthy-control proportion is not provided (requires human review). Although non-clinical mouse tissue was used in discovery, the dataset contains clinical human samples and is not solely non-clinical.",Yes,True
PXD019935,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and analyze MDM4 involvement in EOC metastatic processes.,"No | evidence: Description reports in vivo and in vitro models, 3D co-culture systems, mouse models, and EOC cell lines/spheroids; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study is mechanistic/preclinical and does not describe inclusion of healthy human control subjects or diagnostic biomarker discovery efforts.","Not applicable | evidence: No sample composition or human control cohort described in the dataset description. | justification: Because no healthy controls are reported, the 20% composition criterion is not applicable.","Yes | justification: The description states 'Proteomic analysis was conducted on 3D multicellular tumour spheroids,' indicating proteomics data were generated.","Yes | evidence: Methods: 'In vivo and in vitro models, based on 2D and 3D assays'; 'mouse models'; 'human and murine EOC cells'; '3D-bioprinting co-culture system' and spheroids. | justification: The dataset is derived from non-clinical models (cell lines/spheroids and animal models), meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomic analysis, it lacks healthy human controls or diagnostic biomarker discovery and is based on non-clinical models (cell lines/spheroids and mouse models). Therefore it does not meet the clinical/healthy-control inclusion requirements and is excluded by the non-clinical exclusion criterion.",No,False
PXD036726,,gpt-5-mini-2025-08-07,Yes | justification: The study explicitly targets high grade serous ovarian carcinoma (HGSOC) and describes biomarkers for early detection of ovarian cancer.,Yes | evidence: Description reports a case-control study using plasma samples (early and late stage HGSOCs) and reports classification performance and sensitivity/specificity for identified exo-proteins. | justification: The work is a diagnostic biomarker discovery/validation study involving plasma case-control samples.,"Not applicable | evidence: No explicit sample counts or percentage breakdown of healthy controls versus cases are provided in the description. | justification: Because explicit sample composition is not provided, the >=20% healthy-control criterion cannot be assessed from the description.",Yes | justification: Mass spectrometry was used to identify 985 extracellular vesicle (EV) proteins (exo-proteins).,"Yes | evidence: Biomarker search focused on proteins from EVs released by fallopian tube (FT) and HGSOC tissue explants and representative cell lines. | justification: The dataset includes non-clinical/ex vivo/in vitro materials (tissue explants and cell lines), in addition to clinical plasma samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on HGSOC, performs proteomic (MS) discovery of EV-associated biomarkers, and includes a plasma case-control study (diagnostic biomarker work). Although non-clinical samples (explants and cell lines) are present, the inclusion criteria are satisfied by the clinical proteomic biomarker study. However, explicit sample composition (healthy-control proportion) is not provided and non-clinical components should be noted for reviewers.",Yes,True
PXD010939,,gpt-5-mini-2025-08-07,"Yes | justification: The study investigates ovarian tumors (FIGO stage I, Type 1 and Type 2) and benign serous ovarian lesions and explicitly focuses on early-stage ovarian cancer biomarker discovery.","Yes | evidence: Title and description state identification and validation of diagnostic biomarkers for early-stage ovarian cancer; biomarker panel and individual proteins were validated in cyst fluid and serum. | justification: Although healthy controls are not described, the study explicitly performs diagnostic biomarker discovery and validation for ovarian cancer.","No | evidence: Explicit sample composition given: Type 1 tumors (n=9), Type 2 tumors (n=9), and benign serous (n=9). No healthy (normal) patient controls are listed. | justification: Sample breakdown is provided and contains no healthy patient controls, so it does not meet the ≥20% healthy-control requirement.",Yes | justification: Proteomic methods used are described: TMT-LC-MS/MS and deep proteome analysis; proteins were identified and validated.,"No | evidence: Samples are ovarian tumors and validated in cyst fluid and serum; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models. | justification: All described samples are clinical human-derived (tumor, cyst fluid, serum).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a proteomic study of ovarian tumors and performs diagnostic biomarker discovery and validation, satisfying inclusion criterion 2 via biomarker discovery despite lacking healthy controls. Therefore it meets ovarian cancer and proteomics criteria and the alternative biomarker-discovery criterion.",Yes,False
PXD016555,,gpt-5-mini-2025-08-07,"Yes | justification: Study explicitly addresses high-grade serous ovarian carcinoma (HGSC), TAM in ascites, and mechanisms promoting HGSC progression.","No | evidence: Description reports comparison of macrophage activation states and secretome proteins in ascites and association of protein levels with progression-free survival; no mention of healthy (non-disease) control patients or diagnostic biomarker discovery. | justification: Although proteomic profiling and associations with prognosis are reported, there is no indication of healthy control subjects or an explicit diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or counts of healthy controls provided in the description. | justification: Because no healthy controls are reported, composition threshold is not applicable.","Yes | justification: Secretome analysis was performed by mass spectrometry, identifying proteins (TGFBI, TNC, FN1) in ascites/conditioned media.","Yes | evidence: Uses monocyte-derived macrophages (MDM) differentiated in ascites and in vitro polarized MDM (LPS/IFNγ, IL-10), conditioned media experiments, siRNA and antibody inhibition assays. | justification: Study includes ex vivo/in vitro cell culture and functional assays (non-clinical sample types) in addition to clinical ascites measurements.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer and uses proteomics, but it lacks healthy patient controls and does not describe diagnostic biomarker discovery. It also contains substantial ex vivo/in vitro experiments. Therefore it does not meet the required criterion for healthy controls/diagnostic biomarker discovery and should not be included.",No,False
