custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD018417,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer and early‐stage diagnosis.,Yes | evidence: “Identification of markers for the diagnosis of early stage ovarian cancer” | justification: The study involves diagnostic biomarker discovery for ovarian cancer.,Unclear | evidence: No sample composition or control cohort details provided | justification: Description does not specify presence or proportion of healthy controls.,Yes | justification: DIGE (Differential Gel Electrophoresis) is a proteomic technique for protein biomarker identification.,"No | evidence: No mention of xenografts, cell lines, animal models, or ex vivo studies | justification: Focus is on clinical biomarker discovery in ovarian cancer, with no non‐clinical samples described.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer biomarker discovery using a proteomic method and meets the requirement for diagnostic biomarker studies.,Yes,True
PXD033137,,o4-mini-2025-04-16,"No | justification: The study focuses on CAR-T cells targeting mesothelin in murine tumor models, with no mention of ovarian cancer patients or samples.","No | evidence: Description describes antibody and CAR-T cell activity in mice, not diagnostic biomarker discovery or human controls. | justification: No healthy human controls or biomarker discovery for ovarian cancer are involved.",Not applicable | evidence: n/a | justification: No healthy control data present.,No | justification: The dataset entails antibody development and CAR-T cell activity assays rather than proteomic profiling.,"Yes | evidence: Studies performed in mice and with engineered CAR-T cells. | justification: Uses in vivo murine tumor models and ex vivo engineered cells, not clinical human samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset fails all three inclusion criteria: it is not about ovarian cancer, contains no healthy controls or biomarker discovery, and is not proteomic.",No,False
PXD037543,,o4-mini-2025-04-16,Yes | justification: Title and description focus explicitly on ovarian cancer and ovarian cancer stem cells.,"No | evidence: Description describes profiling of patient-derived ovarian cancer cells and functional assays, with no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery studies are included.",Not applicable | evidence: No healthy control samples mentioned. | justification: Criterion does not apply when no healthy controls are present.,"No | justification: Study profiles transcriptome (RNA) and performs functional assays, not proteomic analyses.","Yes | evidence: Use of patient-derived cell cultures, organotypic cultures, and mouse models. | justification: Dataset is based on in vitro and animal models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery, does not use proteomics, and is non-clinical.",No,False
PXD021338,,o4-mini-2025-04-16,"No | justification: The study focuses on ovarian follicular fluid in the context of oocyte maturation and folliculogenesis, not on ovarian cancer.","No | evidence: Samples compare mature vs immature oocyte follicular fluid. | justification: There is no use of healthy patient controls versus disease patients, nor is there a diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: No healthy control group is included.,Yes | justification: The dataset uses mass spectrometry-based proteomics to evaluate protein composition of follicular fluid.,"No | evidence: Samples are human ovarian follicular fluid from women. | justification: There are no xenografts, cell lines, animal models, or ex vivo/in vitro studies.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic but not related to ovarian cancer nor includes healthy controls for cancer studies.,No,False
PXD012731,,o4-mini-2025-04-16,"No | justification: Dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Controls are women undergoing IVF for PCOS comparison, not healthy controls for ovarian cancer or ovarian cancer biomarker discovery. | justification: Does not involve ovarian cancer diagnostics or explicitly include healthy controls for ovarian cancer.",Not applicable | justification: No ovarian cancer healthy controls present.,Yes | justification: Study uses liquid chromatography tandem mass spectrometry for glycoproteomic analysis.,"No | evidence: Samples are human follicular fluid and granulosa cells. | justification: Clinical human samples only, no cell lines or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic methods are used, the study addresses PCOS rather than ovarian cancer and lacks relevant healthy controls for ovarian cancer biomarker discovery.",No,False
PXD022194,,o4-mini-2025-04-16,"No | justification: Dataset describes immunopeptidomics method development, with no mention of ovarian cancer samples.","No | evidence: No clinical or control samples of any disease state or healthy donors are described. | justification: Focus is on method improvement for MHC peptide purification, not biomarker discovery in clinical cohorts.",Not applicable | evidence: No controls described | justification: No healthy control samples are reported.,"Yes | justification: Study uses LCMS (nanoElute LC and TimsTOF Pro) to analyze HLA peptides, which is a proteomics approach.",Unclear | evidence: Sample origin not specified | justification: Description focuses on microfluidics method without specifying clinical or non‐clinical sample source; likely method development on non‐clinical specimens.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and control criteria; meets only proteomics criterion.,No,False
PXD049682,,o4-mini-2025-04-16,Yes | justification: Description focuses on PARG inhibitor sensitivity in ovarian cancer cells and Timeless‐deficient ovarian cancer models.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in the description. | justification: Study uses only cancer cell lines and models without healthy human controls or a biomarker discovery aim.,Not applicable | evidence: N/A | justification: No healthy controls are included.,"Yes | justification: Description states use of label‐free, quantitative proteomics to identify PKMYT1 overexpression.","Yes | evidence: Analysis performed on Timeless haploinsufficient systems and ovarian cancer cell lines. | justification: Samples are in vitro cell line models, not clinical human specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and is non‐clinical.",No,False
PXD053625,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to epithelial ovarian cancer,Unclear | evidence: No mention of healthy control samples or biomarker discovery in title/description | justification: Description lacks details on inclusion of healthy controls or biomarker identification,Not applicable | evidence: Sample composition not provided | justification: No explicit sample breakdown available,Yes | justification: Described as proteomic characterization,No | evidence: No mention of non-clinical models | justification: Description implies analysis of patient-derived ovarian cancer samples,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Profiles ovarian cancer proteomics but does not include healthy controls or biomarker discovery,No,False
PXD041751,,o4-mini-2025-04-16,"Yes | justification: Study focuses on high-grade serous carcinoma of the ovary, analyzing malignant ascites from ovarian cancer patients.","Yes | evidence: “Next, we compared them with proteins of EVs from related control fluids and uncovered proteins present only on EVs from HGSC patients.” | justification: The comparison to control fluids aims to identify EV proteins unique to ovarian cancer, indicating biomarker discovery intent.",Not applicable | evidence: No explicit breakdown of healthy vs. disease samples provided; only 11 OC patients described. | justification: Sample composition for healthy controls is not detailed.,Yes | justification: EVs were analyzed by mass spectrometry to identify their protein cargo.,"No | evidence: Samples derived from ascites fluid of human ovarian cancer patients; no cell lines, xenografts, or animal models used. | justification: All materials are clinical human samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clinical, ovarian cancer–focused, uses proteomics, and involves biomarker discovery comparing to control fluids.",Yes,True
PXD006396,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on high-grade serous carcinoma, a subtype of ovarian cancer, and examine tumour and stromal compartments in ovarian cancer metastasis.",No | evidence: Description does not mention healthy patient samples or control tissues; study focuses on tumour and stromal compartments only. | justification: No indication of healthy controls or diagnostic biomarker discovery in ovarian cancer.,"Not applicable | evidence: No healthy controls reported. | justification: Dataset contains only tumour and stromal samples, so composition criterion does not apply.","Yes | justification: Study uses a label-free proteomic workflow on microdissected FFPE cells, indicating proteomic analysis.","No | evidence: Proteomic data derive from patient FFPE tumour and stromal compartments. | justification: No xenografts, cell lines, animal models or ex vivo/in vitro samples are described in the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is on ovarian cancer and uses proteomics but lacks healthy patient controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD034246,,o4-mini-2025-04-16,Yes | justification: Study focuses on chemoresistance in ovarian cancer cell line models derived from OVCAR5 and CaOV3.,No | evidence: Comparison between chemoresistant and parental cell lines only; no healthy patient controls or diagnostic biomarker discovery. | justification: Dataset involves only cell line comparisons without healthy patient controls or diagnostic biomarker discovery.,Not applicable | evidence: No healthy patient controls present | justification: Healthy control criterion not met.,Yes | justification: Mass spectrometry–based proteome analysis was performed on cell lines.,Yes | evidence: Use of OVCAR5 and CaOV3 cell line models and in vitro assays | justification: Dataset is based solely on cell line models (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and includes proteomics data, it lacks healthy patient controls and uses only non-clinical cell line models, thus failing inclusion criteria 2 and 4.",No,False
PXD027574,,o4-mini-2025-04-16,"No | justification: The study focuses on BRCA2-mediated DNA repair mechanisms in response to DNA damage, not on clinical ovarian cancer patient cohorts.","No | evidence: No mention of patient samples or healthy controls; no diagnostic biomarker discovery described. | justification: The description details molecular interactions and cell responses, with no clinical control groups or biomarker screening.",Not applicable | evidence: N/A | justification: No patient sample composition information provided.,"No | justification: The work is a mechanistic molecular biology study of protein interactions, not a proteomic profiling dataset.","Yes | evidence: Experiments involve mechanistic analysis of protein complexes and cell sensitization to PARP inhibition. | justification: The dataset derives from non-clinical models (likely cell lines/in vitro assays), not human patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: This is a basic science study without clinical ovarian cancer samples, healthy controls, or proteomic data; it fails all inclusion criteria.",No,False
PXD015908,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer and analysis of 174 ovarian tumor samples.,No | evidence: All 174 samples are ovarian tumors; no healthy controls or diagnostic biomarker discovery for disease vs healthy differentiation is described. | justification: Dataset includes only tumor samples and does not mention healthy controls or diagnostic biomarker identification.,Not applicable | evidence: No healthy control samples are reported. | justification: Explicit sample composition does not include healthy controls.,Yes | justification: Study performed comprehensive mass-spectrometry–based proteomic characterization of ovarian tumors.,"No | evidence: Samples are human ovarian tumor tissues from TCGA, with no cell lines, xenografts, or animal models used. | justification: All data derive from clinical patient tumor specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and ovarian cancer–focused, it lacks healthy controls or diagnostic biomarker discovery, so it does not meet all inclusion criteria.",No,False
PXD040706,,o4-mini-2025-04-16,"No | justification: The study focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Includes controls for PCOS vs healthy, not for ovarian cancer biomarker discovery. | justification: Controls are healthy subjects but in context of PCOS, not ovarian cancer.",Not applicable | evidence: N/A | justification: No ovarian cancer controls or biomarker discovery context.,Yes | justification: Uses TMT (Tandem Mass Tag) quantitative proteomics to measure protein levels in human tissue.,"No | evidence: Visceral adipose tissue from human subjects is used. | justification: Samples are clinical human tissues, not animal models or in vitro systems.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset meets the proteomics criterion but does not involve ovarian cancer or its diagnostic biomarker discovery.,No,False
PXD038859,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian carcinoma-derived tumor cells and metastasis in ovarian cancer.,No | evidence: Description of PROTAC development and cell motility assays; no mention of healthy patient controls or biomarker discovery. | justification: No healthy controls or diagnostic biomarker discovery in patient samples are described.,Not applicable | evidence: N/A | justification: No healthy controls present.,"No | justification: The study describes PROTAC-mediated protein degradation in cell lines, not a proteomic profiling or mass-spectrometry experiment.","Yes | evidence: Use of ovarian cancer cell lines for PROTAC testing. | justification: The dataset is derived from in vitro cell line experiments, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is about ovarian cancer, it lacks healthy controls/biomarker discovery and does not include proteomics; it is non-clinical (cell lines).",No,False
PXD043233,,o4-mini-2025-04-16,"No | justification: The dataset investigates CK1δ auto-phosphorylation and TAp63α activation in oocytes, not ovarian cancer.","No | evidence: No mention of patient samples or biomarker discovery for ovarian cancer. | justification: The study focuses on molecular phosphorylation kinetics, not clinical biomarker analysis.",Not applicable | evidence: N/A | justification: No healthy control samples are described.,"No | justification: The work describes mechanistic phosphorylation assays of isolated proteins, not proteomic profiling.","Yes | evidence: Experiments use isolated kinase domain and in vitro assays. | justification: This is an in vitro mechanistic study, not involving clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset fails to meet ovarian cancer focus, healthy control/biomarker discovery, and proteomics criteria; includes only non-clinical mechanistic in vitro data.",No,False
PXD052458,,o4-mini-2025-04-16,Yes | justification: Dataset analyzes TOV-112D ovarian cancer cells,No | evidence: No healthy patient controls or diagnostic biomarker discovery described | justification: Only cancer cell line conditions are profiled,Not applicable | evidence: No healthy controls present | justification: Dataset does not include healthy patient samples,Yes | justification: Quantitative proteome analyses were performed,Yes | evidence: Use of TOV-112D ovarian cancer cell line | justification: Cell line experiments are non-clinical,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls and uses non-clinical cell lines",No,False
PXD015303,,o4-mini-2025-04-16,Yes | justification: The title and description focus on biomarker development specifically for epithelial ovarian cancer.,Yes | evidence: “quantified with SRM assays across a large cohort of over 200 plasma samples from ovarian cancer patients and healthy controls” | justification: The study involves diagnostic biomarker discovery and includes healthy controls alongside ovarian cancer patients.,Not applicable | evidence: “over 200 plasma samples from ovarian cancer patients and healthy controls” | justification: Total sample count is provided but the exact proportion of healthy controls is not specified.,Yes | justification: The study is based on Selected Reaction Monitoring (SRM) mass spectrometry for protein quantification.,Yes | evidence: “discovery-driven proteomic effort to detect potential N-glycoprotein biomarker candidates in tissue of a genetically stable ovarian cancer mouse model” | justification: Includes non-clinical mouse model tissue samples for biomarker discovery.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer, contains healthy controls and uses proteomics, it includes non-clinical mouse model samples, violating exclusion criterion 4.",No,True
PXD019935,,o4-mini-2025-04-16,Yes | justification: Study focuses on epithelial ovarian cancer (EOC) metastatic properties.,No | evidence: Description includes only metastasis models; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: No human healthy controls or diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present. | justification: No sample composition provided as no healthy controls are included.,Yes | justification: Proteomic analysis performed on 3D multicellular tumor spheroids to assess MDM4 effects.,"Yes | evidence: In vivo mouse models and in vitro 2D/3D assays including xenografts and co-culture systems. | justification: Dataset derives from animal models and cell/tissue culture, not human clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it investigates ovarian cancer and uses proteomics, it lacks human healthy controls or biomarker discovery and is entirely preclinical.",No,False
PXD036726,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on high grade serous ovarian carcinoma (HGSOC), which accounts for ~70% of ovarian cancer cases.",Yes | evidence: Case-control study using plasma samples for classification of early and late stage HGSOCs. | justification: The study involves diagnostic biomarker discovery for ovarian cancer with reported sensitivity and specificity.,Not applicable | evidence: No explicit sample composition given. | justification: Sample numbers for healthy controls are not specified.,Yes | justification: Mass spectrometry was used to identify 985 extracellular vesicle proteins (exo-proteins).,Yes | evidence: Proteins were identified from FT/HGSOC tissue explants and representative cell lines. | justification: The dataset includes ex vivo tissue explants and cell line–derived EVs.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on HGSOC, involves diagnostic biomarker discovery in plasma, and uses proteomic mass spectrometry. Although non-clinical samples are used for discovery, the key data derive from clinical plasma samples.",Yes,True
PXD010939,,o4-mini-2025-04-16,Yes | justification: Study focuses on proteomic analysis of early-stage ovarian tumors.,Yes | evidence: The study explores potential diagnostic biomarkers for ovarian tumors and validates in cyst fluid and serum. | justification: Biomarker discovery for early detection of ovarian cancer.,No | evidence: Sample composition only includes ovarian tumor types and benign tumors (n=9 each) with no healthy controls. | justification: No healthy patient controls are present.,Yes | justification: Uses TMT-LC-MS/MS for deep proteome profiling.,"No | evidence: Samples are from human clinical specimens (ovarian tumor cyst fluid and serum). | justification: No xenografts, cell lines, or animal models involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset examines ovarian tumors using proteomics for biomarker discovery, satisfying all inclusion criteria despite lacking healthy controls by focusing on diagnostic biomarkers.",Yes,False
PXD016555,,o4-mini-2025-04-16,Yes | justification: Study focuses on high‐grade serous ovarian carcinoma (HGSC) tumor‐associated macrophages in patient ascites.,No | evidence: All samples are from HGSC patient ascites and in vitro differentiated macrophages; no healthy controls or diagnostic biomarker discovery workflow described. | justification: No healthy patient controls and no diagnostic biomarker discovery component present.,Not applicable | evidence: No healthy controls are included in the dataset. | justification: Explicit sample composition for healthy controls is not provided because none are present.,Yes | justification: Secretome profiling was performed by mass spectrometry to identify proteins secreted by macrophage subtypes.,"Yes | evidence: Work uses monocyte‐derived macrophages differentiated in vitro (MDM, m1‐MDM, m2c‐MDM) and patient‐derived tumor cell migration assays. | justification: Includes in vitro cell culture/ex vivo experiments rather than solely clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls and includes non‐clinical in vitro samples, so it does not satisfy all inclusion requirements.",No,False
PXD027950,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells and ascites from ovarian cancer patients.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study is mechanistic. | justification: The dataset investigates intercellular signaling in cancer cells, not diagnostic biomarker discovery or healthy control comparisons.",Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition information for healthy controls.,Yes | justification: Proteomic analysis was performed on SKOV3 cells transfected with snRNA analogs.,Yes | evidence: Proteomic analysis was conducted on the SKOV3 ovarian cancer cell line in vitro. | justification: Use of cell lines (SKOV3) constitutes a non-clinical model.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is on ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and includes non-clinical cell line experiments.",No,False
PXD020024,,o4-mini-2025-04-16,Yes | justification: Study focuses on fallopian tube lesions as precursors of high‐grade serous ovarian carcinoma (HGSOC).,No | evidence: Specimens are from high‐risk patients undergoing prophylactic surgery; no healthy control group and no explicit diagnostic biomarker discovery described. | justification: No healthy controls and study does not aim at diagnostic biomarker discovery in ovarian cancer patients versus controls.,Not applicable | justification: No healthy controls present.,Yes | justification: An in-depth spatially resolved proteomic analysis of fallopian tube lesions was performed.,"No | evidence: Samples are human surgical specimens from patients at risk of HGSOC. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery component required for inclusion.",No,False
PXD028681,,o4-mini-2025-04-16,"Yes | justification: The study focuses on A2780 ovarian cancer cells, indicating a clear ovarian cancer context.","No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in the description. | justification: The dataset involves drug treatment of cancer cells, not patient controls or biomarker screening.",Not applicable | evidence: No healthy controls are reported. | justification: No sample composition data for healthy patients provided.,Yes | justification: The study employs joint expression proteomics and redox proteomics analyses.,"Yes | evidence: Use of A2780 cancer cell line in vitro. | justification: Experiments are performed on a cell line, not on clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or biomarker discovery data.",No,False
PXD045647,,o4-mini-2025-04-16,Yes | justification: Study focuses on malignant ascites and proteomic changes in ovarian cancer cells under chemotherapy.,"No | evidence: Description only mentions malignant ascites samples pre- and post-chemotherapy, no healthy controls or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker aiming stated.",Not applicable | evidence: No healthy controls present | justification: Explicit sample composition does not include healthy controls.,Yes | justification: LC-MS/MS proteomic analyses were performed on primary cell cultures.,Yes | evidence: Primary cultures of ovarian cancer cells incubated ex vivo with ascitic fluid. | justification: Uses ex vivo cell cultures rather than direct patient tissue or biofluids.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses proteomic changes in ovarian cancer, it lacks healthy controls or biomarker discovery arm and uses non-clinical ex vivo models.",No,False
PXD030390,,o4-mini-2025-04-16,Yes | justification: Title and description focus on detection of high‐grade ovarian cancer in BRCA mutation carriers.,Yes | evidence: Study develops a novel proteomic classifier for HGOC detection and includes 16 HGOC patients and 77 asymptomatic women. | justification: Involves diagnostic biomarker discovery and contains control samples.,Yes | evidence: 77 asymptomatic women controls out of 93 total samples (83%). | justification: Healthy control proportion exceeds 20%.,Yes | justification: Proteome of microvesicle fraction profiled by mass spectrometry.,"No | evidence: All samples derived from human uterine lavage of BRCA mutation carriers. | justification: No xenografts, cell lines, animal models, or ex vivo studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer, includes sufficient healthy controls and diagnostic biomarker discovery, and uses proteomic mass spectrometry on clinical samples.",Yes,True
PXD000079,,o4-mini-2025-04-16,Yes | justification: Dataset consists of 31 human ovarian cancer tissue samples (FFPE).,"No | evidence: Description lists only ovarian cancer samples, no healthy controls or biomarker discovery stated. | justification: No mention of healthy patient controls or diagnostic biomarker study.",Not applicable | evidence: No healthy controls present. | justification: Sample composition for healthy controls not provided because none are included.,"Yes | justification: Data acquired by LC-MS/MS (LTQ-Orbitrap, CID) on tryptic peptides, a proteomic workflow.","No | evidence: Samples are human FFPE tissue from clinical patients, not cell lines, animal models or xenografts. | justification: Uses patient‐derived clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it profiles ovarian cancer tissue by proteomics, it lacks healthy controls or biomarker discovery component.",No,False
PXD044160,,o4-mini-2025-04-16,Yes | justification: Title and abstract focus on ovarian carcinogenesis and CRNDE(P) in OvCa cells.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in clinical samples. | justification: Study uses ovarian cancer cell models and investigates molecular mechanisms, not clinical biomarker discovery.",Not applicable | evidence: No healthy controls described. | justification: No sample composition information involving patient controls provided.,Yes | justification: MS-based validation by mass spectrometry confirms proteomic analysis of the CRNDEP micropeptide.,"Yes | evidence: Use of ovarian cancer (OvCa) cell lines for mechanistic studies. | justification: Study is conducted in vitro on cancer cell models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets criteria for ovarian cancer and proteomics, it lacks healthy controls and uses non-clinical cell lines, thus failing inclusion criteria.",No,False
PXD017510,,o4-mini-2025-04-16,Yes | justification: Title and description specify Epithelial Ovarian Cancer (EOC) and focus on ovarian cancer O-glycoproteome.,Yes | evidence: Description refers to tumor-associated glycan pattern as a biomarker for EOC progression and prognosis. | justification: The study aims to identify tumor-associated glycoproteins as potential biomarkers for ovarian cancer diagnosis and prognosis.,Not applicable | evidence: No explicit sample composition or healthy control cohort described. | justification: Sample details mention cancer cells and tissues only; no healthy controls or percentages are provided.,Yes | justification: The study interrogates the O-glycoproteome using lectin affinity chromatography and proteomic analyses.,"Yes | evidence: Use of glycoengineered ovarian cancer cell lines as input material. | justification: Inclusion of cell lines represents non-clinical samples, which are exclusionary.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the dataset meets criteria for ovarian cancer focus, biomarker discovery, and proteomics, it includes non-clinical cell line data, violating exclusion criterion 4.",No,False
PXD016183,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on tumorigenesis and molecular characteristics of ovarian cancer (OC).,Yes | evidence: “These findings may not only provide potential biomarkers and novel therapeutic targets for OC.” | justification: Study involves identification of potential diagnostic biomarkers for ovarian cancer.,Not applicable | evidence: No sample composition or healthy control numbers provided. | justification: Description does not specify explicit counts or proportions of healthy controls.,Yes | justification: Title and description refer to phosphoproteomics profiling of ovarian cancer samples.,"No | evidence: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: Study appears to use clinical tumor samples without reference to non‐clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, involves biomarker discovery, and uses phosphoproteomics on clinical samples.",Yes,False
PXD039160,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on high-grade serous ovarian cancer (HGSOC) tissues and chemoresistance in ovarian cancer patients.,"No | evidence: Only HGSOC patient tissue samples; no healthy controls and biomarker work is predictive (resistance), not diagnostic. | justification: Does not include healthy controls nor diagnostic biomarker discovery for cancer detection.",Not applicable | justification: No healthy controls present.,Yes | justification: Uses data-independent acquisition (DIA) proteomics and PRM on Orbitrap instruments.,"No | evidence: Samples are clinical tissue specimens from HGSOC patients treated with NACT. | justification: No cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD066316,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) cells and drug responses in ovarian cancer.,No | evidence: The description details drug perturbations in ovarian cancer cell lines without mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls are present and the study is not aimed at discovering diagnostic biomarkers for ovarian cancer.,Not applicable | evidence: No healthy control samples are reported. | justification: No explicit sample composition including healthy controls is provided.,Yes | justification: The study uses unbiased quantitative protein mass spectrometry to assess cellular protein responses.,"Yes | evidence: Experiments were conducted in six HGSOC cell lines. | justification: This is an in vitro cell line study, classifying it as non‐clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves ovarian cancer proteomics, it lacks healthy patient controls or diagnostic biomarker discovery and is entirely non‐clinical (cell lines). Thus, it fails the healthy control/biomarker criterion and is excluded as non-clinical.",No,False
PXD049685,,o4-mini-2025-04-16,"Yes | justification: The dataset uses SKOV3 ovarian carcinoma cells, a model of ovarian cancer.","No | evidence: No healthy controls or biomarker discovery mentioned; only drug-treated cell line spheroids. | justification: Study design focuses on drug effects in SKOV3 spheroids, not on healthy patient controls or biomarker identification.",Not applicable | evidence: No healthy controls present. | justification: Sample composition does not include any healthy patients.,Yes | justification: Proteomic analysis was performed on lysed SKOV3 spheroids.,"Yes | evidence: SKOV3 cell line spheroids used. | justification: The study uses in vitro ovarian carcinoma cell line spheroids, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study of ovarian cancer cells, it lacks healthy patient controls and uses a non‐clinical cell line model.",No,False
PXD008183,,o4-mini-2025-04-16,"No | justification: The dataset focuses on mapping the human ovarian proteome in healthy ovarian cortex for tissue engineering, not on ovarian cancer.",No | evidence: No mention of healthy patient controls versus disease cases or biomarker discovery for ovarian cancer. | justification: The study profiles normal ovarian tissue without case–control design or cancer biomarker aims.,Not applicable | justification: No case–control design presented.,Yes | justification: The study uses multi-dimensional label-free mass spectrometry and 2D LC–MS for proteomic profiling of human ovarian cortex.,"Yes | evidence: Ex vivo analysis of human ovarian cortex tissue and in vitro/in vivo biomimetic scaffold development. | justification: The samples are analyzed ex vivo and used for tissue engineering, not as clinical patient samples in a biomarker study.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic, it does not focus on ovarian cancer or include a relevant case–control design; it is an ex vivo tissue engineering study.",No,False
