custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD048369,,gpt-5-mini-2025-08-07,"No | justification: Study is about polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study includes 45 normal-weight women with PCOS and 36 normal-weight controls; diagnostic model built for PCOS. | justification: Although healthy controls are present, the study and any biomarker discovery target PCOS, not ovarian cancer.","Not applicable | evidence: Sample composition provided: 45 PCOS and 36 controls (36/81 ≈ 44% controls). | justification: Composition is explicit and controls exceed 20%, but this pertains to PCOS samples rather than ovarian cancer, so the inclusion criterion for ovarian cancer controls is not applicable.","No | justification: The study performs untargeted metabolomics (LC-MS) on follicular fluid, not proteomics.","No | evidence: Follicular fluid samples collected from women undergoing in vitro fertilization–embryo transfer (clinical human samples). | justification: Samples are clinical human specimens, not xenografts, cell lines, animals, or ex vivo/in vitro models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a metabolomics study of PCOS (not ovarian cancer). Although it includes healthy controls, they are controls for PCOS, and the assay is metabolomics rather than proteomics. Therefore it does not meet the ovarian cancer, healthy-control-for-ovarian-cancer, or proteomics inclusion criteria.",No,False
PXD018416,,gpt-5-mini-2025-08-07,"No | justification: The study uses immortalized fallopian tube secretory epithelial cells and examines effects of chronic iron exposure; while it references markers relevant to high-grade serous ovarian tumors, it is not a study of ovarian cancer patient samples or tumors.",No | evidence: Description reports experiments on immortalized cells treated with ferric ammonium citrate and identification of altered oncogenic markers; no mention of healthy patient controls or diagnostic biomarker discovery in clinical cohorts. | justification: The work is mechanistic/cellular and does not include healthy human controls or explicit diagnostic biomarker discovery in patient samples.,Not applicable | evidence: No sample composition for human subjects provided; study is on cell lines. | justification: Not applicable because there are no human subject sample compositions described.,Yes | justification: The description states global proteomics analyses were performed via a mass spectrometry (MS)-based approach.,"Yes | evidence: Uses immortalized fallopian tube secretory epithelial cells subjected to long-term ferric ammonium citrate treatment. | justification: This is an in vitro cell-line study (non-clinical), which fits exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves proteomics and is relevant to ovarian cancer biology, it is a non-clinical in vitro cell-line study without human/clinical ovarian cancer samples or healthy controls and therefore does not meet core inclusion criteria 1 and 2 and is excluded by criterion 4.",No,False
PXD020823,,gpt-5-mini-2025-08-07,No | justification: Title and description discuss a general ECM/matrisome proteomics method; there is no mention of ovarian cancer or ovarian tissue.,"No | evidence: Description focuses on method development for ECM proteomics; it does not mention healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication of clinical cohorts, control subjects, or biomarker discovery aims specific to ovarian cancer.","Not applicable | evidence: No sample composition or presence of healthy controls is reported in the description. | justification: Because healthy controls are not indicated, the 20% composition criterion cannot be evaluated.","Yes | justification: Description explicitly discusses proteomic identification, mass spectrometry-compatible processing, and characterization of the matrisome—indicating a proteomics dataset/method.","Unclear | evidence: Description refers to applicability to 'tissue fragments' and ex vivo sample processing but does not specify species (human vs. animal), clinical vs. model-derived tissues, or use of cell lines/xenografts. | justification: Cannot determine from the description whether samples are clinical human tissues or non-clinical (animal models, xenografts, ex vivo/in vitro) so exclusion status for non-clinical datasets is uncertain.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset/method is proteomics-focused, it is not about ovarian cancer and does not describe healthy controls or biomarker discovery for ovarian cancer. Therefore it does not meet the primary inclusion criteria despite being proteomics-relevant.",No,False
PXD044157,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly states analysis and benchmarking on high grade serous ovarian cancer (HGSOC) tumors and bulk tumor proteomics from over 150 HGSOC patients.,No | evidence: Description mentions contrived admixtures and bulk tumor proteomics from HGSOC patients but does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No explicit statement of healthy/normal control patients or that the study is performing diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No explicit sample composition or counts for healthy controls are provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion cannot be assessed.","Yes | justification: The dataset analyzes proteome data, develops protein-based signatures, and benchmarks using bulk tumor proteomics data (explicit mention of proteomics/protein abundance).","Yes | evidence: Description references ""contrived admixtures of tumor, stroma, and immune cell models,"" which indicates use of cell models (non-clinical). | justification: The study includes non-clinical samples (cell models/contrived admixtures) in addition to clinical tumor specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and proteomics-based, it does not report healthy patient controls or diagnostic biomarker discovery. Presence of non-clinical (cell model) samples is noted but the primary disqualifying factor is absence of healthy controls or biomarker discovery.",No,False
PXD041990,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian cancer (mechanisms of CPT1A and MFF in ovarian cancer; clinical association with prognosis in patients is mentioned).,"No | evidence: Description does not mention inclusion of healthy patient controls or a diagnostic biomarker discovery cohort; it focuses on molecular mechanisms in cancer cells and in vivo models. | justification: The study describes mechanistic work in ovarian cancer cells and in vivo inhibition experiments, with no indication of healthy human control samples or a biomarker discovery clinical cohort.","Not applicable | evidence: No explicit sample composition or counts for human patient/healthy control samples are provided in the description. | justification: Because no healthy controls or sample composition are described, the 20% threshold cannot be assessed.","No | justification: Description does not mention proteomic methods (e.g., mass spectrometry, proteome profiling) or proteomics data; it describes biochemical and molecular studies of protein modification and function.","Yes | evidence: Description refers to experiments in 'ovarian cancer cells' and reports that 'MFF inhibition significantly inhibits the progression of ovarian cancer in vivo', implying cell line and animal model work. | justification: The study appears to be preclinical (cellular and in vivo models) rather than clinical human-sample-based research.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset/study is about ovarian cancer, it lacks evidence of healthy human controls or diagnostic biomarker discovery and does not appear to involve proteomics. It is preclinical (cell and in vivo) rather than clinical, so it does not meet inclusion criteria.",No,False
PXD003547,,gpt-5-mini-2025-08-07,"Yes | justification: The dataset studies OVCAR-5, an established ovarian cancer cell line, and is explicitly described as analysis of the ovarian cancer cell line OVCAR-5.","No | evidence: Description only mentions OVCAR-5 cell lysates; no patient samples, healthy controls, or biomarker discovery in clinical samples are described. | justification: There is no indication of human patient samples or control subjects; the work is limited to a cell line.","Not applicable | evidence: No sample composition or patient/control information is provided. | justification: Since no human samples or controls are reported, the 20% healthy control criterion cannot be applied.","Yes | justification: Samples were trypsin-digested and analysed by nano-LC-ESI-MS/MS (QTOF), indicating proteomics mass-spectrometry analysis.","Yes | evidence: The dataset is an analysis of the OVCAR-5 cell line and cell lysates. | justification: This is a non-clinical in vitro cell line study (not human clinical samples), which meets the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomics data of an ovarian cancer model (OVCAR-5), the dataset uses only a cell line (non-clinical) and contains no human healthy controls or clinical biomarker discovery. Per exclusion criterion 4 and the requirement for healthy controls/biomarker discovery, it should be excluded.",No,False
PXD034472,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the work is performed in ovarian cancer cells and discusses effects of the compound in ovarian cancer, indicating the dataset concerns ovarian cancer research.",No | evidence: Description discusses chemoproteomics and target identification in treated ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study focuses on drug target identification in cancer cells rather than inclusion of healthy control patients or diagnostic biomarker discovery.,Not applicable | evidence: No clinical sample composition provided; study uses cancer cell models. | justification: There are no patient or control sample counts to assess percentage of healthy controls.,"Yes | justification: The description explicitly states chemoproteomics profiling was used to identify dose-dependent protein targets (89 targets), indicating proteomics data.","Yes | evidence: Description refers to experiments and treatment effects in ‘living cancer cells’ (cell-based chemoproteomics) and mitochondrial bioenergetics assays. | justification: The dataset is derived from in vitro cell models (non-clinical), not from patient clinical samples; thus it meets the exclusion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and uses proteomics (chemoproteomics), it lacks healthy patient controls or diagnostic biomarker focus and is based on non-clinical cell models; therefore it does not meet the requirement for clinical/healthy-control inclusion.",No,False
PXD015899,,gpt-5-mini-2025-08-07,Yes | justification: Description states biospecimens are from patient-derived ovarian cancer tumors; title references human ovarian cancer tumor samples.,"No | evidence: Description mentions only tumor samples and a study of time-dependent changes after tissue excision; no mention of healthy/normal control patients or diagnostic biomarker discovery. | justification: The study objective is to evaluate proteome/phosphoproteome changes due to delay in freezing tumor tissues, not to compare tumors to healthy controls or to perform diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned in the description. | justification: Because there are no healthy controls reported, the 20% control composition criterion does not apply.",Yes | justification: Description explicitly states evaluation of changes in the proteome and phosphoproteome; dataset imported into MassIVE/CPTAC indicates proteomics data.,"Yes | evidence: ""Evaluate changes in the proteome and phosphoproteome when there is a delay in freezing tissues following sample (tumor) excision."" | justification: The study examines ex vivo effects (time delay after tissue excision), which falls under excluded non-clinical/ex vivo experimental conditions.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer and proteomics-based, it lacks healthy patient controls or biomarker discovery focus and involves ex vivo tissue handling experiments. Per inclusion/exclusion criteria, absence of controls/biomarker aim and presence of ex vivo study argues against inclusion.",No,False
PXD018417,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer and early-stage ovarian cancer diagnosis.,Yes | evidence: Description: 'Identification of markers for the diagnosis of early stage ovarian cancer.' | justification: Dataset is explicitly about diagnostic biomarker identification for ovarian cancer (meets criterion 2).,Not applicable | evidence: No sample composition or breakdown provided in title/description. | justification: Explicit proportions of healthy controls are not provided; cannot assess percent composition.,Yes | justification: DIGE (difference gel electrophoresis) spot identification is a proteomics technique for protein biomarker discovery.,"No | evidence: Title/description indicate clinical biomarker identification; no mention of cell lines, xenografts, animals, or ex vivo/in vitro models. | justification: No indication dataset is non-clinical based on available information.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset targets ovarian cancer, explicitly aims at diagnostic biomarker identification (fulfills healthy-controls OR biomarker discovery requirement), and uses a proteomics method (DIGE). Although sample composition is not provided, biomarker discovery alone meets inclusion criteria.",Yes,True
PXD033137,,gpt-5-mini-2025-08-07,No | justification: Title/description focus on mesothelin-targeting CAR-T and antibody development; no mention of ovarian cancer or ovarian tumor samples.,"No | evidence: Description discusses antibody/CAR-T development and in vivo mouse anti-tumor activity; no mention of patient samples, healthy controls, or diagnostic biomarker discovery. | justification: No indication of human control samples or biomarker discovery aimed at ovarian cancer.",Not applicable | justification: No explicit sample composition provided because no human/control samples are described.,"No | justification: Work describes identification of protease sites in mesothelin and antibody/CAR-T functional studies, but does not describe a proteomics dataset or proteomic profiling.",Yes | evidence: Description states that 15B6 CAR-T cells have greatly superior anti-tumor activity in mice. | justification: Contains in vivo mouse model experiments (non-clinical preclinical work).,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Dataset is preclinical immunotherapy/antibody work in mice focused on mesothelin; it does not specifically address ovarian cancer, lacks human healthy controls or biomarker discovery, and is not a proteomics dataset.",No,False
PXD037543,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly study ovarian cancer (OC) and ovarian cancer stem cells (OCSC); discusses patient-derived OC cultures and clinical relevance in OC patients.,No | evidence: Description: profiling the transcriptome of OCSC vs. their bulk cell counterpart from patient-derived OC cell cultures; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Study compares tumor cell subpopulations and uses model systems; does not report inclusion of healthy human control samples nor a diagnostic biomarker discovery aim.,"Not applicable | evidence: No explicit sample composition provided and no healthy controls described. | justification: No healthy control samples are reported, so the 20% composition criterion cannot be assessed.",No | justification: The dataset describes transcriptome profiling (RNA) of OCSC vs bulk cells; no proteomics methods or proteomic data are mentioned.,"Yes | evidence: Description references patient-derived OC cell cultures, patient-derived organotypic cultures, and OC mouse models used for tumor initiation assays. | justification: Includes non-clinical experimental systems (cell cultures, organotypic cultures, and animal models), which are excluded by criterion 4.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks healthy human controls and does not perform proteomics (transcriptomic profiling instead); it also relies on non-clinical models. Therefore it fails inclusion criteria 2 and 3 and meets exclusion criterion 4.",No,False
PXD021338,,gpt-5-mini-2025-08-07,"No | justification: Study investigates human ovarian small antral follicle (follicular fluid) proteome related to oocyte maturation, not ovarian cancer or tumor biology.","No | evidence: Description compares follicular fluid surrounding oocytes that reach MII after IVM vs those that remain immature; no mention of healthy vs diseased (cancer) controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study focuses on reproductive biology/oocyte maturation, not on cancer diagnosis or inclusion of healthy controls for cancer comparison.","Not applicable | evidence: Samples collected from six women, 2–3 samples each, but composition pertains to oocyte maturity states rather than healthy vs disease cohorts. | justification: No explicit healthy-vs-disease sample composition relevant to ovarian cancer is provided.",Yes | justification: Uses mass spectrometry-based proteomics to evaluate protein composition of follicular fluid; explicitly described as a proteomics study.,Yes | evidence: Samples are follicular fluid extracted from small antral follicles and analyzed ex vivo. | justification: This is an ex vivo analysis of collected human follicular fluid (not an in vivo clinical cancer cohort); exclusion criteria list ex vivo studies as non-clinical.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based, it is not about ovarian cancer and does not include healthy cancer-control samples or diagnostic biomarker discovery for ovarian cancer. Additionally, it involves ex vivo follicular fluid samples (non-clinical per exclusion criteria). Therefore it does not meet the required inclusion criteria.",No,False
PXD012731,,gpt-5-mini-2025-08-07,No | justification: Study investigates polycystic ovary syndrome (PCOS) and follicular fluid in women; no mention of ovarian cancer.,"No | evidence: Description: comparative glycoproteomic analysis of follicular fluid of women with PCOS and controls undergoing in vitro fertilization. | justification: Although the study includes control subjects (controls undergoing IVF), it is not about ovarian cancer nor about diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Controls are described generically as ‘controls undergoing in vitro fertilization’; no explicit sample counts or percentages provided. | justification: No explicit sample composition or percentages are reported in the description, and the controls are not relevant to ovarian cancer.","Yes | justification: The study performed glycoproteomic analysis using lectin enrichment, trypsin digestion, isobaric labeling (iTRAQ/TMT-style) and LC–MS/MS — i.e., mass-spectrometry–based proteomics.","No | evidence: Samples referenced are human follicular fluid and granulosa cells from women; no xenografts, animal models, cell lines, or ex vivo model systems are described. | justification: All reported samples appear to be clinical human samples (follicular fluid, patient-derived granulosa cells) rather than non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is mass-spectrometry–based proteomics (meets criterion 3) and includes human controls, but the study focuses on PCOS (not ovarian cancer) and does not concern ovarian-cancer biomarker discovery. Therefore it does not meet the primary ovarian cancer criterion or the ovarian-cancer healthy-control/biomarker criterion.",No,False
PXD022194,,gpt-5-mini-2025-08-07,No | justification: Title and description refer to a microfluidics implementation for immunopeptidomics/MHC (HLA) peptide purification and LC-MS analysis; there is no mention of ovarian cancer or ovarian tissue/patients.,No | evidence: Description focuses on improving immunoaffinity purification for HLA peptides and LC-MS analysis; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No indication in the provided text that the study includes healthy controls or aims at ovarian cancer biomarker discovery.,"Not applicable | evidence: No sample composition or cohort information is provided in the description. | justification: Because there is no evidence of healthy controls or any sample breakdown, the 20% healthy-control criterion cannot be assessed.","Yes | justification: The dataset describes immunopeptidomics with purified HLA peptides analyzed by LC-MS (nanoElute LC and timsTOF Pro), which is a proteomics approach.","Unclear | evidence: The description does not state the sample source (e.g., patient tissue, primary cells, cell lines, or animal models). | justification: Method-development descriptions like this often use cell lines or model samples, but without explicit information the presence of non-clinical samples cannot be confirmed.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics (immunopeptidomics) and thus meets the proteomics criterion, it does not pertain to ovarian cancer and provides no evidence of healthy controls or ovarian biomarker discovery. Sample source (clinical vs non-clinical) is not specified.",No,False
PXD049682,,gpt-5-mini-2025-08-07,"Yes | justification: Description explicitly analyzes ""intrinsically sensitive ovarian cancer cells"" and compares Timeless model systems to intrinsically sensitive ovarian cancer cells.",No | evidence: Description makes no mention of healthy patient controls or diagnostic/biomarker discovery; it focuses on mechanistic sensitivity to PARG inhibitors in cancer model systems and cells. | justification: No indication of inclusion of healthy patient samples or diagnostic biomarker discovery in the description.,"Not applicable | evidence: No sample composition or healthy control samples are described. | justification: Because there are no healthy controls reported, the 20% composition criterion does not apply.","Yes | justification: Description states use of ""label-free, quantitative proteomics"" to identify PKMYT1 overexpression.","Yes | evidence: Description refers to ""Timeless model systems"" and studies on cancer cells (clonogenic potential, replisome speed, fork-restart), indicating in vitro/cellular model work rather than clinical patient samples. | justification: Work appears to be performed in model systems and cell lines (non-clinical), which fits exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker-focused clinical samples and is conducted in non-clinical model systems/cell lines. Exclusion criterion 4 (non-clinical) and absence of healthy controls/biomarker discovery disqualify it.",No,False
PXD053625,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state 'epithelial ovarian cancer'.,Unclear | evidence: Title/description: 'Proteomic characterization of epithelial ovarian cancer' / 'Integrative proteomic characterization of epithelial ovarian cancer.' No mention of healthy controls or diagnostic biomarker discovery. | justification: Neither healthy control samples nor biomarker discovery are explicitly mentioned in the provided text.,"Unclear | evidence: No sample composition or cohort breakdown provided in title/description. | justification: Explicit sample composition not provided, so cannot assess whether >=20% of samples are healthy controls.",Yes | justification: Both title and description explicitly state this is a proteomic/integrative proteomic characterization.,"Unclear | evidence: No information in title/description about sample source (clinical vs. cell lines/animal/xenograft). | justification: The dataset likely involves clinical tumor samples given the topic, but no explicit statement excludes non-clinical samples, so presence of non-clinical samples cannot be determined from available text.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset clearly meets criteria 1 and 3 (ovarian cancer and proteomics). It does not provide information to confirm criterion 2 (presence or proportion of healthy controls) nor to confirm absence of non-clinical samples. Additional metadata (sample cohort composition, control types, and sample sources) is required before inclusion.",No,False
PXD041751,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of high-grade serous carcinoma (HGSC) ovarian cancer and analysis of malignant ascites from OC patients.,"Yes | evidence: Description states they ""compared [EV proteins] with proteins of EVs from related control fluids and uncovered proteins present only on EVs from HGSC patients"" and refers to these proteins as ""potential biomarkers"" and for ""improved HGSC diagnostics."" | justification: Although explicit healthy-control counts are not provided, the study performs comparative analysis to identify proteins unique to HGSC EVs and frames findings as potential diagnostic biomarkers.","Not applicable | evidence: The description reports EVs isolated from 11 patients and mentions comparison with ""related control fluids,"" but does not provide explicit sample composition or the number/proportion of healthy controls. | justification: Because explicit sample composition and counts for controls are not provided, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The study performed mass spectrometry analysis of extracellular vesicles to identify the EV proteome, which is proteomic analysis.","No | evidence: Samples are described as malignant ascites from HGSC ovarian cancer patients; complementary analyses include single-cell RNA-seq and flow cytometry on patient-derived cells. | justification: The work uses clinical human patient samples (ascites) rather than xenografts, cell lines, animal models, or purely ex vivo/in vitro non-clinical systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset studies HGSC ovarian cancer using mass spectrometry proteomics of patient-derived ascites EVs and includes comparative analyses aimed at identifying diagnostic biomarkers. Although explicit healthy-control counts are not provided, the biomarker discovery objective satisfies criterion 2.",Yes,True
PXD006396,,gpt-5-mini-2025-08-07,"Yes | justification: Description explicitly studies high-grade serous carcinoma and repeatedly references ovarian cancer, tumour and stromal compartments, and ovarian cancer progression/metastasis.","No | evidence: Description discusses tumour and stromal compartments, FFPE microdissected cells, and NNMT function; it does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No statement about inclusion of healthy/normal control patients or biomarker discovery efforts for diagnosis is present.","Not applicable | evidence: No explicit sample composition or healthy control samples are reported in the description. | justification: Since healthy controls are not reported, the 20% composition criterion is not applicable.","Yes | justification: The study developed and used a label-free, ultra-low-input proteomic workflow on microdissected FFPE cells and discusses proteomic signatures.","Unclear | evidence: Description mentions that stromal NNMT expression ""supported ovarian cancer migration, proliferation and in vivo growth and metastasis,"" which implies in vivo experiments, but does not specify whether non-clinical models (e.g., xenografts or cell lines) were used in the dataset. | justification: Primary data appear to be human FFPE microdissected samples, but potential inclusion of in vivo model data is not explicitly described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics-based (meets criteria 1 and 3) but does not report healthy controls or diagnostic biomarker discovery (fails criterion 2), so it does not meet all inclusion criteria.",No,False
PXD034246,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly address chemoresistance in ovarian cancer and use ovarian cancer cell lines (OVCAR5, CaOV3) and patient-derived primary ovarian cancer cells.",No | evidence: Description compares carboplatin-resistant vs parental cancer cell lines and patient-derived primary cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study focuses on chemoresistance mechanisms in cancer models rather than diagnostic biomarker discovery and does not include healthy controls.,"Not applicable | evidence: No explicit sample composition including healthy patients is provided. | justification: Healthy controls are not present in the description, so composition threshold does not apply.",Yes | justification: Mass spectrometry analysis of the proteome is reported in the description.,"Yes | evidence: Use of established cancer cell lines (OVCAR5, CaOV3) and patient-derived primary ovarian cancer cells grown in culture (in vitro). | justification: Primary experimental material are in vitro cell line models and cultured primary cells, which are non-clinical/ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset concerns ovarian cancer and includes proteomics, it lacks healthy patient controls or diagnostic biomarker focus and is based on non-clinical in vitro models; therefore it does not satisfy the healthy-control/biomarker requirement and includes excluded non-clinical samples.",No,False
PXD027574,,gpt-5-mini-2025-08-07,"No | justification: The study is a mechanistic/molecular biology investigation of BRCA2 regulation in homologous recombination. Although BRCA2 mutations are associated with breast and ovarian cancer, the description does not indicate the dataset is about ovarian cancer clinical samples or cohorts.","No | evidence: Description contains no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The abstract focuses on protein interactions, phosphorylation, and cellular responses to DNA damage, not on clinical case/control comparisons or biomarker identification.","Not applicable | evidence: No sample composition or mention of human control/ patient cohorts in the description. | justification: Because the dataset does not indicate presence of healthy controls or cohort composition, the 20% healthy control criterion does not apply.","No | justification: The description describes molecular and cell biology experiments (phosphorylation, protein–protein interaction, RAD51 loading) but does not mention proteomics methods or large-scale protein profiling.","Yes | evidence: Text describes mechanistic cellular assays (phosphorylation events, RAD51 loading, sensitivity to PARP inhibition) and deregulation of protein interactions. | justification: The focus on mechanistic regulation and cellular responses implies non-clinical samples (cell-based/biochemical experiments) rather than clinical human patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is a basic mechanistic study of BRCA2 function in DNA repair, not a clinical ovarian cancer proteomics dataset, contains no healthy controls or biomarker discovery component, and does not report proteomics data. It is non-clinical and therefore does not meet the inclusion criteria.",No,False
PXD015908,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state this is a study of high-grade serous ovarian cancer (174 ovarian tumors, 169 HGSCs) from TCGA.",No | evidence: Description: proteomic characterization of 174 ovarian tumors; no mention of healthy patient controls or an explicit diagnostic biomarker discovery study. | justification: All samples described are tumor specimens from TCGA; no healthy/control cohort or explicit diagnostic biomarker discovery aim is reported.,"Not applicable | evidence: No explicit sample composition including healthy controls is provided in the description. | justification: Because no healthy controls are reported, the 20% composition requirement cannot be evaluated.",Yes | justification: Study performed comprehensive mass-spectrometry-based proteomic characterization; peptide-spectrum matches and protein reports are available (CPTAC data).,"No | evidence: Description references human tumor samples from TCGA (clinical tumor specimens). | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a proteomic study of ovarian cancer tumors (meets criteria 1 and 3) but does not include healthy controls nor explicitly perform diagnostic biomarker discovery (fails criterion 2), so it does not meet all inclusion criteria.",No,False
PXD040706,,gpt-5-mini-2025-08-07,"No | justification: Title and description indicate study of polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Description: comparison of visceral adipose tissue of women with polycystic ovary syndrome and control. | justification: While the study includes control (healthy) subjects, these are controls for PCOS, not for ovarian cancer, and the project does not involve diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Description mentions 'control' group but provides no sample counts or percentages. | justification: No explicit sample composition provided; additionally, controls are for PCOS rather than ovarian cancer, so the 20% ovarian-control criterion is not applicable.",Yes | justification: Uses TMT (Tandem Mass Tag) isotope-labeled peptide in vitro labeling technology to identify protein levels (proteomics).,"No | evidence: Samples are visceral adipose tissue from women (human clinical samples). | justification: No indication of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses clinical human proteomics, it addresses PCOS (not ovarian cancer). The controls present are for PCOS, not ovarian cancer, so it does not meet the ovarian-cancer-specific inclusion criteria.",No,False
PXD038859,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the work focuses on antagonizing ovarian cancer metastasis and use ovarian carcinoma–derived tumor cells; FER is discussed as overexpressed in ovarian carcinoma.,"No | evidence: Description discusses PROTAC development, FER degradation, and cell motility suppression in ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is therapeutic/drug-development focused with cell-based assays and does not describe inclusion of healthy control patients or a biomarker discovery aim.","Not applicable | evidence: No sample composition or numbers of human/healthy samples are provided in the description. | justification: Because there is no indication that healthy human controls are present, the 20% composition criterion cannot be assessed.","No | justification: Description does not mention proteomics methods (e.g., mass spectrometry, proteome profiling) or proteomic datasets; it focuses on PROTACs and functional degradation assays.","Yes | evidence: Description refers to experiments in ovarian carcinoma–derived tumor cells and compares PROTACs to an approved drug in cell motility suppression; work is preclinical. | justification: The study appears to be non-clinical (cell-line–based preclinical work), meeting exclusion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy patient controls or a biomarker discovery aim and does not appear to be a proteomics dataset. It is preclinical (cell-based), which falls under exclusion criteria.",No,False
