custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE34228.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe in vitro cell line time-course experiments (PC9, PC9GRM2). Sample columns include 'Time','Treatment','Cell line','Drug response' but no clinical variables such as overall survival (OS) status/time, progression-free survival (PFS) status/time, or recurrence-free survival (RFS). | justification: This is an in vitro gene expression time-course of NSCLC cell lines (PC9 and resistant derivative PC9GRM2); there are no patient-specific survival status or survival time variables.","No | stage i evidence: Samples are labeled as 'non-small cell lung cancer cell line' (PC9, PC9GRM2). There are no clinical stage annotations (no Stage I/II/III/IV fields) or any patient-level staging information in the provided metadata. | act evidence: Treatment annotations refer to experimental treatments (gefitinib, EGF, no treatment) applied to cell lines; there is no explicit adjuvant chemotherapy (ACT) annotation for patients. | justification: Dataset contains only cell-line experimental conditions and time points, so the study does not provide cohort-level stage distribution nor ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival status/time variables are present, and there is neither a majority-Stage I patient cohort nor explicit patient ACT annotation. The data are from cell-line experiments, not clinical patient data.",No,False
samples_table_GSE43249.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation fields: 'GPL14613_Cell line','GPL14613_Cell type','GPL14613_Cisplatin sensitivity' (entries: A549, A549/CDDP, sensitive/resistant). No fields for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell-line microRNA dataset (A549 and A549/CDDP). There are no patient-specific clinical variables or survival time/status variables present.","No | stage i evidence: All samples are cell lines (A549 parental and A549/CDDP derivative); no patient staging information or TNM/stage fields are provided. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present; only 'Cisplatin sensitivity' indicating resistant vs sensitive cell lines. | justification: Dataset consists of cell-line samples, so >50% stage I composition is not applicable and there is no ACT annotation for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criterion 1 (no patient-level survival status/time variables). Also fails criterion 2 because samples are cell lines with no patient stage or adjuvant chemotherapy annotation.,No,False
samples_table_GSE127472.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header/sample fields shown (e.g., GPL570_Title, GPL570_Tissue, GPL20301_Diagnosis, GPL20301_Subject id, GPL18573_Cell type, GPL18573_Disease state) and sample rows contain tissue/diagnosis/cell-type annotations only (e.g., 'scRNA-Seq PBMCs from a patient with non-small cell lung cancer (NSCLC)') with no columns for overall survival, progression-free survival, survival time, or event status. | justification: The provided metadata contains sample/tissue/diagnosis descriptors but no patient-specific survival time or status variables.","No | stage i evidence: No stage-related fields (e.g., clinical stage, TNM, 'Stage I') are present in the header or sample rows. Only one sample is labeled as 'NSCLC PBMCs' (GSM3635372) among many lymphoma and healthy samples. | act evidence: No fields or annotations indicating adjuvant chemotherapy status or treatment (ACT) are present in the provided metadata. | justification: The series is dominated by non-NSCLC samples (follicular lymphoma lymph node biopsies and healthy blood) with a single NSCLC PBMC sample and no stage or ACT annotation, so it does not meet the >50% Stage I or explicit ACT annotation criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not have a majority of Stage I NSCLC patients nor explicit adjuvant chemotherapy annotations (only one NSCLC PBMC sample present and no stage/treatment fields). Therefore it does not meet either inclusion requirement.,No,False
samples_table_GSE27902.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns shown include Tissue, Gender, Disease state, Tissue type, Age (e.g., 'GPL9183_Tissue', 'GPL9183_Gender', 'GPL9183_Disease state', 'GPL9183_Age'). No variables for overall survival, progression-free survival, recurrence status, follow-up time, or event indicator are present. | justification: The dataset contains paired tumor/normal methylation samples and age but does not contain any patient-specific survival time or survival status fields.",No | stage i evidence: No pathological stage or TNM/stage column is provided; only 'Non-small-cell lung tumor' is listed under disease state. | act evidence: No annotation indicating adjuvant chemotherapy (ACT) or treatment variables is present in the provided metadata. | justification: Neither stage information (so cannot determine >50% stage I) nor explicit ACT annotation is available in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails the first inclusion criterion (no survival status/time fields) and does not meet the second criterion (no stage data to show >50% Stage I and no ACT annotation). Therefore it does not satisfy the inclusion requirements.,No,False
samples_table_GSE73162.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset lists sample/GSM IDs and cell line names/types (e.g., 'human cell line', 'SCLC', 'NSCLC', 'Normal lung RNA') with no fields for overall survival, progression-free survival, recurrence status, or survival time. | justification: This is an in vitro cell line panel (SuperSeries/SubSeries entries) and contains no patient-level clinical variables for survival status or survival time.","No | stage i evidence: Entries are cell line descriptors (e.g., NCI-H*, A549, DMS series) with cell type annotations; there is no patient staging information such as 'Stage I'. | act evidence: No adjuvant chemotherapy (ACT) annotation is present; only descriptors like 'Made resistant' appear for some cell lines, which is not explicit ACT annotation. | justification: The dataset comprises cell lines and normal/control RNAs rather than clinical patient records, so neither >50% Stage I composition nor explicit ACT annotation is available.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no study-level evidence of majority Stage I patients or explicit adjuvant chemotherapy annotations. The data are cell lines, not clinical patient data.",No,False
samples_table_GSE54293.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists only cell line samples (NCI-H1666) and fields like GPL10558_Tissue, GPL10558_Cell line; no patient-level columns for overall survival, progression-free survival, status, or survival time are present. | justification: Dataset consists entirely of in vitro cell line samples and experimental conditions; there are no patient-specific variables for survival status or survival time.","No | stage i evidence: All entries are labeled as the NCI-H1666 cell line (replicates); there are no clinical stage annotations or any indication of patient staging. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) are present in the metadata. | justification: As a cell line study, the dataset contains no clinical staging information and no explicit ACT annotation; therefore it cannot meet the >50% Stage I or ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro experiment using the NCI-H1666 NSCLC cell line with replicate samples; it lacks patient-level survival variables and any clinical annotations for stage or adjuvant chemotherapy, so it does not satisfy either inclusion criterion.",No,False
samples_table_GSE108136.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample fields: GPL7723_Patient age, GPL7723_Patient gender, GPL7723_Patient smoking status, GPL7723_Patient diagnosis, GPL7723_Snail oe. No fields for overall survival or progression-free survival status or survival time are present. | justification: The dataset appears to contain metadata for primary/immortalized cell samples (HBEC lines) and donor characteristics, but contains no patient-specific survival time or status variables.",No | stage i evidence: The only disease-related field is 'GPL7723_Patient diagnosis' with values like 'No lung cancer as cells isolated from large airway' or 'With lung cancer as cells isolated from large airway' — no TNM or stage information is provided and sample composition is experimental cell lines rather than a clinical cohort. | act evidence: No field indicates adjuvant chemotherapy status or annotation. | justification: There is neither staging information to determine proportion of Stage I patients nor any explicit adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks the required patient-level survival status/time variables and does not meet the secondary inclusion criterion (majority Stage I or ACT annotation). It is an experimental/cell-line dataset rather than a clinical NSCLC cohort.,No,False
samples_table_GSE147153.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM entries for H1299 cell line samples (Parental, Leaders, Followers); no patient records or survival/time fields present in provided metadata. | justification: This is an in vitro cell-line DNA methylation study; no patient-specific survival status or survival time variables (OS/PFS/RFS) are included.","No | stage i evidence: No staging information present; samples are labeled as cell line derivatives (H1299 Parental/Leaders/Followers). | act evidence: No adjuvant chemotherapy annotation or treatment metadata provided. | justification: The dataset is derived from cultured H1299 NSCLC cell line subpopulations, not clinical patient samples, so neither >50% Stage I composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival variables and lacks clinical-stage or adjuvant chemotherapy information because it is an in vitro cell-line study.,No,False
samples_table_GSE65933.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line identifiers (A549, H157), treatments (MNU, DMSO), time points (24h, 48h, 72h) and GSM IDs. No patient-level fields for overall survival, progression-free survival, relapse-free survival, survival time, or vital status are present. | justification: This is an in vitro cell line gene expression experiment; no patient-specific survival status or time variables are provided.","No | stage i evidence: Metadata indicates cell lines (A549, H157) and p53 genotype; no clinical staging information (Stage I–IV) or patient counts are provided. | act evidence: Treatment field refers to experimental drug exposure (N-methyl-N-nitrosourea) or DMSO control; there is no annotation of adjuvant chemotherapy for patients. | justification: Dataset contains only cell line experimental conditions and lacks any patient clinical annotations such as stage or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-level survival status/time variables, and there is no clinical cohort composition or ACT annotation (dataset consists of in vitro cell line treatments). Therefore it does not meet the meta-analysis requirements.",No,False
samples_table_GSE125113.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (H358 isogenic dox-inducible) and treatment (doxycycline, vector, transcription factors). No patient-level variables such as OS/PFS status or survival time are present. | justification: This is an in vitro cell line experiment dataset; there are no patient-specific survival status or time variables.","No | stage i evidence: All samples are H358 NSCLC cell line experiments (GSM entries describe inducible constructs/treatments), not clinical patient samples; no tumor stage information provided. | act evidence: No annotation for adjuvant chemotherapy or treatment in a clinical context is present; only doxycycline induction/treatment of cell lines is listed. | justification: Dataset contains experimental cell line samples without any clinical staging or adjuvant chemotherapy annotations; therefore it cannot meet the >50% stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is from H358 cell line experiments and lacks patient-level survival variables and clinical staging/ACT information, so it does not meet either inclusion criterion.",No,False
samples_table_GSE75467.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows describe cell lines/xenograft samples (Parental HCC827, BR16-1, BR16-2) and tissue origin; no columns or fields for OS, PFS, RFS, survival time, or status. | justification: This is a preclinical cell-line/xenograft experiment dataset; no patient-level survival variables are provided.",No | stage i evidence: Sample annotations list 'Adenocarcinoma from lung of 38 year-old caucasian female' as cell line origin but contain no tumor stage information or per-sample stage labels. | act evidence: No annotation or field indicating adjuvant chemotherapy exposure is present in the metadata. | justification: Dataset lacks any patient-stage annotations and contains no ACT labels; samples are derived from cell lines/xenografts rather than annotated clinical cohorts.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival status/time variables and no >50% Stage I composition or explicit adjuvant chemotherapy annotations. It is a preclinical xenograft/cell-line expression study, not a clinical patient cohort.",No,False
samples_table_GSE122126.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample metadata columns include: Group, Accession, Title, Source name, Sample type, Disease state, Gender, Age. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: The provided metadata lists disease labels and demographic fields (age, gender) but contains no patient-specific survival time or event/status fields.","No | stage i evidence: Disease state values include 'Non-small-cell lung carcinoma', 'Small-cell lung carcinoma', 'Colon adenocarcinoma', 'Breast adenocarcinoma', 'Cancer of Unknown Primary', 'Sepsis', 'Normal', etc. No staging (e.g., Stage I/II/III/IV) fields are present. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) or treatment status is present in the metadata. | justification: Although a few cfDNA samples are labeled as lung carcinoma, there is no stage information and no explicit ACT annotation for any samples; therefore neither criterion is met.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by the survival criterion, and it also lacks staging or adjuvant chemotherapy annotations required by the second criterion. Most samples are cfDNA from mixed sources (healthy, other cancers, sepsis) and isolated cell populations rather than a clinically annotated NSCLC cohort.",No,False
samples_table_GSE71403.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns include experimental/sample descriptors (e.g., Group, Accession, Title, Source name, Oxygen concentration, Experiment, Cell line, Tumor name, Hypoxia status, Strain, Age, Replicate). No variables for overall survival, progression‑free survival, recurrence status/time, survival_time, survival_status, or similar are present. | justification: Dataset is an experimental SuperSeries with sample/experiment metadata (cell lines, mouse tumor samples, NSCLC sample labels). There are no patient‑level clinical survival time or status variables.","No | stage i evidence: No column reporting clinical stage (e.g., Stage I/II/III/IV). Sample labels are like ""NSCLC 1""…""NSCLC 24"" but contain no stage information. | act evidence: No annotation indicating adjuvant chemotherapy or ACT status in any column or sample description. | justification: Metadata are experimental/biological descriptors (hypoxia status, chip type, cell line/strain, replicate, some ‘‘Age’’ entries that appear to be animal ages). There is no staging or treatment (adjuvant chemo) annotation reported.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‑level survival status/time variables and lacks evidence that >50% of samples are Stage I or that ACT is annotated. Many samples are cell lines or mouse tumors rather than human clinical cases.,No,False
samples_table_GSE37318.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata: columns include Group, Accession, Title, Source name, Tissue, Cell type, Treatment (e.g., 'fibroblasts', 'cancer-associated fibroblasts', 'irradiated'/'non-irradiated'). No columns or variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status. | justification: Dataset contains expression samples from isolated cancer-associated fibroblasts with treatment labels; there are no patient-level clinical variables for survival time or survival status.",No | stage i evidence: Metadata and study summary describe CAFs from NSCLC tumors but do not report tumor stage or any breakdown indicating >50% stage I patients. | act evidence: No annotation for adjuvant chemotherapy (ACT) is present in the sample metadata or study summary. | justification: The dataset is focused on stromal cell samples and experimental irradiation; it lacks any stage information or ACT annotations required by the inclusion criteria.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required axes: no patient-level survival status/time variables are provided, and there is no evidence that the cohort contains >50% stage I patients or has explicit adjuvant chemotherapy annotations. The data are CAF samples rather than clinical patient records.",No,False
samples_table_GSE1037.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided GSM/sample table and study summary list sample types (adenocarcinoma, SCLC, LCNEC, carcinoid, normal, cell lines) but no patient-level fields such as overall survival time, survival status, RFS/PFS, or similarly named variables are present in the metadata snippet. | justification: Although the paper text reports group survival percentages (e.g., 5‑year survival rates), the supplied dataset metadata contains only sample identifiers and histology labels — no per-patient survival time or event/status variables are shown.","No | stage i evidence: No staging information is provided in the sample titles/metadata (samples are annotated by histologic type only: adenocarcinoma, SCLC, large cell, carcinoid, LCNEC, normals, cell lines). | act evidence: No annotation of adjuvant chemotherapy or treatment variables appears in the provided metadata or sample labels. | justification: Dataset composition is described by tumor histology and includes cell lines and normals; there is no indication that >50% of clinical samples are Stage I, nor any explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by inclusion criterion 1, and it does not provide staging or adjuvant chemotherapy annotations required by criterion 2. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE41271.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns: GPL6884_Vital statistics (A/D = alive/dead), GPL6884_Date of surgery (surgery date), GPL6884_Last follow-up survival (date of last follow-up or death). Example rows: '...,1999-02-16,A,2010-02-25,...' and '...,1996-12-19,D,2002-09-06,...'. | justification: Patient-level vital status provided (A/D) and dates of surgery plus last follow-up/death are present, so survival time can be computed (time from surgery to last follow-up/death) and status is available.","Unclear | stage i evidence: The dataset contains many stage I entries (e.g., 'IA', 'IB' appear repeatedly: examples include 'IB' at GSM1012832, GSM1012833; 'IA' at GSM1012836, GSM1012839, GSM1012840; many other rows list IA/IB). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the header. The 'A' values observed are in the GPL6884_Vital statistics column (alive), not an ACT flag. | justification: Stage entries are provided per patient, and many IA/IB examples are shown, but the full count/proportion of stage I cases is not provided in the snippet; therefore it's not possible from the provided text to confirm >50% stage I. No explicit ACT field is present.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: The dataset meets the survival-data requirement (patient-level status and dates available). However, it does not explicitly include an ACT annotation, and the provided data does not allow a definitive determination that >50% of patients are stage I (though many IA/IB entries are present). Additional counting of stage labels or metadata confirming stage distribution is needed.",No,False
samples_table_GSE77925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular fields shown: GPL10558_Group, Accession, Title, Source name, Cell line, Sh-p53, Krasv12, Cmyc, Zeb1, Characteristics, Growth media, Age, Gender, Smoker. Samples are HBEC cell lines (GSM2061439–GSM2061448). No variables for overall/progression-free survival status or time (e.g., OS_status, OS_time, PFS_time). | justification: The dataset contains in vitro cell line samples and phenotype/condition annotations (genetic alterations, CD24/CD44 status, age/gender metadata) but no patient-level survival time or event/status variables.","No | stage i evidence: No sample-level staging column present; all entries are immortalized HBEC cell lines (no tumor stage information). Although the paper summary mentions ZEB1 expression in early-stage primary NSCLC, the provided dataset table does not contain stage annotations or clinical tumor samples. | act evidence: No adjuvant chemotherapy (ACT) annotation column or values present in the sample table. | justification: The dataset is an experimental cell-line dataset without clinical staging or treatment (ACT) annotations, so it cannot meet the >50% stage I composition or explicit ACT annotation inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage I composition or ACT annotations. Samples are HBEC cell lines, not clinical patient cohorts.",No,False
samples_table_GSE71398.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL16304_Group, GPL16304_Accession, GPL16304_Title, GPL16304_Source name, GPL16304_Dna pretreatment, GPL16304_Batch, GPL16304_Tumor name, GPL16304_Tabchip or bschip, GPL16304_Hypoxia status. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or event status. | justification: Dataset is DNA methylation profiling of tumor samples with sample-level metadata limited to tumor ID, batch, pretreatment and hypoxia status. No patient-specific survival time or status variables are present.","No | stage i evidence: No column indicating tumor stage or pathological stage; sample names are generic (NSCLC 1–24) and hypoxia status only. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) or treatment status. | justification: Neither stage information nor ACT annotation is provided, so cannot determine if >50% are stage I or if ACT is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (required) and also lacks stage or adjuvant chemotherapy annotations. Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE213816.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists 'Cell line' = A549 and 'Treatment' (transfected with empty vector or Fra-2 overexpressing vector). No patient identifiers or survival time/status fields (OS, PFS, RFS) present. | justification: Dataset contains cell line experiment samples (A549) with treatment annotations; there are no patient-level clinical variables including survival status or survival time.","No | stage i evidence: No staging information provided; samples are labelled as a lung cancer cell line (A549), not clinical tumor stage. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata; only vector transfection treatment is listed. | justification: Dataset is an in vitro cell line expression study and does not contain patient-stage distribution or ACT treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks patient stage or ACT information (cell line study only).,No,False
samples_table_GSE42791.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe experiments on NSCLC cell line H460 (cultured under normoxia/hypoxia with BAY 87-2243). Sample entries (GSM1050104- GSM1050109) list treatments and cell line; no patient identifiers, survival time, or survival status fields are present. | justification: This is an in vitro (and xenograft mention) experimental dataset using the H460 cell line, not a clinical cohort; no patient-level survival variables (OS/RFS/PFS time or status) are provided.","No | stage i evidence: Samples are cell line H460 experiments; no clinical staging or patient samples are reported, so proportion of Stage I patients cannot be assessed. | act evidence: No adjuvant chemotherapy annotation is present in the sample metadata; treatments refer to BAY 87-2243 compound exposures, not clinical ACT. | justification: Dataset contains only cell-line experimental conditions and lacks any clinical staging or adjuvant chemotherapy annotations required by the inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-specific survival time/status variables, and no clinical stage or ACT information—samples are laboratory cell-line treatments.",No,False
samples_table_GSE4824.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset fields shown: GPL*_Title, GPL*_Source name, GPL*_Histology, GPL*_Age, GPL*_Sex, GPL*_Race (no OS/PFS/RFS status or time fields). Entries are cell line sample names (e.g., A549, H1299, HCCxxx). | justification: No patient-specific survival status or survival time variables are present; samples are cell lines/immortalized normal cells rather than clinical patient records.","No | stage i evidence: No staging column provided (only 'Histology' values like adenocarcinoma, SCLC, NSCLC, bronchoalveolar). Ages include implausible values for patients (e.g., 5, 6, 8) consistent with cell-line metadata, not clinical stage data. | act evidence: No variables or annotations indicating adjuvant chemotherapy or treatment status are present in the provided fields. | justification: Dataset contains cell line metadata without clinical staging or treatment (ACT) annotations; cannot determine any >50% Stage I composition.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables and lacks clinical stage or explicit adjuvant chemotherapy annotation. Data are experimental cell line samples, not a patient cohort.",No,False
samples_table_GSE74948.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table headers and sample rows only include fields such as GPL4091_Tissue (Ch1), GPL4091_Cell type (Ch1), GPL4091_Race (Ch1), GPL4091_Gender (Ch1), GPL4091_Tumor stage (Ch1) etc. No columns for overall survival time/status, progression-free survival time/status, or recurrence-free survival variables are present. | justification: The dataset snippet lists tumor stage and demographic/sample metadata but contains no patient-specific survival time or event/status variables (OS, RFS, PFS).","Unclear | stage i evidence: The GPL4091_Tumor stage (Ch1) field contains many entries labeled IA and IB (e.g., 'IA', 'IB', 'IA & IA') indicating numerous stage I cases across samples. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment fields are present in the provided headers or sample rows. | justification: While many individual samples are annotated as stage I (IA/IB), the provided data does not include an aggregate count or proportion of stage I patients, so it cannot be confirmed whether stage I comprises >50% of the cohort. There is no ACT annotation to meet the alternative inclusion criterion.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-variable criterion because no patient-level survival time/status variables are provided. Although stage I labels appear frequently, the overall proportion of stage I patients is not reported, and there is no ACT annotation; therefore the second criterion cannot be confirmed.",No,False
samples_table_GSE25508.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields shown: GPL7731_Group,GPL7731_Accession,GPL7731_Title,GPL7731_Source name,GPL7731_Gender,GPL7731_Agent,GPL7731_Disease state,GPL7731_Tissue,GPL7731_Asbestos-fiber count,GPL7731_Sample type. No columns for overall survival or progression-free survival status or time. | justification: No patient-specific survival status or survival time variables are present in the provided metadata.","No | stage i evidence: No staging field present (no explicit stage I/II/III/IV annotations). Only histology labels (e.g., AC, SCC, LCLC, SCLC, AC/SCC) are provided. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata; the 'AC' label refers to adenocarcinoma histology, not adjuvant chemotherapy. | justification: Cannot determine proportion of stage I patients (no stage data) and there is no explicit ACT annotation, so the dataset does not meet the stage I majority or ACT criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by criterion 1 and lacks stage information or explicit ACT annotation required by criterion 2; therefore it does not meet inclusion criteria.,No,False
samples_table_GSE14925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe NSCLC cell lines; sample list shows cell line names (A549, H1299, etc.) and platform fields (GPL96_Group,...). No patient-level fields for OS/PFS status or time are present. | justification: Dataset contains in vitro cell line expression samples, not clinical patient records; therefore no patient-specific survival status or time variables are provided.","No | stage i evidence: Sample metadata lists only cell line identifiers (e.g., A549, Calu1) with no clinical staging information or counts of Stage I patients. | act evidence: No annotations or columns indicating adjuvant chemotherapy (ACT) status are present in the provided metadata or summary. | justification: As the dataset consists of cell lines, there is no patient cohort to assess stage distribution or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival variables and lacks any information about patient stage or adjuvant chemotherapy (dataset contains only cell line samples).,No,False
samples_table_GSE6410.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe an A549 NSCLC cell line experiment; sample annotations are 'A549_control_rep1', 'A549_Cisplatin_rep1', etc. No patient IDs or survival status/time fields present. | justification: This is an in vitro cell line microarray study (A549), not a patient cohort; there are no patient-specific survival time or status variables (OS/RFS/PFS).","No | stage i evidence: No patient stage information provided; all samples are labeled as A549 cell line replicates. | act evidence: No adjuvant chemotherapy annotation present; study describes cisplatin treatment of cell lines, not clinical ACT metadata. | justification: Dataset contains experimental cell line samples rather than clinical patient data, so neither >50% Stage I composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion because there are no patient-level survival variables. Also fails the secondary criterion because it contains no patient stage or adjuvant chemotherapy metadata — it is an in vitro A549 cell line study.,No,False
samples_table_GSE136780.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata: ""cell line: A549 cells (control)"", ""cell line: A549 cells treated with TGF-beta"" with columns listing Cell line, Treatment, Duration, Gender, Age. No variables for survival status or survival time (OS, PFS, RFS) are present. | justification: Dataset is an in vitro cell-line experiment (A549) with treatment/time annotations; no patient-specific survival time or status fields are provided.","No | stage i evidence: No clinical staging information provided; samples are A549 cell line replicates, not patient tumors. | act evidence: No adjuvant chemotherapy annotation present in metadata (only Treatment = TGF-beta or Vehicle). | justification: Dataset contains experimental cell-line samples, so neither stage distribution nor ACT annotations applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical stage or ACT annotations (not patient data; experimental cell-line study).,No,False
samples_table_GSE23019.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample annotation columns: GPL10860_Brain metastasis, GPL10860_Histology, GPL10860_Stage at diagnosis, GPL10860_Characteristics, GPL10860_Gender, GPL10860_Age. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: Dataset only provides clinicopathologic annotations (brain metastasis status, histology, stage, gender, age). There are no patient-specific survival time or status variables.","No | stage i evidence: Stage annotations present for patient samples: 3A, 3A, 4, 3A, 4, 4, 4, 3A, 4, 1A, 4, 1B. Out of 12 patient tumor samples, only 2 are Stage I (1A, 1B) → ~16.7% Stage I (<50%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation in the Characteristics column (empty) or any other column. | justification: The cohort does not have >50% Stage I patients and there is no annotation indicating adjuvant chemotherapy; therefore it fails the stage/ACT inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables (fails criterion 1) and also does not meet the second criterion: only ~16.7% Stage I and no ACT annotation. Consequently it does not satisfy required inclusion criteria.,No,False
samples_table_GSE73160.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset lists cell lines (e.g., NCI-H146, A549) and sample metadata fields like 'Cell type'; no patient-level variables for overall or progression-free survival status/time are present. | justification: This is an expression dataset of cell lines (SCLC/NSCLC/normal/fibroblast), not clinical patient data, so no survival time/status variables are provided.","No | stage i evidence: No staging information is provided; samples are cell lines, not staged patient tumors. | act evidence: No annotation for adjuvant chemotherapy or treatment is present in the provided metadata. | justification: The dataset contains cell line identifiers and cell type labels only (mostly SCLC), so it cannot meet the >50% stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks staging or adjuvant chemotherapy annotations (samples are cell lines).,No,False
samples_table_GSE137475.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines (H358T, H1299, H1703) with siRNA treatments; no patient IDs or survival fields present. | justification: This is an in vitro gene expression experiment on NSCLC cell lines; there are no patient-specific survival time or status variables (OS/RFS/PFS).","No | stage i evidence: None — samples are cell lines, not clinical cases with staging information. | act evidence: None — no adjuvant chemotherapy annotation or patient treatment records provided. | justification: The dataset contains cultured NSCLC cell lines and treatment conditions (si-ETV4, TGF-β) rather than clinical cohort data, so neither stage distribution nor ACT annotation is applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival variables and lacks clinical staging or ACT annotations because it is an in vitro cell line study.,No,False
