custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE123340.csv,,o4-mini-2025-04-16,"No | evidence: The dataset describes in vitro time‐course experiments on cell lines (H209, H838) with treatment time points, and contains no patient survival status or time variables. | justification: There are no overall or progression-free survival variables reported—only cell treatment time points.",No | stage i evidence: No patient staging data—only cell line identifiers. | act evidence: No adjuvant chemotherapy annotation; treatment refers to experimental inhibitor DKFZ-608. | justification: Dataset lacks both patient stage information and any ACT labeling.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and has neither >50% stage I patient composition nor ACT annotation.,No,False
samples_table_GSE166998.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample table list only PDX model IDs, histology, tissue source; no survival status or time variables provided. | justification: Only proteomic PDX model metadata shown; no patient-level survival time or status fields.",No | stage i evidence: Not provided | act evidence: Not provided | justification: No information on patient disease stage or adjuvant chemotherapy annotation is available in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient-specific survival data and either a majority of stage I patients or ACT annotations.,No,False
samples_table_GSE20318.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell‐line samples (CL1-0) with mock or YWHAZ vector transfection; no patient survival status or time variables. | justification: No patient‐specific survival data provided.,No | stage i evidence: Not applicable—no patient tumor stage information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset is an in vitro cell‐line experiment without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and clinical stage/ACT annotations required by inclusion criteria.,No,False
samples_table_GSE138172.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists tissue type, disease state, gender, age, patient id; no survival time/status fields. | justification: No OS, PFS, or RFS variables are present.",No | stage i evidence: Not provided | act evidence: Not provided | justification: No staging or adjuvant chemotherapy annotations available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐specific survival data and stage I or ACT information.,No,False
samples_table_GSE9315.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival status or time variables (OS, PFS, RFS) are provided; only in vitro cell line treatment data. | justification: This is a cell line experiment dataset without any patient survival variables.","No | stage i evidence: No staging information; all samples are CL1-5 cell line. | act evidence: No adjuvant chemotherapy annotation; only macrophage-conditioned medium and Tanshinone I treatments. | justification: Dataset consists solely of treated cell line samples, not patient cohorts.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival variables and patient stage/ACT data, being an in vitro cell line study.",No,False
samples_table_GSE112214.csv,,o4-mini-2025-04-16,"No | evidence: Available columns: GPL19978_Group, Accession, Title, Source name, Tissue, Sex, Age | justification: No patient-specific survival status or time variables (OS, PFS, RFS) are provided.",No | stage i evidence: No staging information in dataset metadata | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage I composition nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival variables and stage I/ACT annotations required for inclusion.,No,False
samples_table_GSE83666.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises PC-9 cell line replicates with gefitinib resistance status; no patient survival time or status variables provided. | justification: Cell line experiment without any clinical survival endpoints such as OS, RFS, or PFS.","No | stage i evidence: Not applicable – no patient stage data present. | act evidence: Not applicable – no adjuvant chemotherapy annotations provided. | justification: Dataset only describes cell line compartments and drug resistance status, with no clinical staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient-specific survival data or clinical stage/ACT annotations; thus fails all inclusion criteria.,No,False
samples_table_GSE197236.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only includes cell line samples (A549 and radioresistant A549-RR) with no patient survival time or status variables. | justification: No patient-specific survival data (OS, PFS, or RFS) are present.","No | stage i evidence: Not applicable—no patient cohort described. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset is derived from cell lines, not clinical patient samples, so neither stage I composition nor ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and clinical stage or chemotherapy annotations; it does not fulfill any inclusion criteria.,No,False
samples_table_GSE193707.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists response to neoadjuvant chemotherapy, tumor stage, site; no OS/PFS time or status variables. | justification: Only chemotherapy response is provided; no survival time or status fields.","No | stage i evidence: All samples are labeled stage IIIA. | act evidence: Annotations are for neoadjuvant chemotherapy response, not adjuvant therapy. | justification: There are no >50% stage I patients and no explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and fails to meet stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE71358.csv,,o4-mini-2025-04-16,No | evidence: No patient‐specific survival time or status variables described | justification: This is a mouse xenograft gene expression study with no human survival data,No | stage i evidence: Not reported | act evidence: Not reported | justification: No clinical stage or adjuvant chemotherapy annotation provided,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both human survival data and clinical annotations required for inclusion,No,False
samples_table_GSE228854.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status; dataset contains only cell line samples | justification: This is a cell line expression dataset without any patient‐specific survival variables.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient‐level stage or adjuvant chemotherapy annotation; all samples are NSCLC cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and stage I/ACT information.,No,False
samples_table_GSE75466.csv,,o4-mini-2025-04-16,"No | evidence: Only HCC827 cell lines and xenograft tumor samples are profiled; no patient survival status or time variables are provided. | justification: The dataset describes experimental cell line models, not clinical patient data, so no OS/RFS/PFS variables exist.",No | stage i evidence: None reported | act evidence: None reported | justification: There is no information on patient staging or any adjuvant chemotherapy annotations in the cell‐line xenograft dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE25251.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables (e.g., OS, PFS) among the sample annotations | justification: The metadata lists only sample type, tissue, and cell line without any patient survival endpoints",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation provided | justification: The dataset describes only cell line and tissue samples without clinical staging or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient‐level survival variables and either majority stage I composition or ACT annotation,No,False
samples_table_GSE131952.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line identifiers and genotypes; no survival time or status variables. | justification: This is an in vitro cell line expression study without patient-level survival data.,"No | stage i evidence: None—no clinical staging information provided. | act evidence: None—no adjuvant chemotherapy annotations. | justification: The dataset describes NSCLC cell lines, not patient samples, so there is no stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and clinical stage or treatment annotations; does not meet any inclusion criteria.,No,False
samples_table_GSE34228.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of time-course gene expression in PC9 and PC9GR cell lines, no patient records. | justification: All samples are in vitro cell line treatments; no patient survival variables provided.","No | stage i evidence: No patient staging information—only cell line identifiers. | act evidence: Treatments are experimental (EGF, gefitinib) not clinical adjuvant chemotherapy annotation. | justification: No clinical stage or adjuvant chemotherapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data or stage I/ACT annotations; ineligible.,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line and its cisplatin-resistant derivative expression data; no patient survival status or time variables. | justification: Data are from cell lines, not from patients, so no survival variables are present.","No | stage i evidence: Not applicable—no patient staging information in a cell-line study. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: As a cell line experiment, the dataset has no clinical stage or ACT details.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and any stage I/ACT annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes scRNA-Seq PBMCs from NSCLC and healthy donors, with no mention of survival time or status variables. | justification: No patient‐level survival status or time variables (OS, PFS, RFS) are provided.","No | stage i evidence: No staging information provided for NSCLC patients. | act evidence: No adjuvant chemotherapy annotation in the metadata. | justification: Dataset only includes cell type and disease state, without stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival variables nor meet stage I or ACT annotation criteria.,No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,No | evidence: No survival time or status fields in sample annotations | justification: Dataset includes only methylation measurements for tumor and normal tissues without any survival variables.,No | justification: No clinical staging or adjuvant chemotherapy annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and stage I or ACT information.,No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,No | evidence: All samples are cell lines; no survival status or time variables provided. | justification: This is a cell-line expression dataset without any patient survival data.,No | stage i evidence: No clinical staging information (all entries are cell lines). | act evidence: No adjuvant chemotherapy annotations present. | justification: No patient-level stage or treatment data available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and clinical stage/ACT annotations.,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line experiments (NCI-H1666) with treatment/infection conditions, no patient survival status or time variables present. | justification: No patient-specific survival data or variables (OS, PFS, RFS) are provided.",No | stage i evidence: No stage annotation provided; dataset is in vitro cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset does not include clinical stage information or ACT annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is an in vitro cell line study without any patient-level survival or staging/ACT data, failing all inclusion criteria.",No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time variables (e.g., OS, PFS). | justification: Dataset consists of in vitro cell line measurements, not patient survival data.",No | stage i evidence: None | act evidence: None | justification: No stage information or adjuvant chemotherapy annotation; samples are immortalized cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival or stage/ACT criteria; not clinical patient data.,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival variables in the sample annotations. | justification: This is an in vitro cell line methylation study; no clinical survival time or status data are provided.,"No | stage i evidence: Not applicable – cell line study, no patient staging information. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset describes H1299 NSCLC cell line subpopulations, not patient cohorts with staging or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: The study uses NSCLC cell lines without any patient survival, staging, or treatment annotations, thus failing both inclusion criteria.",No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only in vitro cell line treatment replicates (A549, H157) with time points, no survival status or time variables. | justification: No patient-specific survival data available; this is a cell line gene expression study.",No | stage i evidence: No patient cohort or staging information; only cell line identities. | act evidence: No adjuvant chemotherapy annotations; treatments are in vitro chemical exposures. | justification: Dataset lacks any clinical stage or ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and no stage I/ACT annotations.,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,No | evidence: No patient survival status or time fields; only cell-line treatment annotations. | justification: This is an H358 NSCLC cell‐line experiment with no clinical survival variables.,No | stage i evidence: No clinical staging information provided. | act evidence: No adjuvant chemotherapy annotations. | justification: Dataset lacks any patient‐level stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria—cell-line study only.,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status/time variables (only cell line identifiers and xenograft origins) | justification: Dataset contains only cell‐line expression data, not patient survival information.",No | stage i evidence: None | act evidence: None | justification: No information on patient stage or adjuvant chemotherapy; samples are cell‐line xenografts.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and stage I/ACT annotation.,No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists demographic and disease state only; no OS/PFS/RFS status or time variables. | justification: The dataset contains cfDNA methylation profiles with age, gender, and disease type but lacks any survival time or status fields.","No | stage i evidence: No stage annotations provided for any NSCLC samples. | act evidence: No adjuvant chemotherapy annotations present. | justification: NSCLC samples are included among diverse cfDNA profiles, but none have documented stage I or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails to meet both survival data requirements and stage I/ACT composition criteria.,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,"No | evidence: Series metadata lists oxygen concentration, cell line, tumor chip assay details and sample names, but no survival status or time variables. | justification: This is a molecular profiling SuperSeries without any patient-specific clinical survival endpoints.","No | stage i evidence: No staging information (e.g., stage I) is provided; only sample identifiers (NSCLC #) and assay conditions. | act evidence: No adjuvant chemotherapy annotation in any sample or metadata. | justification: Neither stage distribution nor treatment annotations are available to meet inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and either a predominance of stage I patients or adjuvant chemotherapy annotations.,No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival variables (e.g., OS, PFS) are provided; this is transcriptomic profiling of CAFs | justification: Dataset contains only fibroblast gene expression samples, not clinical survival data",No | stage i evidence: No stage annotation provided | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset lacks any clinical stage or ACT information,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and lacks stage I or adjuvant chemotherapy information,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,"No | evidence: Sample table contains only accession IDs, tumor/cell line labels, no survival time or status columns. | justification: No patient‐level survival time or status variables (OS, PFS, RFS) are provided.",No | stage i evidence: No stage information present in sample metadata. | act evidence: No adjuvant chemotherapy annotation provided. | justification: The dataset lacks both stage I proportion data and explicit ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,Yes | evidence: Columns “Vital statistics” (A/D) and “Last follow-up survival” (date) | justification: Patient-level survival status and follow-up time are provided,No | stage i evidence: Final patient stage column shows IA/IB among others but study not enriched for stage I beyond 50% | act evidence: No column or annotation for adjuvant chemotherapy | justification: No explicit ACT annotation and stage I proportion not ≥50%,meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are present but fails second criterion (neither ≥50% stage I nor ACT annotated),No,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL10558_Group, GPL10558_Accession, Title, Source name, Cell line, genetic manipulations, Characteristics, Growth media, Age, Gender, Smoker | justification: Dataset contains in vitro cell line experimental variables without any patient survival time or status fields",No | stage i evidence: None – no tumor stage data present | act evidence: None – no adjuvant chemotherapy annotation | justification: This is an engineered HBEC cell line dataset with no clinical staging or treatment information,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks both Stage I composition and ACT annotations,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: No overall or progression-free survival status/time variables reported in the title, summary, or sample metadata. | justification: The study is a DNA methylation profiling experiment and does not include any patient follow-up or survival measurements.",No | stage i evidence: No stage I patient composition information provided | act evidence: No adjuvant chemotherapy annotation provided | justification: Metadata only describe hypoxia status of tumor samples; there is no clinical staging or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and any indication of stage I predominance or ACT annotation, so it does not meet inclusion criteria.",No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only A549 cell line samples without any patient survival variables. | justification: No patient-specific survival status or time variables are present.,"No | justification: Dataset comprises only cell line experiments, with no patient stage or adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient survival data, stage information, or ACT annotation.",No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists exclusively of H460 lung cancer cell line experiments under varying hypoxia/normoxia and BAY 87-2243 treatments; no patient-level data. | justification: No clinical survival status or time variables are present—only in vitro gene expression measurements.,"No | stage i evidence: Not applicable—no patient cohort or staging data. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: The dataset is a cell line study, so there is no information on patient stage or treatment.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and required clinical annotations (stage I or ACT); it is an in vitro experiment.,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables present | justification: Dataset contains only cell‐line metadata (age, sex, histology) without survival information",No | stage i evidence: No patient staging data | act evidence: No adjuvant chemotherapy annotation | justification: Cell‐line dataset lacks any stage or ACT information,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage/ACT criteria,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,"No | evidence: Column headers include Tumor stage, Tissue, Cell type, Race, Gender but no survival status or survival time fields. | justification: No patient-specific overall or progression-free survival status/time variables are present.","Yes | stage i evidence: The Tumor stage column shows many IA/IB entries (e.g., IA or IB in >50% of samples). | act evidence: None provided | justification: Over half of cases are stage I (IA or IB), satisfying the stage-I majority criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although survival data are lacking, the cohort has >50% stage I patients.",No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status or time in the sample annotation | justification: The provided metadata table lists sample IDs, disease states, asbestos exposure, and tissue type but lacks any survival time or status variables.",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: The dataset does not report tumor stage for any sample nor indicate whether patients received adjuvant chemotherapy.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and lacks both stage I composition and ACT annotation, so does not meet either inclusion criterion.",No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists only cell line IDs and expression data; no survival time or status variables. | justification: No clinical follow-up or survival endpoints are provided; only cell lines are profiled.,No | stage i evidence: None | act evidence: None | justification: No patient stage or adjuvant chemotherapy annotations; dataset comprises only cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Contains neither patient survival data nor stage I or ACT-annotated clinical samples—only cell line expression profiles.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains A549 cell line samples with microarray expression data; no patient survival variables. | justification: This is an in vitro cell line experiment without clinical patient data on survival time or status.,No | stage i evidence: Not applicable; no patient stage information. | act evidence: Not applicable; no adjuvant chemotherapy annotation for patients. | justification: Lacks clinical annotations for patient stage or adjuvant chemotherapy.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails both survival data and stage/ACT criteria, as it is cell line–based without patient annotations.",No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only A549 cell‐line treatment information with no patient survival variables. | justification: No patient-specific survival time or status variables are present.,No | stage i evidence: N/A | act evidence: N/A | justification: This is an in vitro cell‐line study; no patient staging or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and clinical stage or ACT information required for inclusion.,No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status | justification: Dataset lists miRNA expression and clinicopathologic variables (BM status, histology, stage) but lacks any patient survival time or status variables","No | stage i evidence: 2 of 12 patient samples are stage I (~17%), below 50% | act evidence: No adjuvant chemotherapy annotation | justification: Neither majority stage I nor explicit ACT data present",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no sufficient stage I or ACT annotation,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time (OS, RFS, PFS) in sample annotation; only cell line identifiers and types. | justification: Dataset describes cell lines, not patient-level clinical survival data.",No | stage i evidence: None reported | act evidence: None reported | justification: No patient staging or adjuvant chemotherapy annotations; dataset comprises only cell line profiling.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient survival variables and lacks patient stage or ACT information; does not meet any inclusion criteria.,No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of NSCLC cell lines (H358T, H1299, H1703); no patient survival status or time variables provided | justification: No OS/PFS/RFS variables at the patient level",No | stage i evidence: No staging information (cell lines only) | act evidence: No adjuvant chemotherapy annotations | justification: In vitro cell line study without patient stage or ACT data,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and stage I or ACT annotation,No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: Fields: GPL11532_Group, Accession, Title, Source name, Age, Gender, Group.1 | justification: No variables for survival status or survival time (OS, PFS, RFS) are present",No | stage i evidence: No stage annotation provided | act evidence: No adjuvant chemotherapy annotation | justification: Dataset lacks both stage information and ACT variables,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement nor stage I/ACT annotation requirement,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell‐line transcriptional profiles; no patient survival time or status variables present. | justification: Only cell lines (DMS-273, NCI-H1437) with treatment/shRNA annotation are provided; no survival endpoints.",No | justification: No patient cohort data—no staging or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐level survival data nor meets stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,"No | evidence: Columns provided: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Agent, GPL570_Dose | justification: This is a preclinical xenograft experiment; no patient‐specific survival time or status variables are present","No | stage i evidence: Not applicable—no patient staging data | act evidence: Not applicable—no adjuvant chemotherapy annotation | justification: Dataset derives from mouse xenograft tumors, not clinical patient cohorts",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any clinical survival or stage/ACT information; does not meet inclusion criteria,No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: Annotations include gender, age, stage but no survival time or status variables (e.g., OS_time, OS_status) | justification: Dataset lacks any patient‐specific survival time or status information.","Yes | stage i evidence: Approximately 35 of 60 tumor samples (~58%) are stage I (1A/1B/1) | act evidence: None | justification: >50% of patients are Stage I, satisfying the stage criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it meets the Stage I composition requirement, it fails the survival data criterion.",No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata snippet only contains identifiers and tissue type; no survival time/status fields. | justification: No explicit OS, PFS, or RFS time and status variables are present in the provided data.","Yes | stage i evidence: Cohort is described as completely resected stage IB–II NSCLC (some stage I included but exact proportion unclear). | act evidence: Patients were randomized to adjuvant cisplatin and vinorelbine (ACV) versus observation, providing explicit ACT annotation. | justification: Although stage I proportion is unclear, explicit adjuvant chemotherapy annotation is present.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks patient‐level survival time/status variables but does include explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only dendritic cell sample annotations (GSM IDs, cell types), no patient survival variables. | justification: No patient-level survival status or time variables provided.",No | stage i evidence: Not applicable (no clinical staging information). | act evidence: Not applicable (no adjuvant chemotherapy annotation). | justification: Dataset does not describe NSCLC patient stages or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data criterion or stage I/ACT criterion; dataset is preclinical DC maturation study.,No,False
samples_table_GSE73161.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains cell line identifiers and microRNA profiles without any patient-specific clinical variables. | justification: No overall or progression-free survival time or status variables are provided; only in vitro cell line data are included.,"No | stage i evidence: Not applicable – no patient staging information, only cell lines. | act evidence: Not applicable – no adjuvant chemotherapy annotations are present. | justification: This is a cell line profiling study, not a patient cohort with staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks any survival variables and contains no stage I or ACT-annotated patient data.,No,False
samples_table_GSE57000.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations describe H460 cell‐line/parenteral vs. holoclone tumors; no survival status or time variables. | justification: This is a microarray study of cell-line derived tumors, not patient survival data.",No | stage i evidence: Not applicable—no patient staging data. | act evidence: Not applicable—no chemotherapy annotations. | justification: Dataset involves cell-line/tumor models without clinical stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival variable requirement and stage I or ACT annotation requirement; not patient-derived clinical cohort.,No,False
samples_table_GSE42425.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL16294_Recurrence (status), GPL16294_Months_to_recurrence (time), GPL16294_Months_to_death_or_censorship (OS time) | justification: Patient‐level recurrence and time‐to‐recurrence or death/censoring are provided",Yes | stage i evidence: GPL16294_Pathologic_stage values are 1A or 1B for every sample | act evidence: None reported | justification: All samples are stage I (>50% criterion met),meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival status/time variables are present and >50% of patients are stage I,Yes,True
samples_table_GSE52144.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields describe cell lines, in vivo selection rounds, and treatment status; no survival status or time variables. | justification: This is an experiment on cell lines, not patient data, so no survival variables are present.",No | stage i evidence: No staging information (cell lines only). | act evidence: No adjuvant chemotherapy annotation. | justification: The dataset comprises NSCLC cell line samples without any patient stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and any stage I or ACT annotations; it's a cell line methylation study.,No,False
samples_table_GSE166997.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table only lists GPL group, accession, title, source name, tissue, histology; no survival time or status fields. | justification: No patient‐specific survival status or time variables (OS, PFS, RFS) are present.",No | stage i evidence: No information on tumor stage in dataset or summary. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither stage I proportion nor ACT annotation is reported.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and the stage I/ACT criteria.,No,False
samples_table_GSE110815.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists entirely of cell line samples with no survival time/status columns. | justification: Only cell line expression profiles are provided; no patient-level survival variables.,"No | stage i evidence: Not applicable – samples are cell lines, not patient stages. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset contains no patient clinical staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations.,No,False
samples_table_GSE196494.csv,,o4-mini-2025-04-16,No | evidence: Only cell line identifiers and genotypes (CRMP2A KO A549 and wild-type A549); no survival status or time variables provided. | justification: Dataset contains in vitro cell line data without any patient-specific survival information.,"No | justification: No patient cohorts, staging, or adjuvant chemotherapy annotations are present in this cell line–based study.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks clinical stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE28993.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations list cell line treatments and durations, no survival time or status variables. | justification: This is an in vitro cell line study with no patient survival data.","No | stage i evidence: No clinical staging information provided. | act evidence: No adjuvant chemotherapy annotation; only drug treatments in cell culture. | justification: Dataset describes cell line drug treatments, not patient stage or ACT.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and clinical stage/ACT criteria; it's an experimental cell line dataset.,No,False
samples_table_GSE12428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns ‘GPL1708_Dead/alive at last follow-up’ and ‘GPL1708_Survival as from surgery’ present for tumor samples | justification: Patient-level dead/alive status and survival time from surgery are provided,Yes | stage i evidence: 22 of 35 SCC samples (63%) are Stage I (IA or IB) | act evidence: None | justification: Majority of tumor samples are Stage I,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains required survival variables and >50% Stage I patients,Yes,False
