custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE77925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata header and rows include fields: GPL10558_Group, Accession, Title, Source name, Cell line, Sh-p53, Krasv12, Cmyc, Zeb1, Characteristics, Growth media, Age, Gender, Smoker. No columns for overall survival or progression-free survival status or time. | justification: The dataset consists of HBEC cell line samples with demographic-like annotations (Age, Gender, Smoker) but contains no patient-specific survival time or status variables (OS/PFS/RFS).","No | stage i evidence: No TNM or stage column present in the metadata; samples are labeled as immortalized human bronchial epithelial cell lines (HBEC) rather than primary tumor specimens. | act evidence: No columns or annotations indicating adjuvant chemotherapy or treatment (no ACT field). | justification: The dataset comprises in vitro HBEC cell line samples, not clinical tumor samples; there is no stage information or explicit adjuvant chemotherapy annotation for the study-level sample composition.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time variables and lacks stage I majority or explicit ACT annotation. Samples are experimental cell lines rather than clinical patient data.,No,False
samples_table_GSE71398.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL16304_Group, GPL16304_Accession, GPL16304_Title, GPL16304_Source name, GPL16304_Dna pretreatment, GPL16304_Batch, GPL16304_Tumor name, GPL16304_Tabchip or bschip, GPL16304_Hypoxia status. Sample titles contain 'NSCLC X' and hypoxia status only. | justification: No patient-level survival variables (OS, PFS, RFS status or time) are present in the metadata or sample titles.","No | stage i evidence: No stage information (e.g., Stage I/II/III/IV) appears in any column or sample title; samples labeled only as 'NSCLC X' with hypoxia status. | act evidence: No annotation for adjuvant chemotherapy or other treatment is present in the provided metadata. | justification: Dataset contains only tumor sample IDs and hypoxia status; there is no indication that >50% of samples are Stage I and no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage or adjuvant chemotherapy information, so it does not meet inclusion requirements.",No,False
samples_table_GSE213816.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists 'Source name' = 'Lung Cancer Cell Line', 'Cell line' = 'A549' and 'Treatment' = transfected vectors; no patient IDs, no survival status or survival time fields present. | justification: Dataset contains cell line samples (A549) from an in vitro experiment; there are no patient-specific survival variables (OS, PFS, RFS) or any time-to-event data.","No | stage i evidence: No clinical staging fields (e.g., Stage) are present in the metadata; all entries are cell line samples. | act evidence: No annotation for adjuvant chemotherapy or treatment of patients is present; 'Treatment' refers to transfection of vectors in cell lines. | justification: Dataset is an experiment on A549 cell lines, not a patient cohort, so it cannot meet the >50% stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro microarray dataset of A549 cell line overexpressing Fra-2 with no patient-level clinical or survival data and no staging or adjuvant chemotherapy annotations; it fails both inclusion criteria.,No,False
samples_table_GSE42791.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (GSM1050104-GSM1050109) for H460 cells with treatments (normoxia, hypoxia, BAY 87-2243). No patient IDs or survival time/status fields are present. | justification: This is an in vitro cell line microarray experiment (H460) — no patient-level clinical data or survival variables are provided.","No | stage i evidence: No clinical staging fields or patient-level data; all entries are labeled as H460 cell line samples. | act evidence: Treatments are hypoxia exposure and BAY 87-2243 compound dosing; no annotation of adjuvant chemotherapy or clinical treatment is present. | justification: The dataset comprises treated cell line samples, so neither patient stage composition nor ACT annotation is applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary criterion because no patient-specific survival status/time variables are present. Also fails secondary criterion because there is no patient staging information and no adjuvant chemotherapy annotation (dataset is an in vitro cell line study).,No,False
samples_table_GSE4824.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary: 'Analysis of lung cancer cell lines'; header columns include GPL##_Histology, GPL##_Age, GPL##_Sex, GPL##_Race; no columns for overall survival, progression-free survival, survival time, or status. | justification: Dataset consists of cell line samples with phenotype metadata (histology, age, sex, race) and lacks any patient-level survival time or event/status variables.","No | stage i evidence: Metadata contain histology labels (e.g., 'adenocarcinoma', 'NSCLC', 'SCLC', 'large cell carcinoma') but no clinical stage fields (no 'Stage', 'T/N/M', or numeric stage I/II/III/IV annotations). | act evidence: No fields or annotations indicating adjuvant chemotherapy exposure or treatment (no 'adjuvant', 'chemotherapy', 'ACT' columns or values). | justification: This is a cell-line dataset without patient staging information and without explicit ACT annotation, so it cannot meet the >50% stage I or ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell lines and lacks patient-level survival variables and clinical-stage or adjuvant chemotherapy annotations; therefore it does not meet either inclusion requirement.,No,False
samples_table_GSE74948.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns include tumor stage (e.g., 'GPL4091_Tumor stage (Ch1)' with entries like IA, IB, IIA, IIIA, IV), tissue, cell type, race, gender. No patient-level survival/time/status fields (e.g., OS_time, OS_status, PFS_time, PFS_status, follow-up, death) are present in the table or summary. | justification: The dataset metadata lists clinicopathologic variables (stage, histology, gender, race) but contains no variables indicating survival time or survival status for individual patients.","Yes | stage i evidence: Tumor stage annotations are present for each sample and many entries are Stage I (IA or IB). The study is described as 'Early stage lung cancer' in the sample descriptions. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment fields are present in the provided metadata. | justification: Although exact counts were not tallied here, the tumor-stage column contains a preponderance of IA/IB entries and the summary labels the cohort as early-stage, indicating >50% Stage I composition.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage/ACT inclusion criterion (appears to be majority Stage I) but fails the survival-data requirement because no patient-specific survival time/status variables are provided. Both criteria are required for inclusion, so the dataset does not fully meet inclusion rules.",No,False
samples_table_GSE25508.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL7731_Group,GPL7731_Accession,GPL7731_Title,GPL7731_Source name,GPL7731_Gender,GPL7731_Agent,GPL7731_Disease state,GPL7731_Tissue,GPL7731_Asbestos-fiber count,GPL7731_Sample type. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or event status are present. | justification: The metadata lists histology, asbestos exposure, tissue and sample type but contains no patient-level survival time or status variables.","No | stage i evidence: No stage or TNM column is present; only histologic types (e.g., AC, SCC, LCLC, SCLC) and sample type are listed. | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) or treatment status is present. | justification: Dataset describes histology and asbestos exposure but provides neither explicit staging information nor any ACT annotation; therefore it cannot be confirmed that >50% are stage I or that ACT is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 (no patient-specific survival time/status variables) and fails criterion 2 (no stage I proportion or ACT annotation). Consequently it does not meet the requirements for inclusion.,No,False
samples_table_GSE14925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains only cell line identifiers (e.g., A549, H1299, HCC827) and GPL/GSM metadata; no patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an expression dataset of NSCLC cell lines rather than clinical patient samples, so no patient-specific survival variables are provided.","No | stage i evidence: No staging information present; only cell line names and array sample IDs are listed. | act evidence: No treatment or adjuvant chemotherapy annotation provided in the metadata or sample descriptions. | justification: The dataset is composed of established cell lines, so it does not contain clinical staging or ACT annotations required by the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks clinical staging or ACT annotation (cell line-only dataset).,No,False
samples_table_GSE6410.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary and sample metadata describe A549 cell line samples (control and cisplatin-treated). No variables/columns for overall survival, progression-free survival, recurrence status, or survival time are present. | justification: This is an in vitro cell-line gene expression study (A549 cells); there are no patient-level records or survival status/time variables.","No | stage i evidence: Sample metadata identify A549 human adenocarcinoma cell line replicates; no clinical staging information is provided. | act evidence: No adjuvant chemotherapy (ACT) annotation is present; study describes cisplatin treatment of cell lines (drug exposure), not patient treatment records. | justification: The dataset consists entirely of treated/control cell line samples, so cohort-level stage distribution or ACT annotations are not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks >50% Stage I composition or explicit ACT annotation because it is an in vitro cell-line experiment.,No,False
samples_table_GSE136780.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata: 'GPL16699_Group,GPL16699_Accession,GPL16699_Title,GPL16699_Source name,GPL16699_Cell line,GPL16699_Treatment,GPL16699_Duration,GPL16699_Gender,GPL16699_Age' with entries for control and TGF-beta-treated A549 cells. No variables for overall survival, progression-free survival, survival time, or survival status present. | justification: This is an in vitro cell line experiment (A549) with treatment and duration fields; no patient-level survival time or status variables are provided.","No | stage i evidence: No staging information (e.g., TNM or stage fields) in metadata; samples are labeled as cell line A549 rather than patient tumors. | act evidence: No annotation for adjuvant chemotherapy or treatment of patients; 'Treatment' refers to TGF-beta vs vehicle in cell culture, not clinical ACT. | justification: Dataset consists of treated cell line samples, so it cannot contain a majority of Stage I patients nor explicit clinical ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time and lacks patient-stage or ACT information. It is an in vitro A549 cell study, not a clinical patient cohort.",No,False
samples_table_GSE23019.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL10860_Tissue, GPL10860_Brain metastasis, GPL10860_Histology, GPL10860_Stage at diagnosis, GPL10860_Characteristics, GPL10860_Gender, GPL10860_Age. No columns for overall survival or progression-free survival status or time. | justification: The dataset lists clinical features (stage, histology, age, gender, brain metastasis) but contains no patient-specific survival time or status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status).","No | stage i evidence: Total tumor samples = 12 (BM+ n=7, BM- n=5). Stage annotations: BM+: 3A, 3A, 4, 3A, 4, 4, 4 (0 stage I). BM-: 3A, 4, 1A, 4, 1B (2 stage I). Overall stage I count = 2/12 (≈16.7%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in dataset columns or sample entries. | justification: Less than 50% of samples are Stage I and there is no explicit ACT annotation for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required for inclusion. It also does not meet the stage I majority criterion (only 2/12 Stage I) and contains no adjuvant chemotherapy annotations.,No,False
samples_table_GSE73160.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe characterization of cell lines (SCLC, NSCLC, normal) and the sample list rows show cell line names and 'human cell line' as cell type; no variables for overall survival, progression-free survival, or survival status/times are present. | justification: Dataset contains in vitro cell line expression data rather than patient-level clinical records. No patient-specific survival time or status fields are provided.","No | stage i evidence: Sample metadata lists cell line types (e.g., SCLC, NSCLC, Normal, Fibroblast, Made resistant) with no clinical staging information (no Stage I/II/III/IV labels) and no patient counts by stage. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment fields are present in the title, summary, or sample list. | justification: This is a cell line dataset without clinical staging or treatment metadata; therefore it cannot meet the >50% Stage I or explicit ACT annotation inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required conditions: lacks patient-level survival status/time variables, and lacks staging or adjuvant chemotherapy annotations (dataset comprises cell lines, not patient clinical data).",No,False
samples_table_GSE137475.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample descriptions: H358T, H1299, H1703 cell lines treated with si-ETV4 or control; source = Cultured cell, NSCLC cell line. | justification: Dataset consists entirely of cultured NSCLC cell lines with experimental treatments; no patient-level clinical data or survival time/status variables are present.","No | stage i evidence: No staging information is provided; samples are cell lines (H358T, H1299, H1703). | act evidence: No annotation of adjuvant chemotherapy or any patient treatment metadata is provided. | justification: As a cell-line expression dataset, there is no patient cohort composition or ACT annotation to assess; therefore it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no patient staging or adjuvant chemotherapy annotations (it's an in vitro cell-line study), so it does not satisfy either inclusion criterion.",No,False
samples_table_GSE134381.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL11532_Group, GPL11532_Accession, GPL11532_Title, GPL11532_Source name, GPL11532_Age, GPL11532_Gender, GPL11532_Group. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: The provided metadata contains only sample identifiers, tissue type (Tumour/Normal), age, gender, and histology (LUAD/LUSC). There are no patient-level survival time or status fields.",No | stage i evidence: No stage or TNM-related fields present in the sample metadata; no stage I labels provided. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) or treatment information. | justification: Dataset metadata lacks any staging information or treatment/ACT annotation needed to determine proportion of stage I patients or presence of explicit ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival status/time variables and no stage I majority or ACT annotations in the dataset metadata.,No,False
samples_table_GSE45175.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe transcriptional profiling of two lung cancer cell lines (DMS-273, NCI-H1437) with shRNA treatments (SETDB1 KD vs scrambled). Metadata lists GSM IDs and treatment/cell line labels; no patient IDs, survival status, or survival time variables are present. | justification: This is an in vitro cell line experiment; there are no patient-specific survival time or status variables (OS/PFS/RFS) in the dataset.","No | stage i evidence: Samples are labeled as cell lines (DMS-273 SCLC and NCI-H1437 NSCLC). No clinical staging data or counts of stage I patients are provided. | act evidence: Treatment annotations refer to SETDB1 knockdown and scrambled shRNA, not clinical adjuvant chemotherapy (ACT). No ACT annotation present. | justification: Dataset contains only cell line experimental treatments, so neither a >50% stage I composition nor ACT annotations can be established.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival variables and no clinical stage I majority or adjuvant chemotherapy annotation — dataset is an in vitro cell line study, not a clinical patient cohort.",No,False
samples_table_GSE25118.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Agent, GPL570_Dose. Sample entries are NCI-H2228 xenograft_* with Agent and Dose; no variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: This is a preclinical xenograft dataset (NCI-H2228 cell line in mice) with treatment/dose annotations; there are no patient-level survival status or time variables.","No | stage i evidence: No clinical staging information is provided in the metadata; samples are labeled as 'NCI-H2228 xenograft tumor' indicating a model system rather than patient tumors. | act evidence: No explicit adjuvant chemotherapy annotation. The 'Agent' column lists the ALK inhibitor CH5424802 used in the xenograft experiment, which is a preclinical treatment annotation, not clinical adjuvant chemotherapy status. | justification: Dataset describes treated xenograft samples without clinical stage or adjuvant chemotherapy annotations; therefore it does not meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 (no patient-specific survival time/status variables) and fails criterion 2 (no clinical stage data and no explicit clinical ACT annotation). The data are preclinical xenograft samples, not patient-level clinical data.",No,False
samples_table_GSE19804.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table headers: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,GPL570_Gender,GPL570_Age,GPL570_Stage. No columns for overall survival, progression-free survival, relapse-free survival, or corresponding status/time variables. | justification: The dataset lists demographics and stage for samples but does not include any patient-level survival time or status fields required for survival analysis.","Yes | stage i evidence: Tumor samples run from GSM494556 to GSM494615 (60 tumor samples). Of these, 35 are annotated as Stage I (entries labeled 1, 1A, or 1B), representing ~58% of tumor cases. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided table. | justification: The study meets the stage-composition criterion because >50% of tumor samples are Stage I.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset satisfies the stage composition requirement (>50% Stage I) but fails the mandatory survival-data requirement because no patient-specific survival time/status variables are provided; therefore it does not meet all inclusion criteria.,No,False
samples_table_GSE108492.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Summary reports survival analyses (univariate and multivariate HRs, 3-year survival) for the cohorts; the provided sample table lists only sample IDs and tissue but contains no explicit survival time/status columns. | justification: The manuscript/summary describes survival outcomes, implying clinical follow-up data exist, but the provided GEO sample metadata excerpt does not show patient-level survival time or status fields. Patient-level survival variables must be confirmed in the series clinical/phenotype files (e.g., series_matrix or supplementary clinical table) before inclusion.","Yes | stage i evidence: Cohort 1: 133 patients with completely resected stage 1B-2 NSCLC (GSE14814); Cohort 2: 95 patients with completely resected stage 1A-3B NSCLC. | act evidence: Cohort 1: patients randomized to adjuvant cisplatin and vinorelbine (ACV, n=71) versus observation (OBS, n=62) [GSE14814]; Cohort 2: all 95 patients received adjuvant cisplatin and vinorelbine. | justification: The study explicitly annotates adjuvant chemotherapy treatment (randomization and treated cohort), which satisfies the ACT annotation inclusion criterion.","meets survival criterion: Unclear | meets stage or act criterion: Yes | justification: ACT annotation is explicitly reported for both cohorts, meeting criterion 2. However, criterion 1 (presence of patient-specific survival time and status variables) cannot be confirmed from the provided metadata excerpt; the summary describes survival analyses but patient-level survival fields must be verified in the GEO clinical/phenotype files.",No,False
samples_table_GSE26438.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular fields: ""GPL6884_Group,GPL6884_Accession,GPL6884_Title,GPL6884_Source name,GPL6884_Tissue,GPL6884_Cell type"" with sample entries describing immature/mature dendritic cells (e.g., ""immature DC, iDC7"", ""TLF matured DC, TLF9""). | justification: No patient-level clinical fields for survival time or status (OS, PFS, RFS) are present; all samples are cell preparations (dendritic cells) with experimental annotations.","No | stage i evidence: Sample annotations indicate peripheral blood dendritic cells (immature/mature DC); there is no tumor or clinical stage information provided. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment metadata is present in the sample descriptions. | justification: Dataset consists of in vitro/ ex vivo dendritic cell samples, not clinical NSCLC patient records, so neither >50% Stage I composition nor ACT annotation is satisfied.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival status/time variables and contains no NSCLC stage or ACT metadata; it does not meet either inclusion criterion.,No,False
samples_table_GSE73161.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe cell lines and miRNA profiling (e.g., entries like 'NCI-H128_miRNA,SCLC', 'NCI-H1650_miRNA,NSCLC') and no columns or fields for patient survival time or status are provided. | justification: This is a cell line expression dataset (no patient-level clinical data). Therefore there are no patient-specific survival time/status variables (OS, PFS, RFS).","No | stage i evidence: No stage information is provided for samples. The table lists cell line names and tumor type (SCLC/NSCLC/Normal/mesothelioma), but no staging (Stage I/II/III/IV) or counts. | act evidence: There is no annotation of adjuvant chemotherapy (ACT) or treatment status for the samples; entries are cell line descriptors only. | justification: Dataset consists of established cell lines and normal controls without clinical staging or treatment annotations, so it cannot meet the >50% stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status data, and lacks staging or adjuvant chemotherapy annotations (dataset comprises cell lines, not clinical patient samples).",No,False
samples_table_GSE57000.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: 'GPL13497_Tumor line (Ch1)', 'GPL13497_Colony morphology (Ch1)', 'GPL13497_Cell line (Ch2)', 'GPL13497_Colony morphology (Ch2)'; sample titles (GSM1372800–GSM1372803) describe H460 parental vs holoclone tumors. No patient-level fields for overall survival, progression-free survival, survival time, or status. | justification: This dataset contains cell line / xenograft tumor sample annotations (H460 parental and holoclone-derived tumors) and microarray comparisons, not patient clinical data. No survival time or status variables are present.","No | stage i evidence: No staging information provided; samples are H460 cell-line-derived tumors, not clinical patient samples. | act evidence: No annotation indicating adjuvant chemotherapy or treatment status in the provided metadata. | justification: Dataset represents experimental cell-line/holoclone tumors rather than a clinical cohort; therefore there is no stage distribution or ACT annotation to assess.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations. Samples are from H460 cell-line-derived tumors, not patient clinical data.",No,False
samples_table_GSE42425.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns include 'GPL16294_Recurrence (Ch1)' (values Y/N), 'GPL16294_Months_to_recurrence (Ch1)' (e.g., 13.0, 40.0, 6.0 for several recurrence cases), and 'GPL16294_Months_to_death_or_censorship (Ch1)'. | justification: The dataset provides patient-level recurrence status and recurrence time (recurrence Y/N plus months_to_recurrence) — a time-to-event outcome (RFS/recurrence). A months_to_death_or_censorship column is also present providing an additional survival-time variable.","Yes | stage i evidence: The 'GPL16294_Pathologic_stage (Ch1)' column contains stage I designations across samples (values '1A' and '1B' for the listed patients). The study title also states 'stage I'. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided columns. | justification: The cohort is composed of stage I patients (majority/all entries show 1A/1B), satisfying the >50% stage I requirement.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level recurrence status and time are available (meets survival-variable requirement), and the cohort is stage I (meets stage I composition requirement). Therefore the dataset satisfies the inclusion criteria.",Yes,True
samples_table_GSE52144.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL8490_Group,GPL8490_Accession,GPL8490_Title,GPL8490_Source name,GPL8490_Cell line,GPL8490_Rounds of in vivo selection,GPL8490_5-azacytidine status. Sample entries are cell lines (A549, HTB56). No variables for OS/PFS status or time are present. | justification: This dataset contains methylation profiles from established lung cancer cell lines (A549, HTB56) and lacks any patient-level survival status or survival time variables.","No | stage i evidence: No staging columns or patient clinical staging information present; sample type is 'Cell line' (A549, HTB56). | act evidence: No annotation for adjuvant chemotherapy; available treatment-related column is 'GPL8490_5-azacytidine status' (untreated), which refers to in vitro treatment, not clinical ACT. | justification: Dataset consists of cell line experiments with no patient cohort, so neither proportion of stage I patients nor clinical adjuvant chemotherapy annotation can be assessed or are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival variables and no patient staging or ACT annotation (samples are cell lines).,No,False
samples_table_GSE166997.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata lists sample IDs, source (Xenograft/PDX), tissue and histology (LUAD/LUSC). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present in the title, summary, or sample table. | justification: The dataset appears to describe patient-derived xenograft samples and proteomic characterization; no patient-level survival time/status variables are provided.","No | stage i evidence: No staging information (e.g., Stage I/II/III/IV) is present in the summary or sample metadata. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the summary or sample metadata. | justification: Neither overall study composition by stage nor explicit ACT annotations are provided; the summary only notes that PDXs were generated from aggressive NSCLC and mentions ~35% of tumors form PDXs, which does not meet the >50% Stage I requirement nor provides ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival status/time variables and does not provide stage distribution or adjuvant chemotherapy annotations required by the inclusion criteria.,No,False
samples_table_GSE110815.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains only cell line samples (PC9, PC9GR, HCC827, HCC827GR) with columns: 'Tissue'='non-small cell lung cancer (NSCLC)', 'Cell line' entries. No columns for survival time or status (OS/PFS/RFS) are present. | justification: This is an in vitro cell-line miRNA expression dataset (gefitinib-resistant and parental NSCLC cell lines). There are no patient-specific records or variables for survival time or survival status.","No | stage i evidence: No clinical stage information provided. Sample metadata lists only cell line names (PC9, PC9GR, HCC827, HCC827GR). | act evidence: No adjuvant chemotherapy or treatment annotation present; only 'gefitinib-resistant' vs 'sensitive' cell lines are described. | justification: The dataset is entirely cell-line based, so population-level metrics (percent stage I) and ACT annotations for patients are not applicable or absent.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: contains no patient-level survival time/status variables, and contains no patient staging or adjuvant chemotherapy annotation (samples are cell lines).",No,False
samples_table_GSE196494.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe gene expression in parental and CRMP2A KO A549 cell lines; sample table lists GSM5885493/94 as 'CRMP2A KO A549 cells' and 'Wild-Type A549 cells'. No patient identifiers or survival variables provided. | justification: This is an in vitro cell-line microarray experiment (A549), not a patient cohort; there are no patient-specific survival status or time variables (OS, PFS, RFS).",No | stage i evidence: No clinical staging information provided; samples are labeled as NSCLC cell lines (A549). | act evidence: No adjuvant chemotherapy annotation or treatment metadata present. | justification: Dataset contains only cell-line samples with genotype labels; there is no clinical cohort composition or ACT annotation to assess Stage I proportion or adjuvant therapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status data and lacks clinical staging or ACT annotation because it is an in vitro A549 cell-line study.,No,False
samples_table_GSE28993.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: ""GPL4608_Cell line (Ch1)"", ""GPL4608_Cell type (Ch1)"", ""GPL4608_Treatment (Ch1)"", ""GPL4608_Treatment duration (Ch1)"" etc.; example samples GSM718360–GSM718368 are H157 cell line experiments with drug treatments and durations. | justification: All entries describe cell line (H157) experiments and treatments; there are no patient-level variables or fields indicating survival time or survival status (e.g., OS, PFS, RFS).","No | stage i evidence: Dataset is in vitro H157 non-small cell lung cancer cell line samples (no patient records), so no clinical stage annotations are present. | act evidence: No fields or values indicate adjuvant chemotherapy annotation; columns describe treatments applied to cell lines (e.g., LY294002, Wortmannin), not patient ACT status. | justification: This is a cell-line transcriptional profiling study without patient-level clinical metadata; therefore it cannot meet the >50% stage I requirement nor provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only in vitro H157 cell line treatment samples (no survival time/status variables) and lacks any patient clinical annotations (stage or adjuvant chemotherapy). It fails both required inclusion criteria.,No,False
samples_table_GSE12428.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns present: 'GPL1708_Dead/alive at last follow-up' and 'GPL1708_Survival as from surgery' with per-sample entries (e.g., T01: 'alive', '80 months'; T04: 'dead', '72 months'; T08: 'alive', '97 months'). | justification: Patient-level survival status and time (post-surgery follow-up in months) are provided for the tumor samples.","Yes | stage i evidence: Tumor-stage column ('GPL1708_Tumor stage') shows IA/IB for many SCC samples. Among the 35 squamous cell carcinoma tumor samples listed, 22 are annotated IA or IB (~62.9%). (If normals are counted, 22/63 total samples = 34.9%.) | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided headers/fields. | justification: The tumor subset contains >50% stage I (IA/IB) patients, satisfying the stage-I majority criterion for tumor samples. Note that inclusion as >50% depends on whether the denominator is tumor samples only (met) versus all samples including normals (not met).","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival status and survival time variables are available for patient tumor samples. The tumor cohort contains a majority (>50%) of stage I (IA/IB) cases (22/35 ≈ 62.9%), meeting the second inclusion condition. No ACT annotation is present but is not required because the stage-I criterion is met.",Yes,False
samples_table_GSE119400.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata: 'A549_control', 'A549_IR', 'A549_HT 41.5', 'A549_HT 44', 'A549_IR_HT 41.5', 'A549_IR_HT 44' with 'Source name' listed as 'A549 cells...'; no patient IDs or survival time/status fields present. | justification: This is an in vitro cell-line experiment (A549 cells). No patient-specific clinical data or survival time/status variables (OS, PFS, RFS) are included.","No | stage i evidence: No clinical stage information provided in the sample annotations; all samples are labeled as A549 cell treatments. | act evidence: No mention of adjuvant chemotherapy or treatment annotation for patients; treatments refer to hyperthermia/radiation applied to cell lines. | justification: The dataset contains only treated cell-line samples, so it cannot meet the criterion of >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations because it is an in vitro A549 cell experiment.,No,False
