custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE34228.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises in vitro NSCLC cell-line time-course gene expression; no patient survival status or time variables. | justification: No OS, PFS or RFS data available—only cell-line treatment/time annotations.",No | stage i evidence: Not applicable—no patient cohort or staging information. | act evidence: Not applicable—no clinical treatment annotation for adjuvant chemotherapy. | justification: Study uses only cell lines; lacks patient stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet any inclusion criteria—no clinical survival data nor stage I/ACT composition.,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is miRNA profiling of A549 cell line and its cisplatin-resistant derivative, no patient records. | justification: No patient-specific survival status or time variables provided.",No | stage i evidence: Not applicable – no patient cohort. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Cell line experiment; no clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and patient stage/ACT information.,No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,No | evidence: No variables for survival time or status are present; only sample source/type are listed. | justification: The dataset consists of tissue/cell‐type annotations without any survival outcome data.,"No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation. | justification: Samples are lymph node biopsies, healthy blood, and one NSCLC PBMC sample without stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival outcome variables and stage/ACT annotations.,No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include tissue type, gender, age, disease state; no variables for survival time or status | justification: No patient-level overall or progression-free survival status or time is provided",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotations present | justification: Neither stage I proportion nor ACT annotation is available,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival data and stage I/ACT annotations required for inclusion,No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and expression data; no survival time or status fields | justification: This SuperSeries profiles lung cancer cell lines, not individual patient clinical outcomes.",No | stage i evidence: Not applicable – no patient staging information | act evidence: No adjuvant chemotherapy annotations | justification: Data describe cell line models without any clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and stage I or ACT annotations; cell line panel not eligible.,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only contains in vitro NCI-H1666 cell line experiments, no patient survival status or time variables | justification: No patient-specific survival data provided",No | justification: No clinical stage information or explicit adjuvant chemotherapy annotation; dataset is cell line–based,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations,No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: Annotations include cell type, age, gender, smoking status, diagnosis, and Snail overexpression; no survival time or status variables provided | justification: Dataset comprises in vitro cell‐line experiments without patient follow‐up or survival endpoints","No | stage i evidence: None; no clinical staging information | act evidence: None; no adjuvant chemotherapy annotation | justification: All samples are immortalized bronchial epithelial cells, not primary tumors with staging or treatment data","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival data and has no stage I or adjuvant chemotherapy information, so fails both inclusion criteria",No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,No | evidence: No survival-related columns; only cell line phenotypes provided | justification: This is an in vitro cell line methylome dataset without any patient survival time or status variables.,No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No patient staging or adjuvant chemotherapy annotation; dataset comprises only cell line samples.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival data and patient staging or ACT information, as it is an experimental cell line study.",No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers, treatment and time‐point labels; no survival status or time variables. | justification: This is an in vitro cell line experiment, so no patient‐level survival data are present.","No | stage i evidence: Not applicable – no patient stage information. | act evidence: Not applicable – no adjuvant chemotherapy annotations at the patient level. | justification: The study is based on NSCLC cell lines, with no clinical staging or adjuvant chemo data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and has no stage I majority or ACT annotation.,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes H358 NSCLC cell line experiments, no patient data | justification: All samples are from a doxycycline‐inducible cell line model; no survival time or status variables are provided",No | stage i evidence: Not applicable – no patient cohort | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: This is preclinical cell line data without any clinical staging or treatment information,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient survival data nor clinical stage I proportion or ACT annotation,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line/xenograft expression profiles; no survival status or time fields. | justification: This is an in vitro/xenograft experiment with HCC827 cell lines, not patient data, so no survival variables are present.",No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No clinical staging or adjuvant chemotherapy annotations are provided; samples are from xenograft tumors.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and any stage I or ACT annotation, so it does not meet inclusion criteria.",No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,No | evidence: No columns or annotations for overall survival or progression-free survival status/time in provided sample metadata. | justification: Dataset describes cfDNA methylation profiling without any patient-specific survival time or status variables.,"No | stage i evidence: None – disease state labels present but no staging information (e.g., stage I) provided. | act evidence: None – no explicit adjuvant chemotherapy annotation observable. | justification: Neither majority of stage I patients nor ACT annotation is present in metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks survival variables and lacks stage I composition or ACT annotation.,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (e.g., OS_time, OS_status, PFS_time) are present in the SuperSeries or SubSeries | justification: This dataset contains epigenetic profiles of cell lines and tumor samples but does not include any patient‐specific survival follow‐up data","No | stage i evidence: No stage information (e.g., TNM stage or stage I indicator) provided | act evidence: No annotation of adjuvant chemotherapy treatment for any sample | justification: Clinical staging and treatment annotations are absent",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and the required stage I or adjuvant chemotherapy annotations,No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only fibroblast source, treatment, and GSM IDs; no survival status/time fields. | justification: This is an in vitro transcriptome study of CAFs, with no patient‐level survival variables.",No | stage i evidence: None | act evidence: None | justification: No information on patient tumor stage or adjuvant chemotherapy in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival data and required stage I/ACT annotations.,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only sample identifiers and histological types; no survival time or status variables provided. | justification: No patient-specific survival time/status variables (OS, PFS, RFS) are present.",No | stage i evidence: Stage distribution not reported. | act evidence: No adjuvant chemotherapy annotations provided. | justification: Neither majority Stage I composition nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and required stage or ACT information for inclusion.,No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'Vital statistics' (A/D) and 'Last follow-up survival' date | justification: Survival status (alive/dead) and date of last follow-up are provided, allowing derivation of survival time",No | stage i evidence: Many IIIA/IIIB/IIB as well as IA/IB but no summary indicates >50% stage I | act evidence: No column for adjuvant chemotherapy annotation | justification: No evidence the cohort is majority stage I and no ACT annotation present,meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are present but neither a majority of stage I nor explicit ACT information,No,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,No | evidence: The dataset includes only in vitro HBEC cell line characteristics and gene expression variables; no OS/RFS/PFS time or status fields are present. | justification: No patient‐specific survival time or status variables are provided.,"No | stage i evidence: None reported—cell lines, not patient tumors, so no TNM stage data. | act evidence: None reported—no adjuvant chemotherapy annotation for any sample. | justification: Dataset consists of immortalized cell lines without clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival variables and clinical stage/ACT information; does not meet any inclusion criteria.,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only DNA methylation profiling and hypoxia status; no survival time or status fields. | justification: No patient-specific survival variables (OS, PFS, RFS) are provided.",No | stage i evidence: No stage I or any stage annotations are present. | act evidence: No adjuvant chemotherapy annotations are present. | justification: Only hypoxia status is annotated; no staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival data and stage I or adjuvant chemotherapy information required for inclusion.,No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,No | evidence: Only cell‐line replicates (A549) with no survival time/status variables. | justification: Dataset consists of in vitro cell line expression data without any patient survival information.,No | justification: No patient cohort; clinical stage or adjuvant chemotherapy annotations are absent.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival variables and lacks required clinical annotations (stage I or ACT).,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,No | evidence: No patient survival time or status variables; dataset describes H460 cell line treatments. | justification: This is a cell line gene‐expression study without any clinical survival data.,No | stage i evidence: Not applicable – cell line study | act evidence: Not applicable – cell line study | justification: There is no patient staging or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival variables and stage I/ACT annotations; does not meet inclusion criteria.,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line metadata (age, sex, race, histology) and no survival time or status variables. | justification: No fields for overall survival, progression‐free survival, or recurrence status/time.",No | stage i evidence: No stage annotation present for samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset profiles cell lines without clinical stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not satisfy survival data requirement nor stage I or ACT annotation requirement.,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,"No | evidence: No fields for OS/PFS status or time—only tumor stage, tissue, gender, race | justification: Metadata columns list tumor stage and sample descriptors but contain no survival time or status variables.",Yes | stage i evidence: GPL4091_Tumor stage shows many IA/IB entries | act evidence: No adjuvant chemotherapy annotation present | justification: Over half of samples are labeled stage I (IA or IB).,meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset meets the stage I proportion criterion but lacks any patient‐level survival data.,No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables (e.g., OS, PFS) in the sample annotations. | justification: Provided metadata lists only tissue, disease state, asbestos exposure, etc., without any outcome data.",No | stage i evidence: Not available | act evidence: Not available | justification: No information on tumor stage or adjuvant chemotherapy in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival endpoints and either stage I predominance or ACT annotation.,No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression‐free survival status/time; only cell line identifiers provided. | justification: Dataset comprises NSCLC cell lines without patient survival data.,No | justification: No clinical staging or adjuvant chemotherapy annotations present.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival data and stage I or ACT annotations.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of A549 NSCLC cell line samples under cisplatin treatment; no patient-level variables are provided. | justification: Only in vitro cell line expression data are present; survival time/status fields are absent.,No | stage i evidence: N/A – no patient staging information is available. | act evidence: N/A – no adjuvant chemotherapy annotation for patients since this is a cell line experiment. | justification: There is no clinical patient data to determine stage distribution or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival variables and any clinical annotations required by inclusion criteria.,No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 cell line samples treated with TGF-beta; no patient records | justification: In vitro cell line study without any clinical survival variables,"No | stage i evidence: Not applicable – no patient cohort | act evidence: Not applicable – no clinical annotation | justification: Cell line experiment, no stage or adjuvant chemotherapy data",meets survival criterion: No | meets stage or act criterion: No | justification: Neither clinical survival data nor clinical stage/ACT annotations are present,No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival time or status in sample annotations | justification: Annotations include Brain metastasis, Stage, Age, Gender but lack OS/PFS status or time","No | stage i evidence: 2 of 12 tumor samples are Stage I (1A, 1B) = 16.7% | act evidence: No adjuvant chemotherapy annotation present | justification: <50% Stage I and no ACT field",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and fails Stage I ≥50% or ACT annotation criteria,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes gene expression of cell lines, no patient survival time or status variables provided. | justification: This dataset contains only cell‐line data without any clinical patient survival metrics.","No | stage i evidence: Not applicable—no patient staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: The dataset is composed of cell lines, not patient samples with stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient survival data and no stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell lines (H1703, H1299, H358T) treated with siRNA, with no patient-specific survival status or time variables. | justification: This is an in vitro cell line profiling study and does not include clinical survival data.","No | justification: No patient cohort is present, so there is no staging information or adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both clinical survival endpoints and any patient stage or treatment annotation, being purely an in vitro experiment.",No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: Available fields: GPL11532_Group, Accession, Title, Source name, Age, Gender, Group.1; no OS/PFS/RFS time or status variables. | justification: Dataset does not include any survival time or status variables.",No | stage i evidence: No staging information present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage data nor ACT annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival and stage/ACT information for inclusion.,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell line transcriptional profiles; no patient survival status or time fields. | justification: This is an in vitro cell line study without any patient-specific survival data.,No | stage i evidence: Not applicable—no patient staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: The dataset contains only cell line experiments and lacks any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient survival variables and no stage I or ACT annotations.,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists xenograft sample IDs, agents, and doses without any survival status or time variables. | justification: This is a preclinical xenograft study and contains no patient-specific survival data.","No | stage i evidence: No stage information available for xenograft samples. | act evidence: No adjuvant chemotherapy annotation present; only inhibitor treatment is noted. | justification: Study involves treated xenograft tumors, not clinical patient cohorts with stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and required clinical annotations (stage I or ACT).,No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: The clinical columns include Gender, Age, Tissue, Stage but no survival time or status variables (e.g., OS_time, OS_status). | justification: Survival endpoints (overall or progression-free survival times and statuses) are not provided.","Yes | stage i evidence: 35 of 60 tumor samples (~58%) are Stage I (IA or IB) | act evidence: No explicit adjuvant chemotherapy annotation | justification: More than 50% of cases are Stage I, fulfilling the stage criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the Stage I majority criterion, it lacks any patient-specific survival time/status data, which is required for inclusion.",No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata only lists GPL570_Group, Accession, Title, Source name and Tissue; no OS, PFS or survival time/status variables are provided. | justification: There is no patient‐level survival time or event status field in the dataset metadata.","No | stage i evidence: Cohorts cover stage IB–II and IA–IIIB, but the proportion of stage I cases is not specified and unlikely >50%. | act evidence: Although cohorts received adjuvant cisplatin/vinorelbine vs observation, the sample table lacks explicit per‐sample ACT annotation. | justification: Neither a majority of stage I patients nor explicit adjuvant chemotherapy labels are clearly present in the dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient‐level survival data and clear stage I or adjuvant chemo annotation.,No,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only dendritic cell sample annotations (e.g., GSM648573–GSM648584) with no patient survival status or time variables. | justification: This is an in vitro dendritic cell maturation study, not a clinical patient dataset.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset does not include any clinical stage or treatment details.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and any Stage I or adjuvant chemotherapy information, thus failing all inclusion criteria.",No,False
samples_table_GSE73161.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line miRNA profiles; no patient survival status or time variables. | justification: Data are from cancer cell lines, not patient clinical records.","No | stage i evidence: None (cell lines, not staged patients) | act evidence: None (no adjuvant chemotherapy annotations) | justification: No clinical stage or treatment annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and staging or therapy annotations; criteria not met.,No,False
samples_table_GSE57000.csv,,o4-mini-2025-04-16,No | evidence: Columns describe cell lines and colony morphology; no survival time or status variables present | justification: This is an in vitro cell line microarray dataset without patient-level survival data.,No | stage i evidence: None | act evidence: None | justification: No clinical stage information or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data and stage I/ACT composition criteria.,No,False
samples_table_GSE42425.csv,,o4-mini-2025-04-16,Yes | evidence: Fields ‘GPL16294_Recurrence (Ch1)’ and ‘GPL16294_Months_to_recurrence (Ch1)’ (plus ‘GPL16294_Months_to_death_or_censorship (Ch1)’ for censoring) | justification: Recurrence status and time to recurrence (or death if recurrence unknown) provide patient-level PFS data.,"Yes | stage i evidence: ‘GPL16294_Pathologic_stage’ values are all 1A or 1B | act evidence: None | justification: All patients are pathologic stage I (1A/1B), meeting the >50% stage I criterion.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains patient-level PFS status/time variables and is comprised entirely of stage I NSCLC cases.,Yes,True
samples_table_GSE52144.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only NSCLC cell line samples (A549, HTB56) with methylation measurements; no patient survival variables present | justification: No patient‐level survival time or status data provided",No | justification: Only cell line experiments are reported; no clinical staging or adjuvant chemotherapy annotations,meets survival criterion: No | meets stage or act criterion: No | justification: This is a cell line methylation study lacking required patient survival and clinical stage/ACT information,No,False
samples_table_GSE166997.csv,,o4-mini-2025-04-16,No | evidence: Dataset provides only PDX sample IDs and histology; no survival status or time variables. | justification: Only xenograft proteome data are given without patient survival outcomes.,No | stage i evidence: No clinical staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset derived from PDX models lacks both stage I proportion and ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required survival variables nor stage I/ACT criteria.,No,False
samples_table_GSE110815.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and miRNA expression; no survival time/status variables. | justification: The data represent cell lines (PC9, HCC827 and their resistant sublines) without patient-specific survival information.",No | stage i evidence: No stage annotations provided. | act evidence: No adjuvant chemotherapy annotations provided. | justification: This is an in vitro cell line dataset with no clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and required clinical annotations (stage I or ACT).,No,False
samples_table_GSE196494.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and genotypes (CRMP2A KO vs WT A549) with no OS/PFS variables. | justification: This is an in vitro cell line gene expression study, not a patient cohort with survival data.",No | justification: No patient data—no staging or adjuvant chemotherapy annotation in a cell line experiment.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival variables and clinical annotations for stage or ACT; does not meet inclusion criteria.,No,False
samples_table_GSE28993.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of treated H157 NSCLC cell line experiments; no patient survival status or time variables present. | justification: This is cell line transcriptional profiling data with drug treatments, not clinical patient survival data.","No | stage i evidence: None – no patient staging information provided. | act evidence: None – no adjuvant chemotherapy annotation present. | justification: The dataset describes cell line treatments, not patient cohort stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks any patient‐level survival variables and contains no staging or adjuvant chemotherapy information.,No,False
samples_table_GSE12428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns “GPL1708_Dead/alive at last follow-up” and “GPL1708_Survival as from surgery” | justification: These fields provide patient‐specific overall survival status and survival time,Yes | stage i evidence: 22 of 34 tumor samples (∼65%) are stage I (IA or IB) | act evidence: None | justification: Majority of NSCLC cases are stage I,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains required survival variables and >50% stage I tumors,Yes,False
samples_table_GSE119400.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of gene expression measurements from A549 cell lines under various treatments (hyperthermia, radiation). | justification: No patient-specific survival status or time variables are provided.",No | stage i evidence: N/A | act evidence: N/A | justification: This is an in vitro cell line study without patient stage or adjuvant chemotherapy annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level clinical data (survival, stage, or ACT information); it is based on cell line experiments.",No,False
samples_table_GSE56044.csv,,o4-mini-2025-04-16,"No | evidence: GEO sample table only lists GPL13534_Group, Accession, Title, Source name, Disease state; no survival time or status variables. | justification: No patient‐specific survival time or status variables (OS, PFS, RFS) are provided.",No | justification: No staging information or adjuvant chemotherapy annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I or ACT annotation.,No,False
samples_table_GSE51501.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line and xenograft RNA samples (e.g., A549, H460), no patient survival variables. | justification: No patient-specific survival time or status variables are present.",No | stage i evidence: Not applicable – no patient staging information available. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Dataset comprises in vitro and xenograft samples without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient survival data and does not include any Stage I patient majority or ACT annotation.,No,False
samples_table_GSE65854.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status or time variables in metadata | justification: Dataset contains only cell line treatment information, no clinical survival data",No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations or adjuvant chemotherapy information provided,meets survival criterion: No | meets stage or act criterion: No | justification: In vitro cell line expression dataset without required clinical survival or staging/ACT data,No,False
samples_table_GSE40424.csv,,o4-mini-2025-04-16,No | evidence: No fields related to survival time or status in the provided metadata; only cell line and treatment annotations | justification: This dataset contains only NSCLC cell line experiments and lacks any patient-specific survival variables.,"No | stage i evidence: No staging information; samples are A549 and H1299 cell lines | act evidence: No adjuvant chemotherapy annotation; treatment refers to siRNA transfection | justification: Dataset describes cell line transfection experiments, not clinical patient data with stage or chemotherapy details.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient survival data nor staging or ACT annotations required by inclusion criteria.,No,False
samples_table_GSE83490.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell lines (H2009, H2135) with B2M restoration, no survival status/time variables listed. | justification: No patient-level clinical data or survival variables are present; this is a cell-line expression study.",No | stage i evidence: None – no patient stage information reported. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Preclinical cell-line study; no clinical staging or treatment data provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and any clinical staging or ACT annotation.,No,False
samples_table_GSE59997.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line experiments without patient survival variables. | justification: No patient-specific survival time or status variables provided.,No | justification: Dataset is based on A549 cell line experiments; no clinical staging or adjuvant chemotherapy information.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and required staging/chemotherapy annotation.,No,False
samples_table_GSE181067.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present; dataset is based on cell line and exosome conditions. | justification: This is an in vitro experiment with A549 cells and exosomes under different oxygen conditions, not patient data.",No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset lacks any patient-level clinical annotations including stage or treatment.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no survival data and no stage I majority or ACT annotation; it is an in vitro cell/exosome study, not clinical patient data.",No,False
samples_table_GSE102178.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of endothelial progenitor cell microarray samples (GSM2729935–GSM2729938) with no clinical patient metadata. | justification: No survival status or time variables (e.g., OS, PFS) are present.","No | stage i evidence: Not a clinical NSCLC cohort; no staging information. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset is a cell‐based experiment, not NSCLC patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks clinical stage/ACT annotation.,No,False
samples_table_GSE100753.csv,,o4-mini-2025-04-16,No | evidence: Summary and sample table describe HBE cell lines and transformed cells; no OS/PFS status or time variables. | justification: This is an in vitro cell line study without patient‐level survival data.,"No | stage i evidence: None—no patient staging information provided. | act evidence: None—no adjuvant chemotherapy annotation. | justification: The dataset profiles cell lines, not clinical samples, so no stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and any clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE27911.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line transcriptional profiles; no patient survival status or time variables. | justification: No clinical survival variables are present—only treatment conditions and time points in cell lines.,No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort—cannot assess stage or adjuvant chemotherapy annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level data entirely, so neither survival nor stage/ACT criteria are met.",No,False
samples_table_GSE73414.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises cell line transcriptional profiles (GSM1893162–GSM1893171); no patient survival status or time variables. | justification: No patient-level survival data are present.,"No | justification: Dataset uses lung carcinoma cell lines, not clinical patient samples—no stage or adjuvant chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival variables or clinical stage/ACT information; fails both inclusion criteria.,No,False
samples_table_GSE81641.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line identifiers (H358, H2009, A549, H1792) and glutamine concentration; no survival time/status fields | justification: Dataset consists of in vitro cell line experiments without patient survival variables",No | stage i evidence: None (no patient staging information) | act evidence: None (no chemotherapy annotation) | justification: In vitro dataset lacks any patient stage or adjuvant chemotherapy data,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient-specific survival data or meet stage I/ACT criteria; contains only cell line experimental data,No,False
samples_table_GSE73158.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes siRNA treatments in A549 cell line; no patient survival status or time variables provided. | justification: This is an in vitro cell line experiment with no clinical survival data.,"No | stage i evidence: None—no patient stage information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Experiment involves A549 cells, not patient samples; no staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical stage or ACT annotation.,No,False
samples_table_GSE204942.csv,,o4-mini-2025-04-16,"No | evidence: Variables: GPL32296_Group, GPL32296_Accession, GPL32296_Title, GPL32296_Source name, GPL32296_Gender, GPL32296_Msc status | justification: No patient-specific survival status or time variables are included.",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation is provided in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival data and stage I or ACT annotation required for inclusion.,No,False
