custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE76759.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables; dataset consists of H292 cell line experiments. | justification: This is in vitro cell line data, not clinical patient survival data.","No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort, staging, or adjuvant chemotherapy annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset contains only cell line experimental data without any clinical survival or staging/ACT information.,No,False
samples_table_GSE164750.csv,,o4-mini-2025-04-16,No | evidence: Only cell line and fibroblast sample annotations are provided; no survival time or status variables. | justification: The dataset contains in vitro cell line data without any patient-specific survival endpoints.,"No | stage i evidence: No staging information present; samples are cell lines. | act evidence: No adjuvant chemotherapy annotations provided. | justification: Dataset comprises only cell line experimental samples, not clinical patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks any survival variables and has no patient staging or treatment annotations.,No,False
samples_table_GSE5843.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation columns (e.g., Characteristics 1/2) list age, gender, tissue type—no fields for overall survival time or status, recurrence time or status, or progression‐free survival. | justification: No patient‐level variables for survival time/status or recurrence are present in the GEO sample metadata.",Yes | stage i evidence: Publication summary: “analyzed primary tumour gene expression for a total of 48 stage I ACs.” | justification: All 48 cases are reported as stage I adenocarcinomas; no adjuvant chemotherapy annotation present.,meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails to provide patient‐level survival variables (criterion 1) but meets the stage I majority criterion (criterion 2).,No,False
samples_table_GSE99993.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables in the dataset (only cell line treatments) | justification: Dataset comprises treated human lung cancer cell line samples with no survival data,No | stage i evidence: Not applicable – no patient stage information | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: Dataset is cell line expression data; no clinical stage or ACT data present,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required patient-level survival variables and clinical annotations (stage or ACT),No,False
samples_table_GSE22863.csv,,o4-mini-2025-04-16,"No | evidence: Provided table lists age, sex, disease state, histology, stage but no survival time or status columns. | justification: No patient‐specific survival time or survival status variables are present.",No | stage i evidence: 7 of 15 tumor samples (46.7%) are Stage I. | act evidence: No explicit adjuvant chemotherapy annotation in metadata. | justification: Stage I proportion is below 50% and there is no ACT information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and does not meet the Stage I or ACT threshold.,No,False
samples_table_GSE24584.csv,,o4-mini-2025-04-16,"No | evidence: Provided data contains only cell line treatments and microarray sample annotations (GPL570_Group, GSM accession, treatment, cell line) with no survival status or time variables. | justification: This is an in vitro cell‐line study with no patient‐specific survival endpoints.",No | stage i evidence: No information on patient disease stage; study uses lung cancer cell lines (CL1-5). | act evidence: No adjuvant chemotherapy annotation; treatments are small‐molecule analogues or DMSO control. | justification: Study is preclinical and lacks any clinical stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is a cell‐line experiment without any clinical survival or staging/chemotherapy annotations.,No,False
samples_table_GSE112375.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes miRNA profiling in A549 cell lines post-irradiation; no patient data | justification: This is an in vitro cell line experiment without any patient-specific survival status or time variables.,No | stage i evidence: Not applicable – no patient cohort | act evidence: Not applicable – no clinical annotation | justification: The dataset does not include any patient staging or adjuvant chemotherapy information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any stage I or ACT annotation.,No,False
samples_table_GSE78210.csv,,o4-mini-2025-04-16,"No | evidence: Metadata contains only cell line IDs, culture conditions, passage numbers; no survival status or time variables. | justification: This is an in vitro cell line gene expression study without any patient-level survival data.",No | stage i evidence: No staging information provided (cell lines only). | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset describes only NSCLC cell line cultures without clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and lacks clinical staging or ACT annotations.,No,False
samples_table_GSE19188.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns ""GPL570_Overall survival"" (survival time) and ""GPL570_Status"" (survival status) are present. | justification: Patient‐level OS time and status data are provided for tumor samples.","No | stage i evidence: No staging information (e.g., stage I) is provided in the dataset. | act evidence: No adjuvant chemotherapy annotation is present. | justification: Neither stage I proportion nor ACT annotation is available.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival time and status data are available, there is no information on stage I composition or adjuvant chemotherapy annotation, so the second inclusion criterion is not met.",No,True
samples_table_GSE29077.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables present. | justification: This dataset comprises NSCLC cell line drug treatment and expression data without any clinical survival variables.,No | justification: No patient stage information or adjuvant chemotherapy annotations are provided—data pertain solely to cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any clinical survival data or meet stage I/ACT thresholds; only in vitro cell line data are included.,No,False
samples_table_GSE72715.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include sample accession, tumor type, ethnicity, age, gender; no survival status or time variables present. | justification: This is cell line microarray data without patient-specific survival information.",No | stage i evidence: Not reported | act evidence: Not reported | justification: No staging or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival status/time data and staging or ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE84096.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises H1975 NSCLC cell line time-course under EGF stimulation, no patient data fields | justification: No patient-specific survival status or time variables are present",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: This is an in vitro cell line study without clinical stage or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and clinical stage/ACT annotation,No,False
samples_table_GSE112374.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises only A549 cell line samples with irradiation treatments; no patient survival status or time variables are present. | justification: This is an in vitro cell line study without any patient-specific clinical follow-up data.,"No | stage i evidence: Not applicable – no patient stage information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Study involves only cultured cell line samples, no clinical staging or treatment annotation for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks any survival variables and has no patient stage or adjuvant chemotherapy data.,No,False
samples_table_GSE22862.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) are present in the sample annotation. | justification: The dataset lists patient age, sex, histology, and stage for cell lines but lacks any survival time/status variables.","No | stage i evidence: Among 15 primary NSCLC CAF samples, 7 are Stage I (<50%). | act evidence: No annotation for adjuvant chemotherapy is provided. | justification: Neither majority Stage I composition nor any ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐level survival data and does not meet the >50% Stage I or ACT annotation criterion.,No,False
samples_table_GSE15002.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of ChIP‐chip experiments on xenograft cell lines (MGH8, A549, MGH24, RVH6849) with no clinical survival variables provided. | justification: No patient‐specific survival status or time variables (OS, RFS, PFS) are present.","No | stage i evidence: No clinical staging information; study uses cell‐line xenografts, not patient cohorts. | act evidence: No adjuvant chemotherapy annotation reported. | justification: Preclinical xenograft study lacks patient stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide survival data and does not include patient stage I majority or ACT annotations.,No,False
samples_table_GSE57966.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival status or time variables present; data are cell line experiments | justification: Dataset lists only cell line IDs and experimental conditions, with no clinical survival endpoints",No | stage i evidence: No stage I patient information—only cell lines | act evidence: No adjuvant chemotherapy annotation | justification: Dataset comprises cell line knockdown/control samples without any patient clinical annotations,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and clinical stage or treatment information, failing all inclusion criteria",No,False
samples_table_GSE29248.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables such as OS, PFS, or RFS; only TNM staging and miRNA expression data are provided. | justification: The dataset lacks any patient-specific survival time or status fields required for survival analysis.",No | stage i evidence: TNM staging entries include T2–T4 with various N counts; no T1N0M0 samples indicative of stage I. | act evidence: No adjuvant chemotherapy annotation is present in any sample metadata. | justification: Fewer than 50% stage I patients and no explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails to provide survival variables and does not meet the stage I or ACT criteria.,No,False
samples_table_GSE123340.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL10558_Group, Accession, Title, Source name, Cell line, Treatment, Time point; no survival status or time variables | justification: Dataset comprises cell‐line experiments without any patient survival data",No | stage i evidence: N/A | act evidence: N/A | justification: No patient clinical staging or adjuvant chemotherapy annotation present—only cell‐line treatment conditions,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and clinical stage/ACT information; not human cohort data,No,False
samples_table_GSE166998.csv,,o4-mini-2025-04-16,"No | evidence: Sample table fields: ""GPL14951_Group,GPL14951_Accession,GPL14951_Title,GPL14951_Source name,GPL14951_Tissue,GPL14951_Histology""; no survival status or time variables present. | justification: The dataset provides only xenograft sample metadata without any patient-specific survival time or status fields.","No | stage i evidence: No stage annotations (only histology types like LUAD, LUSC). | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage I patient proportion nor explicit ACT treatment labels are provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet the requirement for patient-specific survival data and lacks stage I or ACT information.,No,False
samples_table_GSE20318.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only cell line replicates (CL1-0) with transfection status; no OS/PFS status or time variables. | justification: This is an in vitro cell line experiment, not patient data, so no survival variables are present.",No | justification: There is no clinical staging or adjuvant chemotherapy annotation—only cell line information is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient‐level survival data or clinical stage/ACT annotation; does not meet inclusion criteria.,No,False
samples_table_GSE138172.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (OS, PFS, RFS) in the provided table | justification: The dataset only includes demographic and tissue sample information without any survival variables",No | stage i evidence: No stage annotations provided | act evidence: No adjuvant chemotherapy annotations present | justification: Missing both stage and chemotherapy data required for criterion,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐specific survival data and does not report stage I composition or ACT annotation,No,False
samples_table_GSE9315.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes CL1-5 cell line treatments; no patient survival status or time variables present. | justification: This is an in vitro/in vivo cell line study without any clinical patient survival data.,No | stage i evidence: No information on patient disease stage; this is a cell line model. | act evidence: No adjuvant chemotherapy annotation; treatments involve macrophage‐conditioned medium and Tanshinone I. | justification: The dataset lacks both clinical staging and ACT details.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient‐specific survival variables nor meet stage I or ACT annotation criteria.,No,False
samples_table_GSE112214.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL19978_Group, GPL19978_Accession, GPL19978_Title, GPL19978_Source name, GPL19978_Tissue, GPL19978_Sex, GPL19978_Age | justification: No patient‐level survival status or time variables (OS, PFS, RFS) present.",No | stage i evidence: No stage annotation or staging variable in dataset | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset lacks both stage I composition data and ACT status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE83666.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of PC-9 cell line replicates with no patient-specific survival variables | justification: No survival status or time variables present,No | justification: Dataset comprises cell lines without patient stage or ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient survival data and stage I/ACT annotation; not applicable for inclusion,No,False
samples_table_GSE197236.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of lung cancer cell line samples (A549_ctrl and A549-RR) with no patient survival time or status variables. | justification: Only cell‐line microarray data are provided; no patient‐specific survival variables.,"No | stage i evidence: None—no patient staging information is present. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Data are from cell lines, not clinical patient cohorts, so stage I proportion and ACT annotation cannot be assessed.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient survival data and no stage or ACT information.,No,False
samples_table_GSE193707.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only 'Response to neoadjuvant chemotherapy'; no overall or progression‐free survival time/status fields. | justification: Only treatment response is provided, without patient‐specific survival time or status variables.","No | stage i evidence: All samples are labeled 'stage IIIA' in the tumor stage column. | act evidence: Annotation is for neoadjuvant, not adjuvant, chemotherapy. | justification: There are no Stage I patients and no adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and fails to meet the ≥50% Stage I or ACT annotation criteria.,No,False
samples_table_GSE71358.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival time or status variables (OS, PFS, etc.); only xenograft sample annotations present. | justification: This is a mouse xenograft gene expression study, not a patient cohort with survival data.",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Study uses mouse xenografts from PC9 cells; no clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival data and any clinical staging or ACT annotation.,No,False
samples_table_GSE228854.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival time or status variables are present; only cell line identifiers and experimental conditions. | justification: This is a cell line experiment dataset without any clinical survival data.,No | stage i evidence: No staging information | act evidence: No adjuvant chemotherapy annotation | justification: Dataset consists solely of NSCLC cell lines with genetic manipulation; no patient clinical variables.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient-specific clinical data or meet survival or staging/ACT criteria.,No,False
samples_table_GSE75466.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes cell line–derived xenograft experiments; no patient‐level survival status or time variables. | justification: Only cell line and xenograft tumor expression data are provided, not patient outcomes.","No | stage i evidence: None – no patient staging information. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Data derive from in vitro/in vivo xenograft models, not clinical patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient‐specific survival variables or clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE25251.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line and tissue sample identifiers, no survival time or status variables. | justification: Only cell line and tissue descriptors are provided; no patient-specific survival data present.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset describes cell lines and tissues without any clinical stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both required survival variables and stage I or ACT annotation.,No,False
samples_table_GSE131952.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line experiments (A549, NCI-H358) with vector transfection, no patient data | justification: It is an in vitro transcriptome study with no survival status or time variables",No | stage i evidence: None | act evidence: None | justification: No patient stage information or adjuvant chemotherapy annotation in a cell line dataset,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and stage I or ACT annotations, so fails inclusion criteria",No,False
samples_table_GSE34228.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression time‐course of NSCLC cell lines (PC9, PC9GRM2), not patient samples | justification: No patient‐level survival status or time variables provided",No | stage i evidence: None | act evidence: None | justification: Experimental cell‐line study without patient stage or adjuvant chemotherapy annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival data nor stage I or ACT annotations,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises only cell line microRNA expression profiles; no patient survival status or time variables provided. | justification: No patient-specific survival data fields (OS, PFS, RFS) are present.","No | stage i evidence: N/A – cell line data, no patient staging information | act evidence: N/A – no adjuvant chemotherapy annotation for patients | justification: No information on patient stage or adjuvant chemotherapy is available in a cell line study.","meets survival criterion: No | meets stage or act criterion: No | justification: This study is on cell lines, lacking patient survival metrics and clinical annotations for stage or adjuvant treatment.",No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (e.g., OS, PFS) reported. | justification: Dataset is scRNA‐seq and includes molecular and tissue/cell‐type annotations only, without survival annotations.",No | stage i evidence: No stage information available. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks any NSCLC staging or treatment (ACT) annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not satisfy either survival data or stage I/ACT criteria.,No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status/time in sample metadata or description | justification: Dataset contains only tissue type, gender, age and pairing information, no survival measures",No | stage i evidence: No stage information provided for any sample | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage distribution nor ACT status is reported,meets survival criterion: No | meets stage or act criterion: No | justification: Fails requirement for patient‐level survival data and lacks both stage I majority or ACT annotation,No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line names and miRNA profiles, no patient survival time or status variables. | justification: Only cell line metadata present, no clinical survival data.","No | stage i evidence: Not applicable—no patient staging information. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset comprises cell lines, not clinical patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: No patient-level survival or staging/ACT data; does not meet inclusion criteria.,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: Sample table only lists GSM IDs, titles, source names, tissue, cell line with no survival status or time variables. | justification: This is an in vitro cell line experiment with no patient survival data.","No | stage i evidence: No clinical staging information; all samples are the NCI-H1666 cell line. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset comprises treated/infected cell line replicates, not patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival variables and no stage I or ACT annotation.,No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes immortalized human pulmonary epithelial cell lines and miRNA manipulations; no patient survival time or status variables (OS, PFS, RFS) are provided. | justification: Data are experimental cell‐line measurements, not patient time‐to‐event outcomes.","No | stage i evidence: No clinical staging information provided for NSCLC patients; sample consists of cell lines. | act evidence: No annotation of adjuvant chemotherapy in any sample. | justification: Entire dataset is based on engineered cell lines, not clinical patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival data and lacks clinical staging or ACT annotation—does not meet inclusion criteria.,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes methylome profiling of H1299 NSCLC cell line subpopulations; no clinical survival status or time variables are provided. | justification: This is an in vitro cell‐line study without any patient‐level survival data.,"No | stage i evidence: None—no patient stage information provided. | act evidence: None—no adjuvant chemotherapy annotations. | justification: The dataset involves cell lines only, with no clinical staging or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival variables and any stage I or ACT annotations.,No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises in vitro NSCLC cell line expression profiles; no OS, PFS, or RFS time/status variables provided. | justification: This study reports gene expression changes in A549 and H157 cell lines over time after treatment, without any patient survival data.","No | stage i evidence: Not applicable—cell line model, no patient staging information. | act evidence: Treatment refers to methylating agents in vitro, not adjuvant chemotherapy annotation in a clinical setting. | justification: There is no human patient cohort, stage I proportion, or adjuvant chemotherapy labeling.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival data and any stage I or adjuvant chemo annotations.,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,No | evidence: No survival time or status variables are present; dataset describes cell line treatments. | justification: This is an in vitro H358 NSCLC cell line study without patient-level survival data.,No | justification: No information on patient stage or adjuvant chemotherapy; dataset is non-clinical.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical stage/ACT annotation.,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status or time—data are cell line xenograft samples | justification: Dataset contains only cell line expression profiles without any patient survival variables,"No | stage i evidence: None—no clinical staging data provided | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset describes xenograft cell lines, not patient cohort with stage or treatment annotations",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival variables and required stage I or ACT annotations,No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata fields include age, gender, disease state but no variables for survival time or status (OS, PFS, RFS). | justification: No patient‐specific survival time/status variables are present.",No | stage i evidence: No staging information or percentage breakdown by stage; 'Non‐small‐cell lung carcinoma' is noted without stage I annotation. | act evidence: No adjuvant chemotherapy annotation in any sample metadata. | justification: Neither stage I composition nor explicit ACT annotation is provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival outcome variables and stage I or ACT annotations, failing all inclusion criteria.",No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists oxygen concentration, cell line, chip type; no survival time or status variables provided. | justification: Dataset contains cell line and chip experiment metadata, not patient survival data.",No | stage i evidence: No clinical stage annotations present. | act evidence: No adjuvant chemotherapy annotations present. | justification: All samples are from cell lines or experimental models without patient stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required patient-specific survival variables and stage I or ACT annotations; preclinical dataset only.,No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables are present in the sample annotation. | justification: This dataset contains transcriptomic profiles of CAFs post-irradiation; no survival data available.,No | justification: Sample annotation lacks both tumor stage information and adjuvant chemotherapy details.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not provide any patient-level survival data or staging/ACT annotations required for inclusion.,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival time or status fields (OS/PFS) in the GEO submission or sample annotations. | justification: The study reports group-level survival outcomes but does not provide survival variables per patient.,No | stage i evidence: No staging information provided for any sample. | act evidence: No annotation of adjuvant chemotherapy for any patient. | justification: Neither stage I proportions nor ACT status are available in the metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient‐level survival variables and any stage I or ACT annotations.,No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL6884_Vital statistics' (status) and 'GPL6884_Last follow-up survival' (time) | justification: These provide patient-specific survival status and survival time,No | stage i evidence: Stage distribution includes I–IV but no indication that >50% are stage I | act evidence: No explicit adjuvant chemotherapy annotation column | justification: Neither majority stage I nor ACT annotation is present,meets survival criterion: Yes | meets stage or act criterion: No | justification: Dataset contains required survival variables but lacks ≥50% stage I composition or ACT annotation,No,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: Variables include cell line names, genetic modifications, culture conditions, age, gender, smoker status; no OS/RFS/PFS time or status fields. | justification: This is an in vitro HBEC cell line dataset without patient survival endpoints.","No | stage i evidence: None—no tumor staging information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Dataset profiles immortalized bronchial epithelial cell lines, not clinical tumor samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient‐level survival data or the required stage/ACT annotations.,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status) | justification: Dataset contains only methylation profiling data and hypoxia status, no patient-specific survival variables","No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Only hypoxia status is annotated, without clinical stage or treatment details",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I composition or ACT annotation,No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time (OS, PFS, RFS) are present; only cell-line treatment data. | justification: This is in vitro cell line expression data, not patient clinical data.",No | stage i evidence: Not applicable – no patient data or staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset consists solely of A549 cell line samples without any clinical staging or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and required stage I or adjuvant chemotherapy information; does not satisfy inclusion criteria.,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes H460 cell line experiments; no patient survival variables provided. | justification: This is a preclinical cell line study without clinical survival time or status variables.,No | stage i evidence: None reported | act evidence: None reported | justification: No patient staging or adjuvant chemotherapy annotations are present in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition requirement (cell line data only).,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status or time | justification: Dataset contains gene expression for cell lines and lacks patient‐level survival annotations.,No | stage i evidence: None | act evidence: None | justification: Samples are cell lines without clinical staging or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival data and lacks stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include demographic/tumor stage only (e.g., GPL4091_Tumor stage), no OS/RFS/PFS time or status fields. | justification: No patient‐level survival status or time variables are provided.","No | stage i evidence: Tumor stage entries (IA, IB, IIA, IIB, IIIA, IIIB, IV) show ≈47% Stage I, below 50%. | act evidence: No columns indicate adjuvant chemotherapy annotation. | justification: Neither majority Stage I patients nor ACT annotation are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and fails stage I/ACT composition requirement.,No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival status or time present in sample table or summary. | justification: Dataset description and sample metadata do not list any patient-specific survival time or status fields.,"No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Sample metadata only include histology (AC, SCC, etc.) and asbestos exposure; no stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion and lacks both stage I composition and ACT annotation.,No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line IDs and expression data provided, no survival status/time variables. | justification: Dataset comprises in vitro NSCLC cell lines without any patient survival annotations.",No | stage i evidence: No clinical staging information available. | act evidence: No adjuvant chemotherapy annotations present. | justification: Data is from cell lines and lacks any patient treatment or staging details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I or ACT annotation criterion; represents cell lines rather than clinical patient data.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only cell line identifiers (A549_control, A549_Cisplatin) with no survival time or status fields. | justification: This is an in vitro cell line experiment, not a clinical dataset with patient survival variables.","No | stage i evidence: Not applicable—no patient data. | act evidence: Not applicable—no adjuvant chemotherapy annotation at patient level. | justification: Dataset describes cell line treatments, not patient stage or chemotherapy data.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific clinical variables for survival, staging, or treatment; it is not a clinical NSCLC cohort.",No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample table describe A549 cell line treatments; no patient survival status/time variables provided. | justification: This is an in vitro experiment on a cell line, with no clinical survival data.",No | justification: No patient cohort; only cell line treatment annotations—no staging or adjuvant chemotherapy data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and any clinical staging or adjuvant chemotherapy annotation.,No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival time/status found in sample annotations | justification: Dataset provides brain metastasis status, histology, and stage, but lacks survival time/status fields.","No | stage i evidence: 2 of 13 tumor samples are Stage I (1A, 1B) (<50%) | act evidence: No adjuvant chemotherapy annotation present | justification: Proportion of Stage I patients is below threshold and no ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and does not meet stage I or ACT criteria.,No,False
