custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE76759.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset fields: 'GPL10558_Cell line','GPL10558_Cell type','GPL10558_Infection' and sample titles (e.g., 'H292_1_control','H292_2_mycoplasma'). No variables for survival status or survival time (OS/PFS/RFS) are present. | justification: This is an in vitro cell line experiment (H292 lung adenocarcinoma cells) with infection conditions; no patient-level clinical survival data are included.","No | stage i evidence: No staging information provided; samples are labeled as 'H292 lung adenocarcinoma cell line'. | act evidence: No annotation of adjuvant chemotherapy or treatment status is present. | justification: The dataset contains cell line experimental samples, not patient records, so it cannot meet the >50% stage I patient composition or provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage I patient composition or explicit adjuvant chemotherapy annotation because it is an in vitro H292 cell line study.,No,False
samples_table_GSE164750.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists cell lines and fibroblast samples (e.g., CAF12, H3122, PC9, IMR90) with columns for GSM accession, cell type, replicate; no columns for survival status or survival time (OS/PFS/RFS). | justification: This is an in vitro dataset of cell lines and stromal fibroblasts (microarray of cultured cells). There are no patient-specific clinical fields for survival time or status.","No | stage i evidence: Sample entries are cell lines and fibroblasts (e.g., 'non-small cell lung cancer', 'cancer associated fibroblasts'); there is no staging information (no Stage I/II/III/IV annotations). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the sample metadata or notes. | justification: Dataset is experimental cell-line/fibroblast expression data rather than a patient cohort, so it cannot meet stage composition or ACT-annotation inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks stage I majority or explicit adjuvant chemotherapy annotation. The samples are cultured cell lines and fibroblasts, not clinical patient data.",No,False
samples_table_GSE5843.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Manuscript/summary states cohorts compared: individuals who remained disease-free >=36 months vs those whose disease recurred within 18 months. The provided sample metadata (GSM rows) does not contain explicit fields for survival status, recurrence status, or survival/recurrence time. | justification: The study description implies patient-level recurrence/time information was used, but the supplied GEO sample table does not show explicit survival/time variables (e.g., OS/PFS status or time-to-event fields). Unable to verify presence of required patient-specific survival variables from the provided data.",Yes | stage i evidence: Summary: 'we analyzed primary tumour gene expression for a total of 48 stage I ACs' (title and summary explicitly report stage I adenocarcinomas). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided sample metadata. | justification: The dataset is described as comprising 48 stage I lung adenocarcinomas (so >50% stage I). No ACT annotation is evident in the available metadata.,"meets survival criterion: Unclear | meets stage or act criterion: Yes | justification: The cohort clearly meets the stage I proportion criterion (all/majority stage I). However, presence of patient-level survival/recurrence status and time variables cannot be confirmed from the provided metadata; inclusion requires explicit survival/time variables, so this criterion is unresolved.",No,False
samples_table_GSE99993.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe an H1299 lung cancer cell line experiment (GA- or 5azaC-treated) with sample metadata fields like Treatment, Cell line, Tissue. No patient IDs or survival status/time variables (OS/PFS/RFS) are present. | justification: This is an in vitro cell line expression dataset (H1299) with treatment conditions; there are no patient-specific survival time or status variables.","No | stage i evidence: All samples are labeled as cell line H1299 (Tumor type: non-small cell lung carcinoma). No clinical staging information (Stage I/II/III/IV) or patient-level stage distribution is provided. | act evidence: Treatment annotations refer to in vitro agents (GA, 5azaC, untreated). There is no explicit adjuvant chemotherapy (ACT) annotation. | justification: Dataset contains no clinical stage data and no ACT labels; it is not a patient cohort and cannot meet the >50% Stage I or ACT annotation criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status and lacks clinical stage or ACT annotation because it is an experimental cell line dataset.,No,False
samples_table_GSE22863.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation columns: 'GPL5175_Age','GPL5175_Sex','GPL5175_Disease state','GPL5175_Histology','GPL5175_Stage'. No columns for overall survival (OS) or progression-free survival (PFS) status/time or recurrence-free survival (RFS) time/status. | justification: The provided metadata contains demographic, disease, histology and stage fields but lacks any patient-specific survival time or event/status variables.","No | stage i evidence: There are 15 tumor-associated stroma samples (GSM564920–GSM564934). Stage annotations among these: I (7), II (4), III (4) → 7/15 = 46.7% stage I (below 50%). Including the 15 normal samples yields 7/30 = 23.3% overall stage I. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) is present in the metadata. | justification: Stage I patients do not comprise a majority (>50%) of the dataset, and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables (fails survival criterion). Although stage is provided, stage I cases are <50% of tumor samples and there is no ACT annotation (fails stage/ACT criterion).",No,False
samples_table_GSE24584.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata shows microarray samples: GSM606061 'CL1-5 cells treated Analogue 3' and GSM606062 'CL1-5 cells treated DMSO' (cell line treatments). No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell line microarray experiment (CL1-5), not a clinical patient dataset, so no patient-specific survival status or time variables are available.","No | stage i evidence: No clinical staging information is provided; sample descriptions refer to the CL1-5 lung cancer cell line only. | act evidence: No adjuvant chemotherapy annotation; treatments are 'Analogue 3' and 'control (DMSO)', which are experimental compound and control conditions, not clinical ACT annotations. | justification: Dataset contains only cell line treatment metadata and lacks any patient cohort composition or ACT labels required by the inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-level survival variables and no clinical-stage or adjuvant chemotherapy annotations. This is an in vitro cell line study, not eligible for the NSCLC patient-level meta-analysis.",No,False
samples_table_GSE112375.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line (A549), treatment (control or IR), and time (24 hr). No patient-level fields such as overall survival or progression-free survival status/time are present. | justification: This is an in vitro dataset of A549 cell line replicates (irradiated and control). No patient-specific survival variables are provided.",No | stage i evidence: No clinical staging information present; all samples are A549 cell line replicates. | act evidence: No adjuvant chemotherapy (ACT) annotation in the metadata; only treatment is ionizing radiation or control. | justification: Dataset contains only cell line experiment metadata (treatment/time). It does not report patient stage distribution or ACT status.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion: lacks any patient-specific survival time/status variables and lacks clinical annotations required (stage I majority or ACT). Data are from cell line experiments, not patient samples.",No,False
samples_table_GSE78210.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: GPL21503_Cell line, GPL21503_Culture, GPL21503_Culture duration, GPL21503_Passage (samples: A549, Colo699; 2D/3D culture). No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or event status. | justification: This is an in vitro cell line gene expression experiment (A549 and Colo699) with culture conditions; no patient-level clinical follow-up or survival variables are present.","No | stage i evidence: Sample descriptions refer to cell lines (A549, Colo699) and culture conditions. No clinical staging (Stage I–IV) or patient identifiers are provided. | act evidence: No annotation or field indicating adjuvant chemotherapy or treatment status is present in the metadata. | justification: The dataset contains only cell-line experimental samples, so >50% Stage I patient composition and explicit ACT annotation are not applicable and absent.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient-specific survival status/time variables, and there is no clinical staging or adjuvant chemotherapy annotation (dataset is in vitro cell-line data).",No,False
samples_table_GSE19188.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL570_Overall survival' (numerical values and 'Not available') and 'GPL570_Status' (values 'alive'/'deceased' or 'Not available'). Examples: GSM475679: Overall survival=127, Status=alive; GSM475656: Overall survival=12.5, Status=deceased. | justification: Patient-specific survival time and status fields are present for multiple samples, although some entries are missing ('Not available').","No | stage i evidence: No per-patient staging column is provided. The title 'early stage NSCLC' is descriptive but there are no stage I/II/III annotations in the sample table to determine proportion of stage I cases. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment field is present in the provided metadata. | justification: Neither per-patient stage information nor ACT annotations are available, so the >50% stage I or explicit ACT criteria cannot be confirmed.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival-variable requirement (has per-sample overall survival time and status fields, albeit with missing entries). It does not meet the second inclusion requirement because there is no patient-level stage information to show >50% stage I, nor any explicit ACT annotation.",No,True
samples_table_GSE29077.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists cell lines (A549, H1299), experimental agents and doses (azacitidine, decitabine, DMSO) and GSM sample IDs; no patient records or columns for overall/progression-free survival status or time. | justification: This is an in vitro cell line expression dataset; no patient-specific survival status or survival time variables are present.","No | stage i evidence: No clinical staging information provided; samples are labeled by cell line only. | act evidence: No adjuvant chemotherapy annotation. 'Agent' refers to in vitro drug treatment (azacitidine/decitabine), not clinical ACT annotation. | justification: Dataset comprises NSCLC cell lines with experimental treatments, so there is neither stage I patient composition nor explicit clinical ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status data and lacks clinical stage or ACT annotation (in vitro cell-line study).,No,False
samples_table_GSE72715.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL19298_Group,GPL19298_Accession,GPL19298_Title,GPL19298_Source name,GPL19298_Cell line,GPL19298_ShRNA,GPL19298_Tumor type,GPL19298_Ethnicity,GPL19298_Age,GPL19298_Gender; sample rows describe cell line replicates (CL1-0) with no survival status or survival time fields (OS/PFS/RFS). | justification: Dataset consists of cell-line microarray samples and metadata (replicates, cell line, shRNA, culture conditions). There are no patient-level survival variables.","No | stage i evidence: No staging information present; 'Tumor type' lists 'lung adenocacinoma' but no AJCC stage or percent Stage I composition reported. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata. | justification: Samples are experimental cell-line replicates rather than clinical patient samples, so neither stage composition nor ACT annotations are available.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no staging or adjuvant chemotherapy annotations; it is cell-line experimental data, not a patient cohort.",No,False
samples_table_GSE84096.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists time points in hours (e.g., 'time [h]: 0', 'time(h): 24') and 'Cell line' (H1975). No patient-level fields such as overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell line (H1975) stimulation time-course with no patient-specific clinical variables for survival status or survival time.","No | stage i evidence: No information on cancer stage is provided in the metadata; samples are labeled by cell line and time point only. | act evidence: No annotation of adjuvant chemotherapy (ACT) or treatment history for patients is present; 'Treatment' refers to EGF stimulation or starvation medium for cell culture. | justification: Dataset describes cell line experiments (EGF vs control, time course) rather than a patient cohort, so there is no stage distribution or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival variables) and fails stage/ACT criterion (no patient stage data or ACT annotation). The dataset is an in vitro time-course on the H1975 cell line, not suitable for the meta-analysis.",No,False
samples_table_GSE112374.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular sample metadata lists GPL24741_Cell line (A549), Treatment (control or IR), Time (4 hr) for biological replicates; no columns for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell‑line experiment (A549) with treatment/time annotations only; there are no patient‑level survival time or status variables.","No | stage i evidence: No clinical staging information present in the metadata; all entries are A549 cell line replicates. | act evidence: No annotation of adjuvant chemotherapy (ACT) or any clinical treatment; only ionizing radiation (IR) and control treatments are listed. | justification: Dataset describes cell‑line experiments, so there is neither patient stage composition nor ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient‑specific survival variables and provides no clinical staging or adjuvant chemotherapy information (it is an A549 cell‑line irradiation study).,No,False
samples_table_GSE22862.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header variables: GPL5175_Group,GPL5175_Accession,GPL5175_Title,GPL5175_Source name,GPL5175_Age,GPL5175_Sex,GPL5175_Disease state,GPL5175_Histology,GPL5175_Stage. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: This is a gene expression dataset from primary CAF and matched normal fibroblast cell lines derived from resected NSCLC. Metadata include demographics, disease state, histology, and stage but contain no patient-specific survival time or status fields.","No | stage i evidence: Among the 15 primary tumor-derived fibroblast samples (GSM564890–GSM564904) stage annotations: I (7 samples: GSM564890, GSM564894, GSM564895, GSM564898, GSM564899, GSM564902, GSM564903), II (4), III (4). 7/15 = 46.7% Stage I (<50%). | act evidence: No variable or annotation for adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: The study does not meet the >50% Stage I requirement (Stage I = 46.7% of tumor samples) and provides no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival time/status variables, and it does not satisfy the stage/ACT criterion (Stage I proportion <50% and no ACT data). Additionally, samples are fibroblast cell lines rather than bulk tumor clinical samples, further reducing suitability for survival-based meta-analysis.",No,False
samples_table_GSE15002.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and GSM sample annotations describe ChIP-chip on xenograft cell lines (MGH8, A549, MGH24, RVH6849) and antibodies; no fields for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset is experimental ChIP-chip from xenograft cell lines, not a clinical cohort; no patient-level survival variables reported.",No | stage i evidence: Summary describes xenograft tumours derived from cell lines and does not report tumor stage for patients; sample annotations list only cell line and antibody. | act evidence: No annotation or fields mention adjuvant chemotherapy or treatment status in the samples or metadata. | justification: Dataset comprises cell-line-derived xenografts with no clinical staging or treatment (ACT) information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: contains no patient-specific survival time/status variables and provides no stage I majority or explicit adjuvant chemotherapy annotation (experimental xenograft dataset only).,No,False
samples_table_GSE57966.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields: GPL15207_Cell line, GPL15207_Cell type, GPL15207_Genotype/variation (entries like 'H1650', 'H1993', 'H1693'; 'Lung cancer cell line'). No patient-level variables for overall survival, progression-free survival, or event/time fields are present. | justification: Dataset comprises cell-line microarray samples and replicate labels (e.g., 'H1650 KD replicate 1'); there are no patient records or survival status/time variables.","No | stage i evidence: No clinical staging information provided. All samples are labeled as cell lines (H1650, H1993, H1693) rather than patient tumor stages. | act evidence: No annotation of adjuvant chemotherapy or treatment status in the provided metadata. | justification: This is an in vitro cell-line study without patient-level clinical annotations such as stage or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival status/time variables) and fails stage/ACT criterion (no patient staging or treatment annotations; dataset contains only cell-line samples).,No,False
samples_table_GSE29248.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL8179_Group, Accession, Title, Source name, Gender, Disease state, Nsclc type, Tissue, Tnm. No variables for survival status or time (e.g., OS, PFS, RFS, vital_status, survival_time, days_to_death) are present. | justification: Dataset appears to be tissue expression samples (cancer vs adjacent normal) with clinical annotations limited to histology, tissue type and a Tnm field. There are no patient-level survival time or event/status fields.","No | stage i evidence: Tnm field values shown for cancer samples: /4/1/0/, /4/2/0/, /4/0/0/, /2/3/0/, /2/2/0/, /3/2/0/. No samples with T=1 are listed and TNM is provided but overall clinical stage (Stage I) is not explicitly given. | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) status is present in the provided metadata. | justification: Cannot identify >50% Stage I patients from the TNM values (no T=1 entries) and there is no explicit ACT annotation. Thus the dataset does not meet the stage-I or ACT inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival time/status variables, and it does not have explicit Stage I majority nor adjuvant chemotherapy annotations. Therefore it fails both required inclusion criteria.",No,False
samples_table_GSE123340.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata rows show 'Cell line' (NCI-H209, NCI-H838), treatment and time point (0h–24h). No patient identifiers, no overall/progression-free survival status or time fields present. | justification: This is an in vitro cell-line experiment dataset; metadata contains treatment and assay timepoints but no patient-level survival time or survival status variables (OS/PFS/RFS).","No | stage i evidence: No clinical staging information present; samples are cell lines (NCI-H209, NCI-H838) with timepoint/treatment labels, not patient stage annotations. | act evidence: No mention of adjuvant chemotherapy or treatment annotation at the patient level; treatments refer to compound exposure in cell culture (DKFZ-608, cyclodextrin). | justification: Dataset contains only cell-line experimental conditions, so neither >50% Stage I patients nor explicit patient-level ACT annotation are provided.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables, and no clinical staging or adjuvant chemotherapy annotations (dataset comprises in vitro cell-line samples).",No,False
samples_table_GSE166998.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL14951_Group, GPL14951_Accession, GPL14951_Title, GPL14951_Source name, GPL14951_Tissue, GPL14951_Histology. No fields for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: Although the study summary states proteotypes are associated with patient outcomes, the supplied GEO sample metadata contains only xenograft/patient and histology information and does not include patient-specific survival status or survival time variables.","No | stage i evidence: Metadata lists only Histology (LUAD, LUSC, Pleom) for each sample; there is no 'Stage' or TNM/stage-related column or per-sample stage annotation. | act evidence: No treatment or adjuvant chemotherapy annotation is present in the provided metadata or sample table; the summary does not explicitly state ACT annotation for samples. | justification: Neither stage information nor explicit ACT annotation is provided, so it is not possible to determine that >50% of patients are Stage I or that ACT is annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and lacks stage or adjuvant chemotherapy annotations required by the inclusion criteria; therefore it does not meet the criteria for inclusion.,No,False
samples_table_GSE20318.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample annotation rows (GSM509165–GSM509170) are cell-line samples (CL1-0) with transfection labels; no patient IDs or fields for OS/PFS status or times are present. The summary mentions 63 patients but no patient-level survival variables are included in the provided data. | justification: The dataset content shown is experimental cell-line microarray samples, not patient clinical records. No patient-specific survival time or status variables are present.","No | stage i evidence: The summary notes 63 NSCLC patients but gives no stage breakdown; the provided data contain only cell-line samples. | act evidence: No annotation or field indicating adjuvant chemotherapy status is present in the provided sample metadata or summary. | justification: There is no information to support that >50% of samples are Stage I, and no explicit ACT annotation is provided in the dataset.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and lacks stage or adjuvant chemotherapy annotations. The available data are cell-line experiments, so it does not meet inclusion criteria.",No,False
samples_table_GSE138172.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL16956_Tissue, GPL16956_Disease state, GPL16956_Gender, GPL16956_Age, GPL16956_Patient id. No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: Dataset represents paired tumor and matched non-tumor tissue samples (5 patients) with demographic and tissue annotations only; there are no patient-specific survival time or status fields.",No | stage i evidence: The 'GPL16956_Disease state' column lists 'non-small cell lung cancer (NSCLC)' but contains no staging information (no Stage I/II/III/IV annotations). | act evidence: There is no annotation or column indicating receipt of adjuvant chemotherapy (ACT). | justification: Cannot determine stage distribution from the provided metadata and there is no explicit ACT annotation; therefore the dataset does not meet the >50% Stage I or ACT annotation inclusion criterion.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival time/status variables required for inclusion and provides no staging or adjuvant chemotherapy annotations. Additionally, it comprises only five patients (paired samples), further limiting utility for survival meta-analysis.",No,False
samples_table_GSE9315.csv,,gpt-5-mini-2025-08-07,No | evidence: Title/summary and sample table describe experiments on the human lung adenocarcinoma cell line CL1-5 and treated cells (GSM234967–GSM234974). No patient records or survival variables (OS/PFS/RFS status or times) are present. | justification: This is a preclinical cell-line (and mouse xenograft) study and the provided sample metadata describe treatments of CL1-5 cells; there are no patient-specific clinical variables or survival time/status fields.,"No | stage i evidence: No staging info present in title, summary, or sample metadata; samples are labeled as CL1-5 cell line conditions. | act evidence: No annotation of adjuvant chemotherapy or patient treatment is provided; treatments listed are macrophage-conditioned medium and Tanshinone I concentrations (cell-line treatments). | justification: Dataset contains only cell-line experimental conditions and lacks any patient cohort composition or explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-level survival status/time variables, and no patient-stage or ACT annotation (study is preclinical cell-line/mouse work).",No,False
samples_table_GSE112214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers: ""GPL19978_Group,GPL19978_Accession,GPL19978_Title,GPL19978_Source name,GPL19978_Tissue,GPL19978_Sex,GPL19978_Age""; sample rows list tissue, sex, age (e.g., ""NSCLC lung samples"", ""normal lung samples""). No variables for survival status or survival time (OS, PFS, RFS) are present. | justification: The provided metadata contains only sample identifiers, tissue type, sex, and age. There are no patient-specific survival time or status fields.","No | stage i evidence: No stage information is provided in the header or sample rows; samples are labeled only as ""NSCLC lung samples"" or ""normal lung samples"". | act evidence: There is no field or annotation indicating adjuvant chemotherapy (ACT) status or treatment information in the provided metadata. | justification: Dataset is a tissue expression study of tumor vs. matched normal samples without clinical stage or treatment annotations, so neither >50% stage I composition nor explicit ACT annotation can be established.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-level survival time/status variables (fails inclusion criterion 1) and lacks stage or adjuvant chemotherapy annotations (fails criterion 2). Therefore it does not meet the study inclusion criteria.,No,False
samples_table_GSE83666.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table contains cell line sample records (GSM2212113–GSM2212124) with fields like Cell line, Cell type, Gefitinib resistance status, Cell compartment. No patient-level clinical variables or survival/time/status columns (e.g., OS, PFS, RFS) are present. | justification: Dataset consists of preclinical PC‑9 cell line samples and lacks any patient-specific survival time or status variables required by inclusion criterion 1.","No | stage i evidence: No clinical stage/staging column or any indication of patient stage; samples are labelled as PC‑9 cell line replicates rather than patient tumors. | act evidence: No adjuvant chemotherapy (ACT) annotation present. The only treatment-related field is 'Gefitinib resistance status' (resistant vs non‑resistant), which is not ACT information. | justification: Dataset is in vitro cell line data without clinical staging or ACT annotations, so it does not meet criterion 2.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival/time/status variables and no clinical stage or ACT annotation. This is a preclinical cell‑line study (PC‑9 parental and gefitinib‑resistant replicates), not a patient cohort.",No,False
samples_table_GSE197236.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists cell line samples (A549_ctrl, A549-RR) with GSM IDs; no columns or fields for survival time or survival status (OS/PFS/RFS) are present. | justification: This is an in vitro cell line microarray dataset (radioresistant vs control A549 lines). No patient-level clinical variables or survival endpoints are included.","No | stage i evidence: No patient records or staging information present in the provided metadata; all entries are cell line names. | act evidence: No annotation of adjuvant chemotherapy or treatment metadata is present; dataset describes radiation resistance in cell lines. | justification: Dataset contains only cell line experiments, so it cannot meet stage I majority or have ACT annotations for human patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT information (entirely cell line data).,No,False
samples_table_GSE193707.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample metadata columns: GPL23159_Group, GPL23159_Accession, GPL23159_Title, GPL23159_Source name, GPL23159_Tissue, GPL23159_Tumor type, GPL23159_Tumor stage, GPL23159_Metastatic site, GPL23159_Response to neoadjuvant chemotherapy. No patient-level overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS) status or time variables are present. | justification: The provided metadata lists tumor stage and treatment response but contains no survival time or survival status fields required by the inclusion criterion.","No | stage i evidence: All samples are annotated as 'stage IIIA' in the GPL23159_Tumor stage column (cohorts of stage IIIA patients, N=70 described in summary and shown as stage IIIA in sample rows). | act evidence: There is annotation for response to neoadjuvant chemotherapy ('Response to neoadjuvant chemotherapy' with values like 'resistant (pN2)' and 'sensitive (pN0)'), but no explicit adjuvant chemotherapy (ACT) annotation is provided. | justification: Dataset is composed of stage IIIA (not stage I) patients and records neoadjuvant chemotherapy response rather than adjuvant chemotherapy, so it does not meet the >50% stage I or explicit ACT annotation requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion: no patient-level survival time/status variables present. Fails stage/ACT criterion: cohort is stage IIIA (not ≥50% stage I) and only neoadjuvant chemotherapy response is annotated (no adjuvant chemotherapy annotation).,No,False
samples_table_GSE71358.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation fields: Group, Accession, Title, Source name, Cell type, Mouse strain, Injection position, ShRNA. No variables for OS/PFS/RFS status or survival time. | justification: This is an in vivo xenograft experiment using the PC9 cell line in mice; there are no patient-level clinical or survival data fields.","No | stage i evidence: No clinical staging fields present; samples are labeled as 'Mouse xenograft derived from human PC9 cells' (cell-line derived), not patient tumors. | act evidence: No annotation indicating adjuvant chemotherapy or treatment history in the sample metadata. | justification: Dataset contains cell-line xenograft samples, so it does not report patient stage distribution or ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no clinical staging or ACT annotation (samples are experimental mouse xenografts from a cell line).,No,False
samples_table_GSE228854.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM7140722-29 as 'non-small cell lung cancer cell line' (A549, PC9) with replicate labels (EN2/neo). No patient IDs or survival variables present. | justification: Dataset contains cell line experiments (A549, PC9) and replicate samples; there are no patient-level fields for overall/progression survival time or status.","No | stage i evidence: All samples are annotated as cell lines (A549, PC9); no patient stage information is provided. | act evidence: No annotations indicating adjuvant chemotherapy or treatment status in the provided metadata. | justification: The dataset comprises in vitro cell line samples, so it cannot meet criteria requiring >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: No patient-level survival time/status variables and no clinical staging or adjuvant chemotherapy annotations; dataset is cell-line based and not eligible.,No,False
samples_table_GSE75466.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows: GPL10558_Group,Accession,Title,Source name,Tissue,Cell line origin — entries describe parental HCC827 and afatinib-resistant xenograft-derived cell lines; no columns for survival time or status (OS/RFS/PFS). | justification: This is an experimental gene expression dataset from cell lines/xenograft tumors, not patient-level clinical data. No patient-specific survival time or event-status variables are present.","No | stage i evidence: Sample annotations list 'Adenocarcinoma from lung of 38 year-old caucasian female' for cell line origin but include no TNM or stage information indicating Stage I proportion. | act evidence: No fields or notes indicate adjuvant chemotherapy annotation; study describes afatinib treatment of mice/xenografts, not patient ACT. | justification: Dataset comprises xenograft-derived cell lines from a single cell line source with no clinical staging or adjuvant chemotherapy annotations; cannot assess >50% Stage I or presence of ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks stage I majority or explicit adjuvant chemotherapy annotation. It is an experimental xenograft/cell-line dataset, not a clinical cohort.",No,False
samples_table_GSE25251.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Sample type, GPL570_Tissue, GPL570_Cell line (examples: '2106 tumor tissue', '2106 tumor cell line'). No columns or entries for overall survival (OS) status/time, progression-free survival (PFS) status/time, recurrence-free survival (RFS), or similar patient survival variables. | justification: Dataset describes tumor tissues and derived cell lines with sample metadata only; there are no patient-level survival status or survival time variables present.","No | stage i evidence: Sample metadata includes tissue/type (e.g., 'primary lung cancer', 'pulmonary lymph node') and cell-line labels but contains no staging information (no 'Stage I' or numeric stage fields). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: The dataset appears to be focused on establishment/characterization of cell lines and tumor tissue samples without clinical staging or treatment (ACT) annotations; therefore it cannot be determined to contain >50% Stage I patients or any ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: (1) lacks patient-specific survival status/time variables; (2) lacks staging information and lacks any adjuvant chemotherapy annotation. Samples are cell lines/tissues rather than annotated clinical patient records.,No,False
