custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE131952.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line expression (A-549, NCI-H358); no survival time/status fields. | justification: In vitro study of CHST11 overexpression; no patient data",No | stage i evidence: None (no patient stage annotations) | act evidence: None (no chemotherapy annotations) | justification: Only cell line genotype and treatment vector information provided,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival data and no stage I or adjuvant chemotherapy annotations,No,False
samples_table_GSE34228.csv,,o4-mini-2025-04-16,"No | evidence: Metadata includes only cell line identifiers, time points, treatments; no survival status or time variables. | justification: This is a cell‐line time‐course experiment without any patient‐level survival data.","No | stage i evidence: None—no patient stage annotations present. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: All samples are from NSCLC cell lines, not clinical patients, so stage and ACT data are absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient‐level survival variables and clinical stage or adjuvant chemotherapy annotation.,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises only A549 cell line and cisplatin-resistant derivative replicates with no patient survival time or status variables | justification: Only in vitro microRNA expression data; no clinical outcomes provided,No | stage i evidence: Not applicable; no patient staging information | act evidence: Not applicable; no adjuvant chemotherapy annotation | justification: In vitro cell line study without any clinical stage or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival outcomes and clinical annotations required by inclusion criteria,No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival status/time present | justification: Dataset contains only sample descriptors (tissue type, diagnosis) without survival endpoints",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage I composition nor ACT annotation is available,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival endpoints and stage I/ACT data,No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,"No | evidence: Dataset metadata lists sample IDs, tissue type, disease state, age; no survival time or status variables (OS, PFS, RFS) present. | justification: No patient‐specific survival status or time fields are provided in the dataset.",No | stage i evidence: No tumor staging information provided in metadata. | act evidence: No adjuvant chemotherapy annotation is present. | justification: The dataset lacks any indication of clinical stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I or ACT annotation.,No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,No | evidence: No fields related to overall or progression-free survival status or time; only cell line identifiers and types are provided | justification: This is a cell line expression panel without any patient survival variables,No | stage i evidence: None | act evidence: None | justification: No patient staging or adjuvant chemotherapy annotations are present; data describe cell lines only,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and stage I or adjuvant chemotherapy annotation criteria,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line samples (NCI‐H1666 replicates) with treatment conditions; no survival time/status fields. | justification: No patient‐specific survival variables (OS, PFS, RFS) are provided.","No | stage i evidence: None – no patient staging information present. | act evidence: None – this is an in vitro treatment experiment, not adjuvant chemotherapy annotation. | justification: Dataset is preclinical cell‐line study without clinical stage or ACT metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria; not a clinical NSCLC patient cohort.,No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time in the sample annotation or summary (e.g., OS, PFS, RFS). | justification: This is an in vitro cell line study with no patient-specific survival data.","No | stage i evidence: No clinical stage information; samples are immortalized cell lines, not patient tumors. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset consists of engineered epithelial cell lines rather than clinical patient samples with staging or treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and required stage I or ACT information.,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields: GPL23976_Group, Accession, Title, Source name, Cell line, Phenotype | justification: No patient-specific survival status or time variables present",No | stage i evidence: No clinical staging information; all samples are H1299 cell line derivatives | act evidence: No adjuvant chemotherapy annotation | justification: Dataset consists solely of in vitro cell line subpopulations,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival data and stage I or ACT annotations; not patient-based,No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only transcriptomic profiles of NSCLC cell lines (A549, H157) treated in vitro, with no survival time or status variables. | justification: No patient‐level clinical data; only cell line treatment and time‐point annotations.",No | stage i evidence: No staging information provided—only cell line identifiers. | act evidence: No adjuvant chemotherapy annotations—only in vitro drug (MNU) treatments. | justification: This is an in vitro cell line study with neither stage I patient composition nor ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and any stage I or ACT annotations.,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises H358 NSCLC cell line experiments; no patient-level survival time or status variables (OS, PFS, RFS) provided. | justification: In vitro cell line study without clinical survival data.","No | stage i evidence: Not applicable – no patient stage information available. | act evidence: No annotation of adjuvant chemotherapy in any samples. | justification: Cell line dataset, not a patient cohort; lacks stage I composition or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not contain required patient survival variables nor stage I >50% or ACT annotations.,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields: GPL10558_Group, GSM accession, Title, Source name, Tissue, Cell line origin; no survival time/status variables present | justification: This is an in vitro xenograft cell line experiment, not a clinical cohort with patient survival data.","No | stage i evidence: No clinical stage annotations provided | act evidence: No adjuvant chemotherapy annotations provided | justification: Dataset describes cell line models, not patient tumor staging or treatment history.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and required stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall/progression-free survival time or status present; only disease state, age, gender | justification: Dataset provides methylation profiles and basic demographics but lacks patient‐specific survival variables",No | stage i evidence: No stage annotations in sample metadata | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset contains disease state labels but no staging or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I majority or ACT annotation,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables are present in the series metadata. | justification: This is an epigenetic profiling study of cell lines and tumor samples without clinical follow-up data.,No | stage i evidence: No TNM or stage annotations in the sample metadata. | act evidence: No adjuvant chemotherapy annotations present. | justification: The dataset metadata lacks any information on clinical stage or treatment.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not provide survival variables nor stage I/ACT annotations, failing both inclusion requirements.",No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,"No | evidence: The dataset lists only fibroblast samples (irradiated vs non-irradiated) and lacks any patient survival status or time variables. | justification: No columns or annotations for OS, PFS, RFS, or survival time/status are present.","No | stage i evidence: No clinical staging information—only cell type and treatment are described. | act evidence: No information on adjuvant chemotherapy annotation is provided. | justification: This is an in vitro CAF irradiation study, not a clinical cohort with stage or ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required patient-level survival data and any staging/chemotherapy annotations, failing all inclusion criteria.",No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists tumor types and cell lines but no survival time or status variables. | justification: The dataset description and table show histological classes and cell lines only; no OS, PFS, RFS, or survival status/time fields are provided.",No | stage i evidence: No staging information provided for any samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: Metadata lacks both stage I percentages and any ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails to provide patient‐specific survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns GPL6884_Vital statistics (A/D) and GPL6884_Last follow-up survival (date) | justification: Vital status and last follow-up date available, allowing derivation of survival time and status","Unclear | stage i evidence: Final patient stage column lists IA, IB, IIA, etc., but overall % stage I not summarized | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Unable to confirm >50% stage I from provided table and no ACT field","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival variables are present, but stage I proportion or ACT annotation is not confirmed",No,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: Columns list cell line attributes, transgenes, culture media, age, gender, smoker; no OS/PFS time or status variables | justification: This is an in vitro study of immortalized bronchial epithelial cell lines, not patient survival data",No | justification: No patient staging or adjuvant chemotherapy annotations are provided; the dataset comprises only cell line experiments,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival outcomes and clinical stage/ACT information,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: Metadata contains only hypoxia status, batch, chip type, no OS/PFS time or status variables. | justification: The dataset is methylation profiling only and lacks any patient‐specific survival time or status columns.",No | stage i evidence: No stage information provided for any sample. | act evidence: No adjuvant chemotherapy annotation present. | justification: Sample metadata does not include tumor staging or ACT treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and no stage I or ACT annotation.,No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status; dataset contains only cell line expression samples. | justification: This is an in vitro cell line expression dataset without any patient survival variables.,"No | stage i evidence: Not applicable – no patient stage annotations. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: The dataset comprises only A549 cell line samples with transfection treatments, no clinical stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and clinical stage or adjuvant chemotherapy annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,"No | evidence: This is a cell line experiment (H460), no patient-level data. | justification: Dataset contains only in vitro gene expression profiles, no survival status or time variables.","No | justification: No clinical cohort, no stage I patient information or adjuvant chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Preclinical cell line study without patient survival data or clinical staging/ACT data.,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression‐free survival time/status present | justification: Dataset contains only cell line identifiers and basic cell characteristics; no patient survival variables,"No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations; dataset comprises cell lines, not patient samples",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data and stage/ACT criteria; only cell line data provided,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,"No | evidence: No OS/PFS status or time variables provided; dataset lists only copy‐number profiles and tumor stage | justification: Only molecular and staging data are present, no survival endpoints",Yes | stage i evidence: Review of 'Tumor stage' column shows a majority of IA/IB entries (>50%) | act evidence: None | justification: Dataset is comprised predominantly of early‐stage (Stage I) patients,meets survival criterion: No | meets stage or act criterion: Yes | justification: Does not include required survival data but does meet the ≥50% Stage I criterion,No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: No survival time/status columns (e.g., OS, PFS) in the provided metadata | justification: Dataset lacks patient-specific survival variables",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither >50% Stage I composition nor ACT annotation is available,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain required survival variables and lacks stage I or ACT information,No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of NSCLC cell line identifiers and expression profiles; no patient survival time or status variables are reported. | justification: Only cell line data provided, no clinical survival variables (OS, PFS, RFS).",No | stage i evidence: None—no patient stage information provided. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset contains in vitro cell line data without any patient clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criterion; consists only of cell line expression data.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only A549 cell line gene expression samples; no patient survival status or time variables are present | justification: In vitro cell line experiment lacks any clinical follow-up data,No | stage i evidence: No patient stage annotations; only cell line samples | act evidence: No adjuvant chemotherapy annotations; treatment refers to cisplatin in vitro | justification: Dataset is an in vitro drug-response study with no patient clinical information,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and clinical composition criteria; only cell line data provided,No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes gene expression in A549 cell line; no patient survival status or time variables provided. | justification: This is an in vitro cell line experiment, not a clinical dataset with survival endpoints.","No | stage i evidence: Not applicable—no clinical staging data. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset contains only cell line treatment conditions, no patient-level clinical annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient-specific survival or clinical stage/ACT data; only cell line experimental data.,No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time in sample annotation | justification: The table only includes clinical annotations (stage, histology, metastasis status) but lacks patient-specific survival time/status variables.","No | stage i evidence: 2 of 12 samples are stage I (1A, 1B) = ~17% | act evidence: No adjuvant chemotherapy annotation provided | justification: Less than 50% of patients are stage I and there is no indication of ACT.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival data and does not meet stage I or ACT threshold.,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,No | evidence: No columns or variables indicating survival time or status; dataset contains only cell line identifiers and types. | justification: This is a cell line panel with no patient-specific survival data.,No | stage i evidence: Not applicable – no patient data or staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: The dataset comprises cell lines without clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and has no clinical staging or adjuvant therapy information.,No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell line experiments (H358T, H1299, H1703) with siRNA treatments; no patient records. | justification: No patient‐level survival status or time variables are present.",No | stage i evidence: No staging information; only cell lines. | act evidence: No adjuvant chemotherapy annotations; only siRNA treatments. | justification: Dataset is preclinical cell culture study without patient stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to include any patient‐specific survival variables and lacks stage I or ACT annotations.,No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (e.g., OS, PFS) are present. | justification: Dataset only contains sample ID, tissue type, age, gender, and histology group; lacks survival variables.",No | stage i evidence: No stage annotations provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither disease stage nor treatment (ACT) information is included.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails to meet survival data requirement and lacks both stage I proportion or ACT annotation.,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present; dataset contains cell line treatment annotations only. | justification: Dataset describes transcriptional profiling of cell lines, not patient survival data.","No | stage i evidence: Not applicable – no patient stage data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset comprises lung cancer cell lines, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-level survival or staging/ACT information required for inclusion.,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of xenograft tumor samples with no patient clinical variables for survival status/time. | justification: Data file only contains experimental group, accession, tissue, agent, dose; no survival data.",No | stage i evidence: None | act evidence: None | justification: Xenograft model with no patient stage or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and stage I or ACT annotation.,No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, Accession, Title, Source name, Tissue, Gender, Age, Stage (no survival time/status fields) | justification: No variables for overall or progression‐free survival time/status are present","Yes | stage i evidence: Among 60 tumor samples, 35 (~58%) are Stage I (1A/1B/1) | act evidence: None | justification: Sample composition exceeds 50% Stage I patients","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the Stage I proportion criterion, it lacks any patient‐specific survival time/status data",No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,"Unclear | evidence: No patient‐level survival time/status fields in the provided sample metadata; only summary statistics reported. | justification: Although the study reports hazard ratios and 3-year survival, raw survival variables (OS/PFS time and status) are not explicitly listed.","Yes | stage i evidence: Cohort 1 is completely resected stage 1B–2 NSCLC (133 patients) and cohort 2 spans stage 1A–3B. | act evidence: Cohort 1: randomized to adjuvant cisplatin+vinorelbine (ACV, n=71) vs no adjuvant; cohort 2: all received adjuvant cisplatin+vinorelbine. | justification: The dataset includes explicit annotation of adjuvant chemotherapy treatment.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Patient-level survival variables are not clearly provided, but explicit adjuvant chemotherapy annotation is present.",No,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables are present; data table includes dendritic cell treatment conditions only. | justification: This is an in vitro dendritic cell expression dataset, not patient survival data.",No | stage i evidence: No clinical stage information present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset involves treated dendritic cells and contains no NSCLC patient samples or clinical annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and any NSCLC–specific clinical features (stage I or ACT).,No,False
samples_table_GSE73161.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line identifiers and cell types; no patient survival times or status variables are present. | justification: This is a microRNA profiling of cell lines, not patient-level clinical data, so survival variables are absent.",No | stage i evidence: None (no staging information for cell lines). | act evidence: None (no adjuvant chemotherapy annotations). | justification: The dataset comprises in vitro cell lines with no clinical stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails the survival data requirement and lacks any stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE57000.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (OS, PFS, RFS) are reported; dataset contains only cell-line/tumor microarray labels. | justification: This is a cell line–derived tumor microarray study, not a clinical cohort with survival endpoints.","No | stage i evidence: No staging information provided; samples are H460 cell line–derived tumors. | act evidence: No adjuvant chemotherapy annotation reported. | justification: Dataset describes in vitro/in vivo experiments with H460 holoclones, not clinical patient treatment or staging.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data or any clinical staging/ACT annotations; does not meet either inclusion criterion.,No,False
samples_table_GSE42425.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns include GPL16294_Months_to_death_or_censorship, GPL16294_Recurrence (status), GPL16294_Months_to_recurrence | justification: Patient‐level survival times and status are provided (OS and recurrence).","Yes | stage i evidence: Pathologic_stage column shows only stage I (1A or 1B) for all patients | act evidence: None | justification: All samples are pathologic stage I; no ACT annotation provided, but stage I criterion is met (>50%).","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset has patient‐specific survival data and >50% stage I patients (in fact 100%), satisfying both inclusion criteria.",Yes,True
samples_table_GSE52144.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line experiment IDs, cell line names, treatment rounds; no patient survival time or status variables. | justification: This is an in vitro methylation study on A549 and HTB56 cell lines without any patient-level clinical or survival data.","No | justification: No information on patient stage or adjuvant chemotherapy, as data are from cell line experiments.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival data and any stage I or ACT annotation.,No,False
samples_table_GSE166997.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only PDX sample IDs and histology; no OS, PFS, or survival status/time fields. | justification: Dataset contains patient‐derived xenograft samples without any patient-specific survival variables.",No | stage i evidence: No clinical stage annotations provided for PDX samples. | act evidence: No adjuvant chemotherapy treatment annotations present. | justification: PDX metadata lacks both stage I info and ACT labeling.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not provide patient survival data nor meet stage I or ACT composition criteria.,No,False
samples_table_GSE110815.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes miRNA expression in NSCLC cell lines (PC9, PC9GR, HCC827, HCC827GR). | justification: No patient-specific survival status or time variables are present; data are cell-line–based.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotation; samples are cell lines.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks all required clinical variables (survival data, staging, or ACT) and is based solely on cell lines.",No,False
samples_table_GSE196494.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises cell line samples (A549), no patient-level survival status or time variables provided. | justification: Only in vitro CRISPR/Cas9 cell line experiments; no clinical survival data.","No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Study involves cell lines, not patient cohorts; no stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-level survival outcomes or clinical stage/treatment annotations; ineligible for inclusion.,No,False
samples_table_GSE28993.csv,,o4-mini-2025-04-16,No | evidence: Dataset is gene expression profiling of NSCLC cell lines (H157) under various treatments; no patient-level survival status or time variables are provided. | justification: Only cell line experiments are described; no clinical survival data.,"No | stage i evidence: None—no patient stage information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Metadata pertains solely to cell line treatments, not patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and patient stage/ACT information.,No,False
samples_table_GSE12428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL1708_Dead/alive at last follow-up' and 'GPL1708_Survival as from surgery' provided for tumor samples | justification: Patient‐specific survival status and survival time are available for SCC samples,Yes | stage i evidence: 22 of 35 tumor samples (≈63%) are stage I (IA/IB) | act evidence: None | justification: Majority of tumor samples are stage I,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset includes required survival data and >50% stage I patients,Yes,False
samples_table_GSE119400.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists entirely of A549 cell line samples; no patient fields. | justification: No variables for survival time or status are present, as this is a cell line experiment.",No | justification: No patient staging or adjuvant chemotherapy annotations; dataset is cell line based.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and stage/ACT information, as it involves only A549 cells.",No,False
samples_table_GSE56044.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables present in sample annotations or summary table | justification: Provided dataset description and sample sheet lack any patient‐level overall or progression‐free survival status/time fields.,No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset does not report patient staging or adjuvant chemotherapy status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and either stage I majority or explicit ACT annotation.,No,False
samples_table_GSE51501.csv,,o4-mini-2025-04-16,"No | evidence: The dataset lists only cell lines and xenografts (A549, H460, H520, H1264, RVH6849) with no clinical variables for survival time or status. | justification: Data are derived from cell lines and xenografts, not patient records, so no survival variables are present.",No | stage i evidence: No stage information provided—samples are cell lines/xenografts rather than patient tumors. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset lacks any clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient-specific survival data or clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE65854.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line experiments (EBC-1, HCC827, MKN-45), with no patient-level survival time or status variables. | justification: Study design is gene expression under drug treatment in cell lines; no clinical survival data present.","No | stage i evidence: Not applicable – no patient stage annotations for cell line samples. | act evidence: No adjuvant chemotherapy annotations; only SGX-523 inhibitor and DMSO treatments are reported. | justification: Samples are treated cell lines, not patient cohorts with staging or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient-level survival variables and stage I or ACT annotations; does not satisfy inclusion criteria.,No,False
samples_table_GSE40424.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of NSCLC cell lines (A549, H1299) experiments, no patient records. | justification: No patient-specific survival status or time variables are present; data are from cell line treatments.",No | stage i evidence: None – no patient stage information provided. | act evidence: None – no adjuvant chemotherapy annotation provided. | justification: Dataset lacks any clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and no clinical stage or ACT information.,No,False
samples_table_GSE83490.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line expression profiles; no patient survival status or time variables are present. | justification: This is an in vitro cell line study without any patient-level survival data.,"No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotations are provided, as this dataset involves only NSCLC cell lines.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and any information on stage I patient proportion or adjuvant chemotherapy.,No,False
samples_table_GSE59997.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only A549 cell line treatment metadata; no survival status or time variables are present. | justification: This is an in vitro cell line transcriptome study without any patient-level survival data.,No | stage i evidence: None | act evidence: None | justification: No patient staging information or adjuvant chemotherapy annotations are provided; this is cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any clinical stage or treatment annotation.,No,False
samples_table_GSE181067.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression profiles from A549 cell line and exosomes under RA/IH conditions, no patient survival variables. | justification: This is an in vitro cell line study without patient-specific survival status or time.","No | stage i evidence: Not applicable – cell line data, no patient staging. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: No patient cohort or treatment annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient survival data nor clinical staging or adjuvant therapy information.,No,False
samples_table_GSE102178.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival status or time variables (OS, PFS, RFS) are present | justification: Dataset contains only microarray profiling of EPCs, not clinical patient data",No | stage i evidence: No staging information reported | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset is EPC in vitro experiment without clinical staging or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required survival variables or Stage I/ACT annotations,No,False
samples_table_GSE100753.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables in the metadata or description. | justification: This is an in vitro cell line miRNA profiling study without any clinical survival data.,No | stage i evidence: No disease stage information is provided—cells are HBE and transformed HBE-T cell lines. | act evidence: No adjuvant chemotherapy annotation—only cell culture and arsenite exposure described. | justification: This dataset is based on cell line experiments and contains no clinical staging or treatment data.,"meets survival criterion: No | meets stage or act criterion: No | justification: The study involves bronchial epithelial cell lines, not NSCLC patient samples, so it lacks both survival variables and stage/ACT annotations.",No,False
samples_table_GSE27911.csv,,o4-mini-2025-04-16,"No | evidence: No patient records; only cell line treatment data | justification: Dataset contains transcriptional profiling of NSCLC cell lines, not patient-specific survival status or time variables",No | stage i evidence: N/A | act evidence: N/A | justification: Dataset comprises in vitro cell line experiments without patient stage or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required patient survival data or meet stage I/ACT composition criteria,No,False
samples_table_GSE73414.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line samples with LKB1 status; no clinical survival time/status variables present | justification: Only in vitro cell line metadata is provided, no patient‐specific survival data","No | stage i evidence: Not applicable—no patient stage information present | act evidence: No adjuvant chemotherapy annotations | justification: Entire dataset is cell line experiments, contains no clinical stage or treatment details",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival variables and lacks stage I or ACT annotations,No,False
samples_table_GSE81641.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line identifiers and glutamine concentrations, no survival time/status variables. | justification: No patient-specific survival status or time variables are present.",No | stage i evidence: None | act evidence: None | justification: This is an in vitro cell line study with no patient staging or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival data and lacks stage I or ACT annotation.,No,False
