custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE138172.csv,,o4-mini-2025-04-16,"No | evidence: Available variables: GPL16956_Group, Accession, Title, Source name, Tissue, Disease state, Gender, Age, Patient id – no survival time/status fields | justification: Dataset is profiling expression in tumor and matched normal tissues; no OS/PFS/RFS time or status variables provided",No | stage i evidence: No stage annotation or staging data present | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage I composition nor ACT information is provided,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐specific survival variables and necessary stage I or ACT information,No,False
samples_table_GSE9315.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes CL1-5 cell line treatments; no OS, PFS, RFS time or status variables present | justification: This is an in vitro experiment on cell lines, not patient survival data",No | stage i evidence: None—no patient staging information | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset contains only cell line treatment conditions without clinical stage or ACT data,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and lacks stage I or ACT annotation,No,False
samples_table_GSE112214.csv,,o4-mini-2025-04-16,"No | evidence: Dataset variables include sample metadata (group, accession, tissue, sex, age) but no survival status or time variables (OS, PFS, RFS). | justification: No patient-specific survival time or status data are present.",No | stage i evidence: Not reported | act evidence: Not reported | justification: No staging information or adjuvant chemotherapy annotation provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE83666.csv,,o4-mini-2025-04-16,No | evidence: All samples are PC-9 cell line replicates; no survival status or time variables present. | justification: This is an in vitro cell line experiment without any patient-specific clinical outcome data.,No | justification: No information on patient staging or adjuvant chemotherapy; only cell line resistance status is provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks clinical survival endpoints, staging, and adjuvant chemotherapy annotations—it is purely a cell line study.",No,False
samples_table_GSE197236.csv,,o4-mini-2025-04-16,"No | evidence: Samples are lung cancer cell lines (A549_ctrl, A549-RR) with no survival time or status fields | justification: This is an in vitro cell line study, no patient-specific survival variables provided.",No | stage i evidence: None—no patient staging information present | act evidence: None—no adjuvant chemotherapy annotations | justification: Dataset comprises only cell line experiments without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required patient survival variables and clinical stage or ACT data; not applicable for meta-analysis.,No,False
samples_table_GSE193707.csv,,o4-mini-2025-04-16,"No | evidence: Columns: Group, Accession, Title, Source name, Tissue, Tumor type, Tumor stage, Metastatic site, Response to neoadjuvant chemotherapy. No OS/PFS survival time or status variables. | justification: Dataset lacks any patient-specific survival time or status variables.","No | stage i evidence: All samples are annotated as stage IIIA, not Stage I. | act evidence: Only response to neoadjuvant chemotherapy is annotated; no adjuvant chemotherapy data. | justification: Does not meet ≥50% Stage I criterion and has no explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and Stage I/ACT composition criteria.,No,False
samples_table_GSE71358.csv,,o4-mini-2025-04-16,"No | evidence: No overall or progression‐free survival time/status variables reported; only xenograft expression data. | justification: This study profiles mouse xenograft tumors, not patient cohorts, so no patient survival variables are present.",No | stage i evidence: None | act evidence: None | justification: No patient staging or adjuvant chemotherapy information is provided—this is an in vivo cell‐line xenograft model.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT annotation; not a patient cohort.,No,False
samples_table_GSE228854.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples (A549, PC9) with replicate IDs; no patient survival variables present. | justification: No patient-specific clinical data provided; only in vitro cell line expression data.",No | justification: No clinical staging or adjuvant chemotherapy annotations in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE75466.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of xenograft-derived cell lines (GSM1955567–GSM1955570); no clinical survival status or time variables. | justification: No patient-specific survival data provided.,No | stage i evidence: None | act evidence: None | justification: No patient staging or adjuvant chemotherapy annotations present; dataset is entirely cell line–based.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset contains no clinical patient data; criteria for survival variables and Stage I/ACT annotation are unmet.,No,False
samples_table_GSE25251.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only lists cell line/sample type fields (e.g., tumor tissue, cell line) with no survival status or time columns. | justification: No patient-specific survival variables (OS, PFS, RFS) are provided.","No | stage i evidence: No stage information is provided in any column. | act evidence: No adjuvant chemotherapy annotations are present. | justification: Dataset describes cell lines and tissue samples only, with no clinical stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival data and lacks stage I or ACT annotations.,No,False
samples_table_GSE131952.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises cell line experiments (A-549, NCI-H358); no patient survival variables present. | justification: Only in vitro cell line data provided; no patient-specific survival status or time variables.","No | stage i evidence: Not applicable – no patient cohort or staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset describes cell line over-expression experiments, not clinical patient data with staging or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation criteria; consists solely of NSCLC cell line transcriptome experiments.,No,False
samples_table_GSE34228.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time; data are gene expression time courses of cell lines (PC9, PC9GR). | justification: This is an in vitro cell‐line experiment with no patient‐level survival variables.","No | stage i evidence: Dataset involves NSCLC cell lines, no patient stage information. | act evidence: Treatments refer to gefitinib/EGF in vitro, not adjuvant chemotherapy annotation. | justification: No patient staging or ACT annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and has no patient stage I or ACT annotation.,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line microRNA expression and cisplatin sensitivity labels, no survival time or status variables. | justification: This is an in vitro cell‐line study without patient survival data.","No | stage i evidence: None—no patient or staging information present. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset comprises A549 cell line samples only, no clinical staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and either stage I majority or ACT annotation requirement.,No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists sample types, cell types, disease states but no survival time/status fields | justification: No patient‐specific overall or progression‐free survival variables are provided.",No | stage i evidence: No TNM or stage annotations in sample descriptions | act evidence: No mention of adjuvant chemotherapy in any sample record | justification: Dataset lacks both staging information and ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and staging/ACT details.,No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables (e.g., OS, PFS) are listed in the sample metadata or description. | justification: This is a methylation profiling dataset of paired tumor/normal tissues without any patient survival information.",No | justification: The dataset provides no TNM staging or adjuvant chemotherapy annotations for any samples.,"meets survival criterion: No | meets stage or act criterion: No | justification: It lacks both required survival variables and any stage I or ACT annotations, so it fails all inclusion criteria.",No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises cell line annotations only; no patient-specific survival status or time variables reported. | justification: This is a cell line panel, not clinical patient data.",No | stage i evidence: No clinical stage information provided. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset lacks both stage I patient composition and ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT information.,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: All entries are cell line samples (GSM1312274–GSM1312281) with no OS/PFS time or status variables. | justification: This is an in vitro NSCLC cell line experiment, not patient-level clinical data.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations present; only cell line treatment conditions.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and required clinical annotations; it is an in vitro cell line study.,No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status or time; data are cell line experiments, not patient follow-up. | justification: Dataset contains immortalized epithelial cell lines and experimental conditions, not patient survival variables.",No | stage i evidence: No patient stage information; all samples are cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: No clinical stage or treatment data—only in vitro cell models.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and clinical annotations for stage I or ACT.,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level survival time or status variables; dataset contains only cell line methylation profiles. | justification: This is an in vitro study of H1299 cell line subpopulations, not patient survival data.",No | justification: No clinical stage information or adjuvant chemotherapy annotation provided (cell line data only).,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and stage I or adjuvant chemo annotations; it is an in vitro cell line study.,No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status or survival time; only treatment time points in cell lines | justification: This is an in vitro cell line study with time-course gene expression; no patient survival data provided,"No | stage i evidence: None—no patient stage annotation | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset comprises NSCLC cell lines, not patient samples, so no stage or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival variables and any stage I or ACT annotation,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,No | evidence: No patient survival status/time variables; dataset describes cell line experiments | justification: This is in vitro H358 NSCLC cell line data without any clinical survival time or status fields.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotations—only inducible transcription factor treatments in cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and does not meet stage I or ACT criteria; not a clinical dataset.,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata shows only cell line and xenograft information; no survival status or time variables. | justification: This is a cell‐line xenograft experiment without patient‐specific survival data.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage or adjuvant chemotherapy annotations present; samples are cell lines/xenografts.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival variables and clinical stage I or ACT information, so fails inclusion criteria.",No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: Columns include sample identifiers, disease state, gender, age, but no survival time or status variables (e.g., OS_time, OS_status, PFS_time). | justification: Dataset is methylation profiling of cfDNA and isolated cells without any patient‐level survival annotations.","No | stage i evidence: No stage information provided for NSCLC samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: While some cfDNA samples are labeled as lung carcinoma, there is no stage breakdown or ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement and lacks stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,"No | evidence: No fields for patient survival time or status; only experiment metadata (cell lines, tumor assays) | justification: Dataset is a SuperSeries of methylation assays, not a clinical cohort with survival variables",No | stage i evidence: None | act evidence: None | justification: No patient stage annotation or adjuvant chemotherapy information provided,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain required survival data nor stage I/ACT annotations,No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables provided; only experimental treatment annotations (irradiated vs non‐irradiated CAFs). | justification: Dataset contains only cell type and treatment metadata, not survival outcomes.","No | stage i evidence: None; no stage I patient data. | act evidence: None; no adjuvant chemotherapy annotations. | justification: Dataset describes fibroblast irradiation experiments, not clinical staging or ACT details.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and required clinical stage or therapy annotations.,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,No | evidence: No patient‐level survival time or status variables reported in the description or sample metadata | justification: The dataset description focuses solely on gene expression profiling without any clinical follow‐up or survival endpoints.,No | stage i evidence: No tumor staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: There is neither stage distribution data nor any indication of ACT treatment in the sample annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and lacks both Stage I enrichment and ACT annotations.,No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL6884_Vital statistics (status) and GPL6884_Last follow-up survival (date) | justification: Patient‐level survival status and last follow-up time are provided,"Unclear | stage i evidence: Column GPL6884_Final patient stage lists stages (IA, IB, IIA, IIIA, etc.) but no summary distribution | act evidence: No column indicating adjuvant chemotherapy | justification: Stage I proportion not reported and no ACT annotation present","meets survival criterion: Yes | meets stage or act criterion: No | justification: While survival variables are present, the dataset lacks clear >50% stage I composition and has no ACT annotation",No,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival time/status; all samples are HBEC cell lines | justification: Dataset contains only in vitro cell line characteristics, not patient survival variables","No | stage i evidence: Not applicable—no patient stage information provided | act evidence: No explicit adjuvant chemotherapy annotation | justification: Dataset describes engineered cell lines, not clinical cohorts with staging or treatment annotations",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and any stage I composition or ACT annotation,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) present | justification: Dataset is DNA methylation profiling without any patient survival variables","No | stage i evidence: No stage annotations provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset only contains hypoxia status, not clinical stage or treatment info",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival data and stage I/ACT information required for inclusion,No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is from A549 cell line microarrays; no patient survival status or time variables. | justification: Data are from cell lines, not patient-level survival data.",No | stage i evidence: Not applicable—no patient cohort or staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset lacks any patient-level stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: No survival variables and no patient stage or ACT data; cell line study only.,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes gene expression in H460 cell line under hypoxia and drug treatment; no patient survival status or time variables. | justification: This is an in vitro cell line study without any patient-specific survival data.,No | stage i evidence: None—no clinical staging information provided. | act evidence: None—no adjuvant chemotherapy annotation. | justification: The dataset is purely experimental on cell lines and contains no patient-stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: It lacks both patient survival variables and any clinical stage or adjuvant chemotherapy information; therefore it does not meet inclusion criteria.,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or survival time present | justification: Dataset profiles cell lines, not patient outcomes.","No | stage i evidence: No staging (e.g., stage I) information provided | act evidence: No adjuvant chemotherapy annotation | justification: Cell-line dataset lacks patient stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient survival data and stage/ACT annotations.,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival time/status | justification: Data includes clinical and CNV variables but no patient-level survival time or status fields,"Unclear | stage i evidence: Tumor stage includes IA, IB, IIA, IIB, IIIA, IIIB, IV but no summary counts | act evidence: No adjuvant chemotherapy annotation present | justification: Stage I samples appear but proportion >50% cannot be determined from provided data; no ACT data",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Lacks required survival variables; stage I proportion unclear and no ACT annotation,No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status listed (only demographic and histology data). | justification: The sample annotations include gender, asbestos exposure, histology, tissue type, but no survival time or status variables.",No | stage i evidence: None—no staging information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage I designation and any explicit ACT treatment labels.,meets survival criterion: No | meets stage or act criterion: No | justification: It does not provide patient‐level survival data nor meet the stage I or adjuvant chemotherapy requirement.,No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises NSCLC cell line names only; no patient survival status or time variables provided. | justification: This is an in vitro cell line expression dataset without clinical survival data.,No | stage i evidence: No patient stage information (cell lines only). | act evidence: No adjuvant chemotherapy annotations. | justification: All entries are cell lines without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival variables and any clinical stage or adjuvant chemotherapy information.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival time or status variables present; only cell line replicate annotations | justification: Dataset is based on A549 cell line experiments, not clinical patient data",No | stage i evidence: Not applicable—no patient stage information | act evidence: Not applicable—no adjuvant chemotherapy annotations | justification: Dataset contains only in vitro cell line treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-level survival or staging/chemotherapy data required for inclusion,No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line metadata (A549, treatment, duration, gender, age); no patient survival status or time variables. | justification: Dataset describes in vitro A549 cell experiments, not patient-level survival data.","No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset covers cell line treatments only, no clinical stage or chemotherapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any stage I or ACT annotation.,No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: Metadata columns include Brain metastasis, Histology, Stage at diagnosis, Age, Gender; no OS/PFS/RFS status or time variables | justification: No patient‐specific survival status or time variables provided","No | stage i evidence: Out of 12 tumor samples only 2 are Stage I (1A,1B) = 16.7% | act evidence: No adjuvant chemotherapy annotation present | justification: <50% Stage I and no ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks survival time/status data and fails Stage I/ACT threshold,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,No | evidence: Dataset annotation lists only cell line identifiers and types; no survival status or time variables. | justification: This is a cell‐line expression dataset without patient‐level survival data.,No | stage i evidence: Not applicable – no patient staging information is provided. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: No clinical staging or treatment details are available in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both the survival data requirement and the stage I/ACT criterion.,No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Summary and GSM metadata list only cultured NSCLC cell lines (H358T, H1299, H1703); no survival time or status variables. | justification: This is an in vitro cell line profiling study, not patient data.",No | stage i evidence: Not applicable—no patient records or staging data present. | act evidence: Not applicable—no chemotherapy annotation for patients. | justification: Dataset lacks any clinical staging or adjuvant chemotherapy information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient survival variables and no stage I/ACT annotation.,No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: Metadata table only includes age, gender, tissue type, and histological subgroup; no survival status or time variables are present. | justification: No overall survival, progression-free survival, or recurrence-free survival fields are provided in the dataset.",No | justification: No information on tumor stage or adjuvant chemotherapy annotation is available in the dataset metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and any data on stage I composition or adjuvant chemotherapy.,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists entirely of cell line experiments; no patient survival status or time variables present. | justification: Only transcriptional profiling of DMS-273 and NCI-H1437 cell lines, no clinical outcome data.",No | justification: No patient stage information or adjuvant chemotherapy annotations; study uses cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-level survival data and has no stage I or ACT annotations.,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Agent, GPL570_Dose; no survival status/time variables present | justification: This is a xenograft experiment dataset without any patient-specific survival variables","No | stage i evidence: No clinical stage information provided; all samples are tumors in xenograft models | act evidence: No adjuvant chemotherapy annotation; only ALK inhibitor treatments listed | justification: The dataset is preclinical xenograft data, not patient cohort data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient survival data and lacks required clinical stage or ACT annotations,No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: Metadata table includes Group, Accession, Title, Source name, Tissue, Gender, Age, Stage; no survival status or survival time fields. | justification: There are no patient‐specific OS, RFS, PFS status or time variables.","Yes | stage i evidence: 35 of 60 tumor samples (~58%) are annotated as Stage I (1A, 1B or 1). | act evidence: None. | justification: Study composition exceeds 50% Stage I patients.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset meets the Stage I criterion but lacks any survival status/time variables.,No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,"No | evidence: The provided sample metadata table only lists sample IDs and tissue types, with no columns for survival time or status (OS, PFS, RFS). | justification: No patient‐level survival variables are present in the dataset metadata.","No | stage i evidence: No stage information is included in the sample metadata. | act evidence: No adjuvant chemotherapy treatment annotation is present at the sample level. | justification: Cannot verify that >50% of patients are stage I, nor is there explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and stage I or ACT annotations in the provided metadata.,No,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of dendritic cell samples (GSM648573–GSM648584) with no patient survival status or time variables. | justification: No patient-level clinical data; only cell type and treatment annotations.,"No | stage i evidence: Not applicable—no patient staging data present. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: Dataset comprises in vitro DC maturation experiments, not clinical NSCLC samples.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical staging or ACT annotation, so fails all inclusion criteria.",No,False
samples_table_GSE73161.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes cell line microRNA expression profiling; no patient survival data is provided. | justification: Data are derived from cell lines, not patient cohorts, so no survival time/status variables.","No | stage i evidence: Not applicable; dataset contains cell lines, not patient stages. | act evidence: No explicit adjuvant chemotherapy annotation. | justification: No patient stage or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and relevant stage or treatment annotations, failing all inclusion criteria.",No,False
samples_table_GSE57000.csv,,o4-mini-2025-04-16,"No | evidence: No survival time/status variables (OS, PFS, RFS) in dataset description or sample table. | justification: This is a cell line/tumor xenograft microarray study with no patient-level outcomes.",No | stage i evidence: None | act evidence: None | justification: No clinical stage or adjuvant chemotherapy annotations; study uses H460 cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Preclinical cell line data lacks required patient survival and clinical annotations.,No,False
samples_table_GSE42425.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL16294_Months_to_death_or_censorship, GPL16294_Recurrence, GPL16294_Months_to_recurrence | justification: Dataset contains patient-specific recurrence status and time to recurrence as well as time to death or censoring",Yes | stage i evidence: Pathologic_stage values are 1A or 1B for all samples (>50% stage I) | justification: All patients in the study are Stage I NSCLC,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Meets survival data requirement and comprises exclusively Stage I patients,Yes,True
samples_table_GSE52144.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time; dataset contains only cell line and replicate info | justification: Dataset contains only in vitro NSCLC cell line methylation experiments without patient survival data,No | stage i evidence: Not applicable—no patient staging information | act evidence: No explicit adjuvant chemotherapy annotation | justification: Dataset is cell line–based and lacks clinical stage or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria; not patient‐derived data,No,False
samples_table_GSE166997.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include only sample IDs, source type, tissue, histology; no OS/PFS survival time or status variables. | justification: Dataset describes patient-derived xenograft samples without patient-specific survival annotations.",No | stage i evidence: None reported | act evidence: None reported | justification: No information on tumor stage distribution or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and required stage I or ACT annotations.,No,False
samples_table_GSE110815.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of gefitinib-resistant and sensitive NSCLC cell lines; no patient survival status or time fields. | justification: Only cell line samples are profiled, so no patient-specific survival variables are present.",No | stage i evidence: Not applicable—no patient staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: Dataset lacks any clinical annotation on patient stage or treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required patient survival data or meet stage I/ACT criteria because it profiles cell lines.,No,False
samples_table_GSE196494.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of gene expression profiles from A549 cell lines only; no clinical or survival variables provided. | justification: This is an in vitro cell‐line study, so no patient‐specific survival time or status variables are present.","No | stage i evidence: Not applicable – no patient cohort or staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: The dataset is entirely cell‐line based, with no clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I or ACT annotation.,No,False
samples_table_GSE28993.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line treatment conditions (e.g., cell line, treatment, duration) with no patient-level survival time or status variables. | justification: This is an in vitro cell line expression dataset without any clinical survival annotations.","No | stage i evidence: No patient data; only H157 cell line information. | act evidence: No adjuvant chemotherapy annotation; treatments are experimental inhibitors, not clinical ACT. | justification: No majority stage I patient cohort or explicit ACT annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and any stage I or ACT clinical annotations; it is cell line–based only.,No,False
samples_table_GSE12428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL1708_Dead/alive at last follow-up' and 'GPL1708_Survival as from surgery' provide patient‐specific OS status and time. | justification: Survival status and time are recorded for each tumor sample.,"Yes | stage i evidence: Of 34 SCC tumor samples, 22 (≈65%) are annotated as stage I (IA or IB). | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: >50% of tumor samples are stage I, meeting the stage criterion.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains patient‐level OS status/time and a majority (>50%) of stage I NSCLC tumors.,Yes,False
samples_table_GSE119400.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only A549 cell line treatment conditions and no patient records. | justification: The data are from cell line experiments without any patient-specific survival time or status variables.,No | justification: No information on patient stage or adjuvant chemotherapy is provided; this is in vitro cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and any stage I or ACT annotation.,No,False
samples_table_GSE56044.csv,,o4-mini-2025-04-16,"No | evidence: No variables for OS, PFS, or RFS in sample annotation | justification: The provided table lists only sample IDs and disease state; no patient‐level survival time or status fields are present.",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Neither tumor stage nor ACT status is reported for any sample.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival data and lacks stage I or ACT annotation.,No,False
samples_table_GSE51501.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises only cell lines and xenograft samples (e.g., A549, H460, etc.); no patient survival status or time variables. | justification: No patient-specific survival data fields (OS, PFS, RFS) are provided.",No | stage i evidence: No clinical staging information; all samples are cell lines or xenografts. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset lacks any patient-level staging or treatment (ACT) data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both required survival variables and either ≥50% stage I patient data or ACT annotation.,No,False
samples_table_GSE65854.csv,,o4-mini-2025-04-16,"No | evidence: Column headers include GSM accession, sample type, cell line, treatment; no survival status or time fields. | justification: This is cell‐line expression data without any patient‐specific survival variables.","No | stage i evidence: No clinical staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: All samples are treated cell lines, not patient cohorts, so neither stage nor ACT data are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and clinical stage or ACT annotations.,No,False
