custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE71398.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample annotation columns: GPL16304_Group, GPL16304_Accession, GPL16304_Title, GPL16304_Source name, GPL16304_Dna pretreatment, GPL16304_Batch, GPL16304_Tumor name, GPL16304_Tabchip or bschip, GPL16304_Hypoxia status. No columns for overall survival, progression-free survival, recurrence status, or survival time. | justification: Metadata and sample table only describe tumor IDs, hypoxia status and technical details; there are no patient-level survival status or time variables present.","No | stage i evidence: No stage information (e.g., TNM stage, stage I/II/III/IV) is present in the sample metadata or summary. | act evidence: No annotation for adjuvant chemotherapy or treatment variables in the provided metadata or description. | justification: Neither stage distribution nor ACT annotation is provided; therefore cannot confirm >50% stage I composition or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by inclusion criterion 1, and it also lacks stage or adjuvant chemotherapy annotations required by criterion 2.",No,False
samples_table_GSE213816.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table indicate Lung Cancer Cell Line A549 samples (e.g., 'GPL23159_Cell line','A549') with treatments ('transfected with empty vector','transfected with Fra-2 overexpressing vector'). No patient identifiers or survival time/status fields are present. | justification: This dataset is an in vitro cell line microarray experiment (A549) and does not contain patient-level clinical variables such as overall survival or progression-free survival status/time.","No | stage i evidence: No clinical staging information present in the title, summary, or sample annotation (all samples are labeled as cell line A549). | act evidence: No adjuvant chemotherapy or treatment annotation at the patient level; only transfection treatments for cell lines are listed. | justification: The dataset comprises only cell line samples and contains no patient cohort composition or ACT annotations; therefore it cannot meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time data and lacks any patient-stage or adjuvant chemotherapy annotations (dataset is cell-line based).,No,False
samples_table_GSE42791.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of microarray samples from H460 NSCLC cell line under various hypoxia/drug treatments (GSM1050104–GSM1050109). No patient-level variables or fields for survival time/status are present. | justification: This is an in vitro cell line study (and xenograft described in summary), not a clinical cohort; there are no patient-specific survival status or time variables.",No | stage i evidence: No clinical staging information is provided; all samples are H460 cell line cultures. | act evidence: No annotation or mention of adjuvant chemotherapy for patients; study describes drug treatment of cell lines (BAY 87-2243) rather than clinical ACT annotation. | justification: The dataset contains only experimental cell line treatment conditions and lacks any patient cohort composition or ACT labels; therefore it cannot meet the >50% stage I or explicit ACT annotation criteria.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival time/status variables and no clinical staging or adjuvant chemotherapy annotation. It is an experimental cell-line gene expression dataset, not a clinical NSCLC cohort.",No,False
samples_table_GSE4824.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample annotations include fields such as Histology, Age, Sex, Race (e.g., 'GPL97_Histology','GPL97_Age','GPL97_Sex','GPL97_Race'). No fields for overall survival, progression-free survival, relapse-free status, survival time, follow-up time, or censoring status are present. | justification: This is a cell-line dataset with sample-level metadata (cell line name, histology, age, sex, race). There are no patient-specific survival status or survival time variables.","No | stage i evidence: Annotations list histology types (adenocarcinoma, SCLC, large cell carcinoma, NSCLC, bronchoalveolar, etc.) but contain no tumor stage fields (no 'Stage' or 'TNM' columns) and no indication that any samples are stage I. | act evidence: No columns or annotations refer to adjuvant chemotherapy, treatment, or therapy status. | justification: Dataset comprises cell lines/normal epithelial controls with histology but no staging information and no explicit adjuvant chemotherapy annotation; therefore it cannot meet the >50% Stage I or ACT annotation inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks any patient-level survival time/status variables, and lacks stage information or adjuvant chemotherapy annotations (additionally, samples are cell lines rather than patient tumor samples).",No,False
samples_table_GSE74948.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL4091_Group, GPL4091_Accession, GPL4091_Title, GPL4091_Source name 1, GPL4091_Source name 2, GPL4091_Tissue (Ch1), GPL4091_Cell type (Ch1), GPL4091_Race (Ch1), GPL4091_Gender (Ch1), GPL4091_Tumor stage (Ch1), GPL4091_Gender (Ch2). No columns for overall survival or progression-free survival status or time are present. | justification: The dataset metadata lists tumor stage, tissue, histology, sex and race but contains no patient-specific survival time or event/status variables (OS, PFS, RFS, follow-up time, or death indicator).","Yes | stage i evidence: Many entries in the 'GPL4091_Tumor stage (Ch1)' column are stage I (examples: IA, IB; e.g., GSM1938726: IA; GSM1938728: IA; GSM1938731: IB; GSM1938733: IB; GSM1938739: IB; GSM1938740: IB; GSM1938741: IB; GSM1938742: IA; GSM1938764: IB; GSM1938765: IB; GSM1938794: IA; GSM1938828: IA; GSM1938829: IA; GSM1938832: IA; GSM1938852: IA; GSM1938853: IA; GSM1938871: IA; GSM1938878: IA; GSM1938799: IA). The dataset is described as 'Early stage lung cancer' and a large proportion of samples are labeled IA/IB. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Although other stages (II/III/IV) are present, the sample-level tumor stage field contains numerous IA/IB labels and the study is described as early-stage; therefore the cohort appears to contain >50% Stage I patients.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage composition criterion (majority early/Stage I samples) but fails the required survival-data criterion because no patient-level survival time or event/status variables are provided. Inclusion requires both survival variables and either Stage I majority or ACT annotation, so this dataset does not meet all inclusion criteria.",No,False
samples_table_GSE25508.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers shown: GPL7731_Group, GPL7731_Accession, GPL7731_Title, GPL7731_Source name, GPL7731_Gender, GPL7731_Agent, GPL7731_Disease state, GPL7731_Tissue, GPL7731_Asbestos-fiber count, GPL7731_Sample type. No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: The provided sample table lists clinical/sample attributes (histology, asbestos exposure, tissue type, fiber count) but does not include any patient-level survival time or status variables.","No | stage i evidence: No column for tumor stage (e.g., 'Stage', 'TNM', 'pathologic stage') is present in the header or rows. | act evidence: No column or annotations indicating adjuvant chemotherapy (e.g., 'adjuvant', 'chemotherapy', 'ACT') are present. | justification: Dataset contains histologic subtypes and asbestos exposure but lacks stage data and any explicit adjuvant chemotherapy annotation; therefore cannot determine >50% Stage I composition or presence of ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival status/time variables are provided, and neither stage information nor adjuvant chemotherapy annotation is available to meet the second inclusion requirement.",No,False
samples_table_GSE14925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe cell lines (e.g., A549, H1299, HCC827); no patient records or variables for overall/progression-free survival status or time are provided. | justification: Dataset contains in vitro cell line expression samples only, so no patient-level survival status or survival time variables are present.","No | stage i evidence: No clinical staging information provided; sample list contains only cell line identifiers, not patient stage. | act evidence: No treatment/adjuvant chemotherapy annotations present in the title, summary, or sample table. | justification: Dataset is composed of cell lines rather than patient records, so >50% Stage I composition and ACT annotation cannot be assessed and are absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks staging or adjuvant chemotherapy annotations (cell line dataset).,No,False
samples_table_GSE6410.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample rows: 'GSM147889,A549_control_rep1,""A549 human adenocarcinoma cell line, control""' etc.; all samples are A549 cell line replicates. No columns/fields for overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or status are present. | justification: This is an in vitro cell-line gene expression experiment (A549 cells, treated vs control). There are no patient-specific variables or survival status/time fields.","No | stage i evidence: Dataset contains only A549 cell line samples; no patient records or clinical stage annotations are provided. | act evidence: No adjuvant chemotherapy (ACT) annotations present; experiment describes cisplatin treatment of cell line, not clinical ACT status. | justification: There is no clinical cohort or staging information—only cell-line treatment metadata—so >50% Stage I or explicit ACT annotation cannot be established.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-level survival status/time variables and lacks clinical stage or ACT annotation. This is an in vitro study of A549 cells, not a patient cohort.",No,False
samples_table_GSE136780.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GPL16699_Group, Accession, Title, Source name, Cell line (A549), Treatment, Duration, Gender, Age. No variables for overall survival, progression-free survival, relapse-free survival, or survival time/status are present. | justification: This is an in vitro cell line experiment (A549) with treatment/time annotations; no patient-specific survival status or time variables are provided.","No | stage i evidence: No clinical staging information provided; samples are cell line A549, not patient tumors. | act evidence: No adjuvant chemotherapy annotation present in the sample metadata (treatment refers to TGF-beta or vehicle in cell line). | justification: Dataset consists of treated cell line samples, so there is no information about patient stage or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks clinical stage or explicit ACT annotation (cell line study). Not appropriate for inclusion in the clinical NSCLC meta-analysis.,No,False
samples_table_GSE23019.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns provided: GPL10860_Brain metastasis, GPL10860_Histology, GPL10860_Stage at diagnosis, GPL10860_Characteristics, GPL10860_Gender, GPL10860_Age. No columns for overall survival or progression-free survival status/time. | justification: The dataset metadata lists clinical attributes but does not include patient-level survival time or survival status variables (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status).","No | stage i evidence: Stage at diagnosis values in tumor samples: 3A (multiple), 4 (multiple), 1A (GSM587793), 1B (GSM587795). Total tumor samples shown = 12; stage I samples = 2 (GSM587793, GSM587795) → ~16.7% stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present; 'GPL10860_Characteristics' is empty and no ACT-related column appears. | justification: Less than 50% of samples are Stage I and there is no annotation indicating adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not meet the stage I majority or contain explicit ACT annotation; therefore it does not satisfy the inclusion criteria.,No,False
samples_table_GSE73160.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe cell lines (SCLC, NSCLC, normal, fibroblast) and genomic profiling; no columns or variables for overall/progression-free survival status or survival time are present. | justification: This is an in vitro cell line dataset (SCLC panel with some NSCLC/normal controls). No patient-level clinical data or survival time/status variables are provided.","No | stage i evidence: Sample metadata lists cell line names and cell types (e.g., 'SCLC', 'NSCLC', 'Normal'), with no clinical stage annotations such as 'Stage I'. | act evidence: No annotation indicating adjuvant chemotherapy (ACT) or treatment status is present in the summary or sample table. | justification: Dataset consists of cultured cell lines rather than clinical patient records, so there is no staging or ACT information to assess majority Stage I composition or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables, and lacks clinical stage or adjuvant chemotherapy annotations (dataset is cell lines, not patient clinical data).",No,False
samples_table_GSE137475.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table shows cultured NSCLC cell lines (H358T, H1299, H1703) with siRNA treatments (GSM4080019–GSM4080024); no patient records or survival time/status fields present. | justification: Data derive from in vitro cell line experiments; there are no patient-level clinical variables such as overall survival, progression-free survival, or survival status/time.","No | stage i evidence: No staging information provided—samples are cell lines, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or any treatment history for patients (only siRNA/TGF-β treatments applied to cell lines). | justification: Dataset contains experimental cell-line samples only, so neither stage distribution nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival status/time) and fails stage/ACT criterion (no patient staging or adjuvant chemotherapy data; samples are in vitro cell lines).,No,False
samples_table_GSE134381.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/metadata columns: 'GPL11532_Group,GPL11532_Accession,GPL11532_Title,GPL11532_Source name,GPL11532_Age,GPL11532_Gender,GPL11532_Group.1' and rows listing tumour/normal, age, gender, histology. No fields for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), survival time, or survival status are present. | justification: The metadata contains age, gender, sample type and histology but does not include any patient-specific survival time or event/status variables required by inclusion criterion 1.","No | stage i evidence: Dataset summary states LUSC (N = 20) and LUAD (N = 17) but no staging information is provided in the summary or the sample metadata columns shown. | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the provided metadata; there are only fields for sample type, age, gender, and histology. | justification: Neither majority (>50%) Stage I composition nor explicit ACT annotation is present in the summary or the sample-level metadata, so the dataset fails criterion 2.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and provides no information on stage distribution or adjuvant chemotherapy. Therefore it does not meet either required inclusion criterion.,No,False
samples_table_GSE45175.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows show GPL17077_Cell line, Treatment, Tissue; samples are cell line replicates (DMS-273, NCI-H1437) with scrambled vs SETDB1 KD. No fields for survival time or status (OS, PFS, RFS) are present. | justification: This dataset contains transcriptional profiles of cell lines, not patient records; there are no patient-specific survival variables.","No | stage i evidence: No clinical staging information present; samples are labeled as cell lines (e.g., NCI-H1437 NSCLC, DMS-273 SCLC). | act evidence: No annotation for adjuvant chemotherapy or treatment of patients—only experimental treatments (SETDB1 KD vs scrambled) on cell lines are listed. | justification: Dataset is in vitro cell line experiment without patient cohort composition or ACT annotations; cannot meet >50% stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival status/time variables and contains no clinical staging or adjuvant chemotherapy information. It is an experimental cell-line expression study, so it does not meet inclusion criteria.",No,False
samples_table_GSE25118.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows: GSM617134..GSM617139 show fields GPL570_Title like 'NCI-H2228 xenograft_Vehicle_rep1' and columns 'GPL570_Agent' and 'GPL570_Dose'. No patient identifiers or survival status/time (OS, PFS, RFS) variables are present. | justification: Dataset is a xenograft experiment (NCI-H2228 tumor replicates) with treatment/dose annotations; no patient-level clinical survival variables are provided.","No | stage i evidence: No clinical stage or patient cohort information in the provided metadata; samples are labeled as 'xenograft tumor' replicates. | act evidence: There is an 'Agent' column (CH5424802) and 'Dose' entries reflecting experimental drug treatment in xenografts, not clinical adjuvant chemotherapy annotation for patients. | justification: The dataset contains preclinical xenograft samples with experimental drug treatment; it does not report patient staging or explicit clinical ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no clinical stage I majority or explicit patient adjuvant chemotherapy annotations. Study is preclinical (xenograft) rather than clinical patient data.,No,False
samples_table_GSE19804.csv,,gpt-5-mini-2025-08-07,"No | evidence: Parsed sample table columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Gender, GPL570_Age, GPL570_Stage. No columns for overall survival or progression-free survival time/status. | justification: The dataset provides per-sample clinical fields including stage, age, gender, and tissue but does not include any patient-specific survival time or survival status variables.","Yes | stage i evidence: There are 60 tumor samples (GSM494556–GSM494615). Of these, 35 samples have stage I (values '1', '1A', or '1B') → 35/60 = 58.3%, i.e., majority >50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Although ACT is not annotated, the study cohort contains a majority of stage I patients (>50%).",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage/ACT criterion (majority stage I) but fails the mandatory survival-data criterion because no survival time or status variables are provided. Therefore it does not satisfy all inclusion requirements.,No,False
samples_table_GSE108492.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Provided sample table (GSM lines) contains only sample IDs/titles and tissue; no explicit survival time/status columns shown. The study summary reports hazard ratios and 3-year survival analyses, implying survival data were used. | justification: The summary text indicates survival analyses (HRs, 3-year survival), but the supplied GEO sample metadata snippet does not show patient-level survival time/status variables. Presence of explicit survival fields needs confirmation in the full GEO clinical matrix or series matrix.","Yes | stage i evidence: Cohort 1 is described as 133 patients with completely resected stage 1B-2 NSCLC; Cohort 2 includes stage 1A-3B. (Stage composition described in study summary.) | act evidence: Cohort 1: patients randomized to adjuvant cisplatin and vinorelbine (ACV, n=71) or observation (OBS, n=62). Cohort 2: 95 patients receiving adjuvant cisplatin and vinorelbine. These indicate explicit adjuvant chemotherapy annotation. | justification: Although stage I proportion across the entire series is not explicitly given as >50%, explicit adjuvant chemotherapy annotation is described for both cohorts (randomization ACV vs OBS and a cohort all receiving adjuvant chemo), satisfying the second inclusion criterion.","meets survival criterion: Unclear | meets stage or act criterion: Yes | justification: The dataset clearly contains explicit adjuvant chemotherapy annotation (meets criterion 2). However, patient-level survival time/status variables are not visible in the provided metadata snippet—although the paper/summary reports survival analyses, so survival fields likely exist in the full GEO clinical data. Inclusion is recommended conditional on confirming that the GEO series contains patient-specific survival time and event/status fields.",Yes,False
samples_table_GSE26438.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM entries for peripheral blood-derived dendritic cells (e.g., 'immature dendritic cells', 'talactoferrin-matured DC'); no fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an ex vivo/in vitro gene expression dataset of dendritic cells, not a clinical patient dataset; no patient-level survival variables are provided.",No | stage i evidence: No information on cancer patients or tumor stage is present in the metadata; samples are dendritic cells from peripheral blood. | act evidence: No annotation for adjuvant chemotherapy or treatment is present in the metadata or description. | justification: The dataset does not represent NSCLC patient samples and contains no clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks >50% stage I composition or any ACT annotation. It is an in vitro peripheral blood dendritic cell expression study unrelated to clinical NSCLC cohort data.,No,False
samples_table_GSE73161.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe cell lines (e.g., 'cell lines derived from human sarcoma', 'small cell lung cancer cell lines'). The sample table lists cell line names and cell types (SCLC, NSCLC, Fibroblast, Normal lung RNA) and contains no variables for survival time or survival status (no OS/PFS/RFS fields). | justification: This dataset is a cell-line microRNA profiling study without patient-level clinical endpoints; therefore it does not contain patient-specific survival time or status variables.","No | stage i evidence: The sample annotations are cell line types (SCLC, NSCLC, Mesothelioma, Normal, Fibroblast) with no clinical stage annotations (no 'Stage I' or other staging fields). | act evidence: There is no annotation or field indicating adjuvant chemotherapy (ACT) status in the title, summary, or sample table. | justification: The dataset is composed of cell lines rather than a clinical patient cohort, so it lacks staging and treatment (ACT) metadata required by the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: (1) no patient-level survival time/status variables (cell-line data only); (2) no clinical staging information or ACT annotation and the sample composition is not a patient cohort of Stage I cases.,No,False
samples_table_GSE57000.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata (GSM1372800-1372803) lists GPL13497_Title, Source name, Tumor line, Colony morphology, Cell line; no fields for overall survival, progression-free survival, recurrence status, or survival times. | justification: This study uses H460 cell line–derived tumors/holoclones (preclinical models). There are no patient identifiers or clinical outcome variables provided, so no patient-specific survival status or time variables are present.","No | stage i evidence: Not applicable — samples are H460 cell line–derived tumors (holoclone vs parental) with no clinical staging information. | act evidence: No adjuvant chemotherapy or treatment annotation is present in the sample metadata or summary. | justification: Dataset contains experimental cell-line/xenograft samples rather than human patient cohort data, so no Stage I composition or explicit ACT annotation can be determined.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion Criterion 1 (no patient-level survival status/time). Fails Criterion 2 (no clinical staging data and no ACT annotation). The dataset is preclinical (cell-line derived) rather than a clinical patient cohort.,No,False
samples_table_GSE42425.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns in the sample table: 'GPL16294_Recurrence (Ch1)' (values Y/N) and 'GPL16294_Months_to_recurrence (Ch1)'; also 'GPL16294_Months_to_death_or_censorship (Ch1)' and 'GPL16294_Months_to_death_if_recurrence_time_unknown (Ch1)'. Example rows show Recurrence = Y/N and numeric Months_to_recurrence (e.g., GSM1039750 has Months_to_recurrence = 13.0; GSM1039751 shows Months_to_death_if_recurrence_time_unknown = 40.0). | justification: Patient-level recurrence status and time are present (Recurrence and Months_to_recurrence), which satisfy presence of survival/progression variables; additional time-to-death/censorship columns are also provided.","Yes | stage i evidence: Column 'GPL16294_Pathologic_stage (Ch1)' contains stage values almost exclusively '1A' or '1B' across samples (e.g., many entries such as 1A, 1B). The study title and summary also state 'stage I' tumors. | justification: The dataset is explicitly stage I (pathologic stage column shows 1A/1B for the cohort), so >50% of patients are stage I.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset includes patient-level recurrence status (GPL16294_Recurrence) and time-to-recurrence (GPL16294_Months_to_recurrence), meeting the survival-variable requirement (PFS/RFS-type data). The cohort is composed of stage I cases (GPL16294_Pathologic_stage = 1A/1B), meeting the stage-I majority requirement.",Yes,True
samples_table_GSE52144.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset title/summary and sample table show cell lines (A549, HTB56) and GSM IDs; columns: Cell line, Rounds of in vivo selection, 5-azacytidine status. No patient IDs, no OS/PFS status or time fields present. | justification: This is an in vitro methylation study of lung cancer cell lines, not a clinical cohort. No patient-level survival status or survival time variables are provided.","No | stage i evidence: No clinical staging columns; all samples are labeled as cell lines (A549, HTB56) rather than patient tumor stages. | act evidence: No adjuvant chemotherapy (ACT) annotation present; only '5-azacytidine status' and 'Rounds of in vivo selection' are provided. | justification: The dataset contains experimental cell line samples, so there is no information on patient stage distribution or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-level survival time/status variables and lacks clinical stage or ACT annotations. It is an in vitro cell line methylation experiment, not eligible for the clinical meta-analysis.",No,False
samples_table_GSE166997.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Tissue,GPL10558_Histology. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status are present. | justification: The dataset snippet and summary describe PDX models and histology but contain no patient-level survival status or survival time variables.","No | stage i evidence: No stage information (e.g., AJCC stage I/II/III/IV) is present in the provided metadata or summary. | act evidence: No treatment or adjuvant chemotherapy (ACT) annotation fields are present in the provided metadata or summary. | justification: Neither stage data nor explicit ACT annotations are provided for the samples; summary describes 'aggressive' tumors but does not quantify stage composition or list ACT.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival status/time variables required by criterion 1, and also lacks stage distribution or explicit adjuvant chemotherapy annotation required by criterion 2. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE110815.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations: PC9, PC9GR (gefitinib-resistant PC9 cells), HCC827, HCC827GR (gefitinib-resistant HCC827 cells). No patient identifiers or survival/status/time fields present. | justification: Dataset consists of cell line experiments (gefitinib-sensitive and -resistant NSCLC cell lines). There are no patient-specific variables for overall survival, progression-free survival, recurrence-free survival, or corresponding status/time.","No | stage i evidence: Samples are cell lines (PC9, HCC827) rather than clinical patient samples; no AJCC stage or stage I annotation is provided. | act evidence: No annotation for adjuvant chemotherapy or treatment metadata is present; only description of gefitinib resistance in cell lines. | justification: There is no patient cohort composition or treatment/clinical-stage information to assess proportion of stage I patients or presence of ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only in vitro cell line samples with no patient-level survival or clinical-stage/treatment annotations; it fails both required inclusion criteria.,No,False
samples_table_GSE196494.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments on A549 cell lines (CRMP2A KO and wild-type). Sample table lists GSM5885493 and GSM5885494 as 'CRMP2A KO A549 cells' and 'Wild-Type A549 cells' with no clinical variables. | justification: Data are from in vitro cell-line microarray experiments (A549), not human patients; no patient-specific survival time or status variables are present.","No | stage i evidence: No patient or tumor stage information is provided; all samples are labeled as NSCLC cell lines (A549). | act evidence: No annotation of adjuvant chemotherapy or treatment is present in the title, summary, or sample metadata. | justification: Dataset contains only cell-line samples with no clinical staging or treatment annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro gene expression experiment on A549 cell lines (CRMP2A KO vs wild-type) and lacks any patient-level survival variables, staging, or treatment annotations required for inclusion.",No,False
samples_table_GSE28993.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL4608_Cell line, GPL4608_Cell type, GPL4608_Treatment, GPL4608_Treatment duration; sample titles (e.g., H157-LY294002-6h) indicate cell line treatments and durations. No patient-level fields for overall survival, progression-free survival, relapse-free survival, or survival status/time are present. | justification: Dataset represents in vitro cell line experiments (H157 NSCLC cell line) with treatment conditions and durations; there are no patient-specific survival variables.","No | stage i evidence: All samples are from the H157 cell line (non-small cell lung cancer cells); there is no clinical staging information (no Stage I/II/III/IV annotations). | act evidence: No annotation indicating adjuvant chemotherapy at the patient level; treatments listed are experimental drugs applied to cell lines (e.g., LY294002, Rapamycin) rather than clinical ACT annotations. | justification: The dataset consists entirely of cell line treatment samples, so neither a >50% Stage I patient composition nor explicit patient-level ACT annotation is provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or adjuvant chemotherapy annotations because it is an in vitro cell line dataset.,No,False
samples_table_GSE12428.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL1708_Dead/alive at last follow-up' and 'GPL1708_Survival as from surgery' present for tumor samples (e.g. GSM309464: 'alive', '80 months'; GSM311925: 'dead', '72 months'). | justification: Patient-level survival status and time are provided for the tumor samples (explicit alive/dead and months-from-surgery values).","Yes | stage i evidence: Tumor samples include explicit tumor stage entries (IA/IB/IIB/IIIA). Of 34 listed SCC tumor samples, 22 are stage I (examples: GSM311593 IB, GSM311597 IB, GSM311929 IA, GSM311931 IA, GSM311933 IB, etc.), representing ~64.7% of the tumor cohort. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation found in provided fields. | justification: Although normal bronchial samples are included, among the tumor samples the majority (>50%) are stage I, satisfying the stage-I composition criterion.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient-level survival status and time for tumor samples and the tumor cohort has a majority of stage I cases (22/34 ≈ 64.7%). No ACT annotation is present but the stage-I proportion meets the inclusion requirement.,Yes,False
samples_table_GSE119400.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary and sample annotations indicate experiments on A549 cell line (e.g., 'A549 cells, control', 'A549 cells, irradiated') with no patient records or survival fields. | justification: This is an in vitro cell-line expression dataset (A549); no patient-specific survival time or status variables (OS/PFS/RFS) are present.","No | stage i evidence: No clinical staging information is provided; samples are labeled as A549 cell line treatments. | act evidence: No adjuvant chemotherapy annotation is present in the summary or sample metadata. | justification: Dataset contains no patient cohort, so >50% Stage I composition cannot be assessed and there is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical-stage or adjuvant chemotherapy information (cell-line study).,No,False
