custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE54033.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary and sample table describe experiments on the H522 NSCLC cell line (in vitro). Sample columns list treatments and replicates (e.g., 5dAzaC, Adenovirus-BRG1, DMSO, TSA). No patient-level fields such as OS/PFS time or status are present. | justification: This is a cell-line transcription experiment; there are no patient-specific survival time or status variables.","No | stage i evidence: No clinical staging information is provided; all entries are cell-line replicates with treatment labels, not patient stage. | act evidence: No adjuvant chemotherapy (ACT) annotation is present; listed treatments are experimental agents (5dAzaC, TSA) and adenovirus controls, not clinical ACT. | justification: Dataset contains only in vitro treatment replicates of a cell line, so it cannot meet the >50% Stage I or have explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival status/time variables and lacks clinical staging or ACT annotation (entirely cell-line experimental data).,No,False
samples_table_GSE244643.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns provided: GPL31001_Group, GPL31001_Accession, GPL31001_Title, GPL31001_Source name, GPL31001_Condition, GPL31001_Histology, GPL31001_Tnm, GPL31001_Sex, GPL31001_Age. No fields for survival status or survival time (no OS, PFS, RFS, time, event, survival_status, follow-up, recurrence, death date, etc.). | justification: The table contains clinical descriptors (histology, TNM, sex, age) but contains no patient-specific survival time or event/status variables.","No | stage i evidence: Many NSCLC entries show T1/T1b/T1c and N0/M0 (e.g., T1bN0M0, T1cN0M0, T1N0M0, T1bcN0M0), but NSCLC samples number ~36 of 88 total samples (~41%), so Stage I NSCLC patients do not constitute >50% of the entire dataset. Several 'tumour free' rows lack TNM info. The dataset also contains 52 HNSCC samples. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in any column or row. | justification: Although many NSCLC tumour-presence records are Stage I, NSCLC samples are a minority of the full dataset and there is no ACT field; therefore the dataset does not meet the >50% Stage I NSCLC or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival time/status variables required by criterion 1. For criterion 2, NSCLC samples (~36/88, ~41%) are under 50% of the dataset and there is no adjuvant chemotherapy annotation, so it fails criterion 2 as well.",No,False
samples_table_GSE48433.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GPL570_Group, GSM accession, originating cell line, tumor type, in vivo passage (P0/P01/P04/P10). No fields for overall survival, progression-free survival, recurrence status, survival time, or patient IDs. | justification: This is a preclinical xenograft/cell-line microarray dataset; no patient-level clinical survival variables are present.","No | stage i evidence: Samples are cell lines and xenografts (e.g., A549, NCI-H23, EKVX, etc.) with 'tumor type' and 'in vivo passage' annotations only. No clinical staging (Stage I) information is provided across the study. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status or treatment received is present in the sample metadata. | justification: Dataset represents laboratory xenograft models derived from cell lines, not a clinical cohort with staging or treatment annotations; therefore neither >50% Stage I composition nor explicit ACT annotation is satisfied.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical staging or ACT annotations. It is preclinical xenograft data, not a clinical NSCLC patient dataset.",No,False
samples_table_GSE33532.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns present: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Histology, GPL570_Tumor_stage. No columns/variables for overall survival (OS) or progression-free/recurrence-free survival status or survival time. | justification: The sample annotation lists demographic and tumor-stage information only; there is no patient-specific survival time or survival status variable provided.","Yes | stage i evidence: Tumor_stage column contains stage codes. By unique patient ID (using sample titles): stage I patients = 08,10,11,27,28,34,41,42,43,57,58,59,62,98 (14 patients). Stage II patients = 02,07,17,22,85,93 (6 patients). Stage I proportion = 14/20 = 70% (>50%). | act evidence: No explicit adjuvant chemotherapy (ACT) or treatment annotation present in the provided fields. | justification: Dataset includes a tumor_stage field and a majority (~70%) of patients are stage I; however there is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the study meets the stage I majority criterion (≈70% stage I patients), it fails the required survival-data criterion because no patient-specific survival time or status variables are provided. Both criteria must be met for inclusion.",No,False
samples_table_GSE50081.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns present: 'GPL570_Survival time', 'GPL570_Status', 'GPL570_Disease-free survival time', 'GPL570_Recurrence'. Example row: GSM1213669 has 'GPL570_Survival time' = 4.11 and 'GPL570_Status' = dead. | justification: Patient-level survival time and status variables are provided (overall survival time/status and disease-free survival time/recurrence).","Yes | stage i evidence: Study summary and metadata state 181 Stage I and II cases and subgroup analysis reports 127 Stage I patients (including 48 Stage IA). The sample table includes many '1A' and '1B' entries in the 'GPL570_Stage' column (e.g., 1A, 1B). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided fields. | justification: Although no ACT annotation is provided, the dataset explicitly contains a majority of Stage I patients (127/181 per the summary), satisfying the stage-I majority criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset includes patient-level survival time and status variables and, per the study summary and stage column, contains a majority of Stage I patients (>50%), so it meets both required inclusion conditions (survival data and stage-I majority).",Yes,True
samples_table_GSE163913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL20844_Group,GPL20844_Accession,GPL20844_Title,GPL20844_Source name,GPL20844_Tissue,GPL20844_Drug sensitivity. Values are cell line IDs and drug sensitivity labels (e.g., 'EGFR-TKIs sensitive','Afatinib resistant','Osimertinib resistant'). No patient-level survival time or status (OS/PFS/RFS) variables are present. | justification: Dataset contains microarray samples from cell lines rather than patient samples; no survival status or survival time fields are provided.",No | stage i evidence: No clinical staging annotations present; sample type is 'cell line' and tissue 'lung adenocarcinoma' only. | act evidence: No adjuvant chemotherapy (ACT) annotation; only drug sensitivity/resistance to EGFR-TKIs is listed for cell lines. | justification: There is neither stage I majority information nor ACT labeling for patients — dataset is preclinical cell-line data.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status data and lacks clinical stage or ACT annotations. Data are from cell lines, not clinical patient cohorts.",No,False
samples_table_GSE138650.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists cell line (H1299), treatment, time, and replicate IDs (e.g., 'H1299__Lys05_1H_rep1'); no patient-specific survival time or status fields (OS, PFS, RFS) present. | justification: This is an in vitro cell-line experiment dataset; no patient-level clinical survival variables are provided.","No | stage i evidence: No clinical staging information or patient records present; all entries are H1299 cell-line samples. | act evidence: Treatments are experimental agents and irradiation (Lys05, spautin, 2Gy irradiated, control); no explicit annotation of adjuvant chemotherapy for patients. | justification: Dataset contains only preclinical cell-line treatment/timepoint metadata, so neither >50% stage I patient composition nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage or adjuvant chemotherapy annotations (preclinical cell-line study).,No,False
samples_table_GSE94809.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists only cell line samples (GSM2483509 H2228, GSM2483510 H2228-ALR, GSM2483511 H2228-CER, GSM2483512 H2228-CRR). No patient records or fields for overall/progression-free survival status or time are present. | justification: The dataset contains experimental cell-line samples (H2228 and resistant derivatives). Although the paper text mentions patient PFS in results, the supplied dataset contents do not include any patient-level survival status or time variables.","No | stage i evidence: No staging information provided; samples are cell lines, not patient cases. | act evidence: No adjuvant chemotherapy annotation present in the supplied table or metadata. | justification: There is no clinical cohort information (stage distribution or treatment annotations). The entries are laboratory cell-line samples, so >50% Stage I or explicit ACT annotation cannot be determined and are absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations. The dataset represents cell-line experiments rather than a patient cohort.,No,False
samples_table_GSE10089.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes experiments on NSCLC cell lines (lists GSM IDs and cell line names such as PC9, A549, H1975). No patient records or variables for overall/progression-free survival status or time are present. | justification: All samples are cell lines; the summary and sample table refer to in vitro cell line panels and drug sensitivity assays, not patient survival data.","No | stage i evidence: None — sample annotations list cell line histology only (adenocarcinoma, squamous) with no TNM or stage information. | act evidence: None — no clinical treatment or adjuvant chemotherapy annotations are provided. | justification: The dataset contains only cancer cell lines without any patient staging or treatment metadata; therefore it cannot meet the >50% Stage I or explicit ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival status/time) and fails stage/ACT criterion (no patient stage or adjuvant chemotherapy data). This is an in vitro cell-line study, not eligible for inclusion.",No,False
samples_table_GSE123066.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata contains cell line names and treatments (e.g., 'HCC4006 cells, parental, rep1'; 'Gefitinib resistant (6 months)') — no fields for survival time or status (OS/PFS/RFS). | justification: This is an in vitro transcriptomic dataset of cell lines; no patient-level clinical survival variables are provided.","No | stage i evidence: No clinical staging information is present in the metadata (all entries are cell line identifiers). | act evidence: No adjuvant chemotherapy or ACT annotation is present — treatments refer to in vitro drug resistance or inhibitor treatment, not patient adjuvant therapy. | justification: All samples are labeled as cell line replicates and treatments; there is no patient cohort, stage data, or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time and lacks stage I majority or explicit ACT annotation. The dataset is in vitro cell-line data, not clinical patient data.",No,False
samples_table_GSE130740.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample/feature table lists clinical fields: Tissue, Gender, Histology, Tumour stage, Node stage, Differentiation. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: The dataset contains tumor/normal expression samples with clinical annotations limited to stage, node, histology, gender and differentiation. There are no patient-specific survival time or event-status variables.","No | stage i evidence: Tumour stage is provided per sample (values shown: 1,2,3,4). Only pt206 (GSM3752733) and pt259 (GSM3752751) are listed as Stage 1; the majority of samples are Stage 2 or 3 (and some 4). | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) or treatment status is present in the provided metadata. | justification: Stage I patients are a very small fraction (≈2 of 44 patients based on sample IDs), well below the >50% requirement, and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-level survival time/status variables, and does not meet the stage I majority criterion nor provide explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE72195.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/column headers and rows list patient attributes such as Age, Gender, Tumor stage (e.g., IA, IB, IIA, IIB) and Tissue; there are no columns or variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: Dataset contains clinical annotations (age, sex, tumor stage) but does not include patient-level survival time or event/status variables required by inclusion criterion #1.","Unclear | stage i evidence: Many tumor stage entries shown are IA or IB (examples: entries listing 'IA' or 'IB' repeatedly across samples, e.g., GSM1857353: IA; GSM1857355: IA; GSM1857361: IA; GSM1857364: IB; GSM1857366: IB; others show IA/IB). The SuperSeries title and descriptions repeatedly state 'Early stage' and most listed stages are I (IA/IB). | act evidence: No explicit annotation or column indicating adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: Although many samples are labeled IA/IB and the series is described as early stage, the provided excerpt does not allow an unambiguous count to confirm that >50% of the total-study samples are Stage I (multiple platform/subseries rows and repeated entries per sample make proportions unclear). There is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails inclusion criterion #1 because no patient-specific survival time/status variables are present. While the dataset appears to be composed largely of early-stage (IA/IB) cases, the excerpt does not permit a clear determination that >50% of study samples are Stage I, and there is no explicit adjuvant chemotherapy annotation. Therefore it does not meet the mandatory survival-data requirement and stage/ACT criterion is indeterminate from provided info.",No,False
samples_table_GSE66872.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists GSM sample IDs corresponding to cancer cell lines with fields like 'Cell Line', 'Cell type', and 'Characteristics' (e.g., '-log(ic50) cisplatin'), but there are no patient-level survival status or survival time variables (OS/RFS/PFS). | justification: This is an in vitro cell line dataset (NCI60-style) reporting drug sensitivity and methylation data; it does not contain patient-specific survival time or event variables required by the inclusion criteria.","No | stage i evidence: Samples are annotated as cell lines (e.g., A549, NCI_H23) with tumor types (e.g., 'Lung Non Small Cell Carcinoma') but there is no clinical staging information or counts of Stage I patients. | act evidence: No explicit adjuvant chemotherapy annotation is present; 'Characteristics' report -log(ic50) drug sensitivity values rather than treatment/ACT status. | justification: Dataset comprises cell lines without patient clinical-stage breakdown or ACT labels, so neither criterion (>50% Stage I patients nor explicit ACT annotation) is met.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required conditions: lacks patient-level survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations. It is an experimental cell-line dataset, not a clinical cohort.",No,False
samples_table_GSE77764.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample sheet lists GSM samples as cell lines (H3122, H3122-LR2, H3122-LR3) with treatment agents (Crizotinib, Ceritinib, none); no patient IDs or survival time/status fields are present. | justification: The dataset comprises in vitro cell-line samples and treatment conditions; there are no patient-level variables for overall or progression-free survival status or time.","No | stage i evidence: No clinical staging information is provided; all entries refer to cell lines (H3122 and derivatives), not patient stage. | act evidence: No adjuvant chemotherapy annotation; only in vitro drug treatments (crizotinib, ceritinib, none) are listed. | justification: This is a preclinical/cell-line dataset without clinical staging or ACT annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival variables and contains only cell-line experiment samples and treatment labels. It provides neither staging information nor adjuvant chemotherapy annotations required for inclusion.,No,False
samples_table_GSE39345.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: 'GPL6104_Tumor stage','GPL6104_Treatment response','GPL6104_Tissue','GPL6104_Sample type','GPL6104_Sex','GPL6104_Age'. No columns for overall survival (OS) or progression-free survival (PFS) status or survival time are present. | justification: The dataset lists tumor stage and treatment response and indicates samples before/after chemotherapy, but contains no patient-specific survival time or survival status variables (OS, PFS, RFS).","No | stage i evidence: Tumor stage entries in the table are '3B', '4', or empty; no 'Stage I' or 'I' entries appear. | act evidence: Treatment-related fields indicate 'before chemotherapy' / 'after chemotherapy' and 'treatment response' and the title/summary state first-line combination chemotherapy for advanced-stage disease. There is no explicit annotation indicating 'adjuvant chemotherapy' (ACT). | justification: The cohort is explicitly advanced-stage (stage 3B/4) and there are no stage I patients; treatment annotations reflect systemic first-line chemotherapy, not adjuvant therapy after surgery, so neither criterion (≥50% stage I nor explicit ACT) is met.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (fails inclusion criterion 1). The cohort comprises advanced-stage patients (3B/4) and contains no explicit adjuvant chemotherapy annotation (fails inclusion criterion 2). Therefore it does not meet the required criteria for inclusion.,No,False
samples_table_GSE133715.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of GSM entries for HCC515 cell-line experiments (e.g., GSM3923239–GSM3923262) and the summary describes in vitro transcriptional profiling of cell lines; no columns or metadata indicating patient-specific survival time or status (OS/PFS/RFS) are present. | justification: This is an in vitro cell line transcriptional profiling study (HCC515) rather than a patient cohort; therefore no patient-level survival variables are provided.","No | stage i evidence: Metadata and summary describe cell-line conditions (KEAP1/STK11 manipulations, baseline vs suspension) with GSM sample IDs; there is no clinical staging information (Stage I–IV) or any patient demographics. | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the sample metadata or study description—the experiment involves genetic perturbations and metabolic stress in cell lines, not treatment annotation. | justification: The dataset is experimental cell-line data without patient clinical annotations (stage or treatment), so it cannot meet the >50% Stage I or explicit ACT annotation criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: contains no patient-level survival status/time variables and provides no clinical stage or adjuvant chemotherapy annotations because it is an in vitro cell-line transcriptional study.,No,False
samples_table_GSE98979.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL16686_Group, GPL16686_Accession, GPL16686_Title, GPL16686_Source name, GPL16686_Gender, GPL16686_Cell line, GPL16686_Time, GPL16686_Tissue, GPL16686_Stimulus. No variables for overall survival, progression‑free survival, recurrence status, or survival time present. | justification: This is an in vitro cell‑line microarray time‑course (H1975) with experimental stimuli (HGF, TGF‑β). There are no patient‑level survival status or time variables.","No | stage i evidence: No clinical staging fields present (no 'stage', 'TNM', or similar columns). Dataset represents cell line samples, not patient cohorts. | act evidence: No adjuvant chemotherapy (ACT) annotations; 'Stimulus' lists growth factors (Control, HGF stimulation, TGF‑beta stimulation), not clinical treatment. | justification: Dataset consists of treated/control cell‑line samples and timepoints; it lacks any clinical staging or chemotherapy treatment annotations and therefore cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient‑level survival status/time variables, and there is no clinical staging or ACT annotation (this is an in vitro cell line experiment with growth factor stimuli).",No,False
samples_table_GSE50913.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset title/summary describe EGR1-transfected H1299 cell lines and microarray experiment; sample table lists GSM1232322/GSM1232323 with cell line, treatment but no patient survival status or time variables. | justification: This is an in vitro cell-line gene expression study (H1299) with no patient-level clinical or survival data fields provided.","No | stage i evidence: No clinical staging information present in title, summary, or sample annotations; samples are H1299 cell line specimens. | act evidence: No annotations regarding adjuvant chemotherapy or treatment of patients; only 'control' and 'EGR1 transfected' treatments for cell lines. | justification: The dataset contains cell-line experiments, so it cannot contain a majority of stage I patients nor ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient survival variables) and fails stage/ACT requirement (no patient staging or adjuvant chemotherapy information); therefore does not meet inclusion criteria.,No,False
samples_table_GSE244647.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns and values include fields such as GPL*_Title, Source name, Condition, Histology, Tnm, Sex, Age but no fields for overall survival (OS) or progression‑free survival (PFS) status/time or recurrence‑free survival. | justification: No patient‑level survival status or survival time variables are present in the table (only clinical descriptors like TNM, sex, age, sample type).","No | stage i evidence: Many NSCLC entries have TNM values consistent with stage I (examples: T1bN0M0, T1N0M0, T1cN0M0, T1bcN0Mx, T1ccN0), indicating presence of stage I patients but only among subsets of the SuperSeries. | act evidence: No explicit annotation for adjuvant chemotherapy or similar treatment variables is present in the metadata. | justification: Although numerous NSCLC samples are stage I, the SuperSeries mixes NSCLC and HNSCC samples and the table does not provide clear counts restricted to NSCLC to confirm >50% of the entire study are stage I NSCLC. No ACT annotation is provided.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‑level survival time/status variables required for inclusion. It also lacks explicit adjuvant chemotherapy annotation and, because the SuperSeries mixes tumor types (NSCLC and HNSCC), one cannot confirm that >50% of the entire series are stage I NSCLC based on the provided metadata.",No,False
samples_table_GSE244646.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns provided: GPL21572_Group, GPL21572_Accession, GPL21572_Title, GPL21572_Source name, GPL21572_Blood, GPL21572_Condition, GPL21572_Histology, GPL21572_Tnm, GPL21572_Sex, GPL21572_Age. No patient-level overall survival, progression-free survival, recurrence-free survival, survival time, or survival status variables are present. | justification: The dataset contains clinical annotations (TNM, histology, sex, age) but does not include any survival time or survival status variables required by the inclusion criterion.","Yes | stage i evidence: There are 10 unique patients with ‘tumour presence’ (pre-treatment) samples: P7, P8, P9, P13, P19, P20, P21, P27, P31, P32. TNM entries indicate T1/T1b/T1bc/T1ccN0 (e.g., T1bcN0Mx, T1bN0, T1N0M0, T1bcN0M0, T1ccN0) for P7, P8, P9, P13, P20, P27, P31, P32 — 8 of 10 patients (80%) are Stage I based on T1N0 entries. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in any column or sample title/condition. | justification: Although ACT is not annotated, the majority of patients (≥50%) are Stage I based on TNM/T-stage entries in the pre-treatment samples.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage-I/ACT criterion because >50% of patients are Stage I (8/10 pre-treatment patients). However it fails the survival-data requirement because no patient-level survival time/status variables are provided. Both criteria are required, so overall it does not meet inclusion.",No,False
samples_table_GSE198959.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Sample fields include survival/status text such as 'event (pd): yes' and time variables 'dfs (months): 16' and 'os (months): 42' (e.g. GSM5961661: 'event (pd): yesdfs (months): 16os (months): 42,yes'). Header also shows a Death column (GPL21576_Death). | justification: The dataset provides patient-level survival time variables (os (months), dfs (months)) and event/status fields (event (pd), Death) for individual samples.","No | stage i evidence: The 'Stage' column contains values IA, IB, IIA, IIB, IIIA, IIIB. Counting patient samples (GSM5961661–GSM5961727) yields 67 patient rows, of which 28 are Stage I (IA or IB) — ~41.8%, i.e. <50% (examples: GSM5961667: 'IA'; GSM5961665: 'IB'; GSM5961674: 'IB'). | act evidence: The 'Treatment' column for patient samples is recorded as 'Resection' with no explicit adjuvant chemotherapy (ACT) annotation in the provided rows (e.g. many entries show 'Resection'). | justification: Neither criterion is met: Stage I patients do not constitute a majority (>50%), and there is no explicit ACT annotation in the sample Treatment field.",meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival-data requirement (patient-level OS/DFS times and status are present). However it fails the second inclusion requirement because Stage I cases are ~41.8% (<50%) of patients and no explicit adjuvant chemotherapy annotation is provided.,No,False
samples_table_GSE8894.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: GPL570_Characteristics entries contain ""status (1=recurrence, 0=non-recurrence): <0/1>"" and ""recurrence free survival time (month): <value>"" for individual samples (e.g., ""status (1=recurrence, 0=non-recurrence): 0recurrence free survival time (month): 21.33333""). | justification: Patient-specific recurrence status and recurrence-free survival time (months) are provided in the Characteristics field for individual samples.","No | stage i evidence: No column or characteristic indicating tumor stage (pStage or Stage I/II/III) is present in the provided headers or sample rows. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the headers or sample Characteristics. | justification: The dataset includes Age, Gender, Cell type, Tissue and survival info but contains no stage or adjuvant chemotherapy fields, so neither >50% Stage I composition nor ACT annotation can be established.",meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival-variable requirement (patient-level recurrence status and recurrence-free survival time). It does not meet the second criterion because there is no stage information to confirm >50% Stage I composition and no explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE61926.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: 'GPL6104_Tumor stage','GPL6104_Sex','GPL6104_Age','GPL6104_Treatment group' and sample rows showing stages (3B, 4), sex, age, treatment group (CT, CT+R). No variables for overall/progression-free survival status or survival time are present. | justification: The dataset only contains clinicodemographic fields (stage, sex, age, treatment group). There are no patient-specific survival time or event/status variables (OS, PFS, RFS) in the provided metadata.","No | stage i evidence: Tumor stage values in the samples are advanced stages (3B, 4); no Stage I entries are present. | act evidence: Treatment group values are 'CT' and 'CT+R' reflecting first-line combination chemotherapy; the study describes treatment of advanced-stage NSCLC (first-line), not adjuvant chemotherapy annotation. | justification: Majority (>50%) are advanced stages (3B/4), so the dataset is not enriched for Stage I. Although chemotherapy is annotated, it is first-line treatment for advanced disease rather than explicit adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables, and does not meet the stage/ACT requirement (samples are advanced-stage and chemotherapy is first-line, not adjuvant).",No,False
samples_table_GSE42127.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL6884_Overall survival months' and 'GPL6884_Survival status' are present; sample rows show numeric months (e.g., 33.6, 120.0) and status codes (e.g., A/D). | justification: Patient-level survival time (months) and survival status variables are explicitly provided for each sample.","Yes | stage i evidence: Samples include explicit stage annotations in 'GPL6884_Characteristics' (e.g., 'final.pat.stage: IA', 'final.pat.stage: IB', etc.). Many rows show IA/IB entries. | act evidence: Column 'GPL6884_Had_adjuvant_chemo' is present with explicit True/False values per sample (e.g., True for GSM1032924, GSM1032944, GSM1032954, etc.). | justification: The dataset contains explicit per-patient adjuvant chemotherapy annotation (Had_adjuvant_chemo), satisfying the inclusion criterion even if exact percent Stage I is not computed here.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time and status are provided for individual patients, and the dataset includes explicit adjuvant chemotherapy annotation (Had_adjuvant_chemo). Therefore it meets both required elements for consideration.",Yes,True
samples_table_GSE52308.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation lists GSM IDs with fields: Cell type, Cell line (H358), Treatment (GFP or TwistER). No patient-level clinical fields (no OS, PFS, RFS, survival_time, survival_status). | justification: This is an in vitro cell-line experiment (H358) with biological replicates and treatment conditions; no patient-specific survival time or status variables are provided.","No | stage i evidence: No information about patient tumor stage; dataset consists entirely of H358 cell line samples. | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment in patient context; only in vitro treatments (GFP, TwistER, 4OHT) are listed. | justification: Dataset contains no patient cohort or clinical annotations indicating stage I majority or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical stage or ACT annotation (it's an in vitro cell-line study).,No,False
samples_table_GSE37779.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns show 'Cell line (Ch1)', 'NCI-H292', 'Sample type (Ch2) pooled reference', replicate GSM IDs — all describe cell line samples (NCI-H292). No variables for overall or progression-free survival status/time are present. | justification: This is an in vitro microRNA profiling study using the NCI-H292 cell line; no patient-level clinical or survival data are provided.","No | stage i evidence: No information about clinical staging or patient cohorts; all samples are labeled as cell line (NCI-H292) replicates. | act evidence: No adjuvant chemotherapy annotation or treatment of patients is present; treatments listed are cell treatments (e.g., TNF-α, RV-HO-1 vector) not clinical ACT. | justification: The dataset consists entirely of cell line experiments, so neither >50% stage I composition nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no clinical stage or adjuvant chemotherapy annotations. The data are from an NSCLC cell line experiment, not patient samples.",No,False
samples_table_GSE66244.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists GSM sample IDs, cell line names (e.g., H460, A549), cell line type (NSCLC/SCLC), treatments (FBS, GCRA, COMB, shBRG1). No columns/fields for survival time or survival status (OS, PFS, RFS) are present. | justification: This is an in vitro gene expression dataset of lung cancer cell lines with treatment conditions; no patient-level survival time or event/status variables are provided.","No | stage i evidence: Sample annotations indicate cell lines (e.g., 'NSCLC cell line H460', 'SCLC cell line H82') and do not include clinical stage information (no Stage I/II/III/IV fields). | act evidence: No annotation or field indicates adjuvant chemotherapy (ACT) status; treatments listed are experimental agents (GC, RA, AZA/SAHA combinations, shBRG1, FBS) applied to cell lines, not clinical ACT annotations. | justification: Dataset consists of cell line experiments without patient clinical staging or ACT metadata; therefore it cannot meet the >50% Stage I or explicit ACT annotation inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations (dataset is cell-line experimental data).,No,False
