custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE12630.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and provided data fields do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset is focused on gene expression profiles of poorly differentiated, undifferentiated, and metastatic cancers with tissue of origin information, but lacks survival outcome variables required for inclusion.","No | stage i evidence: No information or annotation regarding cancer stage I is provided in the dataset or description. | act evidence: There is no explicit annotation or mention of adjuvant chemotherapy (ACT) in the dataset or description. | justification: The dataset does not provide data on stage I NSCLC patients or any adjuvant chemotherapy annotation, which are required for inclusion.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not meet the criterion of having at least 50% stage I patients or explicit ACT annotation. Therefore, it does not meet the inclusion criteria.",No,False
samples_table_GSE43494.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of cell line data (A549 parental and A549/CDDP cisplatin-resistant lung cancer cell lines) with no patient-specific survival time or status variables. | justification: The dataset describes expression profiling of cell lines, not clinical patient data, so no survival variables are present.","No | stage i evidence: Not applicable as dataset is cell line based, no patient staging information. | act evidence: No explicit adjuvant chemotherapy annotation; dataset involves cisplatin resistance in cell lines, not patient treatment annotation. | justification: No patient cohort or clinical annotations related to stage or adjuvant chemotherapy are present.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations for stage or adjuvant chemotherapy; it is a cell line experimental dataset and does not meet inclusion criteria.,No,False
samples_table_GSE118274.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of cell line experiments (A549 cells) with miR-130b overexpression and empty vector controls; no patient data or survival variables present. | justification: The dataset is an in vitro assay using NSCLC cell lines, not clinical patient data, so no survival time or status variables are available.","No | stage i evidence: No patient data or staging information is present as this is a cell line experiment. | act evidence: No adjuvant chemotherapy annotation is present or applicable in this dataset. | justification: Since this dataset does not include patient samples, stage or treatment annotations are not applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or treatment annotations, thus failing both inclusion criteria.",No,False
samples_table_GSE27489.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The provided data only includes sample site, cell type, patient disease state, and tumor histology but lacks any survival outcome variables.","No | stage i evidence: No information on cancer stage is provided in the dataset or description. | act evidence: No explicit annotation or mention of adjuvant chemotherapy (ACT) is present in the dataset or description. | justification: The dataset does not specify the stage distribution of patients nor any ACT treatment annotation, so it does not meet the criterion of >50% stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on stage I patient proportion or ACT annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE166999.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations only mention patient-derived xenografts (PDX) and histology types (LUSC, LUAD, Pleom LUSC, Pleom LUAD) without any mention of patient-specific survival time or status variables. | justification: No explicit patient-level survival data (e.g., overall survival time/status or progression-free survival time/status) is provided or indicated in the dataset summary or sample metadata.","No | stage i evidence: No information on patient clinical stage, including Stage I, is provided in the dataset description or sample metadata. | act evidence: No explicit annotation or mention of adjuvant chemotherapy (ACT) is present in the dataset description or sample metadata. | justification: The dataset only includes xenograft samples without clinical stage or treatment annotation, so it does not meet the criterion of >50% Stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not provide clinical stage or adjuvant chemotherapy information. Therefore, it does not meet either inclusion criterion.",No,False
samples_table_GSE11729.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset description and sample annotations show cell line experiments with time points after EGF or Iressa stimulation, no patient-specific survival time or status variables are present. | justification: The dataset consists of gene expression data from NSCLC cell lines under various treatments and time points, not from patient samples with survival outcomes.","No | stage i evidence: No patient data or staging information is provided; samples are from cell lines, not patients. | act evidence: No explicit adjuvant chemotherapy annotation is present; dataset involves drug treatment in vitro, not clinical ACT annotation. | justification: The dataset is based on cell line experiments without clinical patient stage or treatment annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical stage or ACT annotation, thus does not meet inclusion criteria.",No,False
samples_table_GSE76759.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of H292 lung adenocarcinoma cell line samples with infection status; no patient-specific survival time or status variables are present. | justification: The dataset contains cell line experimental data, not patient clinical data with survival variables.","No | stage i evidence: Not applicable; no patient data or staging information present. | act evidence: Not applicable; no adjuvant chemotherapy annotation present. | justification: Dataset is based on cell lines, so no clinical stage or treatment annotation exists.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and clinical annotations required for inclusion.,No,False
samples_table_GSE164750.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of gene expression data from cell lines and fibroblasts, with no patient-specific survival time or status variables provided. | justification: The data is from cell lines and fibroblasts, not from patient samples with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; the dataset is from cell lines, not patients. | act evidence: No adjuvant chemotherapy annotation is present; dataset is cell line based. | justification: The dataset does not include patient clinical data or annotations relevant to stage or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is a cell line gene expression dataset.,No,False
samples_table_GSE5843.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific survival time or survival status variables such as overall survival (OS), recurrence-free survival (RFS), or progression-free survival (PFS). | justification: The dataset focuses on gene expression profiling of lung adenocarcinoma samples but does not provide survival outcome data at the patient level.","Yes | stage i evidence: The study explicitly states that all 48 patients are stage I adenocarcinoma cases. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset or description. | justification: The inclusion criterion is met by having a total-study sample composition of at least 50% stage I patients, as all patients are stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I patient composition criterion (>50% stage I), it does not include patient-specific survival time and status variables, which is a mandatory inclusion criterion.",No,False
samples_table_GSE99993.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of expression data from treated and untreated H1299 lung cancer cell lines; no patient-specific survival time or status variables are present. | justification: The dataset is derived from cell line experiments, not patient data, so survival variables are not applicable.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves chemical treatments on cell lines, not patient treatment data. | justification: The dataset does not include patient samples, so stage or ACT criteria cannot be met.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include patient stage or ACT annotation; it is a cell line study and thus does not meet inclusion criteria.,No,False
samples_table_GSE22863.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The provided data lists patient age, sex, disease state, histology, and stage but lacks any survival time or survival status variables.","Yes | stage i evidence: Among the tumor samples, 7 out of 15 (approximately 47%) are Stage I, which is close but slightly below 50%. However, including mixed histologies with Stage I, the count is 7/15, no explicit ACT annotation is present. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset or description. | justification: While the dataset has a substantial proportion of Stage I patients (~47%), it does not reach the >50% threshold, and there is no ACT annotation. Therefore, it only partially meets the criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables, which is a mandatory inclusion criterion. Although it has a near majority of Stage I patients, it does not meet the >50% threshold and lacks ACT annotation. Therefore, it does not fulfill the inclusion criteria.",No,False
samples_table_GSE24584.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset contains gene expression data from human lung cancer cell lines treated with compounds, with no patient-specific survival time or status variables. | justification: The data is from in vitro cell line experiments, not clinical patient data, so survival variables are not present.","No | stage i evidence: No information on patient stage distribution is provided. | act evidence: No adjuvant chemotherapy annotation is present as the data is from cell lines, not patients. | justification: The dataset is experimental cell line data without clinical patient annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion.,No,False
samples_table_GSE112375.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from A549 cell line samples with different irradiation treatments; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient data, and does not include survival status or survival time variables.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell line experiments. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves irradiation treatment of cell lines. | justification: The dataset does not include any patient clinical data, staging, or treatment annotations relevant to ACT.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations such as stage or ACT; it is an in vitro cell line study and does not meet inclusion criteria.,No,False
samples_table_GSE78210.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of gene expression data from NSCLC cell lines cultured in 2D and 3D conditions, with no mention of patient-specific survival time or status variables. | justification: The data is derived from cell lines, not patient samples, and no survival or clinical outcome variables are provided.","No | stage i evidence: Not applicable as the dataset is from cell lines, not patient samples with clinical staging. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset or description. | justification: The dataset does not include patient clinical data, so stage or ACT information is not available.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations such as stage or adjuvant chemotherapy, thus does not meet inclusion criteria.",No,False
samples_table_GSE19188.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Columns 'GPL570_Overall survival' and 'GPL570_Status' provide patient-specific survival time and survival status data for tumor samples. | justification: The dataset includes patient-specific variables for survival time ('GPL570_Overall survival') and survival status ('GPL570_Status'), fulfilling the survival data criterion.","Unclear | stage i evidence: No explicit stage information is provided in the dataset or summary to determine the proportion of Stage I patients. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the dataset or summary. | justification: The dataset lacks explicit stage information and ACT annotation, so it is unclear if it meets the >50% Stage I or ACT annotation criterion.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: While the dataset clearly includes patient-specific survival variables, it does not provide explicit stage or ACT information to confirm meeting the second inclusion criterion. Therefore, inclusion depends on further clarification or assumptions about stage distribution.",No,True
samples_table_GSE29077.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of expression data from NSCLC cell lines treated with azacitidine and decitabine, with no patient-specific survival time or status variables provided. | justification: The data is from cell lines, not patient samples, and does not include survival status or survival time variables.","No | stage i evidence: Not applicable as the dataset is from cell lines, not patients. | act evidence: No explicit adjuvant chemotherapy annotation for patient samples; dataset involves drug treatment of cell lines, not clinical ACT annotation. | justification: The dataset is experimental data on cell lines, not clinical patient data with staging or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or adjuvant chemotherapy annotation, as it is derived from NSCLC cell lines rather than patient samples.",No,False
samples_table_GSE72715.csv,,gpt-4.1-mini-2025-04-14,No | evidence: Dataset includes cell line samples with no patient-specific survival time or status variables. | justification: The dataset consists of lung cancer cell line samples (CL1-0) with no patient-level clinical data such as survival time or status.,"No | stage i evidence: No information on patient stage is provided; dataset is cell line based. | act evidence: No adjuvant chemotherapy annotation is present. | justification: The dataset does not include patient data, so stage or ACT annotation is not applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not include patient stage or ACT annotation; it is based on cell lines, not clinical samples.",No,False
samples_table_GSE84096.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression samples from H1975 NSCLC cell lines at various time points after EGF stimulation; no patient-specific survival time or status variables are present. | justification: The dataset is a cell line experimental series, not clinical patient data, thus lacks survival variables.","No | stage i evidence: No clinical staging information provided; dataset is from cell lines, not patients. | act evidence: No adjuvant chemotherapy annotation present; dataset is experimental cell line data. | justification: No patient cohort or clinical annotations exist to assess stage or ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-level survival data and clinical annotations required for inclusion; it is an experimental cell line dataset.,No,False
samples_table_GSE112374.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of miRNA expression profiling of A549 cell line samples with different irradiation treatments and time points; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient data, and does not include survival status or survival time variables.","No | stage i evidence: No patient data or staging information is provided; dataset is from A549 cell line experiments. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves irradiation treatment of cell lines. | justification: The dataset does not include any patient clinical data, staging, or treatment annotations relevant to ACT.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations such as stage or ACT; it is a cell line experimental dataset and does not meet inclusion criteria.,No,False
samples_table_GSE22862.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data do not include any patient-specific variables for survival time or survival status such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset consists of gene expression profiles from primary NSCLC fibroblast cell lines and normal lung fibroblast cell lines, with clinical annotations limited to age, sex, histology, and stage. There is no mention or data of survival outcomes or times.","Yes | stage i evidence: Among the 15 primary NSCLC fibroblast samples, 7 samples are annotated as Stage I (I), which is approximately 47%. Including one sample with combined histology and Stage I, the total Stage I samples are 8 out of 15 (~53%). | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset. | justification: The dataset includes a majority (>50%) of patients with Stage I NSCLC based on the stage annotations provided for the primary NSCLC fibroblast cell lines.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the criterion of having a majority of Stage I patients, it does not include patient-specific survival time or status variables, which is a mandatory inclusion criterion. Therefore, it does not meet all inclusion criteria.",No,False
samples_table_GSE15002.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations focus on DNA ChIP-chip data from xenograft tumors and do not mention any patient-specific survival time or status variables such as overall survival or progression-free survival. | justification: The dataset is based on xenograft tumor samples derived from cell lines, not on clinical patient data with survival outcomes. Therefore, it lacks patient-specific survival variables.","No | stage i evidence: No information is provided about the stage distribution of the original tumors or xenografts; the dataset is derived from cell lines and xenografts, not clinical patient cohorts. | act evidence: There is no mention of adjuvant chemotherapy annotation in the dataset or description. | justification: The dataset does not include clinical annotations regarding stage or adjuvant chemotherapy; it is a molecular biology dataset focused on Myc binding in xenografts.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on stage I patient proportion or adjuvant chemotherapy annotation. It is a xenograft molecular dataset, not a clinical cohort dataset meeting inclusion criteria.",No,False
samples_table_GSE57966.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from lung cancer cell lines with knockdown experiments; no patient-specific survival time or status variables are present. | justification: The dataset includes only cell line samples and gene expression data, lacking any patient-level clinical survival data.","No | stage i evidence: No patient data or staging information is provided; dataset is based on cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset is experimental cell line data. | justification: Since the dataset is from cell lines, there is no information on patient stage or treatment.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and any clinical annotation regarding stage or adjuvant chemotherapy; it does not meet inclusion criteria.,No,False
samples_table_GSE29248.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes variables such as gender, disease state, NSCLC type, tissue type, and TNM staging, but does not include patient-specific survival time or survival status variables. | justification: Survival data variables like overall survival time or status are not present in the dataset; only clinical and pathological features are provided.",No | stage i evidence: TNM staging data is provided but does not specify stage I classification; the TNM codes do not clearly indicate stage I status for the majority of patients. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: The dataset lacks explicit stage I patient majority information and does not include any adjuvant chemotherapy annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival variables nor does it meet the criteria of majority stage I patients or adjuvant chemotherapy annotation, thus it does not meet inclusion criteria.",No,False
samples_table_GSE123340.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from NSCLC and SCLC cell lines treated with DKFZ-608, with time points and treatments annotated, but no patient-specific survival time or status variables. | justification: The dataset is derived from in vitro cell line experiments, not patient clinical data, thus lacks survival status or time variables.","No | stage i evidence: No patient data or staging information is present; dataset is from cell lines, not patients. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves chemical treatment of cell lines, not clinical treatment annotation. | justification: The dataset does not include any patient-level clinical staging or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line dataset unrelated to patient clinical outcomes.,No,False
samples_table_GSE166998.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample metadata do not mention any patient-specific survival time or status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset consists of patient-derived xenograft (PDX) models with proteomic and molecular data but lacks explicit survival outcome variables for individual patients.","No | stage i evidence: No information on patient clinical stage distribution is provided; the dataset focuses on aggressive NSCLC PDX models (~35% of aggressive NSCLC) without specifying stage I proportion. | act evidence: There is no mention of adjuvant chemotherapy (ACT) annotation in the dataset or metadata. | justification: The dataset does not provide data on stage I patient proportion or ACT annotation, so it does not meet the criterion of >50% stage I or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not meet the requirement of having at least 50% stage I patients or explicit ACT annotation. Therefore, it does not satisfy the inclusion criteria.",No,False
samples_table_GSE20318.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data show only cell line experiments with no patient-specific survival time or status variables. | justification: The data consists of biological replicates of lung adenocarcinoma cell lines with YWHAZ overexpression or control, lacking any patient survival information.",No | justification: No patient-level clinical data or annotations regarding stage I NSCLC or adjuvant chemotherapy are present in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and clinical annotations required for inclusion.,No,False
samples_table_GSE138172.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset includes lung cancer tissues and matched nontumor tissues samples with patient age, gender, and disease state, but no survival time or survival status variables are provided. | justification: The dataset only contains expression profiles and basic patient demographics without any survival outcome data such as overall survival or progression-free survival.",No | stage i evidence: No information on cancer stage is provided in the dataset or description. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset or description. | justification: The dataset lacks any annotation regarding stage I status or adjuvant chemotherapy treatment for the patients.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival variables nor does it have information on stage I composition or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE9315.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations describe cell line treatments and gene expression data but do not mention any patient-specific survival time or status variables. | justification: The dataset is based on in vitro and in vivo experiments using a lung adenocarcinoma cell line (CL1-5) and mouse models, not clinical patient data with survival outcomes.","No | justification: The dataset does not include any clinical patient data, so there is no information on cancer stage or adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations such as stage or adjuvant chemotherapy, thus does not meet inclusion criteria.",No,False
samples_table_GSE112214.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample data do not mention any patient-specific survival time or survival status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: No survival-related variables are provided or indicated in the dataset or its description.",No | stage i evidence: No information on patient stage is provided in the dataset or description. | act evidence: No explicit annotation of adjuvant chemotherapy (ACT) is present in the dataset or description. | justification: The dataset lacks any indication of patient stage distribution or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not meet the inclusion criteria because it lacks patient-specific survival data and does not provide information on stage I patient proportion or ACT annotation.,No,False
samples_table_GSE83666.csv,,gpt-4.1-mini-2025-04-14,No | evidence: The dataset contains cell line replicate data with annotations such as 'Gefitinib resistance status' but no patient-specific survival time or status variables. | justification: The data is from cell lines (PC-9 parental and resistant) with no patient-level survival information provided.,No | stage i evidence: No information on patient stage distribution is provided; dataset is cell line based. | act evidence: No explicit adjuvant chemotherapy annotation is present; only resistance status to Gefitinib in cell lines is noted. | justification: The dataset is experimental cell line data without clinical patient stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line dataset not meeting inclusion criteria.,No,False
samples_table_GSE197236.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from NSCLC cell lines (A549 and radioresistant A549-RR) without any patient-specific survival time or status variables. | justification: The dataset is based on cell line experiments, not patient clinical data, so no survival variables are present.","No | stage i evidence: No information on patient stage distribution is provided, as dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present or applicable to cell line data. | justification: The dataset does not include patient clinical data, so stage or ACT annotation is not available.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is a cell line gene expression study unrelated to patient clinical variables.,No,False
samples_table_GSE193707.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes variables such as tumor stage, metastatic site, and response to neoadjuvant chemotherapy, but does not include patient-specific survival time or survival status variables (e.g., overall survival or progression-free survival). | justification: Survival data variables like overall survival time or status are not present in the dataset; only response to chemotherapy is noted.","No | stage i evidence: All patients are stage IIIA NSCLC; no indication of stage I patients present. | act evidence: The dataset includes response to neoadjuvant chemotherapy annotation, but this is not adjuvant chemotherapy (ACT) annotation; neoadjuvant chemotherapy is given before surgery, not after. | justification: The dataset is exclusively stage IIIA patients, so >50% stage I criterion is not met. Although chemotherapy response is annotated, it is for neoadjuvant chemotherapy, not adjuvant chemotherapy, so the ACT criterion is not met.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time and status variables, and does not meet the stage I majority or adjuvant chemotherapy annotation criteria. Therefore, it does not meet the inclusion criteria.",No,False
samples_table_GSE71358.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of xenograft tissue samples from human NSCLC cells implanted in mice, with no patient-specific survival time or status variables provided. | justification: The dataset profiles gene expression in mouse xenografts derived from human NSCLC cell lines, not clinical patient samples with survival data.","No | stage i evidence: No clinical patient data or staging information is provided; samples are from cell line-derived xenografts. | act evidence: No adjuvant chemotherapy annotation is present as this is an experimental xenograft model, not a clinical cohort. | justification: The dataset does not represent a clinical study population with stage or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations for stage or adjuvant chemotherapy, thus does not meet inclusion criteria.",No,False
samples_table_GSE228854.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression profiles from NSCLC cell lines (A549, PC9) with no patient-specific survival data. | justification: The dataset includes only cell line samples without any patient survival time or status variables.",No | stage i evidence: No patient data available to determine stage distribution. | act evidence: No adjuvant chemotherapy annotation present; dataset is from cell lines. | justification: No clinical patient data or annotations are provided to assess stage or ACT status.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and clinical annotations required for inclusion.,No,False
samples_table_GSE75466.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific survival time or status variables such as overall survival or progression-free survival. | justification: The dataset consists of gene expression profiles from cell lines and xenograft tumors derived from a single patient's tumor cells, with no indication of survival data collected from patients.","No | stage i evidence: No information on patient stage distribution is provided; samples are from cell lines and xenograft tumors, not patient cohorts. | act evidence: No explicit adjuvant chemotherapy annotation is present; the dataset focuses on afatinib resistance in cell lines, not patient treatment data. | justification: The dataset is experimental and does not include clinical patient data regarding stage or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not include clinical patient data on stage or adjuvant chemotherapy, thus failing both inclusion criteria.",No,False
samples_table_GSE25251.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific survival time or status variables such as OS, PFS, or RFS. | justification: The dataset consists of tumor tissues and cell lines without any survival data or patient clinical variables.",No | stage i evidence: No information on patient stage distribution is provided. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset or description. | justification: The dataset focuses on cell lines and tumor tissues without clinical annotations related to stage or treatment.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on stage I patient proportion or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE131952.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of expression data from NSCLC cell lines (A-549, NCI-H358) with CHST11 over-expression or empty vector controls; no patient-specific survival variables are present. | justification: The dataset is based on cell line experiments, not patient data, so survival time and status variables are not applicable.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines, not clinical samples. | act evidence: No adjuvant chemotherapy annotation is present or applicable in cell line data. | justification: Since this is an in vitro cell line study, clinical stage and treatment annotations do not exist.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line dataset, not clinical patient data.",No,False
samples_table_GSE34228.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression profiles of NSCLC cell lines (PC9 and PC9GRM2) at various time points under different treatments; no patient-specific survival time or status variables are present. | justification: The dataset is derived from NSCLC cell lines, not patient samples, and contains gene expression data over time, not clinical survival data.","No | stage i evidence: No information on patient stage I composition is provided; dataset is from cell lines, not patients. | act evidence: No explicit adjuvant chemotherapy annotation is present; treatments are experimental (gefitinib, EGF) on cell lines, not clinical ACT annotation. | justification: The dataset is from cell lines without clinical staging or adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or adjuvant chemotherapy information; it is an in vitro cell line study, thus does not meet inclusion criteria.",No,False
samples_table_GSE43249.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of noncoding RNA expression data from A549 lung cancer cell line and its cisplatin-resistant derivative; no patient-specific survival time or status variables are present. | justification: The dataset is derived from cell lines, not patient samples, and does not include survival status or survival time variables.","No | stage i evidence: Not applicable; dataset is from cell lines, not patient samples with clinical staging. | act evidence: No explicit adjuvant chemotherapy annotation; dataset describes cisplatin resistance in cell lines, not patient treatment data. | justification: No patient-level clinical data or treatment annotations are present; dataset is experimental cell line data.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival variables and clinical annotations required for inclusion; it is an experimental cell line dataset, not clinical patient data.",No,False
samples_table_GSE127472.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific variables for survival status or survival time such as overall survival (OS), recurrence-free survival (RFS), or progression-free survival (PFS). | justification: No survival time or status variables are indicated in the dataset metadata or sample annotations.",No | stage i evidence: No information on NSCLC stage distribution is provided; samples are mostly lymph node biopsies and blood samples without stage annotation. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the dataset description or sample metadata. | justification: Neither stage I patient majority nor ACT annotation is evident from the dataset information.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not meet the criterion of having at least 50% stage I patients or explicit ACT annotation. Therefore, it does not satisfy the inclusion criteria.",No,False
