custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE75467.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines/xenograft samples (Parental HCC827, BR16-1, BR16-2) and 'xenograft tumors isolated from nude mice'. No fields for overall survival, progression-free survival, survival time, or event status are present. | justification: This is a preclinical cell line/xenograft experiment; no patient-level survival variables are provided.",No | stage i evidence: Metadata contains only 'Adenocarcinoma from lung of 38 year-old caucasian female' as tissue/source. There is no TNM or stage annotation for samples and the dataset comprises cell lines/xenografts rather than a patient cohort. | act evidence: No annotation of adjuvant chemotherapy or treatment history for patients is provided; the study focuses on afatinib-resistant cell lines/xenografts. | justification: Dataset does not represent a patient cohort with stage information or ACT annotation and thus cannot be assessed as >50% stage I or having explicit ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criteria: lacks patient-specific survival status/time variables and lacks cohort-level stage I composition or explicit adjuvant chemotherapy annotations. It is a preclinical cell line/xenograft dataset.,No,False
samples_table_GSE122126.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata columns: GPL13534_Group, GPL13534_Accession, GPL13534_Title, GPL13534_Source name, GPL13534_Sample type, GPL13534_Disease state, GPL13534_Gender, GPL13534_Age. Sample rows include entries like 'cfDNA_lung_cancer_1' (Disease state: Non-small-cell lung carcinoma) and ages, but there are no patient-specific survival variables (e.g., overall survival time/status, progression-free survival time/status) present. | justification: The metadata contains disease, gender, and age fields but no fields indicating survival time or survival status for individual samples.","No | stage i evidence: No stage annotation column or values (no 'Stage', 'T stage', or similar) present in the metadata. Samples are mixed (cfDNA from healthy, sepsis, multiple cancer types including a few NSCLC cfDNA samples such as GSM3455811, GSM3455841, GSM3455851) and do not indicate stage I or percent composition information. | act evidence: There is no explicit adjuvant chemotherapy (ACT) annotation or column in the provided metadata. | justification: Dataset lacks any stage annotations and contains heterogeneous sample types (many non-cancer and various cancer types); cannot establish >=50% stage I composition or presence of ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-level survival time/status variables are provided, and there is neither stage I majority information nor explicit adjuvant chemotherapy annotations. The study is a cfDNA methylation atlas with heterogeneous samples rather than a clinically annotated NSCLC cohort.",No,False
samples_table_GSE71403.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample fields list experimental variables (e.g., Oxygen concentration, Experiment, Cell line, Tumor name, Hypoxia status). No fields named overall survival, OS_time, survival_status, recurrence_free_survival, PFS, or similar patient survival/time variables are present. | justification: The provided metadata are experimental/sample annotations for sequencing/epigenetics assays; there are no patient-level survival status or time variables.","No | stage i evidence: No column or sample annotation indicates clinical stage (e.g., 'Stage', 'T stage', 'IA', 'I/II'); sample names are 'NSCLC 1..24' with 'Hypoxic'/'Normoxic' but no stage information. | act evidence: No annotation referring to adjuvant chemotherapy, 'ACT', chemotherapy, treatment, or similar is present in the metadata. | justification: The dataset describes experimental tumor samples and assay conditions without clinical staging or treatment (ACT) annotations; cannot determine >50% stage I composition or presence of ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-specific survival time/status fields) and fails stage/ACT criterion (no stage or adjuvant chemotherapy annotations).,No,False
samples_table_GSE37318.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields provided: GPL10191_Group, GPL10191_Accession, GPL10191_Title, GPL10191_Source name, GPL10191_Tissue, GPL10191_Cell type, GPL10191_Treatment. No fields for overall survival, progression-free survival, relapse-free survival, survival time, or survival status. | justification: Dataset contains transcriptome samples of cancer-associated fibroblasts (CAFs) with treatment (irradiated/non-irradiated) annotations but no patient-level survival time or status variables.","No | stage i evidence: No stage information present in the title, summary, or sample metadata; samples labeled only as 'non-small lung cell carcinoma (NSCLC) tumor'. | act evidence: No mention of adjuvant chemotherapy or ACT in the study summary or sample metadata. | justification: Cannot determine stage distribution and there is no explicit ACT annotation; therefore criteria for >50% stage I or ACT annotation are not met.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and provides no stage or adjuvant chemotherapy information. Samples are CAFs from tumors, not annotated with clinical outcomes or stage/ACT data, so it does not meet the inclusion criteria.",No,False
samples_table_GSE1037.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided title/summary and sample metadata list histology labels (e.g., 'Primary small cell lung carcinoma 544', 'Primary large cell carcinoma 571', 'adenocarcinoma 3088', normals, and cell lines). No patient-level variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present in the metadata. | justification: The dataset description discusses prognostic groups in the paper, but the supplied sample sheet contains only sample IDs and histology/source names; there are no survival time or event/status fields for individual patients.","No | stage i evidence: Sample annotations enumerate tumor histologies (SCLC, LCNEC, carcinoid, adenocarcinoma, large cell carcinoma) and normals/cell lines but contain no TNM or stage (Stage I) information. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) status or treatment annotations are present in the provided metadata. | justification: Because neither stage information nor treatment (ACT) annotations are provided, it is not possible to establish that >50% of patients are Stage I or that ACT is annotated for inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables required by criterion 1, and it lacks stage or ACT annotations required by criterion 2. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE41271.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns: GPL6884_Vital statistics (values A/D), GPL6884_Last follow-up survival (dates). Example row: '...,IA,1930-11-23,1999-02-16,A,2010-02-25,...' Also recurrence fields present: GPL6884_Recurrence and GPL6884_Last follow-up recurrence. | justification: Vital status (alive/dead) and last follow-up survival date are provided per patient; overall survival time can be calculated from Date of surgery to Last follow-up survival. Recurrence status and dates are also available.","Unclear | stage i evidence: Column: GPL6884_Final patient stage contains stage calls (IA, IB, IIA, IIB, IIIA, IIIB, IV) for each sample (e.g., many rows with 'IA' or 'IB'). | act evidence: No explicit adjuvant chemotherapy (ACT) column is present in the header; no clear ACT annotation identified. | justification: Stage data are present per patient, but the provided information does not include a computed summary of the proportion of Stage I cases; cannot confirm whether >50% of the 275 samples are Stage I. There is no explicit ACT annotation column.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: The dataset includes patient-level survival status and follow-up dates (meets survival criterion). However, while per-patient stage is recorded, the overall proportion of Stage I cases is not provided and cannot be confirmed from the excerpt; no explicit adjuvant chemotherapy annotation is present, so the second inclusion condition cannot be verified.",No,False
samples_table_GSE77925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample columns listed (e.g., GPL10558_Group, _Age, _Gender, _Smoker) and sample entries are cell line metadata; no variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status present. | justification: Dataset contains in vitro HBEC cell line samples and metadata only; no patient-specific survival time or status fields are provided.","No | stage i evidence: No stage or TNM annotations for samples are present in the provided sample table. The SUMMARY text mentions ZEB1 expression in early-stage tumors but the actual dataset samples are cell lines, not primary tumors. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata. | justification: All samples are labeled as HBEC cell lines with experimental manipulations; there is no clinical staging or treatment (ACT) information for patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time variables, and lacks majority-Stage I or any explicit adjuvant chemotherapy annotation. Samples are experimental cell lines, not clinical patient data.",No,False
samples_table_GSE71398.csv,,gpt-5-mini-2025-08-07,"No | evidence: File headers and sample table only include: GPL16304_Group, GPL16304_Accession, GPL16304_Title, GPL16304_Source name, GPL16304_Dna pretreatment, GPL16304_Batch, GPL16304_Tumor name, GPL16304_Tabchip or bschip, GPL16304_Hypoxia status. Summary describes methylation profiling; no OS/PFS/RFS time or status fields are present. | justification: No patient-specific survival time or status variables are provided in the metadata or study summary.",No | stage i evidence: No stage information is reported in the sample table or summary. The summary states 12 hypoxic and 12 normoxic tumor samples but gives no AJCC stage breakdown. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the headers or sample-level fields. | justification: Neither stage (including proportion of Stage I) nor any explicit ACT annotation is available in the dataset metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (fails inclusion criterion 1) and provides no stage distribution or ACT annotations (fails inclusion criterion 2). Therefore it does not meet the required criteria for inclusion.,No,False
samples_table_GSE213816.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table shows GSM entries labeled as 'Cell line' (A549) and 'Treatment' (transfected with empty vector or Fra-2 overexpressing vector). No columns or variables for overall survival, progression-free survival, survival time, or status are present. | justification: This dataset contains only cell line experimental samples (A549) with treatment annotations; there are no patient-specific survival time or status variables.","No | stage i evidence: All samples are from the A549 cell line; there is no clinical TNM or stage information provided. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata. | justification: Because the dataset comprises in vitro cell line samples rather than clinical patient samples, it cannot meet the >50% Stage I patient composition nor provide ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level clinical annotations including survival time/status, staging, or treatment (ACT). It is an expression study of A549 cell line manipulations and therefore does not satisfy the inclusion criteria.",No,False
samples_table_GSE42791.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample metadata lists GSM IDs for H460 cell line treatments (normoxia/hypoxia and BAY 87-2243 doses). No patient-level fields for survival time or status are present. | justification: This is an in vitro cell-line microarray study (H460 xenograft/cell treatments); no patient data or survival variables are included.,"No | stage i evidence: No clinical staging information provided; all samples are H460 cell line cultures or xenograft-related, not patient tumors. | act evidence: Treatments are laboratory compound exposures (BAY 87-2243) under hypoxia/normoxia, not clinical adjuvant chemotherapy annotations. | justification: Dataset contains only experimental cell-line treatment annotations, so neither >50% Stage I composition nor explicit ACT labels apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient-specific survival time/status) and fails stage/ACT requirement (no clinical staging or adjuvant chemotherapy annotations).,No,False
samples_table_GSE4824.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns/fields shown: GPL*_Title, Source name, Histology, Age, Sex, Race, Accession. No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: Dataset represents lung cancer cell lines and normal/immortalized bronchial epithelial cells with sample metadata (histology, age, sex), not patient-level survival time or status.","No | stage i evidence: No staging fields present; entries describe cell lines (e.g., 'adenocarcinoma', 'NSCLC', 'SCLC', 'lung cancer cell line') but no TNM or Stage I/II/III/IV annotations. | act evidence: No treatment or adjuvant chemotherapy annotations shown in the metadata. | justification: This dataset contains cell line samples rather than clinical patient samples; therefore there is no information indicating >50% Stage I cases or any ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage I majority or explicit adjuvant chemotherapy annotation. Data are cell lines, not clinical patient-level outcomes.",No,False
samples_table_GSE74948.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample rows show columns such as GPL4091_Tumor stage, GPL4091_Gender, GPL4091_Tissue, GPL4091_Cell type, but no columns for overall survival or progression-free survival status or time. | justification: The provided dataset excerpt contains clinical descriptors (stage, gender, tissue) but does not include any patient-specific survival time or status variables (OS, PFS, RFS) needed for survival analyses.","Unclear | stage i evidence: A 'GPL4091_Tumor stage (Ch1)' column is present with many entries labeled IA, IB and other early stages (examples: multiple 'IA' and 'IB' entries throughout the table). | act evidence: No column or entries indicating adjuvant chemotherapy (ACT) annotation are present in the header or rows. | justification: Stage information is available at the sample level, with many stage I labels visible, but the excerpt does not provide a summarized count to confirm that >50% of the full study are stage I. There is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the survival criterion because no patient-specific survival time/status variables are provided. Although tumor stage is annotated (with many stage I entries), the proportion of stage I patients cannot be confirmed from the provided data excerpt and there is no ACT annotation; therefore it cannot be verified that the second inclusion criterion is met.",No,False
samples_table_GSE25508.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata header: ""GPL7731_Group,GPL7731_Accession,GPL7731_Title,GPL7731_Source name,GPL7731_Gender,GPL7731_Agent,GPL7731_Disease state,GPL7731_Tissue,GPL7731_Asbestos-fiber count,GPL7731_Sample type"" — no columns for overall survival, progression-free survival, recurrence status, survival time, follow-up time, or vital status are present. | justification: No patient-level survival status or survival time variables are present in the provided metadata. Therefore the dataset does not meet the survival-data inclusion criterion.","No | stage i evidence: No staging information or TNM/stage fields appear in the provided metadata (only disease histology like AC, SCC, LCLC, SCLC). | act evidence: No annotation indicates adjuvant chemotherapy or treatment (the ""GPL7731_Agent"" column contains ""asbestos"", not chemotherapy). | justification: There is neither explicit stage information to determine proportion of stage I patients nor any adjuvant chemotherapy annotation in the metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and lacks staging or adjuvant chemotherapy annotations required by the inclusion criteria. Hence it does not meet either required criterion.,No,False
samples_table_GSE14925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary indicate expression data from NSCLC cell lines; sample list shows cell line names (e.g., A549, H1299, HCC827) with GSM IDs, not patient records. | justification: No patient-specific variables for survival status or time are present. The dataset contains cell line samples rather than clinical patient data.","No | stage i evidence: No staging information is provided—samples are labeled as cell lines (e.g., H23, H460, HCC15) with no clinical stage annotations. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the title, summary, or sample list. | justification: Dataset composition is cell lines, so neither >50% stage I patient composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion because there are no patient-level survival time/status variables. Also fails secondary criterion because there is no clinical staging or ACT annotation; samples are in vitro cell lines.,No,False
samples_table_GSE6410.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample annotations indicate A549 cell line samples (e.g., 'A549 human adenocarcinoma cell line, control', GSM IDs listed). No patient-level fields for OS/PFS status or time are present. | justification: This is an in vitro cell line experiment (A549 cells treated with cisplatin); there are no patient records or survival time/status variables in the provided metadata.","No | stage i evidence: No clinical staging information provided; samples are labeled as A549 cell line replicates. | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment for patients is present; the study describes in vitro cisplatin treatment of cell lines. | justification: Dataset contains only cell line experimental samples, so neither >50% stage I patient composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival-data requirement (no patient-level survival time/status) and does not meet stage I or ACT criteria (no clinical patient cohort; in vitro study).,No,False
samples_table_GSE136780.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns: GPL16699_Cell line,GPL16699_Treatment,GPL16699_Duration,GPL16699_Gender,GPL16699_Age; sample rows show 'cell line: A549 cells (control)' and 'cell line: A549 cells treated with TGF-beta'. No variables for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell line experiment (A549) with treatment and duration fields; there are no patient-specific survival time or status variables.","No | stage i evidence: No clinical staging fields present in metadata; samples are labeled as A549 cell line rather than patient tumor stages. | act evidence: No annotation for adjuvant chemotherapy or treatment in a clinical context; 'Treatment' refers to TGF-beta exposure of cell line. | justification: Dataset contains cell line experimental data, not a patient cohort, so >50% stage I composition or explicit ACT annotation do not apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion (no patient-level survival status/time) and fails secondary criterion (no clinical staging or adjuvant chemotherapy annotation); study is in vitro A549 cell line experiment.,No,False
samples_table_GSE23019.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample columns: GPL10860_Brain metastasis, GPL10860_Histology, GPL10860_Stage at diagnosis, GPL10860_Characteristics, GPL10860_Gender, GPL10860_Age. No columns for overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), or survival time/status present. | justification: Dataset metadata does not include patient-specific survival status or survival time variables.","No | stage i evidence: Stage annotations for tumor samples (12 patient tumor samples): 3A (GSM587784, GSM587785, GSM587787, GSM587791), 4 (GSM587786, GSM587788, GSM587789, GSM587792, GSM587794), 1A (GSM587793), 1B (GSM587795). Stage I samples = 2/12 (~16.7%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation fields or values present in the metadata. | justification: Proportion of Stage I patients is ~16.7%, below the >50% threshold, and there is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required conditions: lacks patient-level survival time/status variables, and cohort does not have ≥50% Stage I patients nor any explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE73160.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset is a panel of cell lines (SCLC, NSCLC, normal, fibroblast) listed by GSM/sample IDs and 'cell type' (e.g., NCI-H146, A549/ATCC). No patient records or fields for overall survival/progression-free survival status or time are present in the summary or sample list. | justification: This is an in vitro cell line dataset; there are no patient-specific survival time or status variables.","No | stage i evidence: Samples are annotated as cell lines (SCLC, NSCLC, normal, fibroblast) with no clinical stage annotations (no 'Stage I' labels or similar). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the summary or sample list. | justification: The dataset contains cell lines rather than clinical patient data, so it cannot meet a >50% stage I composition nor provide ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a cell line expression panel (primarily SCLC) and lacks patient-level survival time/status and clinical staging or adjuvant chemotherapy annotations; therefore it does not meet either inclusion criterion.,No,False
samples_table_GSE137475.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset samples are cultured NSCLC cell lines (H358T, H1299, H1703) with descriptions like 'H358 TGF-β treated cells transfected with NC siRNA' — no patient IDs or survival/time/status fields present. | justification: The study is an in vitro gene expression experiment using cell lines; there are no patient-specific clinical variables for overall survival, progression-free survival, recurrence, or survival times.","No | stage i evidence: No clinical staging information provided; all entries are annotated as 'Cultured cell, NSCLC cell line' with specific cell line names (H358T, H1299, H1703). | act evidence: No adjuvant chemotherapy (ACT) or treatment annotations for patients are present; treatments listed refer to cell-line transfections (si-ETV4) and TGF-β, not patient therapy. | justification: The dataset contains only cell-line experimental conditions and lacks any patient-level stage or treatment (ACT) annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival status/time variables and no information indicating >50% Stage I patients or explicit adjuvant chemotherapy annotation. It's an in vitro cell-line profiling study.,No,False
samples_table_GSE134381.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL11532_Group, GPL11532_Accession, GPL11532_Title, GPL11532_Source name, GPL11532_Age, GPL11532_Gender, GPL11532_Group.1 and sample rows (Tumour/Normal, Age, Gender, LUSC/LUAD). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: The dataset includes sample identifiers, tissue type, age, gender, and histology but contains no patient-specific survival time or status fields.","No | stage i evidence: No stage annotation or TNM/stage-related column is present in the provided sample metadata; only tissue type (Tumour/Normal) and histology (LUSC/LUAD) are shown. | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) or treatment status is present in the provided metadata. | justification: Because neither stage information nor ACT annotation is provided, you cannot confirm >50% stage I composition or explicit ACT annotation for the study.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by criterion 1 and lacks stage or adjuvant chemotherapy annotations required by criterion 2, so it does not meet inclusion criteria.",No,False
samples_table_GSE45175.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe lung cancer cell lines (DMS-273, NCI-H1437) and experimental treatments (scrambled vs SETDB1 KD). No columns for survival time or survival status (OS/PFS/RFS) are present. | justification: This is an in vitro cell line transcriptional profiling study; no patient-level clinical survival variables are provided.","No | stage i evidence: Samples are cell lines labeled as SCLC or NSCLC (e.g., NCI-H1437 NSCLC) with no clinical staging information (no Stage I/II/III/IV annotations). | act evidence: No adjuvant chemotherapy or treatment annotation relevant to patient clinical therapy is present; listed treatments are experimental shRNA knockdown vs scrambled controls. | justification: Dataset contains experimental cell line samples, not patient cohort data, so neither stage composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or adjuvant chemotherapy annotations (cell-line experiment only).,No,False
samples_table_GSE25118.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset fields: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,GPL570_Agent,GPL570_Dose; sample titles: NCI-H2228 xenograft_Vehicle_rep1, etc. | justification: No patient-level survival status or time variables (e.g., OS, PFS, RFS) are present. Data are preclinical xenograft samples with agent and dose annotations only.","No | stage i evidence: Samples labeled as 'NCI-H2228 xenograft tumor' (cell-line derived xenografts); no clinical stage information provided. | act evidence: No fields or annotations indicating adjuvant chemotherapy; only agent/dose refer to experimental drug CH5424802 in xenografts. | justification: This is a preclinical xenograft study (no patient cohort), so cannot meet >50% stage I criterion or provide ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Contains no patient-specific survival variables and is a cell-line xenograft experiment without clinical staging or adjuvant chemotherapy annotations; therefore does not meet inclusion criteria.,No,False
samples_table_GSE19804.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Gender, GPL570_Age, GPL570_Stage. No columns for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), survival time, or event/status are present. | justification: The dataset lists clinicopathologic metadata including stage and age but contains no patient-specific survival time or status variables required (no OS/PFS time or event fields).","Yes | stage i evidence: Tumor samples: GSM494556–GSM494615 (60 tumor samples). Of these, 35 are stage I (entries: 1, 3, 6, 8–14, 19, 20, 23, 25–29, 33, 35–37, 39, 41, 42, 44, 46, 48, 50–53, 55, 59, 60) = 35/60 ≈ 58.3%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is provided in the metadata. | justification: The study has a majority (>50%) of stage I patients among tumor samples (≈58%), satisfying the stage-I composition criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort composition meets the stage-I requirement (>50% stage I), the dataset lacks any patient-level survival time and event/status variables. Because inclusion requires both survival data (criterion 1) and at least one of stage-I majority or ACT annotation (criterion 2), this dataset does not meet all inclusion criteria.",No,False
samples_table_GSE108492.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Summary reports survival analyses (HRs, 3-year survival) for cohorts (ACV vs OBS) but the provided sample metadata (GSM rows) contains only sample IDs/titles/source/tissue and no explicit patient-level survival_time or survival_status variables. | justification: The study text indicates survival outcomes were analyzed, but the supplied dataset excerpt does not show OS/RFS/PFS time or status fields. Patient-level survival variables may exist in the GSE clinical/series matrix or supplementary files, but are not present in the provided metadata snippet, so presence cannot be confirmed.","Yes | stage i evidence: Study description: one cohort is explicitly described as 133 patients with completely resected stage 1B-2 NSCLC; another cohort includes stage 1A-3B. | act evidence: Study description states patients were randomized to adjuvant cisplatin and vinorelbine (ACV, n=71) versus observation (OBS, n=62) in one cohort, and a separate cohort of 95 patients received adjuvant cisplatin and vinorelbine. | justification: The study explicitly includes adjuvant chemotherapy arms (randomized ACV vs OBS and a cohort treated with adjuvant cisplatin/vinorelbine), satisfying the ACT annotation criterion even if exact stage I percentage across the whole series is not provided.","meets survival criterion: Unclear | meets stage or act criterion: Yes | justification: Stage/ACT inclusion criterion is met because the study explicitly includes and analyzes patients treated with adjuvant cisplatin/vinorelbine. However, the survival-variable criterion is not confirmed from the provided metadata excerpt; although survival analyses are reported in the paper/summary, patient-level survival time/status fields are not shown here and must be verified in the GSE clinical/series matrix or supplementary clinical files before inclusion.",No,False
samples_table_GSE26438.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM entries for immature/mature dendritic cells (e.g., ""immature DC"", ""mature DC"", ""TLF matured DC"") and tissue ""peripheral blood""; no patient-level clinical fields (OS, PFS, survival time, or status) are present. | justification: The dataset is an in vitro/immune cell profiling experiment (dendritic cell maturation) with no patient-specific survival time or status variables.",No | stage i evidence: No staging information present in sample metadata; samples are labeled by cell type (dendritic cells) not cancer stage. | act evidence: No annotations for adjuvant chemotherapy or any treatment are present in the provided metadata. | justification: This is not a patient cohort of NSCLC cases—metadata describes DC samples and maturation conditions rather than clinical staging or treatment.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails the primary requirement of containing patient-specific survival variables and lacks any indication that >50% of samples are Stage I or that adjuvant chemotherapy is annotated. The dataset is an immune cell experiment, not a clinical NSCLC patient dataset.",No,False
samples_table_GSE73161.csv,,gpt-5-mini-2025-08-07,"No | evidence: No patient-level survival variables (OS/PFS status or survival time) are present in the provided metadata. The table lists sample GSM IDs and 'Cell line'/'Cell type' entries (e.g., NCI-H128, NCI-H1650) consistent with cell lines, not clinical patient records. | justification: This is a cell-line miRNA profiling dataset; there are no fields for overall survival, progression-free survival, recurrence-free survival, or corresponding times/status.","No | stage i evidence: No staging information is provided. Samples are annotated by cell line and 'Cell type' (e.g., SCLC, NSCLC, Fibroblast, Normal lung RNA) but no clinical stage (Stage I–IV) or patient-stage proportions are given. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment metadata is present in the provided description or sample table. | justification: Dataset comprises cell lines and normal controls with cell-type labels only; neither stage distribution nor ACT annotations are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status variables and lacks clinical stage or ACT annotation (dataset is cell-line based). Therefore it does not meet the meta-analysis inclusion criteria.,No,False
samples_table_GSE57000.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of microarray samples from H460 cell line parental and holoclone-derived tumors (GSM1372800–GSM1372803). Column headers show 'Tumor line', 'Colony morphology', 'Cell line' etc. No patient-level fields for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), survival time, or vital status are present. | justification: This is an experimental cell-line/xenograft microarray study (H460 parental vs holoclone-derived tumors) rather than a clinical cohort; no patient-specific survival variables are provided.","No | stage i evidence: No clinical staging information or percentage composition reported. Metadata fields describe cell line/tumor line and colony morphology only. | act evidence: No annotation or fields indicating adjuvant chemotherapy (ACT) status or treatment history are present. | justification: The dataset represents preclinical cell-line-derived tumors without clinical stage or treatment annotations, so it cannot meet the >50% Stage I or explicit ACT annotation inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks clinical stage or ACT annotations. It is a cell-line/xenograft study, not a clinical NSCLC patient cohort.",No,False
samples_table_GSE42425.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns present: 'GPL16294_Months_to_death_or_censorship (Ch1)', 'GPL16294_Recurrence (Ch1)', 'GPL16294_Months_to_recurrence (Ch1)', and 'GPL16294_Months_to_death_if_recurrence_time_unknown (Ch1)'. Example rows include numeric values (e.g., 37, 49, 13.0, 40.0) and recurrence status 'Y'/'N' for individual samples (e.g., GSM1039750 has Pathologic_stage=1A and Months_to_death_or_censorship=13.0 with Recurrence=Y). | justification: Patient/sample-level survival variables (time to death or censorship, recurrence status, time to recurrence) are provided, enabling survival analyses.","Yes | stage i evidence: Column 'GPL16294_Pathologic_stage (Ch1)' is populated with stage entries '1A' or '1B' for essentially all samples (e.g., GSM1039748: 1A; GSM1039749: 1A; GSM1039750: 1A; many other rows show 1A/1B). Title/summary also state stage I tumors. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided metadata. | justification: The dataset consists of stage I (1A/1B) NSCLC samples across the cohort (multiple samples per patient due to epithelial/stromal microdissection), so >50% of the study (in fact essentially all samples/patients) are stage I.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset includes patient/sample-level survival time and status fields (time to death/censoring, recurrence status and time to recurrence). Pathologic stage is provided and is universally stage I (1A/1B) across samples; although samples include epithelial and stromal microdissections (multiple rows per patient), the underlying patients are stage I. Therefore the dataset satisfies both required criteria.",Yes,True
