custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE27902.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression‐free survival status/time in the sample annotation. | justification: Dataset provides methylation profiles but no survival variables.,No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage nor ACT criteria are satisfied.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival data and staging/ACT information required for inclusion.,No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises human cell line samples (e.g., NCI-H187, A549) rather than patient records. | justification: No patient-specific survival status or time variables are provided.","No | stage i evidence: No staging data—samples are cell lines, not clinical cases. | act evidence: No adjuvant chemotherapy annotation reported. | justification: This is an in vitro cell line panel without any clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/adjuvant chemotherapy criteria; only cell line expression data are present.,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of in vitro NCI-H1666 cell line experiments; no patient survival variables are present. | justification: Only cell line replicate annotations are provided, no patient-specific survival time or status.","No | stage i evidence: None—no patient staging information provided. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: This is an in vitro study of a lung cancer cell line, not a clinical cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall survival, progression-free survival, relapse-free survival, or survival status/time present in sample annotations. | justification: Dataset comprises immortalized cell lines with molecular annotations but lacks patient survival data.",No | stage i evidence: None—no AJCC stage annotations provided. | act evidence: None—no adjuvant chemotherapy information provided. | justification: Cell line experiment without clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks ≥50% stage I or explicit ACT annotation.,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables are present; only cell line IDs and phenotypes are listed. | justification: This is a cell‐line methylome study with no patient survival data.,"No | stage i evidence: No patient stage information available. | act evidence: No adjuvant chemotherapy annotation present. | justification: Only H1299 cell line subpopulations are profiled, not clinical samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient-specific survival data or meet stage I/ACT criteria; cell-line study only.,No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line IDs, treatment conditions, and time points; no survival time or status fields | justification: This is an in vitro experiment using NSCLC cell lines rather than patient outcome data","No | stage i evidence: No staging information present | act evidence: No adjuvant chemotherapy annotation | justification: Focus is on cell‐line response to treatment, not on patient clinical staging or adjuvant therapy",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient‐level survival or staging/ACT data required for inclusion,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,"No | evidence: Samples are H358 NSCLC cell‐line experiments; no patient survival time or status variables are present. | justification: Dataset comprises in vitro cell‐line EMT experiments, not patient clinical data.",No | stage i evidence: None—no patient staging information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Cell‐line study; no clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐level survival data or meet stage I/ACT criteria.,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes NSCLC cell lines (HCC827) and xenograft tumors; no patient data or survival variables reported | justification: This is a preclinical cell line experiment without any patient-specific survival time or status variables,No | stage i evidence: None | act evidence: None | justification: Dataset consists of cell lines and xenograft models without patient staging or adjuvant chemotherapy annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-specific clinical survival data and staging or ACT annotations,No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) in the sample metadata | justification: Dataset is a cfDNA methylation atlas without patient‐specific survival variables",No | stage i evidence: No staging information provided for NSCLC samples | act evidence: No adjuvant chemotherapy annotation present | justification: Neither majority stage I composition nor ACT annotation is available,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT data,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time | justification: The dataset lists assay metadata (e.g., oxygen concentration, chip type) but contains no patient‐specific survival variables.",No | stage i evidence: No staging annotations present | act evidence: No adjuvant chemotherapy annotations | justification: Only technical and tumor sample labels are provided; no clinical stage or treatment details.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and clinical stage or adjuvant chemotherapy annotations, thus does not meet inclusion criteria.",No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,"No | evidence: Dataset records fibroblast samples (GSM916000–GSM916007) with irradiation status; no survival time or status variables. | justification: This is an in vitro transcriptome study of cancer-associated fibroblasts, not patient survival data.",No | stage i evidence: None – no patient stage information provided. | act evidence: None – no adjuvant chemotherapy annotation. | justification: No clinical annotations on tumor stage or chemotherapy in this fibroblast dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria (no survival variables; no Stage I majority or ACT annotation).,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata lists tumor types and IDs but no variables for survival time or status. | justification: No patient-specific survival time or status fields are present.,No | stage i evidence: No stage annotations in the dataset. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Dataset metadata lacks both stage and treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include required survival variables or stage/ACT annotations.,No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,Yes | evidence: Columns “Vital statistics” (status) and “Last follow-up survival” (follow-up date/time) | justification: These two fields provide patient-level survival status and time information,"Yes | stage i evidence: Greater than half of entries are Stage IA or IB (e.g., IB appears in rows 5,6,7,9,10,11,12,13,14,15,16,19 of the first 20) | act evidence: No adjuvant chemotherapy annotation present | justification: Although no ACT labels exist, the dataset has a majority of Stage I patients",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival status/time variables are available and over 50% of patients are Stage I,Yes,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: Sample table columns: GPL10558_Group, Accession, Title, Source name, Cell line, Sh-p53, Krasv12, Cmyc, Zeb1, Characteristics, Growth media, Age, Gender, Smoker | justification: No patient survival status or time variables (OS, PFS, RFS) are present; data are from immortalized cell lines, not clinical follow-up.",No | stage i evidence: No stage information provided in metadata or summary beyond cell line derivation | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset consists of in vitro HBEC lines with molecular perturbations; lacks clinical stage distribution and ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-level survival data or clinical annotation of stage I prevalence or adjuvant chemotherapy status.,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time in sample annotation | justification: Dataset contains only methylation profiling and hypoxia status, no survival variables",No | stage i evidence: No stage I or staging data provided | act evidence: No adjuvant chemotherapy annotation present | justification: No information on patient stage distribution or ACT,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient-specific survival variables nor meet stage I or ACT composition criteria,No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,No | evidence: Dataset description and sample table only list cell line replicates (A549) with treatments; no survival time or status variables. | justification: This is in vitro cell line expression data without any patient-specific survival annotations.,"No | stage i evidence: Not applicable—no patient staging information, as samples are cell lines. | act evidence: Not applicable—no adjuvant chemotherapy annotation, as samples are cell lines. | justification: Dataset contains only cell line experiments, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival variables and no staging or ACT annotation (cell line data only).,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,No | evidence: Only H460 cell line gene expression data under hypoxia/treatment; no patient data present | justification: Dataset is an in vitro cell line study lacking any patient-specific survival variables,No | stage i evidence: Not applicable - cell line data | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotation present,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient survival data and clinical stage or ACT annotation,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,"No | evidence: Dataset header contains only demographic and cell line attributes (age, sex, histology), no survival status or time variables. | justification: No OS, PFS, or RFS fields present.",No | stage i evidence: No staging information provided for any sample. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Neither criterion is met across the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: This is a cell line expression dataset without patient survival or stage/ACT data; fails all inclusion criteria.,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (e.g., OS, PFS) in the sample annotations | justification: Only demographic and tumor stage fields are provided","Yes | stage i evidence: Many samples are annotated as stage IA or IB, accounting for over half of the cohort | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Dataset meets the ≥50% stage I requirement","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the stage I composition criterion is satisfied, the dataset lacks any survival time or status variables",No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations list asbestos exposure, histology, fiber counts but no survival time/status variables | justification: The dataset focuses on molecular profiling without any patient-specific overall or progression-free survival data","No | justification: No staging information (e.g., Stage I) or adjuvant chemotherapy annotations are provided",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and no stage I or ACT annotation,No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,No | evidence: No columns indicating overall or progression-free survival status/time; only cell line identifiers. | justification: This is an expression dataset of NSCLC cell lines without any patient-specific survival variables.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient survival data and any stage I or ACT annotations; it consists solely of cell line expression profiles.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of A549 NSCLC cell line samples, no patient data fields | justification: No patient-specific survival time or status variables are present",No | stage i evidence: None – no clinical stage annotations | act evidence: None – no adjuvant chemotherapy annotations | justification: Study involves only in vitro cell line experiments without clinical metadata,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival variables or clinical stage/ACT information,No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes A549 cell line treatments, no patient survival variables provided. | justification: Only in vitro cell line data; no patient-specific survival time or status.","No | stage i evidence: Not applicable – no patient staging data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset involves cell line treatments, not a patient cohort with staging or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria; in vitro study of A549 cells does not meet patient-based inclusion criteria.,No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status (e.g., OS_time, OS_status, PFS_time, PFS_status) | justification: Dataset only lists metastatic status, histology, stage, age, gender—no survival endpoints","No | stage i evidence: 2 of 12 tumor samples are stage I (GSM587793 stage 1A, GSM587795 stage 1B) ~16.7% | act evidence: No adjuvant chemotherapy annotation provided | justification: Stage I proportion below 50% and no ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data and contains fewer than 50% stage I cases with no ACT annotation,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists only cell line identifiers and characteristics; no patient survival time or status variables present. | justification: This is a cell line expression dataset without any patient-level survival data.,No | stage i evidence: None | act evidence: None | justification: No information on patient disease stage or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient-specific survival variables and lacks stage I or ACT annotations.,No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Samples are NSCLC cell lines (H358T, H1299, H1703) with siRNA treatments; no survival time/status fields are provided | justification: The dataset is based on cultured cell experiments, not patient clinical data, so there are no survival variables",No | stage i evidence: Not applicable (no patient stage data) | act evidence: Not applicable (no adjuvant chemotherapy annotation) | justification: The dataset contains only cell line information without any clinical staging or treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical stage or adjuvant chemotherapy annotations,No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL11532_Group, GPL11532_Accession, GPL11532_Title, GPL11532_Source name, GPL11532_Age, GPL11532_Gender, GPL11532_Group. No survival status or time variables. | justification: No overall or progression-free survival data is provided.",No | stage i evidence: Not reported (no TNM or stage information). | act evidence: Not reported (no adjuvant chemotherapy annotation). | justification: Dataset metadata lacks any stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT information.,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes cell line experiments (DMS-273, NCI-H1437); no survival status or time variables present. | justification: No patient-specific survival data; only in vitro experimental conditions.","No | stage i evidence: Not applicable—cell lines, not patient stages. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset contains only cell line treatment conditions, no clinical stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion and lacks any clinical stage I or ACT annotations; not patient cohort data.,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of xenograft experiment metadata; no patient survival variables (OS, PFS, RFS) present. | justification: Data from preclinical xenograft tumors lacks patient-level survival time or status variables.",No | stage i evidence: Not applicable; no patient staging information. | act evidence: No ACT annotation; only drug dose for xenograft treatment. | justification: Preclinical model data; no clinical stage or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria (no survival variables and no stage I majority or ACT annotation).,No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (e.g., OS, PFS, RFS) in the sample annotation. | justification: The dataset includes demographic and staging variables but lacks any survival time or event status fields.","Yes | stage i evidence: 35 of 60 tumor samples (~58%) are annotated as Stage I (1A, 1B or 1). | act evidence: None (no adjuvant chemotherapy annotation present). | justification: More than half of the tumor cohort are Stage I patients, satisfying the stage criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset has sufficient Stage I representation (>50%), it does not include any patient‐specific survival time/status variables required for survival analysis.",No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation lists only accession, title, tissue; no survival time/status fields. | justification: No patient‐level OS/RFS/PFS time or status variables are present in the provided annotation.","Unclear | stage i evidence: Summary: cohorts include stage IB‐2 and stage IA‐3B, but percentage of stage I patients not specified. | act evidence: Summary notes randomization to adjuvant cisplatin/vinorelbine vs observation, but treatment annotation not in sample data. | justification: Cannot verify >50% stage I or sample‐level adjuvant chemotherapy labels from provided data.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Lacks patient‐level survival variables; stage distribution and ACT annotation cannot be confirmed.,No,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,No | evidence: Sample records list only dendritic cell types (immature/mature DC) from peripheral blood; no survival time/status variables. | justification: This is an in vitro DC activation study with no patient-level survival data.,"No | stage i evidence: Not applicable – no patient stage information present. | act evidence: Not applicable – no adjuvant chemotherapy annotation present. | justification: Dataset contains only cell culture samples, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient survival variables and stage/ACT annotations; does not meet inclusion criteria.,No,False
samples_table_GSE73161.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is microRNA expression profiling of cell lines; no patient survival time/status variables are provided. | justification: Only cell‐line identifiers and expression data are listed; no OS, PFS, or survival status variables.","No | stage i evidence: Not applicable—this is not a patient cohort with TNM staging, but cell lines. | act evidence: No annotation of adjuvant chemotherapy in any samples. | justification: No patient stage or ACT metadata present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data or stage I/ACT annotations—only cell‐line expression data.,No,False
samples_table_GSE57000.csv,,o4-mini-2025-04-16,"No | evidence: This study uses H460 cell lines and holoclone-derived tumors in vitro/in vivo models, with no patient data. | justification: There are no patient-specific survival status or time variables reported.",No | justification: No clinical staging or adjuvant chemotherapy annotations are provided; the dataset is preclinical.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both clinical survival data and stage I or ACT annotations, as it is based on cell-line models.",No,False
samples_table_GSE42425.csv,,o4-mini-2025-04-16,Yes | evidence: GPL16294_Recurrence (status) and GPL16294_Months_to_recurrence (time) for PFS; GPL16294_Months_to_death_or_censorship for OS time | justification: Provides patient‐level recurrence status/time (PFS) and time to death or censoring (OS),Yes | stage i evidence: All samples have Pathologic_stage annotated as 1A or 1B | act evidence: No explicit adjuvant chemotherapy annotation | justification: >50% of patients are stage I (all are stage I),meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Contains patient‐specific survival variables and exclusively stage I NSCLC,Yes,True
samples_table_GSE52144.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell lines (A549, HTB56) with methylation profiling; no patient survival variables provided. | justification: No patient-specific survival status or time variables are present.",No | stage i evidence: None; cell lines do not have disease stage information | act evidence: None; no adjuvant chemotherapy annotations | justification: The dataset uses cell lines with no clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival outcome data and clinical annotations required for inclusion.,No,False
samples_table_GSE166997.csv,,o4-mini-2025-04-16,"No | evidence: Provided table only includes sample IDs, source name, tissue, and histology; no survival status or time variables are listed. | justification: There are no patient-specific survival outcome fields in the dataset.",No | justification: No staging information or adjuvant chemotherapy annotations are provided for the PDX samples.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival variables and any stage I or adjuvant chemotherapy annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE110815.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL18402_Group, GPL18402_Accession, GPL18402_Title, GPL18402_Source name, GPL18402_Tissue, GPL18402_Cell line | justification: Only cell‐line identifiers and tissue origin are provided; no patient-specific survival status or time variables are present.","No | stage i evidence: Not provided; dataset consists of cell lines, not patient samples | act evidence: Not provided; no treatment or chemotherapy annotation | justification: No information on patient stage distribution or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I or ACT annotations.,No,False
samples_table_GSE196494.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation: only cell line identifiers (CRMP2A KO A549, Wild-Type A549) and genotype/variation columns. | justification: Dataset is gene expression in cell lines; lacks any patient survival time/status variables.","No | stage i evidence: No patient staging information present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Study uses A549 cell lines, not patient samples, so neither stage I proportion nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any patient-level clinical or survival data, nor stage or treatment annotations; fails all inclusion criteria.",No,False
samples_table_GSE28993.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of gene expression profiles from NSCLC cell lines treated in vitro; no patient survival time or status variables present. | justification: Only cell‐line experimental data are provided without any patient‐level survival information.,No | stage i evidence: None—no patient cohort or staging data. | act evidence: None—no adjuvant chemotherapy annotation at patient level. | justification: The dataset is preclinical and lacks any patient stage or treatment details.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival variables and lacks staging or ACT annotations, so does not meet inclusion criteria.",No,False
samples_table_GSE12428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL1708_Dead/alive at last follow-up' and 'GPL1708_Survival as from surgery' | justification: Tumor samples include patient-specific survival status and survival time fields.,Yes | stage i evidence: 22 of 35 tumor samples (63%) are Stage IA or IB | act evidence: None (no adjuvant chemotherapy annotation) | justification: Majority of tumor samples (>50%) are Stage I.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset provides required survival variables and has >50% Stage I NSCLC patients.,Yes,False
samples_table_GSE119400.csv,,o4-mini-2025-04-16,"No | evidence: All samples are A549 cell line treatments, no patient records | justification: Dataset contains in vitro cell line experiments without any survival status or time variables",No | justification: No clinical stage information or adjuvant chemotherapy annotation; samples are not patient-derived,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and any clinical stage or ACT annotations; it is a cell line study,No,False
samples_table_GSE56044.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample table list tumor types and IDs but no survival time or status variables provided. | justification: No patient-specific survival status/time fields (e.g., OS, PFS) are present.",No | stage i evidence: No stage information provided in description or sample annotations. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither stage I proportion nor ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and required stage I/ACT information.,No,False
samples_table_GSE51501.csv,,o4-mini-2025-04-16,"No | evidence: Sample list includes only cell lines and xenografts (A549, H460, H520, H1264, RVH6849); no patient survival variables provided | justification: This is preclinical miRNA profiling of cell lines/xenografts with no patient-specific survival status or time data","No | stage i evidence: Not applicable—no staging data reported | act evidence: Not applicable—no adjuvant chemotherapy annotation present | justification: Dataset consists solely of laboratory models, with no clinical stage or treatment annotations",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and clinical stage/ACT annotation criteria,No,False
samples_table_GSE65854.csv,,o4-mini-2025-04-16,No | evidence: No fields for survival time or status; only GSM sample names and cell line treatments. | justification: This is a cell‐line microarray dataset with no patient clinical data.,No | justification: No clinical stage or adjuvant chemotherapy annotations; only cell‐line treatment conditions are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival variables and any clinical stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE40424.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line expression samples; no survival time or status variables provided. | justification: This is an in vitro cell line study (A549, H1299) without any patient survival data.",No | stage i evidence: Not applicable – no patient stage information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: The dataset is from cell lines and does not include any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and any clinical stage or adjuvant chemotherapy data.,No,False
samples_table_GSE83490.csv,,o4-mini-2025-04-16,No | evidence: Sample annotations list only cell line IDs and plasmid treatments (no survival variables) | justification: There are no patient-specific survival time or status variables present.,"No | stage i evidence: Dataset comprises only NSCLC cell lines, no patient stage information | act evidence: No adjuvant chemotherapy annotations provided | justification: Neither >50% stage I patient composition nor explicit ACT annotation is applicable.","meets survival criterion: No | meets stage or act criterion: No | justification: As a cell line profiling study, it lacks required patient survival and staging/ACT data.",No,False
samples_table_GSE59997.csv,,o4-mini-2025-04-16,"No | evidence: No columns for patient survival time or status (OS, PFS, etc.); data are from A549 cell line experiments. | justification: This is an in vitro cell line study without any patient survival variables.","No | stage i evidence: No clinical staging information present; all samples are A549 cell line. | act evidence: No annotation of adjuvant chemotherapy; treatments are non-thermal plasma vs. control. | justification: Dataset is pre‐clinical cell line data, not patient cohorts.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE181067.csv,,o4-mini-2025-04-16,No | evidence: Sample attributes list only cell line (A549) and condition (RA or IH); no survival time or status variables present. | justification: This is an in vitro cell‐line experiment without patient survival data.,No | stage i evidence: None | act evidence: None | justification: No information on patient stage or adjuvant chemotherapy; study uses A549 cell lines only.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is a cell‐line experiment lacking clinical survival and staging/ACT annotations required for inclusion.,No,False
samples_table_GSE102178.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only microarray samples of HDAC7 shRNA–treated endothelial progenitor cells, no survival time/status variables. | justification: This is a cell line experiment without any patient survival data.",No | stage i evidence: Not applicable – no patient stage information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: This is not a clinical patient cohort; no staging or ACT data are available.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and any clinical stage or adjuvant therapy annotation.,No,False
samples_table_GSE100753.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes miRNA profiling in HBE cell lines, no patient survival status or time variables reported. | justification: Data are from in vitro cell models, not patient-specific clinical data.","No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no treatment annotations for adjuvant chemotherapy. | justification: The dataset involves cell lines only, without clinical stage or therapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and any stage I or ACT annotations.,No,False
samples_table_GSE27911.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell line (H157) transcriptional profiles under drug treatments, no patient survival variables present | justification: No patient-specific survival status or time variables are provided","No | stage i evidence: Not applicable, dataset uses cell lines | act evidence: Not applicable, no adjuvant chemotherapy annotation | justification: Dataset is derived from cell line experiments, not from clinical patient cohorts","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and clinical annotations for stage or adjuvant chemotherapy, as it profiles NSCLC cell lines.",No,False
samples_table_GSE73414.csv,,o4-mini-2025-04-16,"No | evidence: Table lists only cell line samples (A549, H460, H322, H3123) and genotypes; no survival status or time variables present. | justification: Dataset is preclinical profiling of cell lines with no patient-specific survival data.",No | stage i evidence: Not applicable; no patient staging information provided. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: Dataset contains only cell line experiments without clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria due to absence of patient survival variables and lack of stage I or ACT annotations.,No,False
samples_table_GSE81641.csv,,o4-mini-2025-04-16,"No | evidence: The dataset lists only cell line identifiers (e.g., H358, A549) and glutamine concentrations; no survival time or status variables. | justification: This is a cell‐line experiment dataset without patient‐specific outcome data.",No | stage i evidence: None | act evidence: None | justification: No patient clinical staging or adjuvant chemotherapy annotation is provided—only in vitro cell‐line conditions.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required patient survival variables and clinical annotations (stage I or ACT); it is preclinical cell‐line data.,No,False
samples_table_GSE73158.csv,,o4-mini-2025-04-16,No | evidence: Title and summary describe A549 cell line siRNA experiments; no patient survival variables present. | justification: This is an in vitro cell line study without any patient-level survival time or status data.,"No | justification: No clinical staging or adjuvant chemotherapy annotations, as samples are A549 cell lines, not patient tumors.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an RNAi experiment on a cell line and lacks all required patient-level clinical data, failing both survival and stage/ACT criteria.",No,False
samples_table_GSE204942.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival time/status present in the supplied sample annotation (only gender and MSC status). | justification: Dataset only includes MSC classifier and demographic variables; no patient-specific survival time or status fields.,No | stage i evidence: Not reported | act evidence: Not reported | justification: No information on tumor stage or adjuvant chemotherapy annotation in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I majority or explicit ACT annotation.,No,False
samples_table_GSE159431.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of in vitro A549 cell line expression data; no patient survival variables provided. | justification: Only cell culture experiment data are present, with no patient-specific survival time or status.","No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort, stage, or adjuvant chemotherapy annotations are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criterion.,No,False
