custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE57422.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell lines and in vitro treatments (e.g., 'A549 cells, untreated', 'H1975 cells, erlotinib 1 µM, 6 h') and columns: GPL17692_Group, Accession, Title, Source name, Treatment, Cell line, Genotype/variation. No patient IDs or survival time/status (OS/PFS/RFS) fields are present. | justification: Dataset contains preclinical cell-line expression samples with treatment conditions—no patient-level clinical data or survival time/status variables.","No | stage i evidence: No clinical staging data present; all samples are labeled as cell lines (A549, H1975) rather than patient tumors, so percentage of Stage I patients cannot be assessed. | act evidence: Treatments listed are in vitro drug exposures (erlotinib, quinacrine) applied to cell lines, not clinical adjuvant chemotherapy annotations for patients. | justification: The dataset is entirely cell-line experimental data with no clinical stage or adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables, and lacks clinical stage information or explicit patient-level adjuvant chemotherapy annotation. It is an in vitro cell-line study.",No,False
samples_table_GSE33198.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata lists sample IDs and sample types (e.g., 'tumor sphere', 'tumor xenograft', 'primary tumor', 'normal donor') with CD166 status; no patient-level survival time or survival status variables (OS, PFS, RFS) are present. | justification: Dataset appears to be experimental tissue/cell samples and xenografts with replicate labels, not a clinical cohort with survival endpoints.","No | stage i evidence: No staging information is provided for the primary tumor samples; metadata only indicates sample type and CD166+/- status, not TNM or stage. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment metadata is present in the provided description. | justification: Neither >50% Stage I composition nor ACT annotation can be established from the available metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and contains no staging or adjuvant chemotherapy information; therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE12630.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset columns and rows list GPL..._Anatomical sites, _Gender, _Age, _TNM and descriptive sample metadata; summary and sample table show tumor type/location, grade, and age but no patient-level survival time or survival status fields (e.g., OS, PFS, RFS). | justification: No variables for overall survival, progression-free survival, recurrence-free survival, or survival status are present in the provided metadata. Only demographic and pathology/grade/location fields are shown.","No | stage i evidence: TNM/grade entries present are grades (e.g., G3, G4, '3 to 4') or site descriptions; no explicit AJCC stage I annotation is shown and the study description indicates metastatic/poorly differentiated tumors (N=276) from many primaries. | act evidence: No annotations for adjuvant chemotherapy (ACT) or treatment variables appear in the metadata or summary. | justification: The cohort is a heterogeneous collection of poorly differentiated and metastatic tumors from multiple tissues (including some lung samples) rather than a stage I surgical cohort; there is no ACT/treatment field. Therefore it does not meet >50% stage I or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not provide >50% stage I composition nor any explicit adjuvant chemotherapy annotation. It therefore fails both inclusion criteria.,No,False
samples_table_GSE43494.csv,,gpt-5-mini-2025-08-07,"No | evidence: All samples are described as cell lines (e.g., 'parental A549 lung cancer cell line', 'A549/CDDP (A549 derivative)') and replicate entries (GSM1064138–GSM1064143, GSM1059188–GSM1059193). No patient survival time or status variables (OS, PFS, RFS) are provided in the summary. | justification: Dataset contains in vitro cell line expression data (A549 and A549/CDDP replicates) rather than patient records; therefore no patient-specific survival variables are present.","No | stage i evidence: No information on clinical stage or patient cohorts is provided; all entries refer to cell lines rather than patient stages. | act evidence: No adjuvant chemotherapy annotation present; only 'Cisplatin sensitivity' (sensitive/resistant) for cell lines is listed. | justification: The dataset is an experimental cell line series (cisplatin-sensitive vs resistant A549), so it contains no clinical staging (Stage I) data nor annotations of patient adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-level survival time/status variables and lacks >50% Stage I patient composition or any patient ACT annotation. It is an in vitro cell line dataset.,No,False
samples_table_GSE118274.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample table lists GSM3324033 and GSM3324034 as A549 cell line samples (empty vector and miR-130b overexpression). No patient identifiers or survival status/time variables are present. | justification: This is an in vitro cell line (A549) experiment (Ago2 IP assay); no patient-level clinical data such as OS/PFS status or times are provided.,"No | stage i evidence: No clinical staging information is provided; samples are A549 cell line replicates, not patient tumors. | act evidence: No annotation indicating adjuvant chemotherapy (ACT) is present in the sample metadata. | justification: Dataset contains only cell line experiment metadata and lacks any patient-stage or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival variables, and no information on patient stage or ACT. The dataset is an in vitro A549 cell line assay, not clinical patient data.",No,False
samples_table_GSE27489.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata header: 'GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell type,GPL570_Site,GPL570_Patient,GPL570_Disease state' — no fields for survival time or status (OS, PFS, RFS) are present. | justification: No patient-specific survival variables (e.g., overall survival time/status or progression-free survival time/status) are included in the dataset metadata.","No | stage i evidence: Dataset includes a 'GPL570_Disease state' column with histology labels (adenocarcinoma, squamous cell carcinoma, benign diagnosis) but contains no staging (stage I/II/III/IV or TNM) information, so proportion of stage I cannot be determined. | act evidence: There is no annotation indicating adjuvant chemotherapy (ACT) status or treatment metadata in the provided fields. | justification: Neither staging information nor ACT annotation is present; therefore the dataset does not meet the requirement of >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and lacks staging or adjuvant chemotherapy information required by the inclusion criteria.,No,False
samples_table_GSE166999.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists fields: Group, Accession (GSM), Title, Source name, Tissue, Histology (e.g., LUAD/LUSC). No variables for survival time or status (no OS/PFS/RFS time or event columns). | justification: Metadata shows only xenograft sample identifiers and histology; no patient-specific survival time or event variables are present.","No | stage i evidence: No stage information is provided in the metadata; only histology (LUAD/LUSC) and xenograft sample labels are present, so proportion of Stage I cannot be determined. | act evidence: No annotation or columns indicating adjuvant chemotherapy (ACT) are present in the provided summary. | justification: Dataset contains patient-derived xenograft sample records without clinical staging or treatment (ACT) annotations; cannot confirm >50% Stage I or presence of ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: no patient-level survival time/status variables provided, and no stage or adjuvant chemotherapy annotations to meet the stage I or ACT criterion. Samples are PDXs with only histology and sample IDs.",No,False
samples_table_GSE11729.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of H1299 cell line samples (GSM entries) with treatment/timepoint annotations (e.g., 'EGF 00h30m', 'Iressa 06h00m'). No patient-level survival status or time variables (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line transcriptional study with experimental conditions and timepoints; no patient-specific survival variables are provided.","No | stage i evidence: Sample annotations refer to H1299 cell line (derived from a metastatic lymph node) and experimental treatments; there is no staging information for patients or cohort-level stage distribution. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present; annotations describe EGF and Iressa treatments in cell culture, not clinical ACT. | justification: The dataset is an experimental cell-line study without patient cohort data, so it cannot meet the >50% stage I or ACT annotation inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks clinical staging or ACT annotations (cell-line experiment only).,No,False
samples_table_GSE76759.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Cell line, GPL10558_Cell type, GPL10558_Infection. Rows describe H292 cell line controls and Mycoplasma-infected samples. No patient-level variables, no overall survival/progression-free survival status or time fields present. | justification: This is an in vitro cell-line experiment (H292 lung adenocarcinoma cells). There are no patient records or survival time/status variables (OS, PFS, RFS) in the provided data.","No | stage i evidence: All samples are H292 cell line entries (cell-line experiment). No clinical staging information (e.g., Stage I) or any patient-level stage composition is provided. | act evidence: No treatment annotations indicating adjuvant chemotherapy; only Infection status (none vs Mycoplasma hyorhinis) and control vs infected are present. | justification: Dataset consists entirely of cell-line samples with infection status; there is no clinical cohort, so neither >50% Stage I composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations because it is an in vitro cell-line study.,No,False
samples_table_GSE164750.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists cell lines and fibroblasts (columns: GPL570_Cell line, GPL570_Cell type, GPL570_Biological replicate). No columns or values for survival time or status (OS, PFS, RFS) are present. | justification: Dataset consists of in vitro cell lines and fibroblast samples with biological replicates; there are no patient-level clinical variables or survival endpoints.","No | justification: No patient staging or treatment annotations are provided. Samples are labeled as cell lines (e.g., PC9, H3122) and fibroblasts (CAF, NAF), not clinical patient samples, so >50% Stage I or explicit ACT annotation cannot be determined and are absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks any patient-specific survival time/status variables and provides no Stage I composition or adjuvant chemotherapy annotations. It is an in vitro cell line/fibroblast expression dataset.,No,False
samples_table_GSE5843.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Summary states cohorts were defined as 'individuals who remained disease-free for a minimum of 36 months' vs 'individuals whose disease recurred within 18 months of complete resection.' However, the provided GSM metadata columns do not include explicit patient-level survival time or survival status fields (no OS/PFS/RFS or time-to-event columns present). | justification: The study description indicates recurrence/time-based groupings were used, but the supplied GEO sample metadata lacks explicit survival status and time variables. Thus presence of usable patient-level survival variables in the dataset as provided is unclear without additional files or author-provided clinical tables.","Yes | stage i evidence: Summary: 'we analyzed primary tumour gene expression for a total of 48 stage I ACs' (i.e., cohort = stage I adenocarcinomas). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided sample metadata. | justification: The study cohort is explicitly described as 48 stage I adenocarcinomas, so >50% stage I criterion is met. There is no evidence of ACT annotation in the provided metadata.","meets survival criterion: Unclear | meets stage or act criterion: Yes | justification: Stage I inclusion criterion is satisfied (study reports 48 stage I ACs). However, patient-level survival time/status fields are not clearly present in the provided GEO metadata; although the publication describes recurrence groupings, explicit survival/time variables would be needed for meta-analysis. Inclusion would require locating the clinical time-to-event/status data (e.g., in supplemental files or from authors).",No,False
samples_table_GSE99993.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL23159_Group, Accession, Title, Source name, Tissue, Cell line (H1299), Tumor type (non-small cell lung carcinoma), Treatment (GA, 5azaC, untreated). No fields for survival time or survival status (OS, PFS, RFS). | justification: This is an in vitro cell line expression dataset (H1299) with treatment conditions and no patient-level clinical follow-up or survival variables.","No | stage i evidence: No staging information provided; samples are from the H1299 cell line, not patient tumors, so stage distribution cannot be assessed. | act evidence: Treatments listed are experimental compounds (GA, 5azaC, untreated). No explicit adjuvant chemotherapy (ACT) annotation for patients is present. | justification: Dataset contains cell line experiments rather than clinical patient data; therefore neither >50% stage I composition nor ACT annotation is available.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 (no patient-specific survival time/status) and fails criterion 2 (no patient staging or ACT annotation). The data are from an experimental lung cancer cell line, not a clinical cohort.",No,False
samples_table_GSE22863.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GSM accession, Source name, Age, Sex, Disease state, Histology, Stage. No columns for overall/progression survival status or survival time are present. | justification: The provided sample table and study summary do not include any patient-specific survival time or status variables (OS, PFS, RFS).","No | stage i evidence: Tumor/stroma samples listed: 15 primary tumor stroma entries (GSM564920–GSM564934). Stage I occurrences among these: GSM564920, GSM564924, GSM564925, GSM564928, GSM564929, GSM564932, GSM564933 = 7/15 (46.7%). Normal lung samples (15) have blank stage. | act evidence: No annotation for adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: Proportion of Stage I among tumor samples is 46.7% (7/15), below the >50% threshold; including normals lowers the fraction further. No explicit ACT annotation exists.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by criterion 1. For criterion 2, Stage I patients do not exceed 50% (7/15 = 46.7%) and there is no ACT annotation. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE24584.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of microarray samples from CL1-5 lung cancer cell line treatments (GSM606061, GSM606062). Metadata fields shown: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Treatment, GPL570_Cell line. No patient identifiers or survival time/status variables (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line experiment (treated vs control samples) with no patient-level clinical or survival data.","No | stage i evidence: No clinical staging information provided in the metadata; samples are labeled as cell line (CL1-5). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata or description. | justification: Dataset contains only cell-line treatment annotations and lacks any patient cohort composition, stage labels, or treatment (ACT) annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient-specific survival time/status variables, and there is no clinical staging or ACT annotation (samples are cell-line experiments).",No,False
samples_table_GSE112375.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists A549 cell line samples and experimental conditions (treatment = control or IR, time = 24 hr); no patient IDs or survival status/time fields present. | justification: This is an in vitro cell-line experiment (A549 replicates), not a patient cohort; therefore no patient-specific survival variables (OS/RFS/PFS) are available.","No | stage i evidence: No clinical staging information present in the sample metadata; entries describe cell line replicates only. | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment; only ionizing radiation treatment of cell lines is listed. | justification: Dataset contains experimental cell-line samples with treatment/time annotations, not clinical patient-stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks >50% Stage I composition or explicit adjuvant chemotherapy annotation. It is an in vitro A549 cell-line study.,No,False
samples_table_GSE78210.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample table only include GPL21503_Group, Accession, Title, Source name, Cell line, Culture, Culture duration, Passage; study describes NSCLC cell lines (A549, Colo699) in 2D/3D culture. | justification: The dataset contains in vitro cell line expression samples and culture metadata only; there are no patient-specific survival status or survival time variables (OS, PFS, RFS).","No | stage i evidence: No staging information provided; samples are cell lines (A549, Colo699) rather than patient samples, so no Stage I proportion can be assessed. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata or study description. | justification: The dataset is an in vitro cell culture experiment with no clinical patient-level data (no stage or treatment labels), so neither >50% Stage I composition nor explicit ACT annotation is met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables and lacks clinical staging or ACT annotations (in vitro cell line dataset). Therefore it does not meet the meta-analysis inclusion requirements.,No,False
samples_table_GSE19188.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL570_Overall survival' (numeric values like 12.5, 127, 0.67, etc.) and 'GPL570_Status' (values 'alive'/'deceased'/'Not available') are present per-sample. | justification: Patient-level survival time and status variables are included for many tumor samples (though some samples have 'Not available').","No | stage i evidence: No column indicating tumor stage is present in the provided data (columns shown are tissue type, cell type/histology, survival, status, gender). | act evidence: No column or values indicating adjuvant chemotherapy or treatment annotation are present. | justification: Dataset lacks any stage field and contains no explicit adjuvant chemotherapy annotation; cannot determine Stage I majority or ACT presence.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-specific survival time and status variables are present, the dataset does not provide stage information nor ACT annotation, so it fails the second inclusion requirement.",No,True
samples_table_GSE29077.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns shown: GPL571_Cell line, GPL571_Agent, GPL571_Dose (rows list cell lines A549, H1299 and treatments DMSO/azacitidine/decitabine). No variables for overall survival, progression-free survival, time-to-event, or status are present. | justification: This is an in vitro cell-line experiment dataset (A549, H1299) with treatment/dose annotations; there are no patient-specific survival time or status variables.","No | stage i evidence: No clinical stage information provided; samples are cell lines (A549, H1299), not patient tumors. | act evidence: The 'GPL571_Agent' column lists experimental drugs (azacitidine, decitabine, DMSO control) applied to cell lines, not clinical adjuvant chemotherapy annotations for patients. | justification: Dataset contains only cell-line treatment records and lacks any patient-level staging or adjuvant chemotherapy metadata required by the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival variables and no patient-stage or adjuvant chemotherapy annotations — dataset is an in vitro cell-line study.,No,False
samples_table_GSE72715.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns/fields shown: GPL19298_Tumor type, GPL19298_Ethnicity, GPL19298_Age, GPL19298_Gender, GPL19298_ShRNA; sample titles indicate cell line replicates (CL1-0). No variables for overall survival or progression-free survival status or time are present. | justification: Data are experimental cell line samples/replicates rather than patient records; no patient-specific survival time or status fields provided.","No | stage i evidence: No staging information provided (no AJCC/stage or stage I indicator); samples are labeled as cell line (CL1-0), not patient tumors. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the sample metadata. | justification: The dataset contains in vitro cell line samples and metadata (age, gender, ethnicity repeated for the cell line) without clinical staging or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks >50% stage I composition or any explicit adjuvant chemotherapy annotation. Samples are cell line experiments, not clinical patient data.",No,False
samples_table_GSE84096.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and sample table indicate cell line samples (H1975) with time points in hours and treatments (EGF, starvation). Example rows: 'H1975NSCLC_0h_control_1 ... time [h]: 0, starvation medium, H1975' and 'H1975NSCLC_24h_EGF_1 ... time(h): 24, EGF, H1975'. | justification: This SuperSeries contains in vitro cell line experiment samples (H1975) with experimental timepoints in hours; there are no patient-level survival status or survival time variables (OS, PFS, RFS).","No | stage i evidence: No information about patient stage is provided; all entries are labeled as a cell line (H1975) with time and treatment, not clinical stages. | act evidence: No adjuvant chemotherapy or other clinical treatment annotations are present—only experimental treatments (EGF, starvation medium) are listed. | justification: The dataset is a cell-line time-course experiment rather than a clinical cohort; therefore it cannot meet criteria of >50% stage I patients or have ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival variables and lacks clinical staging or adjuvant chemotherapy annotation (samples are H1975 cell line time-course experiments).,No,False
samples_table_GSE112374.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and sample metadata indicate A549 cell line experiments (GSM3068912–GSM3068919) with fields: Cell line, Treatment, Time. No patient identifiers or survival/time/status variables are present. | justification: This is an in vitro cell-line miRNA profiling study (A549 replicates, irradiated vs control); no patient-level survival status or survival time variables are provided.","No | stage i evidence: Sample annotations describe A549 cell line derived from lung adenocarcinoma; no clinical staging or number/proportion of Stage I patients reported. | act evidence: No annotation or field indicating adjuvant chemotherapy (ACT) is present in the metadata. | justification: Dataset contains only cell-line samples, so clinical stage distribution and ACT annotations are not applicable and absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or ACT information (non-clinical cell-line study).,No,False
samples_table_GSE22862.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists columns: Age, Sex, Disease state, Histology, Stage for tumor and normal fibroblast cell lines. No columns for overall survival or progression-free survival status or time are present. | justification: This study reports gene expression from primary CAF and matched normal fibroblast cell lines from resected tumors; no patient-specific survival time or event variables are provided in the metadata.","No | stage i evidence: Among the 15 tumor-derived fibroblast samples, stage entries are: I, II, II, III, I, I, III, II, I, I, III, III, I, I, II — 7 of 15 are Stage I (~46.7%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the sample metadata. | justification: Stage I cases do not constitute a majority (>50%) and there is no ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and does not meet the stage I majority or ACT-annotation requirement (7/15 stage I, no ACT info). Therefore it does not satisfy inclusion criteria.",No,False
samples_table_GSE15002.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset metadata and sample descriptions list ChIP experiments (e.g., 'DNA ChIPed from MGH8 Xenografts...', sample columns: GPL4124_Cell-line, GPL4124_Antibody, GSM IDs). No variables for overall or progression-free survival status/time are present. | justification: This is an experimental ChIP-chip dataset from xenograft samples/cell lines; no patient-level survival time or status fields are included.","No | stage i evidence: Samples are mouse xenograft tumours derived from human NSCLC cell lines (MGH8, A549, MGH24, RVH6849). No clinical staging (Stage I–IV) is provided. | act evidence: No adjuvant chemotherapy annotation is present in the metadata or sample descriptions. | justification: The dataset comprises laboratory xenograft samples rather than a clinical patient cohort; neither >50% Stage I composition nor explicit ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations (experimental xenograft/cell-line study).,No,False
samples_table_GSE57966.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows list cell line samples (e.g., H1650, H1993, H1693) with columns like GPL15207_Cell line, GPL15207_Cell type, GPL15207_Genotype/variation. No patient variables such as overall survival (OS) time/status, progression-free survival (PFS), or recurrence-free survival (RFS) are present. | justification: This is an in vitro cell line microarray experiment (MARK2 knockdown vs control). There are no patient-specific survival time or status variables.","No | stage i evidence: All samples are labeled as lung cancer cell lines (H1650, H1993, H1693); no clinical staging information (Stage I–IV) is provided. | act evidence: No annotation for adjuvant chemotherapy or treatment status is present in the sample metadata. | justification: The dataset comprises cell line experiments, so sample composition by clinical stage or explicit ACT annotation is not applicable and not provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables and lacks clinical-stage or adjuvant chemotherapy annotations (samples are cell lines). Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE29248.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample metadata columns: GPL8179_Group, GPL8179_Accession, GPL8179_Title, GPL8179_Source name, GPL8179_Gender, GPL8179_Disease state, GPL8179_Nsclc type, GPL8179_Tissue, GPL8179_Tnm. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: The provided metadata contains demographic, tissue, disease type and TNM fields but does not include any patient-specific survival time or status variables.","No | stage i evidence: The GPL8179_Tnm field values shown are '/4/1/0/', '/4/2/0/', '/4/0/0/', '/2/3/0/', '/2/2/0/', '/3/2/0/' etc. None correspond clearly to T1N0M0 (Stage I) and there is no summary 'Stage I' annotation. Cancer and adjacent normal samples are present in equal numbers (6 cancer, 6 adjacent normal). | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) are present in the provided metadata. | justification: There is no explicit Stage I labeling and the TNM entries do not indicate a majority of Stage I cases; no ACT annotation is provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival status/time variables). Fails stage/ACT criterion (no evidence that >50% of cases are Stage I and no adjuvant chemotherapy annotation).,No,False
samples_table_GSE123340.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL10558_Cell line, GPL10558_Treatment, GPL10558_Time point (0h,4h,8h,24h). No patient identifiers, no overall/progression-free survival status or time fields. | justification: This is an in vitro cell line experiment (NCI-H209, NCI-H838) with treatment timepoints; there are no patient-specific survival status or time variables.","No | stage i evidence: None—samples are cell lines (NCI-H209, NCI-H838); no clinical staging or percentage composition provided. | act evidence: None—treatment metadata refers to compound DKFZ-608 and vehicle (cyclodextrin), not clinical adjuvant chemotherapy annotation. | justification: Dataset contains no clinical staging or ACT annotations and is entirely cell-line experimental data, so >50% Stage I or explicit ACT annotation cannot be established.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks clinical stage or adjuvant chemotherapy information (cell-line experiment).,No,False
samples_table_GSE166998.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL14951_Group, GPL14951_Accession, GPL14951_Title, GPL14951_Source name, GPL14951_Tissue, GPL14951_Histology. No columns or fields for overall survival, progression-free survival, relapse-free survival, survival time, or event status are present in the summary or sample table. | justification: The dataset description and sample sheet list only xenograft sample identifiers and histology (LUAD/LUSC); there are no patient-specific survival time or status variables provided.","No | stage i evidence: No information on tumor stage is provided in the sample metadata or summary. The study describes PDX models of 'aggressive' NSCLC and notes ~35% of tumors form PDXs, but does not report stage I composition or per-sample stage. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment variables are present in the metadata or summary. | justification: Metadata only contains histology and xenograft identifiers; neither stage nor treatment/ACT annotations are included, and the narrative (aggressive tumors, ~35%) suggests these are not a majority stage I cohort.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables, and does not demonstrate >50% stage I composition nor provide explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE20318.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided GEO sample table lists only cell-line samples (GSM509165–GSM509170, CL1-0) with columns for Cell line and Transfection; no patient identifiers or clinical columns for overall/progression-free survival status or time. The text mentions 63 patients, but no patient-level survival variables are present in the provided metadata. | justification: Dataset appears to contain only cell-line expression samples and lacks any patient-specific survival status or time variables required by inclusion criterion 1.",No | stage i evidence: No staging information is present in the provided metadata; samples are cell lines rather than patients. | act evidence: No annotation or column indicating adjuvant chemotherapy exposure is present in the provided metadata or sample table. | justification: The dataset metadata contains only cell-line sample information and no clinical annotations for tumor stage or adjuvant chemotherapy; therefore neither the >50% stage I criterion nor explicit ACT annotation is met.,"meets survival criterion: No | meets stage or act criterion: No | justification: Although the manuscript summary references 63 NSCLC patients and an association with overall survival, the supplied GEO metadata contains only CL1-0 cell-line samples with no patient-level survival, stage, or ACT data. Without patient-specific survival variables and without stage/ACT annotations, the dataset does not meet the inclusion criteria.",No,False
samples_table_GSE138172.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields shown: GPL16956_Tissue, GPL16956_Disease state, GPL16956_Gender, GPL16956_Age, GPL16956_Patient id. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: The provided sample annotation lists tissue type, disease state, gender, age, and patient id for 5 paired samples but contains no patient-specific survival time or survival status variables.","No | stage i evidence: Disease annotation is 'non-small cell lung cancer (NSCLC)' but no stage (I/II/III/IV) or TNM information is provided; sample size is 5 patients so stage distribution cannot be inferred. | act evidence: No fields indicating adjuvant chemotherapy or treatment annotation are present in the metadata. | justification: Neither explicit stage information nor any adjuvant chemotherapy annotation is provided, and with only 5 patients stage composition cannot be assumed.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails the required survival-data criterion (no survival time/status variables). Also fails the stage/ACT criterion because no stage information or adjuvant chemotherapy annotation is provided. Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE9315.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes experiments on the CL1-5 lung adenocarcinoma cell line (GSM234967–GSM234974) with treatments (macrophage-conditioned medium and Tanshinone I). No patient IDs or survival variables are provided. | justification: This is a cell-line microarray study; there are no patient-level clinical variables such as overall survival, progression-free survival, or event status/time.",No | stage i evidence: No clinical staging information provided; all samples are labeled as CL1-5 cell line conditions. | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment—only in vitro treatment with Tanshinone I and conditioned medium. | justification: The dataset contains only preclinical cell line samples and lacks any patient cohort composition or ACT annotations; therefore it cannot meet the >50% Stage I or ACT criteria.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: no patient-specific survival time/status variables and no clinical stage or adjuvant chemotherapy information (preclinical cell-line study).,No,False
