custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE41271.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns: GPL6884_Vital statistics (values 'A' or 'D' shown) and GPL6884_Last follow-up survival (dates present). Date of surgery is also provided (GPL6884_Date of surgery), allowing calculation of survival time (surgery → last follow-up/death). Example row: '...,IB,1934-12-15,1998-07-21,D,2001-05-26,N,1999-02-24'. | justification: Patient-level vital status (alive/dead) and last follow-up dates are present, and with Date of surgery one can compute overall survival time per patient.","Unclear | stage i evidence: Column GPL6884_Final patient stage is present and contains stage labels (e.g., IA, IB, IIA, IIB, IIIA, IIIB, IV) across records (many examples of IA/IB). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided header/rows. | justification: While individual stage values are available, the dataset description/file does not state the overall percent of stage I cases; that proportion would need to be computed from the stage column. There is no explicit ACT field in the provided columns.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: The survival-status and follow-up date variables satisfy criterion 1 (OS can be derived). Criterion 2 cannot be confirmed from the provided data: although final stage is recorded per patient, the overall fraction of stage I cases is not provided and there is no explicit ACT annotation, so it is unknown whether >50% are stage I or whether ACT annotation exists.",No,False
samples_table_GSE77925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns in the sample table: GPL10558_Group, Accession, Title, Source name, Cell line, Sh-p53, Krasv12, Cmyc, Zeb1, Characteristics, Growth media, Age, Gender, Smoker. No variables for overall survival, progression‑free survival, recurrence‑free survival, or survival time/status are present. | justification: This dataset contains in vitro HBEC cell line samples and sample annotations (genetic manipulations, cell‑line characteristics, age/gender of donor), not patient‑level survival time or status variables.","No | stage i evidence: No column or annotation indicating clinical tumor stage (e.g., Stage I/II/III/IV) is present in the sample table; all samples are labeled as HBEC cell lines. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status is present. | justification: Although the manuscript summary mentions ZEB1 expression in early‑stage primary NSCLC, the provided dataset consists of immortalized bronchial epithelial cell lines and lacks clinical stage or treatment (ACT) annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient‑specific survival time/status variables nor clinical stage or adjuvant chemotherapy annotations. Samples are experimental HBEC cell lines, not clinical patient samples, so it does not meet either inclusion criterion.",No,False
samples_table_GSE71398.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL16304_Group, GPL16304_Accession, GPL16304_Title, GPL16304_Source name, GPL16304_Dna pretreatment, GPL16304_Batch, GPL16304_Tumor name, GPL16304_Tabchip or bschip, GPL16304_Hypoxia status. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: Dataset contains only sample/method metadata and hypoxia status for tumor specimens; no patient-specific survival time or status fields are included.",No | stage i evidence: No stage or TNM staging columns are present in the sample metadata; sample titles are generic (NSCLC 1–24) with hypoxia status only. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment-related fields are present. | justification: Neither stage information nor explicit ACT annotation is provided for any samples; cannot determine proportion of stage I cases or ACT status.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (fails criterion 1) and contains no stage or adjuvant chemotherapy annotations (fails criterion 2). Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE213816.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample annotation lists GPL23159_Cell line (A549) and Treatment (transfected with empty vector or Fra-2 overexpressing vector); no patient identifiers or survival time/status fields present. | justification: This is an in vitro cell-line microarray dataset (A549) with no patient-level data; no OS/PFS/RFS time or event variables are provided.,"No | stage i evidence: Dataset describes a lung cancer cell line (A549) only; no staging information for patients is present. | act evidence: Treatment refers to transfection status (empty vector or Fra-2 overexpressing vector), not clinical adjuvant chemotherapy annotation. | justification: As a cell-line experiment there are no clinical stage or adjuvant chemotherapy annotations applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage I majority or explicit ACT annotation. It is an in vitro A549 cell-line study.,No,False
samples_table_GSE42791.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM sample records for H460 cell line treatments (normoxia/hypoxia and BAY 87-2243 doses). Column headers: GPL6244_Group, Accession, Title, Source name, Cell line, Treatment. No patient identifiers or survival/status/time fields (OS/PFS/RFS) are present. | justification: This is an in vitro cell-line gene expression experiment (H460 NSCLC cell line). No patient-level clinical data or survival variables are included.","No | stage i evidence: No clinical staging information provided; all samples are labeled as H460 cell line conditions rather than patient samples, so percent Stage I cannot be assessed. | act evidence: No adjuvant chemotherapy annotation; 'treatment' refers to exposure of cell lines to BAY 87-2243 under experimental conditions, not clinical ACT. | justification: Dataset contains only experimental cell-line treatments, so neither a majority of Stage I patients nor ACT annotations are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations (cell-line study only).,No,False
samples_table_GSE4824.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample fields list variables such as Histology, Age, Sex, Race, Source name (cell line names). No fields for overall survival or progression-free survival status/time are present. | justification: This dataset contains expression arrays from lung cancer cell lines and immortalized normal bronchial epithelial cells; there are no patient-specific survival time or status variables.","No | stage i evidence: Sample annotations include tumor cell line histologies (adenocarcinoma, NSCLC, SCLC, large cell carcinoma, etc.) but contain no clinical stage annotations (no 'Stage I' or numeric stage entries). | act evidence: There are no annotations indicating adjuvant chemotherapy or treatment status in the provided metadata. | justification: All entries are cell lines or immortalized normal cells with no clinical staging or treatment metadata; therefore the dataset does not meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival variables and contains cell line samples without clinical stage or adjuvant chemotherapy annotations, so it does not meet either inclusion criterion.",No,False
samples_table_GSE74948.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/table columns include clinical fields (e.g., GPL4091_Tumor stage (Ch1), Gender, Race) but there are no patient-level survival variables such as overall survival time, OS_status, PFS_time, PFS_status, recurrence, follow-up time, or vital status. | justification: The excerpt lists only demographic and tumor stage metadata; no survival time or event/status columns are present.","Unclear | stage i evidence: The 'GPL4091_Tumor stage (Ch1)' column contains many IA and IB entries (Stage I) across the sample rows in the excerpt. | act evidence: No column or values indicating adjuvant chemotherapy (ACT) are present in the provided metadata. | justification: Stage annotations are present and show numerous Stage I labels, but the excerpt does not include a full count or percentage to confirm that >50% of the study are Stage I. ACT annotation is absent.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-variable criterion (no survival time/status fields). Although tumor stage is provided with many Stage I entries, the proportion of Stage I patients cannot be confirmed from the excerpt and there is no ACT annotation; therefore it does not meet the inclusion requirements as presented.",No,False
samples_table_GSE25508.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL7731_Group, GPL7731_Accession, GPL7731_Title, GPL7731_Source name, GPL7731_Gender, GPL7731_Agent, GPL7731_Disease state, GPL7731_Tissue, GPL7731_Asbestos-fiber count, GPL7731_Sample type. No columns for overall survival or progression-free survival time/status. | justification: No patient-specific survival time or status variables (OS/PFS/RFS) are present in the provided metadata.","No | stage i evidence: No staging information present in the sample fields; disease state contains histology (AC, SCC, LCLC, SCLC) but not TNM or stage. | act evidence: No variables indicating adjuvant chemotherapy or treatment annotation are present in the metadata. | justification: Neither >50% Stage I composition nor explicit ACT annotation can be determined from the provided fields.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and contains no stage or adjuvant chemotherapy annotations; it therefore fails both inclusion requirements.,No,False
samples_table_GSE14925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe NSCLC cell lines (e.g., A549, H1299, HCC827) with columns like 'GPL96_Cell line' — no patient IDs or survival status/time variables are provided. | justification: Dataset consists of cell line expression samples, not patient clinical data; no OS/RFS/PFS status or time fields are present.","No | stage i evidence: No staging information provided; all entries are cell line names. | act evidence: No treatment or adjuvant chemotherapy annotations are present in the title/summary or sample table. | justification: The dataset is entirely cell lines, so there is no clinical stage distribution or ACT annotation to assess.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time variables and lacks stage I majority or explicit ACT annotation because samples are cancer cell lines rather than patient records.,No,False
samples_table_GSE6410.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GSM samples from A549 cell line (A549_control_rep1-3, A549_Cisplatin_rep1-3); no patient records or survival variables reported in title/summary/characteristics. | justification: This is an in vitro cell line microarray experiment (A549), so there are no patient-specific survival time or status variables (OS/PFS/RFS).","No | stage i evidence: No clinical staging information provided; all samples are A549 NSCLC cell line replicates, not patient tumors. | act evidence: No adjuvant chemotherapy annotation; treatment listed is in vitro cisplatin exposure, not clinical ACT annotation. | justification: The dataset is a cell-line drug response experiment and therefore does not include patient stage distribution or ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time data and lacks patient-stage or ACT information because it is an in vitro A549 cell line study.,No,False
samples_table_GSE136780.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GPL16699_Cell line: A549, Treatment, Duration, Gender, Age for samples (cell line A549 control and TGF-beta treated). No variables for overall survival, progression-free survival, relapse-free survival, survival time, or event status are present. | justification: This is an in vitro cell-line experiment (A549) with treatment conditions and sample annotations; no patient-level survival time or status variables are provided.","No | stage i evidence: No stage information provided; samples are A549 cell line, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or treatment in a clinical/adjuvant context—treatment refers to TGF-beta in cell culture. | justification: Dataset contains only cell-line experimental data, so it cannot have a proportion of Stage I patients or ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required conditions: lacks patient-specific survival status/time variables and lacks clinical-stage or adjuvant chemotherapy information (not a patient cohort). The data are from A549 cell-line experiments.,No,False
samples_table_GSE23019.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields shown: GPL10860_Brain metastasis, GPL10860_Histology, GPL10860_Stage at diagnosis, GPL10860_Gender, GPL10860_Age. No fields for overall survival, progression-free survival, relapse-free survival, or survival time/status are present. | justification: No patient-specific survival time or status variables are provided in the sample annotation.","No | stage i evidence: Stage entries among clinical samples: BM+ samples: 3A, 3A, 4, 3A, 4, 4, 4 (7 samples; none Stage I). BM- samples: 3A, 4, 1A, 4, 1B (5 samples; 2 are Stage I). Overall clinical tumor samples with stage = 12, Stage I count = 2 (≈16.7%). | act evidence: No annotation for adjuvant chemotherapy or treatment (GPL10860_Characteristics is empty; no ACT-related field present). | justification: Less than 50% of samples are Stage I and there is no explicit adjuvant chemotherapy annotation in the dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival time/status variables required by criterion 1. It also fails criterion 2 because only 2/12 clinical tumor samples are Stage I (<50%) and there is no explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE73160.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes expression in cell lines (SCLC, NSCLC, normal, fibroblast) with sample IDs and cell type (e.g., NCI-H146, A549). No variables for patient survival time or survival status are present in the title, summary, or sample table. | justification: This is a cell line dataset (no patient-level clinical data). There are no fields/columns indicating OS, PFS, RFS, survival time, or event status.","No | stage i evidence: No clinical staging information provided; sample entries are cell line names and cell type (SCLC, NSCLC, normal, fibroblast), not patient stages. | act evidence: No annotation of adjuvant chemotherapy or treatment status in the summary or sample table. | justification: The dataset contains cell line identities and types rather than clinical patient cohorts; therefore it cannot meet the >50% Stage I criterion nor provide explicit ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time variables and lacks clinical stage or adjuvant chemotherapy annotations (cell-line dataset).,No,False
samples_table_GSE137475.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists only cultured NSCLC cell lines (H358T, H1299, H1703) with siRNA treatments; no patient records or survival time/status fields present. | justification: Dataset consists entirely of cell line experiments; no patient-specific clinical variables (OS/PFS time or status) are provided.","No | stage i evidence: Not applicable — samples are cell lines, not clinical cases with staging. | act evidence: No adjuvant chemotherapy annotation present in sample metadata. | justification: There is no clinical cohort composition or ACT annotation; cannot assess stage distribution.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient survival variables) and fails the stage I/ACT criterion (cell-line study with no clinical staging or treatment annotation).,No,False
samples_table_GSE134381.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header: GPL11532_Group,GPL11532_Accession,GPL11532_Title,GPL11532_Source name,GPL11532_Age,GPL11532_Gender,GPL11532_Group.1. Rows list sample IDs, tissue type (Tumour/Normal), age, gender, and histology (LUSC/LUAD). No variables for overall survival, progression-free survival, recurrence-free survival status or time are present. | justification: The provided sample table contains demographic and sample-type fields only (age, gender, tumour/normal, histology). There are no patient-level survival status or survival time columns.","No | stage i evidence: No column indicating clinical stage or Stage I membership is present in the header or rows; only tumour vs normal and histology (LUSC/LUAD) are provided. | act evidence: No column or annotation referring to adjuvant chemotherapy, ACT, chemotherapy, treatment, or similar is present in the dataset. | justification: Dataset appears to be paired tumour/normal molecular profiles with age/gender and tumour subtype annotations only; clinical staging and adjuvant treatment annotations are absent, so neither >50% Stage I composition nor explicit ACT annotation can be confirmed.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by inclusion criterion 1 and lacks staging or adjuvant chemotherapy annotations required by criterion 2. Therefore it does not meet the study inclusion requirements.,No,False
samples_table_GSE45175.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of cell line samples (GSM1098565–GSM1098571) with fields like 'Cell line', 'Treatment', 'Tissue' (e.g., NCI-H1437 NSCLC, DMS-273 SCLC). No patient-level survival time or status variables (OS/PFS/RFS) are present. | justification: This is an in vitro transcriptional profiling experiment of cancer cell lines, not a clinical cohort. No patient-specific survival status or time fields are provided.","No | stage i evidence: Samples are cell lines (NCI-H1437, DMS-273) labeled as NSCLC or SCLC; there is no staging information for patients and no indication of a study population with >50% Stage I cases. | act evidence: No adjuvant chemotherapy annotation present in sample metadata; only 'Treatment' refers to shRNA/SETDB1 KD vs scrambled, not clinical ACT. | justification: The dataset lacks patient clinical annotations (stage or treatment with adjuvant chemotherapy); it represents manipulated cell lines rather than patient samples.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival variables and no clinical stage I majority or ACT annotation. The data are cell-line experiments, not eligible clinical cohort data.",No,False
samples_table_GSE25118.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Agent, GPL570_Dose. Example entries: 'NCI-H2228 xenograft_Vehicle_rep1', 'NCI-H2228 xenograft_CH5424802_4mg/kg_rep1'. No patient-level survival status or time variables (OS, PFS, RFS) present. | justification: All records describe xenograft tumor samples (NCI-H2228 cell line) and treatment conditions (agent, dose). There are no patient identifiers or survival time/status fields.","No | stage i evidence: Sample tissue is 'NCI-H2228 xenograft tumor' (mouse xenograft of a cell line). No clinical staging information (Stage I–IV) provided. | act evidence: No annotation indicating adjuvant chemotherapy or clinical treatment records; only experimental drug (CH5424802) and vehicle are listed as agents/doses. | justification: Dataset is preclinical xenograft experiment, not a patient cohort; therefore it cannot meet the >50% Stage I patient composition nor provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and contains no clinical staging or adjuvant chemotherapy annotations (preclinical xenograft dataset).,No,False
samples_table_GSE19804.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns provided: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Gender, GPL570_Age, GPL570_Stage. No columns for overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or survival status are present. | justification: The metadata lists demographic and stage information but contains no patient-specific survival time or event/status variables required by criterion 1.","Yes | stage i evidence: Tumor samples: GSM494556–GSM494615 (60 tumor samples). Of these, 35 are recorded as Stage I (entries labeled 1, 1A, or 1B), which is 35/60 = 58.3% (>50%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: The dataset has a majority (>50%) of Stage I tumors based on the Stage column, but lacks any ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort meets the stage criterion (majority Stage I, 58.3%), it fails the required survival-data criterion because no patient-specific survival time or status variables are provided. Both criteria are required for inclusion, so the dataset does not meet all inclusion requirements.",No,False
samples_table_GSE108492.csv,,gpt-5-mini-2025-08-07,"Unclear | evidence: Study summary reports survival analyses (HRs, 3-year survival) for the cohorts, but the provided sample metadata/GPL570 sample lines do not include patient-level survival time or status variables (no OS/PFS time or event columns shown). | justification: Although the publication/summary describes survival outcomes, the supplied GEO sample metadata fragment does not contain explicit per-sample survival time or event/status fields. Patient-level survival variables must be confirmed in the GEO clinical matrix/series matrix before inclusion.","Yes | stage i evidence: Cohorts described include: one cohort of 133 completely resected stage 1B–2 NSCLC (not exclusively stage I) and a second cohort of stage 1A–3B. The provided information does not demonstrate that >50% of the total samples are stage I. | act evidence: Explicit adjuvant chemotherapy annotation is present: the first cohort was randomized to adjuvant cisplatin+vinorelbine (ACV, n=71) vs observation (OBS, n=62); the second cohort received adjuvant cisplatin+vinorelbine. | justification: The dataset does not clearly meet the ≥50% stage I requirement but does contain explicit adjuvant chemotherapy annotation (randomized ACV vs OBS and a cohort receiving ACT), so it satisfies the second inclusion criterion.","meets survival criterion: Unclear | meets stage or act criterion: Yes | justification: The dataset meets the stage/ACT criterion due to explicit adjuvant chemotherapy annotation. However, it is unclear from the provided metadata whether patient-specific survival time and status variables are available; confirmation of these variables is required to meet the survival-data criterion.",No,False
samples_table_GSE26438.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM entries with fields: Title, Source name, Tissue (peripheral blood), Cell type (dendritic cells). No patient-level columns for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro / ex vivo gene-expression dataset of dendritic cell samples (immature, TNF/IL1 matured, TLF matured) rather than clinical patient data; no survival variables are provided.",No | stage i evidence: No clinical stage or TNM fields are present in the sample descriptor; samples are labeled as cell types rather than patient tumor stages. | act evidence: No annotation of adjuvant chemotherapy or treatment status is present in the sample metadata. | justification: Dataset contains cell-derived samples (peripheral blood dendritic cells) and lacks any clinical staging or treatment annotations indicating Stage I proportion or ACT.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a laboratory study of dendritic cell maturation with no patient-level clinical data, survival outcomes, staging, or adjuvant chemotherapy annotation; it does not meet either inclusion criterion.",No,False
samples_table_GSE73161.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary describe microRNA profiling of human lung cancer cell lines; sample table lists cell line names and cell types (e.g., NCI-H128, NCI-H1650) with no columns for survival time or status. | justification: Data are from cell lines (in vitro samples), not individual patient clinical records; there are no patient-specific survival time or event/status variables present.","No | stage i evidence: No clinical stage information is provided; sample metadata contains only cell line and cell type labels (SCLC, NSCLC, normal, fibroblast). | act evidence: No adjuvant chemotherapy or treatment annotation is present in the metadata or sample table. | justification: Dataset comprises cell lines without staging or treatment annotations, so it cannot meet the >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks clinical stage or adjuvant chemotherapy annotations (samples are cell lines).,No,False
samples_table_GSE57000.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata (GSM1372800–GSM1372803) lists tumor line, colony morphology, and cell line (H460 parental, H460 holoclone). No variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: This is a preclinical cell-line/ xenograft microarray study of H460 lines; metadata contains only experimental/sample descriptors, not patient-level survival time or status.","No | stage i evidence: Metadata describes tumor line and colony morphology (H460 parental tumor, H460 holoclone-derived tumor). No clinical staging information (Stage I–IV) is provided for any samples. | act evidence: No annotation or fields indicating adjuvant chemotherapy (ACT) exposure are present in the sample metadata. | justification: Study is experimental using H460 cell lines/derived tumors rather than clinical patient samples, so it lacks both stage distribution and ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables, and no clinical stage or adjuvant chemotherapy annotations (preclinical cell-line dataset).",No,False
samples_table_GSE42425.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns present: GPL16294_Recurrence (Ch1) with values Y/N (recurrence status) and GPL16294_Months_to_recurrence (Ch1) with numeric months (e.g. 13.0, 40.0, 6.0). Additionally GPL16294_Months_to_death_or_censorship (Ch1) and GPL16294_Months_to_death_if_recurrence_time_unknown (Ch1) are present. | justification: The dataset contains patient-level recurrence/progression status (GPL16294_Recurrence) and corresponding time-to-recurrence (GPL16294_Months_to_recurrence). These satisfy the requirement for a survival status/time pair (RFS/PFS).","Yes | stage i evidence: GPL16294_Pathologic_stage (Ch1) column contains stage values almost exclusively '1A' or '1B' across samples (e.g. entries like 1A, 1B throughout the table). The study title and summary also state 'stage I' tumors. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided fields. | justification: The cohort is composed predominantly of pathologic stage I cases (1A/1B), meeting the >50% stage I requirement; there is no explicit ACT annotation.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset provides patient-level recurrence status and time-to-recurrence (meets survival variable requirement) and the cohort is essentially all stage I (meets stage I proportion requirement).,Yes,True
samples_table_GSE52144.csv,,gpt-5-mini-2025-08-07,"No | evidence: Samples are labeled as cell lines (HTB56, A549) with fields: GPL8490_Cell line, GPL8490_Rounds of in vivo selection, GPL8490_5-azacytidine status. No patient survival time or status variables present. | justification: This is an experiment on cancer cell lines (A549, HTB56); no patient-level clinical data or survival endpoints (OS/PFS/RFS) are provided.","No | stage i evidence: No staging information present in dataset (only cell line identifiers and experimental conditions). | act evidence: No adjuvant chemotherapy annotation or treatment status for patients is present. | justification: Dataset contains in vitro/in vivo selected cell line samples rather than clinical cohort data, so neither stage distribution nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks any patient-stage or adjuvant chemotherapy information (cell line study).,No,False
samples_table_GSE166997.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample annotation columns: 'GPL10558_Group,GPL10558_Accession,GPL10558_Title,GPL10558_Source name,GPL10558_Tissue,GPL10558_Histology' and sample rows showing xenograft IDs and histology (LUSC, LUAD). Summary mentions association with patient outcomes but no patient-level OS/RFS/PFS status or time variables are present in the data snippet. | justification: No patient-specific survival status or survival time variables are present in the provided annotations or sample table. The text-level claim of association with outcomes is insufficient without explicit patient-level survival fields.",No | stage i evidence: No stage or TNM annotations shown in sample fields or rows; summary does not report percentage of stage I patients. | act evidence: No fields or notes indicating adjuvant chemotherapy (ACT) annotation are present in the provided metadata. | justification: The dataset is PDX-focused with histology labels only. There is no information indicating >50% stage I composition nor explicit ACT annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by criterion 1, and lacks stage I composition or explicit ACT annotation required by criterion 2. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE110815.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list samples as cell lines (PC9, PC9GR, HCC827, HCC827GR) with columns: GPL18402_Cell line, GPL18402_Tissue indicating 'non-small cell lung cancer (NSCLC)' but no patient-level fields for survival time or status. | justification: Dataset consists of in vitro cell line samples (parental and drug-resistant sublines); no patient-level clinical variables such as overall/progression-free survival time or status are present.","No | stage i evidence: Sample annotations are cell line names only (PC9, HCC827, and their gefitinib-resistant derivatives); no AJCC/UICC stage or stage I labels are provided. | act evidence: No annotation indicating adjuvant chemotherapy or treatment status for patients; samples are cell lines with gefitinib resistance status, not clinical ACT annotation. | justification: This is an experimental cell-line dataset, not a patient cohort, so it cannot satisfy the >50% stage I composition or explicit adjuvant chemotherapy annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only NSCLC cell-line samples (parental and gefitinib-resistant sublines) and lacks patient-specific survival time/status and any clinical staging or adjuvant chemotherapy annotations; therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE196494.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/SUMMARY describe gene expression in A549 cell lines (CRMP2A KO and wild-type). GSM entries list 'CRMP2A KO A549 cells' and 'Wild-Type A549 cells'. No variables for OS/PFS/RFS time or status are present. | justification: This is an in vitro cell line microarray experiment (A549), not a patient cohort; therefore no patient-specific survival time/status variables are available.",No | stage i evidence: Dataset describes A549 NSCLC cell lines only; no clinical staging information (no Stage I/II/III/IV annotations). | act evidence: No adjuvant chemotherapy or treatment annotations are present in the summary or GSM fields. | justification: The dataset is non-clinical (cell lines) and contains no patient stage or treatment metadata to assess Stage I prevalence or ACT annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-level survival status/time variables, and no clinical stage or adjuvant chemotherapy information because the data are from cultured A549 cell lines rather than human patients.",No,False
samples_table_GSE28993.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata rows (e.g., 'H157, non-small cell lung cancer cells, LY294002, 6 hrs') list cell line, cell type, treatment and duration for GSM718360–GSM718368; no fields for survival time or status. | justification: This is an experimental cell-line expression dataset (H157) with treatment conditions; there are no patient-specific clinical variables such as OS/PFS time or status.","No | stage i evidence: No clinical staging information present; all samples are the H157 NSCLC cell line rather than patient samples. | act evidence: Treatments listed are in vitro inhibitors (e.g., LY294002, Wortmannin, Rapamycin), not clinical adjuvant chemotherapy annotations. | justification: Dataset contains no patient cohort data, so cannot meet the >50% Stage I requirement nor provide explicit ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-level survival status/time and contains only cell-line experimental samples without clinical stage or adjuvant chemotherapy annotations; therefore fails both inclusion criteria.,No,False
samples_table_GSE12428.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns present: 'GPL1708_Dead/alive at last follow-up' and 'GPL1708_Survival as from surgery' (e.g., GSM311593: alive, 151 months; GSM311925: dead, 72 months). | justification: Per-sample survival status and survival time fields are provided for tumor samples.","No | stage i evidence: Among listed tumor samples (≈34 SCC samples) 22 are Stage I (IA or IB) — ~64.7% of tumor samples. However the study also includes 28 normal bronchial epithelial samples, giving ~22 Stage I out of ~62 total samples = ~35.5% Stage I overall. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or chemotherapy column is present. | justification: While a majority of the tumor subset are Stage I, the total study sample composition (including normal samples) has <50% Stage I patients and there is no ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset contains patient-level survival status and time, satisfying the survival criterion. It does not meet the second criterion because either >50% Stage I across the entire study is not met (normals included) and there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE119400.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments on A549 cell line; sample table lists GSM entries for A549_control, A549_IR, A549_HT, etc. No patient IDs or survival status/time variables present. | justification: This is an in vitro cell line expression dataset (A549) with no patient-level clinical data or survival time/status variables.","No | stage i evidence: None — no patient cohort or staging information provided; all samples are A549 cell line experiments. | act evidence: None — no clinical treatment annotations such as adjuvant chemotherapy are present; only experimental treatments (hyperthermia, irradiation) on cells are described. | justification: The dataset contains only cell line experimental conditions, so it cannot meet criteria of >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient survival variables) and fails stage/ACT requirement (no clinical staging or adjuvant chemotherapy annotations). Dataset is in vitro (A549 cell line) and not eligible.,No,False
