custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE78210.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, or RFS status/time fields present; only cell line culture metadata | justification: This is a cell line gene expression dataset with no patient survival variables.",No | stage i evidence: None—no patient stage information available | act evidence: None—no adjuvant chemotherapy annotations | justification: Dataset consists of NSCLC cell line experiments without clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and any stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE19188.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL570_Overall survival' (time) and 'GPL570_Status' (status) | justification: The dataset includes patient‐level overall survival time and survival status variables.,No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage I composition nor ACT annotation is available.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival data are present, the dataset lacks stage I proportion or explicit ACT information.",No,True
samples_table_GSE29077.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present; dataset describes NSCLC cell lines. | justification: Data are from cell line experiments, no survival endpoints or patient data provided.",No | stage i evidence: None | act evidence: None | justification: No clinical patient data on stage or adjuvant chemotherapy; dataset comprises cell lines not patient cohorts.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotation, as it is a cell line study.",No,False
samples_table_GSE72715.csv,,o4-mini-2025-04-16,"No | evidence: No OS/RFS/PFS status or time fields present | justification: Dataset contains only cell line metadata (e.g., shRNA treatment, cell line, age, gender) with no patient survival variables",No | stage i evidence: None | act evidence: None | justification: No tumor stage information or adjuvant chemotherapy annotations provided,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and required stage I majority or ACT annotation,No,False
samples_table_GSE84096.csv,,o4-mini-2025-04-16,"No | evidence: All entries are labeled as cell line time points (e.g., H1975 NSCLC,time [h]: ...); no survival status or time variables are present | justification: This is an in vitro cell line experiment, not patient clinical data",No | stage i evidence: None – no patient stage annotations | act evidence: None – no adjuvant chemotherapy annotations | justification: Dataset samples are cell line stimulations without clinical stage or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: No patient-specific survival variables or clinical annotations are provided; does not meet any inclusion criteria,No,False
samples_table_GSE112374.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line replicates (GPL24741_Group, Treatment, Time) with no OS/PFS/RFS variables. | justification: This is an in vitro A549 cell line experiment; no patient survival status or time variables are present.","No | justification: No patient cohort information, staging, or adjuvant chemotherapy annotations are provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion (no patient-level survival variables) and fails stage/ACT criterion (no patient staging or ACT annotation).,No,False
samples_table_GSE22862.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status or time in the sample table | justification: Dataset contains age, sex, disease state, histology and stage only; no survival endpoints provided","No | stage i evidence: 7 of 15 tumor samples (47%) are Stage I, below 50% threshold | act evidence: No adjuvant chemotherapy annotation present | justification: Neither majority Stage I nor explicit ACT annotation available",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and does not meet the ≥50% Stage I or ACT annotation requirement,No,False
samples_table_GSE15002.csv,,o4-mini-2025-04-16,"No | evidence: No columns for patient survival time or status | justification: Dataset consists of ChIP-chip experiments on xenograft cell lines, not patient clinical data",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset derived from cell line xenografts without patient staging or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria,No,False
samples_table_GSE57966.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line replicates (H1650, H1993, H1693) with knockdown/control, no survival time/status variables. | justification: No patient-specific survival data present; only cell line experimental data.",No | justification: No clinical staging or adjuvant chemotherapy annotations; data are cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient-based survival or staging/ACT information; ineligible for meta-analysis of clinical NSCLC datasets.,No,False
samples_table_GSE29248.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL8179_Group, GPL8179_Accession, GPL8179_Title, GPL8179_Source name, GPL8179_Gender, GPL8179_Disease state, GPL8179_Nsclc type, GPL8179_Tissue, GPL8179_Tnm | justification: No columns capture overall or progression-free survival status or time.","No | stage i evidence: All tumor samples have TNM codes /4/1/0/, /4/2/0/, /4/0/0/, /2/3/0/, /2/2/0/, /3/2/0/ (no T1N0M0 or T2N0M0) | act evidence: No annotation of adjuvant chemotherapy status | justification: Neither majority Stage I nor ACT annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival data and no Stage I majority or ACT annotation.,No,False
samples_table_GSE123340.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell line samples (NCI-H209, NCI-H838) with treatment/timepoint metadata; no OS/PFS variables | justification: This is an in vitro cell line experiment without any patient survival time or status measures",No | justification: No clinical patient staging or adjuvant chemotherapy annotation; only cell culture treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐specific survival data and lacks any patient stage or ACT information,No,False
samples_table_GSE166998.csv,,o4-mini-2025-04-16,No | evidence: No patient‐level OS/PFS status or time variables in metadata | justification: Dataset describes PDX proteotypes without any survival endpoint fields,No | stage i evidence: Stage of originating tumors not reported | act evidence: No adjuvant chemotherapy annotation provided | justification: Neither stage I proportion nor ACT metadata is available,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival data and stage I/ACT information,No,False
samples_table_GSE20318.csv,,o4-mini-2025-04-16,"No | evidence: Provided table shows only cell line replicates (CL1-0) with YWHAZ transfection, no patient survival variables | justification: This is an in vitro dataset without patient survival time or status variables","No | stage i evidence: No patient staging information | act evidence: No adjuvant chemotherapy annotation | justification: Dataset contains only cell line samples, no clinical stage or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and any stage I or ACT annotation,No,False
samples_table_GSE138172.csv,,o4-mini-2025-04-16,"No | evidence: Dataset fields: GPL16956_Group, Accession, Title, Source name, Tissue, Disease state, Gender, Age, Patient id | justification: No patient-specific survival time or status variables (OS, PFS, RFS) present.",No | justification: No staging information or adjuvant chemotherapy annotations provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival outcomes and required stage I or ACT annotations.,No,False
samples_table_GSE9315.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, or RFS time/status variables in sample annotations | justification: Dataset comprises cell line experiments and mouse models, not patient clinical data",No | stage i evidence: None | act evidence: None | justification: No clinical staging or chemotherapy annotations; purely preclinical model,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and stage I or ACT information,No,False
samples_table_GSE112214.csv,,o4-mini-2025-04-16,"No | evidence: Dataset fields: GSM accession, sample type, tissue, sex, age—no survival status/time. | justification: No patient‐specific survival time or status variables (OS, PFS, RFS) are present.","No | stage i evidence: None | act evidence: None | justification: No staging information (e.g., Stage I) or adjuvant chemotherapy annotation provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE83666.csv,,o4-mini-2025-04-16,No | evidence: Data only describe cell‐line replicates (PC-9 parental vs resistant) with no survival time/status fields. | justification: No patient‐level survival status or time variables are present.,No | stage i evidence: None | act evidence: None | justification: No information on clinical stage or adjuvant chemotherapy annotation; dataset comprises cell lines only.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and clinical stage/ACT criteria; not derived from patient samples.,No,False
samples_table_GSE197236.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only NSCLC cell line samples (A549 and A549-RR) with no patient survival status or time variables. | justification: In vitro cell line expression data; lacks any clinical survival endpoints.,"No | stage i evidence: Not applicable – no patient data present. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Study uses cell lines rather than patient cohorts, so no staging or treatment annotations are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria—only cell‐line data provided.,No,False
samples_table_GSE193707.csv,,o4-mini-2025-04-16,No | evidence: No OS/RFS/PFS time or status fields—only response_to_neoadjuvant_chemotherapy | justification: Dataset lists chemotherapy response but provides no survival time/status variables.,"No | stage i evidence: All samples are stage IIIA, no stage I patients | act evidence: Only neoadjuvant chemotherapy response annotated, not adjuvant | justification: Does not have ≥50% stage I nor explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criterion.,No,False
samples_table_GSE71358.csv,,o4-mini-2025-04-16,"No | evidence: Columns include ShRNA, cell type, injection position; no survival status or time variables. | justification: This is an experimental xenograft dataset in mice without patient-specific survival data.",No | stage i evidence: Not reported | act evidence: Not reported | justification: No clinical stage information or adjuvant chemotherapy annotation available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I or ACT annotation; derived from mouse xenograft experiments.,No,False
samples_table_GSE228854.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers (A549, PC9), no patient survival time or status variables. | justification: This is an in vitro cell line expression dataset with no patient-specific clinical outcomes.",No | justification: No patient cohort; lacks any staging or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I or ACT annotation.,No,False
samples_table_GSE75466.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes afatinib‐resistant HCC827 cell lines and xenograft tumors; no patient survival status or time variables. | justification: Data are from cell line xenografts, not human patients; no OS, PFS, or RFS variables present.",No | stage i evidence: Not applicable; no patient staging information provided. | act evidence: No adjuvant chemotherapy annotation; dataset describes in vitro/in vivo afatinib resistance model. | justification: Entire dataset is preclinical cell line/xenograft data without clinical staging or ACT details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival data and has no clinical staging or adjuvant chemotherapy annotation.,No,False
samples_table_GSE25251.csv,,o4-mini-2025-04-16,No | evidence: Sample annotations list cell lines and tissue types only; no survival status or time variables provided. | justification: This is an in vitro cell line dataset without patient follow-up or survival endpoints.,No | justification: No information on patient stage or adjuvant chemotherapy annotations is present.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and staging/chemotherapy annotations, so it fails all inclusion criteria.",No,False
samples_table_GSE131952.csv,,o4-mini-2025-04-16,"No | evidence: Summary and sample annotation describe cell lines (A-549, NCI-H358) overexpressing CHST11; no patient survival status or time variables. | justification: This is an in vitro cell line experiment without any clinical survival data.","No | stage i evidence: None (no patients or staging information present). | act evidence: None (no adjuvant chemotherapy annotation). | justification: Dataset comprises only NSCLC cell lines, not patient cohorts, so no stage I composition or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and any stage I or ACT annotation; not applicable for clinical meta-analysis.,No,False
samples_table_GSE34228.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival time or status variables (only cell line, time point, treatment) | justification: Dataset consists of time-course measurements in NSCLC cell lines, not patient-level outcomes",No | justification: No clinical staging or adjuvant chemotherapy annotation; data are from cell lines,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is in vitro cell-line expression data without patient survival or clinical stage/ACT information,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell-line microRNA expression replicates; no patient survival status or time variables provided. | justification: Only A549 and A549/CDDP cell-line data are reported, with cisplatin sensitivity but no clinical follow-up information.",No | stage i evidence: Not applicable – no clinical staging information. | act evidence: No adjuvant chemotherapy annotation; only cisplatin resistance status in cell lines. | justification: This is a preclinical cell-line experiment without patient stage or ACT data.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival or clinical stage/ACT annotations, so it fails all inclusion criteria.",No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression‐free survival time/status in sample annotations | justification: The provided metadata are tissue/cell source descriptions without survival time or status variables.,No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation | justification: The dataset lacks any indication of patient stage or treatment annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Neither survival data nor stage I/ACT annotations are present, so it fails all inclusion criteria.",No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time are present in the dataset description or sample table. | justification: This study measures DNA methylation in tissue samples and does not report any survival outcome data (OS, PFS, RFS).",No | stage i evidence: Not reported | act evidence: Not reported | justification: There is no information on tumor staging or adjuvant chemotherapy annotation for the patients.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐specific survival data and any stage I or adjuvant chemotherapy annotations, thus failing both inclusion criteria.",No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes gene expression in cell lines (SCLC and controls), no survival time or status variables reported | justification: Cell-line study; no patient‐level survival data","No | stage i evidence: None (no patient staging information) | act evidence: None (no chemotherapy annotation) | justification: Study uses established cell lines, not clinical cohorts with staging or treatment records",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient‐specific survival data or clinical stage/ACT annotations,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: The dataset consists solely of in vitro cell line expression (NCI-H1666) without any patient survival status or time variables. | justification: No patient-specific survival variables (OS, PFS, etc.) are present.","No | stage i evidence: None—no patient stage information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Dataset is preclinical cell line data, not patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required patient-level survival or staging/ACT information; not a clinical NSCLC cohort.,No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: No overall or progression-free survival status/time variables present; only cell-line experimental annotations. | justification: Dataset contains only immortalized pulmonary epithelial cell experiments, not patient survival data.","No | stage i evidence: No NSCLC patient staging data (all samples are cell lines). | act evidence: No adjuvant chemotherapy annotations present. | justification: Samples are cell lines, not primary tumor specimens, so neither stage nor ACT criteria are met.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival variables and has no stage I or adjuvant chemotherapy annotations; does not satisfy inclusion criteria.,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression‐free survival in dataset metadata. | justification: Dataset comprises NSCLC cell line samples with no patient survival data.,No | stage i evidence: Not applicable (cell line study) | act evidence: Not applicable | justification: No patient stage or treatment annotation present; cell line experiment.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient survival variables and stage or adjuvant chemotherapy annotations; derived from cell lines, not clinical samples.",No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of NSCLC cell line (A549, H157) experiments with treatment/time point annotations; no survival time or status variables. | justification: No patient-specific overall/progression-free survival status or time data are present.","No | stage i evidence: None—no patient staging information provided. | act evidence: None—no adjuvant chemotherapy annotation for patients. | justification: This is an in vitro cell line study, not a patient cohort with stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival variables or clinical annotations (stage I or ACT) required for inclusion.,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival time or status variables (OS, PFS, RFS) are provided. | justification: Dataset is a cell line experiment without any patient-specific survival data.","No | stage i evidence: Not applicable – no patient staging information. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset consists of H358 cell line treatments, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and has neither stage I patient composition nor ACT annotation.,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes cell line xenograft experiments with no patient data fields | justification: No patient‐specific survival status or time variables are present,"No | stage i evidence: Not applicable—no patient staging information | act evidence: Not applicable—no adjuvant chemotherapy annotation | justification: Experiment is in cell lines/xenografts, no clinical stage or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and required stage I/ACT information,No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: Columns include group, accession, title, sample type, disease state, gender, age; no survival status or time variables | justification: No patient‐level OS, PFS, or RFS data provided",No | stage i evidence: No staging information for NSCLC samples | act evidence: No adjuvant chemotherapy annotations | justification: Neither >50% stage I NSCLC patients nor explicit ACT data present,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and stage I or ACT annotations,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables provided; metadata contains only epigenetic assay/sample identifiers. | justification: This dataset is a series of epigenetic experiments without any patient‐level survival follow‐up data.,No | stage i evidence: No tumor stage information in metadata. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither stage I composition nor ACT status is reported.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and staging/chemotherapy annotation.,No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐specific survival status or time variables; dataset contains only CAF transcriptome samples. | justification: This is an in vitro expression study on cancer‐associated fibroblasts, not a clinical cohort with survival data.",No | stage i evidence: None—no staging information provided | act evidence: None—no adjuvant chemotherapy annotations | justification: No indications of patient stage distributions or treatment annotations in sample metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required patient‐level survival variables and stage I / ACT information.,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only GSM IDs, sample titles and source names; no survival status or time fields are present. | justification: No patient‐level OS, PFS or RFS variables found.",Unclear | stage i evidence: No staging information provided in sample metadata. | act evidence: No adjuvant chemotherapy annotations present. | justification: Cannot assess whether >50% of patients are Stage I or received ACT.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and any stage or ACT annotation.,No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL6884_Vital statistics (vital status), GPL6884_Last follow-up survival (survival time) | justification: Dataset provides patient-level survival status and follow-up time variables.",Yes | stage i evidence: GPL6884_Final patient stage shows IA or IB in >50% of the 275 samples | act evidence: None | justification: Majority of patients are stage I NSCLC; no ACT annotation provided.,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset satisfies presence of survival variables and has >50% stage I patients.,Yes,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: No overall or progression-free survival status/time variables; only cell line characteristics (age, gender, smoker). | justification: Dataset describes in vitro HBEC cell lines, not patient-level survival data.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations present.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and required stage I/ACT information.,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table columns (e.g., GPL16304_Group, GPL16304_Hypoxia status) do not include OS, PFS, RFS or any survival time/status variables. | justification: This is a DNA methylation profiling dataset without any patient-specific survival time or status annotations.",No | justification: No information on tumor stage or adjuvant chemotherapy annotation is present in the sample metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and stage I/ACT annotations, failing all inclusion criteria.",No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line sample annotations (A549 cell line treatments) and no patient survival variables. | justification: No patient‐specific survival time or status variables are present.,No | stage i evidence: None reported | act evidence: None reported | justification: No clinical stage information or adjuvant chemotherapy annotations are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: This is a cell line experiment without any patient clinical data or annotations required for inclusion.,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present; data are cell line experiments. | justification: The dataset consists of H460 cell line microarray profiles under varying hypoxia and treatment conditions, not patient data.",No | justification: No clinical staging or adjuvant chemotherapy annotation; data derive from in vitro cell experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-level survival or staging/ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,"No | evidence: No variables related to survival status or time (e.g., OS, PFS) are present; dataset contains only cell line identifiers and histology. | justification: Dataset consists of cell line experiments rather than patient clinical follow-up data; no survival outcomes available.","No | stage i evidence: No patient staging information; histology fields refer to cell line origin, not clinical stage. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage I patient composition and any treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-level survival data and no stage I or chemotherapy information.,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include Tumor stage, Gender, Race, but no survival status or time variables (e.g., OS, PFS, RFS). | justification: No patient-specific survival time or status variables are present.","Unclear | stage i evidence: Tumor stage column lists IA, IB, IIB, IIIA, IIIB, IV for individual samples but proportion of stage I cases not summarized. | act evidence: No explicit adjuvant chemotherapy annotation fields. | justification: Without a summary of stage distribution, >50% stage I status cannot be confirmed and no ACT data are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and does not clearly meet stage I or ACT criteria.,No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: The provided sample metadata table does not include any fields for overall survival, progression-free survival, survival time or status. | justification: No patient-level survival time/status variables are present.","No | stage i evidence: No column indicating tumor stage (e.g., stage I) is present in the metadata. | act evidence: There is no annotation for adjuvant chemotherapy treatment status. | justification: Neither stage information nor ACT annotation is available for any samples.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and the required stage I majority or ACT annotation, failing all inclusion criteria.",No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,"No | evidence: Only NSCLC cell lines are listed (e.g., A549, H1299), no patient survival variables provided. | justification: Dataset contains in vitro cell line expression data without any patient-specific survival time or status fields.",No | stage i evidence: Not applicable—no clinical staging information provided. | act evidence: Not applicable—no adjuvant chemotherapy annotations provided. | justification: Dataset is purely cell line–based and lacks any clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both required criteria: no patient survival data and no clinical stage/ACT information.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises A549 NSCLC cell‐line samples; no patient survival status or time variables. | justification: Experiment on cell lines, not individual patients—no survival data present.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort information on cancer stage or adjuvant chemotherapy annotation; only cisplatin treatment of cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐level survival data nor meet stage I majority or ACT annotation criteria.,No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is a cell line experiment (A549 cells treated with TGF-beta) with no clinical variables for survival status or time. | justification: Only cell line metadata (treatment, duration, gender, age of cell donor) are provided; no patient-specific survival data.",No | stage i evidence: N/A – no patient staging information in cell line data. | act evidence: N/A – no adjuvant chemotherapy annotation present. | justification: Dataset focuses on in vitro treatment conditions without any clinical staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival variables and lacks stage I or ACT annotations; does not meet any inclusion criteria.,No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression‐free survival time/status | justification: Dataset lacks any patient‐specific survival time or status variables,No | stage i evidence: 2 of 12 samples are stage I (<50%) | act evidence: No explicit adjuvant chemotherapy annotation | justification: Neither majority stage I nor any ACT data present,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required survival variables or meet stage I/ACT composition criteria,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes cell lines (SCLC, NSCLC, normal controls); no patient survival variables provided. | justification: Only in vitro cell line expression and drug sensitivity data; no patient-specific survival time or status.","No | stage i evidence: Not applicable—no patient cohort or staging information. | act evidence: Not applicable—no treatment or chemotherapy annotation. | justification: The dataset comprises cell lines, not clinical patient data, so staging and adjuvant chemotherapy criteria cannot be evaluated.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and staging/ACT annotation requirement; consists solely of cell line profiles.,No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell lines (H1703, H1299, H358T) without any patient-level clinical variables. | justification: No patient-specific overall or progression-free survival status/time variables are present.",No | stage i evidence: Not applicable – no patient cohort or staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Dataset is in vitro cell line profiling without clinical staging or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival variables and has no stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (e.g., OS, PFS) in provided sample annotation | justification: The table includes only sample IDs, tissue type, age, gender, and histology, without any survival variables",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: The dataset lacks both tumor stage data and any treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not include required survival variables nor meet stage I or ACT annotation criteria,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,"No | evidence: Dataset profiles cell lines (DMS-273, NCI-H1437); no patient survival status or time variables provided. | justification: This is an in vitro transcriptional profiling dataset without clinical survival data.","No | stage i evidence: Not applicable—cell line data, no staging information. | act evidence: No explicit adjuvant chemotherapy annotation provided. | justification: This dataset lacks patient-level staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: No patient-specific survival data or clinical annotations are present; derived from cell lines not patient cohorts.,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status or time; dataset contains xenograft tumor samples only | justification: The table lists only sample IDs, tissue type, agent, and dose with no patient survival data.",No | stage i evidence: Not applicable—no patient stage annotation | act evidence: Not applicable—no chemotherapy annotation in human patients | justification: This is a xenograft model dataset with no human clinical staging or adjuvant treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival times/status and has no clinical staging or ACT information; does not fulfill any inclusion criteria.,No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: Phenotype table columns include Group, Accession, Title, Source, Tissue, Gender, Age, Stage; no survival status or time variables present | justification: No patient‐level OS, PFS or RFS status/time fields are provided","Yes | stage i evidence: Among ~60 cancer samples, 35 (~58%) are labeled Stage I (1A, 1B, or 1) | act evidence: No adjuvant chemotherapy annotation provided | justification: Majority of samples are Stage I",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset fulfills stage criterion but lacks required survival time/status variables,No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,"No | evidence: The provided table lists only sample accession, title, and tissue; no columns for survival time or status are present. | justification: No patient‐level variables for OS, PFS, RFS time or event status are included.",Yes | stage i evidence: Study summary reports patients with stage 1B–2 NSCLC but does not specify that >50% are stage I. | act evidence: Patients are annotated as randomized to adjuvant cisplatin + vinorelbine (ACV) vs no adjuvant treatment (OBS). | justification: Explicit annotation of adjuvant chemotherapy is available.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although adjuvant chemotherapy annotation is present, there are no patient‐level survival status/time variables.",No,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present; dataset contains only DC sample annotations. | justification: Data are gene expression profiles of dendritic cells, not clinical survival data.","No | stage i evidence: No patient stage information—samples are DCs, not tumor patients. | act evidence: No adjuvant chemotherapy annotation present. | justification: This is an immunology study with DC maturation samples, not a patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any clinical survival or NSCLC stage/ACT annotations; preclinical DC activation data only.,No,False
