custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE57966.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line samples without patient data or survival variables | justification: No patient-specific variables for survival status or time,No | stage i evidence: N/A | act evidence: N/A | justification: No patient data; cell lines are not annotated with disease stage or adjuvant chemotherapy,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required patient-level clinical variables and annotations,No,False
samples_table_GSE29248.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables (e.g., OS, PFS) in the provided columns. | justification: The dataset lists microRNA expression and TNM staging but contains no survival endpoint fields.","No | stage i evidence: TNM values (/4/1/0/, /2/3/0/, etc.) correspond to stages IIIA–IIIB; no T1N0M0 or T2N0M0 cases. | act evidence: No adjuvant chemotherapy annotation present in any sample. | justification: Less than 50% stage I and no ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival variables and stage I/ACT representation required by inclusion criteria.,No,False
samples_table_GSE123340.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables present; data are cell line treatment time points. | justification: This is an in vitro cell line experiment without clinical survival endpoints.,No | stage i evidence: No patient staging information; samples are NCI-H209 and NCI-H838 cell lines. | act evidence: No adjuvant chemotherapy annotation; treatments are chemical inhibitors in vitro. | justification: Dataset lacks any clinical stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-level survival or staging/ACT data required for inclusion.,No,False
samples_table_GSE166998.csv,,o4-mini-2025-04-16,No | evidence: No overall or progression-free survival time/status variables are listed in the sample table or description. | justification: Only proteomic and histology data for PDX models are provided; no patient survival fields.,No | stage i evidence: No stage I classification reported for PDX samples. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset lacks any information on patient stage or treatment history.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and has no stage I or ACT annotations.,No,False
samples_table_GSE20318.csv,,o4-mini-2025-04-16,No | evidence: Provided table lists only cell‐line samples (GSM509165–GSM509170) with transfection info; no patient survival time or status variables. | justification: This is a cell‐line experiment dataset without any patient‐specific survival data.,No | stage i evidence: No stage annotations are provided in the sample metadata. | act evidence: No adjuvant chemotherapy annotations are present. | justification: The dataset contains only in vitro cell‐line experiments and lacks clinical stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I or ACT annotation; does not meet inclusion criteria.,No,False
samples_table_GSE138172.csv,,o4-mini-2025-04-16,"No | evidence: No fields for survival time or status (OS, PFS, RFS) in the sample metadata | justification: Dataset contains only tissue type, gender, age and patient ID; no survival variables",No | stage i evidence: No tumor stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage nor ACT annotations are available,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival data and required stage I or ACT annotation,No,False
samples_table_GSE9315.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level OS/RFS/PFS status or time variables present; only cell line treatment labels. | justification: Dataset consists of in vitro/in vivo cell line experiments, not patient survival data.",No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Preclinical study with cell lines; no clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival variables nor clinical staging/ACT data; purely preclinical.,No,False
samples_table_GSE112214.csv,,o4-mini-2025-04-16,"No | evidence: Available columns: GPL19978_Group, Accession, Title, Source name, Tissue, Sex, Age; no survival status or time variables. | justification: The dataset only provides tissue type and basic demographics without any overall or progression-free survival data.",No | stage i evidence: No staging information provided in the sample metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither tumor stage nor ACT status is annotated in this dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐specific survival variables and stage I or ACT annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE83666.csv,,o4-mini-2025-04-16,No | evidence: The dataset comprises only cell line replicates (PC-9 parental and resistant) with no patient survival status or time variables. | justification: No clinical patient survival data is present.,"No | stage i evidence: Not applicable—no patient staging information. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Dataset contains only cell line experiments, not patient clinical data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-specific survival data or clinical stage/ACT information; only preclinical cell line data are included.,No,False
samples_table_GSE197236.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line sample labels (A549 and A549-RR) with no survival status or time columns. | justification: This is an in vitro cell line microarray dataset, not patient data; no OS/PFS variables present.","No | justification: No clinical staging or adjuvant chemotherapy annotations are provided, only cell line identifiers.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion (no patient survival variables) and fails stage I/ACT criterion (no clinical annotations).,No,False
samples_table_GSE193707.csv,,o4-mini-2025-04-16,No | evidence: No variables for survival status or time (OS/PFS/RFS) provided | justification: Only metadata on lymph node metastasis and chemo response are present,"No | stage i evidence: All samples are stage IIIA | act evidence: Only neoadjuvant chemotherapy response is annotated, no adjuvant chemotherapy annotation | justification: Dataset lacks >50% stage I patients and does not provide adjuvant chemotherapy data",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails to provide required survival variables and does not meet stage I or adjuvant chemotherapy criteria,No,False
samples_table_GSE71358.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes mouse xenograft experiments; no patient survival time or status variables provided. | justification: This is an in vivo model study, not a clinical cohort with survival data.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Preclinical xenograft study lacks any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient‐level survival data or clinical staging/treatment information; fails all inclusion criteria.,No,False
samples_table_GSE228854.csv,,o4-mini-2025-04-16,"No | evidence: Data file lists only cell line identifiers (A549, PC9) and replicates; no survival time or status variables. | justification: Only in vitro cell line samples are profiled, with no patient clinical or survival data.","No | stage i evidence: Not applicable—no patient stage annotations present. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: Dataset comprises only cell line experiments, lacking any patient-stage or treatment information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria due to absence of patient-level clinical information.,No,False
samples_table_GSE75466.csv,,o4-mini-2025-04-16,No | evidence: Study involves gene expression profiling of afatinib-resistant and parental cell lines/xenograft tumors; no OS/PFS variables provided | justification: No patient-specific survival time or status data—only cell line experimental data,No | justification: No clinical staging information or adjuvant chemotherapy annotation—model uses cell lines in mice,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria; not a patient cohort,No,False
samples_table_GSE25251.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables reported; only cell line and tissue sample descriptions. | justification: Dataset comprises solely cell line and tissue samples without any survival data.,No | justification: No stage information or adjuvant chemotherapy annotation available.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and stage I patient majority or ACT annotation, so it fails inclusion criteria.",No,False
samples_table_GSE131952.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers (A549, NCI-H358) and experimental vectors, no survival status or time variables. | justification: No patient‐level clinical survival data present.","No | stage i evidence: Not applicable; no patient staging information. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: Dataset comprises cell line experiments only, without clinical stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and lacks any clinical staging or ACT annotations.,No,False
samples_table_GSE34228.csv,,o4-mini-2025-04-16,"No | evidence: Samples are NSCLC cell lines (PC9, PC9GRM2) with time‐course treatments; no patient survival status or time variables provided. | justification: Dataset comprises in vitro cell line experiments, not patient clinical data.",No | stage i evidence: None – no clinical staging information in metadata. | act evidence: None – no adjuvant chemotherapy annotation for patients. | justification: Only cell line treatment/time annotations are present; no patient stage or treatment records.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival and stage/ACT criteria since this is a cell line time‐course experiment without any patient clinical annotations.,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists entirely of A549 cell line samples; no patient-specific survival time or status variables are provided. | justification: This is a cell line expression profiling study of cisplatin resistance, not a clinical patient dataset.",No | stage i evidence: Dataset is cell line based; no staging information. | act evidence: No adjuvant chemotherapy annotation. | justification: No patient-level TNM staging or chemotherapy treatment data are available.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required clinical variables: no survival data, no staging or adjuvant chemotherapy information.",No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival time/status in the sample annotations. | justification: Dataset is a mixed PBMC and lymph node biopsy series without patient outcome variables.,No | stage i evidence: No stage annotations provided. | act evidence: No adjuvant chemotherapy annotations present. | justification: No indication of clinical stage distribution or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical stage/treatment annotations.,No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/PFS status or time in the sample annotation table | justification: Dataset contains only tissue type, age, gender, and methylation data without survival endpoints",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Clinical metadata lacks any stage or treatment annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both required survival variables and stage I/ACT information,No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists only of cell line gene expression samples; no fields for patient survival time or status | justification: Only cell line identifiers and types are provided, with no clinical survival variables","No | stage i evidence: Not applicable – no patient stage annotations | act evidence: Not applicable – no adjuvant chemotherapy annotations | justification: Dataset comprises in vitro cell lines, not clinical patient samples","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and any stage I or ACT information, as it is a cell line panel",No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables present; data are cell line treatments and conditions | justification: Dataset consists of in vitro experiments, not patient survival data","No | stage i evidence: None – no patient staging information | act evidence: None – no adjuvant chemotherapy annotation | justification: Dataset is not clinical, contains no patient-stage or treatment annotations",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival variables and lacks stage I or ACT annotation,No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables; data derived from immortalized cell lines | justification: This is an in vitro cell line experiment without patient follow‐up,No | stage i evidence: No clinical staging information; cell lines not patients | act evidence: No adjuvant chemotherapy annotation | justification: Dataset comprises HBEC cell lines without stage or treatment metadata,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival data and clinical stage/ACT annotations,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell-line methylation profiles (H1299 parental, leader, follower), no patient survival status/time variables. | justification: No patient‐level survival data provided.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy information; data derive solely from NSCLC cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and any stage I or ACT annotations.,No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell lines (A549, H157) treated in vitro; no patient survival status or time variables. | justification: No patient-specific clinical survival data present.",No | stage i evidence: Only cell line information provided; no clinical stage data. | act evidence: In vitro drug treatment (MNU) is not clinical adjuvant chemotherapy annotation. | justification: Absence of any clinical staging or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I/ACT information.,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes gene expression in H358 cell line experiments; no patient survival time or status variables are provided. | justification: This dataset is based on cell line experiments without any patient-specific survival data.,"No | stage i evidence: Not applicable (cell line data) | act evidence: No explicit adjuvant chemotherapy annotation | justification: Dataset consists of H358 NSCLC cell line treatment conditions, not clinical patient staging or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails criterion 1 (no patient survival variables) and criterion 2 (no stage I composition or ACT annotation).,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes cell line xenograft samples (HCC827 and resistant derivatives), no clinical survival status or time variables provided. | justification: Only in vitro/in vivo cell line experiment data; no patient survival metrics included.","No | stage i evidence: No patient staging information; samples are cell lines, not clinical cases. | act evidence: No adjuvant chemotherapy annotation; only afatinib resistance in cell lines is described. | justification: No clinical data on stage I composition or adjuvant chemotherapy exposure.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and any clinical staging or ACT annotations; it is a preclinical cell line study.,No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time | justification: Dataset contains methylation profiling of cfDNA and cell populations, not clinical survival data",No | stage i evidence: None | act evidence: None | justification: No annotation of NSCLC stage I proportion or adjuvant chemotherapy status,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and stage I or ACT information,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,No | evidence: No information on overall or progression-free survival time/status is provided in the SuperSeries or SubSeries descriptions. | justification: This is an experimental methylation profiling dataset without patient follow-up or survival variables.,No | stage i evidence: No stage I or other TNM staging annotations provided. | act evidence: No adjuvant chemotherapy annotations present. | justification: The dataset describes tumor samples and cell lines under hypoxia/normoxia but lacks clinical staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not provide patient-level survival data nor meet stage I or ACT annotation criteria.,No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists only CAF samples with irradiation status; no survival status/time variables. | justification: Only gene expression data from irradiated vs. control fibroblasts—no patient survival fields.,No | justification: No information on tumor stage or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical stage/chemotherapy annotations.,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,No | evidence: No columns or metadata for overall or progression-free survival status/time present; only sample IDs and histology labels. | justification: Dataset only provides expression sample identifiers and tumor types without any survival time or status variables.,No | stage i evidence: No stage I annotation or distribution provided. | act evidence: No adjuvant chemotherapy annotation is present. | justification: The dataset focuses on tumor subtype classification without reporting patient stage or treatment details.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and the required stage I or ACT annotation, so it does not meet inclusion criteria.",No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns ‘GPL6884_Vital statistics’ (A/D status), ‘GPL6884_Date of surgery’ and ‘GPL6884_Last follow-up survival’ (dates) | justification: Patient-level vital status and follow-up dates are provided, enabling calculation of overall survival time and status",No | stage i evidence: ‘GPL6884_Final patient stage’ lists stages I–IV but no summary proportion >50% Stage I is reported | act evidence: No column indicates adjuvant chemotherapy annotation | justification: Neither a majority of Stage I patients (>50%) nor explicit adjuvant chemo markers are documented,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival time/status data are available, the dataset lacks clear evidence of >50% Stage I cases or adjuvant chemotherapy annotation",No,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival status/time; dataset contains only cell line experiment annotations. | justification: Dataset lists HBEC cell lines and molecular characteristics, not patient clinical follow-up.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient staging or adjuvant chemotherapy annotation; dataset consists solely of in vitro cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I or ACT information.,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation table lists methylation profiling variables (e.g., hypoxia status) but no survival status or time variables. | justification: Dataset is DNA methylation profiling only; no patient‐level survival data present.",No | stage i evidence: No stage information provided for any sample. | act evidence: No adjuvant chemotherapy annotation in sample metadata. | justification: Neither stage I composition nor ACT annotation is present.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and stage I or ACT annotation, so fails all inclusion criteria.",No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status or survival time; dataset contains only cell line expression data. | justification: Dataset consists exclusively of A549 cell line replicates with no patient clinical or survival variables.,No | stage i evidence: None; no patient staging information provided. | act evidence: None; no adjuvant chemotherapy annotations. | justification: This is an in vitro cell line experiment with no patient cohort or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to include any patient-level survival data or clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,No | evidence: Microarray data from H460 cell lines under hypoxia and BAY 87-2243 treatment; no patient survival time or status variables reported. | justification: In vitro cell line experiment without any patient-specific survival data.,No | stage i evidence: N/A – cell line study | act evidence: N/A – cell line study | justification: No clinical staging or adjuvant chemotherapy annotation; study uses NSCLC cell line only.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include any patient survival variables or clinical stage/ACT information; ineligible for criteria.,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) | justification: Dataset contains only cell line identifiers and basic attributes (histology, age, sex, race), no patient survival data.","No | stage i evidence: No staging information (no stage I annotation) | act evidence: No adjuvant chemotherapy annotation | justification: Dataset describes cell lines, not patient tumor stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival variables or meet stage I/ACT criteria; not patient-based data.,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or survival status (e.g., OS/PFS) in the sample annotation. | justification: The provided dataset only includes clinical features such as tumor stage, gender, race, but lacks any survival endpoints.","Unclear | stage i evidence: Tumor stage field includes IA and IB designations. | act evidence: No field indicating adjuvant chemotherapy status. | justification: While stage I cases are present, the overall proportion cannot be determined and there is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐level survival data and does not clearly meet the ≥50% stage I or ACT annotation requirement.,No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: No columns or metadata refer to overall/progression‐free survival time or status. | justification: The provided table lists sample annotations (e.g., asbestos exposure, histology) but lacks any patient‐specific survival time or status variables.",No | stage i evidence: No staging information is provided for any sample. | act evidence: No explicit adjuvant chemotherapy annotation in the metadata. | justification: The dataset does not report tumor stage or adjuvant chemotherapy status for the patients.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails to provide required survival variables and lacks both stage I composition and ACT annotation criteria.,No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,"No | evidence: Only NSCLC cell lines are profiled; no patient clinical variables present | justification: Dataset contains expression data from cell lines, not patient survival status or time",No | stage i evidence: None—no patient stage information | act evidence: None—no adjuvant chemotherapy annotation | justification: No clinical annotations on stage or treatment for cell lines,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical stage or treatment annotations,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes A549 NSCLC cell line experiments, no patient records. | justification: No patient-level survival time or status variables are present; this is an in vitro cell line study.",No | stage i evidence: Not applicable; no patient samples. | act evidence: Not applicable; no adjuvant chemotherapy annotation. | justification: No patient cohort to assess disease stage or adjuvant chemotherapy status.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival endpoints and patient-stage or adjuvant chemotherapy annotations; ineligible for inclusion.,No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only gene expression profiles of A549 cell lines treated with TGF-beta; no patient-specific variables. | justification: No survival status or time variables (OS, PFS, etc.) are present.","No | stage i evidence: Not applicable—no patient cohort, only cell line samples. | act evidence: No adjuvant chemotherapy annotations present. | justification: No information on patient stage or treatment in a clinical context.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and clinical stage or ACT annotations, so it fails inclusion criteria.",No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation includes Brain metastasis, Histology, Stage at diagnosis, Gender, Age but no survival status or survival time fields (OS/PFS) | justification: No patient‐specific variables for overall or progression‐free survival are present","No | stage i evidence: Only 2 of 12 clinical samples are Stage I (GSM587793: 1A; GSM587795: 1B), <50% | act evidence: No adjuvant chemotherapy annotation provided | justification: Fails both ≥50% Stage I criterion and lacks explicit ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and does not meet Stage I or ACT inclusion criteria,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises lung cancer cell lines with gene expression and drug sensitivity data; no patient survival time or status variables are provided. | justification: Only cell line identifiers and expression profiles are listed; no clinical survival outcomes.,No | stage i evidence: Not applicable – no patient staging information is present. | act evidence: Not applicable – no adjuvant chemotherapy annotation is provided. | justification: This is an in vitro cell line panel without clinical stage or treatment data.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell line molecular profiles without patient-level survival, staging, or treatment annotations, thus failing all inclusion criteria.",No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of six GSM samples from NSCLC cell lines (H358T, H1299, H1703); no patient-level survival variables | justification: This is an in vitro gene expression study with cell lines and lacks any survival time or status data.",No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No clinical cohort provided—no tumor stage or adjuvant chemotherapy annotations available.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails to provide both required survival data and any clinical stage or ACT information.,No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata columns: GPL11532_Group, GSM accession, Title, Source name, Age, Gender, Group.1 (LUAD/LUSC) — no survival time or status variables. | justification: No overall or progression-free survival status/time fields provided.",No | stage i evidence: Sample metadata lacks any TNM or stage annotation. | act evidence: No adjuvant chemotherapy or treatment annotation present. | justification: Neither stage I information nor ACT labels are included.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails to provide required survival variables and lacks stage I or ACT data.,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of gene expression profiles of cell lines (DMS-273 and NCI-H1437) with scrambled vs. shRNA treatment; no patient survival variables provided. | justification: This is an in vitro cell line study without patient-level survival data.,"No | stage i evidence: None | act evidence: None | justification: No patient cohort, no staging information or adjuvant chemotherapy annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Agent, GPL570_Dose | justification: No patient-specific survival status or time variables (e.g., OS, PFS) are provided.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations present; dataset is a xenograft tumor model.,"meets survival criterion: No | meets stage or act criterion: No | justification: This is a preclinical xenograft study without patient-level survival or staging/ACT data, failing both inclusion criteria.",No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS, PFS, RFS status or survival time are present in the sample annotation. | justification: The provided metadata only lists demographic and tumor characteristics (age, gender, stage), with no patient‐specific follow‐up or survival variables.","Yes | stage i evidence: Among 60 tumor samples, 35 (≈58%) are Stage I (1A, 1B or '1'), exceeding 50%. | act evidence: None | justification: The dataset meets the ≥50% Stage I criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it satisfies the Stage I criterion, it lacks any survival status/time variables, so it cannot be used for survival meta‐analysis.",No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,Yes | evidence: Summary reports univariate and multivariate hazard ratios for survival and 3-year survival from surgery. | justification: Presence of overall survival status and time is implicit in the reported HR analyses.,"Yes | stage i evidence: Cohort 1 comprises completely resected stage 1B–2 NSCLC, though exact stage I fraction is unspecified. | act evidence: Patients were randomized to adjuvant cisplatin + vinorelbine versus observation, providing explicit ACT annotation. | justification: Adjuvant chemotherapy status is clearly annotated.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains patient-level survival time/status data and explicit adjuvant chemotherapy annotation.,Yes,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only dendritic cell types and conditions; no survival status or time variables. | justification: This dataset is an ex vivo gene‐expression study of dendritic cells, not a clinical NSCLC cohort with patient survival data.",No | stage i evidence: N/A | act evidence: N/A | justification: No information on patient cancer stage or adjuvant chemotherapy is provided; the samples are peripheral blood DCs matured in vitro.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐level survival data nor NSCLC clinical annotations (stage or ACT).,No,False
samples_table_GSE73161.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line IDs and microRNA expression data, no survival time/status variables. | justification: This is a cell‐line profiling study without patient outcomes recorded.","No | stage i evidence: No clinical staging information present; samples are cell lines (SCLC, NSCLC, normal). | act evidence: No annotations of adjuvant chemotherapy for any samples. | justification: The dataset is in vitro cell lines with no patient stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide any patient‐level survival or staging/ACT information required by inclusion criteria.,No,False
samples_table_GSE57000.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line/tumor holoclone gene expression; no patient survival variables are present. | justification: Study is an in vitro/in vivo model using H460 cell line derivatives, not patient cohorts.",No | stage i evidence: Not applicable – no patient stage data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: No clinical information on patient stage or treatment is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required patient-specific survival endpoints and does not include clinical stage or chemotherapy data.,No,False
samples_table_GSE42425.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL16294_Months_to_death_or_censorship, GPL16294_Months_to_death_if_recurrence_time_unknown, GPL16294_Months_to_recurrence, and GPL16294_Recurrence columns | justification: Dataset includes patient‐level survival time (overall survival and recurrence times) and status variables","Yes | stage i evidence: All Pathologic_stage entries are 1A or 1B | act evidence: No adjuvant chemotherapy annotation present | justification: 100% of patients are stage I, exceeding the 50% threshold",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains required survival variables and consists entirely of stage I patients,Yes,True
samples_table_GSE52144.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival time or status variables present; dataset describes cell lines only. | justification: The dataset contains methylation data from NSCLC cell lines, not patient survival records.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Study uses cell line models without any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and clinical variables (stage I or ACT) required by inclusion criteria.,No,False
samples_table_GSE166997.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations include only PDX xenograft IDs, tissue types, and histology (LUSC/LUAD); no OS, PFS, or survival-time/status variables are provided. | justification: The dataset is derived from patient-derived xenograft models and contains proteomic profiling data without any patient-level survival endpoints.",No | stage i evidence: None—no stage information is provided in the summary or sample metadata. | act evidence: None—no adjuvant chemotherapy annotation is present. | justification: Neither stage distribution nor ACT treatment status is described for the original patient cohort.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and any stage I or ACT annotations, failing all inclusion criteria.",No,False
samples_table_GSE110815.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and miRNA expression, no patient survival status or time variables. | justification: This is an in vitro cell line study without clinical survival data.",No | stage i evidence: Not applicable—no patient staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset comprises only NSCLC cell lines without any clinical treatment or staging data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and clinical stage or ACT information—does not meet inclusion criteria.,No,False
