custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE123340.csv,,o4-mini-2025-04-16,"No | evidence: All samples are cell‐line culture treatments with time points; no OS, PFS, or survival status/time variables provided. | justification: This is an in vitro cell‐line experiment, not patient data.",No | stage i evidence: No patient stage information present. | act evidence: No adjuvant chemotherapy annotation; treatments are in vitro drug exposures. | justification: Dataset comprises only cell line experiments without any clinical staging or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival variables and lacks stage I or ACT annotations; thus does not meet inclusion criteria.,No,False
samples_table_GSE166998.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation lists only xenograft IDs, tissue type, histology; no OS/PFS status or time variables. | justification: Dataset contains PDX model identifiers and histology but no patient survival status/time fields.",No | stage i evidence: None (no staging information provided). | act evidence: None (no adjuvant chemotherapy annotation). | justification: No stage or ACT annotations in sample metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival variables and either stage I majority or ACT annotation.,No,False
samples_table_GSE20318.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only cell line replicates (GSM509165–GSM509170) with transfection status, no survival status or time variables. | justification: This is an in vitro cell line experiment dataset with no patient‐level survival data.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotation is provided; samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and clinical stage/ACT information.,No,False
samples_table_GSE138172.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL16956_Group, Accession, Title, Source name, Tissue, Disease state, Gender, Age, Patient id | justification: No patient‐specific survival time or status variables (OS, PFS, RFS) are present.",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and stage I or ACT composition criteria.,No,False
samples_table_GSE9315.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival status or time variables reported; study uses CL1-5 cell line and mouse models | justification: This is an in vitro/in vivo cell line study without human patient survival data.,No | stage i evidence: N/A | act evidence: N/A | justification: No human patient cohort; no staging or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks human patient-level survival data and staging/chemotherapy information.,No,False
samples_table_GSE112214.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival time/status are provided. | justification: Dataset includes only sample metadata (tissue type, sex, age) without survival information.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Cannot determine proportion of stage I patients or ACT exposure.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival data and required stage I/ACT annotations.,No,False
samples_table_GSE83666.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises PC-9 cell line replicates with gefitinib resistance status; no patient survival time or status variables. | justification: This is an in vitro cell line gene expression study without any survival endpoints.,"No | stage i evidence: None; no patient stage information available. | act evidence: None; no adjuvant chemotherapy annotation present. | justification: Study uses cell lines, not patient samples, so no stage I or ACT data.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks all patient-level clinical variables required (no survival data, no stage I prevalence, no ACT annotation).",No,False
samples_table_GSE197236.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line identifiers and experimental groups (A549_ctrl, A549-RR) are provided; no survival time/status variables. | justification: Dataset contains in vitro radioresistance cell line data, not patient survival data.",No | justification: No information on patient stages or adjuvant chemotherapy; dataset is entirely cell line–based.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-specific survival variables or stage I/adjuvant chemotherapy annotations; not applicable for inclusion.,No,False
samples_table_GSE193707.csv,,o4-mini-2025-04-16,"No | evidence: No patient-level OS, PFS, or RFS time/status fields; only 'Response to neoadjuvant chemotherapy' is provided. | justification: Dataset lists only chemotherapy response categories, not survival time or status variables.","No | stage i evidence: All samples are annotated as 'stage IIIA'. | act evidence: 'Response to neoadjuvant chemotherapy' is provided, but no adjuvant chemotherapy annotation. | justification: No majority of stage I patients and no explicit adjuvant chemotherapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data and does not meet stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE71358.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises mouse xenograft samples from PC9 NSCLC cell line; no patient survival status or time variables are provided. | justification: This is a preclinical xenograft gene expression study with no patient-specific survival data.,"No | stage i evidence: Not applicable—no patient staging information present. | act evidence: Not applicable—no adjuvant chemotherapy annotation present. | justification: The study uses NSCLC cell line xenografts in mice, so no clinical stage or treatment data are available.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient survival variables and has no clinical stage I or adjuvant chemotherapy annotation, failing both inclusion criteria.",No,False
samples_table_GSE228854.csv,,o4-mini-2025-04-16,No | evidence: No survival status/time columns; only cell line replicates | justification: Dataset comprises only NSCLC cell line samples without any patient survival data.,No | stage i evidence: None | act evidence: None | justification: No clinical stage information or adjuvant chemotherapy annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and clinical stage/CHEMO annotation; it contains only cell line data.,No,False
samples_table_GSE75466.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of HCC827 NSCLC cell lines and xenograft tumors; no patient survival status or time variables provided. | justification: Data are preclinical cell line models, not clinical patient data.",No | stage i evidence: Not applicable – no patient stage information. | act evidence: No explicit adjuvant chemotherapy annotation for clinical samples. | justification: This is a cell line/xenograft study without patient stage or ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet requirement for patient survival data or clinical stage/ACT annotation.,No,False
samples_table_GSE25251.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Sample type, GPL570_Tissue, GPL570_Cell line. No OS/RFS/PFS status or time variables. | justification: No patient‐specific survival status or time variables are present.",No | justification: Dataset contains cell lines and tumor tissues without any clinical stage or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE131952.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples (A-549, NCI-H358) with CHST11 over-expression; no patient survival variables present. | justification: No overall survival, progression-free survival, or recurrence-free survival data provided; only in vitro cell line transcriptome data.","No | stage i evidence: Not applicable—no patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset is based on NSCLC cell lines, not patient cohorts; no clinical stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and lacks any stage I or adjuvant chemotherapy annotations. It is a cell line experiment.,No,False
samples_table_GSE34228.csv,,o4-mini-2025-04-16,No | evidence: Dataset is a time-course gene expression study in PC9 cell lines; no patient records or survival fields. | justification: Only in vitro cell line experiments are described; no OS/RFS/PFS status or times provided.,No | stage i evidence: Not applicable—no clinical staging data. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: Study involves NSCLC-derived cell lines without any patient stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival variables and any clinical staging or adjuvant chemotherapy information.,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,No | evidence: Data derived from cell lines (A549 parental and A549/CDDP); no patient-specific survival time or status variables. | justification: Cell line expression profiling lacks survival endpoints.,No | justification: No patient staging or adjuvant chemotherapy annotation; dataset is in vitro cell line–based.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and required stage I or ACT annotations, as it profiles cell lines.",No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,"No | evidence: No survival or follow-up variables (OS, PFS, RFS) in sample metadata or description | justification: Dataset lists sample IDs, tissues, diagnoses, but lacks any survival time/status fields",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Samples include lymph node biopsies and PBMCs without any stage or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails to provide patient-specific survival data and lacks both stage I predominance and ACT annotations,No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotations include Group, Accession, Title, Tissue, Pathogenicity, Gender, Disease state, Tissue type, Age; no survival time or status fields. | justification: There are no patient-specific survival variables (OS, PFS, RFS) provided.",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival data and stage I or adjuvant chemotherapy annotation.,No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists cell lines and cell types; no variables for OS, PFS, or survival time/status. | justification: This is a cell line panel with no patient-specific survival time or status data.","No | stage i evidence: None—only cell line types are provided, no patient stage information. | act evidence: None—no adjuvant chemotherapy annotations are present. | justification: Dataset consists of in vitro cell lines, not clinical cases with staging or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and clinical stage or treatment annotations; does not meet any inclusion criteria.,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,"No | evidence: Dataset metadata lists only cell line samples (NCI-H1666) with treatment/infection conditions; no survival status or time variables | justification: This is an in vitro cell-line experiment, not patient data, so no survival variables are present",No | stage i evidence: No staging information in metadata or description | act evidence: No adjuvant chemotherapy annotation provided | justification: Only cell line experimental conditions are described; no clinical stage or ACT data,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and clinical stage/ACT annotations,No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: Variables: GPL7723_Group, GPL7723_Accession, GPL7723_Title, GPL7723_Source name, GPL7723_Cell type, Patient age, gender, smoking status, diagnosis, Snail oe | justification: No patient-specific survival time or status variables are present","No | stage i evidence: No clinical staging information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset consists of immortalized cell lines, not clinical patient cohorts",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks survival data and stage I or adjuvant chemotherapy annotations,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only cell-line sample identifiers (Parental, Leaders, Followers) with no survival time or status fields. | justification: This is an in vitro cell-line study without any patient-specific survival variables.","No | stage i evidence: No staging information provided for samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset comprises H1299 cell-line subpopulations, not patient cohorts with stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and has no stage I or ACT annotations.,No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of NSCLC cell line (A549, H157) expression under treatment and time points; no patient survival status or time variables. | justification: No patient-specific survival data are present; only in vitro cell line experiment time points.",No | stage i evidence: Not applicable—cell lines not patient-derived. | act evidence: No adjuvant chemotherapy annotation present; only in vitro methylating agent treatment. | justification: Dataset does not include patient stage or adjuvant therapy data.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro cell line study lacking any patient survival or stage/ACT annotation, failing both inclusion criteria.",No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes H358 NSCLC cell‐line experiments; no patient survival time or status variables are present. | justification: Only cell‐line treatments (dox inducible EMT factors) are profiled; no patient‐level survival data.,No | stage i evidence: No patient cohort or clinical staging information—data are from H358 cell line. | act evidence: No adjuvant chemotherapy annotation—only doxycycline treatment for gene induction. | justification: Cell‐line study has neither stage I patient composition nor ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival variables and lacks stage I or explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell‐line xenograft expression profiles; no patient survival time or status variables present | justification: This is an in vitro/xenograft model study with no clinical follow‐up data.,No | stage i evidence: No patient staging information (cell line origin only) | act evidence: No adjuvant chemotherapy annotation provided | justification: Study uses HCC827‐derived xenograft cells; no clinical stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data criterion and stage I/ACT annotation criterion.,No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include 'Disease state', 'Gender', 'Age'; no survival status or time variables (OS, PFS, RFS) are present. | justification: No patient-level survival status or time variables included.","No | stage i evidence: No staging information (e.g., stage I) in disease annotations. | act evidence: No explicit adjuvant chemotherapy annotations provided. | justification: Neither staging nor treatment annotation criteria are met.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and stage I/ACT information required for inclusion.,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,"No | evidence: No variables for patient survival status or time in metadata | justification: Dataset describes experimental methylation and hypoxia assays, not clinical survival data",No | stage i evidence: None | act evidence: None | justification: No patient staging or adjuvant chemotherapy annotations present,meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain any required clinical survival variables or stage/ACT information,No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival time or status variables provided; only fibroblast treatment annotations. | justification: This dataset contains only transcriptomic profiles of CAFs without any clinical survival endpoints.,No | justification: No information on patient stage or adjuvant chemotherapy annotation is included.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and the required stage I or ACT information.,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival time or status variables (OS, PFS, RFS) are provided; only sample IDs and histology. | justification: The dataset lists tumor and cell‐line samples without any survival annotations.",No | justification: No staging information or adjuvant chemotherapy annotation is reported.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐specific survival variables and stage I or ACT annotations, failing both inclusion criteria.",No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns “GPL6884_Vital statistics” (alive vs dead) and date fields (“GPL6884_Date of surgery” and “GPL6884_Last follow-up survival”) | justification: Patient‐level survival status and dates are provided, enabling calculation of overall survival times.","Unclear | stage i evidence: “GPL6884_Final patient stage” includes many IA/IB entries but overall percentage of stage I patients not reported | act evidence: No explicit adjuvant chemotherapy annotation column | justification: Stage distribution by group is not summarized and no chemo variable is provided, so it cannot be confirmed that >50% are stage I or that ACT annotation is present.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival variables are present, but the dataset lacks clear evidence of ≥50% stage I composition or adjuvant chemotherapy annotation.",No,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: Columns include cell line identifiers, age, gender, smoker status; no OS/PFS survival time or status variables. | justification: This is an in vitro cell line study without patient‐level survival data.",No | stage i evidence: No TNM or stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage I composition and ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Study uses immortalized HBEC cell lines without clinical survival or staging/therapy data; does not meet inclusion criteria.,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐specific survival time or status variables in the provided sample annotation (only hypoxia status, batch, tumor name). | justification: The dataset is a DNA methylation profiling experiment and does not include any OS, PFS, RFS, or survival status/time variables.",No | stage i evidence: None – no staging information provided. | act evidence: None – no adjuvant chemotherapy annotation present. | justification: The metadata only describe hypoxia status and methylation platform; no clinical stage or treatment details are given.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks survival variables and has neither stage I composition nor ACT annotation.,No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of A549 cell line expression samples; no patient survival status or time variables. | justification: No patient-specific survival data present.,No | stage i evidence: Not applicable—no patient samples or staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: Dataset is in vitro cell line data without clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data and lacks clinical stage or adjuvant chemotherapy information.,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific clinical data or survival status/time variables present | justification: Dataset consists solely of in vitro NSCLC H460 cell line gene expression under various treatments, with no survival endpoints","No | stage i evidence: No clinical stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset describes cell culture conditions and treatments, not patient cohorts",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and lacks clinical stage or ACT annotation,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,"No | evidence: The dataset is composed of lung cancer and normal bronchial epithelial cell lines (e.g., A549, Calu-1) with array accession IDs; no patient survival time or status variables are present. | justification: Only cell‐line sample annotations (histology, age, sex, race) are provided; no survival data fields (OS, PFS, RFS) exist.","No | stage i evidence: Not applicable – no patient staging information is provided. | act evidence: Not applicable – no treatment or adjuvant chemotherapy annotations are present. | justification: Dataset describes in vitro cell lines, not patient cohort stage distribution or therapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐level survival data and any indication of stage I patient proportion or adjuvant chemotherapy annotation.,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival time/status in the sample metadata | justification: The dataset metadata lists demographic and tumor stage variables but lacks any survival time or status fields,"Yes | stage i evidence: The “Tumor stage (Ch1)” column contains many IA and IB entries, representing over half of samples | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Although no ACT annotation, the majority of samples are Stage I (IA/IB)",meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails survival data requirement but meets Stage I enrichment criterion,No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (OS, PFS, RFS) in the sample annotations. | justification: The provided metadata lists only demographic and exposure attributes without any survival endpoints.",No | stage i evidence: No staging information provided for any sample. | act evidence: No adjuvant chemotherapy annotation present in the dataset. | justification: Neither stage I composition nor ACT variables are available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and the required stage I or ACT annotations.,No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of NSCLC cell line names and expression profiles, no survival status or time variables provided. | justification: Only cell line identifiers are listed; no patient-level survival data (OS, PFS, RFS) are included.",No | stage i evidence: No clinical stage annotations are present; only cell line names appear. | act evidence: No information on adjuvant chemotherapy treatment is provided. | justification: The dataset contains only cell line metadata without any patient staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required patient-specific survival variables and any clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 cell line samples; no patient data fields for survival status or time. | justification: This is an in vitro cell line experiment without any patient-specific survival variables.,"No | stage i evidence: Not applicable—no patient cohort described. | act evidence: Not applicable—no adjuvant chemotherapy annotation for patients. | justification: The dataset describes treated cell lines, not clinical patient stages or treatments.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival data nor any clinical staging or adjuvant chemotherapy annotations.,No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of A549 cell line samples; no OS, PFS, or survival time/status variables provided. | justification: This is an in vitro cell line study without patient-level survival data.",No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort; no stage I prevalence or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and patient cohort characteristics.,No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) in the provided sample annotations. | justification: The dataset only includes clinical variables (e.g., brain metastasis status, histology, stage) without any survival time or event status fields.","No | stage i evidence: Only 2 of 13 clinical samples are Stage I (1A, 1B), below the 50% threshold. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: The sample set does not have ≥50% Stage I patients and lacks any ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet the Stage I or ACT composition criteria.,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes cell line expression profiles; no patient survival variables present. | justification: No variables for survival time or status are given.,No | stage i evidence: No stage information provided; dataset consists of cell lines. | act evidence: No adjuvant chemotherapy annotations provided. | justification: Dataset is of cell lines without clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and stage I/ACT information.,No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only NSCLC cell line samples (H358T, H1299, H1703) with siRNA treatments; no survival status or time variables. | justification: This is an in vitro gene expression study using cell lines, not patient data.",No | stage i evidence: No patient staging information provided; only cell lines are profiled. | act evidence: No adjuvant chemotherapy annotation; only siRNA treatment conditions reported. | justification: Dataset lacks any clinical annotations for tumor stage or chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient-level survival variables or clinical stage/ACT data; fails both inclusion criteria.,No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: Summary and sample table provide age, gender, tissue type, histology but no survival status or time variables. | justification: No patient-specific survival status or time (OS, PFS, RFS) variables are present.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset only contains omics profiles and basic demographics; lacks stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required survival variables nor meet stage I/ACT criteria.,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression data from two cell lines (DMS-273 and NCI-H1437), no patient survival time/status variables. | justification: This is an in vitro cell line study without clinical outcomes.","No | stage i evidence: Not applicable — no patient staging provided. | act evidence: Not applicable — no adjuvant chemotherapy annotation. | justification: Cell line experiment, not a patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks any patient-level survival or staging/chemotherapy data; does not meet inclusion criteria.,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises NCI-H2228 xenograft tumor samples; no patient survival status or time variables provided. | justification: This is a preclinical xenograft study without patient-level survival data.,No | justification: No clinical staging or adjuvant chemotherapy annotations are present in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required patient survival variables and any stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/PFS status or time; only age, gender, stage are provided. | justification: Dataset lists clinical features (gender, age, stage) but no survival time or status variables.","Yes | stage i evidence: 35 of 60 tumor samples (~58%) are Stage I (substages 1A, 1B, or stage 1). | act evidence: None (no adjuvant chemotherapy annotation). | justification: >50% of patients are Stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I proportion criterion, it lacks any survival time/status data.",No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table columns: GPL570_Group, Accession, Title, Source name, Tissue – no survival status or time variables. | justification: No patient-specific survival time/status fields are present in the annotation.",Unclear | stage i evidence: No stage annotation column in table. | act evidence: No adjuvant chemotherapy annotation column in table. | justification: Cannot determine proportion of stage I patients or presence of ACT labels from available metadata.,meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails survival variable requirement; stage/ACT cannot be assessed.,No,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival time/status variables present; dataset contains only dendritic cell sample annotations. | justification: This dataset profiles dendritic cell maturation, not patient survival data.",No | stage i evidence: Not applicable—no NSCLC patient staging information. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: Dataset is unrelated to clinical NSCLC staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival data and lacks stage I or ACT information.,No,False
samples_table_GSE73161.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises microRNA profiles of cell lines, with no patient-level survival status or time variables provided. | justification: Only cell‐line expression data are present; no clinical survival data (OS, PFS, RFS) are reported.","No | stage i evidence: Samples are labelled by cell line type (e.g., SCLC, NSCLC) but no clinical stage information (I–IV) is given. | act evidence: No annotation of adjuvant chemotherapy exposure for any sample. | justification: This is an in vitro cell‐line dataset; it lacks patient stage distribution or ACT treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and has no stage I majority or ACT annotation; thus does not satisfy inclusion criteria.,No,False
samples_table_GSE57000.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes H460 cell line experiments; no patient survival time or status variables are present. | justification: Only cell‐line microarray data provided, no clinical survival endpoints.","No | stage i evidence: No patient staging information—only cell‐line and holoclone morphology described. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Dataset involves in vitro and in vivo tumor models, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks clinical survival data and any staging or treatment annotation.,No,False
samples_table_GSE42425.csv,,o4-mini-2025-04-16,Yes | evidence: GPL16294_Recurrence (Ch1) and GPL16294_Months_to_recurrence (Ch1) columns | justification: Provides patient-level recurrence status and time (i.e. PFS/RFS data),Yes | stage i evidence: Pathologic_stage values are all '1A' or '1B' | act evidence: None; no adjuvant chemotherapy annotation present | justification: >50% of patients are stage I (in fact all are stage I),meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset includes progression-free survival variables and consists entirely of stage I NSCLC patients,Yes,True
samples_table_GSE52144.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time (e.g., OS, PFS) present in the dataset columns. | justification: Dataset contains only cell‐line metadata (e.g., cell line name, rounds of in vivo selection, treatment status), no patient‐level survival data.","No | stage i evidence: None – no clinical stage information provided. | act evidence: None – no adjuvant chemotherapy annotation present. | justification: Dataset is derived from NSCLC cell lines, not patient samples, so no stage or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and stage I or ACT annotation; does not meet inclusion criteria.,No,False
samples_table_GSE166997.csv,,o4-mini-2025-04-16,"No | evidence: The sample annotation contains only PDX identifiers, tissue and histology; no survival time or status variables are provided. | justification: Dataset consists of patient-derived xenograft expression samples without any patient‐specific survival data.",No | stage i evidence: None | act evidence: None | justification: No stage (I) or adjuvant chemotherapy annotations are present in the metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or ACT information.,No,False
samples_table_GSE110815.csv,,o4-mini-2025-04-16,"No | evidence: Data derive from NSCLC cell lines (PC9, HCC827 and their gefitinib-resistant derivatives); no patient survival status or time variables provided. | justification: This is an in vitro cell line expression dataset without any clinical survival endpoints.",No | justification: No patient cohort is described; there are no annotations of disease stage or adjuvant chemotherapy in cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion (no patient-level survival) and fails stage I/ACT criterion (no clinical annotations).,No,False
samples_table_GSE196494.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of A549 cell lines (wild-type and CRMP2A KO) with no clinical variables. | justification: No patient-specific survival time or status data present.,"No | stage i evidence: Not applicable—no patient cohort data. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset is in vitro cell line study, not a clinical NSCLC patient cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and clinical stage or treatment annotations required for inclusion.,No,False
samples_table_GSE28993.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present; dataset consists of cell line treatments. | justification: The dataset profiles treated NSCLC cell lines, not patient samples, and lacks OS/PFS variables.",No | stage i evidence: Not available—no patient staging information (cell line data). | act evidence: Not available—no adjuvant chemotherapy annotation. | justification: Cell line experiment without clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required patient-level survival data or clinical stage/ACT information.,No,False
