custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE16534.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL5188_Group, GPL5188_Accession, GPL5188_Title, GPL5188_Source name, GPL5188_SampleID, GPL5188_SourceID, GPL5188_Tissue, GPL5188_Cancer subtype. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: The dataset metadata lists tumor type, sample IDs and cancer subtypes only; there are no patient-level survival time or status variables.","No | stage i evidence: No clinical stage fields provided in the metadata (no 'stage', 'Stage I', 'T/N/M' or similar columns). | act evidence: No treatment or adjuvant chemotherapy annotation fields present in the metadata. | justification: The file contains tissue and cancer subtype labels only. Additionally, lung samples appear to be 43/153 (~28%), so even if stage I information were assumed (it is not), the cohort does not meet >50% stage I requirement and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival time/status variables required for inclusion, and it does not provide stage information or adjuvant chemotherapy annotations. Also contains mixed tumor types (breast, colorectal, lung) and only ~28% lung samples (43/153), so does not meet the stage-I-majority criterion.",No,False
samples_table_GSE32496.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists only cell line samples (A549, H1993, H2073) with treatment labels; no columns for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. The study summary mentions shorter disease-free survival associated with HOXA2 but does not provide patient-level survival variables in the supplied data. | justification: Patient-specific survival status/time variables are not present in the provided dataset snippet or sample annotations; only cell line experimental samples and treatments are shown.","Unclear | stage i evidence: The study summary states analysis was performed on '101 stage I-III non-small cell lung cancer patients', but no breakdown by stage or percentage of stage I patients is provided in the metadata. | act evidence: No explicit adjuvant chemotherapy annotation appears in the provided sample metadata or summary. | justification: While the summary indicates the cohort includes stage I-III patients, there is no information on the proportion that are stage I (cannot confirm >50%). There is also no explicit ACT annotation in the provided data.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset as provided lacks patient-level survival time/status variables, so it fails the survival criterion. Although the publication mentions 101 stage I-III patients, the proportion of stage I patients is not reported and no adjuvant chemotherapy annotation is present in the data, so the stage/ACT criterion cannot be confirmed.",No,False
samples_table_GSE101684.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation columns: GPL21825_Group, GPL21825_Accession, GPL21825_Title, GPL21825_Source name, GPL21825_Case, GPL21825_Disease state, GPL21825_Age, GPL21825_Smoking story, GPL21825_Gender, GPL21825_Differentiation, GPL21825_Stage, GPL21825_Tissue. No fields for overall survival, progression-free survival, recurrence status, or survival time. | justification: The provided metadata lists demographics, stage, tissue type, and pathology but contains no patient-specific survival status or survival time variables (OS/PFS/RFS).","Yes | stage i evidence: Four patients labeled: GSM2711988 T1bN0M0 IA; GSM2711989 T1bN0M1 IA (likely typo but labeled IA); GSM2711990 T1aN1M0 IIA; GSM2711991 T1bN0M0 IA. 3 of 4 patients are annotated as Stage I (3/4 = 75%). | act evidence: None — no adjuvant chemotherapy annotation present in metadata. | justification: Majority of patients (3 out of 4) are annotated as Stage I, satisfying the >50% Stage I criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort meets the Stage I majority requirement (3/4 patients), it lacks any patient-level survival status or time variables required by the first inclusion criterion. Both criteria are required, so the dataset does not meet all inclusion requirements.",No,False
samples_table_GSE108139.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: GPL16956_Group, GPL16956_Accession, GPL16956_Title, GPL16956_Source name, GPL16956_Cell line, GPL16956_Tissue, GPL16956_Chemoterapy drug, GPL16956_Phenotype, GPL16956_Replicate. Rows are cell line samples (e.g., H23, H460) with 'Phenotype' = Resistant/Sensitive; no OS/PFS/RFS time or status fields present. | justification: This is an in vitro cell line dataset with replicate samples; no patient-level survival time or event status variables are provided.","No | stage i evidence: No clinical stage fields present in the metadata (only 'Tissue' and 'Cell line'). | act evidence: No annotation indicating adjuvant chemotherapy for patients; 'Chemoterapy drug' lists 'cisplatin' for cell lines but this describes treatment of cell lines, not patient ACT records. | justification: Dataset consists of cancer cell line experiments (lung and ovarian) without clinical staging or patient ACT annotations; therefore it cannot meet the >50% Stage I or explicit ACT requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status and lacks clinical stage or adjuvant chemotherapy annotations because it is an in vitro cell-line study.,No,False
samples_table_GSE42373.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields: 'GPL570_Cell line','GPL570_Culture','GPL570_Treated ...', sample entries: 'A549','2D'/'3D','10 ng/mL TNF and 2 ng/mL TGF for 48hr each'. No patient IDs, no OS/PFS status or time variables present. | justification: This is an in vitro cell-line experiment (A549 spheroid/2D cultures) with treatment annotations; no patient-level clinical survival status or survival time variables are included.","No | stage i evidence: No staging information provided; samples are cell line A549 cultures, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy; treatment refers to cytokine/growth factor exposure (TNF/TGF) in cell culture, not clinical ACT. | justification: Dataset contains experimental culture/treatment conditions for A549 cells rather than clinical patient stage or therapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status and lacks clinical stage or adjuvant chemotherapy information. It is an in vitro gene expression experiment using the A549 cell line.,No,False
samples_table_GSE75468.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GSM accessions with fields like 'Cell line origin', 'Tissue', 'Source name' (e.g., parental HCC827 cell line, xenograft tumors). No columns or variables for overall survival, progression-free survival, survival time, or event status are present in the description. | justification: This is a preclinical SuperSeries of cell lines and xenograft-derived samples; no patient-level clinical or survival variables are included.","No | stage i evidence: No staging information is provided for any samples; entries describe cell lines and xenograft tumors only. | act evidence: No annotation indicates adjuvant chemotherapy exposure or treatment status for patient samples. | justification: The dataset is not a patient cohort but cell line/xenograft samples, so it cannot meet the >50% stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required conditions: lacks patient-specific survival time/status variables and lacks stage or ACT annotations (and is not a patient cohort). Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE110825.csv,,gpt-5-mini-2025-08-07,No | evidence: Dataset contains microarray samples from NCI-H460 cell line (GSM3017276–GSM3017281). No patient records or variables for OS/PFS/RFS or survival time/status are present. | justification: This is an in vitro cell-line treatment experiment (control and treated replicates). No patient-specific clinical or survival variables are included.,"No | stage i evidence: No clinical staging information provided; samples are labeled as NCI-H460 cell line replicates. | act evidence: No annotation of adjuvant chemotherapy or any patient treatment metadata; only describes in vitro treatment with TXA1.HCl. | justification: The dataset is experimental cell-line data, not a patient cohort, so >50% Stage I composition and explicit ACT annotation are absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time variables and lacks clinical stage or ACT annotations. It is an in vitro gene expression study on the NCI-H460 cell line.,No,False
samples_table_GSE4342.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe NSCLC cell lines and gene expression runs (e.g., 'NSCLC cell line', GSM sample names like H3255, A549, etc.). No patient records or variables for overall/progression survival status or time are present. | justification: This is an in vitro cell-line expression dataset; no patient-level clinical follow-up or survival time/status variables are provided.","No | stage i evidence: Dataset consists entirely of NSCLC cell lines (sample names and descriptions indicate cell lines), so no clinical stage information is present. | act evidence: No adjuvant chemotherapy (ACT) or other treatment annotation is provided in the title, summary, or sample table. | justification: As a cell-line study there is no patient staging data and no explicit ACT annotation; therefore it cannot meet the >50% stage I or ACT requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell-line gene expression samples without patient-specific survival time/status variables and without clinical stage or adjuvant chemotherapy annotations, so it fails both inclusion criteria.",No,False
samples_table_GSE134788.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM entries for A549 cell line samples (parental, putative CSCs/non-CSCs, with/without RARβ silencing). No variables for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell line microarray experiment (A549) with biological replicates; no patient-level clinical or survival data are included.","No | stage i evidence: No clinical staging information provided; all samples are labeled as A549 cell line or subpopulations (CD166+/-, EpCAM+/-, CD44+/-). | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients (study is on manipulated cell lines). | justification: Dataset consists entirely of cell line samples, so neither proportion of stage I patients nor ACT annotations apply.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: contains no patient-specific survival time/status variables, and does not include a patient cohort with stage or adjuvant chemotherapy annotations (it's an A549 cell line study).",No,False
samples_table_GSE66616.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists cell lines and culture conditions (e.g., NCI-H1437, Calu-1, HDF, monocultured/cocultured sample IDs). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: This is an in vitro cell-line co-culture study (GSM sample descriptors), not a clinical patient dataset; no patient-specific survival time/status variables are provided.","No | stage i evidence: No clinical staging fields present. All sample records describe cell lines/fibroblast lines and culture type (monoculture, coculture, monocultureMix). | act evidence: No annotation or fields indicating adjuvant chemotherapy (ACT) or treatment status are present in the metadata. | justification: Dataset contains experimental cell-line samples rather than patient records, so neither stage I composition nor ACT annotation can be assessed or are present.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criteria: lacks patient-level survival status/time variables and lacks any clinical staging or adjuvant chemotherapy annotation. It is an in vitro cell-line experiment, not eligible for inclusion.",No,False
samples_table_GSE80344.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: 'GPL16699_Group,GPL16699_Accession,GPL16699_Title,GPL16699_Source name,GPL16699_Cell type,GPL16699_Erlotinib response,GPL16699_Tissue' and sample rows list cell lines (e.g., HCC827, HCC4006) with Erlotinib response. No variables for overall survival, progression-free survival, relapse-free survival, or survival time/status are present. | justification: The dataset contains gene expression profiles from NSCLC cell lines, not patient samples. Metadata lists cell line identifiers and drug response but contains no patient-specific survival status or time variables.","No | stage i evidence: All entries are cell lines (HCC827, HCC4006) with no clinical staging information; no indication that >50% of samples are stage I patients. | act evidence: No fields or annotations indicate adjuvant chemotherapy (ACT) status; metadata only includes 'Erlotinib response' and 'Tissue'. | justification: Because the dataset is entirely in vitro cell line data, there is no patient-level stage information or ACT annotation to meet the inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (required) and also lacks clinical staging or ACT annotation. It is cell line data and therefore does not meet either inclusion criterion.,No,False
samples_table_GSE42749.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata: columns GPL6244_Group, GPL6244_Accession, GPL6244_Title, GPL6244_Source name, GPL6244_Cell line, GPL6244_Transfection (samples are U-1810 NSCLC cell line replicates). No fields for survival status or survival time (OS/PFS/RFS). | justification: This is an in vitro cell line experiment (U-1810) with transfection conditions; no patient-level clinical or survival variables are present.","No | stage i evidence: All samples are labeled as 'NSCLC cell line U-1810' — no tumor stage annotations provided. | act evidence: No annotation indicating adjuvant chemotherapy; metadata only lists transfection condition (control or miRNA-214 antagomir). | justification: Dataset contains only cell line experimental samples, so >50% Stage I composition or ACT annotation cannot be assessed and are absent.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status variables and lacks stage I majority or any adjuvant chemotherapy annotation. It is an in vitro cell line study, not clinical patient data.",No,False
samples_table_GSE57422.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM IDs, sample titles (e.g., 'A549 cells, untreated'), Treatment, Cell line, Genotype/variation. No columns or values for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell-line transcriptomic dataset (A549, H1975, etc.); no patient-level records or survival variables are present.","No | stage i evidence: No staging information provided; samples are cell lines (A549, H1975) rather than patient tumor samples with TNM/stage annotations. | act evidence: No explicit adjuvant chemotherapy annotation. Listed treatments are in vitro drug exposures (erlotinib, quinacrine) and timepoints, not clinical ACT status. | justification: Dataset contains only cell-line experimental treatments and genotypes, so it cannot meet the requirement of >50% stage I patients or explicit clinical ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status). Fails stage/ACT criterion (no patient staging or clinical adjuvant chemotherapy annotation; samples are cell lines).,No,False
samples_table_GSE33198.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation lists GSM entries with sample type (tumor sphere, tumor xenograft, primary tumor, normal donor) and CD166 status; no columns or variables for overall/progression-free survival time or status are present in the provided metadata. | justification: Provided metadata contains only sample identifiers, sample source/type, and CD166+/− labels. There are no patient-level clinical variables for survival time or survival status.","No | stage i evidence: Metadata uses labels like 'P 1-3 rep1' for primary tumors but contains no tumor stage annotations (e.g., 'Stage I', 'T1', 'I/II/III') or counts by stage. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment variables are present in the provided metadata. | justification: The dataset describes sample types and CD166 status only; it lacks any stage or treatment (ACT) fields needed to determine >50% stage I composition or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion: no patient-specific survival time/status variables. Fails stage/ACT criterion: no stage annotations and no ACT/treatment metadata provided. Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE12630.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset header and rows list fields such as GPL*_Group, GSM accession, Title, Source name, Anatomical sites, Gender, Age, TNM, grade (G3/G4, etc.). No variables named OS, overall survival time, survival_status, PFS, RFS, or similar survival time/status fields are present. | justification: No patient-specific survival time or survival status variables are provided in the metadata excerpt.","No | stage i evidence: No explicit stage I/II/III/IV labels are present. Entries show tumor grade (e.g., G3, G4, '3 to 4') or organ/site and many samples are described as metastatic/poorly differentiated in the title/summary. The cohort is heterogeneous across tumor types, not a Stage I NSCLC cohort >50%. | act evidence: There is no annotation of adjuvant chemotherapy or any 'adjuvant'/'chemotherapy' field in the header or sample rows. | justification: The dataset is a mixed collection of poorly differentiated and metastatic tumors from many tissues (including some lung samples) with grade/TNM annotations but no clear stage I majority or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and does not meet the stage I majority or provide explicit adjuvant chemotherapy annotation. Additionally, the cohort is heterogeneous and enriched for metastatic/poorly differentiated tumors.",No,False
samples_table_GSE43494.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments on A549 cell lines and A549/CDDP cisplatin-resistant derivative; sample records are GSM entries labeled 'Cell line' and 'Cisplatin sensitivity'. No variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: This is an in vitro cell line expression study with replicate samples, not a patient cohort; therefore no patient-specific survival status or time variables exist.",No | stage i evidence: All samples are annotated as cell lines (A549 parental or A549/CDDP derivative); there is no clinical staging information or indication of patient stage I composition. | act evidence: Study focuses on cisplatin sensitivity/resistance in cell lines; there is no explicit adjuvant chemotherapy annotation for patient treatments. | justification: The dataset contains no patient-level clinical annotations (stage or ACT) and thus cannot meet the >50% stage I or explicit ACT annotation requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations because it is a cell line study.,No,False
samples_table_GSE118274.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset samples are A549 cell line experiments (GSM3324033, GSM3324034) with columns: GPL6244_Group, Accession, Title, Source name, Cell line, Transfection. No patient IDs or survival status/time fields are present. | justification: This is an in vitro cell-line assay (A549) profiling miR-130b effects; no patient-level survival variables (OS/PFS/RFS status or time) are provided.","No | stage i evidence: No clinical staging information; samples are cell lines (A549) not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or treatment for any patients—dataset describes transfection conditions only. | justification: The dataset contains experimental cell-line samples rather than clinical patient records, so neither stage I composition nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables, and no clinical staging or adjuvant chemotherapy information (preclinical cell-line study).",No,False
samples_table_GSE27489.csv,,gpt-5-mini-2025-08-07,"No | evidence: Shown metadata columns: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell type,GPL570_Site,GPL570_Patient,GPL570_Disease state. Values include 'tumor patient'/'control patient' and histology (adenocarcinoma, squamous cell carcinoma, benign diagnosis) but no variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status. | justification: The provided sample metadata contains diagnostic/histology and sampling site information only; there are no patient-specific survival status or survival time fields present.",No | stage i evidence: No staging information is provided in the metadata. Columns/values shown do not include TNM or stage (I–IV) annotations. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: Dataset only labels samples as 'tumor patient' or 'control patient' and gives histologic diagnosis and sampling site; there is no information on pathological stage or adjuvant treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required components: (1) no patient-level survival time/status variables; and (2) no information indicating >50% stage I composition or any explicit adjuvant chemotherapy annotation. Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE166999.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided SuperSeries sample table only lists GSM IDs, titles (PHLCxxx), Source name = 'Xenograft' / 'patient-derived xenograft (PDX)', Tissue and Histology (LUAD/LUSC). No fields for overall survival, progression-free survival, survival time, or status. | justification: No patient-level survival time or status variables are present in the metadata; samples appear to be PDX xenografts rather than annotated clinical patient records.","No | stage i evidence: No stage information (e.g., TNM or stage I/II/III/IV) is provided in the sample metadata. | act evidence: No annotation for adjuvant chemotherapy or treatment variables is present in the provided metadata. | justification: Dataset metadata contains only sample IDs, source ('Xenograft/PDX'), tissue and histology; neither staging nor ACT annotation is available to support inclusion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks >50% stage I composition or explicit adjuvant chemotherapy annotation. Samples are PDX xenografts without clinical outcome or staging/treatment metadata.,No,False
samples_table_GSE11729.csv,,gpt-5-mini-2025-08-07,"No | evidence: All samples are H1299 cell-line experiments with treatment/timepoint labels (e.g. GSM297607–GSM297666: H1299_EGFR-WT, H1299_L858R, H1299_WT with EGF/Iressa and timepoints). No patient-level survival status or survival time variables are present. | justification: This is an in vitro cell-line transcriptional study; there are no patient-specific clinical survival fields (OS/PFS/RFS status or time).","No | stage i evidence: Metadata describes cell line origin (H1299) and ‘Derived from metastatic site: lymph node’; no tumor stage annotations or per-patient staging information are provided. | act evidence: No adjuvant chemotherapy (ACT) annotation. Treatments listed (EGF, Iressa) are experimental perturbations applied to cell lines, not clinical ACT records. | justification: Dataset contains only cell-line treatment/timepoint metadata and lacks any clinical staging or ACT variables required by the inclusion criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required conditions: no patient-level survival variables and no >50% Stage I composition or ACT annotation. This dataset is an in vitro cell-line experiment, not patient clinical data.",No,False
samples_table_GSE76759.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists H292 cell line samples (H292_1_control, H292_2_control, H292_1_mycoplasma, H292_2_mycoplasma) with fields like Cell line, Cell type, Infection. No patient identifiers or survival variables (OS, PFS, RFS, survival time, survival status) are present. | justification: Dataset contains in vitro cell line experiment data (H292 lung adenocarcinoma cells), not patient-level clinical data; therefore no patient-specific survival time or status variables are available.","No | stage i evidence: All entries are H292 cell line samples; there is no clinical staging information (no Stage I/II/III/IV annotations) or counts of patient stages. | act evidence: No adjuvant chemotherapy (ACT) annotation present; only an 'Infection' field describing Mycoplasma status. | justification: The dataset comprises cell line experiments without any clinical-stage or treatment (ACT) annotations, so it cannot meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival status/time variables (in vitro cell line data) and lacks clinical stage or adjuvant chemotherapy annotations required for the stage/ACT criterion.,No,False
samples_table_GSE164750.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided table lists GPL570_Group, Accession, Title, Source name, Cell line, Cell type, Cell type abbreviation, Biological replicate, Notes for cell lines (e.g., CAF12, H3122, PC9) and replicates; no variables for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset is a microarray experiment on cell lines/fibroblasts with biological replicates; no patient-level clinical survival fields are included.","No | stage i evidence: No clinical staging fields are present in the table (only 'Cell type', 'Cell line', 'Biological replicate'). | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) is present in the provided metadata. | justification: This is an in vitro cell line dataset (cancer-associated and normal fibroblasts and NSCLC cell lines) rather than a patient cohort, so it cannot meet the >50% Stage I or ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and contains no clinical stage or adjuvant chemotherapy annotations; it is an experimental cell-line expression dataset and does not meet inclusion criteria.,No,False
samples_table_GSE5843.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided GSM sample metadata contains fields such as age, tissue, lung cancer type, gender but no patient-level survival fields (e.g., OS_time, OS_status, DFS_time, recurrence_time). The summary describes recurrence groups but no survival/time/status variables are present in the supplied dataset snippet. | justification: Although the paper compares recurrent vs disease-free cases, the supplied GEO sample metadata does not include explicit patient-specific survival time or status variables.","Yes | stage i evidence: Study summary states: 'we analyzed primary tumour gene expression for a total of 48 stage I ACs.' | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: The cohort is reported as stage I adenocarcinomas (48 cases), so >50% are stage I (likely 100%). No ACT annotation is found in the metadata.","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset fails the required survival-variable criterion because no patient-level survival time/status fields are present in the supplied GEO metadata. It does meet the stage/ACT criterion (cohort comprised of stage I cases). Because both criteria are required, the dataset should not be included based on the available data.",No,False
samples_table_GSE99993.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM entries for H1299 cell line (e.g., ""Lung cell line H1299, GA treated, 120 h"") and treatment status; no fields for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell-line expression dataset (H1299) with treatment annotations and biological replicates, not patient-level clinical data, so no patient-specific survival time/status variables are present.",No | stage i evidence: Metadata contains 'Tumor type: non-small cell lung carcinoma' and 'Cell line: H1299' but no TNM/stage or percent-stage distribution; no indication that >50% of samples are Stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present; treatments listed are GA or 5azaC in vitro. | justification: Dataset comprises treated and control cell-line samples without clinical staging or ACT annotation; therefore it does not meet the stage I majority or ACT requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks clinical staging or ACT annotations (it's an in vitro H1299 cell-line study).,No,False
samples_table_GSE22863.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample-level fields: GPL5175_Group, GPL5175_Accession, GPL5175_Title, GPL5175_Source name, GPL5175_Age, GPL5175_Sex, GPL5175_Disease state, GPL5175_Histology, GPL5175_Stage. No variables for survival status or survival time (OS, PFS, RFS) are present. | justification: The provided metadata lists demographic and histologic fields only; there are no patient-specific survival time or event/status variables.","No | stage i evidence: Tumor/stroma samples with Stage values: 15 tumor entries (GSM564920–GSM564934) include stages: I, II, II, III, I, I, III, II, I, I, III, III, I, I, II → 7 of 15 are Stage I (~46.7%), which is below the >50% threshold. Additionally, 15 matched normal samples have blank Stage. | act evidence: No chemotherapy/adjuvant treatment annotation present in the metadata (no ACT field or treatment-related variables). | justification: Stage I proportion among tumor samples is <50% and there is no explicit ACT annotation in the dataset.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks required patient-level survival time/status variables, and it does not meet the Stage I majority criterion (≈46.7% Stage I among tumor samples) nor contains explicit adjuvant chemotherapy annotation; therefore it does not satisfy inclusion criteria.",No,False
samples_table_GSE24584.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (e.g., ""CL1-5 cells treated Analogue 3"", ""CL1-5 cells treated DMSO""); no columns or variables for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: This is a preclinical cell-line microarray dataset (CL1-5) with treatment/control annotations — no patient-level clinical survival variables are provided.","No | stage i evidence: No information on patient staging; dataset contains only cell line sample annotations. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation in the metadata; treatment refers to chemical analogues and DMSO control in cell lines, not clinical ACT. | justification: Dataset consists of in vitro cell-line experiments without any patient demographics, staging, or clinical treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks any patient staging or adjuvant chemotherapy annotation. It is a preclinical cell-line study, not a clinical NSCLC patient dataset.",No,False
samples_table_GSE112375.csv,,gpt-5-mini-2025-08-07,"No | evidence: Samples are A549 cell line replicates (GSM3068920-GSM3068927) with fields: Cell line, Treatment, Time. No patient IDs or survival status/time fields present. | justification: Dataset is an in vitro miRNA profiling experiment on A549 cells (control vs irradiated). No patient-level clinical variables such as overall survival or progression-free survival status/time are provided.","No | stage i evidence: No clinical staging information present; samples are cell line experiments, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or any patient treatment; only 'control' and 'IR' (irradiation) treatments on cell line are listed. | justification: The dataset contains only cell line experimental conditions and replicates, so it cannot meet criteria requiring majority Stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro A549 cell experiment (miRNA profiling after irradiation) with no patient-level survival or clinical staging/ACT data; therefore it does not meet inclusion criteria.,No,False
samples_table_GSE78210.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample/column headers: GPL21503_Group, GPL21503_Accession, GPL21503_Title, GPL21503_Source name, GPL21503_Cell line, GPL21503_Culture, GPL21503_Culture duration, GPL21503_Passage. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or status. | justification: This is an in vitro cell-line gene expression experiment (A549, Colo699); no patient-level clinical survival time or status fields are present.","No | stage i evidence: No clinical staging information present in sample metadata or description; all samples are labeled by cell line and culture conditions. | act evidence: No annotation of adjuvant chemotherapy or treatment history in sample metadata or study summary. | justification: Dataset consists of NSCLC cell lines cultured in 2D/3D with no patient cohort, so neither stage distribution nor ACT annotation apply.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time and lacks >50% stage I composition or any adjuvant chemotherapy annotation. It is an in vitro cell-line study, not a patient dataset.",No,False
samples_table_GSE19188.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns 'GPL570_Overall survival' and 'GPL570_Status' present; e.g. GSM475679: GPL570_Overall survival=127, GPL570_Status=alive; GSM475656: GPL570_Overall survival=12.5, GPL570_Status=deceased. | justification: Dataset contains patient-level survival time and survival status fields for many tumor samples (numeric times and alive/deceased status).","No | stage i evidence: No per-sample 'stage' column or any stage annotation present in the provided table. Although the title/summary mentions 'early stage NSCLC', no explicit stage I labels or counts are provided. | act evidence: No column or annotation indicating adjuvant chemotherapy (ACT) status is present. | justification: Neither explicit per-patient stage information (to confirm >50% stage I) nor adjuvant chemotherapy annotations are available in the sample-level data.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While the dataset satisfies the survival data requirement (contains survival time and status variables), it fails the second inclusion requirement because there is no per-patient stage information to confirm >50% stage I composition and no explicit adjuvant chemotherapy annotation.",No,True
