custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE197236.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line samples (A549, A549-RR) with no patient survival time or status variables. | justification: No clinical patient data; purely in vitro cell‐line expression data without survival endpoints.","No | stage i evidence: Not applicable – no patient staging information provided. | act evidence: Not applicable – no treatment or chemotherapy annotations provided. | justification: Dataset comprises cell lines, not patient cohorts, so neither stage nor adjuvant chemotherapy information is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival variables and lacks stage I composition or ACT annotations.,No,False
samples_table_GSE193707.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, or RFS status/time fields in the sample metadata | justification: Only response to neoadjuvant chemotherapy is provided; no survival variables are present",No | stage i evidence: All samples are annotated as stage IIIA | act evidence: Response to neoadjuvant chemotherapy provided; no adjuvant chemotherapy annotation | justification: Does not meet ≥50% stage I requirement and lacks adjuvant chemo information,meets survival criterion: No | meets stage or act criterion: No | justification: No patient‐level survival data and only stage IIIA patients with neoadjuvant (not adjuvant) chemo response,No,False
samples_table_GSE71358.csv,,o4-mini-2025-04-16,"No | evidence: No patient survival or follow-up variables mentioned; only gene expression data from mouse xenografts. | justification: Study uses a xenograft model in mice, no patient-level survival time/status provided.",No | justification: No clinical stage information or adjuvant chemotherapy annotation; xenograft experiment only.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and clinical stage or ACT annotation; does not meet inclusion criteria.,No,False
samples_table_GSE228854.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of non-small cell lung cancer cell lines (A549, PC9) with no clinical or patient data. | justification: No variables for survival time or status are provided.",No | stage i evidence: None (no patient cohort). | act evidence: None (no clinical annotation). | justification: Only in vitro cell line samples are included; no staging or chemotherapy data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific clinical variables and staging/chemotherapy information; not relevant for survival-based meta-analysis.,No,False
samples_table_GSE75466.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes afatinib-resistant cell lines and xenograft tumors in mice; no patient survival time or status variables provided. | justification: Only cell line and xenograft data, no patient‐specific survival variables present.",No | stage i evidence: None | act evidence: None | justification: No information on patient stage or adjuvant chemotherapy annotation; this is an in vitro/xenograft study.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival data and does not meet stage I or ACT criteria.,No,False
samples_table_GSE25251.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains cell line and tumor tissue samples without any survival time/status variables | justification: No patient-specific survival status or time variables are present,No | stage i evidence: None; no staging information provided | act evidence: None; no adjuvant chemotherapy annotation | justification: Dataset comprises cell lines and tissues with no clinical staging or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and clinical stage/adjuvant treatment annotations,No,False
samples_table_GSE131952.csv,,o4-mini-2025-04-16,"No | evidence: Dataset lists only cell lines (A549, NCI-H358) and vector conditions; no survival status or time variables provided. | justification: This is an in vitro cell line expression study without patient-level survival data.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage or adjuvant chemotherapy annotations; data originate from cell lines.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and clinical stage/ACT annotations, using only NSCLC cell line models.",No,False
samples_table_GSE34228.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises in vitro cell‐line time‐course expression (PC9, PC9GR) with treatment conditions, no OS/PFS status or time variables present. | justification: This is a cell line experiment lacking any patient‐specific survival data.","No | stage i evidence: No patient stage annotations; only cell line names and time points. | act evidence: No adjuvant chemotherapy labels; only in vitro gefitinib treatment. | justification: Study describes cell line treatments, not clinical stage or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation criteria.,No,False
samples_table_GSE43249.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival status or time (OS, PFS, etc.) | justification: Dataset contains only cell line microRNA expression data without patient survival annotations","No | stage i evidence: Not applicable – no patient stage information | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: Dataset is from A549 cell lines, not clinical patient samples",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival and stage/ACT data required for inclusion,No,False
samples_table_GSE127472.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression-free survival time/status provided | justification: Dataset comprises scRNA-Seq profiles without survival time or status fields,No | stage i evidence: No stage annotations present | act evidence: No adjuvant chemotherapy annotations present | justification: Only disease state labelled “non-small cell lung cancer” without stage or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT annotation,No,False
samples_table_GSE27902.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields include gender, age, tissue type, disease state; no OS, PFS, RFS status or time variables. | justification: No patient‐level survival status or time variables are provided.",No | justification: No information on tumor stage or adjuvant chemotherapy annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival data and lacks stage I proportion or ACT annotation.,No,False
samples_table_GSE73162.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell line identifiers and expression data; no survival time or status variables are present. | justification: Only cell line names and types are provided, with no patient-level clinical or survival information.","No | stage i evidence: No staging information is provided; data are from cell lines, not patients. | act evidence: No adjuvant chemotherapy annotations are included. | justification: The dataset lacks any patient stage or treatment metadata, containing only cell line profiles.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I composition or ACT annotation.,No,False
samples_table_GSE54293.csv,,o4-mini-2025-04-16,No | evidence: All samples are labeled as NCI-H1666 cell line replicates under various treatments; no patient-level survival time or status variables are present. | justification: This is an in vitro cell line experiment dataset without any clinical survival data.,"No | stage i evidence: No staging information provided—samples are cell lines, not patient tumors. | act evidence: No adjuvant chemotherapy annotations—only MK2206 treatment conditions in vitro are described. | justification: Dataset lacks any patient clinical staging or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell line experiments without patient survival data or clinical annotations (stage I or ACT), so it fails both inclusion criteria.",No,False
samples_table_GSE108136.csv,,o4-mini-2025-04-16,"No | evidence: No variables for survival time or status found | justification: Dataset contains only cell-line experimental metadata, no OS/PFS/RFS fields","No | stage i evidence: No stage annotation present | act evidence: No adjuvant chemotherapy annotation present | justification: This is in vitro cell line data, not clinical staging or treatment information",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival variables and clinical stage I or ACT annotations,No,False
samples_table_GSE147153.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and phenotypes (leader/follower/parental), no survival time or status variables. | justification: This is an in vitro cell line dataset without patient survival data.",No | stage i evidence: None | act evidence: None | justification: No patient staging or adjuvant chemotherapy annotations present; dataset describes cell lines only.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks stage I patient majority or ACT annotation.,No,False
samples_table_GSE65933.csv,,o4-mini-2025-04-16,"No | evidence: Columns list only cell line identifiers, treatment, time point; no OS/PFS status or survival time variables. | justification: This is an in vitro cell‐line transcriptomic study with no patient survival data.","No | stage i evidence: None (no patient stage information). | act evidence: None (treatment refers to in vitro drug exposure, not adjuvant chemotherapy annotation). | justification: No patient cohort stage data or ACT labeling present.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient‐level survival variables and stage I/ACT annotation.,No,False
samples_table_GSE125113.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of H358 cell-line EMT experiments; no patient survival status or time variables. | justification: No patient-level survival data are provided; this is an in vitro cell line study.,"No | stage i evidence: Not applicable – no clinical stage information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: No patient cohort data, stage distributions, or treatment annotations present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data and stage I/ACT criteria—cell line data only.,No,False
samples_table_GSE75467.csv,,o4-mini-2025-04-16,No | evidence: The dataset describes xenograft-derived cell lines (HCC827 and resistant derivatives) with no fields for overall or progression-free survival time/status. | justification: This is an in vitro/ex vivo cell line expression study without patient survival endpoints.,"No | stage i evidence: Not available – no clinical staging provided for cell lines. | act evidence: Not available – no adjuvant chemotherapy annotation in sample metadata. | justification: Sample metadata is limited to cell line origin and treatment concentration, not patient stage or ACT.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival variables and clinical stage/ACT information required for inclusion.,No,False
samples_table_GSE122126.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (e.g., OS, PFS) present in sample annotations | justification: Metadata includes disease state, gender, age but lacks any survival outcome fields",No | justification: No staging information or adjuvant chemotherapy annotations available,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT data,No,False
samples_table_GSE71403.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample table list assay types and tumor hypoxia status without any survival time or status fields. | justification: No patient‐level survival status or time variables (e.g., OS, PFS) are provided.",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation | justification: Samples are annotated by hypoxia/normoxia status but lack clinical stage or chemotherapy treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and either ≥50% stage I composition or adjuvant chemotherapy annotation.,No,False
samples_table_GSE37318.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns: GPL10191_Group, Accession, Title, Source name, Tissue, Cell type, Treatment—no OS/PFS/RFS status or time variables | justification: Data are from fibroblast experiments without patient survival annotations.","No | stage i evidence: Not reported | act evidence: Not reported | justification: No patient stage or adjuvant chemotherapy information; study is on irradiated CAFs, not a clinical cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and stage I or ACT annotation required for inclusion.,No,False
samples_table_GSE1037.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample table contain only histology and reference mix labels; no survival time or status variables mentioned. | justification: No OS, PFS, RFS survival time or status fields are provided.",No | stage i evidence: No staging information in metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither percentage of stage I patients nor ACT treatment variables are reported.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival data and required stage I or ACT annotations.,No,False
samples_table_GSE41271.csv,,o4-mini-2025-04-16,Yes | evidence: Columns “GPL6884_Vital statistics” (status: A/D) and “GPL6884_Last follow-up survival” (date) | justification: Provides patient-level survival status and time for overall survival,"No | stage i evidence: “GPL6884_Final patient stage” includes a mix of IA, IB, IIA, IIB, IIIA, IIIB but I-subtypes do not exceed 50% overall | act evidence: No column for adjuvant chemotherapy annotation | justification: Neither majority Stage I patients nor explicit ACT data are present",meets survival criterion: Yes | meets stage or act criterion: No | justification: Dataset has required survival data but does not meet the ≥50% Stage I or ACT annotation criterion,No,False
samples_table_GSE77925.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include age, gender, smoker status, cell line characteristics; no overall/progression‐free survival status or time variables present. | justification: This is an in vitro cell‐line study with no patient survival data.","No | stage i evidence: No tumor stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset contains only immortalized HBEC cell lines, not a clinical cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival variables and lacks both stage I patient majority and ACT annotation.,No,False
samples_table_GSE71398.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival time/status in sample metadata or summary. | justification: Dataset is focused on DNA methylation profiling, not patient survival outcomes.","No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotations present. | justification: Metadata describes hypoxia status only, with no clinical stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE213816.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line samples; no survival status or time variables. | justification: No patient-specific survival variables (OS, PFS, RFS) are present; data are from cell lines.","No | stage i evidence: Not applicable—no patient cohort. | act evidence: Not applicable—no ACT annotations. | justification: Dataset comprises only cell line expression data, with no clinical stage or chemotherapy annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro cell line study without any patient survival or clinical stage/ACT data; it does not meet inclusion criteria.,No,False
samples_table_GSE42791.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NSCLC H460 cell line microarray samples; no patient survival time or status variables | justification: This is an in vitro cell line study with no patient-level survival data.,No | stage i evidence: No clinical stages reported; study uses H460 cell line | act evidence: No information on adjuvant chemotherapy annotation at patient level; only drug treatment in vitro | justification: Not a clinical cohort; does not include patients with stage information or ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data criterion and stage I/ACT criterion as no patient data; in vitro design.,No,False
samples_table_GSE4824.csv,,o4-mini-2025-04-16,"No | evidence: No overall or progression‐free survival status/time columns; data are cell line annotations. | justification: Dataset contains only cell line metadata, no patient survival variables.",No | stage i evidence: No clinical staging information present. | act evidence: No adjuvant chemotherapy annotation. | justification: Dataset lacks both stage I patient composition and ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and does not meet stage I or ACT criteria.,No,False
samples_table_GSE74948.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation includes tumor stage but no survival time or status fields (e.g., OS, PFS) | justification: Only clinical variables are histology, gender, race, and tumor stage. No survival duration or event indicator present.","Unclear | stage i evidence: Tumor stage column lists IA, IB, IIA, IIB, IIIA, IIIB and some IV cases | act evidence: No adjuvant chemotherapy annotation present | justification: Stage I samples appear frequent but distribution not quantified; cannot confirm >50% stage I.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: Dataset fails survival data requirement; while early stages are annotated, stage I proportion is not clearly >50% and no ACT data.",No,False
samples_table_GSE25508.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation table lacks any survival status or survival time columns (e.g., OS, PFS) | justification: No patient‐specific survival variables are provided",No | stage i evidence: No staging information is annotated for any sample | act evidence: No adjuvant chemotherapy (ACT) annotation present | justification: Neither stage nor ACT criteria are met,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival variables and stage I or ACT information required for inclusion,No,False
samples_table_GSE14925.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises NSCLC cell line identifiers with no patient-level survival variables (OS, PFS, RFS). | justification: Only cell line names and expression data are provided; no survival time or status variables.","No | stage i evidence: None – no clinical staging data. | act evidence: None – no adjuvant chemotherapy annotations. | justification: As a cell line study, there is no information on patient stage or treatment.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and clinical stage or treatment annotations.,No,False
samples_table_GSE6410.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes A549 NSCLC cell line experiments, no patient data. | justification: Only cell line gene expression, no survival status or time variables.","No | stage i evidence: Not applicable – no patients/staging. | act evidence: Not applicable – no patients/chemotherapy annotation. | justification: Dataset contains only in vitro cell line treatments, no clinical stage or ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and patient-level stage/ACT criteria; in vitro cell line study.,No,False
samples_table_GSE136780.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation shows only cell line (A549) treatment conditions, age, and gender; no survival status or time variables. | justification: This is an in vitro cell line experiment without patient-specific survival data.","No | stage i evidence: Not applicable – dataset consists of A549 cell line samples, not patient tumors. | act evidence: Not applicable – no clinical treatment or chemotherapy annotation is present. | justification: No information on patient stage or adjuvant chemotherapy; it is a cell line study.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and any stage I or adjuvant chemotherapy annotations, as it is an A549 cell line experiment.",No,False
samples_table_GSE23019.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival status/time in the sample metadata; only clinical features (stage, metastasis) are listed. | justification: The dataset contains clinical annotations (stage, brain metastasis) but lacks patient-specific survival time or status fields.","No | stage i evidence: 2 of 13 patient samples (15%) are stage I (1A, 1B) → below 50%. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: Neither majority stage I composition nor ACT labeling is satisfied.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival outcome variables and fails to meet stage I ≥50% or ACT annotation criteria.,No,False
samples_table_GSE73160.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists entirely of cell line expression profiles with no patient clinical variables. | justification: There are no patient-specific survival time or status variables (OS, PFS, etc.).",No | stage i evidence: Not applicable – cell lines have no tumor staging. | act evidence: No adjuvant chemotherapy annotations present. | justification: No information on patient stage or ACT; dataset is preclinical cell line data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I or ACT annotation criteria.,No,False
samples_table_GSE137475.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only NSCLC cell lines (H1703, H1299, H358T) with siRNA treatment; no patient-specific variables. | justification: No clinical patient data or survival time/status variables provided; in vitro study.",No | justification: In vitro cell line dataset; no staging or adjuvant chemotherapy annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and clinical annotations for stage or ACT, thus fails inclusion criteria.",No,False
samples_table_GSE134381.csv,,o4-mini-2025-04-16,"No | evidence: Available variables: GPL11532_Group, Accession, Title, Source name, Age, Gender, Group. No survival status or time fields. | justification: No patient‐specific survival variables (OS, PFS, RFS) are provided.",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Dataset lacks both tumor stage and ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and stage I or ACT annotation.,No,False
samples_table_GSE45175.csv,,o4-mini-2025-04-16,"No | evidence: No patient-oriented survival status or time variables; dataset contains only cell line transcriptional profiling fields | justification: This study profiles cell lines (DMS-273 and NCI-H1437) with shRNA treatments, not clinical patient data",No | stage i evidence: N/A | act evidence: N/A | justification: No information on patient staging or adjuvant chemotherapy—only cell line treatment annotations are provided,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival variables and has no stage I or ACT annotations,No,False
samples_table_GSE25118.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only xenograft sample identifiers and treatment conditions (Vehicle vs. CH5424802) with no survival time or status variables. | justification: No patient‐specific survival data are provided.,"No | stage i evidence: None—no patient stage information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset is preclinical xenograft study, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival variables and any patient stage or ACT annotation.,No,False
samples_table_GSE19804.csv,,o4-mini-2025-04-16,"No | evidence: Dataset provides age, gender, tissue type, and stage but no OS/PFS/RFS time or status variables | justification: No patient-specific survival status or time fields are present","Yes | stage i evidence: 35 of 60 tumor samples (58%) are Stage I (1A/1B/1) | act evidence: None | justification: Majority of tumor cases are Stage I, satisfying the stage composition criterion",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset lacks survival data but meets the Stage I majority requirement,No,False
samples_table_GSE108492.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample table only lists GSM IDs, titles, source names, and tissue; no columns for survival status or survival time (OS, PFS, RFS). | justification: No indication of patient-level survival variables in the available metadata.","Unclear | stage i evidence: Study summary reports cohorts of stage 1B-2 and stage 1A-3B, but no breakdown of stage proportions in the dataset metadata. | act evidence: Summary mentions adjuvant cisplatin/vinorelbine arms, but sample metadata lacks explicit ACT treatment labels. | justification: Neither stage distribution nor adjuvant chemotherapy annotation is clearly provided at the sample level.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Dataset does not include the required patient-level survival variables and stage/treatment annotations are not sufficiently detailed to confirm inclusion criteria.,No,False
samples_table_GSE26438.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL6884_Group, GSM accession, Title, Source name, Tissue, Cell type | justification: This is an in vitro dendritic cell expression dataset with no patient survival time or status variables.",No | stage i evidence: No stage annotation; data are from monocyte-derived dendritic cells | act evidence: No adjuvant chemotherapy annotation | justification: Not a clinical NSCLC cohort; lacks staging or treatment labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not provide patient survival data nor clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE73161.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains microRNA profiles of cell lines, no patient survival time/status variables present. | justification: This is a cell‐line expression study without any OS, PFS, or RFS data.","No | stage i evidence: Not applicable—cell lines are not annotated by patient stage. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Dataset consists of lab cell lines, not clinical patient records; no stage I or ACT information.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival variables and any stage I or ACT annotations, failing both inclusion criteria.",No,False
samples_table_GSE57000.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables present; only cell‐line and colony morphology data | justification: This is a cell‐line microarray study without any clinical survival endpoints.,No | stage i evidence: None | act evidence: None | justification: No information on patient stage or adjuvant chemotherapy annotations—they are holoclone and parental cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and clinical stage or treatment annotations.,No,False
samples_table_GSE42425.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL16294_Months_to_death_or_censorship, GPL16294_Recurrence, GPL16294_Months_to_recurrence | justification: Contains patient‐level overall survival time and censoring, recurrence status, and time to recurrence (RFS/PFS) variables.",Yes | stage i evidence: All samples have Pathologic_stage values of 1A or 1B (>50% stage I) | act evidence: None reported | justification: Cohort is entirely stage I NSCLC,meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset provides required survival endpoints and comprises >50% stage I patients.,Yes,True
samples_table_GSE52144.csv,,o4-mini-2025-04-16,No | evidence: No patient survival status or time variables present; only cell line metadata is provided | justification: This dataset contains methylation profiles of NSCLC cell lines without any patient‐specific survival information,No | stage i evidence: None – no patient staging data | act evidence: None – no adjuvant chemotherapy annotation | justification: Only cell line passages and treatment status (5-azacytidine) are reported; no clinical stage or ACT information,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is based on cell lines with no patient clinical or survival data, thus failing both inclusion criteria",No,False
samples_table_GSE166997.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample annotation list PDX IDs, tissue type, histology only; no survival status or time variables provided. | justification: No patient-specific survival status or time variables (OS, PFS, RFS) are indicated.",No | stage i evidence: No staging information provided for PDX models. | act evidence: No adjuvant chemotherapy annotation present in the dataset. | justification: Neither majority (>50%) stage I nor explicit ACT annotation is reported.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and the required clinical composition or ACT annotation, failing both inclusion criteria.",No,False
samples_table_GSE110815.csv,,o4-mini-2025-04-16,"No | evidence: Only cell line samples (PC9, HCC827 and their gefitinib-resistant sublines) are provided; no patient-specific survival status or time variables. | justification: This is an in vitro cell line experiment without clinical survival data.","No | stage i evidence: None – no patient stage information provided. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Dataset consists solely of cell lines, not clinical patient samples.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival data or meet stage I/ACT criteria; not applicable for meta-analysis inclusion.,No,False
samples_table_GSE196494.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes CRMP2A KO and wild-type A549 cell lines; no patient survival time/status variables provided. | justification: This is a cell‐line experiment without any patient‐specific survival data.,No | stage i evidence: None—no patient staging information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: No clinical patient metadata on stage or treatment is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and lacks stage I or ACT information.,No,False
samples_table_GSE28993.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains microarray profiles of H157 NSCLC cell lines treated with inhibitors; no patient survival time/status variables | justification: Data are from cell lines, not patients, so no survival data",No | stage i evidence: Not applicable (cell line study) | act evidence: Not applicable (no clinical annotations) | justification: No patient stage or adjuvant chemotherapy information available,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and clinical stage/ACT annotations,No,False
samples_table_GSE12428.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'Dead/alive at last follow-up' and 'Survival as from surgery' present per‐patient OS status and follow‐up time. | justification: Patient‐level overall survival status and time since surgery are annotated for tumor samples.,"Yes | stage i evidence: 22 of 33 tumor samples (66%) are Stage I (IA/IB), exceeding 50%. | act evidence: None | justification: A clear majority of the NSCLC tumor cohort is Stage I.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset provides individual OS status/time and includes >50% Stage I NSCLC cases, satisfying both criteria.",Yes,False
samples_table_GSE119400.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 cell line samples treated with hyperthermia and/or radiation; no patient-specific survival or status variables are provided. | justification: Cell line study lacks patient survival data.,No | justification: Cell line data; no patient stage or adjuvant chemotherapy annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a cell line experiment lacking patient-level data, hence fails both survival and stage/ACT criteria.",No,False
samples_table_GSE56044.csv,,o4-mini-2025-04-16,"No | evidence: Summary and sample table contain only tissue IDs, histology subtypes; no OS/PFS time or status variables. | justification: No patient‐specific survival time or status variables are provided.",Unclear | stage i evidence: No information on tumor stage is reported. | act evidence: No adjuvant chemotherapy annotations are provided. | justification: Dataset lacks any stage distribution or ACT annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not provide survival variables and lacks stage I or ACT information, thus failing both inclusion criteria.",No,False
samples_table_GSE51501.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line and xenograft samples (A549, H460, H520, H1264, RVH6849), no patient survival variables | justification: No patient-specific survival status or time is provided.","No | stage i evidence: Not applicable—no patient stage data | act evidence: Not applicable—no adjuvant chemotherapy annotation | justification: Dataset comprises preclinical samples, not clinical patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and any stage I or ACT information.,No,False
samples_table_GSE65854.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables; only cell line treatment metadata present | justification: This is an in vitro cell line gene expression dataset without clinical outcome variables,"No | stage i evidence: No clinical staging information; sample type listed as cell lines','stage I not applicable | act evidence: No adjuvant chemotherapy annotation; treatments refer to in vitro drug exposure | justification: Dataset consists solely of cell line treatments, lacking any patient-stage or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival data and no stage I or ACT annotation,No,False
samples_table_GSE40424.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes cell lines (A549, H1299) with siRNA treatments; no patient survival variables provided. | justification: This is an in vitro cell line experiment, not a clinical cohort with survival outcomes.","No | stage i evidence: None—no patient staging information provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: The dataset involves cell lines, not patient samples, so neither stage I proportion nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival data and any stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE83490.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NSCLC cell line experiments with no patient clinical variables. | justification: Only includes cell line IDs and treatments; no survival time or status data.,"No | stage i evidence: Not applicable – no patient data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset contains only cell line expression data, no clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient-specific survival outcomes or relevant clinical annotations required for inclusion.,No,False
