custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE112214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL19978_Group, GPL19978_Accession (GSM IDs), GPL19978_Title, GPL19978_Source name, GPL19978_Tissue, GPL19978_Sex, GPL19978_Age. | justification: No patient-level survival variables (e.g., overall survival status/time, progression-free survival, recurrence-free survival) are present in the provided sample annotation.",No | stage i evidence: No staging information provided (no TNM or stage columns). Sample annotations only indicate tissue type (NSCLC lung samples vs normal lung samples). | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status or treatment information. | justification: The dataset lacks both explicit stage information and any adjuvant chemotherapy annotations; therefore it cannot be determined to have >50% stage I patients or explicit ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival time/status variables and does not provide stage or adjuvant chemotherapy annotations. It therefore fails both inclusion requirements.,No,False
samples_table_GSE83666.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GSM IDs for PC-9 cell line replicates with fields like 'Cell line', 'Cell type', 'Gefitinib resistance status', 'Cell compartment'. No patient identifiers or survival variables (OS/PFS status or time) are present. | justification: This is an in vitro cell-line dataset (PC-9 parental and gefitinib-resistant replicates); no patient-level clinical data or survival time/status fields are included.","No | stage i evidence: No staging information is provided; samples are cell-line replicates (PC-9), so there is no percentage of Stage I patients reported. | act evidence: No adjuvant chemotherapy annotation is present. The only treatment-related field is 'Gefitinib resistance status', which refers to cell-line drug resistance, not patient ACT records. | justification: Dataset is a preclinical cell-line experiment and does not contain clinical staging or ACT annotations required by the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status). Fails stage/ACT criterion (no clinical staging or adjuvant chemotherapy annotation; samples are cell lines). Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE197236.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists only cell line samples (A549_ctrl, A549-RR) with GSM IDs; no patient records or variables for OS/PFS status or time are present. | justification: This dataset is microarray data from cell lines (radioresistant and control A549), not patient-level clinical data, so no survival status/time variables exist.",No | stage i evidence: No information on patient staging; dataset contains only cell line annotations. | act evidence: No adjuvant chemotherapy or treatment annotation provided—only labels for cell line and radioresistance status. | justification: There are no patients to evaluate for stage distribution or ACT annotation; dataset describes in vitro cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival variables and contains no patient-stage or adjuvant chemotherapy information (cell line study).,No,False
samples_table_GSE193707.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL23159_Group, GPL23159_Accession, GPL23159_Title, GPL23159_Source name, GPL23159_Tissue, GPL23159_Tumor type, GPL23159_Tumor stage, GPL23159_Metastatic site, GPL23159_Response to neoadjuvant chemotherapy. No variables for overall survival, progression-free survival, relapse-free survival, or survival time/status are present. | justification: Dataset metadata lists tumor stage and response to neoadjuvant chemotherapy but contains no patient-specific survival status or survival time fields.","No | stage i evidence: All sample entries list 'GPL23159_Tumor stage' = 'stage IIIA' (cohorts of stage IIIA patients described in title/summary). | act evidence: Dataset contains 'Response to neoadjuvant chemotherapy' (NACT) annotation, not adjuvant chemotherapy (ACT). Inclusion criterion requires explicit adjuvant chemotherapy annotation. | justification: Cohort is stage IIIA (not stage I) and only documents neoadjuvant chemotherapy response rather than adjuvant chemotherapy; thus it fails the stage I or ACT requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and comprises stage IIIA N2 lymph node metastasis samples with neoadjuvant (not adjuvant) chemotherapy annotations, so it does not meet either inclusion criterion.",No,False
samples_table_GSE71358.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes mouse xenograft samples derived from human PC9 NSCLC cell line; sample fields are Mouse strain, Injection position, ShRNA. No variables for overall survival, progression-free survival, relapse-free survival, or survival times/status are present. | justification: All samples are experimental xenograft replicates (biological rep1-3) from cell lines in mice. No patient-specific clinical or survival data are included.",No | stage i evidence: No clinical stage information provided; samples are labeled as 'Mouse xenograft derived from human PC9 cells' with no patient staging. | act evidence: No annotation for adjuvant chemotherapy or treatment history is present in the metadata or study summary. | justification: The dataset contains no human patient cohort data—only cell-line-derived xenografts—so neither >50% Stage I composition nor explicit ACT annotation applies.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival time/status variables) and fails stage/ACT criterion (no clinical staging or treatment annotations; non-human xenograft samples).,No,False
samples_table_GSE228854.csv,,gpt-5-mini-2025-08-07,"No | evidence: All rows are labeled as cell lines (e.g., 'Homo_A549_EN2_rep1', 'EN2-A549', 'non-small cell lung cancer cell line'). No patient IDs or survival/time/status fields are present in the provided file. | justification: The dataset contains expression samples from NSCLC cell lines (A549, PC9) with replicate labels and no patient-specific clinical variables such as OS/PFS status or survival time.",No | stage i evidence: No stage annotations provided; entries are cell line samples only. | act evidence: No adjuvant chemotherapy (ACT) annotations present. | justification: The dataset is entirely cell line-based and contains no clinical staging or treatment (ACT) information; therefore it cannot meet the >50% stage I or explicit ACT annotation criterion.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks stage I majority or ACT annotations. Data are in vitro cell line samples, not clinical patient data.",No,False
samples_table_GSE75466.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Tissue, GPL10558_Cell line origin. Sample rows describe parental HCC827 and afatinib-resistant xenograft-derived cell lines; no survival time or status fields (OS/PFS/RFS) are present. | justification: This is an experiment on cell lines/xenograft-derived cultures (HCC827 parental and resistant lines). There are no patient-level clinical variables for survival time or survival status.","No | stage i evidence: Samples are xenograft tumors/cell lines from a single donor (Adenocarcinoma from lung of 38 year-old caucasian female). No tumor stage (I–IV) information is provided. | act evidence: No annotation indicating adjuvant chemotherapy or treatment history is present; study describes afatinib treatment of mice to derive resistant lines, not patient ACT. | justification: Dataset consists of preclinical xenograft/cell line samples without patient cohort staging or adjuvant chemotherapy annotations; therefore it does not meet the >50% stage I or explicit ACT requirement.","meets survival criterion: No | meets stage or act criterion: No | justification: No patient-level survival status/time variables and no patient-stage or adjuvant chemotherapy annotations. The data are from cell lines/xenograft models, so it does not satisfy either inclusion criterion.",No,False
samples_table_GSE25251.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Sample type,GPL570_Tissue,GPL570_Cell line. Sample entries describe tumor tissue, cell line, lymph node tissue; no columns for overall survival, progression-free survival, survival time, or status. | justification: The dataset appears to contain cell line and tissue sample annotations only; there are no patient-level clinical variables for survival time or survival status.","No | stage i evidence: No staging information present in the provided metadata (fields shown are sample type, tissue, cell line). | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment variables present in the provided metadata. | justification: Neither stage (including Stage I fraction) nor any treatment/ACT annotations are available in the dataset metadata; sample entries describe cell lines/tissues rather than clinical-stage or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage or ACT information. The dataset is primarily cell line/tissue characterization, not clinical patient cohort data.",No,False
samples_table_GSE131952.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe an in vitro experiment (CHST11 over-expression in A-549 and NCI-H358 cell lines). Sample table lists GSM entries with 'Cell line' and 'Genotype' only; no patient records or survival variables present. | justification: Dataset consists of cell line expression samples, not patient data; no patient-specific survival time or status fields (OS/RFS/PFS) are provided.","No | stage i evidence: No clinical staging information present; samples are labeled as cell lines (A549, NCI-H358), not patient tumor stages. | act evidence: No annotation of adjuvant chemotherapy or treatment metadata in the title, summary, or sample table. | justification: Dataset contains only cell line experiments with no clinical annotations for stage or treatment.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and lacks clinical-stage or adjuvant chemotherapy information (cell line study).,No,False
samples_table_GSE34228.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata lists samples from NSCLC cell lines (PC9, PC9GRM2) with timepoints in hours and treatment conditions (EGF, gefitinib, no treatment). No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro time-course gene expression study of cell lines, not a patient cohort; no patient-specific survival variables are available.","No | stage i evidence: Sample/tissue annotations indicate 'non-small cell lung cancer cell line' (PC9, PC9GRM2). No clinical staging (Stage I/II/III/IV) is provided. | act evidence: No annotation for adjuvant chemotherapy or patient treatment history is present; treatments refer to in vitro drug exposures (gefitinib, EGF), not clinical adjuvant therapy. | justification: Dataset comprises cell line experiments with no patient-level staging or adjuvant chemotherapy metadata; therefore it does not meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time and lacks clinical staging or adjuvant chemotherapy annotation. It is an in vitro cell-line time-course study, not a patient cohort.",No,False
samples_table_GSE43249.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe A549 cell line and A549/CDDP cisplatin-resistant derivative replicates; no patient records or survival status/time fields present. | justification: Dataset contains cell line microRNA expression replicates (GSM IDs) and a 'Cisplatin sensitivity' label (sensitive/resistant). There are no patient-level clinical variables for overall survival, progression-free survival, relapse-free survival, or corresponding times.",No | stage i evidence: No staging information provided; samples are cell lines (A549 parental and A549/CDDP derivative). | act evidence: No adjuvant chemotherapy annotation reported; only 'Cisplatin sensitivity' is annotated for cell lines. | justification: Dataset is entirely in vitro cell line data without patient stage or treatment (ACT) annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks patient-stage or explicit adjuvant chemotherapy information. It is cell line data, not clinical cohort data.",No,False
samples_table_GSE127472.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header columns (GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,...) and sample rows contain sample descriptors (e.g., ""scRNA-Seq PBMCs from a patient with non-small cell lung cancer (NSCLC)"") but no patient-level survival status or survival time variables (no OS/PFS/RFS columns). | justification: No explicit survival status or time fields are present in the provided metadata; only sample/tissue/diagnosis descriptors are listed.","No | stage i evidence: No samples or metadata mention tumor stage or indicate Stage I; only one sample is annotated as ""non-small cell lung cancer"" (GSM3635372) among many non-NSCLC or healthy samples. | act evidence: No annotation of adjuvant chemotherapy or ACT is present in the metadata. | justification: The series is predominantly non-NSCLC samples (FL lymph node biopsies, healthy whole blood) with a single NSCLC PBMC sample; there is neither indication that >50% of subjects are Stage I nor any explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables, and does not meet the Stage I majority or include explicit adjuvant chemotherapy annotations.",No,False
samples_table_GSE27902.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GSM id, title, source name, tissue, pathogenicity, gender, disease state, tissue type, age; no columns for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: The dataset contains paired tumor/normal methylation samples and age, but no patient-level survival time or status variables are included, so it does not meet the survival-data inclusion criterion.",No | stage i evidence: No tumor stage (I–IV) or TNM annotation appears in the summary or sample metadata; only 'Non-small-cell lung tumor' is specified for disease. | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation is present in the metadata or summary. | justification: There is no information to indicate the proportion of Stage I patients nor any explicit ACT annotation; therefore the dataset does not satisfy the stage-I majority or ACT annotation requirement.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and provides no stage or adjuvant chemotherapy information. It fails both required inclusion criteria.,No,False
samples_table_GSE73162.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset is a SuperSeries listing cell line samples (GSM IDs) and annotations like 'human cell line', 'SCLC', 'NSCLC', 'Normal lung RNA', 'Fibroblast'. No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is a cell line expression panel (NCI SCLC cell lines and a few NSCLC/normal controls). There are no patient-specific clinical variables for survival time or status.","No | stage i evidence: Samples are annotated as cell lines (SCLC, NSCLC, normal, mesothelioma, fibroblast). There are no clinical stage annotations (no 'Stage I' labels) and no indication of patient staging or percentages of Stage I cases. | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation is present in the sample metadata. | justification: The dataset contains cell lines rather than patient cohorts, so it cannot meet the >50% Stage I requirement nor provide ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks any patient-level survival time/status variables, and lacks clinical stage or adjuvant chemotherapy annotations because it is a cell line dataset.",No,False
samples_table_GSE54293.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (e.g., 'Human non-small cell lung cancer line NCI-H1666') and fields like GPL10558_Title, GPL10558_Tissue, GPL10558_Cell line. No patient-level variables for overall/progression-free survival status or time are present. | justification: This is an in vitro cell line experiment (NCI-H1666) related to influenza and MK2206 treatment; no patient clinical data or survival time/status variables are provided.","No | stage i evidence: Metadata contains only cell line sample annotations (NCI-H1666); there is no clinical staging information (no 'Stage' or similar fields) and no patient cohort composition described. | act evidence: No adjuvant chemotherapy (ACT) annotations or treatment labels for patients are present in the provided metadata. | justification: Dataset consists of in vitro cell line samples rather than patient samples, so neither >50% Stage I composition nor explicit ACT annotation can be assessed or are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival status/time variables and lacks any patient staging or ACT annotation (dataset is cell line experimental data).,No,False
samples_table_GSE108136.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL7723_Group, Accession, Title, Source name, Cell type, Patient age, Patient gender, Patient smoking status, Patient diagnosis, Snail oe. No variables for survival time or survival status (OS, PFS, RFS) are present. | justification: Dataset consists of immortalized/engineered bronchial epithelial cell samples with metadata but contains no patient-specific survival time or event status fields.","No | stage i evidence: The 'Patient diagnosis' field indicates 'No lung cancer as cells isolated from large airway' or 'With lung cancer as cells isolated from large airway' but provides no tumor stage information; samples are immortalized cell lines/isogenic derivatives rather than clinical tumor cohorts, so >50% Stage I cannot be ascertained. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) is present. | justification: There is neither explicit staging data nor ACT annotation; sample types are experimental cell lines rather than a clinical cohort with stage/therapy metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not meet the stage I >50% or ACT-annotation criteria—samples are experimental/immortalized cell lines without required clinical annotations.,No,False
samples_table_GSE147153.csv,,gpt-5-mini-2025-08-07,No | evidence: Dataset consists of H1299 NSCLC cell line samples (GSM4419333–GSM4419341) with columns: Group/Accession/Title/Source name/Cell line/Phenotype. No patient-level fields for overall or progression-free survival status or time are present. | justification: This is an in vitro cell line methylation/gene expression study (leader and follower cells derived from H1299). No patient records or survival time/status variables are included.,"No | stage i evidence: No clinical staging information provided; all samples are labeled as cell line-derived (H1299) with phenotypes 'Parental', 'Leaders', 'Followers'. | act evidence: No treatment or adjuvant chemotherapy annotation present in the metadata or summary. | justification: The dataset contains no patient cohort, so >50% stage I composition cannot be assessed and there is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotations (study is cell line–based).,No,False
samples_table_GSE65933.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists cell lines (A549, H157), treatments (MNU, DMSO), and time points (24h, 48h, 72h). No patient-level fields for overall survival, progression-free survival, survival time, or event status are present. | justification: This is an in vitro cell-line transcriptomic experiment; no patient-specific survival variables are provided.","No | stage i evidence: No clinical staging fields present; samples are labeled by cell line (A549, H157) not by patient stage. | act evidence: Treatment field refers to experimental agents (N-methyl-N-nitrosourea, DMSO) in cell culture, not clinical adjuvant chemotherapy annotations for patients. | justification: Dataset contains only cell-line experimental treatment/timepoint annotations and lacks any clinical staging or adjuvant chemotherapy information.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient-specific survival time/status variables, and there is no clinical stage or ACT annotation (samples are cell lines with experimental treatments).",No,False
samples_table_GSE125113.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata and sample table list only cell-line samples (H358 isogenic dox-inducible) and experimental conditions (Vector, Snail, Zeb1, TGFbeta, doxycycline). No patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell-line EMT experiment (H358), not a clinical patient dataset, so no patient-specific survival variables exist.",No | stage i evidence: Sample type is 'H358 isogenic dox-inducible' (cell line). No clinical staging information or patient cohort composition is provided. | act evidence: No annotation or column indicates adjuvant chemotherapy (ACT) status or administration for any samples. | justification: Dataset contains only cell-line experimental samples; therefore it cannot contain >50% Stage I patients or ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient-specific survival time/status) and fails stage/ACT requirement (no clinical staging or ACT annotation). The data are from NSCLC cell-line experiments rather than patient samples.,No,False
samples_table_GSE75467.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GSM IDs and cell line descriptors (Parental HCC827, BR16-1, BR16-2) and 'xenograft tumors isolated from nude mice' / 'Adenocarcinoma from lung of 38 year-old caucasian female'. No fields for overall survival, progression-free survival, survival time, or status are present. | justification: The dataset is an experimental cell-line/xenograft expression study; no patient-level clinical variables such as OS/PFS times or event status are included.",No | stage i evidence: Metadata includes only 'Adenocarcinoma from lung of 38 year-old caucasian female' for tissue origin; no TNM or stage annotations are provided. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment-status per patient is present in the metadata. | justification: There is no information about patient stage distribution or any explicit ACT annotation; samples are cell lines/xenograft-derived rather than clinical cohort entries.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical-stage (>50% Stage I) or ACT annotations. The dataset comprises cell line/xenograft samples, not a clinical patient cohort.",No,False
samples_table_GSE122126.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL13534_Group, Accession, Title, Source name, Sample type, Disease state, Gender, Age. No fields for overall survival, progression-free survival, survival time, or event status. | justification: Dataset is a methylation profiling set of cfDNA and isolated cell populations; no patient-level survival time or status variables are present.","No | stage i evidence: Disease state values include 'Non-small-cell lung carcinoma', 'Small-cell lung carcinoma', 'Colon adenocarcinoma', 'Breast adenocarcinoma', 'Sepsis', 'Normal', 'CUP', etc. No stage annotations (e.g., Stage I) visible. | act evidence: No explicit adjuvant chemotherapy or treatment annotation columns or values present in the table. | justification: There is no staging information and no explicit ACT annotation for samples; cannot determine >50% Stage I composition or presence of ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no staging or adjuvant chemotherapy annotations, so it fails both inclusion requirements.",No,False
samples_table_GSE71403.csv,,gpt-5-mini-2025-08-07,"No | evidence: The provided SuperSeries/sample table lists experimental/sample metadata (e.g., GSM IDs, Oxygen concentration, Cell line, Tumor name, Hypoxia status, Replicate). There are no columns or variables labeled overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or survival status. | justification: All metadata fields relate to experimental conditions and sample/tumor identifiers. No patient-level follow-up or survival time/status variables are present in the description.","No | stage i evidence: Sample/tumor descriptors are 'NSCLC 1' through 'NSCLC 24' with hypoxic/normoxic and chip type; no stage (e.g., 'Stage I') or staging column is provided. | act evidence: There is no column indicating adjuvant chemotherapy (ACT) status or treatment annotation in the provided metadata. | justification: The dataset contains tumor sample labels and experimental annotations but lacks any explicit staging information or chemotherapy/adjuvant treatment annotations required by the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-specific survival time/status variables and does not provide stage information nor ACT annotations. Therefore it fails both required inclusion criteria.,No,False
samples_table_GSE37318.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists fields: Group, Accession, Title, Source name, Tissue, Cell type, Treatment (e.g., 'cancer-associated fibroblasts', 'irradiated'/'non-irradiated'). No variables for overall survival, progression-free survival, recurrence status, or survival time are present in the provided summary. | justification: Dataset describes transcriptome of isolated CAFs with treatment status; no patient-level survival status or time fields are included.","No | stage i evidence: No staging information (e.g., 'Stage I') appears in the title, summary, or sample metadata. | act evidence: No annotation for adjuvant chemotherapy or treatment history beyond 'irradiated' vs 'non-irradiated' of CAFs is provided. | justification: Metadata contains only cell-type and irradiation treatment; there is no explicit stage or ACT annotation and no indication that >50% of samples are Stage I patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables, and lacks stage I majority or adjuvant chemotherapy annotations. Samples are CAF isolates (cell-type level) rather than clinical patient outcome records.",No,False
samples_table_GSE1037.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata lists sample titles/histologies (e.g., adenocarcinoma, SCLC, carcinoid, LCNEC, normals) and study-level outcome statement (group 5-year survival), but no patient-level variables for survival time or status are included in the sample table or summary. | justification: No columns or annotations for overall survival/progression-free survival time or event status are present in the provided dataset description or sample metadata.",No | stage i evidence: No staging information (Stage I/II/III/IV) is provided for any samples in the metadata or study summary. | act evidence: No annotation or fields indicating adjuvant chemotherapy (ACT) status are present in the provided metadata or description. | justification: Sample metadata only specifies histologic subtype and cell lines; neither stage distribution nor ACT annotations are available to determine >50% stage I composition or presence of ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no staging or adjuvant chemotherapy annotations; therefore it does not meet either inclusion requirement.,No,False
samples_table_GSE41271.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns in the header include GPL6884_Vital statistics (values A/D = alive/dead), GPL6884_Date of surgery, and GPL6884_Last follow-up survival (dates). Example: GSM1012836: Date of surgery=1999-02-16, GPL6884_Vital statistics=A, GPL6884_Last follow-up survival=2010-02-25. | justification: Patient-level vital status and dates of surgery and last follow-up/death are present, so survival time can be derived (surgery -> last follow-up/death) and status is explicit.","Unclear | stage i evidence: The GPL6884_Final patient stage column contains many stage I entries (IA and IB) throughout the table (examples: GSM1012836 IA; GSM1012839 IA; GSM1012840 IA; GSM1012841 IB; GSM1012844 IIIA; etc.), but the provided excerpt does not include a summarized count or clear proportion of stage I cases to determine if >50% are stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) column or annotation is present in the header or rows (columns shown: histology, gender, race, tobacco history, final patient stage, DOB, date of surgery, vital status, follow-up survival, recurrence, follow-up recurrence). | justification: Although many individual samples are labeled IA/IB, the overall proportion of stage I patients cannot be confirmed from the provided data excerpt, and there is no explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: Survival variables (status and dates) are present satisfying criterion 1. Criterion 2 cannot be confirmed: no ACT annotation is provided, and the dataset excerpt does not allow calculation of the percentage of stage I cases to verify whether it is ≥50%.",No,False
samples_table_GSE77925.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers: GPL10558_Group,GPL10558_Accession,GPL10558_Title,...,GPL10558_Age,GPL10558_Gender,GPL10558_Smoker. No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or status. | justification: The table contains cell-line/sample annotations (e.g., genetic manipulations, characteristics, age, gender, smoker) but no patient-level survival status or time variables.","No | stage i evidence: No column reporting TNM stage or stage designation; samples are HBEC cell lines rather than clinical tumor specimens. | act evidence: No annotation indicating adjuvant chemotherapy or treatment received for any sample. | justification: All entries are in vitro HBEC cell lines with experimental perturbations; there is no staging information and no ACT annotation, so >50% stage I composition cannot be assessed or met.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival time/status variables and contains only in vitro cell-line samples with no staging or adjuvant chemotherapy annotations; therefore it does not meet either inclusion criterion.,No,False
samples_table_GSE71398.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL16304_Group, GPL16304_Accession, GPL16304_Title, GPL16304_Source name, GPL16304_Dna pretreatment, GPL16304_Batch, GPL16304_Tumor name, GPL16304_Tabchip or bschip, GPL16304_Hypoxia status. No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or status. | justification: The dataset is methylation profiling of tumor samples and the provided sample table contains only sample identifiers, technical details, tumor name and hypoxia status. There are no patient-level survival time or event/status variables.",No | stage i evidence: No staging information present in the sample table or summary (no 'stage' or TNM fields; titles are 'NSCLC # - ...' only). | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided columns or description. | justification: Neither stage information nor any ACT annotation is provided; cannot determine proportion of Stage I patients and no explicit ACT labels are available.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival status/time variables, and lacks stage or adjuvant chemotherapy information to verify >=50% Stage I or ACT annotation.",No,False
samples_table_GSE213816.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata fields: GPL23159_Cell line (A549), GPL23159_Treatment, GSM sample IDs. No patient identifiers, no survival status or time fields (e.g., OS, PFS, RFS) present. | justification: Dataset consists of cell line (A549) microarray samples with treatment labels; no patient-level clinical data or survival time/status variables are included.","No | stage i evidence: No staging information provided in metadata; samples are labeled as 'Lung Cancer Cell Line' and 'A549'. | act evidence: No annotation of adjuvant chemotherapy or treatment in the clinical sense; 'Treatment' refers to transfection (empty vector vs Fra-2 overexpressing vector). | justification: Dataset is an in vitro cell line experiment, so it cannot meet the requirement of >50% stage I patients or contain explicit clinical ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-specific survival time/status variables, and there is no patient staging or adjuvant chemotherapy information (samples are A549 cell line experiments).",No,False
samples_table_GSE42791.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation lists H460 cell line conditions (GSM1050104–GSM1050109) and treatment conditions; no patient identifiers or survival time/status fields are present. | justification: This is an in vitro microarray experiment on an NSCLC cell line (H460), not clinical patient data, so no patient-specific survival variables are available.",No | stage i evidence: None — no clinical stage annotations or patient cohort information provided. | act evidence: None — no adjuvant chemotherapy or other clinical treatment annotations for patients are present. | justification: Dataset contains only cell line experimental conditions and treatment concentrations; there is no information about patient stage or adjuvant chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status data and lacks any clinical-stage or adjuvant chemotherapy annotations (it is a cell line study).,No,False
samples_table_GSE4824.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns shown (e.g., GPL97_Histology, GPL97_Age, GPL97_Sex) and sample titles (e.g., A549, H1299) indicate cell lines; no variables for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: Dataset consists of cell line sample annotations (histology, age, sex) and lacks any patient-level survival time or status fields.","No | stage i evidence: No tumor stage fields (I–IV) or stage distribution provided in the metadata; only histology/tissue type labels are present. | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation fields appear in the sample metadata. | justification: Entries are cell lines/immortalized normal cells without clinical staging or treatment annotations, so >50% Stage I or explicit ACT annotation cannot be assessed and are absent.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is a collection of lung cancer cell line and normal bronchial epithelial cell samples with histology and basic sample descriptors only; it contains no patient-specific survival variables and no staging or adjuvant chemotherapy information, so it does not meet the inclusion criteria.",No,False
